Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_10/levelE75h8n32_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n32, 491,419,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5682 | lr 3.00e-04 | grad 12.50 | tok/s 6076
step    410 | loss 1.5350 | lr 3.00e-04 | grad 1.83 | tok/s 15981
step    420 | loss 1.9789 | lr 3.00e-04 | grad 4.53 | tok/s 15271
step    430 | loss 2.3245 | lr 3.00e-04 | grad 2.95 | tok/s 16227
step    440 | loss 2.3373 | lr 3.00e-04 | grad 3.38 | tok/s 15349
step    450 | loss 2.3440 | lr 3.00e-04 | grad 2.30 | tok/s 15868
step    460 | loss 1.9383 | lr 3.00e-04 | grad 3.39 | tok/s 15533
step    470 | loss 2.0052 | lr 3.00e-04 | grad 2.78 | tok/s 16009
step    480 | loss 2.4368 | lr 3.00e-04 | grad 6.06 | tok/s 15998
step    490 | loss 1.9470 | lr 3.00e-04 | grad 2.59 | tok/s 15150
step    500 | loss 1.8515 | lr 3.00e-04 | grad 3.55 | tok/s 16137
step    510 | loss 1.8587 | lr 3.00e-04 | grad 2.52 | tok/s 16377
step    520 | loss 1.8375 | lr 3.00e-04 | grad 2.36 | tok/s 16324
step    530 | loss 2.0818 | lr 3.00e-04 | grad 2.50 | tok/s 15718
step    540 | loss 1.8547 | lr 3.00e-04 | grad 2.34 | tok/s 15707
step    550 | loss 1.6924 | lr 3.00e-04 | grad 2.64 | tok/s 15385
step    560 | loss 1.8566 | lr 3.00e-04 | grad 2.39 | tok/s 14982
step    570 | loss 1.8185 | lr 3.00e-04 | grad 2.92 | tok/s 15387
step    580 | loss 1.6775 | lr 3.00e-04 | grad 2.64 | tok/s 15325
step    590 | loss 2.0183 | lr 3.00e-04 | grad 2.64 | tok/s 15715
step    600 | loss 1.9647 | lr 3.00e-04 | grad 2.44 | tok/s 15201
step    610 | loss 1.7643 | lr 3.00e-04 | grad 2.27 | tok/s 15961
step    620 | loss 1.6467 | lr 3.00e-04 | grad 2.14 | tok/s 15150
step    630 | loss 1.7902 | lr 3.00e-04 | grad 3.66 | tok/s 15253
step    640 | loss 1.9806 | lr 3.00e-04 | grad 2.44 | tok/s 15659
step    650 | loss 1.7964 | lr 3.00e-04 | grad 2.67 | tok/s 15735
step    660 | loss 1.8246 | lr 3.00e-04 | grad 2.06 | tok/s 15787
step    670 | loss 2.0448 | lr 3.00e-04 | grad 14.50 | tok/s 15904
step    680 | loss 1.8312 | lr 3.00e-04 | grad 2.53 | tok/s 15606
step    690 | loss 2.0008 | lr 3.00e-04 | grad 2.81 | tok/s 16124
step    700 | loss 1.5867 | lr 3.00e-04 | grad 2.47 | tok/s 16422
step    710 | loss 1.7215 | lr 3.00e-04 | grad 2.41 | tok/s 15368
step    720 | loss 1.5706 | lr 3.00e-04 | grad 2.98 | tok/s 15144
step    730 | loss 1.4671 | lr 3.00e-04 | grad 3.00 | tok/s 16400
step    740 | loss 1.6456 | lr 3.00e-04 | grad 2.22 | tok/s 16202
step    750 | loss 1.3653 | lr 3.00e-04 | grad 1.95 | tok/s 16429
step    760 | loss 1.2437 | lr 3.00e-04 | grad 1.94 | tok/s 16441
step    770 | loss 1.1894 | lr 3.00e-04 | grad 2.03 | tok/s 16444
step    780 | loss 1.1315 | lr 3.00e-04 | grad 1.50 | tok/s 16447
step    790 | loss 1.2445 | lr 3.00e-04 | grad 3.28 | tok/s 15937
step    800 | loss 1.9962 | lr 3.00e-04 | grad 4.53 | tok/s 15865
step    810 | loss 1.7942 | lr 3.00e-04 | grad 2.05 | tok/s 15787
step    820 | loss 1.8228 | lr 3.00e-04 | grad 3.69 | tok/s 15182
step    830 | loss 1.7149 | lr 3.00e-04 | grad 2.30 | tok/s 16266
step    840 | loss 1.5483 | lr 3.00e-04 | grad 2.00 | tok/s 16422
step    850 | loss 1.6771 | lr 3.00e-04 | grad 2.56 | tok/s 16380
step    860 | loss 1.6237 | lr 3.00e-04 | grad 4.03 | tok/s 16188
step    870 | loss 1.6221 | lr 3.00e-04 | grad 2.47 | tok/s 15598
step    880 | loss 1.8089 | lr 3.00e-04 | grad 2.48 | tok/s 15668
step    890 | loss 1.7909 | lr 3.00e-04 | grad 3.05 | tok/s 15887
step    900 | loss 1.6500 | lr 3.00e-04 | grad 2.23 | tok/s 15904
step    910 | loss 1.5049 | lr 3.00e-04 | grad 2.98 | tok/s 15571
step    920 | loss 1.6658 | lr 3.00e-04 | grad 3.30 | tok/s 16173
step    930 | loss 1.6995 | lr 3.00e-04 | grad 3.12 | tok/s 15471
step    940 | loss 1.5243 | lr 3.00e-04 | grad 1.92 | tok/s 16284
step    950 | loss 1.6417 | lr 3.00e-04 | grad 2.42 | tok/s 16356
step    960 | loss 1.4806 | lr 3.00e-04 | grad 2.70 | tok/s 16363
step    970 | loss 1.8263 | lr 3.00e-04 | grad 2.94 | tok/s 15430
step    980 | loss 1.7296 | lr 3.00e-04 | grad 2.08 | tok/s 15827
step    990 | loss 1.5568 | lr 3.00e-04 | grad 2.05 | tok/s 16087
step   1000 | loss 1.9592 | lr 3.00e-04 | grad 11.94 | tok/s 15463
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9592.pt
step   1010 | loss 1.8322 | lr 3.00e-04 | grad 2.23 | tok/s 5831
step   1020 | loss 1.7623 | lr 3.00e-04 | grad 2.56 | tok/s 15123
step   1030 | loss 1.5122 | lr 3.00e-04 | grad 1.58 | tok/s 15774
step   1040 | loss 1.6208 | lr 3.00e-04 | grad 3.50 | tok/s 16088
step   1050 | loss 1.6761 | lr 3.00e-04 | grad 2.22 | tok/s 15135
step   1060 | loss 1.8164 | lr 3.00e-04 | grad 2.14 | tok/s 16168
step   1070 | loss 1.7954 | lr 3.00e-04 | grad 3.23 | tok/s 15911
step   1080 | loss 1.4806 | lr 3.00e-04 | grad 2.20 | tok/s 14740
step   1090 | loss 1.0775 | lr 3.00e-04 | grad 3.91 | tok/s 16340
step   1100 | loss 1.6383 | lr 3.00e-04 | grad 2.55 | tok/s 15662
step   1110 | loss 1.4994 | lr 3.00e-04 | grad 2.34 | tok/s 16464
step   1120 | loss 1.4179 | lr 3.00e-04 | grad 2.27 | tok/s 16461
step   1130 | loss 1.3580 | lr 3.00e-04 | grad 2.09 | tok/s 16437
step   1140 | loss 1.3553 | lr 3.00e-04 | grad 1.95 | tok/s 16456
step   1150 | loss 1.3617 | lr 3.00e-04 | grad 2.14 | tok/s 16453
step   1160 | loss 1.2797 | lr 3.00e-04 | grad 2.23 | tok/s 16455
step   1170 | loss 1.3194 | lr 3.00e-04 | grad 2.00 | tok/s 16451
step   1180 | loss 1.3850 | lr 3.00e-04 | grad 1.77 | tok/s 16452
step   1190 | loss 1.2849 | lr 3.00e-04 | grad 2.34 | tok/s 16459
step   1200 | loss 1.2831 | lr 3.00e-04 | grad 1.65 | tok/s 16455
step   1210 | loss 1.3167 | lr 3.00e-04 | grad 1.65 | tok/s 16461
step   1220 | loss 1.3364 | lr 3.00e-04 | grad 1.76 | tok/s 16452
step   1230 | loss 1.3153 | lr 3.00e-04 | grad 1.48 | tok/s 16457
step   1240 | loss 1.3121 | lr 3.00e-04 | grad 2.53 | tok/s 16325
step   1250 | loss 1.9897 | lr 3.00e-04 | grad 2.53 | tok/s 15599
step   1260 | loss 1.4047 | lr 3.00e-04 | grad 2.84 | tok/s 15389
step   1270 | loss 1.8364 | lr 3.00e-04 | grad 2.39 | tok/s 15343
step   1280 | loss 1.6852 | lr 3.00e-04 | grad 2.67 | tok/s 16036
step   1290 | loss 1.5591 | lr 3.00e-04 | grad 2.61 | tok/s 15748
step   1300 | loss 1.6059 | lr 3.00e-04 | grad 2.28 | tok/s 15624
step   1310 | loss 1.5453 | lr 3.00e-04 | grad 1.95 | tok/s 16356
step   1320 | loss 1.6549 | lr 3.00e-04 | grad 2.48 | tok/s 16153
step   1330 | loss 1.6103 | lr 3.00e-04 | grad 2.05 | tok/s 16185
step   1340 | loss 1.6635 | lr 3.00e-04 | grad 2.80 | tok/s 15275
step   1350 | loss 1.7876 | lr 3.00e-04 | grad 2.06 | tok/s 15109
step   1360 | loss 1.5971 | lr 3.00e-04 | grad 1.70 | tok/s 15869
step   1370 | loss 1.6040 | lr 3.00e-04 | grad 9.06 | tok/s 15674
step   1380 | loss 1.7046 | lr 3.00e-04 | grad 3.16 | tok/s 15082
step   1390 | loss 1.5558 | lr 3.00e-04 | grad 4.47 | tok/s 15881
step   1400 | loss 1.4514 | lr 3.00e-04 | grad 1.77 | tok/s 15522
step   1410 | loss 1.6020 | lr 3.00e-04 | grad 9.75 | tok/s 15468
step   1420 | loss 1.7141 | lr 3.00e-04 | grad 2.17 | tok/s 15443
step   1430 | loss 1.4447 | lr 3.00e-04 | grad 2.22 | tok/s 15666
step   1440 | loss 1.1919 | lr 3.00e-04 | grad 2.09 | tok/s 16460
step   1450 | loss 1.2061 | lr 3.00e-04 | grad 2.55 | tok/s 16242
step   1460 | loss 1.7673 | lr 3.00e-04 | grad 1.98 | tok/s 15359
step   1470 | loss 1.5984 | lr 3.00e-04 | grad 2.14 | tok/s 16296
step   1480 | loss 2.0095 | lr 3.00e-04 | grad 3.55 | tok/s 16137
step   1490 | loss 1.6967 | lr 3.00e-04 | grad 2.70 | tok/s 16370
step   1500 | loss 1.4084 | lr 3.00e-04 | grad 2.06 | tok/s 16435
step   1510 | loss 1.6519 | lr 3.00e-04 | grad 2.64 | tok/s 16232
step   1520 | loss 1.5048 | lr 3.00e-04 | grad 3.06 | tok/s 15911
step   1530 | loss 1.4737 | lr 3.00e-04 | grad 3.58 | tok/s 16267
step   1540 | loss 1.6988 | lr 3.00e-04 | grad 2.58 | tok/s 15312
step   1550 | loss 1.3476 | lr 3.00e-04 | grad 2.77 | tok/s 16315
step   1560 | loss 1.6473 | lr 3.00e-04 | grad 1.91 | tok/s 15483
step   1570 | loss 1.3592 | lr 3.00e-04 | grad 1.85 | tok/s 16292
step   1580 | loss 1.9163 | lr 3.00e-04 | grad 5.94 | tok/s 16225
step   1590 | loss 1.7028 | lr 3.00e-04 | grad 2.03 | tok/s 15440
step   1600 | loss 0.9922 | lr 3.00e-04 | grad 1.27 | tok/s 16506
step   1610 | loss 1.1461 | lr 3.00e-04 | grad 1.65 | tok/s 15579
step   1620 | loss 1.5385 | lr 3.00e-04 | grad 3.98 | tok/s 15317
step   1630 | loss 1.4992 | lr 3.00e-04 | grad 2.17 | tok/s 15982
step   1640 | loss 1.4260 | lr 3.00e-04 | grad 2.02 | tok/s 15514
step   1650 | loss 1.6121 | lr 3.00e-04 | grad 2.42 | tok/s 14667
step   1660 | loss 1.4455 | lr 3.00e-04 | grad 1.88 | tok/s 16392
step   1670 | loss 1.5414 | lr 3.00e-04 | grad 3.52 | tok/s 15795
step   1680 | loss 1.7492 | lr 3.00e-04 | grad 1.56 | tok/s 15119
step   1690 | loss 1.5530 | lr 3.00e-04 | grad 3.92 | tok/s 15861
step   1700 | loss 1.5815 | lr 3.00e-04 | grad 2.16 | tok/s 15699
step   1710 | loss 1.5291 | lr 3.00e-04 | grad 1.98 | tok/s 15695
step   1720 | loss 1.5831 | lr 3.00e-04 | grad 2.50 | tok/s 16374
step   1730 | loss 1.3323 | lr 3.00e-04 | grad 2.69 | tok/s 16422
step   1740 | loss 1.4893 | lr 3.00e-04 | grad 1.99 | tok/s 15894
step   1750 | loss 1.6181 | lr 3.00e-04 | grad 2.94 | tok/s 15890
step   1760 | loss 1.6219 | lr 3.00e-04 | grad 2.17 | tok/s 15809
step   1770 | loss 1.4845 | lr 3.00e-04 | grad 2.03 | tok/s 15543
step   1780 | loss 1.5359 | lr 3.00e-04 | grad 1.70 | tok/s 16024
step   1790 | loss 1.4837 | lr 3.00e-04 | grad 3.02 | tok/s 15856
step   1800 | loss 1.6329 | lr 3.00e-04 | grad 1.93 | tok/s 15573
step   1810 | loss 1.5423 | lr 3.00e-04 | grad 3.58 | tok/s 15296
step   1820 | loss 1.5927 | lr 3.00e-04 | grad 5.81 | tok/s 15794
step   1830 | loss 1.4901 | lr 3.00e-04 | grad 4.22 | tok/s 16099
step   1840 | loss 1.5357 | lr 3.00e-04 | grad 1.95 | tok/s 15336
step   1850 | loss 1.3856 | lr 3.00e-04 | grad 2.19 | tok/s 16331
step   1860 | loss 1.4137 | lr 3.00e-04 | grad 2.47 | tok/s 15500
step   1870 | loss 1.4335 | lr 3.00e-04 | grad 1.84 | tok/s 15864
step   1880 | loss 1.3345 | lr 3.00e-04 | grad 2.25 | tok/s 15277
step   1890 | loss 1.5717 | lr 3.00e-04 | grad 1.96 | tok/s 14793
step   1900 | loss 1.4312 | lr 3.00e-04 | grad 2.33 | tok/s 15818
step   1910 | loss 1.5151 | lr 3.00e-04 | grad 1.76 | tok/s 15015
step   1920 | loss 1.4327 | lr 3.00e-04 | grad 1.91 | tok/s 16439
step   1930 | loss 1.4945 | lr 3.00e-04 | grad 2.66 | tok/s 15161
step   1940 | loss 1.4927 | lr 3.00e-04 | grad 2.11 | tok/s 16312
step   1950 | loss 2.0515 | lr 3.00e-04 | grad 3.83 | tok/s 16281
step   1960 | loss 1.6738 | lr 3.00e-04 | grad 3.25 | tok/s 16426
step   1970 | loss 1.6118 | lr 3.00e-04 | grad 2.06 | tok/s 16042
step   1980 | loss 1.6150 | lr 3.00e-04 | grad 2.34 | tok/s 15342
step   1990 | loss 1.7559 | lr 3.00e-04 | grad 2.95 | tok/s 15628
step   2000 | loss 1.5402 | lr 3.00e-04 | grad 2.28 | tok/s 15854
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5402.pt
step   2010 | loss 1.2180 | lr 3.00e-04 | grad 1.98 | tok/s 6098
step   2020 | loss 1.3574 | lr 3.00e-04 | grad 2.77 | tok/s 16070
step   2030 | loss 1.0388 | lr 3.00e-04 | grad 3.78 | tok/s 16546
step   2040 | loss 1.4596 | lr 3.00e-04 | grad 2.36 | tok/s 16478
step   2050 | loss 1.3218 | lr 3.00e-04 | grad 1.87 | tok/s 15892
step   2060 | loss 1.6807 | lr 3.00e-04 | grad 1.95 | tok/s 15477
step   2070 | loss 1.8626 | lr 3.00e-04 | grad 7.47 | tok/s 15628
step   2080 | loss 2.3325 | lr 3.00e-04 | grad 4.12 | tok/s 16470
step   2090 | loss 1.6929 | lr 3.00e-04 | grad 2.88 | tok/s 16138
step   2100 | loss 1.4883 | lr 3.00e-04 | grad 2.47 | tok/s 16184
step   2110 | loss 1.5612 | lr 3.00e-04 | grad 2.00 | tok/s 15356
step   2120 | loss 0.9044 | lr 3.00e-04 | grad 4.50 | tok/s 16545
step   2130 | loss 1.3325 | lr 3.00e-04 | grad 3.31 | tok/s 15848
step   2140 | loss 1.4889 | lr 3.00e-04 | grad 1.98 | tok/s 15999
step   2150 | loss 1.3266 | lr 3.00e-04 | grad 2.45 | tok/s 16434
step   2160 | loss 1.2150 | lr 3.00e-04 | grad 2.23 | tok/s 16440
step   2170 | loss 1.2778 | lr 3.00e-04 | grad 1.67 | tok/s 16432
step   2180 | loss 1.2201 | lr 3.00e-04 | grad 1.65 | tok/s 16446
step   2190 | loss 1.2436 | lr 3.00e-04 | grad 2.12 | tok/s 16449
step   2200 | loss 1.2086 | lr 3.00e-04 | grad 1.44 | tok/s 16449
step   2210 | loss 1.1778 | lr 3.00e-04 | grad 2.16 | tok/s 16447
step   2220 | loss 1.1645 | lr 3.00e-04 | grad 2.27 | tok/s 16413
step   2230 | loss 1.4340 | lr 3.00e-04 | grad 2.55 | tok/s 16136
step   2240 | loss 1.3637 | lr 3.00e-04 | grad 1.76 | tok/s 15851
step   2250 | loss 1.6707 | lr 3.00e-04 | grad 5.78 | tok/s 16435
step   2260 | loss 1.6372 | lr 3.00e-04 | grad 2.00 | tok/s 15889
step   2270 | loss 2.0639 | lr 3.00e-04 | grad 3.61 | tok/s 16259
step   2280 | loss 1.4761 | lr 3.00e-04 | grad 3.67 | tok/s 16428
step   2290 | loss 1.5515 | lr 3.00e-04 | grad 6.38 | tok/s 15867
step   2300 | loss 1.7398 | lr 3.00e-04 | grad 2.70 | tok/s 16106
step   2310 | loss 1.5099 | lr 3.00e-04 | grad 2.61 | tok/s 15502
step   2320 | loss 1.8875 | lr 3.00e-04 | grad 4.19 | tok/s 15466
step   2330 | loss 1.6446 | lr 3.00e-04 | grad 3.28 | tok/s 15563
step   2340 | loss 1.5450 | lr 3.00e-04 | grad 2.53 | tok/s 15347
step   2350 | loss 1.4349 | lr 3.00e-04 | grad 2.52 | tok/s 16048
step   2360 | loss 1.3351 | lr 3.00e-04 | grad 1.81 | tok/s 16466
step   2370 | loss 1.6297 | lr 3.00e-04 | grad 3.91 | tok/s 16094
step   2380 | loss 1.5484 | lr 3.00e-04 | grad 2.31 | tok/s 16467
step   2390 | loss 1.1968 | lr 3.00e-04 | grad 1.78 | tok/s 16426
step   2400 | loss 1.1114 | lr 3.00e-04 | grad 1.86 | tok/s 16460
step   2410 | loss 1.2344 | lr 3.00e-04 | grad 1.79 | tok/s 15770
step   2420 | loss 1.5340 | lr 3.00e-04 | grad 2.19 | tok/s 15208
step   2430 | loss 1.4010 | lr 3.00e-04 | grad 1.90 | tok/s 16067
step   2440 | loss 1.3858 | lr 3.00e-04 | grad 1.93 | tok/s 15907
step   2450 | loss 1.5239 | lr 3.00e-04 | grad 1.66 | tok/s 15860
step   2460 | loss 1.2945 | lr 3.00e-04 | grad 1.66 | tok/s 16329
step   2470 | loss 1.2361 | lr 3.00e-04 | grad 2.08 | tok/s 16242
step   2480 | loss 1.2543 | lr 3.00e-04 | grad 2.73 | tok/s 16326
step   2490 | loss 1.4493 | lr 3.00e-04 | grad 2.47 | tok/s 15564
step   2500 | loss 1.5678 | lr 3.00e-04 | grad 3.61 | tok/s 16249
step   2510 | loss 1.1810 | lr 3.00e-04 | grad 2.17 | tok/s 16447
step   2520 | loss 1.6021 | lr 3.00e-04 | grad 1.94 | tok/s 16208
step   2530 | loss 1.3406 | lr 3.00e-04 | grad 1.97 | tok/s 15884
step   2540 | loss 1.4441 | lr 3.00e-04 | grad 2.73 | tok/s 15800
step   2550 | loss 1.1933 | lr 3.00e-04 | grad 1.50 | tok/s 16437
step   2560 | loss 1.5859 | lr 3.00e-04 | grad 3.42 | tok/s 15292
step   2570 | loss 1.3679 | lr 3.00e-04 | grad 3.14 | tok/s 15778
step   2580 | loss 1.4236 | lr 3.00e-04 | grad 2.27 | tok/s 15261
step   2590 | loss 1.4769 | lr 3.00e-04 | grad 2.11 | tok/s 15632
step   2600 | loss 1.7487 | lr 3.00e-04 | grad 5.00 | tok/s 15313
step   2610 | loss 1.4414 | lr 3.00e-04 | grad 2.92 | tok/s 16312
step   2620 | loss 1.5939 | lr 3.00e-04 | grad 2.03 | tok/s 15908
step   2630 | loss 1.4137 | lr 3.00e-04 | grad 2.03 | tok/s 16285
step   2640 | loss 1.6230 | lr 3.00e-04 | grad 2.50 | tok/s 15831
step   2650 | loss 1.4908 | lr 3.00e-04 | grad 1.75 | tok/s 16166
step   2660 | loss 1.3639 | lr 3.00e-04 | grad 2.77 | tok/s 15889
step   2670 | loss 1.4678 | lr 3.00e-04 | grad 2.20 | tok/s 15219
step   2680 | loss 1.7239 | lr 3.00e-04 | grad 2.17 | tok/s 15821
step   2690 | loss 1.3381 | lr 3.00e-04 | grad 2.86 | tok/s 16330
step   2700 | loss 1.5157 | lr 3.00e-04 | grad 2.70 | tok/s 15904
step   2710 | loss 1.5803 | lr 3.00e-04 | grad 1.78 | tok/s 15284
step   2720 | loss 1.4106 | lr 3.00e-04 | grad 2.53 | tok/s 15032
step   2730 | loss 1.1982 | lr 3.00e-04 | grad 2.47 | tok/s 16290
step   2740 | loss 1.8627 | lr 3.00e-04 | grad 4.50 | tok/s 16071
step   2750 | loss 1.6410 | lr 3.00e-04 | grad 1.90 | tok/s 16123
step   2760 | loss 1.3991 | lr 3.00e-04 | grad 2.73 | tok/s 15262
step   2770 | loss 1.5093 | lr 3.00e-04 | grad 2.70 | tok/s 15755
step   2780 | loss 1.1946 | lr 3.00e-04 | grad 1.70 | tok/s 16243
step   2790 | loss 1.9486 | lr 3.00e-04 | grad 2.83 | tok/s 15317
step   2800 | loss 1.2654 | lr 3.00e-04 | grad 1.80 | tok/s 15940
step   2810 | loss 1.3546 | lr 3.00e-04 | grad 2.41 | tok/s 15371
step   2820 | loss 1.4312 | lr 3.00e-04 | grad 1.88 | tok/s 15365
step   2830 | loss 1.1897 | lr 3.00e-04 | grad 2.91 | tok/s 16266
step   2840 | loss 0.9838 | lr 3.00e-04 | grad 2.02 | tok/s 16288
step   2850 | loss 1.8335 | lr 3.00e-04 | grad 2.91 | tok/s 15698
step   2860 | loss 1.7020 | lr 3.00e-04 | grad 2.14 | tok/s 15803
step   2870 | loss 1.4647 | lr 3.00e-04 | grad 2.44 | tok/s 15664
step   2880 | loss 1.4738 | lr 3.00e-04 | grad 2.14 | tok/s 16108
step   2890 | loss 1.3928 | lr 3.00e-04 | grad 3.22 | tok/s 16371
step   2900 | loss 1.4461 | lr 3.00e-04 | grad 1.95 | tok/s 15748
step   2910 | loss 1.5196 | lr 3.00e-04 | grad 2.77 | tok/s 15746
step   2920 | loss 1.6457 | lr 3.00e-04 | grad 5.00 | tok/s 15446
step   2930 | loss 1.5312 | lr 3.00e-04 | grad 3.09 | tok/s 15832
step   2940 | loss 1.3155 | lr 3.00e-04 | grad 2.09 | tok/s 14937
step   2950 | loss 1.3375 | lr 3.00e-04 | grad 2.03 | tok/s 15880
step   2960 | loss 1.4172 | lr 3.00e-04 | grad 2.19 | tok/s 15997
step   2970 | loss 1.4226 | lr 3.00e-04 | grad 3.72 | tok/s 15550
step   2980 | loss 1.9963 | lr 3.00e-04 | grad 19.88 | tok/s 16090
step   2990 | loss 1.9514 | lr 3.00e-04 | grad 2.38 | tok/s 16063
step   3000 | loss 1.3706 | lr 3.00e-04 | grad 1.80 | tok/s 16043
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3706.pt
step   3010 | loss 1.1853 | lr 3.00e-04 | grad 2.00 | tok/s 5965
step   3020 | loss 1.4351 | lr 3.00e-04 | grad 1.75 | tok/s 15746
step   3030 | loss 1.4861 | lr 3.00e-04 | grad 3.86 | tok/s 15797
step   3040 | loss 1.4997 | lr 3.00e-04 | grad 2.16 | tok/s 15993
step   3050 | loss 1.4724 | lr 3.00e-04 | grad 2.02 | tok/s 15836
step   3060 | loss 1.3686 | lr 3.00e-04 | grad 2.09 | tok/s 16238
step   3070 | loss 1.6743 | lr 3.00e-04 | grad 2.30 | tok/s 16385
step   3080 | loss 1.4150 | lr 3.00e-04 | grad 1.97 | tok/s 15957
step   3090 | loss 1.4200 | lr 3.00e-04 | grad 3.02 | tok/s 15931
step   3100 | loss 1.5456 | lr 3.00e-04 | grad 2.14 | tok/s 15746
step   3110 | loss 1.1656 | lr 3.00e-04 | grad 1.80 | tok/s 16461
step   3120 | loss 1.0513 | lr 3.00e-04 | grad 1.54 | tok/s 16452
step   3130 | loss 1.5374 | lr 3.00e-04 | grad 2.39 | tok/s 15549
step   3140 | loss 1.0864 | lr 3.00e-04 | grad 1.88 | tok/s 16428
step   3150 | loss 1.2507 | lr 3.00e-04 | grad 2.77 | tok/s 16296
step   3160 | loss 1.6068 | lr 3.00e-04 | grad 10.56 | tok/s 15533
step   3170 | loss 1.3625 | lr 3.00e-04 | grad 1.66 | tok/s 15610
step   3180 | loss 1.4244 | lr 3.00e-04 | grad 1.77 | tok/s 15698
step   3190 | loss 1.1212 | lr 3.00e-04 | grad 2.41 | tok/s 16178
step   3200 | loss 1.5173 | lr 3.00e-04 | grad 3.25 | tok/s 15854
step   3210 | loss 1.7996 | lr 3.00e-04 | grad 3.91 | tok/s 16164
step   3220 | loss 2.2402 | lr 3.00e-04 | grad 4.88 | tok/s 16232
