Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_9/levelE75h5n24_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h5n24, 481,248,096 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7193 | lr 3.00e-04 | grad 10.50 | tok/s 6163
step   1050 | loss 1.7336 | lr 3.00e-04 | grad 2.59 | tok/s 16593
step   1060 | loss 1.8929 | lr 3.00e-04 | grad 2.31 | tok/s 17712
step   1070 | loss 1.8650 | lr 3.00e-04 | grad 3.41 | tok/s 17445
step   1080 | loss 1.5417 | lr 3.00e-04 | grad 2.28 | tok/s 16188
step   1090 | loss 1.1307 | lr 3.00e-04 | grad 1.16 | tok/s 17989
step   1100 | loss 1.7149 | lr 3.00e-04 | grad 2.91 | tok/s 17176
step   1110 | loss 1.5590 | lr 3.00e-04 | grad 2.16 | tok/s 18028
step   1120 | loss 1.4679 | lr 3.00e-04 | grad 2.50 | tok/s 18049
step   1130 | loss 1.4086 | lr 3.00e-04 | grad 2.05 | tok/s 18027
step   1140 | loss 1.4040 | lr 3.00e-04 | grad 2.19 | tok/s 18033
step   1150 | loss 1.4086 | lr 3.00e-04 | grad 2.73 | tok/s 18002
step   1160 | loss 1.3218 | lr 3.00e-04 | grad 2.66 | tok/s 18043
step   1170 | loss 1.3677 | lr 3.00e-04 | grad 2.25 | tok/s 18004
step   1180 | loss 1.4386 | lr 3.00e-04 | grad 1.96 | tok/s 18007
step   1190 | loss 1.3309 | lr 3.00e-04 | grad 2.41 | tok/s 18001
step   1200 | loss 1.3328 | lr 3.00e-04 | grad 2.08 | tok/s 18015
step   1210 | loss 1.3696 | lr 3.00e-04 | grad 1.81 | tok/s 18010
step   1220 | loss 1.3849 | lr 3.00e-04 | grad 1.84 | tok/s 18017
step   1230 | loss 1.3718 | lr 3.00e-04 | grad 1.86 | tok/s 18001
step   1240 | loss 1.3641 | lr 3.00e-04 | grad 2.56 | tok/s 17884
step   1250 | loss 2.1489 | lr 3.00e-04 | grad 2.81 | tok/s 17094
step   1260 | loss 1.5539 | lr 3.00e-04 | grad 5.06 | tok/s 16907
step   1270 | loss 1.8936 | lr 3.00e-04 | grad 2.66 | tok/s 16847
step   1280 | loss 1.7464 | lr 3.00e-04 | grad 2.66 | tok/s 17552
step   1290 | loss 1.6156 | lr 3.00e-04 | grad 2.95 | tok/s 17257
step   1300 | loss 1.6671 | lr 3.00e-04 | grad 3.45 | tok/s 17120
step   1310 | loss 1.6063 | lr 3.00e-04 | grad 2.12 | tok/s 17899
step   1320 | loss 1.7135 | lr 3.00e-04 | grad 3.08 | tok/s 17726
step   1330 | loss 1.6776 | lr 3.00e-04 | grad 2.33 | tok/s 17763
step   1340 | loss 1.7385 | lr 3.00e-04 | grad 3.48 | tok/s 16786
step   1350 | loss 1.8437 | lr 3.00e-04 | grad 2.48 | tok/s 16579
step   1360 | loss 1.6467 | lr 3.00e-04 | grad 1.88 | tok/s 17382
step   1370 | loss 1.6628 | lr 3.00e-04 | grad 9.25 | tok/s 17198
step   1380 | loss 1.8034 | lr 3.00e-04 | grad 3.64 | tok/s 16546
step   1390 | loss 1.6042 | lr 3.00e-04 | grad 2.84 | tok/s 17420
step   1400 | loss 1.5239 | lr 3.00e-04 | grad 2.05 | tok/s 17019
step   1410 | loss 1.6887 | lr 3.00e-04 | grad 10.00 | tok/s 16976
step   1420 | loss 1.7735 | lr 3.00e-04 | grad 2.44 | tok/s 16923
step   1430 | loss 1.4808 | lr 3.00e-04 | grad 2.73 | tok/s 17199
step   1440 | loss 1.2368 | lr 3.00e-04 | grad 2.17 | tok/s 18014
step   1450 | loss 1.2526 | lr 3.00e-04 | grad 2.97 | tok/s 17779
step   1460 | loss 1.8735 | lr 3.00e-04 | grad 2.09 | tok/s 16843
step   1470 | loss 1.6803 | lr 3.00e-04 | grad 2.30 | tok/s 17853
step   1480 | loss 2.1315 | lr 3.00e-04 | grad 4.22 | tok/s 17677
step   1490 | loss 1.7890 | lr 3.00e-04 | grad 2.81 | tok/s 17921
step   1500 | loss 1.4537 | lr 3.00e-04 | grad 2.28 | tok/s 18023
step   1510 | loss 1.7178 | lr 3.00e-04 | grad 3.11 | tok/s 17804
step   1520 | loss 1.5632 | lr 3.00e-04 | grad 3.47 | tok/s 17448
step   1530 | loss 1.5287 | lr 3.00e-04 | grad 3.28 | tok/s 17852
step   1540 | loss 1.7788 | lr 3.00e-04 | grad 2.91 | tok/s 16790
step   1550 | loss 1.4037 | lr 3.00e-04 | grad 3.02 | tok/s 17899
step   1560 | loss 1.7004 | lr 3.00e-04 | grad 2.08 | tok/s 16973
step   1570 | loss 1.4247 | lr 3.00e-04 | grad 1.99 | tok/s 17847
step   1580 | loss 2.0300 | lr 3.00e-04 | grad 7.75 | tok/s 17752
step   1590 | loss 1.7851 | lr 3.00e-04 | grad 2.38 | tok/s 16936
step   1600 | loss 1.0316 | lr 3.00e-04 | grad 1.41 | tok/s 18123
step   1610 | loss 1.1920 | lr 3.00e-04 | grad 1.97 | tok/s 17162
step   1620 | loss 1.5747 | lr 3.00e-04 | grad 3.75 | tok/s 16792
step   1630 | loss 1.5706 | lr 3.00e-04 | grad 2.72 | tok/s 17525
step   1640 | loss 1.4773 | lr 3.00e-04 | grad 2.14 | tok/s 17005
step   1650 | loss 1.6751 | lr 3.00e-04 | grad 2.56 | tok/s 16099
step   1660 | loss 1.4876 | lr 3.00e-04 | grad 2.17 | tok/s 17972
step   1670 | loss 1.6566 | lr 3.00e-04 | grad 7.00 | tok/s 17324
step   1680 | loss 1.8054 | lr 3.00e-04 | grad 1.80 | tok/s 16604
step   1690 | loss 1.6377 | lr 3.00e-04 | grad 4.12 | tok/s 17430
step   1700 | loss 1.6388 | lr 3.00e-04 | grad 2.33 | tok/s 17232
step   1710 | loss 1.5826 | lr 3.00e-04 | grad 2.14 | tok/s 17220
step   1720 | loss 1.6638 | lr 3.00e-04 | grad 2.69 | tok/s 17967
step   1730 | loss 1.4402 | lr 3.00e-04 | grad 3.11 | tok/s 18010
step   1740 | loss 1.5804 | lr 3.00e-04 | grad 2.23 | tok/s 17413
step   1750 | loss 1.6671 | lr 3.00e-04 | grad 2.84 | tok/s 17432
step   1760 | loss 1.6628 | lr 3.00e-04 | grad 2.38 | tok/s 17340
step   1770 | loss 1.5466 | lr 3.00e-04 | grad 2.33 | tok/s 17044
step   1780 | loss 1.5816 | lr 3.00e-04 | grad 1.94 | tok/s 17567
step   1790 | loss 1.5367 | lr 3.00e-04 | grad 3.47 | tok/s 17399
step   1800 | loss 1.6793 | lr 3.00e-04 | grad 2.31 | tok/s 17073
step   1810 | loss 1.5971 | lr 3.00e-04 | grad 4.53 | tok/s 16812
step   1820 | loss 1.6777 | lr 3.00e-04 | grad 9.69 | tok/s 17303
step   1830 | loss 1.5773 | lr 3.00e-04 | grad 5.00 | tok/s 17643
step   1840 | loss 1.5826 | lr 3.00e-04 | grad 1.84 | tok/s 16815
step   1850 | loss 1.4312 | lr 3.00e-04 | grad 2.27 | tok/s 17903
step   1860 | loss 1.4628 | lr 3.00e-04 | grad 2.55 | tok/s 17020
step   1870 | loss 1.4891 | lr 3.00e-04 | grad 2.02 | tok/s 17397
step   1880 | loss 1.3918 | lr 3.00e-04 | grad 2.42 | tok/s 16745
step   1890 | loss 1.6515 | lr 3.00e-04 | grad 2.25 | tok/s 16271
step   1900 | loss 1.4693 | lr 3.00e-04 | grad 2.50 | tok/s 17345
step   1910 | loss 1.5651 | lr 3.00e-04 | grad 2.00 | tok/s 16482
step   1920 | loss 1.4750 | lr 3.00e-04 | grad 1.95 | tok/s 18053
step   1930 | loss 1.5385 | lr 3.00e-04 | grad 3.03 | tok/s 16622
step   1940 | loss 1.5343 | lr 3.00e-04 | grad 2.52 | tok/s 17896
step   1950 | loss 2.1965 | lr 3.00e-04 | grad 3.58 | tok/s 17833
step   1960 | loss 1.7476 | lr 3.00e-04 | grad 4.12 | tok/s 18017
step   1970 | loss 1.6695 | lr 3.00e-04 | grad 2.08 | tok/s 17593
step   1980 | loss 1.6848 | lr 3.00e-04 | grad 2.80 | tok/s 16837
step   1990 | loss 1.7920 | lr 3.00e-04 | grad 3.25 | tok/s 17140
step   2000 | loss 1.5906 | lr 3.00e-04 | grad 2.56 | tok/s 17370
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5906.pt
step   2010 | loss 1.2606 | lr 3.00e-04 | grad 2.28 | tok/s 6089
step   2020 | loss 1.4044 | lr 3.00e-04 | grad 2.95 | tok/s 17696
step   2030 | loss 1.0775 | lr 3.00e-04 | grad 3.41 | tok/s 18229
step   2040 | loss 1.5160 | lr 3.00e-04 | grad 2.53 | tok/s 18099
step   2050 | loss 1.3864 | lr 3.00e-04 | grad 1.97 | tok/s 17454
step   2060 | loss 1.7395 | lr 3.00e-04 | grad 2.12 | tok/s 17007
step   2070 | loss 1.9038 | lr 3.00e-04 | grad 6.12 | tok/s 17159
step   2080 | loss 2.3017 | lr 3.00e-04 | grad 7.53 | tok/s 18091
step   2090 | loss 1.7652 | lr 3.00e-04 | grad 3.45 | tok/s 17793
step   2100 | loss 1.5566 | lr 3.00e-04 | grad 2.59 | tok/s 17746
step   2110 | loss 1.6339 | lr 3.00e-04 | grad 2.45 | tok/s 16845
step   2120 | loss 0.9292 | lr 3.00e-04 | grad 3.47 | tok/s 18244
step   2130 | loss 1.3985 | lr 3.00e-04 | grad 3.59 | tok/s 17433
step   2140 | loss 1.5309 | lr 3.00e-04 | grad 2.19 | tok/s 17538
step   2150 | loss 1.3749 | lr 3.00e-04 | grad 3.00 | tok/s 18045
step   2160 | loss 1.2516 | lr 3.00e-04 | grad 2.33 | tok/s 18033
step   2170 | loss 1.3184 | lr 3.00e-04 | grad 1.77 | tok/s 18088
step   2180 | loss 1.2536 | lr 3.00e-04 | grad 1.74 | tok/s 18036
step   2190 | loss 1.2820 | lr 3.00e-04 | grad 2.11 | tok/s 18057
step   2200 | loss 1.2520 | lr 3.00e-04 | grad 1.82 | tok/s 18040
step   2210 | loss 1.2074 | lr 3.00e-04 | grad 2.38 | tok/s 18032
step   2220 | loss 1.1978 | lr 3.00e-04 | grad 2.28 | tok/s 18056
step   2230 | loss 1.4802 | lr 3.00e-04 | grad 2.69 | tok/s 17681
step   2240 | loss 1.4087 | lr 3.00e-04 | grad 1.84 | tok/s 17394
step   2250 | loss 1.7868 | lr 3.00e-04 | grad 6.50 | tok/s 18030
step   2260 | loss 1.7246 | lr 3.00e-04 | grad 2.23 | tok/s 17445
step   2270 | loss 2.1748 | lr 3.00e-04 | grad 3.17 | tok/s 17839
step   2280 | loss 1.5497 | lr 3.00e-04 | grad 3.67 | tok/s 18023
step   2290 | loss 1.6216 | lr 3.00e-04 | grad 7.22 | tok/s 17425
step   2300 | loss 1.7604 | lr 3.00e-04 | grad 3.33 | tok/s 17660
step   2310 | loss 1.5821 | lr 3.00e-04 | grad 3.06 | tok/s 17024
step   2320 | loss 1.9410 | lr 3.00e-04 | grad 3.34 | tok/s 16960
step   2330 | loss 1.7100 | lr 3.00e-04 | grad 3.59 | tok/s 17063
step   2340 | loss 1.6174 | lr 3.00e-04 | grad 2.75 | tok/s 16832
step   2350 | loss 1.4791 | lr 3.00e-04 | grad 2.72 | tok/s 17594
step   2360 | loss 1.3851 | lr 3.00e-04 | grad 1.71 | tok/s 18026
step   2370 | loss 1.7174 | lr 3.00e-04 | grad 4.72 | tok/s 17648
step   2380 | loss 1.6507 | lr 3.00e-04 | grad 2.25 | tok/s 18046
step   2390 | loss 1.2410 | lr 3.00e-04 | grad 2.22 | tok/s 17997
step   2400 | loss 1.1530 | lr 3.00e-04 | grad 2.11 | tok/s 18043
step   2410 | loss 1.2898 | lr 3.00e-04 | grad 2.08 | tok/s 17309
step   2420 | loss 1.5907 | lr 3.00e-04 | grad 2.14 | tok/s 16678
step   2430 | loss 1.4542 | lr 3.00e-04 | grad 2.66 | tok/s 17641
step   2440 | loss 1.4322 | lr 3.00e-04 | grad 1.93 | tok/s 17472
step   2450 | loss 1.5781 | lr 3.00e-04 | grad 2.03 | tok/s 17406
step   2460 | loss 1.3239 | lr 3.00e-04 | grad 1.76 | tok/s 17912
step   2470 | loss 1.2788 | lr 3.00e-04 | grad 2.44 | tok/s 17833
step   2480 | loss 1.2990 | lr 3.00e-04 | grad 2.86 | tok/s 17896
step   2490 | loss 1.4993 | lr 3.00e-04 | grad 2.44 | tok/s 17075
step   2500 | loss 1.6351 | lr 3.00e-04 | grad 3.08 | tok/s 17778
step   2510 | loss 1.2412 | lr 3.00e-04 | grad 2.41 | tok/s 18016
step   2520 | loss 1.6628 | lr 3.00e-04 | grad 2.34 | tok/s 17770
step   2530 | loss 1.3869 | lr 3.00e-04 | grad 2.16 | tok/s 17430
step   2540 | loss 1.5005 | lr 3.00e-04 | grad 2.25 | tok/s 17340
step   2550 | loss 1.2278 | lr 3.00e-04 | grad 1.56 | tok/s 18036
step   2560 | loss 1.6238 | lr 3.00e-04 | grad 3.92 | tok/s 16782
step   2570 | loss 1.4078 | lr 3.00e-04 | grad 2.39 | tok/s 17313
step   2580 | loss 1.4712 | lr 3.00e-04 | grad 2.97 | tok/s 16765
step   2590 | loss 1.5542 | lr 3.00e-04 | grad 2.14 | tok/s 17143
step   2600 | loss 1.7926 | lr 3.00e-04 | grad 5.38 | tok/s 16797
step   2610 | loss 1.4794 | lr 3.00e-04 | grad 3.20 | tok/s 17893
step   2620 | loss 1.6314 | lr 3.00e-04 | grad 2.30 | tok/s 17432
step   2630 | loss 1.4552 | lr 3.00e-04 | grad 2.59 | tok/s 17845
step   2640 | loss 1.7032 | lr 3.00e-04 | grad 3.11 | tok/s 17390
step   2650 | loss 1.5859 | lr 3.00e-04 | grad 2.27 | tok/s 17715
step   2660 | loss 1.4096 | lr 3.00e-04 | grad 2.83 | tok/s 17403
step   2670 | loss 1.5181 | lr 3.00e-04 | grad 2.17 | tok/s 16719
step   2680 | loss 1.8298 | lr 3.00e-04 | grad 2.42 | tok/s 17343
step   2690 | loss 1.4108 | lr 3.00e-04 | grad 3.12 | tok/s 17913
step   2700 | loss 1.5801 | lr 3.00e-04 | grad 3.06 | tok/s 17470
step   2710 | loss 1.6864 | lr 3.00e-04 | grad 1.82 | tok/s 16772
step   2720 | loss 1.4666 | lr 3.00e-04 | grad 2.81 | tok/s 16502
step   2730 | loss 1.2705 | lr 3.00e-04 | grad 2.72 | tok/s 17864
step   2740 | loss 1.8565 | lr 3.00e-04 | grad 7.03 | tok/s 17625
step   2750 | loss 1.6868 | lr 3.00e-04 | grad 1.97 | tok/s 17685
step   2760 | loss 1.4435 | lr 3.00e-04 | grad 2.88 | tok/s 16741
step   2770 | loss 1.5588 | lr 3.00e-04 | grad 2.92 | tok/s 17248
step   2780 | loss 1.2329 | lr 3.00e-04 | grad 1.77 | tok/s 17821
step   2790 | loss 2.0655 | lr 3.00e-04 | grad 3.33 | tok/s 16836
step   2800 | loss 1.3030 | lr 3.00e-04 | grad 2.20 | tok/s 17503
step   2810 | loss 1.3900 | lr 3.00e-04 | grad 2.53 | tok/s 16877
step   2820 | loss 1.4675 | lr 3.00e-04 | grad 2.06 | tok/s 16867
step   2830 | loss 1.2974 | lr 3.00e-04 | grad 2.75 | tok/s 17901
step   2840 | loss 1.0715 | lr 3.00e-04 | grad 2.30 | tok/s 17906
step   2850 | loss 1.8553 | lr 3.00e-04 | grad 2.89 | tok/s 17290
step   2860 | loss 1.7724 | lr 3.00e-04 | grad 2.25 | tok/s 17382
step   2870 | loss 1.5128 | lr 3.00e-04 | grad 2.80 | tok/s 17243
step   2880 | loss 1.5487 | lr 3.00e-04 | grad 2.23 | tok/s 17672
step   2890 | loss 1.4594 | lr 3.00e-04 | grad 3.48 | tok/s 17991
step   2900 | loss 1.4817 | lr 3.00e-04 | grad 2.00 | tok/s 17287
step   2910 | loss 1.5855 | lr 3.00e-04 | grad 3.16 | tok/s 17291
step   2920 | loss 1.6801 | lr 3.00e-04 | grad 6.06 | tok/s 16990
step   2930 | loss 1.5899 | lr 3.00e-04 | grad 3.34 | tok/s 17427
step   2940 | loss 1.3603 | lr 3.00e-04 | grad 2.08 | tok/s 16431
step   2950 | loss 1.4026 | lr 3.00e-04 | grad 2.64 | tok/s 17451
step   2960 | loss 1.4636 | lr 3.00e-04 | grad 3.41 | tok/s 17579
step   2970 | loss 1.4680 | lr 3.00e-04 | grad 3.50 | tok/s 17107
step   2980 | loss 1.9814 | lr 3.00e-04 | grad 10.12 | tok/s 17676
step   2990 | loss 2.1394 | lr 3.00e-04 | grad 2.39 | tok/s 17686
step   3000 | loss 1.4175 | lr 3.00e-04 | grad 1.97 | tok/s 17628
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4175.pt
step   3010 | loss 1.2328 | lr 3.00e-04 | grad 2.08 | tok/s 5941
step   3020 | loss 1.4744 | lr 3.00e-04 | grad 2.22 | tok/s 17350
step   3030 | loss 1.5395 | lr 3.00e-04 | grad 4.25 | tok/s 17380
step   3040 | loss 1.5420 | lr 3.00e-04 | grad 2.17 | tok/s 17599
step   3050 | loss 1.5120 | lr 3.00e-04 | grad 2.03 | tok/s 17419
step   3060 | loss 1.4071 | lr 3.00e-04 | grad 2.22 | tok/s 17839
step   3070 | loss 1.7305 | lr 3.00e-04 | grad 2.42 | tok/s 17978
step   3080 | loss 1.4604 | lr 3.00e-04 | grad 1.97 | tok/s 17567
step   3090 | loss 1.4665 | lr 3.00e-04 | grad 2.92 | tok/s 17561
step   3100 | loss 1.6034 | lr 3.00e-04 | grad 2.39 | tok/s 17360
step   3110 | loss 1.1947 | lr 3.00e-04 | grad 1.94 | tok/s 18110
step   3120 | loss 1.0886 | lr 3.00e-04 | grad 1.58 | tok/s 18090
step   3130 | loss 1.5793 | lr 3.00e-04 | grad 2.69 | tok/s 17098
step   3140 | loss 1.1117 | lr 3.00e-04 | grad 1.91 | tok/s 18094
step   3150 | loss 1.2913 | lr 3.00e-04 | grad 2.80 | tok/s 17910
step   3160 | loss 1.6752 | lr 3.00e-04 | grad 8.44 | tok/s 17080
step   3170 | loss 1.3917 | lr 3.00e-04 | grad 1.59 | tok/s 17150
step   3180 | loss 1.4790 | lr 3.00e-04 | grad 2.09 | tok/s 17227
step   3190 | loss 1.0913 | lr 3.00e-04 | grad 2.86 | tok/s 17817
step   3200 | loss 1.5744 | lr 3.00e-04 | grad 3.42 | tok/s 17463
step   3210 | loss 1.8538 | lr 3.00e-04 | grad 4.91 | tok/s 17787
step   3220 | loss 2.2659 | lr 3.00e-04 | grad 4.25 | tok/s 17833
