Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_16/levelE75h5n32_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h5n32, 482,451,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5573 | lr 3.00e-04 | grad 9.38 | tok/s 5958
step    470 | loss 2.0660 | lr 3.00e-04 | grad 2.83 | tok/s 14679
step    480 | loss 2.4974 | lr 3.00e-04 | grad 6.00 | tok/s 14693
step    490 | loss 2.0019 | lr 3.00e-04 | grad 2.81 | tok/s 13882
step    500 | loss 1.9033 | lr 3.00e-04 | grad 3.33 | tok/s 14819
step    510 | loss 1.8875 | lr 3.00e-04 | grad 2.05 | tok/s 15020
step    520 | loss 1.8834 | lr 3.00e-04 | grad 1.88 | tok/s 14982
step    530 | loss 2.1606 | lr 3.00e-04 | grad 2.27 | tok/s 14402
step    540 | loss 1.8879 | lr 3.00e-04 | grad 2.80 | tok/s 14403
step    550 | loss 1.7094 | lr 3.00e-04 | grad 2.33 | tok/s 14106
step    560 | loss 1.9130 | lr 3.00e-04 | grad 2.28 | tok/s 13740
step    570 | loss 1.8656 | lr 3.00e-04 | grad 3.02 | tok/s 14113
step    580 | loss 1.7165 | lr 3.00e-04 | grad 2.30 | tok/s 14053
step    590 | loss 2.0553 | lr 3.00e-04 | grad 2.92 | tok/s 14420
step    600 | loss 2.0096 | lr 3.00e-04 | grad 2.11 | tok/s 13928
step    610 | loss 1.8119 | lr 3.00e-04 | grad 2.17 | tok/s 14636
step    620 | loss 1.6793 | lr 3.00e-04 | grad 2.02 | tok/s 13869
step    630 | loss 1.8200 | lr 3.00e-04 | grad 3.62 | tok/s 13981
step    640 | loss 1.9957 | lr 3.00e-04 | grad 2.23 | tok/s 14359
step    650 | loss 1.8563 | lr 3.00e-04 | grad 3.17 | tok/s 14430
step    660 | loss 1.8615 | lr 3.00e-04 | grad 1.95 | tok/s 14496
step    670 | loss 2.1183 | lr 3.00e-04 | grad 19.00 | tok/s 14581
step    680 | loss 1.8736 | lr 3.00e-04 | grad 2.53 | tok/s 14293
step    690 | loss 2.0672 | lr 3.00e-04 | grad 3.33 | tok/s 14782
step    700 | loss 1.6953 | lr 3.00e-04 | grad 2.53 | tok/s 15070
step    710 | loss 1.7392 | lr 3.00e-04 | grad 2.17 | tok/s 14086
step    720 | loss 1.6018 | lr 3.00e-04 | grad 2.86 | tok/s 13874
step    730 | loss 1.5126 | lr 3.00e-04 | grad 2.61 | tok/s 15042
step    740 | loss 1.6909 | lr 3.00e-04 | grad 2.17 | tok/s 14845
step    750 | loss 1.4021 | lr 3.00e-04 | grad 2.03 | tok/s 15068
step    760 | loss 1.2812 | lr 3.00e-04 | grad 1.83 | tok/s 15072
step    770 | loss 1.2341 | lr 3.00e-04 | grad 1.56 | tok/s 15070
step    780 | loss 1.1763 | lr 3.00e-04 | grad 1.66 | tok/s 15080
step    790 | loss 1.2817 | lr 3.00e-04 | grad 2.78 | tok/s 14608
step    800 | loss 2.0527 | lr 3.00e-04 | grad 4.25 | tok/s 14548
step    810 | loss 1.8171 | lr 3.00e-04 | grad 2.12 | tok/s 14466
step    820 | loss 1.8583 | lr 3.00e-04 | grad 3.56 | tok/s 13903
step    830 | loss 1.7922 | lr 3.00e-04 | grad 2.19 | tok/s 14918
step    840 | loss 1.5979 | lr 3.00e-04 | grad 1.95 | tok/s 15070
step    850 | loss 1.7066 | lr 3.00e-04 | grad 2.41 | tok/s 14986
step    860 | loss 1.6658 | lr 3.00e-04 | grad 3.83 | tok/s 14824
step    870 | loss 1.6505 | lr 3.00e-04 | grad 2.22 | tok/s 14289
step    880 | loss 1.8424 | lr 3.00e-04 | grad 2.70 | tok/s 14341
step    890 | loss 1.8134 | lr 3.00e-04 | grad 2.92 | tok/s 14548
step    900 | loss 1.6992 | lr 3.00e-04 | grad 2.17 | tok/s 14555
step    910 | loss 1.5290 | lr 3.00e-04 | grad 3.09 | tok/s 14259
step    920 | loss 1.7250 | lr 3.00e-04 | grad 3.30 | tok/s 14812
step    930 | loss 1.7331 | lr 3.00e-04 | grad 2.84 | tok/s 14143
step    940 | loss 1.5791 | lr 3.00e-04 | grad 1.97 | tok/s 14913
step    950 | loss 1.7056 | lr 3.00e-04 | grad 2.95 | tok/s 14978
step    960 | loss 1.5386 | lr 3.00e-04 | grad 2.58 | tok/s 14985
step    970 | loss 1.8670 | lr 3.00e-04 | grad 2.62 | tok/s 14103
step    980 | loss 1.7567 | lr 3.00e-04 | grad 1.91 | tok/s 14482
step    990 | loss 1.5880 | lr 3.00e-04 | grad 1.84 | tok/s 14731
step   1000 | loss 2.0029 | lr 3.00e-04 | grad 10.06 | tok/s 14136
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0029.pt
step   1010 | loss 1.8784 | lr 3.00e-04 | grad 2.25 | tok/s 5612
step   1020 | loss 1.7919 | lr 3.00e-04 | grad 2.39 | tok/s 13842
step   1030 | loss 1.5318 | lr 3.00e-04 | grad 1.64 | tok/s 14444
step   1040 | loss 1.6296 | lr 3.00e-04 | grad 3.14 | tok/s 14712
step   1050 | loss 1.7072 | lr 3.00e-04 | grad 2.06 | tok/s 13863
step   1060 | loss 1.8509 | lr 3.00e-04 | grad 2.03 | tok/s 14802
step   1070 | loss 1.8453 | lr 3.00e-04 | grad 3.11 | tok/s 14568
step   1080 | loss 1.5012 | lr 3.00e-04 | grad 2.09 | tok/s 13483
step   1090 | loss 1.1120 | lr 3.00e-04 | grad 4.72 | tok/s 14967
step   1100 | loss 1.6547 | lr 3.00e-04 | grad 2.62 | tok/s 14333
step   1110 | loss 1.5249 | lr 3.00e-04 | grad 1.92 | tok/s 15073
step   1120 | loss 1.4435 | lr 3.00e-04 | grad 2.14 | tok/s 15069
step   1130 | loss 1.3782 | lr 3.00e-04 | grad 1.90 | tok/s 15070
step   1140 | loss 1.3808 | lr 3.00e-04 | grad 1.66 | tok/s 15063
step   1150 | loss 1.3868 | lr 3.00e-04 | grad 1.91 | tok/s 15069
step   1160 | loss 1.3024 | lr 3.00e-04 | grad 2.06 | tok/s 15066
step   1170 | loss 1.3448 | lr 3.00e-04 | grad 1.95 | tok/s 15061
step   1180 | loss 1.4160 | lr 3.00e-04 | grad 1.91 | tok/s 15070
step   1190 | loss 1.3107 | lr 3.00e-04 | grad 2.17 | tok/s 15062
step   1200 | loss 1.3117 | lr 3.00e-04 | grad 1.59 | tok/s 15060
step   1210 | loss 1.3429 | lr 3.00e-04 | grad 1.50 | tok/s 15068
step   1220 | loss 1.3594 | lr 3.00e-04 | grad 1.60 | tok/s 15050
step   1230 | loss 1.3409 | lr 3.00e-04 | grad 1.55 | tok/s 15062
step   1240 | loss 1.3424 | lr 3.00e-04 | grad 2.33 | tok/s 14936
step   1250 | loss 2.0243 | lr 3.00e-04 | grad 2.53 | tok/s 14267
step   1260 | loss 1.4941 | lr 3.00e-04 | grad 4.56 | tok/s 14071
step   1270 | loss 1.8693 | lr 3.00e-04 | grad 2.42 | tok/s 14033
step   1280 | loss 1.7427 | lr 3.00e-04 | grad 2.09 | tok/s 14672
step   1290 | loss 1.5903 | lr 3.00e-04 | grad 2.95 | tok/s 14407
step   1300 | loss 1.6346 | lr 3.00e-04 | grad 2.16 | tok/s 14287
step   1310 | loss 1.5673 | lr 3.00e-04 | grad 1.90 | tok/s 14978
step   1320 | loss 1.6750 | lr 3.00e-04 | grad 2.45 | tok/s 14802
step   1330 | loss 1.6572 | lr 3.00e-04 | grad 2.05 | tok/s 14825
step   1340 | loss 1.7116 | lr 3.00e-04 | grad 3.00 | tok/s 13985
step   1350 | loss 1.8170 | lr 3.00e-04 | grad 2.08 | tok/s 13830
step   1360 | loss 1.6198 | lr 3.00e-04 | grad 1.72 | tok/s 14509
step   1370 | loss 1.6330 | lr 3.00e-04 | grad 8.38 | tok/s 14335
step   1380 | loss 1.7284 | lr 3.00e-04 | grad 3.14 | tok/s 13786
step   1390 | loss 1.5817 | lr 3.00e-04 | grad 4.28 | tok/s 14542
step   1400 | loss 1.4861 | lr 3.00e-04 | grad 1.75 | tok/s 14189
step   1410 | loss 1.6605 | lr 3.00e-04 | grad 9.12 | tok/s 14155
step   1420 | loss 1.7549 | lr 3.00e-04 | grad 2.17 | tok/s 14132
step   1430 | loss 1.4594 | lr 3.00e-04 | grad 2.11 | tok/s 14334
step   1440 | loss 1.2155 | lr 3.00e-04 | grad 1.95 | tok/s 15054
step   1450 | loss 1.2307 | lr 3.00e-04 | grad 2.39 | tok/s 14857
step   1460 | loss 1.8130 | lr 3.00e-04 | grad 2.02 | tok/s 14050
step   1470 | loss 1.6403 | lr 3.00e-04 | grad 2.12 | tok/s 14926
step   1480 | loss 2.0915 | lr 3.00e-04 | grad 3.23 | tok/s 14774
step   1490 | loss 1.7456 | lr 3.00e-04 | grad 3.00 | tok/s 14990
step   1500 | loss 1.4641 | lr 3.00e-04 | grad 1.88 | tok/s 15058
step   1510 | loss 1.6921 | lr 3.00e-04 | grad 2.39 | tok/s 14848
step   1520 | loss 1.5257 | lr 3.00e-04 | grad 2.78 | tok/s 14540
step   1530 | loss 1.4952 | lr 3.00e-04 | grad 3.23 | tok/s 14894
step   1540 | loss 1.7359 | lr 3.00e-04 | grad 2.50 | tok/s 14014
step   1550 | loss 1.3740 | lr 3.00e-04 | grad 2.39 | tok/s 14929
step   1560 | loss 1.6787 | lr 3.00e-04 | grad 1.80 | tok/s 14166
step   1570 | loss 1.4000 | lr 3.00e-04 | grad 1.84 | tok/s 14898
step   1580 | loss 1.9305 | lr 3.00e-04 | grad 4.34 | tok/s 14835
step   1590 | loss 1.7327 | lr 3.00e-04 | grad 1.89 | tok/s 14125
step   1600 | loss 1.0132 | lr 3.00e-04 | grad 6.84 | tok/s 15094
step   1610 | loss 1.1738 | lr 3.00e-04 | grad 1.66 | tok/s 14257
step   1620 | loss 1.5531 | lr 3.00e-04 | grad 3.88 | tok/s 14016
step   1630 | loss 1.5228 | lr 3.00e-04 | grad 2.20 | tok/s 14604
step   1640 | loss 1.4578 | lr 3.00e-04 | grad 2.02 | tok/s 14133
step   1650 | loss 1.6398 | lr 3.00e-04 | grad 2.28 | tok/s 13376
step   1660 | loss 1.4618 | lr 3.00e-04 | grad 1.87 | tok/s 14956
step   1670 | loss 1.5979 | lr 3.00e-04 | grad 3.81 | tok/s 14429
step   1680 | loss 1.7613 | lr 3.00e-04 | grad 1.48 | tok/s 13822
step   1690 | loss 1.5970 | lr 3.00e-04 | grad 3.58 | tok/s 14496
step   1700 | loss 1.6183 | lr 3.00e-04 | grad 1.94 | tok/s 14365
step   1710 | loss 1.5667 | lr 3.00e-04 | grad 1.95 | tok/s 14355
step   1720 | loss 1.6362 | lr 3.00e-04 | grad 2.45 | tok/s 14983
step   1730 | loss 1.3889 | lr 3.00e-04 | grad 2.64 | tok/s 15026
step   1740 | loss 1.5374 | lr 3.00e-04 | grad 2.02 | tok/s 14517
step   1750 | loss 1.6383 | lr 3.00e-04 | grad 2.72 | tok/s 14521
step   1760 | loss 1.6291 | lr 3.00e-04 | grad 2.08 | tok/s 14462
step   1770 | loss 1.5151 | lr 3.00e-04 | grad 2.03 | tok/s 14203
step   1780 | loss 1.5576 | lr 3.00e-04 | grad 1.84 | tok/s 14650
step   1790 | loss 1.5055 | lr 3.00e-04 | grad 2.86 | tok/s 14507
step   1800 | loss 1.6529 | lr 3.00e-04 | grad 2.02 | tok/s 14233
step   1810 | loss 1.5658 | lr 3.00e-04 | grad 3.62 | tok/s 13998
step   1820 | loss 1.6278 | lr 3.00e-04 | grad 11.12 | tok/s 14428
step   1830 | loss 1.5319 | lr 3.00e-04 | grad 3.55 | tok/s 14721
step   1840 | loss 1.5672 | lr 3.00e-04 | grad 1.63 | tok/s 14021
step   1850 | loss 1.4008 | lr 3.00e-04 | grad 1.73 | tok/s 14941
step   1860 | loss 1.4329 | lr 3.00e-04 | grad 2.33 | tok/s 14172
step   1870 | loss 1.4693 | lr 3.00e-04 | grad 1.83 | tok/s 14505
step   1880 | loss 1.3619 | lr 3.00e-04 | grad 2.19 | tok/s 13947
step   1890 | loss 1.6165 | lr 3.00e-04 | grad 1.91 | tok/s 13515
step   1900 | loss 1.4477 | lr 3.00e-04 | grad 2.17 | tok/s 14476
step   1910 | loss 1.5458 | lr 3.00e-04 | grad 1.80 | tok/s 13708
step   1920 | loss 1.4604 | lr 3.00e-04 | grad 1.73 | tok/s 15029
step   1930 | loss 1.5229 | lr 3.00e-04 | grad 2.47 | tok/s 13842
step   1940 | loss 1.5120 | lr 3.00e-04 | grad 2.34 | tok/s 14927
step   1950 | loss 2.1190 | lr 3.00e-04 | grad 4.09 | tok/s 14867
step   1960 | loss 1.7211 | lr 3.00e-04 | grad 3.61 | tok/s 15032
step   1970 | loss 1.6311 | lr 3.00e-04 | grad 1.89 | tok/s 14664
step   1980 | loss 1.6516 | lr 3.00e-04 | grad 2.25 | tok/s 14027
step   1990 | loss 1.7374 | lr 3.00e-04 | grad 2.69 | tok/s 14275
step   2000 | loss 1.5674 | lr 3.00e-04 | grad 2.12 | tok/s 14484
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5674.pt
step   2010 | loss 1.2367 | lr 3.00e-04 | grad 1.81 | tok/s 5848
step   2020 | loss 1.3860 | lr 3.00e-04 | grad 2.66 | tok/s 14709
step   2030 | loss 1.0644 | lr 3.00e-04 | grad 3.75 | tok/s 15122
step   2040 | loss 1.4765 | lr 3.00e-04 | grad 2.19 | tok/s 15088
step   2050 | loss 1.3513 | lr 3.00e-04 | grad 1.80 | tok/s 14553
step   2060 | loss 1.7262 | lr 3.00e-04 | grad 2.14 | tok/s 14169
step   2070 | loss 1.8903 | lr 3.00e-04 | grad 6.03 | tok/s 14303
step   2080 | loss 2.3319 | lr 3.00e-04 | grad 3.64 | tok/s 15086
step   2090 | loss 1.7224 | lr 3.00e-04 | grad 2.86 | tok/s 14773
step   2100 | loss 1.5204 | lr 3.00e-04 | grad 2.66 | tok/s 14810
step   2110 | loss 1.5703 | lr 3.00e-04 | grad 2.12 | tok/s 14055
step   2120 | loss 0.9180 | lr 3.00e-04 | grad 2.72 | tok/s 15145
step   2130 | loss 1.3681 | lr 3.00e-04 | grad 3.09 | tok/s 14503
step   2140 | loss 1.5088 | lr 3.00e-04 | grad 1.68 | tok/s 14648
step   2150 | loss 1.3426 | lr 3.00e-04 | grad 2.28 | tok/s 15070
step   2160 | loss 1.2272 | lr 3.00e-04 | grad 2.11 | tok/s 15064
step   2170 | loss 1.3028 | lr 3.00e-04 | grad 1.52 | tok/s 15065
step   2180 | loss 1.2424 | lr 3.00e-04 | grad 1.55 | tok/s 15068
step   2190 | loss 1.2649 | lr 3.00e-04 | grad 1.88 | tok/s 15066
step   2200 | loss 1.2292 | lr 3.00e-04 | grad 1.48 | tok/s 15070
step   2210 | loss 1.1935 | lr 3.00e-04 | grad 2.03 | tok/s 15067
step   2220 | loss 1.1859 | lr 3.00e-04 | grad 2.19 | tok/s 15067
step   2230 | loss 1.4568 | lr 3.00e-04 | grad 2.14 | tok/s 14790
step   2240 | loss 1.3832 | lr 3.00e-04 | grad 1.69 | tok/s 14535
step   2250 | loss 1.7153 | lr 3.00e-04 | grad 6.00 | tok/s 15065
step   2260 | loss 1.7442 | lr 3.00e-04 | grad 1.99 | tok/s 14554
step   2270 | loss 2.0811 | lr 3.00e-04 | grad 3.88 | tok/s 14900
step   2280 | loss 1.5122 | lr 3.00e-04 | grad 4.16 | tok/s 15059
step   2290 | loss 1.6143 | lr 3.00e-04 | grad 7.53 | tok/s 14533
step   2300 | loss 1.7487 | lr 3.00e-04 | grad 2.72 | tok/s 14758
step   2310 | loss 1.5544 | lr 3.00e-04 | grad 2.55 | tok/s 14198
step   2320 | loss 1.9310 | lr 3.00e-04 | grad 3.05 | tok/s 14152
step   2330 | loss 1.6651 | lr 3.00e-04 | grad 3.27 | tok/s 14249
step   2340 | loss 1.5996 | lr 3.00e-04 | grad 2.30 | tok/s 14053
step   2350 | loss 1.4532 | lr 3.00e-04 | grad 2.48 | tok/s 14700
step   2360 | loss 1.3513 | lr 3.00e-04 | grad 1.46 | tok/s 15065
step   2370 | loss 1.7041 | lr 3.00e-04 | grad 3.31 | tok/s 14745
step   2380 | loss 1.6018 | lr 3.00e-04 | grad 2.28 | tok/s 15075
step   2390 | loss 1.2185 | lr 3.00e-04 | grad 1.73 | tok/s 15027
step   2400 | loss 1.1377 | lr 3.00e-04 | grad 1.76 | tok/s 15071
step   2410 | loss 1.2799 | lr 3.00e-04 | grad 1.90 | tok/s 14439
step   2420 | loss 1.5597 | lr 3.00e-04 | grad 2.11 | tok/s 13919
step   2430 | loss 1.4241 | lr 3.00e-04 | grad 2.53 | tok/s 14709
step   2440 | loss 1.4154 | lr 3.00e-04 | grad 1.75 | tok/s 14566
step   2450 | loss 1.5474 | lr 3.00e-04 | grad 1.84 | tok/s 14516
step   2460 | loss 1.3099 | lr 3.00e-04 | grad 1.59 | tok/s 14950
step   2470 | loss 1.2583 | lr 3.00e-04 | grad 1.98 | tok/s 14871
step   2480 | loss 1.2907 | lr 3.00e-04 | grad 4.16 | tok/s 14947
step   2490 | loss 1.4799 | lr 3.00e-04 | grad 2.31 | tok/s 14240
step   2500 | loss 1.6153 | lr 3.00e-04 | grad 3.28 | tok/s 14865
step   2510 | loss 1.2339 | lr 3.00e-04 | grad 1.88 | tok/s 15066
step   2520 | loss 1.6245 | lr 3.00e-04 | grad 1.92 | tok/s 14839
step   2530 | loss 1.3646 | lr 3.00e-04 | grad 1.84 | tok/s 14528
step   2540 | loss 1.4785 | lr 3.00e-04 | grad 2.12 | tok/s 14466
step   2550 | loss 1.2280 | lr 3.00e-04 | grad 1.41 | tok/s 15062
step   2560 | loss 1.6170 | lr 3.00e-04 | grad 3.08 | tok/s 14001
step   2570 | loss 1.3958 | lr 3.00e-04 | grad 2.03 | tok/s 14432
step   2580 | loss 1.4427 | lr 3.00e-04 | grad 2.19 | tok/s 13961
step   2590 | loss 1.5292 | lr 3.00e-04 | grad 1.88 | tok/s 14268
step   2600 | loss 1.7609 | lr 3.00e-04 | grad 5.16 | tok/s 13980
step   2610 | loss 1.4986 | lr 3.00e-04 | grad 2.78 | tok/s 14908
step   2620 | loss 1.6128 | lr 3.00e-04 | grad 1.98 | tok/s 14517
step   2630 | loss 1.4349 | lr 3.00e-04 | grad 1.97 | tok/s 14866
step   2640 | loss 1.6591 | lr 3.00e-04 | grad 2.45 | tok/s 14461
step   2650 | loss 1.5397 | lr 3.00e-04 | grad 2.11 | tok/s 14765
step   2660 | loss 1.3907 | lr 3.00e-04 | grad 2.45 | tok/s 14501
step   2670 | loss 1.4846 | lr 3.00e-04 | grad 2.02 | tok/s 13910
step   2680 | loss 1.7580 | lr 3.00e-04 | grad 2.31 | tok/s 14436
step   2690 | loss 1.3826 | lr 3.00e-04 | grad 2.59 | tok/s 14925
step   2700 | loss 1.5469 | lr 3.00e-04 | grad 2.47 | tok/s 14550
step   2710 | loss 1.6080 | lr 3.00e-04 | grad 1.73 | tok/s 13966
step   2720 | loss 1.4317 | lr 3.00e-04 | grad 2.52 | tok/s 13737
step   2730 | loss 1.2391 | lr 3.00e-04 | grad 2.28 | tok/s 14872
step   2740 | loss 1.8584 | lr 3.00e-04 | grad 3.97 | tok/s 14681
step   2750 | loss 1.6470 | lr 3.00e-04 | grad 1.66 | tok/s 14729
step   2760 | loss 1.4215 | lr 3.00e-04 | grad 2.62 | tok/s 13929
step   2770 | loss 1.5293 | lr 3.00e-04 | grad 2.41 | tok/s 14384
step   2780 | loss 1.2327 | lr 3.00e-04 | grad 1.55 | tok/s 14849
step   2790 | loss 1.9597 | lr 3.00e-04 | grad 3.02 | tok/s 13991
step   2800 | loss 1.2830 | lr 3.00e-04 | grad 1.70 | tok/s 14577
step   2810 | loss 1.3728 | lr 3.00e-04 | grad 2.16 | tok/s 14037
step   2820 | loss 1.4497 | lr 3.00e-04 | grad 1.87 | tok/s 14031
step   2830 | loss 1.2781 | lr 3.00e-04 | grad 2.66 | tok/s 14889
step   2840 | loss 1.0531 | lr 3.00e-04 | grad 2.03 | tok/s 14914
step   2850 | loss 1.8522 | lr 3.00e-04 | grad 2.56 | tok/s 14379
step   2860 | loss 1.7687 | lr 3.00e-04 | grad 1.97 | tok/s 14463
step   2870 | loss 1.4985 | lr 3.00e-04 | grad 2.39 | tok/s 14344
step   2880 | loss 1.5164 | lr 3.00e-04 | grad 2.08 | tok/s 14732
step   2890 | loss 1.4400 | lr 3.00e-04 | grad 3.16 | tok/s 14980
step   2900 | loss 1.4734 | lr 3.00e-04 | grad 1.80 | tok/s 14403
step   2910 | loss 1.5677 | lr 3.00e-04 | grad 2.48 | tok/s 14404
step   2920 | loss 1.6569 | lr 3.00e-04 | grad 4.56 | tok/s 14134
step   2930 | loss 1.5835 | lr 3.00e-04 | grad 3.03 | tok/s 14498
step   2940 | loss 1.3406 | lr 3.00e-04 | grad 2.12 | tok/s 13659
step   2950 | loss 1.3668 | lr 3.00e-04 | grad 2.11 | tok/s 14528
step   2960 | loss 1.4408 | lr 3.00e-04 | grad 2.08 | tok/s 14646
step   2970 | loss 1.4484 | lr 3.00e-04 | grad 3.22 | tok/s 14239
step   2980 | loss 1.9640 | lr 3.00e-04 | grad 12.62 | tok/s 14726
step   2990 | loss 2.0310 | lr 3.00e-04 | grad 2.28 | tok/s 14719
step   3000 | loss 1.4021 | lr 3.00e-04 | grad 1.74 | tok/s 14681
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4021.pt
step   3010 | loss 1.2617 | lr 3.00e-04 | grad 1.82 | tok/s 5709
step   3020 | loss 1.4530 | lr 3.00e-04 | grad 1.78 | tok/s 14417
step   3030 | loss 1.5134 | lr 3.00e-04 | grad 4.19 | tok/s 14460
step   3040 | loss 1.5261 | lr 3.00e-04 | grad 2.06 | tok/s 14653
step   3050 | loss 1.4986 | lr 3.00e-04 | grad 1.91 | tok/s 14491
step   3060 | loss 1.3995 | lr 3.00e-04 | grad 2.14 | tok/s 14864
step   3070 | loss 1.6817 | lr 3.00e-04 | grad 2.19 | tok/s 15002
step   3080 | loss 1.4339 | lr 3.00e-04 | grad 1.78 | tok/s 14622
step   3090 | loss 1.4522 | lr 3.00e-04 | grad 2.81 | tok/s 14585
step   3100 | loss 1.5736 | lr 3.00e-04 | grad 2.23 | tok/s 14435
step   3110 | loss 1.1966 | lr 3.00e-04 | grad 1.83 | tok/s 15062
step   3120 | loss 1.0815 | lr 3.00e-04 | grad 1.48 | tok/s 15060
step   3130 | loss 1.5786 | lr 3.00e-04 | grad 2.31 | tok/s 14223
step   3140 | loss 1.0974 | lr 3.00e-04 | grad 1.82 | tok/s 15068
step   3150 | loss 1.2619 | lr 3.00e-04 | grad 2.56 | tok/s 14924
step   3160 | loss 1.6366 | lr 3.00e-04 | grad 9.19 | tok/s 14220
step   3170 | loss 1.3709 | lr 3.00e-04 | grad 1.44 | tok/s 14293
step   3180 | loss 1.4525 | lr 3.00e-04 | grad 1.68 | tok/s 14374
step   3190 | loss 1.1762 | lr 3.00e-04 | grad 3.45 | tok/s 14807
step   3200 | loss 1.5545 | lr 3.00e-04 | grad 3.12 | tok/s 14523
step   3210 | loss 1.8448 | lr 3.00e-04 | grad 4.03 | tok/s 14822
step   3220 | loss 2.2325 | lr 3.00e-04 | grad 4.06 | tok/s 14879
