Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_1/levelE75h8n32_100m_20260201_223417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n32, 472,944,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.9810 | lr 3.00e-04 | grad 19.75 | tok/s 9796
step   1270 | loss 1.5073 | lr 3.00e-04 | grad 2.25 | tok/s 19600
step   1280 | loss 1.5314 | lr 3.00e-04 | grad 1.89 | tok/s 19385
step   1290 | loss 1.4957 | lr 3.00e-04 | grad 2.03 | tok/s 19458
step   1300 | loss 1.8407 | lr 3.00e-04 | grad 6.28 | tok/s 19134
step   1310 | loss 1.7140 | lr 3.00e-04 | grad 2.20 | tok/s 19885
step   1320 | loss 1.6147 | lr 3.00e-04 | grad 1.73 | tok/s 19898
step   1330 | loss 1.5865 | lr 3.00e-04 | grad 1.70 | tok/s 19709
step   1340 | loss 1.7733 | lr 3.00e-04 | grad 2.41 | tok/s 19308
step   1350 | loss 1.5625 | lr 3.00e-04 | grad 1.50 | tok/s 19697
step   1360 | loss 1.6314 | lr 3.00e-04 | grad 1.87 | tok/s 19010
step   1370 | loss 1.7367 | lr 3.00e-04 | grad 2.52 | tok/s 20006
step   1380 | loss 1.5876 | lr 3.00e-04 | grad 1.91 | tok/s 19153
step   1390 | loss 1.5077 | lr 3.00e-04 | grad 3.17 | tok/s 20033
step   1400 | loss 1.7925 | lr 3.00e-04 | grad 2.06 | tok/s 19363
step   1410 | loss 1.5407 | lr 3.00e-04 | grad 3.16 | tok/s 18900
step   1420 | loss 1.3573 | lr 3.00e-04 | grad 9.06 | tok/s 20123
step   1430 | loss 1.8877 | lr 3.00e-04 | grad 1.93 | tok/s 19394
step   1440 | loss 1.5886 | lr 3.00e-04 | grad 2.12 | tok/s 19901
step   1450 | loss 1.6403 | lr 3.00e-04 | grad 8.50 | tok/s 19883
step   1460 | loss 1.6875 | lr 3.00e-04 | grad 4.34 | tok/s 19307
step   1470 | loss 1.4746 | lr 3.00e-04 | grad 1.68 | tok/s 18882
step   1480 | loss 1.4943 | lr 3.00e-04 | grad 1.50 | tok/s 19913
step   1490 | loss 2.0805 | lr 3.00e-04 | grad 28.25 | tok/s 19589
step   1500 | loss 1.5973 | lr 3.00e-04 | grad 1.58 | tok/s 19646
step   1510 | loss 1.4165 | lr 3.00e-04 | grad 1.85 | tok/s 19654
step   1520 | loss 1.5894 | lr 3.00e-04 | grad 1.71 | tok/s 19488
step   1530 | loss 1.5097 | lr 3.00e-04 | grad 1.63 | tok/s 19793
step   1540 | loss 1.6650 | lr 3.00e-04 | grad 2.17 | tok/s 19963
step   1550 | loss 1.6219 | lr 3.00e-04 | grad 1.96 | tok/s 19575
step   1560 | loss 1.2649 | lr 3.00e-04 | grad 2.11 | tok/s 20307
step   1570 | loss 1.4528 | lr 3.00e-04 | grad 1.43 | tok/s 19761
step   1580 | loss 1.4066 | lr 3.00e-04 | grad 2.05 | tok/s 19692
step   1590 | loss 1.6178 | lr 3.00e-04 | grad 1.90 | tok/s 19281
step   1600 | loss 1.4195 | lr 3.00e-04 | grad 2.48 | tok/s 20015
step   1610 | loss 2.1048 | lr 3.00e-04 | grad 3.97 | tok/s 19848
step   1620 | loss 2.1035 | lr 3.00e-04 | grad 3.62 | tok/s 20340
step   1630 | loss 1.8343 | lr 3.00e-04 | grad 2.83 | tok/s 20284
step   1640 | loss 1.6889 | lr 3.00e-04 | grad 2.64 | tok/s 20304
step   1650 | loss 1.5904 | lr 3.00e-04 | grad 2.39 | tok/s 20300
step   1660 | loss 1.5424 | lr 3.00e-04 | grad 2.22 | tok/s 20286
step   1670 | loss 1.6927 | lr 3.00e-04 | grad 1.80 | tok/s 19701
step   1680 | loss 1.5202 | lr 3.00e-04 | grad 1.94 | tok/s 19521
step   1690 | loss 1.5842 | lr 3.00e-04 | grad 2.09 | tok/s 18947
step   1700 | loss 1.4028 | lr 3.00e-04 | grad 1.52 | tok/s 19925
step   1710 | loss 1.3993 | lr 3.00e-04 | grad 1.85 | tok/s 19718
step   1720 | loss 1.5723 | lr 3.00e-04 | grad 1.80 | tok/s 19440
step   1730 | loss 1.6105 | lr 3.00e-04 | grad 2.33 | tok/s 19725
step   1740 | loss 1.5000 | lr 3.00e-04 | grad 1.82 | tok/s 20104
step   1750 | loss 1.3172 | lr 3.00e-04 | grad 1.43 | tok/s 19495
step   1760 | loss 1.5616 | lr 3.00e-04 | grad 1.76 | tok/s 19245
step   1770 | loss 1.7834 | lr 3.00e-04 | grad 1.69 | tok/s 19948
step   1780 | loss 1.8596 | lr 3.00e-04 | grad 1.74 | tok/s 18572
step   1790 | loss 1.4511 | lr 3.00e-04 | grad 2.11 | tok/s 19307
step   1800 | loss 1.4362 | lr 3.00e-04 | grad 1.81 | tok/s 19452
step   1810 | loss 1.5057 | lr 3.00e-04 | grad 1.60 | tok/s 19564
step   1820 | loss 1.6636 | lr 3.00e-04 | grad 1.65 | tok/s 19015
step   1830 | loss 1.4901 | lr 3.00e-04 | grad 1.48 | tok/s 18782
step   1840 | loss 1.4889 | lr 3.00e-04 | grad 1.88 | tok/s 19599
step   1850 | loss 1.5397 | lr 3.00e-04 | grad 1.47 | tok/s 19157
step   1860 | loss 1.5703 | lr 3.00e-04 | grad 1.92 | tok/s 19491
step   1870 | loss 1.5228 | lr 3.00e-04 | grad 1.93 | tok/s 19778
step   1880 | loss 1.6319 | lr 3.00e-04 | grad 2.05 | tok/s 19777
step   1890 | loss 1.3430 | lr 3.00e-04 | grad 1.88 | tok/s 20319
step   1900 | loss 1.2892 | lr 3.00e-04 | grad 1.64 | tok/s 20328
step   1910 | loss 1.2624 | lr 3.00e-04 | grad 1.87 | tok/s 20328
step   1920 | loss 1.2420 | lr 3.00e-04 | grad 2.00 | tok/s 20341
step   1930 | loss 1.3115 | lr 3.00e-04 | grad 1.69 | tok/s 20049
step   1940 | loss 1.6948 | lr 3.00e-04 | grad 2.23 | tok/s 19461
step   1950 | loss 1.5706 | lr 3.00e-04 | grad 2.62 | tok/s 19018
step   1960 | loss 1.5931 | lr 3.00e-04 | grad 2.38 | tok/s 19258
step   1970 | loss 1.6421 | lr 3.00e-04 | grad 1.49 | tok/s 19794
step   1980 | loss 1.5719 | lr 3.00e-04 | grad 2.91 | tok/s 19321
step   1990 | loss 1.6679 | lr 3.00e-04 | grad 2.72 | tok/s 19689
step   2000 | loss 1.2615 | lr 3.00e-04 | grad 1.77 | tok/s 20354
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2615.pt
step   2010 | loss 1.4644 | lr 3.00e-04 | grad 1.64 | tok/s 11139
step   2020 | loss 1.5065 | lr 3.00e-04 | grad 1.55 | tok/s 19384
step   2030 | loss 1.9750 | lr 3.00e-04 | grad 2.25 | tok/s 19198
step   2040 | loss 1.5244 | lr 3.00e-04 | grad 1.92 | tok/s 19599
step   2050 | loss 1.4513 | lr 3.00e-04 | grad 2.17 | tok/s 19519
step   2060 | loss 1.7527 | lr 3.00e-04 | grad 4.91 | tok/s 19663
step   2070 | loss 1.2509 | lr 3.00e-04 | grad 1.84 | tok/s 19746
step   2080 | loss 1.3716 | lr 3.00e-04 | grad 1.26 | tok/s 18949
step   2090 | loss 1.6167 | lr 3.00e-04 | grad 3.72 | tok/s 20046
step   2100 | loss 1.6876 | lr 3.00e-04 | grad 2.05 | tok/s 20174
step   2110 | loss 1.4999 | lr 3.00e-04 | grad 2.59 | tok/s 19211
step   2120 | loss 2.3588 | lr 3.00e-04 | grad 2.23 | tok/s 19577
step   2130 | loss 1.5500 | lr 3.00e-04 | grad 2.47 | tok/s 19137
step   2140 | loss 1.6421 | lr 3.00e-04 | grad 1.82 | tok/s 19790
step   2150 | loss 1.8375 | lr 3.00e-04 | grad 2.72 | tok/s 19693
step   2160 | loss 1.5609 | lr 3.00e-04 | grad 1.50 | tok/s 19600
step   2170 | loss 1.5827 | lr 3.00e-04 | grad 1.56 | tok/s 19693
step   2180 | loss 1.2890 | lr 3.00e-04 | grad 2.06 | tok/s 20249
step   2190 | loss 1.6116 | lr 3.00e-04 | grad 2.55 | tok/s 19379
step   2200 | loss 1.3128 | lr 3.00e-04 | grad 1.43 | tok/s 20302
step   2210 | loss 1.6218 | lr 3.00e-04 | grad 1.48 | tok/s 19622
step   2220 | loss 1.5414 | lr 3.00e-04 | grad 1.63 | tok/s 19003
step   2230 | loss 1.7302 | lr 3.00e-04 | grad 1.46 | tok/s 19394
step   2240 | loss 1.4333 | lr 3.00e-04 | grad 3.31 | tok/s 19714
step   2250 | loss 1.4651 | lr 3.00e-04 | grad 1.45 | tok/s 19358
step   2260 | loss 1.6202 | lr 3.00e-04 | grad 1.63 | tok/s 19693
step   2270 | loss 1.8091 | lr 3.00e-04 | grad 1.69 | tok/s 18926
step   2280 | loss 1.4918 | lr 3.00e-04 | grad 1.52 | tok/s 19460
step   2290 | loss 1.3412 | lr 3.00e-04 | grad 1.99 | tok/s 19127
step   2300 | loss 1.9603 | lr 3.00e-04 | grad 2.77 | tok/s 19246
step   2310 | loss 1.4841 | lr 3.00e-04 | grad 1.88 | tok/s 19739
step   2320 | loss 1.4620 | lr 3.00e-04 | grad 1.99 | tok/s 20261
step   2330 | loss 1.3843 | lr 3.00e-04 | grad 1.83 | tok/s 20263
step   2340 | loss 1.3444 | lr 3.00e-04 | grad 1.34 | tok/s 20267
step   2350 | loss 1.3214 | lr 3.00e-04 | grad 1.53 | tok/s 20261
step   2360 | loss 1.2692 | lr 3.00e-04 | grad 1.55 | tok/s 20287
step   2370 | loss 1.2675 | lr 3.00e-04 | grad 1.95 | tok/s 20276
step   2380 | loss 1.2484 | lr 3.00e-04 | grad 1.64 | tok/s 20262
step   2390 | loss 1.2664 | lr 3.00e-04 | grad 1.48 | tok/s 20282
step   2400 | loss 1.2174 | lr 3.00e-04 | grad 1.53 | tok/s 20282
step   2410 | loss 1.4461 | lr 3.00e-04 | grad 6.03 | tok/s 20006
step   2420 | loss 1.3711 | lr 3.00e-04 | grad 0.86 | tok/s 19916
step   2430 | loss 1.2831 | lr 3.00e-04 | grad 2.08 | tok/s 19178
step   2440 | loss 1.5060 | lr 3.00e-04 | grad 1.73 | tok/s 18984
step   2450 | loss 1.4420 | lr 3.00e-04 | grad 1.54 | tok/s 19647
step   2460 | loss 1.6307 | lr 3.00e-04 | grad 1.55 | tok/s 19903
step   2470 | loss 1.4275 | lr 3.00e-04 | grad 1.72 | tok/s 19374
step   2480 | loss 1.5734 | lr 3.00e-04 | grad 2.31 | tok/s 19870
step   2490 | loss 1.6152 | lr 3.00e-04 | grad 2.16 | tok/s 19312
step   2500 | loss 1.6832 | lr 3.00e-04 | grad 1.64 | tok/s 19783
step   2510 | loss 1.5657 | lr 3.00e-04 | grad 1.59 | tok/s 19601
step   2520 | loss 1.4934 | lr 3.00e-04 | grad 1.60 | tok/s 19330
step   2530 | loss 1.6403 | lr 3.00e-04 | grad 2.17 | tok/s 19733
step   2540 | loss 1.5310 | lr 3.00e-04 | grad 5.12 | tok/s 18886
step   2550 | loss 1.4075 | lr 3.00e-04 | grad 1.95 | tok/s 19501
step   2560 | loss 1.6909 | lr 3.00e-04 | grad 1.73 | tok/s 19192
step   2570 | loss 1.4599 | lr 3.00e-04 | grad 1.68 | tok/s 19413
step   2580 | loss 1.7207 | lr 3.00e-04 | grad 1.73 | tok/s 19342
step   2590 | loss 1.4173 | lr 3.00e-04 | grad 1.57 | tok/s 18947
step   2600 | loss 1.5455 | lr 3.00e-04 | grad 1.34 | tok/s 19459
step   2610 | loss 1.4561 | lr 3.00e-04 | grad 1.82 | tok/s 19900
step   2620 | loss 1.6619 | lr 3.00e-04 | grad 1.80 | tok/s 19283
step   2630 | loss 1.2694 | lr 3.00e-04 | grad 1.95 | tok/s 19954
step   2640 | loss 1.4430 | lr 3.00e-04 | grad 1.62 | tok/s 19256
step   2650 | loss 1.3359 | lr 3.00e-04 | grad 1.84 | tok/s 19639
step   2660 | loss 1.4461 | lr 3.00e-04 | grad 1.55 | tok/s 19756
step   2670 | loss 1.2918 | lr 3.00e-04 | grad 1.59 | tok/s 19656
step   2680 | loss 1.4835 | lr 3.00e-04 | grad 1.55 | tok/s 19319
step   2690 | loss 1.4025 | lr 3.00e-04 | grad 1.66 | tok/s 18977
step   2700 | loss 1.4801 | lr 3.00e-04 | grad 1.57 | tok/s 19608
step   2710 | loss 1.7806 | lr 3.00e-04 | grad 2.14 | tok/s 19421
step   2720 | loss 1.4761 | lr 3.00e-04 | grad 1.53 | tok/s 19731
step   2730 | loss 1.4204 | lr 3.00e-04 | grad 2.70 | tok/s 19430
step   2740 | loss 1.5325 | lr 3.00e-04 | grad 1.80 | tok/s 19364
step   2750 | loss 1.5098 | lr 3.00e-04 | grad 2.00 | tok/s 19692
step   2760 | loss 1.3088 | lr 3.00e-04 | grad 1.49 | tok/s 19841
step   2770 | loss 1.4441 | lr 3.00e-04 | grad 1.53 | tok/s 19583
step   2780 | loss 1.4018 | lr 3.00e-04 | grad 2.66 | tok/s 19907
step   2790 | loss 1.5377 | lr 3.00e-04 | grad 4.72 | tok/s 19377
step   2800 | loss 1.5509 | lr 3.00e-04 | grad 2.34 | tok/s 18851
step   2810 | loss 1.5161 | lr 3.00e-04 | grad 1.95 | tok/s 19573
step   2820 | loss 1.4532 | lr 3.00e-04 | grad 2.52 | tok/s 18345
step   2830 | loss 1.3419 | lr 3.00e-04 | grad 1.26 | tok/s 19447
step   2840 | loss 1.2849 | lr 3.00e-04 | grad 1.91 | tok/s 19229
step   2850 | loss 1.2621 | lr 3.00e-04 | grad 1.36 | tok/s 20288
step   2860 | loss 1.2959 | lr 3.00e-04 | grad 2.41 | tok/s 19759
step   2870 | loss 1.4815 | lr 3.00e-04 | grad 1.62 | tok/s 19258
step   2880 | loss 1.5017 | lr 3.00e-04 | grad 1.58 | tok/s 19057
step   2890 | loss 1.6665 | lr 3.00e-04 | grad 4.38 | tok/s 19641
step   2900 | loss 1.5183 | lr 3.00e-04 | grad 2.98 | tok/s 19048
step   2910 | loss 1.4645 | lr 3.00e-04 | grad 1.71 | tok/s 19980
step   2920 | loss 1.3389 | lr 3.00e-04 | grad 3.58 | tok/s 19263
step   2930 | loss 1.4817 | lr 3.00e-04 | grad 2.03 | tok/s 19870
step   2940 | loss 1.3654 | lr 3.00e-04 | grad 1.41 | tok/s 19465
step   2950 | loss 1.8150 | lr 3.00e-04 | grad 1.41 | tok/s 19596
step   2960 | loss 1.6514 | lr 3.00e-04 | grad 2.41 | tok/s 18916
step   2970 | loss 1.5530 | lr 3.00e-04 | grad 1.52 | tok/s 19580
step   2980 | loss 1.4300 | lr 3.00e-04 | grad 1.33 | tok/s 19812
step   2990 | loss 1.6188 | lr 3.00e-04 | grad 2.06 | tok/s 19696
step   3000 | loss 1.4245 | lr 3.00e-04 | grad 2.09 | tok/s 19811
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4245.pt
step   3010 | loss 1.5516 | lr 3.00e-04 | grad 3.17 | tok/s 11950
step   3020 | loss 1.4273 | lr 3.00e-04 | grad 1.73 | tok/s 19421
step   3030 | loss 1.3732 | lr 3.00e-04 | grad 1.74 | tok/s 19086
step   3040 | loss 1.4074 | lr 3.00e-04 | grad 1.81 | tok/s 19694
step   3050 | loss 1.2783 | lr 3.00e-04 | grad 1.20 | tok/s 20241
step   3060 | loss 1.7142 | lr 3.00e-04 | grad 4.50 | tok/s 19918
step   3070 | loss 2.1331 | lr 3.00e-04 | grad 4.81 | tok/s 19516
step   3080 | loss 1.6044 | lr 3.00e-04 | grad 2.59 | tok/s 19656
step   3090 | loss 1.4680 | lr 3.00e-04 | grad 1.64 | tok/s 18937
step   3100 | loss 1.3699 | lr 3.00e-04 | grad 1.73 | tok/s 19696
step   3110 | loss 1.4882 | lr 3.00e-04 | grad 2.31 | tok/s 20155
step   3120 | loss 1.4712 | lr 3.00e-04 | grad 1.48 | tok/s 19343
step   3130 | loss 1.4292 | lr 3.00e-04 | grad 2.36 | tok/s 19085
step   3140 | loss 1.3400 | lr 3.00e-04 | grad 2.91 | tok/s 19425
step   3150 | loss 1.4290 | lr 3.00e-04 | grad 1.86 | tok/s 18556
step   3160 | loss 1.5717 | lr 3.00e-04 | grad 1.60 | tok/s 20209
step   3170 | loss 1.3109 | lr 3.00e-04 | grad 1.02 | tok/s 20038
step   3180 | loss 1.3192 | lr 3.00e-04 | grad 2.44 | tok/s 19898
step   3190 | loss 1.6218 | lr 3.00e-04 | grad 3.16 | tok/s 19841
step   3200 | loss 1.3534 | lr 3.00e-04 | grad 1.30 | tok/s 19560
step   3210 | loss 1.5342 | lr 3.00e-04 | grad 2.45 | tok/s 19683
step   3220 | loss 1.3497 | lr 3.00e-04 | grad 1.80 | tok/s 20126
