Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_32/levelminlstm_100m_20260203_033416
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 604,084,480 parameters
Using schedule-free AdamW (lr=0.000995069301863411)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.7770 | lr 9.95e-04 | grad 20.75 | tok/s 11161
step    580 | loss 1.9239 | lr 9.95e-04 | grad 2.11 | tok/s 11742
step    590 | loss 1.8406 | lr 9.95e-04 | grad 2.39 | tok/s 11600
step    600 | loss 2.2852 | lr 9.95e-04 | grad 2.14 | tok/s 11887
step    610 | loss 1.9808 | lr 9.95e-04 | grad 2.30 | tok/s 11892
step    620 | loss 1.8210 | lr 9.95e-04 | grad 2.52 | tok/s 11827
step    630 | loss 1.9040 | lr 9.95e-04 | grad 3.17 | tok/s 11592
step    640 | loss 2.0701 | lr 9.95e-04 | grad 3.50 | tok/s 11861
step    650 | loss 2.0000 | lr 9.95e-04 | grad 2.66 | tok/s 11985
step    660 | loss 1.9659 | lr 9.95e-04 | grad 2.12 | tok/s 12165
step    670 | loss 1.8524 | lr 9.95e-04 | grad 1.84 | tok/s 11855
step    680 | loss 2.2791 | lr 9.95e-04 | grad 1.75 | tok/s 12372
step    690 | loss 2.0782 | lr 9.95e-04 | grad 1.84 | tok/s 11740
step    700 | loss 2.0568 | lr 9.95e-04 | grad 2.28 | tok/s 12526
step    710 | loss 1.8989 | lr 9.95e-04 | grad 2.39 | tok/s 12189
step    720 | loss 1.6764 | lr 9.95e-04 | grad 2.17 | tok/s 11078
step    730 | loss 1.8536 | lr 9.95e-04 | grad 2.42 | tok/s 12547
step    740 | loss 1.7256 | lr 9.95e-04 | grad 1.28 | tok/s 12312
step    750 | loss 1.6826 | lr 9.95e-04 | grad 1.94 | tok/s 12541
step    760 | loss 1.4800 | lr 9.95e-04 | grad 2.08 | tok/s 12528
step    770 | loss 1.4300 | lr 9.95e-04 | grad 1.45 | tok/s 12523
step    780 | loss 1.3675 | lr 9.95e-04 | grad 2.11 | tok/s 12532
step    790 | loss 1.2917 | lr 9.95e-04 | grad 1.77 | tok/s 12531
step    800 | loss 1.8421 | lr 9.95e-04 | grad 2.22 | tok/s 11720
step    810 | loss 2.0665 | lr 9.95e-04 | grad 2.27 | tok/s 12047
step    820 | loss 1.8963 | lr 9.95e-04 | grad 2.55 | tok/s 11886
step    830 | loss 1.8819 | lr 9.95e-04 | grad 1.81 | tok/s 12104
step    840 | loss 1.8417 | lr 9.95e-04 | grad 2.19 | tok/s 12528
step    850 | loss 1.9427 | lr 9.95e-04 | grad 7.28 | tok/s 12461
step    860 | loss 1.7667 | lr 9.95e-04 | grad 1.80 | tok/s 12409
step    870 | loss 1.7623 | lr 9.95e-04 | grad 1.32 | tok/s 11958
step    880 | loss 1.8083 | lr 9.95e-04 | grad 2.45 | tok/s 11878
step    890 | loss 1.9119 | lr 9.95e-04 | grad 1.02 | tok/s 12110
step    900 | loss 1.8350 | lr 9.95e-04 | grad 1.63 | tok/s 12147
step    910 | loss 1.6331 | lr 9.95e-04 | grad 1.84 | tok/s 11820
step    920 | loss 1.7311 | lr 9.95e-04 | grad 1.46 | tok/s 12365
step    930 | loss 1.7448 | lr 9.95e-04 | grad 1.70 | tok/s 11904
step    940 | loss 1.7980 | lr 9.95e-04 | grad 1.55 | tok/s 12059
step    950 | loss 1.7344 | lr 9.95e-04 | grad 1.60 | tok/s 12461
step    960 | loss 1.5702 | lr 9.95e-04 | grad 1.55 | tok/s 12526
step    970 | loss 1.7634 | lr 9.95e-04 | grad 1.24 | tok/s 11986
step    980 | loss 1.9017 | lr 9.95e-04 | grad 1.20 | tok/s 12059
step    990 | loss 1.6630 | lr 9.95e-04 | grad 1.61 | tok/s 12030
step   1000 | loss 1.8137 | lr 9.95e-04 | grad 1.88 | tok/s 11888
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8137.pt
step   1010 | loss 1.8624 | lr 9.95e-04 | grad 2.14 | tok/s 3667
step   1020 | loss 1.7889 | lr 9.95e-04 | grad 1.97 | tok/s 11604
step   1030 | loss 1.6560 | lr 9.95e-04 | grad 1.83 | tok/s 12054
step   1040 | loss 1.6734 | lr 9.95e-04 | grad 1.88 | tok/s 12437
step   1050 | loss 1.7488 | lr 9.95e-04 | grad 2.03 | tok/s 11518
step   1060 | loss 1.9192 | lr 9.95e-04 | grad 2.19 | tok/s 12419
step   1070 | loss 1.9036 | lr 9.95e-04 | grad 1.26 | tok/s 12349
step   1080 | loss 1.5614 | lr 9.95e-04 | grad 1.27 | tok/s 11210
step   1090 | loss 1.2888 | lr 9.95e-04 | grad 0.61 | tok/s 12369
step   1100 | loss 1.5953 | lr 9.95e-04 | grad 2.36 | tok/s 11991
step   1110 | loss 1.6506 | lr 9.95e-04 | grad 1.37 | tok/s 12560
step   1120 | loss 1.5462 | lr 9.95e-04 | grad 2.53 | tok/s 12568
step   1130 | loss 1.4926 | lr 9.95e-04 | grad 1.55 | tok/s 12557
step   1140 | loss 1.4636 | lr 9.95e-04 | grad 1.54 | tok/s 12559
step   1150 | loss 1.4733 | lr 9.95e-04 | grad 1.63 | tok/s 12574
step   1160 | loss 1.3824 | lr 9.95e-04 | grad 2.11 | tok/s 12566
step   1170 | loss 1.4085 | lr 9.95e-04 | grad 2.17 | tok/s 12581
step   1180 | loss 1.5235 | lr 9.95e-04 | grad 1.12 | tok/s 12559
step   1190 | loss 1.3968 | lr 9.95e-04 | grad 1.83 | tok/s 12557
step   1200 | loss 1.3781 | lr 9.95e-04 | grad 1.74 | tok/s 12553
step   1210 | loss 1.4363 | lr 9.95e-04 | grad 2.08 | tok/s 12557
step   1220 | loss 1.4371 | lr 9.95e-04 | grad 2.08 | tok/s 12557
step   1230 | loss 1.4158 | lr 9.95e-04 | grad 1.71 | tok/s 12562
step   1240 | loss 1.3664 | lr 9.95e-04 | grad 1.52 | tok/s 12547
step   1250 | loss 2.0689 | lr 9.95e-04 | grad 2.02 | tok/s 11897
step   1260 | loss 1.5201 | lr 9.95e-04 | grad 3.31 | tok/s 11821
step   1270 | loss 1.7863 | lr 9.95e-04 | grad 3.50 | tok/s 11754
step   1280 | loss 1.7536 | lr 9.95e-04 | grad 1.59 | tok/s 12088
step   1290 | loss 1.6072 | lr 9.95e-04 | grad 1.60 | tok/s 12015
step   1300 | loss 1.6807 | lr 9.95e-04 | grad 1.66 | tok/s 12092
step   1310 | loss 1.6371 | lr 9.95e-04 | grad 2.09 | tok/s 12298
step   1320 | loss 1.7213 | lr 9.95e-04 | grad 1.46 | tok/s 12321
step   1330 | loss 1.7306 | lr 9.95e-04 | grad 1.92 | tok/s 12357
step   1340 | loss 1.6400 | lr 9.95e-04 | grad 4.59 | tok/s 11792
step   1350 | loss 1.8468 | lr 9.95e-04 | grad 1.70 | tok/s 11407
step   1360 | loss 1.6809 | lr 9.95e-04 | grad 1.88 | tok/s 12101
step   1370 | loss 1.5447 | lr 9.95e-04 | grad 1.31 | tok/s 11947
step   1380 | loss 1.8375 | lr 9.95e-04 | grad 1.08 | tok/s 11499
step   1390 | loss 1.6677 | lr 9.95e-04 | grad 1.52 | tok/s 12195
step   1400 | loss 1.5312 | lr 9.95e-04 | grad 1.02 | tok/s 11767
step   1410 | loss 1.5831 | lr 9.95e-04 | grad 1.49 | tok/s 11814
step   1420 | loss 1.8429 | lr 9.95e-04 | grad 2.91 | tok/s 11834
step   1430 | loss 1.5312 | lr 9.95e-04 | grad 1.20 | tok/s 12022
step   1440 | loss 1.3187 | lr 9.95e-04 | grad 1.94 | tok/s 12419
step   1450 | loss 1.3018 | lr 9.95e-04 | grad 2.73 | tok/s 12496
step   1460 | loss 1.7709 | lr 9.95e-04 | grad 1.95 | tok/s 11800
step   1470 | loss 1.6711 | lr 9.95e-04 | grad 1.32 | tok/s 12228
step   1480 | loss 2.1082 | lr 9.95e-04 | grad 2.81 | tok/s 12308
step   1490 | loss 1.8375 | lr 9.95e-04 | grad 1.51 | tok/s 12480
step   1500 | loss 1.5426 | lr 9.95e-04 | grad 1.34 | tok/s 12538
step   1510 | loss 1.6472 | lr 9.95e-04 | grad 1.74 | tok/s 12379
step   1520 | loss 1.5659 | lr 9.95e-04 | grad 2.78 | tok/s 12114
step   1530 | loss 1.5487 | lr 9.95e-04 | grad 1.49 | tok/s 12418
step   1540 | loss 1.7207 | lr 9.95e-04 | grad 1.55 | tok/s 11684
step   1550 | loss 1.4660 | lr 9.95e-04 | grad 1.75 | tok/s 12442
step   1560 | loss 1.6605 | lr 9.95e-04 | grad 1.91 | tok/s 11810
step   1570 | loss 1.4769 | lr 9.95e-04 | grad 1.52 | tok/s 12513
step   1580 | loss 1.9793 | lr 9.95e-04 | grad 4.75 | tok/s 12239
step   1590 | loss 1.8559 | lr 9.95e-04 | grad 1.39 | tok/s 11762
step   1600 | loss 1.1405 | lr 9.95e-04 | grad 0.93 | tok/s 12584
step   1610 | loss 1.1287 | lr 9.95e-04 | grad 1.70 | tok/s 12200
step   1620 | loss 1.5509 | lr 9.95e-04 | grad 1.84 | tok/s 11409
step   1630 | loss 1.5998 | lr 9.95e-04 | grad 1.35 | tok/s 12195
step   1640 | loss 1.4638 | lr 9.95e-04 | grad 1.30 | tok/s 11910
step   1650 | loss 1.6055 | lr 9.95e-04 | grad 1.37 | tok/s 11429
step   1660 | loss 1.5735 | lr 9.95e-04 | grad 1.23 | tok/s 12182
step   1670 | loss 1.5573 | lr 9.95e-04 | grad 4.16 | tok/s 12155
step   1680 | loss 1.8135 | lr 9.95e-04 | grad 1.38 | tok/s 11656
step   1690 | loss 1.6087 | lr 9.95e-04 | grad 2.64 | tok/s 11877
step   1700 | loss 1.6239 | lr 9.95e-04 | grad 1.71 | tok/s 12141
step   1710 | loss 1.6039 | lr 9.95e-04 | grad 1.50 | tok/s 11919
step   1720 | loss 1.6791 | lr 9.95e-04 | grad 1.70 | tok/s 12409
step   1730 | loss 1.5316 | lr 9.95e-04 | grad 1.61 | tok/s 12536
step   1740 | loss 1.5433 | lr 9.95e-04 | grad 1.02 | tok/s 12224
step   1750 | loss 1.6782 | lr 9.95e-04 | grad 1.38 | tok/s 12015
step   1760 | loss 1.6239 | lr 9.95e-04 | grad 1.55 | tok/s 12067
step   1770 | loss 1.5298 | lr 9.95e-04 | grad 1.28 | tok/s 11850
step   1780 | loss 1.6024 | lr 9.95e-04 | grad 1.55 | tok/s 12310
step   1790 | loss 1.5130 | lr 9.95e-04 | grad 1.16 | tok/s 12002
step   1800 | loss 1.7083 | lr 9.95e-04 | grad 1.03 | tok/s 12101
step   1810 | loss 1.5504 | lr 9.95e-04 | grad 1.43 | tok/s 11667
step   1820 | loss 1.6350 | lr 9.95e-04 | grad 3.66 | tok/s 11823
step   1830 | loss 1.5619 | lr 9.95e-04 | grad 1.40 | tok/s 12292
step   1840 | loss 1.6172 | lr 9.95e-04 | grad 1.82 | tok/s 11782
step   1850 | loss 1.4672 | lr 9.95e-04 | grad 1.25 | tok/s 12334
step   1860 | loss 1.4448 | lr 9.95e-04 | grad 1.61 | tok/s 11930
step   1870 | loss 1.4942 | lr 9.95e-04 | grad 1.58 | tok/s 11970
step   1880 | loss 1.3492 | lr 9.95e-04 | grad 1.30 | tok/s 11738
step   1890 | loss 1.6077 | lr 9.95e-04 | grad 1.45 | tok/s 11161
step   1900 | loss 1.4856 | lr 9.95e-04 | grad 1.55 | tok/s 12055
step   1910 | loss 1.5335 | lr 9.95e-04 | grad 1.32 | tok/s 11435
step   1920 | loss 1.5148 | lr 9.95e-04 | grad 1.73 | tok/s 12518
step   1930 | loss 1.5431 | lr 9.95e-04 | grad 1.41 | tok/s 11743
step   1940 | loss 1.5355 | lr 9.95e-04 | grad 1.64 | tok/s 12224
step   1950 | loss 2.0959 | lr 9.95e-04 | grad 2.80 | tok/s 12400
step   1960 | loss 1.8393 | lr 9.95e-04 | grad 2.28 | tok/s 12537
step   1970 | loss 1.6854 | lr 9.95e-04 | grad 1.65 | tok/s 12233
step   1980 | loss 1.6388 | lr 9.95e-04 | grad 1.49 | tok/s 11696
step   1990 | loss 1.6912 | lr 9.95e-04 | grad 5.97 | tok/s 11909
step   2000 | loss 1.5801 | lr 9.95e-04 | grad 1.23 | tok/s 12067
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5801.pt
step   2010 | loss 1.4231 | lr 9.95e-04 | grad 1.52 | tok/s 3528
step   2020 | loss 1.4285 | lr 9.95e-04 | grad 1.52 | tok/s 12384
step   2030 | loss 1.1304 | lr 9.95e-04 | grad 1.34 | tok/s 12752
step   2040 | loss 1.4526 | lr 9.95e-04 | grad 1.12 | tok/s 12642
step   2050 | loss 1.5532 | lr 9.95e-04 | grad 1.91 | tok/s 12123
step   2060 | loss 1.7674 | lr 9.95e-04 | grad 1.23 | tok/s 11934
step   2070 | loss 2.0687 | lr 9.95e-04 | grad 3.70 | tok/s 11993
step   2080 | loss 2.2079 | lr 9.95e-04 | grad 2.73 | tok/s 12612
step   2090 | loss 1.6282 | lr 9.95e-04 | grad 1.56 | tok/s 12163
step   2100 | loss 1.4728 | lr 9.95e-04 | grad 1.85 | tok/s 12450
step   2110 | loss 1.5180 | lr 9.95e-04 | grad 2.06 | tok/s 11894
step   2120 | loss 0.7807 | lr 9.95e-04 | grad 0.96 | tok/s 12782
step   2130 | loss 1.6301 | lr 9.95e-04 | grad 1.79 | tok/s 11795
step   2140 | loss 1.4267 | lr 9.95e-04 | grad 1.36 | tok/s 12546
step   2150 | loss 1.3552 | lr 9.95e-04 | grad 1.48 | tok/s 12575
step   2160 | loss 1.3129 | lr 9.95e-04 | grad 1.73 | tok/s 12556
step   2170 | loss 1.3038 | lr 9.95e-04 | grad 1.23 | tok/s 12556
step   2180 | loss 1.3023 | lr 9.95e-04 | grad 1.26 | tok/s 12556
step   2190 | loss 1.3155 | lr 9.95e-04 | grad 1.25 | tok/s 12558
step   2200 | loss 1.2484 | lr 9.95e-04 | grad 1.64 | tok/s 12558
step   2210 | loss 1.2454 | lr 9.95e-04 | grad 1.40 | tok/s 12561
step   2220 | loss 1.2268 | lr 9.95e-04 | grad 1.30 | tok/s 12556
step   2230 | loss 1.5369 | lr 9.95e-04 | grad 1.10 | tok/s 12337
step   2240 | loss 1.5027 | lr 9.95e-04 | grad 1.91 | tok/s 12115
step   2250 | loss 1.6480 | lr 9.95e-04 | grad 2.03 | tok/s 12553
step   2260 | loss 1.7262 | lr 9.95e-04 | grad 1.05 | tok/s 12119
step   2270 | loss 2.0422 | lr 9.95e-04 | grad 1.96 | tok/s 12450
step   2280 | loss 1.4865 | lr 9.95e-04 | grad 1.29 | tok/s 12546
step   2290 | loss 1.7523 | lr 9.95e-04 | grad 2.98 | tok/s 11928
step   2300 | loss 1.7485 | lr 9.95e-04 | grad 1.53 | tok/s 12019
step   2310 | loss 1.6749 | lr 9.95e-04 | grad 2.25 | tok/s 12187
step   2320 | loss 1.8918 | lr 9.95e-04 | grad 2.06 | tok/s 11747
step   2330 | loss 1.4955 | lr 9.95e-04 | grad 0.86 | tok/s 11761
step   2340 | loss 1.5924 | lr 9.95e-04 | grad 0.95 | tok/s 11966
step   2350 | loss 1.4471 | lr 9.95e-04 | grad 1.44 | tok/s 12299
step   2360 | loss 1.3570 | lr 9.95e-04 | grad 1.34 | tok/s 12425
step   2370 | loss 1.7671 | lr 9.95e-04 | grad 1.95 | tok/s 12413
step   2380 | loss 1.4934 | lr 9.95e-04 | grad 2.09 | tok/s 12547
step   2390 | loss 1.2417 | lr 9.95e-04 | grad 1.12 | tok/s 12515
step   2400 | loss 1.1187 | lr 9.95e-04 | grad 1.91 | tok/s 12533
step   2410 | loss 1.3620 | lr 9.95e-04 | grad 1.39 | tok/s 11699
step   2420 | loss 1.5982 | lr 9.95e-04 | grad 1.45 | tok/s 11726
step   2430 | loss 1.2946 | lr 9.95e-04 | grad 1.11 | tok/s 12498
step   2440 | loss 1.5761 | lr 9.95e-04 | grad 1.25 | tok/s 11998
step   2450 | loss 1.5433 | lr 9.95e-04 | grad 1.43 | tok/s 12128
step   2460 | loss 1.1990 | lr 9.95e-04 | grad 1.84 | tok/s 12581
step   2470 | loss 1.3155 | lr 9.95e-04 | grad 1.21 | tok/s 12363
step   2480 | loss 1.3916 | lr 9.95e-04 | grad 1.11 | tok/s 12127
step   2490 | loss 1.5233 | lr 9.95e-04 | grad 1.38 | tok/s 12036
step   2500 | loss 1.5190 | lr 9.95e-04 | grad 2.42 | tok/s 12501
step   2510 | loss 1.2619 | lr 9.95e-04 | grad 2.48 | tok/s 12513
step   2520 | loss 1.6793 | lr 9.95e-04 | grad 1.76 | tok/s 12304
step   2530 | loss 1.3750 | lr 9.95e-04 | grad 1.07 | tok/s 11921
step   2540 | loss 1.4774 | lr 9.95e-04 | grad 1.32 | tok/s 12205
step   2550 | loss 1.2531 | lr 9.95e-04 | grad 1.45 | tok/s 12298
step   2560 | loss 1.6799 | lr 9.95e-04 | grad 1.41 | tok/s 11561
step   2570 | loss 1.3413 | lr 9.95e-04 | grad 1.06 | tok/s 11554
step   2580 | loss 1.4256 | lr 9.95e-04 | grad 1.45 | tok/s 12381
step   2590 | loss 1.6000 | lr 9.95e-04 | grad 2.30 | tok/s 11246
step   2600 | loss 1.8200 | lr 9.95e-04 | grad 2.92 | tok/s 12332
step   2610 | loss 1.5228 | lr 9.95e-04 | grad 1.49 | tok/s 12006
step   2620 | loss 1.5930 | lr 9.95e-04 | grad 1.27 | tok/s 12479
step   2630 | loss 1.4698 | lr 9.95e-04 | grad 1.33 | tok/s 12280
step   2640 | loss 1.6149 | lr 9.95e-04 | grad 1.76 | tok/s 12248
step   2650 | loss 1.5442 | lr 9.95e-04 | grad 1.24 | tok/s 12182
step   2660 | loss 1.3905 | lr 9.95e-04 | grad 1.33 | tok/s 12081
step   2670 | loss 1.5618 | lr 9.95e-04 | grad 1.23 | tok/s 11681
step   2680 | loss 1.6902 | lr 9.95e-04 | grad 0.92 | tok/s 12106
step   2690 | loss 1.3828 | lr 9.95e-04 | grad 1.30 | tok/s 12441
step   2700 | loss 1.5398 | lr 9.95e-04 | grad 2.88 | tok/s 11705
step   2710 | loss 1.5877 | lr 9.95e-04 | grad 1.23 | tok/s 11784
step   2720 | loss 1.4420 | lr 9.95e-04 | grad 1.20 | tok/s 11750
step   2730 | loss 1.2625 | lr 9.95e-04 | grad 1.30 | tok/s 12316
step   2740 | loss 1.9417 | lr 9.95e-04 | grad 2.03 | tok/s 12298
step   2750 | loss 1.5022 | lr 9.95e-04 | grad 1.12 | tok/s 12163
step   2760 | loss 1.4791 | lr 9.95e-04 | grad 1.59 | tok/s 11440
step   2770 | loss 1.3867 | lr 9.95e-04 | grad 1.08 | tok/s 12312
step   2780 | loss 1.3306 | lr 9.95e-04 | grad 2.14 | tok/s 12296
step   2790 | loss 1.9485 | lr 9.95e-04 | grad 1.10 | tok/s 11388
step   2800 | loss 1.2044 | lr 9.95e-04 | grad 1.48 | tok/s 12524
step   2810 | loss 1.4556 | lr 9.95e-04 | grad 1.06 | tok/s 11422
step   2820 | loss 1.4810 | lr 9.95e-04 | grad 1.77 | tok/s 11874
step   2830 | loss 1.0998 | lr 9.95e-04 | grad 1.93 | tok/s 12529
step   2840 | loss 1.3580 | lr 9.95e-04 | grad 2.97 | tok/s 12290
step   2850 | loss 1.7616 | lr 9.95e-04 | grad 1.63 | tok/s 12015
step   2860 | loss 1.6445 | lr 9.95e-04 | grad 1.89 | tok/s 11856
step   2870 | loss 1.5194 | lr 9.95e-04 | grad 1.11 | tok/s 12196
step   2880 | loss 1.4243 | lr 9.95e-04 | grad 1.62 | tok/s 12390
step   2890 | loss 1.4932 | lr 9.95e-04 | grad 0.75 | tok/s 12041
step   2900 | loss 1.5555 | lr 9.95e-04 | grad 2.12 | tok/s 12456
step   2910 | loss 1.4611 | lr 9.95e-04 | grad 1.14 | tok/s 11742
step   2920 | loss 1.7568 | lr 9.95e-04 | grad 1.85 | tok/s 12071
step   2930 | loss 1.3924 | lr 9.95e-04 | grad 1.14 | tok/s 11706
step   2940 | loss 1.3608 | lr 9.95e-04 | grad 1.44 | tok/s 11356
step   2950 | loss 1.3916 | lr 9.95e-04 | grad 1.22 | tok/s 12334
step   2960 | loss 1.3550 | lr 9.95e-04 | grad 1.35 | tok/s 12343
step   2970 | loss 1.7805 | lr 9.95e-04 | grad 1.67 | tok/s 11903
step   2980 | loss 2.2468 | lr 9.95e-04 | grad 5.50 | tok/s 12242
step   2990 | loss 1.4586 | lr 9.95e-04 | grad 1.27 | tok/s 12254
step   3000 | loss 1.4613 | lr 9.95e-04 | grad 1.46 | tok/s 11921
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4613.pt
step   3010 | loss 1.4566 | lr 9.95e-04 | grad 1.41 | tok/s 3339
step   3020 | loss 1.5070 | lr 9.95e-04 | grad 1.45 | tok/s 11993
step   3030 | loss 1.5183 | lr 9.95e-04 | grad 1.59 | tok/s 12291
step   3040 | loss 1.4717 | lr 9.95e-04 | grad 1.16 | tok/s 12151
step   3050 | loss 1.3912 | lr 9.95e-04 | grad 1.30 | tok/s 12500
step   3060 | loss 1.6359 | lr 9.95e-04 | grad 1.91 | tok/s 12513
step   3070 | loss 1.4549 | lr 9.95e-04 | grad 1.27 | tok/s 12218
step   3080 | loss 1.4437 | lr 9.95e-04 | grad 1.00 | tok/s 12336
step   3090 | loss 1.6007 | lr 9.95e-04 | grad 1.27 | tok/s 12089
step   3100 | loss 1.2958 | lr 9.95e-04 | grad 1.20 | tok/s 12466
step   3110 | loss 1.0221 | lr 9.95e-04 | grad 1.25 | tok/s 12575
step   3120 | loss 1.5316 | lr 9.95e-04 | grad 1.78 | tok/s 11896
step   3130 | loss 1.2354 | lr 9.95e-04 | grad 1.25 | tok/s 12581
step   3140 | loss 1.2119 | lr 9.95e-04 | grad 1.21 | tok/s 12568
step   3150 | loss 1.4142 | lr 9.95e-04 | grad 2.06 | tok/s 11867
step   3160 | loss 1.5874 | lr 9.95e-04 | grad 0.97 | tok/s 11819
step   3170 | loss 1.4749 | lr 9.95e-04 | grad 1.20 | tok/s 12016
step   3180 | loss 1.1946 | lr 9.95e-04 | grad 2.47 | tok/s 12402
step   3190 | loss 1.3227 | lr 9.95e-04 | grad 2.05 | tok/s 12539
step   3200 | loss 1.4392 | lr 9.95e-04 | grad 0.97 | tok/s 12229
step   3210 | loss 2.3259 | lr 9.95e-04 | grad 2.31 | tok/s 12232
step   3220 | loss 2.0905 | lr 9.95e-04 | grad 2.05 | tok/s 12561
