Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_28/levelminlstm_100m_20260203_033417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,589,888 parameters
Using schedule-free AdamW (lr=0.00023605160767318633)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.9173 | lr 2.36e-04 | grad 4.41 | tok/s 16574
step    250 | loss 2.4889 | lr 2.36e-04 | grad 2.72 | tok/s 20699
step    260 | loss 2.2005 | lr 2.36e-04 | grad 2.98 | tok/s 21722
step    270 | loss 2.3044 | lr 2.36e-04 | grad 2.89 | tok/s 20928
step    280 | loss 2.3607 | lr 2.36e-04 | grad 5.97 | tok/s 21488
step    290 | loss 2.6600 | lr 2.36e-04 | grad 3.88 | tok/s 21367
step    300 | loss 1.5527 | lr 2.36e-04 | grad 2.83 | tok/s 21976
step    310 | loss 2.2256 | lr 2.36e-04 | grad 2.62 | tok/s 21606
step    320 | loss 2.6632 | lr 2.36e-04 | grad 2.00 | tok/s 21914
step    330 | loss 2.3077 | lr 2.36e-04 | grad 1.65 | tok/s 19818
step    340 | loss 2.4641 | lr 2.36e-04 | grad 1.44 | tok/s 21057
step    350 | loss 2.3184 | lr 2.36e-04 | grad 1.86 | tok/s 20813
step    360 | loss 2.4445 | lr 2.36e-04 | grad 3.33 | tok/s 21947
step    370 | loss 2.2043 | lr 2.36e-04 | grad 1.79 | tok/s 20164
step    380 | loss 2.1466 | lr 2.36e-04 | grad 1.83 | tok/s 20619
step    390 | loss 1.9970 | lr 2.36e-04 | grad 1.94 | tok/s 21724
step    400 | loss 1.9269 | lr 2.36e-04 | grad 2.61 | tok/s 21742
step    410 | loss 1.9394 | lr 2.36e-04 | grad 3.02 | tok/s 21932
step    420 | loss 1.9104 | lr 2.36e-04 | grad 1.96 | tok/s 20048
step    430 | loss 2.3158 | lr 2.36e-04 | grad 2.94 | tok/s 21335
step    440 | loss 2.4918 | lr 2.36e-04 | grad 2.31 | tok/s 20976
step    450 | loss 2.5194 | lr 2.36e-04 | grad 19.75 | tok/s 21043
step    460 | loss 2.2378 | lr 2.36e-04 | grad 2.22 | tok/s 20581
step    470 | loss 2.1297 | lr 2.36e-04 | grad 1.64 | tok/s 20947
step    480 | loss 2.1729 | lr 2.36e-04 | grad 2.14 | tok/s 21357
step    490 | loss 2.6056 | lr 2.36e-04 | grad 2.05 | tok/s 21099
step    500 | loss 1.9286 | lr 2.36e-04 | grad 1.74 | tok/s 20804
step    510 | loss 2.1167 | lr 2.36e-04 | grad 1.94 | tok/s 21671
step    520 | loss 2.0923 | lr 2.36e-04 | grad 1.83 | tok/s 21785
step    530 | loss 2.2424 | lr 2.36e-04 | grad 2.56 | tok/s 21532
step    540 | loss 2.0904 | lr 2.36e-04 | grad 1.49 | tok/s 20974
step    550 | loss 1.8361 | lr 2.36e-04 | grad 1.99 | tok/s 20945
step    560 | loss 1.9788 | lr 2.36e-04 | grad 6.19 | tok/s 19176
step    570 | loss 1.9865 | lr 2.36e-04 | grad 1.91 | tok/s 20975
step    580 | loss 1.9039 | lr 2.36e-04 | grad 1.90 | tok/s 20569
step    590 | loss 1.8388 | lr 2.36e-04 | grad 1.55 | tok/s 20332
step    600 | loss 2.3144 | lr 2.36e-04 | grad 2.17 | tok/s 20806
step    610 | loss 1.9901 | lr 2.36e-04 | grad 2.12 | tok/s 20839
step    620 | loss 1.8273 | lr 2.36e-04 | grad 2.58 | tok/s 20701
step    630 | loss 1.9112 | lr 2.36e-04 | grad 3.66 | tok/s 20285
step    640 | loss 2.0821 | lr 2.36e-04 | grad 3.91 | tok/s 20768
step    650 | loss 2.0432 | lr 2.36e-04 | grad 2.31 | tok/s 20949
step    660 | loss 1.9691 | lr 2.36e-04 | grad 2.03 | tok/s 21297
step    670 | loss 1.8694 | lr 2.36e-04 | grad 1.64 | tok/s 20780
step    680 | loss 2.3109 | lr 2.36e-04 | grad 2.03 | tok/s 21650
step    690 | loss 2.1131 | lr 2.36e-04 | grad 2.25 | tok/s 20554
step    700 | loss 2.0398 | lr 2.36e-04 | grad 2.02 | tok/s 21942
step    710 | loss 1.9403 | lr 2.36e-04 | grad 2.67 | tok/s 21346
step    720 | loss 1.6961 | lr 2.36e-04 | grad 2.16 | tok/s 19365
step    730 | loss 1.8893 | lr 2.36e-04 | grad 2.06 | tok/s 21966
step    740 | loss 1.7600 | lr 2.36e-04 | grad 1.61 | tok/s 21584
step    750 | loss 1.7356 | lr 2.36e-04 | grad 1.96 | tok/s 21965
step    760 | loss 1.5414 | lr 2.36e-04 | grad 2.14 | tok/s 21967
step    770 | loss 1.5154 | lr 2.36e-04 | grad 1.79 | tok/s 21992
step    780 | loss 1.4438 | lr 2.36e-04 | grad 2.17 | tok/s 21975
step    790 | loss 1.3607 | lr 2.36e-04 | grad 2.06 | tok/s 21957
step    800 | loss 1.8862 | lr 2.36e-04 | grad 2.83 | tok/s 20536
step    810 | loss 2.1215 | lr 2.36e-04 | grad 2.48 | tok/s 21102
step    820 | loss 1.9388 | lr 2.36e-04 | grad 3.53 | tok/s 20824
step    830 | loss 1.9482 | lr 2.36e-04 | grad 2.20 | tok/s 21222
step    840 | loss 1.9166 | lr 2.36e-04 | grad 2.55 | tok/s 21958
step    850 | loss 1.9830 | lr 2.36e-04 | grad 10.19 | tok/s 21883
step    860 | loss 1.8877 | lr 2.36e-04 | grad 2.17 | tok/s 21776
step    870 | loss 1.8052 | lr 2.36e-04 | grad 1.70 | tok/s 20995
step    880 | loss 1.8638 | lr 2.36e-04 | grad 3.52 | tok/s 20850
step    890 | loss 1.9687 | lr 2.36e-04 | grad 2.11 | tok/s 21233
step    900 | loss 1.8947 | lr 2.36e-04 | grad 2.00 | tok/s 21310
step    910 | loss 1.6761 | lr 2.36e-04 | grad 2.33 | tok/s 20735
step    920 | loss 1.8142 | lr 2.36e-04 | grad 2.48 | tok/s 21686
step    930 | loss 1.8117 | lr 2.36e-04 | grad 2.02 | tok/s 20863
step    940 | loss 1.8652 | lr 2.36e-04 | grad 2.09 | tok/s 21151
step    950 | loss 1.8161 | lr 2.36e-04 | grad 2.39 | tok/s 21860
step    960 | loss 1.6951 | lr 2.36e-04 | grad 2.52 | tok/s 21972
step    970 | loss 1.8431 | lr 2.36e-04 | grad 1.87 | tok/s 20996
step    980 | loss 1.9714 | lr 2.36e-04 | grad 1.88 | tok/s 21134
step    990 | loss 1.7189 | lr 2.36e-04 | grad 2.02 | tok/s 21088
step   1000 | loss 1.8825 | lr 2.36e-04 | grad 2.02 | tok/s 20845
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8825.pt
step   1010 | loss 2.0691 | lr 2.36e-04 | grad 3.14 | tok/s 10276
step   1020 | loss 1.9029 | lr 2.36e-04 | grad 2.80 | tok/s 20091
step   1030 | loss 1.7475 | lr 2.36e-04 | grad 5.84 | tok/s 20075
step   1040 | loss 1.6471 | lr 2.36e-04 | grad 1.92 | tok/s 21668
step   1050 | loss 1.6867 | lr 2.36e-04 | grad 2.09 | tok/s 20136
step   1060 | loss 1.9246 | lr 2.36e-04 | grad 2.88 | tok/s 21503
step   1070 | loss 2.0208 | lr 2.36e-04 | grad 3.17 | tok/s 21587
step   1080 | loss 1.8670 | lr 2.36e-04 | grad 1.87 | tok/s 20655
step   1090 | loss 1.6196 | lr 2.36e-04 | grad 1.78 | tok/s 20146
step   1100 | loss 1.3095 | lr 2.36e-04 | grad 2.05 | tok/s 21617
step   1110 | loss 1.7570 | lr 2.36e-04 | grad 1.80 | tok/s 21327
step   1120 | loss 1.6315 | lr 2.36e-04 | grad 2.11 | tok/s 21967
step   1130 | loss 1.6145 | lr 2.36e-04 | grad 2.05 | tok/s 21980
step   1140 | loss 1.5214 | lr 2.36e-04 | grad 2.17 | tok/s 22006
step   1150 | loss 1.5591 | lr 2.36e-04 | grad 2.06 | tok/s 22022
step   1160 | loss 1.5137 | lr 2.36e-04 | grad 1.80 | tok/s 22020
step   1170 | loss 1.4645 | lr 2.36e-04 | grad 2.06 | tok/s 22018
step   1180 | loss 1.5646 | lr 2.36e-04 | grad 2.33 | tok/s 22008
step   1190 | loss 1.5394 | lr 2.36e-04 | grad 1.79 | tok/s 22002
step   1200 | loss 1.4544 | lr 2.36e-04 | grad 2.52 | tok/s 22001
step   1210 | loss 1.5102 | lr 2.36e-04 | grad 2.25 | tok/s 21994
step   1220 | loss 1.5143 | lr 2.36e-04 | grad 2.41 | tok/s 21965
step   1230 | loss 1.4517 | lr 2.36e-04 | grad 2.05 | tok/s 22004
step   1240 | loss 1.4929 | lr 2.36e-04 | grad 1.75 | tok/s 22008
step   1250 | loss 1.8844 | lr 2.36e-04 | grad 5.69 | tok/s 21233
step   1260 | loss 1.8316 | lr 2.36e-04 | grad 3.28 | tok/s 20578
step   1270 | loss 1.6265 | lr 2.36e-04 | grad 2.11 | tok/s 21213
step   1280 | loss 1.9021 | lr 2.36e-04 | grad 2.41 | tok/s 20233
step   1290 | loss 1.7666 | lr 2.36e-04 | grad 1.94 | tok/s 21464
step   1300 | loss 1.7305 | lr 2.36e-04 | grad 2.02 | tok/s 21596
step   1310 | loss 1.6926 | lr 2.36e-04 | grad 2.33 | tok/s 20876
step   1320 | loss 1.7336 | lr 2.36e-04 | grad 2.86 | tok/s 21520
step   1330 | loss 1.8963 | lr 2.36e-04 | grad 1.96 | tok/s 21961
step   1340 | loss 1.5696 | lr 2.36e-04 | grad 2.61 | tok/s 20942
step   1350 | loss 1.9591 | lr 2.36e-04 | grad 2.94 | tok/s 20241
step   1360 | loss 1.8893 | lr 2.36e-04 | grad 2.44 | tok/s 20878
step   1370 | loss 1.6314 | lr 2.36e-04 | grad 1.88 | tok/s 20794
step   1380 | loss 1.8893 | lr 2.36e-04 | grad 2.14 | tok/s 21363
step   1390 | loss 1.7207 | lr 2.36e-04 | grad 2.45 | tok/s 20108
step   1400 | loss 1.6002 | lr 2.36e-04 | grad 2.88 | tok/s 20661
step   1410 | loss 1.6773 | lr 2.36e-04 | grad 3.33 | tok/s 21043
step   1420 | loss 1.7705 | lr 2.36e-04 | grad 2.08 | tok/s 20521
step   1430 | loss 1.8433 | lr 2.36e-04 | grad 2.23 | tok/s 21518
step   1440 | loss 1.5237 | lr 2.36e-04 | grad 2.14 | tok/s 20961
step   1450 | loss 1.3624 | lr 2.36e-04 | grad 2.34 | tok/s 22013
step   1460 | loss 1.7025 | lr 2.36e-04 | grad 2.64 | tok/s 21375
step   1470 | loss 1.7938 | lr 2.36e-04 | grad 2.02 | tok/s 20700
step   1480 | loss 1.7935 | lr 2.36e-04 | grad 3.16 | tok/s 21595
step   1490 | loss 2.3807 | lr 2.36e-04 | grad 2.95 | tok/s 22024
step   1500 | loss 1.7558 | lr 2.36e-04 | grad 2.30 | tok/s 21920
step   1510 | loss 1.5647 | lr 2.36e-04 | grad 5.12 | tok/s 21761
step   1520 | loss 1.7780 | lr 2.36e-04 | grad 2.17 | tok/s 21978
step   1530 | loss 1.6504 | lr 2.36e-04 | grad 2.62 | tok/s 21279
step   1540 | loss 1.7129 | lr 2.36e-04 | grad 4.31 | tok/s 21059
step   1550 | loss 1.7148 | lr 2.36e-04 | grad 2.47 | tok/s 21212
step   1560 | loss 1.5150 | lr 2.36e-04 | grad 2.30 | tok/s 21688
step   1570 | loss 1.7204 | lr 2.36e-04 | grad 2.36 | tok/s 20862
step   1580 | loss 1.6643 | lr 2.36e-04 | grad 2.31 | tok/s 21480
step   1590 | loss 2.3374 | lr 2.36e-04 | grad 3.12 | tok/s 21924
step   1600 | loss 1.5243 | lr 2.36e-04 | grad 2.12 | tok/s 20770
step   1610 | loss 1.0025 | lr 2.36e-04 | grad 2.02 | tok/s 22036
step   1620 | loss 1.4770 | lr 2.36e-04 | grad 1.90 | tok/s 19719
step   1630 | loss 1.8770 | lr 2.36e-04 | grad 2.53 | tok/s 21088
step   1640 | loss 1.4871 | lr 2.36e-04 | grad 3.36 | tok/s 21939
step   1650 | loss 1.6653 | lr 2.36e-04 | grad 1.91 | tok/s 20047
step   1660 | loss 1.7698 | lr 2.36e-04 | grad 2.11 | tok/s 20341
step   1670 | loss 1.4792 | lr 2.36e-04 | grad 1.85 | tok/s 21772
step   1680 | loss 2.0903 | lr 2.36e-04 | grad 2.45 | tok/s 20320
step   1690 | loss 1.7007 | lr 2.36e-04 | grad 3.67 | tok/s 20730
step   1700 | loss 1.7468 | lr 2.36e-04 | grad 2.94 | tok/s 21624
step   1710 | loss 1.6465 | lr 2.36e-04 | grad 1.99 | tok/s 20640
step   1720 | loss 1.7238 | lr 2.36e-04 | grad 2.27 | tok/s 21485
step   1730 | loss 1.8772 | lr 2.36e-04 | grad 2.39 | tok/s 22007
step   1740 | loss 1.7239 | lr 2.36e-04 | grad 2.17 | tok/s 21999
step   1750 | loss 1.7014 | lr 2.36e-04 | grad 2.27 | tok/s 21041
step   1760 | loss 1.7206 | lr 2.36e-04 | grad 2.66 | tok/s 21075
step   1770 | loss 1.7598 | lr 2.36e-04 | grad 1.84 | tok/s 21140
step   1780 | loss 1.6690 | lr 2.36e-04 | grad 3.64 | tok/s 20849
step   1790 | loss 1.6177 | lr 2.36e-04 | grad 3.12 | tok/s 21224
step   1800 | loss 1.6354 | lr 2.36e-04 | grad 2.27 | tok/s 21164
step   1810 | loss 1.7868 | lr 2.36e-04 | grad 1.95 | tok/s 20745
step   1820 | loss 1.6502 | lr 2.36e-04 | grad 2.02 | tok/s 20576
step   1830 | loss 1.7568 | lr 2.36e-04 | grad 2.08 | tok/s 21583
step   1840 | loss 1.7515 | lr 2.36e-04 | grad 7.38 | tok/s 21166
step   1850 | loss 1.5960 | lr 2.36e-04 | grad 2.06 | tok/s 20795
step   1860 | loss 1.5270 | lr 2.36e-04 | grad 2.97 | tok/s 21500
step   1870 | loss 1.6233 | lr 2.36e-04 | grad 1.89 | tok/s 20525
step   1880 | loss 1.4093 | lr 2.36e-04 | grad 2.33 | tok/s 21349
step   1890 | loss 1.7237 | lr 2.36e-04 | grad 2.12 | tok/s 19570
step   1900 | loss 1.6193 | lr 2.36e-04 | grad 2.11 | tok/s 21150
step   1910 | loss 1.5613 | lr 2.36e-04 | grad 2.27 | tok/s 20248
step   1920 | loss 1.6300 | lr 2.36e-04 | grad 2.12 | tok/s 20965
step   1930 | loss 1.5852 | lr 2.36e-04 | grad 1.73 | tok/s 21472
step   1940 | loss 1.6194 | lr 2.36e-04 | grad 2.11 | tok/s 20753
step   1950 | loss 1.9892 | lr 2.36e-04 | grad 4.25 | tok/s 21597
step   1960 | loss 2.2349 | lr 2.36e-04 | grad 3.09 | tok/s 21993
step   1970 | loss 1.9395 | lr 2.36e-04 | grad 3.95 | tok/s 21457
step   1980 | loss 1.8241 | lr 2.36e-04 | grad 2.02 | tok/s 21320
step   1990 | loss 1.5587 | lr 2.36e-04 | grad 1.90 | tok/s 20879
step   2000 | loss 1.8616 | lr 2.36e-04 | grad 2.31 | tok/s 21019
  >>> saved checkpoint: checkpoint_step_002000_loss_1.8616.pt
step   2010 | loss 1.4754 | lr 2.36e-04 | grad 6.31 | tok/s 10288
step   2020 | loss 1.2844 | lr 2.36e-04 | grad 2.52 | tok/s 21622
step   2030 | loss 1.5240 | lr 2.36e-04 | grad 2.62 | tok/s 21491
step   2040 | loss 1.2081 | lr 2.36e-04 | grad 2.27 | tok/s 22151
step   2050 | loss 1.6097 | lr 2.36e-04 | grad 2.02 | tok/s 22039
step   2060 | loss 1.6022 | lr 2.36e-04 | grad 2.61 | tok/s 21147
step   2070 | loss 1.8424 | lr 2.36e-04 | grad 1.97 | tok/s 20814
step   2080 | loss 2.0906 | lr 2.36e-04 | grad 7.34 | tok/s 20904
step   2090 | loss 2.2963 | lr 2.36e-04 | grad 3.75 | tok/s 21988
step   2100 | loss 1.7583 | lr 2.36e-04 | grad 3.05 | tok/s 21454
step   2110 | loss 1.6557 | lr 2.36e-04 | grad 2.02 | tok/s 21789
step   2120 | loss 1.6499 | lr 2.36e-04 | grad 2.19 | tok/s 20571
step   2130 | loss 0.9265 | lr 2.36e-04 | grad 1.28 | tok/s 22193
step   2140 | loss 1.6230 | lr 2.36e-04 | grad 2.08 | tok/s 20829
step   2150 | loss 1.5967 | lr 2.36e-04 | grad 2.41 | tok/s 21753
step   2160 | loss 1.4524 | lr 2.36e-04 | grad 1.94 | tok/s 22017
step   2170 | loss 1.3935 | lr 2.36e-04 | grad 1.92 | tok/s 21996
step   2180 | loss 1.3887 | lr 2.36e-04 | grad 1.98 | tok/s 22016
step   2190 | loss 1.3907 | lr 2.36e-04 | grad 2.14 | tok/s 21999
step   2200 | loss 1.4115 | lr 2.36e-04 | grad 2.12 | tok/s 22002
step   2210 | loss 1.3559 | lr 2.36e-04 | grad 1.94 | tok/s 22003
step   2220 | loss 1.3262 | lr 2.36e-04 | grad 1.80 | tok/s 22003
step   2230 | loss 1.3051 | lr 2.36e-04 | grad 1.79 | tok/s 22002
step   2240 | loss 1.6134 | lr 2.36e-04 | grad 2.38 | tok/s 21600
step   2250 | loss 1.5775 | lr 2.36e-04 | grad 2.80 | tok/s 21247
step   2260 | loss 1.8754 | lr 2.36e-04 | grad 3.58 | tok/s 22011
step   2270 | loss 1.8151 | lr 2.36e-04 | grad 2.02 | tok/s 21245
step   2280 | loss 2.1742 | lr 2.36e-04 | grad 2.52 | tok/s 21777
step   2290 | loss 1.6134 | lr 2.36e-04 | grad 2.22 | tok/s 21983
step   2300 | loss 1.7657 | lr 2.36e-04 | grad 1.94 | tok/s 20989
step   2310 | loss 2.0484 | lr 2.36e-04 | grad 3.02 | tok/s 21414
step   2320 | loss 1.7188 | lr 2.36e-04 | grad 3.75 | tok/s 20927
step   2330 | loss 2.0774 | lr 2.36e-04 | grad 4.16 | tok/s 20849
step   2340 | loss 1.6200 | lr 2.36e-04 | grad 2.33 | tok/s 20332
step   2350 | loss 1.7271 | lr 2.36e-04 | grad 2.69 | tok/s 20956
step   2360 | loss 1.5566 | lr 2.36e-04 | grad 2.50 | tok/s 21567
step   2370 | loss 1.4622 | lr 2.36e-04 | grad 2.50 | tok/s 21817
step   2380 | loss 1.8783 | lr 2.36e-04 | grad 3.11 | tok/s 21728
step   2390 | loss 1.8129 | lr 2.36e-04 | grad 3.39 | tok/s 22013
step   2400 | loss 1.3378 | lr 2.36e-04 | grad 1.81 | tok/s 21974
step   2410 | loss 1.2506 | lr 2.36e-04 | grad 2.94 | tok/s 22025
step   2420 | loss 1.4041 | lr 2.36e-04 | grad 3.56 | tok/s 21016
step   2430 | loss 1.6790 | lr 2.36e-04 | grad 2.22 | tok/s 20012
step   2440 | loss 1.4605 | lr 2.36e-04 | grad 2.25 | tok/s 21896
step   2450 | loss 1.6447 | lr 2.36e-04 | grad 2.05 | tok/s 21172
step   2460 | loss 1.6388 | lr 2.36e-04 | grad 2.36 | tok/s 21112
step   2470 | loss 1.3137 | lr 2.36e-04 | grad 2.00 | tok/s 22047
step   2480 | loss 1.4207 | lr 2.36e-04 | grad 2.47 | tok/s 21703
step   2490 | loss 1.4794 | lr 2.36e-04 | grad 2.38 | tok/s 21655
step   2500 | loss 1.6145 | lr 2.36e-04 | grad 2.05 | tok/s 20988
step   2510 | loss 1.7260 | lr 2.36e-04 | grad 2.38 | tok/s 21713
step   2520 | loss 1.4603 | lr 2.36e-04 | grad 3.84 | tok/s 22011
step   2530 | loss 1.8143 | lr 2.36e-04 | grad 2.61 | tok/s 21636
step   2540 | loss 1.4797 | lr 2.36e-04 | grad 2.09 | tok/s 21056
step   2550 | loss 1.5899 | lr 2.36e-04 | grad 1.80 | tok/s 21360
step   2560 | loss 1.3446 | lr 2.36e-04 | grad 2.30 | tok/s 21779
step   2570 | loss 1.7795 | lr 2.36e-04 | grad 2.44 | tok/s 20159
step   2580 | loss 1.4931 | lr 2.36e-04 | grad 2.06 | tok/s 20695
step   2590 | loss 1.5500 | lr 2.36e-04 | grad 2.41 | tok/s 21407
step   2600 | loss 1.6277 | lr 2.36e-04 | grad 1.70 | tok/s 20123
step   2610 | loss 1.9823 | lr 2.36e-04 | grad 6.66 | tok/s 21289
step   2620 | loss 1.6485 | lr 2.36e-04 | grad 3.17 | tok/s 21443
step   2630 | loss 1.7283 | lr 2.36e-04 | grad 3.27 | tok/s 21560
step   2640 | loss 1.5662 | lr 2.36e-04 | grad 4.34 | tok/s 21834
step   2650 | loss 1.7290 | lr 2.36e-04 | grad 2.12 | tok/s 21217
step   2660 | loss 1.7741 | lr 2.36e-04 | grad 2.50 | tok/s 21524
step   2670 | loss 1.4785 | lr 2.36e-04 | grad 2.17 | tok/s 21122
step   2680 | loss 1.6378 | lr 2.36e-04 | grad 2.09 | tok/s 20605
step   2690 | loss 1.8696 | lr 2.36e-04 | grad 1.93 | tok/s 21157
step   2700 | loss 1.5258 | lr 2.36e-04 | grad 2.95 | tok/s 21862
step   2710 | loss 1.6375 | lr 2.36e-04 | grad 2.31 | tok/s 20759
step   2720 | loss 1.7616 | lr 2.36e-04 | grad 4.16 | tok/s 20703
step   2730 | loss 1.5314 | lr 2.36e-04 | grad 2.69 | tok/s 20414
step   2740 | loss 1.3450 | lr 2.36e-04 | grad 2.59 | tok/s 21804
step   2750 | loss 1.9828 | lr 2.36e-04 | grad 2.42 | tok/s 21505
step   2760 | loss 1.7424 | lr 2.36e-04 | grad 3.84 | tok/s 21485
step   2770 | loss 1.5050 | lr 2.36e-04 | grad 2.48 | tok/s 19894
step   2780 | loss 1.5939 | lr 2.36e-04 | grad 2.41 | tok/s 21571
step   2790 | loss 1.4406 | lr 2.36e-04 | grad 2.47 | tok/s 21711
step   2800 | loss 1.9834 | lr 2.36e-04 | grad 2.67 | tok/s 19840
step   2810 | loss 1.3383 | lr 2.36e-04 | grad 2.06 | tok/s 21972
step   2820 | loss 1.5216 | lr 2.36e-04 | grad 2.14 | tok/s 20290
step   2830 | loss 1.6190 | lr 2.36e-04 | grad 3.69 | tok/s 20623
step   2840 | loss 1.3803 | lr 2.36e-04 | grad 4.16 | tok/s 22017
step   2850 | loss 1.3678 | lr 2.36e-04 | grad 4.94 | tok/s 21560
step   2860 | loss 2.0219 | lr 2.36e-04 | grad 6.03 | tok/s 21102
step   2870 | loss 1.7782 | lr 2.36e-04 | grad 2.73 | tok/s 20899
step   2880 | loss 1.6080 | lr 2.36e-04 | grad 3.77 | tok/s 21303
step   2890 | loss 1.5866 | lr 2.36e-04 | grad 2.42 | tok/s 21762
step   2900 | loss 1.6486 | lr 2.36e-04 | grad 2.36 | tok/s 21498
step   2910 | loss 1.6658 | lr 2.36e-04 | grad 5.53 | tok/s 21494
step   2920 | loss 1.5457 | lr 2.36e-04 | grad 2.27 | tok/s 20620
step   2930 | loss 1.8679 | lr 2.36e-04 | grad 3.70 | tok/s 21171
step   2940 | loss 1.5615 | lr 2.36e-04 | grad 1.96 | tok/s 20781
step   2950 | loss 1.4491 | lr 2.36e-04 | grad 2.16 | tok/s 20044
step   2960 | loss 1.5008 | lr 2.36e-04 | grad 2.00 | tok/s 21570
step   2970 | loss 1.4995 | lr 2.36e-04 | grad 2.38 | tok/s 21498
step   2980 | loss 1.7982 | lr 2.36e-04 | grad 5.94 | tok/s 20835
step   2990 | loss 2.3160 | lr 2.36e-04 | grad 9.75 | tok/s 21553
step   3000 | loss 1.7061 | lr 2.36e-04 | grad 2.28 | tok/s 21534
  >>> saved checkpoint: checkpoint_step_003000_loss_1.7061.pt
step   3010 | loss 1.5874 | lr 2.36e-04 | grad 2.28 | tok/s 10097
step   3020 | loss 1.2592 | lr 2.36e-04 | grad 2.06 | tok/s 21269
step   3030 | loss 1.5613 | lr 2.36e-04 | grad 2.12 | tok/s 21016
step   3040 | loss 1.6264 | lr 2.36e-04 | grad 4.44 | tok/s 21105
step   3050 | loss 1.6332 | lr 2.36e-04 | grad 2.02 | tok/s 21354
step   3060 | loss 1.5954 | lr 2.36e-04 | grad 2.23 | tok/s 21124
step   3070 | loss 1.5013 | lr 2.36e-04 | grad 2.11 | tok/s 21670
step   3080 | loss 1.7904 | lr 2.36e-04 | grad 2.20 | tok/s 21876
step   3090 | loss 1.5531 | lr 2.36e-04 | grad 2.14 | tok/s 21334
step   3100 | loss 1.5516 | lr 2.36e-04 | grad 2.97 | tok/s 21315
step   3110 | loss 1.6817 | lr 2.36e-04 | grad 2.41 | tok/s 21092
step   3120 | loss 1.3397 | lr 2.36e-04 | grad 1.86 | tok/s 22009
step   3130 | loss 1.2033 | lr 2.36e-04 | grad 1.88 | tok/s 22003
step   3140 | loss 1.5981 | lr 2.36e-04 | grad 2.81 | tok/s 20784
step   3150 | loss 1.2695 | lr 2.36e-04 | grad 2.23 | tok/s 22011
step   3160 | loss 1.4044 | lr 2.36e-04 | grad 2.94 | tok/s 21777
step   3170 | loss 1.7641 | lr 2.36e-04 | grad 16.38 | tok/s 20751
step   3180 | loss 1.4923 | lr 2.36e-04 | grad 1.90 | tok/s 20867
step   3190 | loss 1.5246 | lr 2.36e-04 | grad 1.85 | tok/s 20974
step   3200 | loss 1.2382 | lr 2.36e-04 | grad 5.84 | tok/s 21643
step   3210 | loss 1.6598 | lr 2.36e-04 | grad 3.31 | tok/s 21222
step   3220 | loss 1.8870 | lr 2.36e-04 | grad 3.86 | tok/s 21643
