Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_42/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 398,764,800 parameters
Using schedule-free AdamW (lr=0.00037215306355299713)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.9845 | lr 3.72e-04 | grad 4.19 | tok/s 14786
step    660 | loss 1.9919 | lr 3.72e-04 | grad 2.16 | tok/s 17441
step    670 | loss 1.8850 | lr 3.72e-04 | grad 1.68 | tok/s 17016
step    680 | loss 2.2956 | lr 3.72e-04 | grad 2.11 | tok/s 17727
step    690 | loss 2.1090 | lr 3.72e-04 | grad 2.23 | tok/s 16846
step    700 | loss 2.0807 | lr 3.72e-04 | grad 1.59 | tok/s 17980
step    710 | loss 1.9482 | lr 3.72e-04 | grad 1.90 | tok/s 17486
step    720 | loss 1.7058 | lr 3.72e-04 | grad 1.77 | tok/s 15870
step    730 | loss 1.9047 | lr 3.72e-04 | grad 2.19 | tok/s 17996
step    740 | loss 1.7564 | lr 3.72e-04 | grad 1.47 | tok/s 17663
step    750 | loss 1.7374 | lr 3.72e-04 | grad 2.11 | tok/s 17977
step    760 | loss 1.5246 | lr 3.72e-04 | grad 1.74 | tok/s 17969
step    770 | loss 1.5014 | lr 3.72e-04 | grad 1.52 | tok/s 17963
step    780 | loss 1.4400 | lr 3.72e-04 | grad 1.88 | tok/s 17980
step    790 | loss 1.3457 | lr 3.72e-04 | grad 1.48 | tok/s 17975
step    800 | loss 1.8919 | lr 3.72e-04 | grad 2.39 | tok/s 16803
step    810 | loss 2.1066 | lr 3.72e-04 | grad 2.12 | tok/s 17264
step    820 | loss 1.9200 | lr 3.72e-04 | grad 2.62 | tok/s 17038
step    830 | loss 1.9480 | lr 3.72e-04 | grad 1.95 | tok/s 17360
step    840 | loss 1.8901 | lr 3.72e-04 | grad 2.20 | tok/s 17973
step    850 | loss 1.9824 | lr 3.72e-04 | grad 7.19 | tok/s 17888
step    860 | loss 1.8420 | lr 3.72e-04 | grad 1.98 | tok/s 17810
step    870 | loss 1.8016 | lr 3.72e-04 | grad 1.22 | tok/s 17181
step    880 | loss 1.8519 | lr 3.72e-04 | grad 2.52 | tok/s 17051
step    890 | loss 1.9544 | lr 3.72e-04 | grad 1.10 | tok/s 17396
step    900 | loss 1.8788 | lr 3.72e-04 | grad 1.65 | tok/s 17436
step    910 | loss 1.6763 | lr 3.72e-04 | grad 1.77 | tok/s 16964
step    920 | loss 1.7789 | lr 3.72e-04 | grad 1.91 | tok/s 17756
step    930 | loss 1.8014 | lr 3.72e-04 | grad 1.73 | tok/s 17095
step    940 | loss 1.8490 | lr 3.72e-04 | grad 1.73 | tok/s 17325
step    950 | loss 1.7717 | lr 3.72e-04 | grad 1.76 | tok/s 17904
step    960 | loss 1.6458 | lr 3.72e-04 | grad 2.08 | tok/s 17992
step    970 | loss 1.8174 | lr 3.72e-04 | grad 1.38 | tok/s 17190
step    980 | loss 1.9557 | lr 3.72e-04 | grad 1.27 | tok/s 17297
step    990 | loss 1.7101 | lr 3.72e-04 | grad 1.46 | tok/s 17265
step   1000 | loss 1.8716 | lr 3.72e-04 | grad 1.80 | tok/s 17068
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8716.pt
step   1010 | loss 1.9007 | lr 3.72e-04 | grad 2.00 | tok/s 7219
step   1020 | loss 1.8606 | lr 3.72e-04 | grad 1.45 | tok/s 16257
step   1030 | loss 1.7011 | lr 3.72e-04 | grad 2.20 | tok/s 16685
step   1040 | loss 1.6681 | lr 3.72e-04 | grad 1.66 | tok/s 17688
step   1050 | loss 1.6765 | lr 3.72e-04 | grad 1.58 | tok/s 16241
step   1060 | loss 1.9505 | lr 3.72e-04 | grad 1.51 | tok/s 17770
step   1070 | loss 2.0053 | lr 3.72e-04 | grad 1.98 | tok/s 17637
step   1080 | loss 1.7895 | lr 3.72e-04 | grad 1.80 | tok/s 16853
step   1090 | loss 1.5705 | lr 3.72e-04 | grad 1.38 | tok/s 16449
step   1100 | loss 1.2982 | lr 3.72e-04 | grad 1.60 | tok/s 17520
step   1110 | loss 1.7404 | lr 3.72e-04 | grad 2.30 | tok/s 17596
step   1120 | loss 1.5933 | lr 3.72e-04 | grad 2.03 | tok/s 17938
step   1130 | loss 1.5799 | lr 3.72e-04 | grad 1.89 | tok/s 17931
step   1140 | loss 1.4955 | lr 3.72e-04 | grad 1.60 | tok/s 17920
step   1150 | loss 1.5389 | lr 3.72e-04 | grad 1.83 | tok/s 17928
step   1160 | loss 1.4619 | lr 3.72e-04 | grad 1.61 | tok/s 17948
step   1170 | loss 1.4369 | lr 3.72e-04 | grad 1.61 | tok/s 17971
step   1180 | loss 1.5469 | lr 3.72e-04 | grad 1.41 | tok/s 17969
step   1190 | loss 1.5003 | lr 3.72e-04 | grad 1.99 | tok/s 17974
step   1200 | loss 1.3957 | lr 3.72e-04 | grad 1.38 | tok/s 17991
step   1210 | loss 1.4864 | lr 3.72e-04 | grad 1.66 | tok/s 17981
step   1220 | loss 1.4910 | lr 3.72e-04 | grad 1.77 | tok/s 17983
step   1230 | loss 1.4205 | lr 3.72e-04 | grad 1.70 | tok/s 17976
step   1240 | loss 1.4617 | lr 3.72e-04 | grad 1.53 | tok/s 17979
step   1250 | loss 1.9073 | lr 3.72e-04 | grad 2.45 | tok/s 17359
step   1260 | loss 1.8165 | lr 3.72e-04 | grad 1.35 | tok/s 16832
step   1270 | loss 1.5656 | lr 3.72e-04 | grad 1.91 | tok/s 17273
step   1280 | loss 1.8981 | lr 3.72e-04 | grad 2.89 | tok/s 16607
step   1290 | loss 1.6845 | lr 3.72e-04 | grad 1.81 | tok/s 17543
step   1300 | loss 1.7298 | lr 3.72e-04 | grad 1.91 | tok/s 17621
step   1310 | loss 1.6377 | lr 3.72e-04 | grad 2.03 | tok/s 17068
step   1320 | loss 1.7283 | lr 3.72e-04 | grad 2.12 | tok/s 17569
step   1330 | loss 1.8576 | lr 3.72e-04 | grad 1.65 | tok/s 17885
step   1340 | loss 1.5000 | lr 3.72e-04 | grad 2.22 | tok/s 16972
step   1350 | loss 1.9439 | lr 3.72e-04 | grad 1.58 | tok/s 16550
step   1360 | loss 1.8722 | lr 3.72e-04 | grad 1.22 | tok/s 17226
step   1370 | loss 1.5999 | lr 3.72e-04 | grad 1.54 | tok/s 16995
step   1380 | loss 1.8559 | lr 3.72e-04 | grad 1.56 | tok/s 17278
step   1390 | loss 1.6958 | lr 3.72e-04 | grad 1.55 | tok/s 16493
step   1400 | loss 1.6283 | lr 3.72e-04 | grad 2.39 | tok/s 16765
step   1410 | loss 1.5951 | lr 3.72e-04 | grad 1.46 | tok/s 17425
step   1420 | loss 1.7388 | lr 3.72e-04 | grad 1.92 | tok/s 16776
step   1430 | loss 1.7807 | lr 3.72e-04 | grad 1.26 | tok/s 17566
step   1440 | loss 1.4763 | lr 3.72e-04 | grad 1.07 | tok/s 17113
step   1450 | loss 1.3080 | lr 3.72e-04 | grad 1.49 | tok/s 17976
step   1460 | loss 1.7131 | lr 3.72e-04 | grad 1.92 | tok/s 17331
step   1470 | loss 1.7331 | lr 3.72e-04 | grad 1.70 | tok/s 17031
step   1480 | loss 1.8635 | lr 3.72e-04 | grad 3.47 | tok/s 17636
step   1490 | loss 2.3146 | lr 3.72e-04 | grad 2.03 | tok/s 17973
step   1500 | loss 1.6506 | lr 3.72e-04 | grad 1.68 | tok/s 17915
step   1510 | loss 1.6164 | lr 3.72e-04 | grad 2.52 | tok/s 17745
step   1520 | loss 1.6690 | lr 3.72e-04 | grad 1.49 | tok/s 17934
step   1530 | loss 1.6089 | lr 3.72e-04 | grad 1.77 | tok/s 17455
step   1540 | loss 1.6797 | lr 3.72e-04 | grad 1.18 | tok/s 16890
step   1550 | loss 1.6709 | lr 3.72e-04 | grad 1.47 | tok/s 17684
step   1560 | loss 1.4892 | lr 3.72e-04 | grad 1.35 | tok/s 17298
step   1570 | loss 1.7038 | lr 3.72e-04 | grad 1.32 | tok/s 17491
step   1580 | loss 1.6964 | lr 3.72e-04 | grad 2.84 | tok/s 17552
step   1590 | loss 2.2404 | lr 3.72e-04 | grad 1.18 | tok/s 17538
step   1600 | loss 1.4567 | lr 3.72e-04 | grad 1.61 | tok/s 17350
step   1610 | loss 0.9966 | lr 3.72e-04 | grad 1.56 | tok/s 17875
step   1620 | loss 1.4690 | lr 3.72e-04 | grad 1.47 | tok/s 16273
step   1630 | loss 1.8179 | lr 3.72e-04 | grad 1.86 | tok/s 17252
step   1640 | loss 1.4429 | lr 3.72e-04 | grad 1.65 | tok/s 17925
step   1650 | loss 1.6831 | lr 3.72e-04 | grad 2.81 | tok/s 16255
step   1660 | loss 1.6630 | lr 3.72e-04 | grad 1.76 | tok/s 16794
step   1670 | loss 1.4449 | lr 3.72e-04 | grad 1.52 | tok/s 17578
step   1680 | loss 2.0175 | lr 3.72e-04 | grad 1.73 | tok/s 16735
step   1690 | loss 1.6582 | lr 3.72e-04 | grad 1.92 | tok/s 17073
step   1700 | loss 1.7023 | lr 3.72e-04 | grad 1.48 | tok/s 17687
step   1710 | loss 1.6346 | lr 3.72e-04 | grad 3.75 | tok/s 16888
step   1720 | loss 1.6932 | lr 3.72e-04 | grad 2.75 | tok/s 17584
step   1730 | loss 1.7275 | lr 3.72e-04 | grad 2.55 | tok/s 17994
step   1740 | loss 1.5958 | lr 3.72e-04 | grad 1.35 | tok/s 17859
step   1750 | loss 1.6763 | lr 3.72e-04 | grad 1.57 | tok/s 17372
step   1760 | loss 1.6829 | lr 3.72e-04 | grad 1.41 | tok/s 17110
step   1770 | loss 1.7398 | lr 3.72e-04 | grad 1.68 | tok/s 17481
step   1780 | loss 1.6148 | lr 3.72e-04 | grad 1.16 | tok/s 16972
step   1790 | loss 1.6010 | lr 3.72e-04 | grad 2.02 | tok/s 17454
step   1800 | loss 1.5781 | lr 3.72e-04 | grad 1.61 | tok/s 17299
step   1810 | loss 1.7324 | lr 3.72e-04 | grad 1.70 | tok/s 17076
step   1820 | loss 1.6215 | lr 3.72e-04 | grad 1.50 | tok/s 16804
step   1830 | loss 1.6927 | lr 3.72e-04 | grad 1.56 | tok/s 17557
step   1840 | loss 1.7283 | lr 3.72e-04 | grad 1.67 | tok/s 17155
step   1850 | loss 1.5547 | lr 3.72e-04 | grad 1.35 | tok/s 17294
step   1860 | loss 1.4650 | lr 3.72e-04 | grad 1.43 | tok/s 17595
step   1870 | loss 1.5810 | lr 3.72e-04 | grad 1.43 | tok/s 16719
step   1880 | loss 1.3469 | lr 3.72e-04 | grad 1.48 | tok/s 17366
step   1890 | loss 1.6839 | lr 3.72e-04 | grad 1.46 | tok/s 15944
step   1900 | loss 1.5712 | lr 3.72e-04 | grad 1.49 | tok/s 17545
step   1910 | loss 1.5437 | lr 3.72e-04 | grad 2.16 | tok/s 16398
step   1920 | loss 1.5607 | lr 3.72e-04 | grad 1.27 | tok/s 17367
step   1930 | loss 1.5590 | lr 3.72e-04 | grad 1.67 | tok/s 17442
step   1940 | loss 1.5630 | lr 3.72e-04 | grad 1.20 | tok/s 17065
step   1950 | loss 2.0119 | lr 3.72e-04 | grad 3.69 | tok/s 17749
step   1960 | loss 2.0782 | lr 3.72e-04 | grad 2.22 | tok/s 17995
step   1970 | loss 1.8702 | lr 3.72e-04 | grad 1.66 | tok/s 17569
step   1980 | loss 1.7087 | lr 3.72e-04 | grad 1.38 | tok/s 17146
step   1990 | loss 1.5358 | lr 3.72e-04 | grad 1.52 | tok/s 17215
step   2000 | loss 1.8594 | lr 3.72e-04 | grad 1.77 | tok/s 17347
  >>> saved checkpoint: checkpoint_step_002000_loss_1.8594.pt
step   2010 | loss 1.3820 | lr 3.72e-04 | grad 1.48 | tok/s 7648
step   2020 | loss 1.3042 | lr 3.72e-04 | grad 1.27 | tok/s 17418
step   2030 | loss 1.4701 | lr 3.72e-04 | grad 1.38 | tok/s 17775
step   2040 | loss 1.2084 | lr 3.72e-04 | grad 1.42 | tok/s 18105
step   2050 | loss 1.4706 | lr 3.72e-04 | grad 1.02 | tok/s 17987
step   2060 | loss 1.6017 | lr 3.72e-04 | grad 1.03 | tok/s 16950
step   2070 | loss 1.8451 | lr 3.72e-04 | grad 1.32 | tok/s 17146
step   2080 | loss 2.1950 | lr 3.72e-04 | grad 3.95 | tok/s 17250
step   2090 | loss 2.1820 | lr 3.72e-04 | grad 1.53 | tok/s 17959
step   2100 | loss 1.6613 | lr 3.72e-04 | grad 2.59 | tok/s 17349
step   2110 | loss 1.5699 | lr 3.72e-04 | grad 1.27 | tok/s 17450
step   2120 | loss 1.5026 | lr 3.72e-04 | grad 1.71 | tok/s 17336
step   2130 | loss 0.8564 | lr 3.72e-04 | grad 1.62 | tok/s 18193
step   2140 | loss 1.7363 | lr 3.72e-04 | grad 1.61 | tok/s 16823
step   2150 | loss 1.4552 | lr 3.72e-04 | grad 1.29 | tok/s 18005
step   2160 | loss 1.3808 | lr 3.72e-04 | grad 1.71 | tok/s 18003
step   2170 | loss 1.3590 | lr 3.72e-04 | grad 1.62 | tok/s 18018
step   2180 | loss 1.3392 | lr 3.72e-04 | grad 1.28 | tok/s 18009
step   2190 | loss 1.3613 | lr 3.72e-04 | grad 1.59 | tok/s 18012
step   2200 | loss 1.3372 | lr 3.72e-04 | grad 1.55 | tok/s 17995
step   2210 | loss 1.2815 | lr 3.72e-04 | grad 1.18 | tok/s 18000
step   2220 | loss 1.2965 | lr 3.72e-04 | grad 1.64 | tok/s 18004
step   2230 | loss 1.2952 | lr 3.72e-04 | grad 1.27 | tok/s 17993
step   2240 | loss 1.5759 | lr 3.72e-04 | grad 1.82 | tok/s 17660
step   2250 | loss 1.6085 | lr 3.72e-04 | grad 3.08 | tok/s 17374
step   2260 | loss 1.7769 | lr 3.72e-04 | grad 3.41 | tok/s 18002
step   2270 | loss 1.7534 | lr 3.72e-04 | grad 1.95 | tok/s 17395
step   2280 | loss 2.0788 | lr 3.72e-04 | grad 1.45 | tok/s 17826
step   2290 | loss 1.5185 | lr 3.72e-04 | grad 1.29 | tok/s 18003
step   2300 | loss 1.9460 | lr 3.72e-04 | grad 4.38 | tok/s 17123
step   2310 | loss 1.8157 | lr 3.72e-04 | grad 5.09 | tok/s 16983
step   2320 | loss 1.7208 | lr 3.72e-04 | grad 1.78 | tok/s 17735
step   2330 | loss 2.0025 | lr 3.72e-04 | grad 8.12 | tok/s 16815
step   2340 | loss 1.4751 | lr 3.72e-04 | grad 1.75 | tok/s 16704
step   2350 | loss 1.6777 | lr 3.72e-04 | grad 1.34 | tok/s 17361
step   2360 | loss 1.4978 | lr 3.72e-04 | grad 1.40 | tok/s 17635
step   2370 | loss 1.4388 | lr 3.72e-04 | grad 2.34 | tok/s 17650
step   2380 | loss 1.8485 | lr 3.72e-04 | grad 1.73 | tok/s 17976
step   2390 | loss 1.5661 | lr 3.72e-04 | grad 1.46 | tok/s 17987
step   2400 | loss 1.3179 | lr 3.72e-04 | grad 1.48 | tok/s 18003
step   2410 | loss 1.1505 | lr 3.72e-04 | grad 2.61 | tok/s 18019
step   2420 | loss 1.4520 | lr 3.72e-04 | grad 1.47 | tok/s 16699
step   2430 | loss 1.6526 | lr 3.72e-04 | grad 1.17 | tok/s 16834
step   2440 | loss 1.2937 | lr 3.72e-04 | grad 1.16 | tok/s 17936
step   2450 | loss 1.6570 | lr 3.72e-04 | grad 1.10 | tok/s 16920
step   2460 | loss 1.6009 | lr 3.72e-04 | grad 1.30 | tok/s 17683
step   2470 | loss 1.2221 | lr 3.72e-04 | grad 1.17 | tok/s 18073
step   2480 | loss 1.3517 | lr 3.72e-04 | grad 1.26 | tok/s 17755
step   2490 | loss 1.4606 | lr 3.72e-04 | grad 1.34 | tok/s 17418
step   2500 | loss 1.5920 | lr 3.72e-04 | grad 1.48 | tok/s 17263
step   2510 | loss 1.6380 | lr 3.72e-04 | grad 4.44 | tok/s 17998
step   2520 | loss 1.4024 | lr 3.72e-04 | grad 2.75 | tok/s 17992
step   2530 | loss 1.6790 | lr 3.72e-04 | grad 1.26 | tok/s 17532
step   2540 | loss 1.4472 | lr 3.72e-04 | grad 1.62 | tok/s 17305
step   2550 | loss 1.5052 | lr 3.72e-04 | grad 1.45 | tok/s 17536
step   2560 | loss 1.2808 | lr 3.72e-04 | grad 1.06 | tok/s 17339
step   2570 | loss 1.7690 | lr 3.72e-04 | grad 1.26 | tok/s 16972
step   2580 | loss 1.3887 | lr 3.72e-04 | grad 1.51 | tok/s 16427
step   2590 | loss 1.4974 | lr 3.72e-04 | grad 1.39 | tok/s 18009
step   2600 | loss 1.6705 | lr 3.72e-04 | grad 1.48 | tok/s 16154
step   2610 | loss 1.8524 | lr 3.72e-04 | grad 2.38 | tok/s 17695
step   2620 | loss 1.5963 | lr 3.72e-04 | grad 1.27 | tok/s 17247
step   2630 | loss 1.6199 | lr 3.72e-04 | grad 1.34 | tok/s 17815
step   2640 | loss 1.5701 | lr 3.72e-04 | grad 2.36 | tok/s 17666
step   2650 | loss 1.6611 | lr 3.72e-04 | grad 1.96 | tok/s 17642
step   2660 | loss 1.6159 | lr 3.72e-04 | grad 1.55 | tok/s 17424
step   2670 | loss 1.4004 | lr 3.72e-04 | grad 1.80 | tok/s 17424
step   2680 | loss 1.5945 | lr 3.72e-04 | grad 1.07 | tok/s 16489
step   2690 | loss 1.8187 | lr 3.72e-04 | grad 1.41 | tok/s 17717
step   2700 | loss 1.4176 | lr 3.72e-04 | grad 1.30 | tok/s 17881
step   2710 | loss 1.7140 | lr 3.72e-04 | grad 4.50 | tok/s 16805
step   2720 | loss 1.5244 | lr 3.72e-04 | grad 1.56 | tok/s 16728
step   2730 | loss 1.4793 | lr 3.72e-04 | grad 1.12 | tok/s 17065
step   2740 | loss 1.3950 | lr 3.72e-04 | grad 2.11 | tok/s 17512
step   2750 | loss 1.9896 | lr 3.72e-04 | grad 2.64 | tok/s 17852
step   2760 | loss 1.5008 | lr 3.72e-04 | grad 1.20 | tok/s 17325
step   2770 | loss 1.5389 | lr 3.72e-04 | grad 1.36 | tok/s 16389
step   2780 | loss 1.4117 | lr 3.72e-04 | grad 1.35 | tok/s 17842
step   2790 | loss 1.4721 | lr 3.72e-04 | grad 2.12 | tok/s 17632
step   2800 | loss 1.9074 | lr 3.72e-04 | grad 1.14 | tok/s 16387
step   2810 | loss 1.2524 | lr 3.72e-04 | grad 1.19 | tok/s 17932
step   2820 | loss 1.5245 | lr 3.72e-04 | grad 1.32 | tok/s 16399
step   2830 | loss 1.5302 | lr 3.72e-04 | grad 1.88 | tok/s 17088
step   2840 | loss 1.1309 | lr 3.72e-04 | grad 1.79 | tok/s 17998
step   2850 | loss 1.5678 | lr 3.72e-04 | grad 3.67 | tok/s 17638
step   2860 | loss 1.8166 | lr 3.72e-04 | grad 3.41 | tok/s 17123
step   2870 | loss 1.6286 | lr 3.72e-04 | grad 1.35 | tok/s 17116
step   2880 | loss 1.5656 | lr 3.72e-04 | grad 1.80 | tok/s 17509
step   2890 | loss 1.5123 | lr 3.72e-04 | grad 1.64 | tok/s 17802
step   2900 | loss 1.5648 | lr 3.72e-04 | grad 1.23 | tok/s 17297
step   2910 | loss 1.6063 | lr 3.72e-04 | grad 1.23 | tok/s 17779
step   2920 | loss 1.5502 | lr 3.72e-04 | grad 1.66 | tok/s 16962
step   2930 | loss 1.8077 | lr 3.72e-04 | grad 1.95 | tok/s 17315
step   2940 | loss 1.3960 | lr 3.72e-04 | grad 1.68 | tok/s 16822
step   2950 | loss 1.4274 | lr 3.72e-04 | grad 1.55 | tok/s 16308
step   2960 | loss 1.4470 | lr 3.72e-04 | grad 2.34 | tok/s 17737
step   2970 | loss 1.4469 | lr 3.72e-04 | grad 2.09 | tok/s 17715
step   2980 | loss 1.8234 | lr 3.72e-04 | grad 1.62 | tok/s 16945
step   2990 | loss 2.3354 | lr 3.72e-04 | grad 1.53 | tok/s 17593
step   3000 | loss 1.4995 | lr 3.72e-04 | grad 1.24 | tok/s 17769
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4995.pt
step   3010 | loss 1.4843 | lr 3.72e-04 | grad 3.38 | tok/s 7485
step   3020 | loss 1.2498 | lr 3.72e-04 | grad 1.55 | tok/s 17228
step   3030 | loss 1.5356 | lr 3.72e-04 | grad 1.30 | tok/s 17458
step   3040 | loss 1.5718 | lr 3.72e-04 | grad 1.18 | tok/s 16778
step   3050 | loss 1.5487 | lr 3.72e-04 | grad 1.11 | tok/s 17835
step   3060 | loss 1.4719 | lr 3.72e-04 | grad 2.03 | tok/s 17399
step   3070 | loss 1.6107 | lr 3.72e-04 | grad 1.75 | tok/s 17729
step   3080 | loss 1.5984 | lr 3.72e-04 | grad 1.74 | tok/s 17977
step   3090 | loss 1.5298 | lr 3.72e-04 | grad 1.43 | tok/s 17344
step   3100 | loss 1.4509 | lr 3.72e-04 | grad 1.95 | tok/s 17234
step   3110 | loss 1.6336 | lr 3.72e-04 | grad 1.55 | tok/s 17626
step   3120 | loss 1.1074 | lr 3.72e-04 | grad 1.32 | tok/s 18018
step   3130 | loss 1.2586 | lr 3.72e-04 | grad 1.05 | tok/s 17542
step   3140 | loss 1.5218 | lr 3.72e-04 | grad 1.15 | tok/s 17495
step   3150 | loss 1.2522 | lr 3.72e-04 | grad 1.25 | tok/s 18000
step   3160 | loss 1.3451 | lr 3.72e-04 | grad 1.79 | tok/s 17643
step   3170 | loss 1.7226 | lr 3.72e-04 | grad 1.23 | tok/s 16861
step   3180 | loss 1.4228 | lr 3.72e-04 | grad 1.86 | tok/s 16864
step   3190 | loss 1.4132 | lr 3.72e-04 | grad 1.76 | tok/s 17426
step   3200 | loss 1.0644 | lr 3.72e-04 | grad 1.62 | tok/s 18122
step   3210 | loss 1.7854 | lr 3.72e-04 | grad 1.41 | tok/s 17369
step   3220 | loss 1.9224 | lr 3.72e-04 | grad 2.50 | tok/s 17487
