Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_45/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 497,886,208 parameters
Using schedule-free AdamW (lr=0.0002584249438931225)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6703 | lr 2.58e-04 | grad 8.69 | tok/s 12274
step    310 | loss 2.2800 | lr 2.58e-04 | grad 3.25 | tok/s 13921
step    320 | loss 2.6823 | lr 2.58e-04 | grad 2.75 | tok/s 14128
step    330 | loss 2.3329 | lr 2.58e-04 | grad 2.67 | tok/s 12785
step    340 | loss 2.4946 | lr 2.58e-04 | grad 1.66 | tok/s 13545
step    350 | loss 2.3403 | lr 2.58e-04 | grad 2.34 | tok/s 13390
step    360 | loss 2.4804 | lr 2.58e-04 | grad 3.78 | tok/s 14106
step    370 | loss 2.2458 | lr 2.58e-04 | grad 2.14 | tok/s 12985
step    380 | loss 2.1711 | lr 2.58e-04 | grad 2.08 | tok/s 13267
step    390 | loss 2.0416 | lr 2.58e-04 | grad 2.09 | tok/s 13965
step    400 | loss 1.9742 | lr 2.58e-04 | grad 3.20 | tok/s 13990
step    410 | loss 2.0096 | lr 2.58e-04 | grad 3.53 | tok/s 14100
step    420 | loss 1.9557 | lr 2.58e-04 | grad 2.31 | tok/s 12905
step    430 | loss 2.3376 | lr 2.58e-04 | grad 3.09 | tok/s 13729
step    440 | loss 2.5324 | lr 2.58e-04 | grad 2.31 | tok/s 13490
step    450 | loss 2.7017 | lr 2.58e-04 | grad 30.12 | tok/s 13542
step    460 | loss 2.2825 | lr 2.58e-04 | grad 1.99 | tok/s 13221
step    470 | loss 2.1727 | lr 2.58e-04 | grad 1.93 | tok/s 13451
step    480 | loss 2.2043 | lr 2.58e-04 | grad 2.41 | tok/s 13707
step    490 | loss 2.5935 | lr 2.58e-04 | grad 2.64 | tok/s 13562
step    500 | loss 1.9707 | lr 2.58e-04 | grad 2.22 | tok/s 13341
step    510 | loss 2.1453 | lr 2.58e-04 | grad 2.22 | tok/s 13909
step    520 | loss 2.1198 | lr 2.58e-04 | grad 1.76 | tok/s 14003
step    530 | loss 2.2556 | lr 2.58e-04 | grad 2.59 | tok/s 13844
step    540 | loss 2.1054 | lr 2.58e-04 | grad 1.66 | tok/s 13476
step    550 | loss 1.8709 | lr 2.58e-04 | grad 2.36 | tok/s 13460
step    560 | loss 1.9933 | lr 2.58e-04 | grad 5.81 | tok/s 12337
step    570 | loss 2.0183 | lr 2.58e-04 | grad 2.14 | tok/s 13490
step    580 | loss 1.9353 | lr 2.58e-04 | grad 2.20 | tok/s 13213
step    590 | loss 1.8652 | lr 2.58e-04 | grad 2.08 | tok/s 13067
step    600 | loss 2.3191 | lr 2.58e-04 | grad 2.09 | tok/s 13358
step    610 | loss 2.0149 | lr 2.58e-04 | grad 2.34 | tok/s 13385
step    620 | loss 1.8498 | lr 2.58e-04 | grad 3.50 | tok/s 13298
step    630 | loss 1.9311 | lr 2.58e-04 | grad 3.62 | tok/s 13025
step    640 | loss 2.0996 | lr 2.58e-04 | grad 3.66 | tok/s 13327
step    650 | loss 2.0483 | lr 2.58e-04 | grad 2.70 | tok/s 13460
step    660 | loss 1.9974 | lr 2.58e-04 | grad 2.33 | tok/s 13655
step    670 | loss 1.8897 | lr 2.58e-04 | grad 1.92 | tok/s 13340
step    680 | loss 2.3095 | lr 2.58e-04 | grad 1.62 | tok/s 13896
step    690 | loss 2.1148 | lr 2.58e-04 | grad 2.59 | tok/s 13182
step    700 | loss 2.0735 | lr 2.58e-04 | grad 2.38 | tok/s 14094
step    710 | loss 1.9551 | lr 2.58e-04 | grad 2.45 | tok/s 13692
step    720 | loss 1.7108 | lr 2.58e-04 | grad 2.12 | tok/s 12440
step    730 | loss 1.9001 | lr 2.58e-04 | grad 2.81 | tok/s 14089
step    740 | loss 1.7638 | lr 2.58e-04 | grad 1.63 | tok/s 13834
step    750 | loss 1.7286 | lr 2.58e-04 | grad 2.17 | tok/s 14088
step    760 | loss 1.5384 | lr 2.58e-04 | grad 2.59 | tok/s 14083
step    770 | loss 1.5028 | lr 2.58e-04 | grad 1.82 | tok/s 14088
step    780 | loss 1.4350 | lr 2.58e-04 | grad 2.11 | tok/s 14105
step    790 | loss 1.3486 | lr 2.58e-04 | grad 2.00 | tok/s 14096
step    800 | loss 1.8952 | lr 2.58e-04 | grad 2.64 | tok/s 13167
step    810 | loss 2.1246 | lr 2.58e-04 | grad 2.56 | tok/s 13530
step    820 | loss 1.9334 | lr 2.58e-04 | grad 3.08 | tok/s 13348
step    830 | loss 1.9553 | lr 2.58e-04 | grad 2.22 | tok/s 13606
step    840 | loss 1.9061 | lr 2.58e-04 | grad 2.59 | tok/s 14070
step    850 | loss 1.9931 | lr 2.58e-04 | grad 9.06 | tok/s 14005
step    860 | loss 1.8618 | lr 2.58e-04 | grad 2.31 | tok/s 13951
step    870 | loss 1.8087 | lr 2.58e-04 | grad 1.65 | tok/s 13456
step    880 | loss 1.8607 | lr 2.58e-04 | grad 2.97 | tok/s 13360
step    890 | loss 1.9619 | lr 2.58e-04 | grad 1.72 | tok/s 13629
step    900 | loss 1.8912 | lr 2.58e-04 | grad 2.03 | tok/s 13655
step    910 | loss 1.6791 | lr 2.58e-04 | grad 1.98 | tok/s 13289
step    920 | loss 1.7946 | lr 2.58e-04 | grad 2.34 | tok/s 13924
step    930 | loss 1.8106 | lr 2.58e-04 | grad 1.95 | tok/s 13387
step    940 | loss 1.8594 | lr 2.58e-04 | grad 2.08 | tok/s 13561
step    950 | loss 1.7825 | lr 2.58e-04 | grad 2.19 | tok/s 14016
step    960 | loss 1.6571 | lr 2.58e-04 | grad 2.27 | tok/s 14088
step    970 | loss 1.8314 | lr 2.58e-04 | grad 1.53 | tok/s 13467
step    980 | loss 1.9663 | lr 2.58e-04 | grad 1.62 | tok/s 13564
step    990 | loss 1.7229 | lr 2.58e-04 | grad 1.88 | tok/s 13524
step   1000 | loss 1.8801 | lr 2.58e-04 | grad 2.09 | tok/s 13364
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8801.pt
step   1010 | loss 1.9089 | lr 2.58e-04 | grad 2.03 | tok/s 5800
step   1020 | loss 1.8732 | lr 2.58e-04 | grad 1.89 | tok/s 12862
step   1030 | loss 1.6929 | lr 2.58e-04 | grad 2.22 | tok/s 13170
step   1040 | loss 1.7136 | lr 2.58e-04 | grad 2.34 | tok/s 14025
step   1050 | loss 1.6825 | lr 2.58e-04 | grad 2.16 | tok/s 12796
step   1060 | loss 1.9396 | lr 2.58e-04 | grad 1.84 | tok/s 13917
step   1070 | loss 2.0534 | lr 2.58e-04 | grad 1.73 | tok/s 13997
step   1080 | loss 1.7905 | lr 2.58e-04 | grad 1.98 | tok/s 13274
step   1090 | loss 1.5388 | lr 2.58e-04 | grad 1.73 | tok/s 12956
step   1100 | loss 1.3451 | lr 2.58e-04 | grad 2.48 | tok/s 13719
step   1110 | loss 1.7642 | lr 2.58e-04 | grad 2.00 | tok/s 13930
step   1120 | loss 1.5995 | lr 2.58e-04 | grad 1.93 | tok/s 14115
step   1130 | loss 1.5937 | lr 2.58e-04 | grad 2.36 | tok/s 14107
step   1140 | loss 1.5013 | lr 2.58e-04 | grad 1.77 | tok/s 14104
step   1150 | loss 1.5595 | lr 2.58e-04 | grad 2.20 | tok/s 14115
step   1160 | loss 1.4637 | lr 2.58e-04 | grad 2.05 | tok/s 14112
step   1170 | loss 1.4462 | lr 2.58e-04 | grad 1.99 | tok/s 14113
step   1180 | loss 1.5728 | lr 2.58e-04 | grad 2.09 | tok/s 14129
step   1190 | loss 1.4852 | lr 2.58e-04 | grad 1.86 | tok/s 14121
step   1200 | loss 1.4284 | lr 2.58e-04 | grad 1.94 | tok/s 14126
step   1210 | loss 1.5023 | lr 2.58e-04 | grad 1.95 | tok/s 14108
step   1220 | loss 1.5027 | lr 2.58e-04 | grad 1.97 | tok/s 14112
step   1230 | loss 1.4389 | lr 2.58e-04 | grad 2.16 | tok/s 14115
step   1240 | loss 1.4683 | lr 2.58e-04 | grad 2.08 | tok/s 14128
step   1250 | loss 1.9144 | lr 2.58e-04 | grad 1.95 | tok/s 13562
step   1260 | loss 1.8332 | lr 2.58e-04 | grad 2.31 | tok/s 13072
step   1270 | loss 1.5639 | lr 2.58e-04 | grad 1.95 | tok/s 13702
step   1280 | loss 1.9197 | lr 2.58e-04 | grad 2.45 | tok/s 13105
step   1290 | loss 1.7057 | lr 2.58e-04 | grad 2.05 | tok/s 13761
step   1300 | loss 1.7374 | lr 2.58e-04 | grad 2.61 | tok/s 13865
step   1310 | loss 1.6544 | lr 2.58e-04 | grad 2.17 | tok/s 13400
step   1320 | loss 1.7500 | lr 2.58e-04 | grad 1.49 | tok/s 13804
step   1330 | loss 1.9571 | lr 2.58e-04 | grad 5.34 | tok/s 14055
step   1340 | loss 1.4402 | lr 2.58e-04 | grad 2.17 | tok/s 13333
step   1350 | loss 1.9999 | lr 2.58e-04 | grad 2.72 | tok/s 12854
step   1360 | loss 1.8237 | lr 2.58e-04 | grad 1.85 | tok/s 13611
step   1370 | loss 1.6218 | lr 2.58e-04 | grad 2.81 | tok/s 13410
step   1380 | loss 1.8567 | lr 2.58e-04 | grad 2.11 | tok/s 13312
step   1390 | loss 1.7158 | lr 2.58e-04 | grad 1.73 | tok/s 13196
step   1400 | loss 1.6405 | lr 2.58e-04 | grad 2.08 | tok/s 13161
step   1410 | loss 1.5863 | lr 2.58e-04 | grad 1.93 | tok/s 13527
step   1420 | loss 1.8533 | lr 2.58e-04 | grad 3.75 | tok/s 13191
step   1430 | loss 1.6908 | lr 2.58e-04 | grad 1.54 | tok/s 13676
step   1440 | loss 1.4936 | lr 2.58e-04 | grad 2.16 | tok/s 13703
step   1450 | loss 1.3177 | lr 2.58e-04 | grad 1.92 | tok/s 14113
step   1460 | loss 1.7630 | lr 2.58e-04 | grad 1.91 | tok/s 13382
step   1470 | loss 1.7693 | lr 2.58e-04 | grad 1.77 | tok/s 13601
step   1480 | loss 1.9458 | lr 2.58e-04 | grad 3.94 | tok/s 13844
step   1490 | loss 2.2632 | lr 2.58e-04 | grad 2.39 | tok/s 14061
step   1500 | loss 1.6348 | lr 2.58e-04 | grad 1.79 | tok/s 14108
step   1510 | loss 1.6707 | lr 2.58e-04 | grad 2.06 | tok/s 13920
step   1520 | loss 1.6430 | lr 2.58e-04 | grad 1.64 | tok/s 13924
step   1530 | loss 1.6446 | lr 2.58e-04 | grad 1.84 | tok/s 13842
step   1540 | loss 1.7164 | lr 2.58e-04 | grad 1.71 | tok/s 13254
step   1550 | loss 1.6483 | lr 2.58e-04 | grad 1.66 | tok/s 13757
step   1560 | loss 1.6248 | lr 2.58e-04 | grad 4.84 | tok/s 13609
step   1570 | loss 1.5951 | lr 2.58e-04 | grad 1.59 | tok/s 13782
step   1580 | loss 1.7816 | lr 2.58e-04 | grad 2.86 | tok/s 13781
step   1590 | loss 2.1863 | lr 2.58e-04 | grad 1.94 | tok/s 13561
step   1600 | loss 1.4367 | lr 2.58e-04 | grad 2.12 | tok/s 13810
step   1610 | loss 1.0228 | lr 2.58e-04 | grad 1.89 | tok/s 14008
step   1620 | loss 1.5117 | lr 2.58e-04 | grad 2.48 | tok/s 12612
step   1630 | loss 1.7941 | lr 2.58e-04 | grad 2.41 | tok/s 13725
step   1640 | loss 1.4587 | lr 2.58e-04 | grad 1.83 | tok/s 13963
step   1650 | loss 1.7150 | lr 2.58e-04 | grad 2.25 | tok/s 12657
step   1660 | loss 1.6742 | lr 2.58e-04 | grad 1.51 | tok/s 13363
step   1670 | loss 1.4729 | lr 2.58e-04 | grad 2.16 | tok/s 13775
step   1680 | loss 2.0808 | lr 2.58e-04 | grad 2.58 | tok/s 13132
step   1690 | loss 1.6335 | lr 2.58e-04 | grad 2.58 | tok/s 13375
step   1700 | loss 1.7451 | lr 2.58e-04 | grad 2.08 | tok/s 13806
step   1710 | loss 1.6544 | lr 2.58e-04 | grad 2.89 | tok/s 13289
step   1720 | loss 1.7632 | lr 2.58e-04 | grad 3.09 | tok/s 13799
step   1730 | loss 1.7721 | lr 2.58e-04 | grad 3.16 | tok/s 14094
step   1740 | loss 1.6203 | lr 2.58e-04 | grad 2.38 | tok/s 14006
step   1750 | loss 1.7224 | lr 2.58e-04 | grad 3.09 | tok/s 13599
step   1760 | loss 1.6885 | lr 2.58e-04 | grad 2.09 | tok/s 13360
step   1770 | loss 1.7232 | lr 2.58e-04 | grad 2.05 | tok/s 13782
step   1780 | loss 1.6226 | lr 2.58e-04 | grad 1.81 | tok/s 13377
step   1790 | loss 1.6403 | lr 2.58e-04 | grad 1.70 | tok/s 13578
step   1800 | loss 1.5901 | lr 2.58e-04 | grad 1.75 | tok/s 13670
step   1810 | loss 1.7233 | lr 2.58e-04 | grad 1.72 | tok/s 13442
step   1820 | loss 1.6657 | lr 2.58e-04 | grad 2.11 | tok/s 13198
step   1830 | loss 1.7089 | lr 2.58e-04 | grad 2.83 | tok/s 13782
step   1840 | loss 1.7246 | lr 2.58e-04 | grad 1.52 | tok/s 13296
step   1850 | loss 1.5959 | lr 2.58e-04 | grad 1.67 | tok/s 13725
step   1860 | loss 1.4801 | lr 2.58e-04 | grad 1.86 | tok/s 13788
step   1870 | loss 1.5993 | lr 2.58e-04 | grad 1.86 | tok/s 13109
step   1880 | loss 1.3666 | lr 2.58e-04 | grad 1.55 | tok/s 13397
step   1890 | loss 1.7156 | lr 2.58e-04 | grad 1.72 | tok/s 12628
step   1900 | loss 1.5800 | lr 2.58e-04 | grad 1.71 | tok/s 13744
step   1910 | loss 1.5712 | lr 2.58e-04 | grad 1.72 | tok/s 12809
step   1920 | loss 1.5948 | lr 2.58e-04 | grad 1.66 | tok/s 13800
step   1930 | loss 1.5626 | lr 2.58e-04 | grad 1.77 | tok/s 13552
step   1940 | loss 1.5948 | lr 2.58e-04 | grad 1.98 | tok/s 13456
step   1950 | loss 2.1107 | lr 2.58e-04 | grad 3.50 | tok/s 13968
step   1960 | loss 2.0209 | lr 2.58e-04 | grad 3.25 | tok/s 14109
step   1970 | loss 1.8714 | lr 2.58e-04 | grad 2.27 | tok/s 13765
step   1980 | loss 1.7301 | lr 2.58e-04 | grad 2.17 | tok/s 13317
step   1990 | loss 1.5701 | lr 2.58e-04 | grad 1.88 | tok/s 13587
step   2000 | loss 1.9079 | lr 2.58e-04 | grad 2.05 | tok/s 13662
  >>> saved checkpoint: checkpoint_step_002000_loss_1.9079.pt
step   2010 | loss 1.2470 | lr 2.58e-04 | grad 2.30 | tok/s 6018
step   2020 | loss 1.4652 | lr 2.58e-04 | grad 1.71 | tok/s 13708
step   2030 | loss 1.4754 | lr 2.58e-04 | grad 2.20 | tok/s 14029
step   2040 | loss 1.2798 | lr 2.58e-04 | grad 1.66 | tok/s 14250
step   2050 | loss 1.5001 | lr 2.58e-04 | grad 2.14 | tok/s 14185
step   2060 | loss 1.6761 | lr 2.58e-04 | grad 1.72 | tok/s 12819
step   2070 | loss 1.8658 | lr 2.58e-04 | grad 1.98 | tok/s 13872
step   2080 | loss 2.2727 | lr 2.58e-04 | grad 4.28 | tok/s 13747
step   2090 | loss 2.0337 | lr 2.58e-04 | grad 1.72 | tok/s 14142
step   2100 | loss 1.6412 | lr 2.58e-04 | grad 1.64 | tok/s 13657
step   2110 | loss 1.6974 | lr 2.58e-04 | grad 1.85 | tok/s 13545
step   2120 | loss 1.3085 | lr 2.58e-04 | grad 2.58 | tok/s 13872
step   2130 | loss 0.9883 | lr 2.58e-04 | grad 1.99 | tok/s 14117
step   2140 | loss 1.8009 | lr 2.58e-04 | grad 1.61 | tok/s 13365
step   2150 | loss 1.4549 | lr 2.58e-04 | grad 1.66 | tok/s 14133
step   2160 | loss 1.3714 | lr 2.58e-04 | grad 1.75 | tok/s 14141
step   2170 | loss 1.3827 | lr 2.58e-04 | grad 1.85 | tok/s 14125
step   2180 | loss 1.3660 | lr 2.58e-04 | grad 1.88 | tok/s 14115
step   2190 | loss 1.3711 | lr 2.58e-04 | grad 1.68 | tok/s 14131
step   2200 | loss 1.3554 | lr 2.58e-04 | grad 1.91 | tok/s 14104
step   2210 | loss 1.2960 | lr 2.58e-04 | grad 1.69 | tok/s 14111
step   2220 | loss 1.3074 | lr 2.58e-04 | grad 1.87 | tok/s 14123
step   2230 | loss 1.4230 | lr 2.58e-04 | grad 2.45 | tok/s 13987
step   2240 | loss 1.5444 | lr 2.58e-04 | grad 1.37 | tok/s 13978
step   2250 | loss 1.7046 | lr 2.58e-04 | grad 2.78 | tok/s 13628
step   2260 | loss 1.8666 | lr 2.58e-04 | grad 2.84 | tok/s 13850
step   2270 | loss 1.9183 | lr 2.58e-04 | grad 4.16 | tok/s 13912
step   2280 | loss 1.8298 | lr 2.58e-04 | grad 2.62 | tok/s 13961
step   2290 | loss 1.4959 | lr 2.58e-04 | grad 1.73 | tok/s 14116
step   2300 | loss 2.1858 | lr 2.58e-04 | grad 4.31 | tok/s 13410
step   2310 | loss 1.7240 | lr 2.58e-04 | grad 2.88 | tok/s 13225
step   2320 | loss 1.6749 | lr 2.58e-04 | grad 3.56 | tok/s 13618
step   2330 | loss 2.0263 | lr 2.58e-04 | grad 1.45 | tok/s 13119
step   2340 | loss 1.5302 | lr 2.58e-04 | grad 1.89 | tok/s 13236
step   2350 | loss 1.6161 | lr 2.58e-04 | grad 1.55 | tok/s 13826
step   2360 | loss 1.5300 | lr 2.58e-04 | grad 1.62 | tok/s 13797
step   2370 | loss 1.5696 | lr 2.58e-04 | grad 3.23 | tok/s 13788
step   2380 | loss 1.8383 | lr 2.58e-04 | grad 2.34 | tok/s 14122
step   2390 | loss 1.5268 | lr 2.58e-04 | grad 1.76 | tok/s 14111
step   2400 | loss 1.3053 | lr 2.58e-04 | grad 1.62 | tok/s 14093
step   2410 | loss 1.1855 | lr 2.58e-04 | grad 2.00 | tok/s 13998
step   2420 | loss 1.5610 | lr 2.58e-04 | grad 3.17 | tok/s 13135
step   2430 | loss 1.6266 | lr 2.58e-04 | grad 1.66 | tok/s 13314
step   2440 | loss 1.3611 | lr 2.58e-04 | grad 2.16 | tok/s 13885
step   2450 | loss 1.6016 | lr 2.58e-04 | grad 1.69 | tok/s 13355
step   2460 | loss 1.6011 | lr 2.58e-04 | grad 1.40 | tok/s 13950
step   2470 | loss 1.2720 | lr 2.58e-04 | grad 2.36 | tok/s 14022
step   2480 | loss 1.4519 | lr 2.58e-04 | grad 2.59 | tok/s 14022
step   2490 | loss 1.4168 | lr 2.58e-04 | grad 2.19 | tok/s 13362
step   2500 | loss 1.6629 | lr 2.58e-04 | grad 2.64 | tok/s 13784
step   2510 | loss 1.6192 | lr 2.58e-04 | grad 2.12 | tok/s 14098
step   2520 | loss 1.5620 | lr 2.58e-04 | grad 2.09 | tok/s 14094
step   2530 | loss 1.6320 | lr 2.58e-04 | grad 1.38 | tok/s 13729
step   2540 | loss 1.4619 | lr 2.58e-04 | grad 1.91 | tok/s 13262
step   2550 | loss 1.4864 | lr 2.58e-04 | grad 1.62 | tok/s 14016
step   2560 | loss 1.3488 | lr 2.58e-04 | grad 3.89 | tok/s 13178
step   2570 | loss 1.8038 | lr 2.58e-04 | grad 1.62 | tok/s 13701
step   2580 | loss 1.4515 | lr 2.58e-04 | grad 2.14 | tok/s 12853
step   2590 | loss 1.5283 | lr 2.58e-04 | grad 2.30 | tok/s 13881
step   2600 | loss 1.6849 | lr 2.58e-04 | grad 2.78 | tok/s 12709
step   2610 | loss 1.8303 | lr 2.58e-04 | grad 2.17 | tok/s 14003
step   2620 | loss 1.7133 | lr 2.58e-04 | grad 1.84 | tok/s 13502
step   2630 | loss 1.6138 | lr 2.58e-04 | grad 1.89 | tok/s 13927
step   2640 | loss 1.6247 | lr 2.58e-04 | grad 2.12 | tok/s 13685
step   2650 | loss 1.7066 | lr 2.58e-04 | grad 1.77 | tok/s 13948
step   2660 | loss 1.5961 | lr 2.58e-04 | grad 1.43 | tok/s 13616
step   2670 | loss 1.4890 | lr 2.58e-04 | grad 2.33 | tok/s 13321
step   2680 | loss 1.7306 | lr 2.58e-04 | grad 8.44 | tok/s 13107
step   2690 | loss 1.6734 | lr 2.58e-04 | grad 1.79 | tok/s 13963
step   2700 | loss 1.5358 | lr 2.58e-04 | grad 2.92 | tok/s 13750
step   2710 | loss 1.7526 | lr 2.58e-04 | grad 5.34 | tok/s 13380
step   2720 | loss 1.4900 | lr 2.58e-04 | grad 2.83 | tok/s 12769
step   2730 | loss 1.4381 | lr 2.58e-04 | grad 1.34 | tok/s 13703
step   2740 | loss 1.5203 | lr 2.58e-04 | grad 2.50 | tok/s 13629
step   2750 | loss 2.0429 | lr 2.58e-04 | grad 2.03 | tok/s 13965
step   2760 | loss 1.4928 | lr 2.58e-04 | grad 1.62 | tok/s 13305
step   2770 | loss 1.6338 | lr 2.58e-04 | grad 2.16 | tok/s 13078
step   2780 | loss 1.3218 | lr 2.58e-04 | grad 1.91 | tok/s 14076
step   2790 | loss 1.6964 | lr 2.58e-04 | grad 4.38 | tok/s 13357
step   2800 | loss 1.6827 | lr 2.58e-04 | grad 1.91 | tok/s 13241
step   2810 | loss 1.3300 | lr 2.58e-04 | grad 1.50 | tok/s 13685
step   2820 | loss 1.5277 | lr 2.58e-04 | grad 1.77 | tok/s 12854
step   2830 | loss 1.5203 | lr 2.58e-04 | grad 3.02 | tok/s 13703
step   2840 | loss 1.1224 | lr 2.58e-04 | grad 2.19 | tok/s 14073
step   2850 | loss 1.8042 | lr 2.58e-04 | grad 3.73 | tok/s 13743
step   2860 | loss 1.8993 | lr 2.58e-04 | grad 2.48 | tok/s 13459
step   2870 | loss 1.4895 | lr 2.58e-04 | grad 1.53 | tok/s 13396
step   2880 | loss 1.5921 | lr 2.58e-04 | grad 1.58 | tok/s 13568
step   2890 | loss 1.5537 | lr 2.58e-04 | grad 1.49 | tok/s 14052
step   2900 | loss 1.5814 | lr 2.58e-04 | grad 1.85 | tok/s 13519
step   2910 | loss 1.6696 | lr 2.58e-04 | grad 1.87 | tok/s 13803
step   2920 | loss 1.5455 | lr 2.58e-04 | grad 1.37 | tok/s 12968
step   2930 | loss 1.8276 | lr 2.58e-04 | grad 1.73 | tok/s 13668
step   2940 | loss 1.4055 | lr 2.58e-04 | grad 2.03 | tok/s 13029
step   2950 | loss 1.5075 | lr 2.58e-04 | grad 1.62 | tok/s 13237
step   2960 | loss 1.4667 | lr 2.58e-04 | grad 1.76 | tok/s 13896
step   2970 | loss 1.4224 | lr 2.58e-04 | grad 1.52 | tok/s 13669
step   2980 | loss 1.8481 | lr 2.58e-04 | grad 2.16 | tok/s 13513
step   2990 | loss 2.3725 | lr 2.58e-04 | grad 2.14 | tok/s 13755
step   3000 | loss 1.5029 | lr 2.58e-04 | grad 1.85 | tok/s 13969
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5029.pt
step   3010 | loss 1.4392 | lr 2.58e-04 | grad 3.34 | tok/s 5907
step   3020 | loss 1.4106 | lr 2.58e-04 | grad 1.62 | tok/s 13432
step   3030 | loss 1.5991 | lr 2.58e-04 | grad 2.34 | tok/s 13306
step   3040 | loss 1.5925 | lr 2.58e-04 | grad 1.88 | tok/s 13750
step   3050 | loss 1.5382 | lr 2.58e-04 | grad 1.78 | tok/s 13796
step   3060 | loss 1.4669 | lr 2.58e-04 | grad 2.14 | tok/s 13939
step   3070 | loss 1.7267 | lr 2.58e-04 | grad 3.25 | tok/s 13883
step   3080 | loss 1.5290 | lr 2.58e-04 | grad 1.68 | tok/s 13871
step   3090 | loss 1.5551 | lr 2.58e-04 | grad 1.76 | tok/s 13886
step   3100 | loss 1.6417 | lr 2.58e-04 | grad 1.97 | tok/s 13353
step   3110 | loss 1.4331 | lr 2.58e-04 | grad 1.46 | tok/s 13988
step   3120 | loss 1.0720 | lr 2.58e-04 | grad 1.41 | tok/s 14119
step   3130 | loss 1.5149 | lr 2.58e-04 | grad 5.03 | tok/s 13344
step   3140 | loss 1.3629 | lr 2.58e-04 | grad 1.46 | tok/s 14106
step   3150 | loss 1.2790 | lr 2.58e-04 | grad 1.44 | tok/s 14110
step   3160 | loss 1.4329 | lr 2.58e-04 | grad 1.98 | tok/s 13499
step   3170 | loss 1.7208 | lr 2.58e-04 | grad 1.63 | tok/s 13282
step   3180 | loss 1.5256 | lr 2.58e-04 | grad 2.80 | tok/s 13301
step   3190 | loss 1.3009 | lr 2.58e-04 | grad 3.73 | tok/s 13908
step   3200 | loss 1.3513 | lr 2.58e-04 | grad 5.47 | tok/s 14167
step   3210 | loss 1.6245 | lr 2.58e-04 | grad 1.88 | tok/s 13636
step   3220 | loss 2.2871 | lr 2.58e-04 | grad 2.17 | tok/s 13736
