Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_19/levelminlstm_100m_20260203_030359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 343,449,600 parameters
Using schedule-free AdamW (lr=0.00047064219574006534)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8678 | lr 4.71e-04 | grad 6.41 | tok/s 15447
step    590 | loss 1.8546 | lr 4.71e-04 | grad 2.14 | tok/s 18506
step    600 | loss 2.3084 | lr 4.71e-04 | grad 1.84 | tok/s 18974
step    610 | loss 1.9992 | lr 4.71e-04 | grad 1.97 | tok/s 18959
step    620 | loss 1.8302 | lr 4.71e-04 | grad 2.69 | tok/s 18834
step    630 | loss 1.9226 | lr 4.71e-04 | grad 2.89 | tok/s 18449
step    640 | loss 2.0836 | lr 4.71e-04 | grad 3.22 | tok/s 18903
step    650 | loss 2.0293 | lr 4.71e-04 | grad 2.20 | tok/s 19072
step    660 | loss 1.9798 | lr 4.71e-04 | grad 2.08 | tok/s 19348
step    670 | loss 1.8800 | lr 4.71e-04 | grad 1.70 | tok/s 18872
step    680 | loss 2.2938 | lr 4.71e-04 | grad 1.81 | tok/s 19666
step    690 | loss 2.1090 | lr 4.71e-04 | grad 2.14 | tok/s 18681
step    700 | loss 2.0903 | lr 4.71e-04 | grad 1.73 | tok/s 19921
step    710 | loss 1.9440 | lr 4.71e-04 | grad 1.87 | tok/s 19367
step    720 | loss 1.6974 | lr 4.71e-04 | grad 1.86 | tok/s 17594
step    730 | loss 1.8964 | lr 4.71e-04 | grad 2.31 | tok/s 19939
step    740 | loss 1.7546 | lr 4.71e-04 | grad 1.33 | tok/s 19591
step    750 | loss 1.7220 | lr 4.71e-04 | grad 1.83 | tok/s 19951
step    760 | loss 1.5206 | lr 4.71e-04 | grad 1.97 | tok/s 19969
step    770 | loss 1.4893 | lr 4.71e-04 | grad 1.28 | tok/s 19944
step    780 | loss 1.4295 | lr 4.71e-04 | grad 1.77 | tok/s 19956
step    790 | loss 1.3433 | lr 4.71e-04 | grad 1.40 | tok/s 19963
step    800 | loss 1.8868 | lr 4.71e-04 | grad 2.22 | tok/s 18654
step    810 | loss 2.1075 | lr 4.71e-04 | grad 2.03 | tok/s 19152
step    820 | loss 1.9105 | lr 4.71e-04 | grad 2.36 | tok/s 18898
step    830 | loss 1.9350 | lr 4.71e-04 | grad 1.79 | tok/s 19252
step    840 | loss 1.8873 | lr 4.71e-04 | grad 2.16 | tok/s 19924
step    850 | loss 1.9855 | lr 4.71e-04 | grad 7.00 | tok/s 19853
step    860 | loss 1.8201 | lr 4.71e-04 | grad 1.91 | tok/s 19747
step    870 | loss 1.7999 | lr 4.71e-04 | grad 1.12 | tok/s 19076
step    880 | loss 1.8416 | lr 4.71e-04 | grad 2.30 | tok/s 18920
step    890 | loss 1.9433 | lr 4.71e-04 | grad 1.06 | tok/s 19294
step    900 | loss 1.8735 | lr 4.71e-04 | grad 1.45 | tok/s 19361
step    910 | loss 1.6713 | lr 4.71e-04 | grad 1.62 | tok/s 18824
step    920 | loss 1.7752 | lr 4.71e-04 | grad 1.69 | tok/s 19704
step    930 | loss 1.7854 | lr 4.71e-04 | grad 1.66 | tok/s 18980
step    940 | loss 1.8451 | lr 4.71e-04 | grad 1.62 | tok/s 19219
step    950 | loss 1.7785 | lr 4.71e-04 | grad 1.62 | tok/s 19832
step    960 | loss 1.6344 | lr 4.71e-04 | grad 1.48 | tok/s 19933
step    970 | loss 1.8048 | lr 4.71e-04 | grad 1.24 | tok/s 19052
step    980 | loss 1.9505 | lr 4.71e-04 | grad 1.20 | tok/s 19204
step    990 | loss 1.7032 | lr 4.71e-04 | grad 1.52 | tok/s 19133
step   1000 | loss 1.8586 | lr 4.71e-04 | grad 1.73 | tok/s 18940
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8586.pt
step   1010 | loss 2.0351 | lr 4.71e-04 | grad 1.70 | tok/s 8949
step   1020 | loss 1.8893 | lr 4.71e-04 | grad 2.19 | tok/s 18295
step   1030 | loss 1.7293 | lr 4.71e-04 | grad 3.58 | tok/s 18260
step   1040 | loss 1.6334 | lr 4.71e-04 | grad 1.10 | tok/s 19700
step   1050 | loss 1.6674 | lr 4.71e-04 | grad 1.59 | tok/s 18345
step   1060 | loss 1.8987 | lr 4.71e-04 | grad 2.64 | tok/s 19578
step   1070 | loss 1.9871 | lr 4.71e-04 | grad 2.48 | tok/s 19687
step   1080 | loss 1.8139 | lr 4.71e-04 | grad 1.51 | tok/s 18797
step   1090 | loss 1.5977 | lr 4.71e-04 | grad 1.50 | tok/s 18351
step   1100 | loss 1.2791 | lr 4.71e-04 | grad 1.25 | tok/s 19707
step   1110 | loss 1.7256 | lr 4.71e-04 | grad 1.45 | tok/s 19442
step   1120 | loss 1.5970 | lr 4.71e-04 | grad 1.66 | tok/s 19978
step   1130 | loss 1.5823 | lr 4.71e-04 | grad 1.66 | tok/s 19972
step   1140 | loss 1.4863 | lr 4.71e-04 | grad 1.79 | tok/s 19963
step   1150 | loss 1.5284 | lr 4.71e-04 | grad 1.45 | tok/s 19963
step   1160 | loss 1.4705 | lr 4.71e-04 | grad 1.54 | tok/s 19974
step   1170 | loss 1.4272 | lr 4.71e-04 | grad 1.48 | tok/s 19969
step   1180 | loss 1.5281 | lr 4.71e-04 | grad 1.42 | tok/s 19965
step   1190 | loss 1.4955 | lr 4.71e-04 | grad 1.38 | tok/s 19954
step   1200 | loss 1.4064 | lr 4.71e-04 | grad 2.12 | tok/s 19962
step   1210 | loss 1.4729 | lr 4.71e-04 | grad 1.52 | tok/s 19959
step   1220 | loss 1.4765 | lr 4.71e-04 | grad 1.66 | tok/s 19946
step   1230 | loss 1.4187 | lr 4.71e-04 | grad 1.55 | tok/s 19965
step   1240 | loss 1.4607 | lr 4.71e-04 | grad 1.63 | tok/s 19963
step   1250 | loss 1.8772 | lr 4.71e-04 | grad 2.86 | tok/s 19264
step   1260 | loss 1.7959 | lr 4.71e-04 | grad 2.06 | tok/s 18695
step   1270 | loss 1.5802 | lr 4.71e-04 | grad 1.59 | tok/s 19278
step   1280 | loss 1.8669 | lr 4.71e-04 | grad 1.55 | tok/s 18337
step   1290 | loss 1.7112 | lr 4.71e-04 | grad 1.41 | tok/s 19455
step   1300 | loss 1.6927 | lr 4.71e-04 | grad 1.38 | tok/s 19562
step   1310 | loss 1.6698 | lr 4.71e-04 | grad 1.55 | tok/s 18936
step   1320 | loss 1.6947 | lr 4.71e-04 | grad 2.00 | tok/s 19500
step   1330 | loss 1.8661 | lr 4.71e-04 | grad 1.52 | tok/s 19892
step   1340 | loss 1.5261 | lr 4.71e-04 | grad 1.53 | tok/s 18980
step   1350 | loss 1.9266 | lr 4.71e-04 | grad 1.73 | tok/s 18339
step   1360 | loss 1.8446 | lr 4.71e-04 | grad 1.89 | tok/s 18934
step   1370 | loss 1.6008 | lr 4.71e-04 | grad 1.24 | tok/s 18856
step   1380 | loss 1.8441 | lr 4.71e-04 | grad 1.28 | tok/s 19340
step   1390 | loss 1.6934 | lr 4.71e-04 | grad 1.84 | tok/s 18257
step   1400 | loss 1.5682 | lr 4.71e-04 | grad 1.85 | tok/s 18763
step   1410 | loss 1.6291 | lr 4.71e-04 | grad 2.02 | tok/s 19084
step   1420 | loss 1.7398 | lr 4.71e-04 | grad 1.21 | tok/s 18622
step   1430 | loss 1.7896 | lr 4.71e-04 | grad 1.78 | tok/s 19509
step   1440 | loss 1.4881 | lr 4.71e-04 | grad 1.49 | tok/s 19002
step   1450 | loss 1.3071 | lr 4.71e-04 | grad 1.45 | tok/s 19936
step   1460 | loss 1.6561 | lr 4.71e-04 | grad 1.55 | tok/s 19374
step   1470 | loss 1.7335 | lr 4.71e-04 | grad 1.41 | tok/s 18775
step   1480 | loss 1.7604 | lr 4.71e-04 | grad 2.84 | tok/s 19573
step   1490 | loss 2.3379 | lr 4.71e-04 | grad 3.38 | tok/s 19947
step   1500 | loss 1.7143 | lr 4.71e-04 | grad 1.63 | tok/s 19854
step   1510 | loss 1.5135 | lr 4.71e-04 | grad 3.56 | tok/s 19717
step   1520 | loss 1.7361 | lr 4.71e-04 | grad 1.35 | tok/s 19918
step   1530 | loss 1.6160 | lr 4.71e-04 | grad 1.64 | tok/s 19284
step   1540 | loss 1.6659 | lr 4.71e-04 | grad 3.06 | tok/s 19071
step   1550 | loss 1.6758 | lr 4.71e-04 | grad 1.82 | tok/s 19209
step   1560 | loss 1.4851 | lr 4.71e-04 | grad 1.49 | tok/s 19634
step   1570 | loss 1.6843 | lr 4.71e-04 | grad 1.41 | tok/s 18918
step   1580 | loss 1.6155 | lr 4.71e-04 | grad 1.49 | tok/s 19461
step   1590 | loss 2.3069 | lr 4.71e-04 | grad 1.81 | tok/s 19859
step   1600 | loss 1.4790 | lr 4.71e-04 | grad 1.41 | tok/s 18819
step   1610 | loss 0.9638 | lr 4.71e-04 | grad 1.10 | tok/s 20035
step   1620 | loss 1.4399 | lr 4.71e-04 | grad 1.39 | tok/s 17872
step   1630 | loss 1.8108 | lr 4.71e-04 | grad 1.87 | tok/s 19125
step   1640 | loss 1.4499 | lr 4.71e-04 | grad 2.56 | tok/s 19869
step   1650 | loss 1.6144 | lr 4.71e-04 | grad 1.13 | tok/s 18178
step   1660 | loss 1.7180 | lr 4.71e-04 | grad 1.46 | tok/s 18445
step   1670 | loss 1.4306 | lr 4.71e-04 | grad 1.26 | tok/s 19752
step   1680 | loss 2.0076 | lr 4.71e-04 | grad 1.58 | tok/s 18425
step   1690 | loss 1.6507 | lr 4.71e-04 | grad 2.03 | tok/s 18813
step   1700 | loss 1.6625 | lr 4.71e-04 | grad 2.02 | tok/s 19610
step   1710 | loss 1.5944 | lr 4.71e-04 | grad 1.38 | tok/s 18721
step   1720 | loss 1.6734 | lr 4.71e-04 | grad 1.56 | tok/s 19486
step   1730 | loss 1.7671 | lr 4.71e-04 | grad 1.73 | tok/s 19928
step   1740 | loss 1.6236 | lr 4.71e-04 | grad 1.28 | tok/s 19938
step   1750 | loss 1.6579 | lr 4.71e-04 | grad 2.11 | tok/s 19086
step   1760 | loss 1.6696 | lr 4.71e-04 | grad 1.70 | tok/s 19144
step   1770 | loss 1.7090 | lr 4.71e-04 | grad 1.37 | tok/s 19201
step   1780 | loss 1.6192 | lr 4.71e-04 | grad 2.64 | tok/s 18956
step   1790 | loss 1.5638 | lr 4.71e-04 | grad 2.23 | tok/s 19275
step   1800 | loss 1.5904 | lr 4.71e-04 | grad 1.40 | tok/s 19213
step   1810 | loss 1.7419 | lr 4.71e-04 | grad 1.29 | tok/s 18809
step   1820 | loss 1.5969 | lr 4.71e-04 | grad 1.23 | tok/s 18640
step   1830 | loss 1.6772 | lr 4.71e-04 | grad 1.38 | tok/s 19540
step   1840 | loss 1.7045 | lr 4.71e-04 | grad 4.09 | tok/s 19197
step   1850 | loss 1.5470 | lr 4.71e-04 | grad 1.28 | tok/s 18861
step   1860 | loss 1.4557 | lr 4.71e-04 | grad 2.03 | tok/s 19503
step   1870 | loss 1.5768 | lr 4.71e-04 | grad 1.15 | tok/s 18637
step   1880 | loss 1.3553 | lr 4.71e-04 | grad 1.56 | tok/s 19384
step   1890 | loss 1.6415 | lr 4.71e-04 | grad 1.02 | tok/s 17765
step   1900 | loss 1.5740 | lr 4.71e-04 | grad 1.43 | tok/s 19198
step   1910 | loss 1.5165 | lr 4.71e-04 | grad 1.38 | tok/s 18356
step   1920 | loss 1.5715 | lr 4.71e-04 | grad 1.53 | tok/s 19018
step   1930 | loss 1.5361 | lr 4.71e-04 | grad 1.17 | tok/s 19469
step   1940 | loss 1.5778 | lr 4.71e-04 | grad 1.55 | tok/s 18823
step   1950 | loss 1.9245 | lr 4.71e-04 | grad 2.72 | tok/s 19602
step   1960 | loss 2.0996 | lr 4.71e-04 | grad 2.05 | tok/s 19933
step   1970 | loss 1.8387 | lr 4.71e-04 | grad 2.59 | tok/s 19437
step   1980 | loss 1.7498 | lr 4.71e-04 | grad 1.08 | tok/s 19312
step   1990 | loss 1.5041 | lr 4.71e-04 | grad 1.08 | tok/s 18918
step   2000 | loss 1.8233 | lr 4.71e-04 | grad 1.64 | tok/s 19039
  >>> saved checkpoint: checkpoint_step_002000_loss_1.8233.pt
step   2010 | loss 1.4225 | lr 4.71e-04 | grad 3.84 | tok/s 8935
step   2020 | loss 1.2281 | lr 4.71e-04 | grad 1.48 | tok/s 19683
step   2030 | loss 1.4680 | lr 4.71e-04 | grad 1.43 | tok/s 19506
step   2040 | loss 1.1738 | lr 4.71e-04 | grad 1.40 | tok/s 20161
step   2050 | loss 1.5264 | lr 4.71e-04 | grad 1.38 | tok/s 19998
step   2060 | loss 1.5411 | lr 4.71e-04 | grad 1.68 | tok/s 19181
step   2070 | loss 1.7990 | lr 4.71e-04 | grad 1.23 | tok/s 18893
step   2080 | loss 2.0602 | lr 4.71e-04 | grad 4.72 | tok/s 18978
step   2090 | loss 2.2984 | lr 4.71e-04 | grad 3.39 | tok/s 19943
step   2100 | loss 1.6784 | lr 4.71e-04 | grad 2.00 | tok/s 19451
step   2110 | loss 1.5664 | lr 4.71e-04 | grad 1.09 | tok/s 19766
step   2120 | loss 1.5933 | lr 4.71e-04 | grad 1.31 | tok/s 18658
step   2130 | loss 0.8603 | lr 4.71e-04 | grad 0.66 | tok/s 20232
step   2140 | loss 1.5571 | lr 4.71e-04 | grad 1.52 | tok/s 18892
step   2150 | loss 1.5394 | lr 4.71e-04 | grad 1.44 | tok/s 19740
step   2160 | loss 1.3980 | lr 4.71e-04 | grad 1.30 | tok/s 19952
step   2170 | loss 1.3379 | lr 4.71e-04 | grad 1.42 | tok/s 19939
step   2180 | loss 1.3375 | lr 4.71e-04 | grad 1.24 | tok/s 19949
step   2190 | loss 1.3348 | lr 4.71e-04 | grad 1.57 | tok/s 19940
step   2200 | loss 1.3553 | lr 4.71e-04 | grad 1.23 | tok/s 19962
step   2210 | loss 1.2976 | lr 4.71e-04 | grad 1.21 | tok/s 19961
step   2220 | loss 1.2762 | lr 4.71e-04 | grad 1.26 | tok/s 19938
step   2230 | loss 1.2513 | lr 4.71e-04 | grad 1.27 | tok/s 19936
step   2240 | loss 1.5687 | lr 4.71e-04 | grad 1.45 | tok/s 19587
step   2250 | loss 1.5165 | lr 4.71e-04 | grad 1.72 | tok/s 19254
step   2260 | loss 1.7742 | lr 4.71e-04 | grad 2.44 | tok/s 19960
step   2270 | loss 1.7495 | lr 4.71e-04 | grad 1.26 | tok/s 19279
step   2280 | loss 2.1201 | lr 4.71e-04 | grad 1.61 | tok/s 19741
step   2290 | loss 1.5537 | lr 4.71e-04 | grad 1.33 | tok/s 19944
step   2300 | loss 1.7117 | lr 4.71e-04 | grad 1.14 | tok/s 19031
step   2310 | loss 1.9196 | lr 4.71e-04 | grad 1.73 | tok/s 19417
step   2320 | loss 1.6627 | lr 4.71e-04 | grad 2.33 | tok/s 18987
step   2330 | loss 1.9987 | lr 4.71e-04 | grad 2.17 | tok/s 18912
step   2340 | loss 1.5466 | lr 4.71e-04 | grad 1.38 | tok/s 18457
step   2350 | loss 1.6688 | lr 4.71e-04 | grad 1.52 | tok/s 19019
step   2360 | loss 1.4984 | lr 4.71e-04 | grad 1.28 | tok/s 19549
step   2370 | loss 1.3852 | lr 4.71e-04 | grad 1.30 | tok/s 19790
step   2380 | loss 1.8017 | lr 4.71e-04 | grad 1.69 | tok/s 19721
step   2390 | loss 1.6970 | lr 4.71e-04 | grad 1.97 | tok/s 19976
step   2400 | loss 1.2639 | lr 4.71e-04 | grad 0.96 | tok/s 19936
step   2410 | loss 1.1685 | lr 4.71e-04 | grad 1.62 | tok/s 19954
step   2420 | loss 1.3456 | lr 4.71e-04 | grad 1.52 | tok/s 19100
step   2430 | loss 1.6155 | lr 4.71e-04 | grad 1.47 | tok/s 18131
step   2440 | loss 1.3932 | lr 4.71e-04 | grad 1.26 | tok/s 19860
step   2450 | loss 1.5791 | lr 4.71e-04 | grad 1.12 | tok/s 19199
step   2460 | loss 1.5896 | lr 4.71e-04 | grad 1.62 | tok/s 19171
step   2470 | loss 1.2545 | lr 4.71e-04 | grad 1.16 | tok/s 20008
step   2480 | loss 1.3604 | lr 4.71e-04 | grad 1.49 | tok/s 19714
step   2490 | loss 1.4183 | lr 4.71e-04 | grad 1.33 | tok/s 19629
step   2500 | loss 1.5572 | lr 4.71e-04 | grad 1.04 | tok/s 19044
step   2510 | loss 1.6085 | lr 4.71e-04 | grad 1.29 | tok/s 19685
step   2520 | loss 1.3530 | lr 4.71e-04 | grad 2.06 | tok/s 19946
step   2530 | loss 1.7446 | lr 4.71e-04 | grad 1.58 | tok/s 19599
step   2540 | loss 1.4157 | lr 4.71e-04 | grad 1.17 | tok/s 19065
step   2550 | loss 1.5200 | lr 4.71e-04 | grad 1.16 | tok/s 19356
step   2560 | loss 1.2850 | lr 4.71e-04 | grad 1.32 | tok/s 19752
step   2570 | loss 1.6876 | lr 4.71e-04 | grad 1.48 | tok/s 18292
step   2580 | loss 1.4320 | lr 4.71e-04 | grad 1.18 | tok/s 18731
step   2590 | loss 1.4729 | lr 4.71e-04 | grad 1.49 | tok/s 19372
step   2600 | loss 1.5731 | lr 4.71e-04 | grad 0.95 | tok/s 18227
step   2610 | loss 1.8437 | lr 4.71e-04 | grad 1.75 | tok/s 19283
step   2620 | loss 1.5566 | lr 4.71e-04 | grad 1.85 | tok/s 19392
step   2630 | loss 1.6580 | lr 4.71e-04 | grad 1.88 | tok/s 19510
step   2640 | loss 1.4992 | lr 4.71e-04 | grad 2.28 | tok/s 19752
step   2650 | loss 1.6588 | lr 4.71e-04 | grad 1.16 | tok/s 19197
step   2660 | loss 1.6499 | lr 4.71e-04 | grad 1.34 | tok/s 19487
step   2670 | loss 1.4242 | lr 4.71e-04 | grad 1.30 | tok/s 19126
step   2680 | loss 1.5703 | lr 4.71e-04 | grad 1.03 | tok/s 18660
step   2690 | loss 1.7873 | lr 4.71e-04 | grad 1.04 | tok/s 19140
step   2700 | loss 1.4478 | lr 4.71e-04 | grad 1.52 | tok/s 19771
step   2710 | loss 1.5490 | lr 4.71e-04 | grad 1.41 | tok/s 18805
step   2720 | loss 1.6557 | lr 4.71e-04 | grad 1.90 | tok/s 18764
step   2730 | loss 1.4834 | lr 4.71e-04 | grad 1.52 | tok/s 18492
step   2740 | loss 1.2877 | lr 4.71e-04 | grad 1.55 | tok/s 19752
step   2750 | loss 1.9265 | lr 4.71e-04 | grad 1.78 | tok/s 19490
step   2760 | loss 1.6422 | lr 4.71e-04 | grad 2.08 | tok/s 19471
step   2770 | loss 1.4419 | lr 4.71e-04 | grad 1.46 | tok/s 18061
step   2780 | loss 1.5166 | lr 4.71e-04 | grad 1.38 | tok/s 19595
step   2790 | loss 1.3610 | lr 4.71e-04 | grad 1.35 | tok/s 19683
step   2800 | loss 1.9405 | lr 4.71e-04 | grad 1.51 | tok/s 18009
step   2810 | loss 1.2619 | lr 4.71e-04 | grad 1.34 | tok/s 19928
step   2820 | loss 1.4569 | lr 4.71e-04 | grad 1.28 | tok/s 18382
step   2830 | loss 1.5433 | lr 4.71e-04 | grad 2.08 | tok/s 18684
step   2840 | loss 1.2114 | lr 4.71e-04 | grad 2.62 | tok/s 19933
step   2850 | loss 1.2713 | lr 4.71e-04 | grad 3.22 | tok/s 19513
step   2860 | loss 1.8985 | lr 4.71e-04 | grad 3.19 | tok/s 19136
step   2870 | loss 1.7119 | lr 4.71e-04 | grad 1.57 | tok/s 18930
step   2880 | loss 1.5457 | lr 4.71e-04 | grad 2.17 | tok/s 19307
step   2890 | loss 1.5021 | lr 4.71e-04 | grad 1.46 | tok/s 19708
step   2900 | loss 1.5479 | lr 4.71e-04 | grad 1.40 | tok/s 19480
step   2910 | loss 1.5888 | lr 4.71e-04 | grad 2.81 | tok/s 19483
step   2920 | loss 1.4833 | lr 4.71e-04 | grad 1.34 | tok/s 18682
step   2930 | loss 1.8034 | lr 4.71e-04 | grad 2.19 | tok/s 19191
step   2940 | loss 1.4903 | lr 4.71e-04 | grad 1.31 | tok/s 18829
step   2950 | loss 1.3771 | lr 4.71e-04 | grad 1.23 | tok/s 18146
step   2960 | loss 1.4118 | lr 4.71e-04 | grad 1.17 | tok/s 19520
step   2970 | loss 1.4302 | lr 4.71e-04 | grad 1.42 | tok/s 19489
step   2980 | loss 1.7287 | lr 4.71e-04 | grad 2.91 | tok/s 18873
step   2990 | loss 2.2673 | lr 4.71e-04 | grad 8.31 | tok/s 19530
step   3000 | loss 1.6370 | lr 4.71e-04 | grad 1.31 | tok/s 19494
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6370.pt
step   3010 | loss 1.5130 | lr 4.71e-04 | grad 1.15 | tok/s 8994
step   3020 | loss 1.1595 | lr 4.71e-04 | grad 1.36 | tok/s 19404
step   3030 | loss 1.4974 | lr 4.71e-04 | grad 1.38 | tok/s 19139
step   3040 | loss 1.5529 | lr 4.71e-04 | grad 2.02 | tok/s 19177
step   3050 | loss 1.5664 | lr 4.71e-04 | grad 1.15 | tok/s 19419
step   3060 | loss 1.5353 | lr 4.71e-04 | grad 1.22 | tok/s 19214
step   3070 | loss 1.4422 | lr 4.71e-04 | grad 1.17 | tok/s 19706
step   3080 | loss 1.6997 | lr 4.71e-04 | grad 1.65 | tok/s 19890
step   3090 | loss 1.4934 | lr 4.71e-04 | grad 1.22 | tok/s 19382
step   3100 | loss 1.4872 | lr 4.71e-04 | grad 1.73 | tok/s 19353
step   3110 | loss 1.6027 | lr 4.71e-04 | grad 1.23 | tok/s 19130
step   3120 | loss 1.2542 | lr 4.71e-04 | grad 1.17 | tok/s 19982
step   3130 | loss 1.1400 | lr 4.71e-04 | grad 1.12 | tok/s 19971
step   3140 | loss 1.5735 | lr 4.71e-04 | grad 1.52 | tok/s 18876
step   3150 | loss 1.1790 | lr 4.71e-04 | grad 1.24 | tok/s 19993
step   3160 | loss 1.3274 | lr 4.71e-04 | grad 1.47 | tok/s 19774
step   3170 | loss 1.6792 | lr 4.71e-04 | grad 10.31 | tok/s 18869
step   3180 | loss 1.4235 | lr 4.71e-04 | grad 1.02 | tok/s 18970
step   3190 | loss 1.4693 | lr 4.71e-04 | grad 1.01 | tok/s 19080
step   3200 | loss 1.1430 | lr 4.71e-04 | grad 2.27 | tok/s 19705
step   3210 | loss 1.5800 | lr 4.71e-04 | grad 1.89 | tok/s 19295
step   3220 | loss 1.8141 | lr 4.71e-04 | grad 2.09 | tok/s 19644
