Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_51/level1_100m_20260202_152347
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 106,858,240 parameters
Using schedule-free AdamW (lr=0.00014557527000714915)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.4612 | lr 1.46e-04 | grad 9.25 | tok/s 24074
step    590 | loss 1.5297 | lr 1.46e-04 | grad 3.73 | tok/s 72391
step    600 | loss 1.6236 | lr 1.46e-04 | grad 3.39 | tok/s 73585
step    610 | loss 1.5143 | lr 1.46e-04 | grad 2.53 | tok/s 71404
step    620 | loss 1.4659 | lr 1.46e-04 | grad 2.30 | tok/s 74079
step    630 | loss 1.6711 | lr 1.46e-04 | grad 3.08 | tok/s 73924
step    640 | loss 1.5397 | lr 1.46e-04 | grad 2.67 | tok/s 72268
step    650 | loss 1.7043 | lr 1.46e-04 | grad 12.00 | tok/s 71284
step    660 | loss 1.6595 | lr 1.46e-04 | grad 4.16 | tok/s 73625
step    670 | loss 1.6433 | lr 1.46e-04 | grad 3.89 | tok/s 72121
step    680 | loss 1.6123 | lr 1.46e-04 | grad 3.98 | tok/s 71512
step    690 | loss 1.7157 | lr 1.46e-04 | grad 4.84 | tok/s 72247
step    700 | loss 1.5951 | lr 1.46e-04 | grad 2.67 | tok/s 72958
step    710 | loss 1.6160 | lr 1.46e-04 | grad 7.78 | tok/s 72225
step    720 | loss 1.6884 | lr 1.46e-04 | grad 3.94 | tok/s 71620
step    730 | loss 1.6828 | lr 1.46e-04 | grad 7.00 | tok/s 71474
step    740 | loss 1.4927 | lr 1.46e-04 | grad 3.39 | tok/s 69482
step    750 | loss 1.7389 | lr 1.46e-04 | grad 2.50 | tok/s 72580
step    760 | loss 1.5234 | lr 1.46e-04 | grad 2.25 | tok/s 72502
step    770 | loss 1.5945 | lr 1.46e-04 | grad 2.77 | tok/s 73578
step    780 | loss 1.4604 | lr 1.46e-04 | grad 2.30 | tok/s 73793
step    790 | loss 1.4842 | lr 1.46e-04 | grad 4.97 | tok/s 72870
step    800 | loss 1.5006 | lr 1.46e-04 | grad 3.14 | tok/s 72359
step    810 | loss 2.2799 | lr 1.46e-04 | grad 3.62 | tok/s 74689
step    820 | loss 1.8583 | lr 1.46e-04 | grad 2.62 | tok/s 75234
step    830 | loss 1.5987 | lr 1.46e-04 | grad 2.31 | tok/s 73972
step    840 | loss 1.6583 | lr 1.46e-04 | grad 2.34 | tok/s 71838
step    850 | loss 1.5155 | lr 1.46e-04 | grad 2.62 | tok/s 71452
step    860 | loss 1.5225 | lr 1.46e-04 | grad 3.89 | tok/s 72398
step    870 | loss 1.5820 | lr 1.46e-04 | grad 2.47 | tok/s 73727
step    880 | loss 1.5038 | lr 1.46e-04 | grad 4.16 | tok/s 71581
step    890 | loss 1.8318 | lr 1.46e-04 | grad 3.00 | tok/s 71210
step    900 | loss 1.4499 | lr 1.46e-04 | grad 2.91 | tok/s 71234
step    910 | loss 1.5667 | lr 1.46e-04 | grad 2.48 | tok/s 71889
step    920 | loss 1.5219 | lr 1.46e-04 | grad 3.30 | tok/s 71497
step    930 | loss 1.5960 | lr 1.46e-04 | grad 3.41 | tok/s 71501
step    940 | loss 1.5531 | lr 1.46e-04 | grad 2.06 | tok/s 72008
step    950 | loss 1.3308 | lr 1.46e-04 | grad 1.88 | tok/s 75192
step    960 | loss 1.2671 | lr 1.46e-04 | grad 1.76 | tok/s 75161
step    970 | loss 1.4960 | lr 1.46e-04 | grad 3.14 | tok/s 72519
step    980 | loss 1.6493 | lr 1.46e-04 | grad 4.72 | tok/s 71258
step    990 | loss 1.6306 | lr 1.46e-04 | grad 4.56 | tok/s 72325
step   1000 | loss 1.5326 | lr 1.46e-04 | grad 3.17 | tok/s 74045
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5326.pt
step   1010 | loss 1.4815 | lr 1.46e-04 | grad 2.77 | tok/s 54498
step   1020 | loss 1.7495 | lr 1.46e-04 | grad 2.66 | tok/s 71052
step   1030 | loss 1.5724 | lr 1.46e-04 | grad 3.36 | tok/s 72773
step   1040 | loss 1.4180 | lr 1.46e-04 | grad 5.00 | tok/s 71041
step   1050 | loss 1.7940 | lr 1.46e-04 | grad 4.31 | tok/s 74422
step   1060 | loss 2.0788 | lr 1.46e-04 | grad 6.16 | tok/s 72429
step   1070 | loss 1.6410 | lr 1.46e-04 | grad 5.31 | tok/s 70710
step   1080 | loss 1.7545 | lr 1.46e-04 | grad 2.92 | tok/s 72304
step   1090 | loss 1.4398 | lr 1.46e-04 | grad 2.97 | tok/s 72649
step   1100 | loss 1.6023 | lr 1.46e-04 | grad 6.41 | tok/s 73522
step   1110 | loss 1.5586 | lr 1.46e-04 | grad 2.53 | tok/s 72178
step   1120 | loss 1.5703 | lr 1.46e-04 | grad 2.56 | tok/s 71918
step   1130 | loss 1.5845 | lr 1.46e-04 | grad 3.62 | tok/s 72742
step   1140 | loss 1.6670 | lr 1.46e-04 | grad 2.23 | tok/s 70782
step   1150 | loss 1.5410 | lr 1.46e-04 | grad 2.55 | tok/s 71151
step   1160 | loss 1.5352 | lr 1.46e-04 | grad 2.31 | tok/s 73655
step   1170 | loss 1.4323 | lr 1.46e-04 | grad 2.11 | tok/s 75201
step   1180 | loss 1.3550 | lr 1.46e-04 | grad 2.27 | tok/s 75218
step   1190 | loss 1.2943 | lr 1.46e-04 | grad 2.09 | tok/s 75227
step   1200 | loss 1.2939 | lr 1.46e-04 | grad 2.00 | tok/s 75186
step   1210 | loss 1.5079 | lr 1.46e-04 | grad 2.95 | tok/s 72759
step   1220 | loss 1.3443 | lr 1.46e-04 | grad 2.92 | tok/s 70953
step   1230 | loss 1.5610 | lr 1.46e-04 | grad 3.97 | tok/s 73070
step   1240 | loss 1.5234 | lr 1.46e-04 | grad 4.69 | tok/s 72746
step   1250 | loss 1.7331 | lr 1.46e-04 | grad 3.34 | tok/s 73169
step   1260 | loss 1.5447 | lr 1.46e-04 | grad 2.45 | tok/s 71821
step   1270 | loss 1.6111 | lr 1.46e-04 | grad 3.03 | tok/s 70293
step   1280 | loss 1.5802 | lr 1.46e-04 | grad 4.16 | tok/s 71765
step   1290 | loss 1.6172 | lr 1.46e-04 | grad 2.78 | tok/s 62256
step   1300 | loss 1.5355 | lr 1.46e-04 | grad 2.64 | tok/s 63200
step   1310 | loss 1.5968 | lr 1.46e-04 | grad 3.78 | tok/s 64893
step   1320 | loss 1.4204 | lr 1.46e-04 | grad 2.64 | tok/s 67258
step   1330 | loss 1.3971 | lr 1.46e-04 | grad 2.78 | tok/s 64828
step   1340 | loss 1.4940 | lr 1.46e-04 | grad 2.45 | tok/s 64740
step   1350 | loss 1.4704 | lr 1.46e-04 | grad 2.66 | tok/s 62511
step   1360 | loss 1.6815 | lr 1.46e-04 | grad 4.12 | tok/s 65466
step   1370 | loss 1.4879 | lr 1.46e-04 | grad 3.12 | tok/s 63389
step   1380 | loss 1.4934 | lr 1.46e-04 | grad 2.59 | tok/s 64653
step   1390 | loss 1.5229 | lr 1.46e-04 | grad 3.12 | tok/s 64152
step   1400 | loss 1.5492 | lr 1.46e-04 | grad 3.33 | tok/s 63492
step   1410 | loss 1.5225 | lr 1.46e-04 | grad 2.56 | tok/s 64430
step   1420 | loss 1.3371 | lr 1.46e-04 | grad 2.58 | tok/s 63112
step   1430 | loss 1.3451 | lr 1.46e-04 | grad 4.50 | tok/s 65162
step   1440 | loss 1.4690 | lr 1.46e-04 | grad 2.48 | tok/s 62592
step   1450 | loss 1.6156 | lr 1.46e-04 | grad 4.12 | tok/s 63872
step   1460 | loss 1.4859 | lr 1.46e-04 | grad 2.89 | tok/s 65926
step   1470 | loss 1.4439 | lr 1.46e-04 | grad 4.25 | tok/s 64462
step   1480 | loss 1.6594 | lr 1.46e-04 | grad 4.38 | tok/s 62968
step   1490 | loss 1.6632 | lr 1.46e-04 | grad 3.58 | tok/s 67989
step   1500 | loss 1.5481 | lr 1.46e-04 | grad 3.41 | tok/s 67463
step   1510 | loss 1.5192 | lr 1.46e-04 | grad 4.09 | tok/s 67927
step   1520 | loss 1.4518 | lr 1.46e-04 | grad 2.52 | tok/s 68178
step   1530 | loss 1.3373 | lr 1.46e-04 | grad 2.50 | tok/s 69665
step   1540 | loss 1.9511 | lr 1.46e-04 | grad 2.84 | tok/s 69723
step   1550 | loss 1.5169 | lr 1.46e-04 | grad 3.20 | tok/s 65912
step   1560 | loss 1.5609 | lr 1.46e-04 | grad 2.86 | tok/s 66262
step   1570 | loss 1.4761 | lr 1.46e-04 | grad 3.38 | tok/s 66697
step   1580 | loss 1.5325 | lr 1.46e-04 | grad 2.81 | tok/s 65254
step   1590 | loss 1.3809 | lr 1.46e-04 | grad 3.22 | tok/s 67257
step   1600 | loss 1.4987 | lr 1.46e-04 | grad 2.73 | tok/s 68597
step   1610 | loss 1.4882 | lr 1.46e-04 | grad 2.75 | tok/s 67432
step   1620 | loss 1.4354 | lr 1.46e-04 | grad 3.08 | tok/s 66232
step   1630 | loss 1.5082 | lr 1.46e-04 | grad 8.19 | tok/s 65129
step   1640 | loss 1.4998 | lr 1.46e-04 | grad 3.31 | tok/s 64713
step   1650 | loss 1.4809 | lr 1.46e-04 | grad 5.16 | tok/s 68415
step   1660 | loss 1.8181 | lr 1.46e-04 | grad 2.72 | tok/s 69928
step   1670 | loss 1.4509 | lr 1.46e-04 | grad 3.17 | tok/s 66277
step   1680 | loss 1.5507 | lr 1.46e-04 | grad 3.22 | tok/s 69071
step   1690 | loss 1.5662 | lr 1.46e-04 | grad 2.95 | tok/s 72031
step   1700 | loss 1.4836 | lr 1.46e-04 | grad 2.95 | tok/s 71635
step   1710 | loss 1.6299 | lr 1.46e-04 | grad 3.83 | tok/s 71549
step   1720 | loss 1.5314 | lr 1.46e-04 | grad 2.64 | tok/s 71592
step   1730 | loss 1.4919 | lr 1.46e-04 | grad 2.61 | tok/s 70535
step   1740 | loss 1.6280 | lr 1.46e-04 | grad 2.59 | tok/s 70887
step   1750 | loss 1.5933 | lr 1.46e-04 | grad 2.28 | tok/s 72884
step   1760 | loss 1.5122 | lr 1.46e-04 | grad 3.30 | tok/s 69138
step   1770 | loss 1.6683 | lr 1.46e-04 | grad 3.41 | tok/s 71283
step   1780 | loss 1.4214 | lr 1.46e-04 | grad 2.31 | tok/s 73121
step   1790 | loss 1.4963 | lr 1.46e-04 | grad 2.83 | tok/s 72814
step   1800 | loss 1.3969 | lr 1.46e-04 | grad 2.78 | tok/s 71604
step   1810 | loss 1.4715 | lr 1.46e-04 | grad 2.53 | tok/s 71591
step   1820 | loss 1.5672 | lr 1.46e-04 | grad 7.47 | tok/s 71565
step   1830 | loss 1.5905 | lr 1.46e-04 | grad 2.91 | tok/s 71076
step   1840 | loss 1.4320 | lr 1.46e-04 | grad 2.75 | tok/s 70922
step   1850 | loss 1.4498 | lr 1.46e-04 | grad 5.56 | tok/s 74217
step   1860 | loss 1.4762 | lr 1.46e-04 | grad 3.34 | tok/s 72116
step   1870 | loss 1.5611 | lr 1.46e-04 | grad 4.50 | tok/s 71591
step   1880 | loss 1.5282 | lr 1.46e-04 | grad 4.81 | tok/s 73030
step   1890 | loss 1.6383 | lr 1.46e-04 | grad 4.25 | tok/s 71785
step   1900 | loss 1.3714 | lr 1.46e-04 | grad 2.80 | tok/s 73034
step   1910 | loss 1.3887 | lr 1.46e-04 | grad 2.53 | tok/s 71844
step   1920 | loss 1.4406 | lr 1.46e-04 | grad 3.30 | tok/s 74227
step   1930 | loss 1.4723 | lr 1.46e-04 | grad 3.77 | tok/s 72984
step   1940 | loss 1.6292 | lr 1.46e-04 | grad 3.27 | tok/s 73307
step   1950 | loss 1.3964 | lr 1.46e-04 | grad 2.98 | tok/s 72206
step   1960 | loss 1.5944 | lr 1.46e-04 | grad 4.69 | tok/s 72143
step   1970 | loss 1.4614 | lr 1.46e-04 | grad 2.22 | tok/s 72156
step   1980 | loss 1.5043 | lr 1.46e-04 | grad 3.86 | tok/s 73280
step   1990 | loss 1.2262 | lr 1.46e-04 | grad 2.14 | tok/s 75124
step   2000 | loss 1.2108 | lr 1.46e-04 | grad 2.23 | tok/s 75172
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2108.pt
step   2010 | loss 1.4457 | lr 1.46e-04 | grad 2.56 | tok/s 55942
step   2020 | loss 1.2610 | lr 1.46e-04 | grad 2.11 | tok/s 75190
step   2030 | loss 1.3297 | lr 1.46e-04 | grad 2.92 | tok/s 73602
step   2040 | loss 1.5784 | lr 1.46e-04 | grad 2.66 | tok/s 69300
step   2050 | loss 1.4621 | lr 1.46e-04 | grad 2.55 | tok/s 73283
step   2060 | loss 1.5824 | lr 1.46e-04 | grad 2.56 | tok/s 72519
step   2070 | loss 1.4772 | lr 1.46e-04 | grad 3.36 | tok/s 72670
step   2080 | loss 1.4781 | lr 1.46e-04 | grad 3.55 | tok/s 64743
step   2090 | loss 1.3317 | lr 1.46e-04 | grad 7.97 | tok/s 64689
step   2100 | loss 1.1893 | lr 1.46e-04 | grad 3.39 | tok/s 63026
step   2110 | loss 1.5775 | lr 1.46e-04 | grad 3.12 | tok/s 63417
step   2120 | loss 1.5598 | lr 1.46e-04 | grad 2.91 | tok/s 62356
step   2130 | loss 1.5332 | lr 1.46e-04 | grad 2.73 | tok/s 63110
step   2140 | loss 1.4765 | lr 1.46e-04 | grad 2.38 | tok/s 62336
step   2150 | loss 1.6386 | lr 1.46e-04 | grad 3.36 | tok/s 62446
step   2160 | loss 1.6700 | lr 1.46e-04 | grad 3.84 | tok/s 65869
step   2170 | loss 1.3598 | lr 1.46e-04 | grad 2.25 | tok/s 64284
step   2180 | loss 1.2288 | lr 1.46e-04 | grad 2.23 | tok/s 66304
step   2190 | loss 1.2467 | lr 1.46e-04 | grad 2.16 | tok/s 66937
step   2200 | loss 1.2277 | lr 1.46e-04 | grad 2.16 | tok/s 66093
step   2210 | loss 1.4421 | lr 1.46e-04 | grad 2.66 | tok/s 62646
step   2220 | loss 1.5485 | lr 1.46e-04 | grad 5.75 | tok/s 68414
step   2230 | loss 1.5729 | lr 1.46e-04 | grad 7.41 | tok/s 65451
step   2240 | loss 1.4522 | lr 1.46e-04 | grad 2.55 | tok/s 69224
step   2250 | loss 1.4620 | lr 1.46e-04 | grad 3.92 | tok/s 68582
step   2260 | loss 1.5413 | lr 1.46e-04 | grad 2.86 | tok/s 68483
step   2270 | loss 1.4301 | lr 1.46e-04 | grad 2.55 | tok/s 67875
step   2280 | loss 1.4869 | lr 1.46e-04 | grad 2.62 | tok/s 71257
step   2290 | loss 1.4300 | lr 1.46e-04 | grad 2.19 | tok/s 73031
step   2300 | loss 1.3569 | lr 1.46e-04 | grad 2.08 | tok/s 72939
step   2310 | loss 1.3290 | lr 1.46e-04 | grad 2.30 | tok/s 72631
step   2320 | loss 1.5188 | lr 1.46e-04 | grad 3.72 | tok/s 70160
step   2330 | loss 1.5494 | lr 1.46e-04 | grad 4.69 | tok/s 71238
step   2340 | loss 1.8654 | lr 1.46e-04 | grad 4.47 | tok/s 72039
step   2350 | loss 1.4420 | lr 1.46e-04 | grad 3.50 | tok/s 73329
step   2360 | loss 1.4455 | lr 1.46e-04 | grad 2.33 | tok/s 71409
step   2370 | loss 1.4346 | lr 1.46e-04 | grad 5.47 | tok/s 71114
step   2380 | loss 1.5121 | lr 1.46e-04 | grad 4.25 | tok/s 72016
step   2390 | loss 1.5229 | lr 1.46e-04 | grad 2.81 | tok/s 71538
step   2400 | loss 1.4551 | lr 1.46e-04 | grad 3.64 | tok/s 70644
step   2410 | loss 1.5868 | lr 1.46e-04 | grad 3.41 | tok/s 71100
step   2420 | loss 1.4022 | lr 1.46e-04 | grad 2.59 | tok/s 64011
step   2430 | loss 1.4205 | lr 1.46e-04 | grad 2.52 | tok/s 66574
step   2440 | loss 1.4124 | lr 1.46e-04 | grad 4.12 | tok/s 65887
step   2450 | loss 1.3701 | lr 1.46e-04 | grad 2.91 | tok/s 66517
step   2460 | loss 1.3800 | lr 1.46e-04 | grad 2.62 | tok/s 61677
step   2470 | loss 1.4310 | lr 1.46e-04 | grad 9.25 | tok/s 66505
step   2480 | loss 1.4837 | lr 1.46e-04 | grad 2.62 | tok/s 63605
step   2490 | loss 1.6335 | lr 1.46e-04 | grad 3.47 | tok/s 66516
step   2500 | loss 1.5330 | lr 1.46e-04 | grad 2.73 | tok/s 65654
step   2510 | loss 1.5307 | lr 1.46e-04 | grad 6.41 | tok/s 63186
step   2520 | loss 1.4722 | lr 1.46e-04 | grad 3.25 | tok/s 67860
step   2530 | loss 1.9535 | lr 1.46e-04 | grad 3.06 | tok/s 69687
step   2540 | loss 1.4252 | lr 1.46e-04 | grad 2.77 | tok/s 65216
step   2550 | loss 1.7047 | lr 1.46e-04 | grad 7.25 | tok/s 67834
step   2560 | loss 1.3727 | lr 1.46e-04 | grad 3.27 | tok/s 65721
step   2570 | loss 1.5049 | lr 1.46e-04 | grad 2.86 | tok/s 68266
step   2580 | loss 1.4520 | lr 1.46e-04 | grad 3.19 | tok/s 67083
step   2590 | loss 1.3878 | lr 1.46e-04 | grad 2.48 | tok/s 70029
step   2600 | loss 1.3255 | lr 1.46e-04 | grad 2.83 | tok/s 69915
step   2610 | loss 1.5003 | lr 1.46e-04 | grad 2.69 | tok/s 64398
step   2620 | loss 1.4728 | lr 1.46e-04 | grad 2.47 | tok/s 65540
step   2630 | loss 1.7564 | lr 1.46e-04 | grad 3.25 | tok/s 67800
step   2640 | loss 1.3927 | lr 1.46e-04 | grad 2.17 | tok/s 70542
step   2650 | loss 1.3091 | lr 1.46e-04 | grad 2.48 | tok/s 68648
step   2660 | loss 1.3167 | lr 1.46e-04 | grad 3.28 | tok/s 68045
step   2670 | loss 1.4331 | lr 1.46e-04 | grad 2.94 | tok/s 65924
step   2680 | loss 1.4721 | lr 1.46e-04 | grad 4.28 | tok/s 65888
step   2690 | loss 1.8908 | lr 1.46e-04 | grad 4.22 | tok/s 68780
step   2700 | loss 1.5312 | lr 1.46e-04 | grad 3.62 | tok/s 68358
step   2710 | loss 1.3429 | lr 1.46e-04 | grad 5.47 | tok/s 69139
step   2720 | loss 1.4686 | lr 1.46e-04 | grad 3.27 | tok/s 67198
step   2730 | loss 1.5379 | lr 1.46e-04 | grad 2.31 | tok/s 66861
step   2740 | loss 1.6127 | lr 1.46e-04 | grad 2.83 | tok/s 67504
step   2750 | loss 1.4411 | lr 1.46e-04 | grad 3.41 | tok/s 65937
step   2760 | loss 1.3600 | lr 1.46e-04 | grad 2.67 | tok/s 64468
step   2770 | loss 1.7478 | lr 1.46e-04 | grad 5.81 | tok/s 66729
step   2780 | loss 1.6372 | lr 1.46e-04 | grad 3.75 | tok/s 67203
step   2790 | loss 1.5196 | lr 1.46e-04 | grad 3.42 | tok/s 71127
step   2800 | loss 1.5450 | lr 1.46e-04 | grad 2.80 | tok/s 68675
step   2810 | loss 1.5417 | lr 1.46e-04 | grad 2.53 | tok/s 69641
step   2820 | loss 1.3853 | lr 1.46e-04 | grad 4.78 | tok/s 68113
step   2830 | loss 1.3799 | lr 1.46e-04 | grad 6.66 | tok/s 67464
step   2840 | loss 1.4907 | lr 1.46e-04 | grad 5.16 | tok/s 66758
step   2850 | loss 1.8534 | lr 1.46e-04 | grad 3.36 | tok/s 67499
step   2860 | loss 1.6486 | lr 1.46e-04 | grad 5.38 | tok/s 66269
step   2870 | loss 1.4483 | lr 1.46e-04 | grad 2.58 | tok/s 67107
step   2880 | loss 1.4175 | lr 1.46e-04 | grad 2.34 | tok/s 68505
step   2890 | loss 1.6173 | lr 1.46e-04 | grad 6.31 | tok/s 68942
step   2900 | loss 1.4187 | lr 1.46e-04 | grad 2.30 | tok/s 65557
step   2910 | loss 1.4896 | lr 1.46e-04 | grad 3.89 | tok/s 66291
step   2920 | loss 1.4838 | lr 1.46e-04 | grad 3.70 | tok/s 66143
step   2930 | loss 1.6407 | lr 1.46e-04 | grad 3.58 | tok/s 64615
step   2940 | loss 1.4435 | lr 1.46e-04 | grad 4.47 | tok/s 64115
step   2950 | loss 1.5018 | lr 1.46e-04 | grad 3.81 | tok/s 66618
step   2960 | loss 1.4220 | lr 1.46e-04 | grad 2.16 | tok/s 68701
step   2970 | loss 1.3452 | lr 1.46e-04 | grad 4.59 | tok/s 69525
step   2980 | loss 1.5138 | lr 1.46e-04 | grad 4.91 | tok/s 65969
step   2990 | loss 1.4037 | lr 1.46e-04 | grad 2.75 | tok/s 68365
step   3000 | loss 1.5575 | lr 1.46e-04 | grad 3.19 | tok/s 67679
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5575.pt
step   3010 | loss 1.4299 | lr 1.46e-04 | grad 3.78 | tok/s 52196
step   3020 | loss 1.5056 | lr 1.46e-04 | grad 3.14 | tok/s 71525
step   3030 | loss 1.3592 | lr 1.46e-04 | grad 2.31 | tok/s 70997
step   3040 | loss 1.3715 | lr 1.46e-04 | grad 2.61 | tok/s 72769
step   3050 | loss 1.4187 | lr 1.46e-04 | grad 3.91 | tok/s 73533
step   3060 | loss 1.3752 | lr 1.46e-04 | grad 2.98 | tok/s 73017
step   3070 | loss 1.4528 | lr 1.46e-04 | grad 5.06 | tok/s 71266
step   3080 | loss 1.4118 | lr 1.46e-04 | grad 6.12 | tok/s 71667
step   3090 | loss 1.4015 | lr 1.46e-04 | grad 4.56 | tok/s 71406
step   3100 | loss 2.0127 | lr 1.46e-04 | grad 4.47 | tok/s 74563
step   3110 | loss 1.7026 | lr 1.46e-04 | grad 2.84 | tok/s 75229
step   3120 | loss 1.5277 | lr 1.46e-04 | grad 4.38 | tok/s 75194
step   3130 | loss 1.5442 | lr 1.46e-04 | grad 2.91 | tok/s 70080
step   3140 | loss 2.1608 | lr 1.46e-04 | grad 2.81 | tok/s 73569
step   3150 | loss 1.5688 | lr 1.46e-04 | grad 3.80 | tok/s 72558
step   3160 | loss 1.5836 | lr 1.46e-04 | grad 2.89 | tok/s 72335
step   3170 | loss 1.4768 | lr 1.46e-04 | grad 7.38 | tok/s 72144
step   3180 | loss 1.6767 | lr 1.46e-04 | grad 3.09 | tok/s 73992
step   3190 | loss 1.5135 | lr 1.46e-04 | grad 2.95 | tok/s 74291
step   3200 | loss 1.5641 | lr 1.46e-04 | grad 2.80 | tok/s 71658
step   3210 | loss 1.4879 | lr 1.46e-04 | grad 7.41 | tok/s 69721
step   3220 | loss 1.4617 | lr 1.46e-04 | grad 3.30 | tok/s 69476
