Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_76/level1_100m_20260202_165428
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 149,088,896 parameters
Using schedule-free AdamW (lr=0.00023725321631257098)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7483 | lr 2.37e-04 | grad 10.19 | tok/s 21824
step    810 | loss 2.1762 | lr 2.37e-04 | grad 2.17 | tok/s 61224
step    820 | loss 1.7010 | lr 2.37e-04 | grad 1.97 | tok/s 61818
step    830 | loss 1.4777 | lr 2.37e-04 | grad 1.75 | tok/s 61295
step    840 | loss 1.6035 | lr 2.37e-04 | grad 1.49 | tok/s 58012
step    850 | loss 1.4712 | lr 2.37e-04 | grad 1.69 | tok/s 59682
step    860 | loss 1.4795 | lr 2.37e-04 | grad 2.41 | tok/s 59625
step    870 | loss 1.5345 | lr 2.37e-04 | grad 1.53 | tok/s 60540
step    880 | loss 1.4594 | lr 2.37e-04 | grad 2.92 | tok/s 58354
step    890 | loss 1.7721 | lr 2.37e-04 | grad 2.03 | tok/s 58446
step    900 | loss 1.4096 | lr 2.37e-04 | grad 2.00 | tok/s 58542
step    910 | loss 1.5278 | lr 2.37e-04 | grad 1.67 | tok/s 59186
step    920 | loss 1.4768 | lr 2.37e-04 | grad 2.19 | tok/s 59104
step    930 | loss 1.5496 | lr 2.37e-04 | grad 2.45 | tok/s 57890
step    940 | loss 1.5091 | lr 2.37e-04 | grad 1.42 | tok/s 59760
step    950 | loss 1.2863 | lr 2.37e-04 | grad 1.26 | tok/s 61764
step    960 | loss 1.2250 | lr 2.37e-04 | grad 1.20 | tok/s 61961
step    970 | loss 1.4555 | lr 2.37e-04 | grad 2.08 | tok/s 59691
step    980 | loss 1.5904 | lr 2.37e-04 | grad 3.12 | tok/s 58765
step    990 | loss 1.5707 | lr 2.37e-04 | grad 2.81 | tok/s 59334
step   1000 | loss 1.4676 | lr 2.37e-04 | grad 2.12 | tok/s 60146
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4676.pt
step   1010 | loss 1.4471 | lr 2.37e-04 | grad 2.52 | tok/s 41322
step   1020 | loss 1.6679 | lr 2.37e-04 | grad 1.62 | tok/s 58677
step   1030 | loss 1.5849 | lr 2.37e-04 | grad 2.73 | tok/s 59609
step   1040 | loss 1.3058 | lr 2.37e-04 | grad 2.09 | tok/s 58789
step   1050 | loss 1.7207 | lr 2.37e-04 | grad 2.47 | tok/s 61008
step   1060 | loss 1.9803 | lr 2.37e-04 | grad 2.53 | tok/s 59261
step   1070 | loss 1.5727 | lr 2.37e-04 | grad 1.41 | tok/s 58808
step   1080 | loss 1.7043 | lr 2.37e-04 | grad 1.66 | tok/s 59404
step   1090 | loss 1.4396 | lr 2.37e-04 | grad 3.16 | tok/s 59905
step   1100 | loss 1.4779 | lr 2.37e-04 | grad 1.92 | tok/s 59776
step   1110 | loss 1.5407 | lr 2.37e-04 | grad 2.66 | tok/s 57747
step   1120 | loss 1.5357 | lr 2.37e-04 | grad 2.98 | tok/s 58768
step   1130 | loss 1.5270 | lr 2.37e-04 | grad 2.14 | tok/s 58270
step   1140 | loss 1.6310 | lr 2.37e-04 | grad 1.70 | tok/s 57707
step   1150 | loss 1.5360 | lr 2.37e-04 | grad 2.84 | tok/s 58045
step   1160 | loss 1.4530 | lr 2.37e-04 | grad 1.49 | tok/s 60833
step   1170 | loss 1.3693 | lr 2.37e-04 | grad 1.49 | tok/s 61640
step   1180 | loss 1.2902 | lr 2.37e-04 | grad 1.28 | tok/s 61577
step   1190 | loss 1.2478 | lr 2.37e-04 | grad 1.33 | tok/s 60832
step   1200 | loss 1.2375 | lr 2.37e-04 | grad 1.54 | tok/s 60859
step   1210 | loss 1.4186 | lr 2.37e-04 | grad 1.22 | tok/s 60163
step   1220 | loss 1.3812 | lr 2.37e-04 | grad 2.36 | tok/s 56862
step   1230 | loss 1.5385 | lr 2.37e-04 | grad 2.08 | tok/s 58326
step   1240 | loss 1.4866 | lr 2.37e-04 | grad 3.19 | tok/s 57992
step   1250 | loss 1.6874 | lr 2.37e-04 | grad 2.17 | tok/s 57703
step   1260 | loss 1.5158 | lr 2.37e-04 | grad 2.34 | tok/s 57455
step   1270 | loss 1.5586 | lr 2.37e-04 | grad 2.28 | tok/s 57802
step   1280 | loss 1.5292 | lr 2.37e-04 | grad 1.74 | tok/s 57268
step   1290 | loss 1.5916 | lr 2.37e-04 | grad 2.95 | tok/s 58717
step   1300 | loss 1.4738 | lr 2.37e-04 | grad 1.38 | tok/s 57826
step   1310 | loss 1.5577 | lr 2.37e-04 | grad 2.02 | tok/s 59434
step   1320 | loss 1.3492 | lr 2.37e-04 | grad 1.41 | tok/s 58717
step   1330 | loss 1.3694 | lr 2.37e-04 | grad 1.62 | tok/s 59141
step   1340 | loss 1.4473 | lr 2.37e-04 | grad 1.79 | tok/s 59073
step   1350 | loss 1.4393 | lr 2.37e-04 | grad 1.69 | tok/s 57963
step   1360 | loss 1.6251 | lr 2.37e-04 | grad 1.56 | tok/s 59235
step   1370 | loss 1.4643 | lr 2.37e-04 | grad 2.12 | tok/s 57940
step   1380 | loss 1.4217 | lr 2.37e-04 | grad 1.59 | tok/s 59186
step   1390 | loss 1.4842 | lr 2.37e-04 | grad 2.31 | tok/s 59361
step   1400 | loss 1.5092 | lr 2.37e-04 | grad 2.16 | tok/s 57396
step   1410 | loss 1.4615 | lr 2.37e-04 | grad 1.96 | tok/s 56627
step   1420 | loss 1.3061 | lr 2.37e-04 | grad 1.52 | tok/s 58090
step   1430 | loss 1.2885 | lr 2.37e-04 | grad 2.48 | tok/s 59316
step   1440 | loss 1.4509 | lr 2.37e-04 | grad 1.62 | tok/s 56269
step   1450 | loss 1.5773 | lr 2.37e-04 | grad 2.58 | tok/s 56864
step   1460 | loss 1.4062 | lr 2.37e-04 | grad 5.62 | tok/s 57624
step   1470 | loss 1.4249 | lr 2.37e-04 | grad 1.74 | tok/s 57567
step   1480 | loss 1.7099 | lr 2.37e-04 | grad 3.53 | tok/s 56599
step   1490 | loss 1.5068 | lr 2.37e-04 | grad 1.59 | tok/s 57906
step   1500 | loss 1.5029 | lr 2.37e-04 | grad 2.27 | tok/s 58146
step   1510 | loss 1.4606 | lr 2.37e-04 | grad 1.66 | tok/s 57302
step   1520 | loss 1.4187 | lr 2.37e-04 | grad 2.52 | tok/s 56201
step   1530 | loss 1.2602 | lr 2.37e-04 | grad 2.30 | tok/s 58763
step   1540 | loss 1.8861 | lr 2.37e-04 | grad 1.92 | tok/s 53001
step   1550 | loss 1.4775 | lr 2.37e-04 | grad 2.48 | tok/s 51923
step   1560 | loss 1.5319 | lr 2.37e-04 | grad 5.03 | tok/s 58413
step   1570 | loss 1.3748 | lr 2.37e-04 | grad 1.74 | tok/s 56751
step   1580 | loss 1.5016 | lr 2.37e-04 | grad 1.38 | tok/s 56872
step   1590 | loss 1.3205 | lr 2.37e-04 | grad 1.70 | tok/s 59585
step   1600 | loss 1.4769 | lr 2.37e-04 | grad 1.53 | tok/s 58236
step   1610 | loss 1.4472 | lr 2.37e-04 | grad 1.55 | tok/s 58174
step   1620 | loss 1.3947 | lr 2.37e-04 | grad 1.66 | tok/s 57243
step   1630 | loss 1.4737 | lr 2.37e-04 | grad 2.31 | tok/s 56253
step   1640 | loss 1.4793 | lr 2.37e-04 | grad 1.73 | tok/s 57228
step   1650 | loss 1.4426 | lr 2.37e-04 | grad 3.27 | tok/s 58812
step   1660 | loss 1.6982 | lr 2.37e-04 | grad 1.94 | tok/s 58585
step   1670 | loss 1.3865 | lr 2.37e-04 | grad 2.00 | tok/s 57466
step   1680 | loss 1.4735 | lr 2.37e-04 | grad 1.70 | tok/s 58332
step   1690 | loss 1.5546 | lr 2.37e-04 | grad 4.66 | tok/s 57296
step   1700 | loss 1.4047 | lr 2.37e-04 | grad 2.50 | tok/s 57470
step   1710 | loss 1.5704 | lr 2.37e-04 | grad 2.44 | tok/s 56277
step   1720 | loss 1.4774 | lr 2.37e-04 | grad 1.50 | tok/s 57966
step   1730 | loss 1.4606 | lr 2.37e-04 | grad 1.80 | tok/s 56709
step   1740 | loss 1.5833 | lr 2.37e-04 | grad 2.31 | tok/s 56673
step   1750 | loss 1.5659 | lr 2.37e-04 | grad 3.75 | tok/s 57915
step   1760 | loss 1.4383 | lr 2.37e-04 | grad 3.25 | tok/s 56564
step   1770 | loss 1.6067 | lr 2.37e-04 | grad 1.84 | tok/s 57208
step   1780 | loss 1.4176 | lr 2.37e-04 | grad 1.76 | tok/s 58425
step   1790 | loss 1.4027 | lr 2.37e-04 | grad 1.72 | tok/s 58583
step   1800 | loss 1.3711 | lr 2.37e-04 | grad 1.73 | tok/s 56763
step   1810 | loss 1.4397 | lr 2.37e-04 | grad 1.84 | tok/s 57023
step   1820 | loss 1.5186 | lr 2.37e-04 | grad 1.54 | tok/s 57393
step   1830 | loss 1.5570 | lr 2.37e-04 | grad 1.77 | tok/s 56698
step   1840 | loss 1.3793 | lr 2.37e-04 | grad 2.75 | tok/s 56638
step   1850 | loss 1.3675 | lr 2.37e-04 | grad 1.29 | tok/s 59464
step   1860 | loss 1.4630 | lr 2.37e-04 | grad 1.80 | tok/s 58799
step   1870 | loss 1.5442 | lr 2.37e-04 | grad 3.08 | tok/s 56777
step   1880 | loss 1.4539 | lr 2.37e-04 | grad 2.38 | tok/s 58440
step   1890 | loss 1.5806 | lr 2.37e-04 | grad 2.25 | tok/s 56687
step   1900 | loss 1.3126 | lr 2.37e-04 | grad 3.38 | tok/s 57349
step   1910 | loss 1.3568 | lr 2.37e-04 | grad 1.81 | tok/s 58435
step   1920 | loss 1.4515 | lr 2.37e-04 | grad 3.00 | tok/s 59319
step   1930 | loss 1.3950 | lr 2.37e-04 | grad 1.88 | tok/s 57450
step   1940 | loss 1.5176 | lr 2.37e-04 | grad 1.82 | tok/s 58552
step   1950 | loss 1.3672 | lr 2.37e-04 | grad 2.39 | tok/s 57882
step   1960 | loss 1.5046 | lr 2.37e-04 | grad 2.23 | tok/s 58155
step   1970 | loss 1.4455 | lr 2.37e-04 | grad 3.50 | tok/s 57603
step   1980 | loss 1.4095 | lr 2.37e-04 | grad 1.95 | tok/s 58924
step   1990 | loss 1.1736 | lr 2.37e-04 | grad 1.45 | tok/s 60211
step   2000 | loss 1.1705 | lr 2.37e-04 | grad 1.52 | tok/s 60230
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1705.pt
step   2010 | loss 1.3921 | lr 2.37e-04 | grad 1.52 | tok/s 41655
step   2020 | loss 1.2188 | lr 2.37e-04 | grad 1.24 | tok/s 60385
step   2030 | loss 1.3936 | lr 2.37e-04 | grad 3.47 | tok/s 57625
step   2040 | loss 1.4865 | lr 2.37e-04 | grad 1.51 | tok/s 58401
step   2050 | loss 1.4575 | lr 2.37e-04 | grad 3.55 | tok/s 58914
step   2060 | loss 1.4929 | lr 2.37e-04 | grad 2.72 | tok/s 57820
step   2070 | loss 1.4229 | lr 2.37e-04 | grad 2.27 | tok/s 58046
step   2080 | loss 1.3644 | lr 2.37e-04 | grad 2.12 | tok/s 57967
step   2090 | loss 1.3304 | lr 2.37e-04 | grad 1.80 | tok/s 58227
step   2100 | loss 1.1482 | lr 2.37e-04 | grad 2.08 | tok/s 58050
step   2110 | loss 1.5393 | lr 2.37e-04 | grad 1.51 | tok/s 57479
step   2120 | loss 1.5030 | lr 2.37e-04 | grad 1.71 | tok/s 57558
step   2130 | loss 1.4970 | lr 2.37e-04 | grad 2.14 | tok/s 57102
step   2140 | loss 1.5761 | lr 2.37e-04 | grad 5.09 | tok/s 58192
step   2150 | loss 1.4535 | lr 2.37e-04 | grad 1.75 | tok/s 56609
step   2160 | loss 1.5788 | lr 2.37e-04 | grad 2.20 | tok/s 59590
step   2170 | loss 1.2805 | lr 2.37e-04 | grad 1.70 | tok/s 58270
step   2180 | loss 1.1999 | lr 2.37e-04 | grad 1.32 | tok/s 60122
step   2190 | loss 1.1928 | lr 2.37e-04 | grad 1.41 | tok/s 60144
step   2200 | loss 1.2232 | lr 2.37e-04 | grad 2.62 | tok/s 59443
step   2210 | loss 1.4463 | lr 2.37e-04 | grad 2.92 | tok/s 58761
step   2220 | loss 1.4467 | lr 2.37e-04 | grad 1.78 | tok/s 59972
step   2230 | loss 1.5251 | lr 2.37e-04 | grad 2.86 | tok/s 58959
step   2240 | loss 1.3674 | lr 2.37e-04 | grad 2.09 | tok/s 57510
step   2250 | loss 1.4223 | lr 2.37e-04 | grad 1.93 | tok/s 57257
step   2260 | loss 1.4769 | lr 2.37e-04 | grad 2.94 | tok/s 56882
step   2270 | loss 1.3819 | lr 2.37e-04 | grad 1.58 | tok/s 57237
step   2280 | loss 1.4555 | lr 2.37e-04 | grad 1.46 | tok/s 58072
step   2290 | loss 1.3660 | lr 2.37e-04 | grad 1.40 | tok/s 58832
step   2300 | loss 1.2904 | lr 2.37e-04 | grad 1.27 | tok/s 59291
step   2310 | loss 1.3472 | lr 2.37e-04 | grad 2.09 | tok/s 59826
step   2320 | loss 1.4752 | lr 2.37e-04 | grad 3.20 | tok/s 57641
step   2330 | loss 1.6397 | lr 2.37e-04 | grad 8.50 | tok/s 57184
step   2340 | loss 1.6172 | lr 2.37e-04 | grad 2.61 | tok/s 58205
step   2350 | loss 1.3980 | lr 2.37e-04 | grad 1.73 | tok/s 57182
step   2360 | loss 1.3865 | lr 2.37e-04 | grad 1.49 | tok/s 56642
step   2370 | loss 1.4090 | lr 2.37e-04 | grad 2.41 | tok/s 57767
step   2380 | loss 1.4570 | lr 2.37e-04 | grad 1.77 | tok/s 56714
step   2390 | loss 1.4706 | lr 2.37e-04 | grad 1.86 | tok/s 56880
step   2400 | loss 1.3955 | lr 2.37e-04 | grad 1.60 | tok/s 55866
step   2410 | loss 1.5416 | lr 2.37e-04 | grad 2.50 | tok/s 58281
step   2420 | loss 1.3124 | lr 2.37e-04 | grad 2.00 | tok/s 57028
step   2430 | loss 1.4438 | lr 2.37e-04 | grad 2.69 | tok/s 58303
step   2440 | loss 1.2409 | lr 2.37e-04 | grad 2.84 | tok/s 60143
step   2450 | loss 1.2837 | lr 2.37e-04 | grad 1.37 | tok/s 59010
step   2460 | loss 1.3674 | lr 2.37e-04 | grad 1.99 | tok/s 56776
step   2470 | loss 1.3715 | lr 2.37e-04 | grad 1.85 | tok/s 59457
step   2480 | loss 1.4623 | lr 2.37e-04 | grad 1.88 | tok/s 58103
step   2490 | loss 1.5562 | lr 2.37e-04 | grad 1.58 | tok/s 58607
step   2500 | loss 1.4991 | lr 2.37e-04 | grad 1.82 | tok/s 56841
step   2510 | loss 1.4886 | lr 2.37e-04 | grad 2.77 | tok/s 56498
step   2520 | loss 1.7026 | lr 2.37e-04 | grad 5.00 | tok/s 57716
step   2530 | loss 1.5855 | lr 2.37e-04 | grad 1.95 | tok/s 58877
step   2540 | loss 1.4503 | lr 2.37e-04 | grad 3.78 | tok/s 57244
step   2550 | loss 1.5500 | lr 2.37e-04 | grad 2.75 | tok/s 59231
step   2560 | loss 1.3225 | lr 2.37e-04 | grad 3.03 | tok/s 56723
step   2570 | loss 1.4973 | lr 2.37e-04 | grad 1.67 | tok/s 58968
step   2580 | loss 1.4051 | lr 2.37e-04 | grad 1.60 | tok/s 59156
step   2590 | loss 1.3065 | lr 2.37e-04 | grad 1.77 | tok/s 60519
step   2600 | loss 1.3285 | lr 2.37e-04 | grad 2.28 | tok/s 59556
step   2610 | loss 1.4632 | lr 2.37e-04 | grad 3.02 | tok/s 56772
step   2620 | loss 1.4076 | lr 2.37e-04 | grad 1.76 | tok/s 55541
step   2630 | loss 1.7378 | lr 2.37e-04 | grad 2.16 | tok/s 58471
step   2640 | loss 1.3142 | lr 2.37e-04 | grad 1.50 | tok/s 60156
step   2650 | loss 1.2807 | lr 2.37e-04 | grad 1.56 | tok/s 60256
step   2660 | loss 1.2438 | lr 2.37e-04 | grad 1.37 | tok/s 60290
step   2670 | loss 1.4130 | lr 2.37e-04 | grad 1.91 | tok/s 58223
step   2680 | loss 1.4956 | lr 2.37e-04 | grad 3.69 | tok/s 56444
step   2690 | loss 1.7238 | lr 2.37e-04 | grad 1.67 | tok/s 59582
step   2700 | loss 1.4944 | lr 2.37e-04 | grad 2.22 | tok/s 57939
step   2710 | loss 1.2897 | lr 2.37e-04 | grad 2.12 | tok/s 57171
step   2720 | loss 1.4660 | lr 2.37e-04 | grad 1.99 | tok/s 58382
step   2730 | loss 1.5827 | lr 2.37e-04 | grad 3.53 | tok/s 56625
step   2740 | loss 1.4219 | lr 2.37e-04 | grad 1.55 | tok/s 58563
step   2750 | loss 1.4337 | lr 2.37e-04 | grad 1.92 | tok/s 56112
step   2760 | loss 1.2793 | lr 2.37e-04 | grad 1.55 | tok/s 56995
step   2770 | loss 1.7571 | lr 2.37e-04 | grad 2.14 | tok/s 58010
step   2780 | loss 1.4472 | lr 2.37e-04 | grad 1.95 | tok/s 58875
step   2790 | loss 1.5857 | lr 2.37e-04 | grad 4.34 | tok/s 58713
step   2800 | loss 1.4378 | lr 2.37e-04 | grad 3.66 | tok/s 59212
step   2810 | loss 1.4639 | lr 2.37e-04 | grad 1.45 | tok/s 57987
step   2820 | loss 1.3390 | lr 2.37e-04 | grad 1.39 | tok/s 58476
step   2830 | loss 1.3423 | lr 2.37e-04 | grad 1.70 | tok/s 58457
step   2840 | loss 1.4570 | lr 2.37e-04 | grad 2.77 | tok/s 58305
step   2850 | loss 1.7616 | lr 2.37e-04 | grad 2.53 | tok/s 58068
step   2860 | loss 1.5865 | lr 2.37e-04 | grad 1.59 | tok/s 58605
step   2870 | loss 1.4305 | lr 2.37e-04 | grad 1.76 | tok/s 56890
step   2880 | loss 1.4620 | lr 2.37e-04 | grad 3.36 | tok/s 54530
step   2890 | loss 1.4555 | lr 2.37e-04 | grad 2.00 | tok/s 54225
step   2900 | loss 1.4268 | lr 2.37e-04 | grad 2.28 | tok/s 58586
step   2910 | loss 1.4373 | lr 2.37e-04 | grad 3.00 | tok/s 55917
step   2920 | loss 1.3924 | lr 2.37e-04 | grad 1.30 | tok/s 57830
step   2930 | loss 1.5813 | lr 2.37e-04 | grad 1.41 | tok/s 56917
step   2940 | loss 1.4201 | lr 2.37e-04 | grad 1.91 | tok/s 57200
step   2950 | loss 1.4421 | lr 2.37e-04 | grad 1.81 | tok/s 58146
step   2960 | loss 1.3839 | lr 2.37e-04 | grad 2.62 | tok/s 57960
step   2970 | loss 1.3035 | lr 2.37e-04 | grad 2.12 | tok/s 58745
step   2980 | loss 1.4174 | lr 2.37e-04 | grad 2.19 | tok/s 57747
step   2990 | loss 1.4385 | lr 2.37e-04 | grad 3.05 | tok/s 58382
step   3000 | loss 1.4378 | lr 2.37e-04 | grad 1.77 | tok/s 57444
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4378.pt
step   3010 | loss 1.3977 | lr 2.37e-04 | grad 1.81 | tok/s 39664
step   3020 | loss 1.4904 | lr 2.37e-04 | grad 1.45 | tok/s 58071
step   3030 | loss 1.3600 | lr 2.37e-04 | grad 2.81 | tok/s 56905
step   3040 | loss 1.3414 | lr 2.37e-04 | grad 2.28 | tok/s 58437
step   3050 | loss 1.3131 | lr 2.37e-04 | grad 1.92 | tok/s 58428
step   3060 | loss 1.3786 | lr 2.37e-04 | grad 2.30 | tok/s 58079
step   3070 | loss 1.4125 | lr 2.37e-04 | grad 1.84 | tok/s 56849
step   3080 | loss 1.3472 | lr 2.37e-04 | grad 2.05 | tok/s 58798
step   3090 | loss 1.4223 | lr 2.37e-04 | grad 2.94 | tok/s 56536
step   3100 | loss 1.9840 | lr 2.37e-04 | grad 2.02 | tok/s 59783
step   3110 | loss 1.4985 | lr 2.37e-04 | grad 1.80 | tok/s 60069
step   3120 | loss 1.4989 | lr 2.37e-04 | grad 2.17 | tok/s 58882
step   3130 | loss 1.8376 | lr 2.37e-04 | grad 30.38 | tok/s 56870
step   3140 | loss 1.5511 | lr 2.37e-04 | grad 1.49 | tok/s 58491
step   3150 | loss 1.6021 | lr 2.37e-04 | grad 1.57 | tok/s 57826
step   3160 | loss 1.4736 | lr 2.37e-04 | grad 1.53 | tok/s 57747
step   3170 | loss 1.6013 | lr 2.37e-04 | grad 4.41 | tok/s 58662
step   3180 | loss 1.3942 | lr 2.37e-04 | grad 1.92 | tok/s 59058
step   3190 | loss 1.4580 | lr 2.37e-04 | grad 3.38 | tok/s 58848
step   3200 | loss 1.5229 | lr 2.37e-04 | grad 1.66 | tok/s 56700
step   3210 | loss 1.4729 | lr 2.37e-04 | grad 1.85 | tok/s 54503
step   3220 | loss 1.3352 | lr 2.37e-04 | grad 1.48 | tok/s 56487
