Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_4/level1_100m_20260202_122129
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 2,125,111,296 parameters
Using schedule-free AdamW (lr=0.00033652060391311665)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.2241 | lr 3.37e-04 | grad 8.19 | tok/s 2732
step    260 | loss 2.6015 | lr 3.37e-04 | grad 3.36 | tok/s 3498
step    270 | loss 2.2468 | lr 3.37e-04 | grad 3.22 | tok/s 3718
step    280 | loss 2.2790 | lr 3.37e-04 | grad 2.80 | tok/s 3645
step    290 | loss 2.0815 | lr 3.37e-04 | grad 3.53 | tok/s 3555
step    300 | loss 2.1453 | lr 3.37e-04 | grad 3.47 | tok/s 3456
step    310 | loss 2.0149 | lr 3.37e-04 | grad 2.28 | tok/s 3489
step    320 | loss 2.2309 | lr 3.37e-04 | grad 3.50 | tok/s 3505
step    330 | loss 2.0236 | lr 3.37e-04 | grad 3.38 | tok/s 3583
step    340 | loss 2.2070 | lr 3.37e-04 | grad 3.28 | tok/s 3481
step    350 | loss 2.1033 | lr 3.37e-04 | grad 2.23 | tok/s 3661
step    360 | loss 2.2996 | lr 3.37e-04 | grad 2.47 | tok/s 3591
step    370 | loss 2.2814 | lr 3.37e-04 | grad 2.92 | tok/s 3695
step    380 | loss 1.9967 | lr 3.37e-04 | grad 3.95 | tok/s 3437
step    390 | loss 1.9954 | lr 3.37e-04 | grad 2.41 | tok/s 3680
step    400 | loss 1.8599 | lr 3.37e-04 | grad 3.28 | tok/s 3739
step    410 | loss 1.6590 | lr 3.37e-04 | grad 3.67 | tok/s 3741
step    420 | loss 1.7258 | lr 3.37e-04 | grad 3.08 | tok/s 3638
step    430 | loss 2.2240 | lr 3.37e-04 | grad 2.50 | tok/s 3593
step    440 | loss 2.0722 | lr 3.37e-04 | grad 1.97 | tok/s 3623
step    450 | loss 2.1039 | lr 3.37e-04 | grad 4.09 | tok/s 3743
step    460 | loss 1.9636 | lr 3.37e-04 | grad 2.92 | tok/s 3620
step    470 | loss 2.1270 | lr 3.37e-04 | grad 1.76 | tok/s 3612
step    480 | loss 1.8604 | lr 3.37e-04 | grad 2.25 | tok/s 3595
step    490 | loss 2.0623 | lr 3.37e-04 | grad 2.53 | tok/s 3602
step    500 | loss 2.0252 | lr 3.37e-04 | grad 2.73 | tok/s 3630
step    510 | loss 1.8831 | lr 3.37e-04 | grad 3.56 | tok/s 3680
step    520 | loss 2.0536 | lr 3.37e-04 | grad 2.34 | tok/s 3563
step    530 | loss 2.0978 | lr 3.37e-04 | grad 5.19 | tok/s 3632
step    540 | loss 2.0475 | lr 3.37e-04 | grad 2.41 | tok/s 3496
step    550 | loss 1.8654 | lr 3.37e-04 | grad 1.61 | tok/s 3631
step    560 | loss 1.9125 | lr 3.37e-04 | grad 3.14 | tok/s 3524
step    570 | loss 2.0065 | lr 3.37e-04 | grad 2.55 | tok/s 3585
step    580 | loss 1.5254 | lr 3.37e-04 | grad 1.95 | tok/s 3488
step    590 | loss 1.8343 | lr 3.37e-04 | grad 3.02 | tok/s 3723
step    600 | loss 1.6708 | lr 3.37e-04 | grad 1.99 | tok/s 3747
step    610 | loss 1.5964 | lr 3.37e-04 | grad 2.12 | tok/s 3745
step    620 | loss 1.5226 | lr 3.37e-04 | grad 2.77 | tok/s 3743
step    630 | loss 1.6273 | lr 3.37e-04 | grad 2.17 | tok/s 3744
step    640 | loss 1.5445 | lr 3.37e-04 | grad 2.20 | tok/s 3745
step    650 | loss 1.5247 | lr 3.37e-04 | grad 2.55 | tok/s 3746
step    660 | loss 1.9299 | lr 3.37e-04 | grad 4.31 | tok/s 3667
step    670 | loss 1.9471 | lr 3.37e-04 | grad 3.56 | tok/s 3547
step    680 | loss 1.9352 | lr 3.37e-04 | grad 2.69 | tok/s 3551
step    690 | loss 1.7941 | lr 3.37e-04 | grad 1.89 | tok/s 3557
step    700 | loss 1.8580 | lr 3.37e-04 | grad 2.23 | tok/s 3719
step    710 | loss 1.9405 | lr 3.37e-04 | grad 2.30 | tok/s 3601
step    720 | loss 1.9456 | lr 3.37e-04 | grad 2.45 | tok/s 3538
step    730 | loss 1.8687 | lr 3.37e-04 | grad 2.62 | tok/s 3585
step    740 | loss 1.8184 | lr 3.37e-04 | grad 4.00 | tok/s 3433
step    750 | loss 1.9263 | lr 3.37e-04 | grad 1.03 | tok/s 3502
step    760 | loss 1.8508 | lr 3.37e-04 | grad 1.67 | tok/s 3615
step    770 | loss 1.5787 | lr 3.37e-04 | grad 5.75 | tok/s 3692
step    780 | loss 1.8694 | lr 3.37e-04 | grad 2.39 | tok/s 3634
step    790 | loss 2.3792 | lr 3.37e-04 | grad 2.42 | tok/s 3700
step    800 | loss 1.7417 | lr 3.37e-04 | grad 1.41 | tok/s 3689
step    810 | loss 1.7079 | lr 3.37e-04 | grad 2.02 | tok/s 3638
step    820 | loss 1.8090 | lr 3.37e-04 | grad 1.72 | tok/s 3606
step    830 | loss 1.8518 | lr 3.37e-04 | grad 1.17 | tok/s 3659
step    840 | loss 2.1120 | lr 3.37e-04 | grad 1.52 | tok/s 3628
step    850 | loss 1.3343 | lr 3.37e-04 | grad 2.52 | tok/s 3716
step    860 | loss 1.7656 | lr 3.37e-04 | grad 4.72 | tok/s 3424
step    870 | loss 1.7581 | lr 3.37e-04 | grad 3.81 | tok/s 3649
step    880 | loss 1.6908 | lr 3.37e-04 | grad 2.12 | tok/s 3509
step    890 | loss 1.8900 | lr 3.37e-04 | grad 1.26 | tok/s 3442
step    900 | loss 1.8920 | lr 3.37e-04 | grad 1.37 | tok/s 3572
step    910 | loss 1.8765 | lr 3.37e-04 | grad 2.59 | tok/s 3633
step    920 | loss 1.7506 | lr 3.37e-04 | grad 1.47 | tok/s 3705
step    930 | loss 1.8424 | lr 3.37e-04 | grad 1.71 | tok/s 3599
step    940 | loss 1.6931 | lr 3.37e-04 | grad 1.00 | tok/s 3623
step    950 | loss 1.6998 | lr 3.37e-04 | grad 1.98 | tok/s 3615
step    960 | loss 1.7271 | lr 3.37e-04 | grad 2.39 | tok/s 3494
step    970 | loss 1.7940 | lr 3.37e-04 | grad 2.19 | tok/s 3650
step    980 | loss 1.7364 | lr 3.37e-04 | grad 1.91 | tok/s 3617
step    990 | loss 1.6312 | lr 3.37e-04 | grad 1.48 | tok/s 3513
step   1000 | loss 1.6795 | lr 3.37e-04 | grad 1.91 | tok/s 3337
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6795.pt
step   1010 | loss 1.6229 | lr 3.37e-04 | grad 1.38 | tok/s 1312
step   1020 | loss 2.0695 | lr 3.37e-04 | grad 2.61 | tok/s 3773
step   1030 | loss 2.1135 | lr 3.37e-04 | grad 1.78 | tok/s 3739
step   1040 | loss 1.7753 | lr 3.37e-04 | grad 1.70 | tok/s 3582
step   1050 | loss 1.7283 | lr 3.37e-04 | grad 3.00 | tok/s 3684
step   1060 | loss 1.2770 | lr 3.37e-04 | grad 1.88 | tok/s 3665
step   1070 | loss 1.5815 | lr 3.37e-04 | grad 1.50 | tok/s 3779
step   1080 | loss 1.5587 | lr 3.37e-04 | grad 1.28 | tok/s 3506
step   1090 | loss 2.1973 | lr 3.37e-04 | grad 3.59 | tok/s 3651
step   1100 | loss 2.0718 | lr 3.37e-04 | grad 2.70 | tok/s 3700
step   1110 | loss 1.7661 | lr 3.37e-04 | grad 2.75 | tok/s 3624
step   1120 | loss 1.3163 | lr 3.37e-04 | grad 1.58 | tok/s 3683
step   1130 | loss 1.5142 | lr 3.37e-04 | grad 2.12 | tok/s 3742
step   1140 | loss 1.4093 | lr 3.37e-04 | grad 1.59 | tok/s 3746
step   1150 | loss 1.3944 | lr 3.37e-04 | grad 1.32 | tok/s 3746
step   1160 | loss 1.3966 | lr 3.37e-04 | grad 1.79 | tok/s 3750
step   1170 | loss 1.4038 | lr 3.37e-04 | grad 1.84 | tok/s 3705
step   1180 | loss 1.7358 | lr 3.37e-04 | grad 3.11 | tok/s 3629
step   1190 | loss 2.0676 | lr 3.37e-04 | grad 5.22 | tok/s 3689
step   1200 | loss 1.8482 | lr 3.37e-04 | grad 1.23 | tok/s 3749
step   1210 | loss 2.0376 | lr 3.37e-04 | grad 1.16 | tok/s 3529
step   1220 | loss 2.0618 | lr 3.37e-04 | grad 4.88 | tok/s 3569
step   1230 | loss 1.8553 | lr 3.37e-04 | grad 2.44 | tok/s 3506
step   1240 | loss 1.6116 | lr 3.37e-04 | grad 1.34 | tok/s 3704
step   1250 | loss 1.8702 | lr 3.37e-04 | grad 3.17 | tok/s 3710
step   1260 | loss 1.4217 | lr 3.37e-04 | grad 2.14 | tok/s 3748
step   1270 | loss 1.4731 | lr 3.37e-04 | grad 2.66 | tok/s 3587
step   1280 | loss 1.5295 | lr 3.37e-04 | grad 2.03 | tok/s 3703
step   1290 | loss 1.6960 | lr 3.37e-04 | grad 1.69 | tok/s 3657
step   1300 | loss 1.4098 | lr 3.37e-04 | grad 2.12 | tok/s 3744
step   1310 | loss 1.5584 | lr 3.37e-04 | grad 1.28 | tok/s 3533
step   1320 | loss 1.6459 | lr 3.37e-04 | grad 2.62 | tok/s 3753
step   1330 | loss 1.7968 | lr 3.37e-04 | grad 2.08 | tok/s 3665
step   1340 | loss 1.5102 | lr 3.37e-04 | grad 1.43 | tok/s 3677
step   1350 | loss 1.7383 | lr 3.37e-04 | grad 1.62 | tok/s 3567
step   1360 | loss 1.6745 | lr 3.37e-04 | grad 1.45 | tok/s 3499
step   1370 | loss 1.8592 | lr 3.37e-04 | grad 3.33 | tok/s 3584
step   1380 | loss 1.6978 | lr 3.37e-04 | grad 1.49 | tok/s 3609
step   1390 | loss 1.7710 | lr 3.37e-04 | grad 1.77 | tok/s 3627
step   1400 | loss 1.6364 | lr 3.37e-04 | grad 2.52 | tok/s 3654
step   1410 | loss 1.8760 | lr 3.37e-04 | grad 1.66 | tok/s 3575
step   1420 | loss 1.6207 | lr 3.37e-04 | grad 1.88 | tok/s 3614
step   1430 | loss 1.7420 | lr 3.37e-04 | grad 1.70 | tok/s 3480
step   1440 | loss 1.8600 | lr 3.37e-04 | grad 3.02 | tok/s 3681
step   1450 | loss 1.7243 | lr 3.37e-04 | grad 1.59 | tok/s 3574
step   1460 | loss 1.6729 | lr 3.37e-04 | grad 1.37 | tok/s 3695
step   1470 | loss 1.8914 | lr 3.37e-04 | grad 1.64 | tok/s 3557
step   1480 | loss 1.4669 | lr 3.37e-04 | grad 1.39 | tok/s 3478
step   1490 | loss 1.4470 | lr 3.37e-04 | grad 2.62 | tok/s 3704
step   1500 | loss 1.9122 | lr 3.37e-04 | grad 4.62 | tok/s 3626
step   1510 | loss 1.6886 | lr 3.37e-04 | grad 1.73 | tok/s 3573
step   1520 | loss 1.7323 | lr 3.37e-04 | grad 3.36 | tok/s 3698
step   1530 | loss 1.7162 | lr 3.37e-04 | grad 1.92 | tok/s 3585
step   1540 | loss 1.8646 | lr 3.37e-04 | grad 2.44 | tok/s 3665
step   1550 | loss 1.5384 | lr 3.37e-04 | grad 1.63 | tok/s 3546
step   1560 | loss 1.6315 | lr 3.37e-04 | grad 1.30 | tok/s 3649
step   1570 | loss 2.4024 | lr 3.37e-04 | grad 2.52 | tok/s 3585
step   1580 | loss 1.6417 | lr 3.37e-04 | grad 3.73 | tok/s 3631
step   1590 | loss 1.4497 | lr 3.37e-04 | grad 1.58 | tok/s 3602
step   1600 | loss 1.6787 | lr 3.37e-04 | grad 1.79 | tok/s 3636

Training complete! Final step: 1607
