Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_7/level1_100m_20260202_122130
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 1,784,385,792 parameters
Using schedule-free AdamW (lr=0.00029838386715803965)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.1814 | lr 2.98e-04 | grad 6.12 | tok/s 2916
step    540 | loss 1.9103 | lr 2.98e-04 | grad 1.67 | tok/s 3812
step    550 | loss 2.1234 | lr 2.98e-04 | grad 9.44 | tok/s 3901
step    560 | loss 1.9863 | lr 2.98e-04 | grad 1.49 | tok/s 3789
step    570 | loss 1.6981 | lr 2.98e-04 | grad 2.55 | tok/s 3786
step    580 | loss 1.8169 | lr 2.98e-04 | grad 1.86 | tok/s 3797
step    590 | loss 2.0793 | lr 2.98e-04 | grad 1.84 | tok/s 3928
step    600 | loss 1.5004 | lr 2.98e-04 | grad 3.88 | tok/s 3775
step    610 | loss 1.7264 | lr 2.98e-04 | grad 1.33 | tok/s 3963
step    620 | loss 1.5776 | lr 2.98e-04 | grad 2.70 | tok/s 4051
step    630 | loss 1.5262 | lr 2.98e-04 | grad 1.21 | tok/s 4048
step    640 | loss 1.4258 | lr 2.98e-04 | grad 1.30 | tok/s 4050
step    650 | loss 1.5347 | lr 2.98e-04 | grad 1.41 | tok/s 4052
step    660 | loss 1.4637 | lr 2.98e-04 | grad 1.47 | tok/s 4050
step    670 | loss 1.4478 | lr 2.98e-04 | grad 1.80 | tok/s 4045
step    680 | loss 1.8102 | lr 2.98e-04 | grad 4.44 | tok/s 3961
step    690 | loss 1.8836 | lr 2.98e-04 | grad 3.53 | tok/s 3840
step    700 | loss 1.8444 | lr 2.98e-04 | grad 2.16 | tok/s 3841
step    710 | loss 1.7150 | lr 2.98e-04 | grad 1.34 | tok/s 3849
step    720 | loss 1.7635 | lr 2.98e-04 | grad 1.61 | tok/s 4024
step    730 | loss 1.8402 | lr 2.98e-04 | grad 1.80 | tok/s 3895
step    740 | loss 1.8555 | lr 2.98e-04 | grad 1.77 | tok/s 3840
step    750 | loss 1.8012 | lr 2.98e-04 | grad 2.08 | tok/s 3885
step    760 | loss 1.7162 | lr 2.98e-04 | grad 3.27 | tok/s 3711
step    770 | loss 1.8001 | lr 2.98e-04 | grad 0.97 | tok/s 3788
step    780 | loss 1.7394 | lr 2.98e-04 | grad 1.34 | tok/s 3868
step    790 | loss 1.4995 | lr 2.98e-04 | grad 4.94 | tok/s 4050
step    800 | loss 1.7460 | lr 2.98e-04 | grad 1.40 | tok/s 3855
step    810 | loss 2.1297 | lr 2.98e-04 | grad 1.32 | tok/s 3996
step    820 | loss 1.7242 | lr 2.98e-04 | grad 2.77 | tok/s 4043
step    830 | loss 1.6621 | lr 2.98e-04 | grad 1.78 | tok/s 4001
step    840 | loss 1.7502 | lr 2.98e-04 | grad 1.46 | tok/s 3834
step    850 | loss 1.5935 | lr 2.98e-04 | grad 1.07 | tok/s 3890
step    860 | loss 2.0535 | lr 2.98e-04 | grad 2.22 | tok/s 3970
step    870 | loss 1.2571 | lr 2.98e-04 | grad 1.66 | tok/s 3935
step    880 | loss 1.6450 | lr 2.98e-04 | grad 1.81 | tok/s 3739
step    890 | loss 1.5584 | lr 2.98e-04 | grad 3.19 | tok/s 3866
step    900 | loss 1.6572 | lr 2.98e-04 | grad 1.45 | tok/s 3846
step    910 | loss 1.8886 | lr 2.98e-04 | grad 2.12 | tok/s 3853
step    920 | loss 1.7704 | lr 2.98e-04 | grad 2.56 | tok/s 3951
step    930 | loss 1.8277 | lr 2.98e-04 | grad 3.31 | tok/s 3917
step    940 | loss 1.6545 | lr 2.98e-04 | grad 1.62 | tok/s 4037
step    950 | loss 1.6708 | lr 2.98e-04 | grad 1.23 | tok/s 3826
step    960 | loss 1.7068 | lr 2.98e-04 | grad 2.34 | tok/s 3807
step    970 | loss 1.5947 | lr 2.98e-04 | grad 1.57 | tok/s 3892
step    980 | loss 1.8253 | lr 2.98e-04 | grad 1.65 | tok/s 3774
step    990 | loss 1.5977 | lr 2.98e-04 | grad 2.22 | tok/s 3887
step   1000 | loss 1.5635 | lr 2.98e-04 | grad 1.05 | tok/s 3882
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5635.pt
step   1010 | loss 1.5444 | lr 2.98e-04 | grad 1.23 | tok/s 1432
step   1020 | loss 1.6944 | lr 2.98e-04 | grad 1.29 | tok/s 3932
step   1030 | loss 1.5860 | lr 2.98e-04 | grad 1.43 | tok/s 3875
step   1040 | loss 1.6008 | lr 2.98e-04 | grad 1.44 | tok/s 3932
step   1050 | loss 2.1249 | lr 2.98e-04 | grad 2.27 | tok/s 4028
step   1060 | loss 1.8684 | lr 2.98e-04 | grad 2.61 | tok/s 3979
step   1070 | loss 1.5757 | lr 2.98e-04 | grad 1.88 | tok/s 3852
step   1080 | loss 1.3988 | lr 2.98e-04 | grad 1.77 | tok/s 3962
step   1090 | loss 1.4300 | lr 2.98e-04 | grad 1.54 | tok/s 3907
step   1100 | loss 1.4099 | lr 2.98e-04 | grad 1.17 | tok/s 4052
step   1110 | loss 1.6342 | lr 2.98e-04 | grad 1.35 | tok/s 3739
step   1120 | loss 2.1980 | lr 2.98e-04 | grad 3.47 | tok/s 3988
step   1130 | loss 1.6966 | lr 2.98e-04 | grad 1.80 | tok/s 3941
step   1140 | loss 1.2898 | lr 2.98e-04 | grad 1.38 | tok/s 3844
step   1150 | loss 1.5625 | lr 2.98e-04 | grad 1.81 | tok/s 3934
step   1160 | loss 1.3736 | lr 2.98e-04 | grad 1.73 | tok/s 4029
step   1170 | loss 1.3591 | lr 2.98e-04 | grad 1.46 | tok/s 4034
step   1180 | loss 1.3516 | lr 2.98e-04 | grad 1.68 | tok/s 4034
step   1190 | loss 1.2655 | lr 2.98e-04 | grad 1.33 | tok/s 4036
step   1200 | loss 1.4425 | lr 2.98e-04 | grad 1.14 | tok/s 3976
step   1210 | loss 1.8581 | lr 2.98e-04 | grad 3.89 | tok/s 4024
step   1220 | loss 2.0150 | lr 2.98e-04 | grad 1.15 | tok/s 3958
step   1230 | loss 1.7004 | lr 2.98e-04 | grad 1.65 | tok/s 3974
step   1240 | loss 1.8418 | lr 2.98e-04 | grad 1.23 | tok/s 3902
step   1250 | loss 1.9870 | lr 2.98e-04 | grad 1.75 | tok/s 3763
step   1260 | loss 1.7133 | lr 2.98e-04 | grad 2.00 | tok/s 3810
step   1270 | loss 1.6164 | lr 2.98e-04 | grad 3.19 | tok/s 3997
step   1280 | loss 1.6860 | lr 2.98e-04 | grad 1.25 | tok/s 4043
step   1290 | loss 1.3407 | lr 2.98e-04 | grad 1.72 | tok/s 3999
step   1300 | loss 1.5243 | lr 2.98e-04 | grad 1.36 | tok/s 3808
step   1310 | loss 1.4823 | lr 2.98e-04 | grad 1.29 | tok/s 3875
step   1320 | loss 1.4613 | lr 2.98e-04 | grad 1.56 | tok/s 4038
step   1330 | loss 1.4673 | lr 2.98e-04 | grad 1.91 | tok/s 3966
step   1340 | loss 1.6982 | lr 2.98e-04 | grad 2.70 | tok/s 3959
step   1350 | loss 1.6223 | lr 2.98e-04 | grad 1.16 | tok/s 3997
step   1360 | loss 1.4979 | lr 2.98e-04 | grad 2.00 | tok/s 3885
step   1370 | loss 1.5298 | lr 2.98e-04 | grad 5.28 | tok/s 3919
step   1380 | loss 1.5179 | lr 2.98e-04 | grad 2.02 | tok/s 3818
step   1390 | loss 1.5519 | lr 2.98e-04 | grad 1.89 | tok/s 3758
step   1400 | loss 1.8209 | lr 2.98e-04 | grad 1.38 | tok/s 3928
step   1410 | loss 1.6926 | lr 2.98e-04 | grad 3.22 | tok/s 3982
step   1420 | loss 1.7247 | lr 2.98e-04 | grad 1.25 | tok/s 4024
step   1430 | loss 1.5066 | lr 2.98e-04 | grad 1.69 | tok/s 3789
step   1440 | loss 1.7262 | lr 2.98e-04 | grad 1.80 | tok/s 3963
step   1450 | loss 1.7292 | lr 2.98e-04 | grad 1.09 | tok/s 3782
step   1460 | loss 1.4754 | lr 2.98e-04 | grad 1.52 | tok/s 3832
step   1470 | loss 1.8216 | lr 2.98e-04 | grad 1.63 | tok/s 3964
step   1480 | loss 1.6616 | lr 2.98e-04 | grad 1.85 | tok/s 3792
step   1490 | loss 1.6595 | lr 2.98e-04 | grad 6.00 | tok/s 3889
step   1500 | loss 1.5568 | lr 2.98e-04 | grad 2.33 | tok/s 3912
step   1510 | loss 1.5393 | lr 2.98e-04 | grad 1.71 | tok/s 3797
step   1520 | loss 1.4054 | lr 2.98e-04 | grad 4.78 | tok/s 4035
step   1530 | loss 1.8029 | lr 2.98e-04 | grad 1.74 | tok/s 3834
step   1540 | loss 1.5976 | lr 2.98e-04 | grad 1.62 | tok/s 3930
step   1550 | loss 1.6201 | lr 2.98e-04 | grad 1.52 | tok/s 3979
step   1560 | loss 1.6313 | lr 2.98e-04 | grad 1.02 | tok/s 3820
step   1570 | loss 1.6557 | lr 2.98e-04 | grad 1.77 | tok/s 3807
step   1580 | loss 1.4979 | lr 2.98e-04 | grad 1.89 | tok/s 3917
step   1590 | loss 1.6422 | lr 2.98e-04 | grad 0.91 | tok/s 3881
step   1600 | loss 2.2281 | lr 2.98e-04 | grad 1.91 | tok/s 3992
step   1610 | loss 1.3781 | lr 2.98e-04 | grad 1.68 | tok/s 3846
step   1620 | loss 1.5152 | lr 2.98e-04 | grad 1.46 | tok/s 3815
step   1630 | loss 1.5928 | lr 2.98e-04 | grad 1.57 | tok/s 3851
step   1640 | loss 1.6792 | lr 2.98e-04 | grad 2.83 | tok/s 3982
step   1650 | loss 1.5324 | lr 2.98e-04 | grad 1.37 | tok/s 3938
step   1660 | loss 1.6760 | lr 2.98e-04 | grad 0.79 | tok/s 4023
step   1670 | loss 1.2688 | lr 2.98e-04 | grad 2.27 | tok/s 4007
step   1680 | loss 1.4604 | lr 2.98e-04 | grad 1.63 | tok/s 3999
step   1690 | loss 1.5759 | lr 2.98e-04 | grad 1.16 | tok/s 3837
step   1700 | loss 1.4915 | lr 2.98e-04 | grad 1.10 | tok/s 3884
step   1710 | loss 1.4428 | lr 2.98e-04 | grad 2.16 | tok/s 3967
step   1720 | loss 2.0496 | lr 2.98e-04 | grad 2.02 | tok/s 3982
step   1730 | loss 1.9178 | lr 2.98e-04 | grad 1.93 | tok/s 4045

Training complete! Final step: 1738
