e1_d1280_depth6: params=49,505,280
Step 100 | 52s | Loss 1.7188 | Avg100 2.0877 | 254112 tok/s
Step 5400 | 3090s | Loss 1.3594 | Avg100 1.3295 | 229055 tok/s
Step 5500 | 3148s | Loss 1.3047 | Avg100 1.3313 | 229009 tok/s
Step 5600 | 3206s | Loss 1.3438 | Avg100 1.3286 | 228959 tok/s
Step 5700 | 3265s | Loss 1.3516 | Avg100 1.3279 | 228849 tok/s
Step 5800 | 3323s | Loss 1.3672 | Avg100 1.3300 | 228796 tok/s
Step 5900 | 3381s | Loss 1.3203 | Avg100 1.3273 | 228744 tok/s
Step 6000 | 3438s | Loss 1.3203 | Avg100 1.3255 | 228756 tok/s
Step 6100 | 3495s | Loss 1.3281 | Avg100 1.3242 | 228778 tok/s
Step 6200 | 3552s | Loss 1.3438 | Avg100 1.3243 | 228797 tok/s
Step 6300 | 3610s | Loss 1.3359 | Avg100 1.3245 | 228765 tok/s
Step 6400 | 3670s | Loss 1.2891 | Avg100 1.3212 | 228574 tok/s
Step 6500 | 3727s | Loss 1.3203 | Avg100 1.3220 | 228619 tok/s
Step 6600 | 3783s | Loss 1.2969 | Avg100 1.3218 | 228666 tok/s
Step 6700 | 3840s | Loss 1.3359 | Avg100 1.3202 | 228694 tok/s
Step 6800 | 3897s | Loss 1.3516 | Avg100 1.3184 | 228716 tok/s
Step 6900 | 3953s | Loss 1.3203 | Avg100 1.3139 | 228770 tok/s
Step 7000 | 4009s | Loss 1.2969 | Avg100 1.3222 | 228844 tok/s
Step 7100 | 4065s | Loss 1.3281 | Avg100 1.3162 | 228906 tok/s
Step 7200 | 4122s | Loss 1.3125 | Avg100 1.3164 | 228963 tok/s
Step 7300 | 4178s | Loss 1.3281 | Avg100 1.3145 | 229017 tok/s
Step 7400 | 4234s | Loss 1.3281 | Avg100 1.3159 | 229067 tok/s
Step 7500 | 4291s | Loss 1.3516 | Avg100 1.3151 | 229099 tok/s
Step 7600 | 4347s | Loss 1.3125 | Avg100 1.3125 | 229136 tok/s
Step 7700 | 4404s | Loss 1.3281 | Avg100 1.3149 | 229182 tok/s
Step 7800 | 4460s | Loss 1.3281 | Avg100 1.3097 | 229224 tok/s
Step 7900 | 4517s | Loss 1.2656 | Avg100 1.3087 | 229262 tok/s
Step 8000 | 4573s | Loss 1.3203 | Avg100 1.3089 | 229281 tok/s
Step 8100 | 4630s | Loss 1.3281 | Avg100 1.3116 | 229316 tok/s
Step 8200 | 4686s | Loss 1.3047 | Avg100 1.3111 | 229348 tok/s
Step 8300 | 4743s | Loss 1.3281 | Avg100 1.3056 | 229376 tok/s
Step 8400 | 4799s | Loss 1.3203 | Avg100 1.3040 | 229408 tok/s
Step 8500 | 4856s | Loss 1.3047 | Avg100 1.3070 | 229447 tok/s
Step 8600 | 4912s | Loss 1.3281 | Avg100 1.3045 | 229478 tok/s
Step 8700 | 4969s | Loss 1.2812 | Avg100 1.3059 | 229499 tok/s
Step 8800 | 5025s | Loss 1.3047 | Avg100 1.3052 | 229527 tok/s
Step 8900 | 5082s | Loss 1.3125 | Avg100 1.3032 | 229554 tok/s
Step 9000 | 5138s | Loss 1.3281 | Avg100 1.3043 | 229577 tok/s
Step 9100 | 5195s | Loss 1.2969 | Avg100 1.3052 | 229605 tok/s
Step 9200 | 5251s | Loss 1.3125 | Avg100 1.3041 | 229638 tok/s
Step 9300 | 5307s | Loss 1.3125 | Avg100 1.3044 | 229677 tok/s
Step 9400 | 5364s | Loss 1.3125 | Avg100 1.2982 | 229708 tok/s
Step 9500 | 5420s | Loss 1.3359 | Avg100 1.3028 | 229736 tok/s
Step 9600 | 5476s | Loss 1.2734 | Avg100 1.2978 | 229768 tok/s
Step 9700 | 5533s | Loss 1.2891 | Avg100 1.3000 | 229795 tok/s
Step 9800 | 5589s | Loss 1.3047 | Avg100 1.3025 | 229824 tok/s
Step 9900 | 5646s | Loss 1.2969 | Avg100 1.2964 | 229835 tok/s
Step 10000 | 5702s | Loss 1.3047 | Avg100 1.3014 | 229867 tok/s
DONE: e1_d1280_depth6 | Steps=10000 | Time=5702s | Last100=1.3014 | 229867 tok/s
