Created Mamba2 model: dim=672, depth=18, expand=2, params=50,928,750
mamba2_50m: params=50,928,750
Step 100 | 131s | Loss 1.7344 | Avg100 2.1254 | 100233 tok/s
Step 3700 | 4389s | Loss 1.3438 | Avg100 1.3287 | 110492 tok/s
Step 3800 | 4507s | Loss 1.3594 | Avg100 1.3290 | 110502 tok/s
Step 3900 | 4625s | Loss 1.3047 | Avg100 1.3292 | 110515 tok/s
Step 4000 | 4744s | Loss 1.3438 | Avg100 1.3277 | 110524 tok/s
Step 4100 | 4862s | Loss 1.2969 | Avg100 1.3281 | 110534 tok/s
Step 4200 | 4980s | Loss 1.3438 | Avg100 1.3206 | 110546 tok/s
Step 4300 | 5098s | Loss 1.3203 | Avg100 1.3240 | 110551 tok/s
Step 4400 | 5217s | Loss 1.2734 | Avg100 1.3238 | 110553 tok/s
Step 4500 | 5335s | Loss 1.2969 | Avg100 1.3142 | 110555 tok/s
Step 4600 | 5454s | Loss 1.3203 | Avg100 1.3207 | 110552 tok/s
Step 4700 | 5572s | Loss 1.3359 | Avg100 1.3161 | 110553 tok/s
Step 4800 | 5691s | Loss 1.2969 | Avg100 1.3141 | 110554 tok/s
Step 4900 | 5810s | Loss 1.2812 | Avg100 1.3086 | 110550 tok/s
Step 5000 | 5928s | Loss 1.2656 | Avg100 1.3088 | 110548 tok/s
Step 5100 | 6047s | Loss 1.2812 | Avg100 1.3061 | 110549 tok/s
Step 5200 | 6165s | Loss 1.3047 | Avg100 1.3106 | 110550 tok/s
Step 5300 | 6284s | Loss 1.2969 | Avg100 1.3049 | 110554 tok/s
Step 5400 | 6402s | Loss 1.3203 | Avg100 1.3021 | 110559 tok/s
Step 5500 | 6520s | Loss 1.2891 | Avg100 1.3027 | 110565 tok/s
Step 5600 | 6638s | Loss 1.3281 | Avg100 1.2996 | 110570 tok/s
Step 5700 | 6757s | Loss 1.3203 | Avg100 1.2998 | 110570 tok/s
Step 5800 | 6875s | Loss 1.3359 | Avg100 1.3009 | 110574 tok/s
Step 5900 | 6993s | Loss 1.2891 | Avg100 1.2982 | 110582 tok/s
Step 6000 | 7112s | Loss 1.2891 | Avg100 1.2955 | 110583 tok/s
Step 6100 | 7231s | Loss 1.2969 | Avg100 1.2998 | 110576 tok/s
Step 6200 | 7350s | Loss 1.3203 | Avg100 1.2949 | 110568 tok/s
Step 6300 | 7469s | Loss 1.3047 | Avg100 1.2941 | 110564 tok/s
Step 6400 | 7587s | Loss 1.2656 | Avg100 1.2901 | 110560 tok/s
Step 6500 | 7706s | Loss 1.2891 | Avg100 1.2920 | 110552 tok/s
Step 6600 | 7825s | Loss 1.2734 | Avg100 1.2909 | 110548 tok/s
Step 6700 | 7944s | Loss 1.3125 | Avg100 1.2898 | 110548 tok/s
Step 6800 | 8063s | Loss 1.3125 | Avg100 1.2877 | 110546 tok/s
Step 6900 | 8181s | Loss 1.2891 | Avg100 1.2827 | 110544 tok/s
Step 7000 | 8300s | Loss 1.2656 | Avg100 1.2905 | 110543 tok/s
Step 7100 | 8419s | Loss 1.2969 | Avg100 1.2849 | 110539 tok/s
Step 7200 | 8538s | Loss 1.2734 | Avg100 1.2840 | 110535 tok/s
Step 7300 | 8657s | Loss 1.2969 | Avg100 1.2832 | 110531 tok/s
Step 7400 | 8775s | Loss 1.2969 | Avg100 1.2835 | 110529 tok/s
Step 7500 | 8894s | Loss 1.3203 | Avg100 1.2837 | 110528 tok/s
Step 7600 | 9012s | Loss 1.2812 | Avg100 1.2803 | 110531 tok/s
Step 7700 | 9131s | Loss 1.3047 | Avg100 1.2830 | 110529 tok/s
Step 7800 | 9250s | Loss 1.2969 | Avg100 1.2775 | 110526 tok/s
Step 7900 | 9369s | Loss 1.2422 | Avg100 1.2766 | 110520 tok/s
Step 8000 | 9488s | Loss 1.2969 | Avg100 1.2759 | 110513 tok/s
Step 8100 | 9607s | Loss 1.2891 | Avg100 1.2787 | 110509 tok/s
Step 8200 | 9726s | Loss 1.2812 | Avg100 1.2806 | 110505 tok/s
Step 8300 | 9845s | Loss 1.2891 | Avg100 1.2709 | 110504 tok/s
Step 8400 | 9963s | Loss 1.2734 | Avg100 1.2704 | 110506 tok/s
Step 8500 | 10082s | Loss 1.2734 | Avg100 1.2727 | 110510 tok/s
Step 8600 | 10200s | Loss 1.2891 | Avg100 1.2702 | 110515 tok/s
Step 8700 | 10318s | Loss 1.2422 | Avg100 1.2718 | 110517 tok/s
Step 8800 | 10437s | Loss 1.2734 | Avg100 1.2718 | 110518 tok/s
Step 8900 | 10555s | Loss 1.2734 | Avg100 1.2684 | 110520 tok/s
Step 9000 | 10673s | Loss 1.2969 | Avg100 1.2694 | 110525 tok/s
Step 9100 | 10792s | Loss 1.2656 | Avg100 1.2709 | 110522 tok/s
Step 9200 | 10911s | Loss 1.2812 | Avg100 1.2695 | 110520 tok/s
Step 9300 | 11030s | Loss 1.2812 | Avg100 1.2695 | 110516 tok/s
Step 9400 | 11148s | Loss 1.2734 | Avg100 1.2652 | 110515 tok/s
Step 9500 | 11267s | Loss 1.2891 | Avg100 1.2669 | 110513 tok/s
Step 9600 | 11386s | Loss 1.2422 | Avg100 1.2631 | 110514 tok/s
Step 9700 | 11504s | Loss 1.2500 | Avg100 1.2655 | 110517 tok/s
Step 9800 | 11622s | Loss 1.2734 | Avg100 1.2675 | 110522 tok/s
Step 9900 | 11740s | Loss 1.2578 | Avg100 1.2600 | 110526 tok/s
Step 10000 | 11858s | Loss 1.2656 | Avg100 1.2656 | 110530 tok/s
DONE: mamba2_50m | Steps=10000 | Time=11858s | Last100=1.2656 | 110530 tok/s
