Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_112/levelfla-gdn_100m_20260127_081624
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0786 | lr 3.00e-04 | grad 17.75 | tok/s 10472
step    300 | loss 1.8620 | lr 3.00e-04 | grad 2.38 | tok/s 22102
step    310 | loss 1.5821 | lr 3.00e-04 | grad 1.80 | tok/s 21987
step    320 | loss 1.7912 | lr 3.00e-04 | grad 4.31 | tok/s 22245
step    330 | loss 1.6217 | lr 3.00e-04 | grad 1.89 | tok/s 22473
step    340 | loss 1.9608 | lr 3.00e-04 | grad 2.34 | tok/s 22404
step    350 | loss 1.6587 | lr 3.00e-04 | grad 2.06 | tok/s 23019
step    360 | loss 1.4924 | lr 3.00e-04 | grad 2.08 | tok/s 21995
step    370 | loss 1.4080 | lr 3.00e-04 | grad 1.67 | tok/s 23170
step    380 | loss 1.1350 | lr 3.00e-04 | grad 1.62 | tok/s 23382
step    390 | loss 1.0241 | lr 3.00e-04 | grad 1.38 | tok/s 23424
step    400 | loss 1.6722 | lr 3.00e-04 | grad 1.67 | tok/s 22149
step    410 | loss 1.6669 | lr 3.00e-04 | grad 2.59 | tok/s 22354
step    420 | loss 1.5520 | lr 3.00e-04 | grad 2.70 | tok/s 23309
step    430 | loss 1.4890 | lr 3.00e-04 | grad 1.82 | tok/s 22931
step    440 | loss 1.6100 | lr 3.00e-04 | grad 2.31 | tok/s 22231
step    450 | loss 1.5423 | lr 3.00e-04 | grad 1.45 | tok/s 22457
step    460 | loss 1.5298 | lr 3.00e-04 | grad 1.84 | tok/s 22775
step    470 | loss 1.4949 | lr 3.00e-04 | grad 3.44 | tok/s 22646
step    480 | loss 1.5429 | lr 3.00e-04 | grad 2.69 | tok/s 23106
step    490 | loss 1.6016 | lr 3.00e-04 | grad 2.38 | tok/s 22239
step    500 | loss 1.7202 | lr 3.00e-04 | grad 1.52 | tok/s 22535
step    510 | loss 1.6087 | lr 3.00e-04 | grad 1.36 | tok/s 21595
step    520 | loss 1.4602 | lr 3.00e-04 | grad 2.78 | tok/s 22571
step    530 | loss 1.6351 | lr 3.00e-04 | grad 2.05 | tok/s 22222
step    540 | loss 1.5237 | lr 3.00e-04 | grad 1.55 | tok/s 21765
step    550 | loss 1.2785 | lr 3.00e-04 | grad 3.00 | tok/s 22811
step    560 | loss 1.3763 | lr 3.00e-04 | grad 1.65 | tok/s 23322
step    570 | loss 1.2791 | lr 3.00e-04 | grad 1.73 | tok/s 23330
step    580 | loss 1.2344 | lr 3.00e-04 | grad 1.24 | tok/s 23333
step    590 | loss 1.2746 | lr 3.00e-04 | grad 1.32 | tok/s 23306
step    600 | loss 1.2015 | lr 3.00e-04 | grad 1.45 | tok/s 23317
step    610 | loss 1.2447 | lr 3.00e-04 | grad 1.68 | tok/s 23330
step    620 | loss 1.2226 | lr 3.00e-04 | grad 1.71 | tok/s 23175
step    630 | loss 1.5559 | lr 3.00e-04 | grad 6.03 | tok/s 21965
step    640 | loss 1.6655 | lr 3.00e-04 | grad 1.71 | tok/s 22190
step    650 | loss 1.4760 | lr 3.00e-04 | grad 1.66 | tok/s 22190
step    660 | loss 1.5306 | lr 3.00e-04 | grad 1.96 | tok/s 22958
step    670 | loss 1.5430 | lr 3.00e-04 | grad 4.62 | tok/s 22222
step    680 | loss 1.5506 | lr 3.00e-04 | grad 2.12 | tok/s 21909
step    690 | loss 1.4942 | lr 3.00e-04 | grad 1.88 | tok/s 21736
step    700 | loss 1.4012 | lr 3.00e-04 | grad 1.38 | tok/s 22248
step    710 | loss 1.5463 | lr 3.00e-04 | grad 3.45 | tok/s 21878
step    720 | loss 1.2415 | lr 3.00e-04 | grad 1.54 | tok/s 22737
step    730 | loss 1.3712 | lr 3.00e-04 | grad 1.38 | tok/s 22387
step    740 | loss 1.6906 | lr 3.00e-04 | grad 4.38 | tok/s 23016
step    750 | loss 1.4742 | lr 3.00e-04 | grad 1.69 | tok/s 23266
step    760 | loss 1.4390 | lr 3.00e-04 | grad 3.67 | tok/s 22784
step    770 | loss 1.5021 | lr 3.00e-04 | grad 1.79 | tok/s 22439
step    780 | loss 1.4167 | lr 3.00e-04 | grad 1.72 | tok/s 22583
step    790 | loss 1.5610 | lr 3.00e-04 | grad 6.22 | tok/s 23057
step    800 | loss 1.2639 | lr 3.00e-04 | grad 1.87 | tok/s 22735
step    810 | loss 1.2559 | lr 3.00e-04 | grad 2.59 | tok/s 21964
step    820 | loss 1.3461 | lr 3.00e-04 | grad 1.63 | tok/s 22360
step    830 | loss 1.4250 | lr 3.00e-04 | grad 1.28 | tok/s 22087
step    840 | loss 1.5405 | lr 3.00e-04 | grad 1.57 | tok/s 21983
step    850 | loss 1.4525 | lr 3.00e-04 | grad 1.44 | tok/s 22433
step    860 | loss 1.4882 | lr 3.00e-04 | grad 2.67 | tok/s 22808
step    870 | loss 1.3147 | lr 3.00e-04 | grad 1.77 | tok/s 22930
step    880 | loss 1.5272 | lr 3.00e-04 | grad 1.59 | tok/s 22516
step    890 | loss 1.4304 | lr 3.00e-04 | grad 1.27 | tok/s 22392
step    900 | loss 1.4643 | lr 3.00e-04 | grad 1.50 | tok/s 22328
step    910 | loss 1.4386 | lr 3.00e-04 | grad 7.12 | tok/s 22069
step    920 | loss 1.4031 | lr 3.00e-04 | grad 1.55 | tok/s 22306
step    930 | loss 1.3199 | lr 3.00e-04 | grad 1.76 | tok/s 22608
step    940 | loss 1.2856 | lr 3.00e-04 | grad 1.53 | tok/s 22121
step    950 | loss 1.4305 | lr 3.00e-04 | grad 2.17 | tok/s 21756
step    960 | loss 1.3764 | lr 3.00e-04 | grad 1.28 | tok/s 22324
step    970 | loss 1.4116 | lr 3.00e-04 | grad 1.58 | tok/s 22304
step    980 | loss 1.8326 | lr 3.00e-04 | grad 3.64 | tok/s 23230
step    990 | loss 1.4953 | lr 3.00e-04 | grad 1.63 | tok/s 22292
step   1000 | loss 1.5072 | lr 3.00e-04 | grad 2.17 | tok/s 22348
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5072.pt
step   1010 | loss 1.2885 | lr 3.00e-04 | grad 2.50 | tok/s 12499
step   1020 | loss 1.1632 | lr 3.00e-04 | grad 1.25 | tok/s 23647
step   1030 | loss 1.4715 | lr 3.00e-04 | grad 2.61 | tok/s 22438
step   1040 | loss 2.0392 | lr 3.00e-04 | grad 3.42 | tok/s 22945
step   1050 | loss 1.3836 | lr 3.00e-04 | grad 2.52 | tok/s 23058
step   1060 | loss 1.1060 | lr 3.00e-04 | grad 6.50 | tok/s 22886
step   1070 | loss 1.3589 | lr 3.00e-04 | grad 1.77 | tok/s 22692
step   1080 | loss 1.2113 | lr 3.00e-04 | grad 1.28 | tok/s 23455
step   1090 | loss 1.1759 | lr 3.00e-04 | grad 1.26 | tok/s 23500
step   1100 | loss 1.1604 | lr 3.00e-04 | grad 1.20 | tok/s 23465
step   1110 | loss 1.1015 | lr 3.00e-04 | grad 1.43 | tok/s 23452
step   1120 | loss 1.3859 | lr 3.00e-04 | grad 3.31 | tok/s 22811
step   1130 | loss 1.5392 | lr 3.00e-04 | grad 1.38 | tok/s 23057
step   1140 | loss 1.6757 | lr 3.00e-04 | grad 1.75 | tok/s 23299
step   1150 | loss 1.5378 | lr 3.00e-04 | grad 1.84 | tok/s 22596
step   1160 | loss 1.6551 | lr 3.00e-04 | grad 2.02 | tok/s 22275
step   1170 | loss 1.4143 | lr 3.00e-04 | grad 1.91 | tok/s 21998
step   1180 | loss 1.2822 | lr 3.00e-04 | grad 2.67 | tok/s 23088
step   1190 | loss 1.4924 | lr 3.00e-04 | grad 2.34 | tok/s 23272
step   1200 | loss 1.0634 | lr 3.00e-04 | grad 2.03 | tok/s 23402
step   1210 | loss 1.3171 | lr 3.00e-04 | grad 1.62 | tok/s 21860
step   1220 | loss 1.3060 | lr 3.00e-04 | grad 1.88 | tok/s 22950
step   1230 | loss 1.2734 | lr 3.00e-04 | grad 1.25 | tok/s 22995
step   1240 | loss 1.2483 | lr 3.00e-04 | grad 1.41 | tok/s 23025
step   1250 | loss 1.3942 | lr 3.00e-04 | grad 2.34 | tok/s 22683
step   1260 | loss 1.3033 | lr 3.00e-04 | grad 1.96 | tok/s 23164
step   1270 | loss 1.3071 | lr 3.00e-04 | grad 1.66 | tok/s 22547
step   1280 | loss 1.3156 | lr 3.00e-04 | grad 1.54 | tok/s 22302
step   1290 | loss 1.2723 | lr 3.00e-04 | grad 1.88 | tok/s 22378
step   1300 | loss 1.5600 | lr 3.00e-04 | grad 5.44 | tok/s 22002
step   1310 | loss 1.3980 | lr 3.00e-04 | grad 1.52 | tok/s 22845
step   1320 | loss 1.4024 | lr 3.00e-04 | grad 1.79 | tok/s 22869
step   1330 | loss 1.3697 | lr 3.00e-04 | grad 1.45 | tok/s 22637
step   1340 | loss 1.4547 | lr 3.00e-04 | grad 2.03 | tok/s 22193
step   1350 | loss 1.3372 | lr 3.00e-04 | grad 1.32 | tok/s 22653
step   1360 | loss 1.3918 | lr 3.00e-04 | grad 1.55 | tok/s 21837
step   1370 | loss 1.4996 | lr 3.00e-04 | grad 2.44 | tok/s 23000
step   1380 | loss 1.3726 | lr 3.00e-04 | grad 1.52 | tok/s 22006
step   1390 | loss 1.2531 | lr 3.00e-04 | grad 2.22 | tok/s 23031
step   1400 | loss 1.4287 | lr 3.00e-04 | grad 1.63 | tok/s 22274
step   1410 | loss 1.3521 | lr 3.00e-04 | grad 3.14 | tok/s 21772
step   1420 | loss 1.0384 | lr 3.00e-04 | grad 4.16 | tok/s 23144
step   1430 | loss 1.6016 | lr 3.00e-04 | grad 1.70 | tok/s 22337
step   1440 | loss 1.3673 | lr 3.00e-04 | grad 1.91 | tok/s 22952
step   1450 | loss 1.3446 | lr 3.00e-04 | grad 6.16 | tok/s 22904
step   1460 | loss 1.4905 | lr 3.00e-04 | grad 3.66 | tok/s 22306
step   1470 | loss 1.2927 | lr 3.00e-04 | grad 1.54 | tok/s 21727
step   1480 | loss 1.2926 | lr 3.00e-04 | grad 1.31 | tok/s 22921
step   1490 | loss 1.7838 | lr 3.00e-04 | grad 7.06 | tok/s 22525
step   1500 | loss 1.3816 | lr 3.00e-04 | grad 1.70 | tok/s 22624
step   1510 | loss 1.2111 | lr 3.00e-04 | grad 1.62 | tok/s 22594
step   1520 | loss 1.3983 | lr 3.00e-04 | grad 1.45 | tok/s 22446
step   1530 | loss 1.3206 | lr 3.00e-04 | grad 1.53 | tok/s 22770
step   1540 | loss 1.4417 | lr 3.00e-04 | grad 1.40 | tok/s 22999
step   1550 | loss 1.4121 | lr 3.00e-04 | grad 1.85 | tok/s 22495
step   1560 | loss 1.0630 | lr 3.00e-04 | grad 1.78 | tok/s 23388
step   1570 | loss 1.2216 | lr 3.00e-04 | grad 1.41 | tok/s 22758
step   1580 | loss 1.2152 | lr 3.00e-04 | grad 1.96 | tok/s 22675
step   1590 | loss 1.3751 | lr 3.00e-04 | grad 1.66 | tok/s 22200
step   1600 | loss 1.2424 | lr 3.00e-04 | grad 2.23 | tok/s 23101
step   1610 | loss 1.8641 | lr 3.00e-04 | grad 2.94 | tok/s 22812
step   1620 | loss 1.8977 | lr 3.00e-04 | grad 1.96 | tok/s 22116
step   1630 | loss 1.5884 | lr 3.00e-04 | grad 2.25 | tok/s 23393
step   1640 | loss 1.4228 | lr 3.00e-04 | grad 1.85 | tok/s 23366
step   1650 | loss 1.3308 | lr 3.00e-04 | grad 2.08 | tok/s 23389
step   1660 | loss 1.2859 | lr 3.00e-04 | grad 2.03 | tok/s 23360
step   1670 | loss 1.4430 | lr 3.00e-04 | grad 2.41 | tok/s 22664

Training complete! Final step: 1679
