Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_23/levelfla-gdn_100m_20260127_062323
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0883 | lr 3.00e-04 | grad 15.38 | tok/s 10368
step    880 | loss 1.5307 | lr 3.00e-04 | grad 1.48 | tok/s 21618
step    890 | loss 1.4358 | lr 3.00e-04 | grad 1.19 | tok/s 21489
step    900 | loss 1.4713 | lr 3.00e-04 | grad 1.40 | tok/s 21412
step    910 | loss 1.4354 | lr 3.00e-04 | grad 5.59 | tok/s 21168
step    920 | loss 1.4058 | lr 3.00e-04 | grad 1.55 | tok/s 21407
step    930 | loss 1.3313 | lr 3.00e-04 | grad 1.62 | tok/s 21658
step    940 | loss 1.2896 | lr 3.00e-04 | grad 1.47 | tok/s 21229
step    950 | loss 1.4418 | lr 3.00e-04 | grad 2.09 | tok/s 20876
step    960 | loss 1.3874 | lr 3.00e-04 | grad 1.23 | tok/s 21416
step    970 | loss 1.4181 | lr 3.00e-04 | grad 1.45 | tok/s 21454
step    980 | loss 1.8501 | lr 3.00e-04 | grad 3.42 | tok/s 22307
step    990 | loss 1.5065 | lr 3.00e-04 | grad 1.52 | tok/s 21382
step   1000 | loss 1.5088 | lr 3.00e-04 | grad 1.98 | tok/s 21429
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5088.pt
step   1010 | loss 1.2973 | lr 3.00e-04 | grad 2.44 | tok/s 12038
step   1020 | loss 1.1745 | lr 3.00e-04 | grad 1.19 | tok/s 22699
step   1030 | loss 1.4759 | lr 3.00e-04 | grad 5.12 | tok/s 21507
step   1040 | loss 2.0206 | lr 3.00e-04 | grad 3.27 | tok/s 21996
step   1050 | loss 1.3953 | lr 3.00e-04 | grad 2.38 | tok/s 22143
step   1060 | loss 1.1551 | lr 3.00e-04 | grad 5.03 | tok/s 21963
step   1070 | loss 1.3672 | lr 3.00e-04 | grad 1.67 | tok/s 21754
step   1080 | loss 1.2159 | lr 3.00e-04 | grad 1.17 | tok/s 22473
step   1090 | loss 1.1808 | lr 3.00e-04 | grad 1.12 | tok/s 22448
step   1100 | loss 1.1677 | lr 3.00e-04 | grad 1.13 | tok/s 22463
step   1110 | loss 1.1080 | lr 3.00e-04 | grad 1.11 | tok/s 22430
step   1120 | loss 1.3939 | lr 3.00e-04 | grad 3.08 | tok/s 21866
step   1130 | loss 1.5399 | lr 3.00e-04 | grad 1.30 | tok/s 22069
step   1140 | loss 1.6877 | lr 3.00e-04 | grad 1.63 | tok/s 22340
step   1150 | loss 1.5704 | lr 3.00e-04 | grad 1.73 | tok/s 21678
step   1160 | loss 1.6665 | lr 3.00e-04 | grad 2.00 | tok/s 21329
step   1170 | loss 1.4309 | lr 3.00e-04 | grad 1.70 | tok/s 21115
step   1180 | loss 1.2872 | lr 3.00e-04 | grad 2.53 | tok/s 22153
step   1190 | loss 1.5216 | lr 3.00e-04 | grad 2.17 | tok/s 22336
step   1200 | loss 1.0658 | lr 3.00e-04 | grad 1.86 | tok/s 22458
step   1210 | loss 1.3192 | lr 3.00e-04 | grad 1.59 | tok/s 20955
step   1220 | loss 1.3166 | lr 3.00e-04 | grad 1.72 | tok/s 21987
step   1230 | loss 1.2768 | lr 3.00e-04 | grad 1.20 | tok/s 22005
step   1240 | loss 1.2517 | lr 3.00e-04 | grad 1.35 | tok/s 22069
step   1250 | loss 1.4058 | lr 3.00e-04 | grad 2.28 | tok/s 21788
step   1260 | loss 1.3203 | lr 3.00e-04 | grad 1.80 | tok/s 22228
step   1270 | loss 1.3092 | lr 3.00e-04 | grad 1.64 | tok/s 21655
step   1280 | loss 1.3260 | lr 3.00e-04 | grad 1.48 | tok/s 21378
step   1290 | loss 1.2817 | lr 3.00e-04 | grad 1.81 | tok/s 21424
step   1300 | loss 1.5684 | lr 3.00e-04 | grad 5.19 | tok/s 21092
step   1310 | loss 1.4059 | lr 3.00e-04 | grad 1.49 | tok/s 21911
step   1320 | loss 1.4114 | lr 3.00e-04 | grad 1.68 | tok/s 21935
step   1330 | loss 1.3766 | lr 3.00e-04 | grad 1.39 | tok/s 21737
step   1340 | loss 1.4550 | lr 3.00e-04 | grad 1.77 | tok/s 21282
step   1350 | loss 1.3394 | lr 3.00e-04 | grad 1.27 | tok/s 21721
step   1360 | loss 1.3853 | lr 3.00e-04 | grad 1.51 | tok/s 20974
step   1370 | loss 1.5184 | lr 3.00e-04 | grad 2.12 | tok/s 22038
step   1380 | loss 1.3764 | lr 3.00e-04 | grad 1.45 | tok/s 21101
step   1390 | loss 1.2578 | lr 3.00e-04 | grad 2.06 | tok/s 22042
step   1400 | loss 1.4362 | lr 3.00e-04 | grad 1.45 | tok/s 21321
step   1410 | loss 1.3557 | lr 3.00e-04 | grad 3.22 | tok/s 20831
step   1420 | loss 1.0634 | lr 3.00e-04 | grad 6.12 | tok/s 22131
step   1430 | loss 1.5968 | lr 3.00e-04 | grad 1.60 | tok/s 21353
step   1440 | loss 1.3682 | lr 3.00e-04 | grad 1.84 | tok/s 21931
step   1450 | loss 1.3522 | lr 3.00e-04 | grad 5.28 | tok/s 21935
step   1460 | loss 1.4943 | lr 3.00e-04 | grad 3.39 | tok/s 21304
step   1470 | loss 1.2983 | lr 3.00e-04 | grad 1.43 | tok/s 20826
step   1480 | loss 1.2929 | lr 3.00e-04 | grad 1.23 | tok/s 21919
step   1490 | loss 1.7830 | lr 3.00e-04 | grad 7.38 | tok/s 21563
step   1500 | loss 1.4053 | lr 3.00e-04 | grad 1.56 | tok/s 21659
step   1510 | loss 1.2060 | lr 3.00e-04 | grad 1.55 | tok/s 21698
step   1520 | loss 1.4057 | lr 3.00e-04 | grad 1.41 | tok/s 21453
step   1530 | loss 1.3254 | lr 3.00e-04 | grad 1.43 | tok/s 21039
step   1540 | loss 1.4470 | lr 3.00e-04 | grad 1.33 | tok/s 21988
step   1550 | loss 1.4115 | lr 3.00e-04 | grad 1.75 | tok/s 21590
step   1560 | loss 1.0710 | lr 3.00e-04 | grad 1.61 | tok/s 22368
step   1570 | loss 1.2388 | lr 3.00e-04 | grad 1.35 | tok/s 21787
step   1580 | loss 1.2214 | lr 3.00e-04 | grad 1.89 | tok/s 21720
step   1590 | loss 1.3817 | lr 3.00e-04 | grad 1.62 | tok/s 21243
step   1600 | loss 1.2280 | lr 3.00e-04 | grad 2.33 | tok/s 22078
step   1610 | loss 1.8707 | lr 3.00e-04 | grad 2.58 | tok/s 21833

Training complete! Final step: 1610
