Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_64/levelfla-gdn_100m_20260127_071447
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0569 | lr 3.00e-04 | grad 13.44 | tok/s 10499
step    570 | loss 1.2828 | lr 3.00e-04 | grad 1.56 | tok/s 23167
step    580 | loss 1.2448 | lr 3.00e-04 | grad 1.16 | tok/s 23155
step    590 | loss 1.2802 | lr 3.00e-04 | grad 1.26 | tok/s 23181
step    600 | loss 1.2064 | lr 3.00e-04 | grad 1.40 | tok/s 23178
step    610 | loss 1.2493 | lr 3.00e-04 | grad 1.47 | tok/s 23147
step    620 | loss 1.2294 | lr 3.00e-04 | grad 1.44 | tok/s 23004
step    630 | loss 1.5696 | lr 3.00e-04 | grad 6.06 | tok/s 21868
step    640 | loss 1.6611 | lr 3.00e-04 | grad 1.76 | tok/s 22112
step    650 | loss 1.4817 | lr 3.00e-04 | grad 1.59 | tok/s 22070
step    660 | loss 1.5341 | lr 3.00e-04 | grad 1.77 | tok/s 22916
step    670 | loss 1.5548 | lr 3.00e-04 | grad 4.56 | tok/s 22130
step    680 | loss 1.5581 | lr 3.00e-04 | grad 2.03 | tok/s 21797
step    690 | loss 1.4996 | lr 3.00e-04 | grad 1.77 | tok/s 21605
step    700 | loss 1.4066 | lr 3.00e-04 | grad 1.34 | tok/s 22119
step    710 | loss 1.5478 | lr 3.00e-04 | grad 3.38 | tok/s 21799
step    720 | loss 1.2438 | lr 3.00e-04 | grad 1.36 | tok/s 22646
step    730 | loss 1.3800 | lr 3.00e-04 | grad 1.32 | tok/s 22277
step    740 | loss 1.6979 | lr 3.00e-04 | grad 4.25 | tok/s 22853
step    750 | loss 1.4787 | lr 3.00e-04 | grad 1.56 | tok/s 23103
step    760 | loss 1.4457 | lr 3.00e-04 | grad 3.38 | tok/s 22655
step    770 | loss 1.5055 | lr 3.00e-04 | grad 1.70 | tok/s 22258
step    780 | loss 1.4176 | lr 3.00e-04 | grad 1.56 | tok/s 22464
step    790 | loss 1.5677 | lr 3.00e-04 | grad 4.94 | tok/s 22911
step    800 | loss 1.2689 | lr 3.00e-04 | grad 1.64 | tok/s 22516
step    810 | loss 1.2578 | lr 3.00e-04 | grad 2.45 | tok/s 21818
step    820 | loss 1.3557 | lr 3.00e-04 | grad 1.56 | tok/s 22178
step    830 | loss 1.4303 | lr 3.00e-04 | grad 1.30 | tok/s 21898
step    840 | loss 1.5362 | lr 3.00e-04 | grad 1.48 | tok/s 21768
step    850 | loss 1.4503 | lr 3.00e-04 | grad 1.35 | tok/s 22219
step    860 | loss 1.5006 | lr 3.00e-04 | grad 2.30 | tok/s 22619
step    870 | loss 1.3312 | lr 3.00e-04 | grad 1.63 | tok/s 22789
step    880 | loss 1.5259 | lr 3.00e-04 | grad 1.48 | tok/s 22347
step    890 | loss 1.4305 | lr 3.00e-04 | grad 1.20 | tok/s 22236
step    900 | loss 1.4666 | lr 3.00e-04 | grad 1.45 | tok/s 22171
step    910 | loss 1.4482 | lr 3.00e-04 | grad 6.88 | tok/s 21902
step    920 | loss 1.4035 | lr 3.00e-04 | grad 1.54 | tok/s 22128
step    930 | loss 1.3262 | lr 3.00e-04 | grad 1.60 | tok/s 22398
step    940 | loss 1.2909 | lr 3.00e-04 | grad 1.50 | tok/s 21936
step    950 | loss 1.4348 | lr 3.00e-04 | grad 2.06 | tok/s 21565
step    960 | loss 1.3818 | lr 3.00e-04 | grad 1.26 | tok/s 22152
step    970 | loss 1.4156 | lr 3.00e-04 | grad 1.49 | tok/s 22179
step    980 | loss 1.8476 | lr 3.00e-04 | grad 3.62 | tok/s 23051
step    990 | loss 1.5058 | lr 3.00e-04 | grad 1.55 | tok/s 22131
step   1000 | loss 1.5042 | lr 3.00e-04 | grad 2.02 | tok/s 22194
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5042.pt
step   1010 | loss 1.2955 | lr 3.00e-04 | grad 2.30 | tok/s 11626
step   1020 | loss 1.1675 | lr 3.00e-04 | grad 1.20 | tok/s 23590
step   1030 | loss 1.4757 | lr 3.00e-04 | grad 3.09 | tok/s 22294
step   1040 | loss 2.0160 | lr 3.00e-04 | grad 3.23 | tok/s 22785
step   1050 | loss 1.3990 | lr 3.00e-04 | grad 2.42 | tok/s 22951
step   1060 | loss 1.1055 | lr 3.00e-04 | grad 3.89 | tok/s 22750
step   1070 | loss 1.3622 | lr 3.00e-04 | grad 1.68 | tok/s 22581
step   1080 | loss 1.2163 | lr 3.00e-04 | grad 1.14 | tok/s 23312
step   1090 | loss 1.1792 | lr 3.00e-04 | grad 1.16 | tok/s 23272
step   1100 | loss 1.1639 | lr 3.00e-04 | grad 1.18 | tok/s 23282
step   1110 | loss 1.1062 | lr 3.00e-04 | grad 1.19 | tok/s 23279
step   1120 | loss 1.3906 | lr 3.00e-04 | grad 3.11 | tok/s 22639
step   1130 | loss 1.5567 | lr 3.00e-04 | grad 1.30 | tok/s 22901
step   1140 | loss 1.6932 | lr 3.00e-04 | grad 1.68 | tok/s 23180
step   1150 | loss 1.5699 | lr 3.00e-04 | grad 1.77 | tok/s 22413
step   1160 | loss 1.6631 | lr 3.00e-04 | grad 1.95 | tok/s 22052
step   1170 | loss 1.4273 | lr 3.00e-04 | grad 1.79 | tok/s 21824
step   1180 | loss 1.2859 | lr 3.00e-04 | grad 2.50 | tok/s 22893
step   1190 | loss 1.5086 | lr 3.00e-04 | grad 2.20 | tok/s 23085
step   1200 | loss 1.0682 | lr 3.00e-04 | grad 2.02 | tok/s 23174
step   1210 | loss 1.3238 | lr 3.00e-04 | grad 1.60 | tok/s 21643
step   1220 | loss 1.3110 | lr 3.00e-04 | grad 1.70 | tok/s 22680
step   1230 | loss 1.2782 | lr 3.00e-04 | grad 1.21 | tok/s 22713
step   1240 | loss 1.2565 | lr 3.00e-04 | grad 1.36 | tok/s 22827
step   1250 | loss 1.4018 | lr 3.00e-04 | grad 1.98 | tok/s 22480
step   1260 | loss 1.3325 | lr 3.00e-04 | grad 1.81 | tok/s 22951
step   1270 | loss 1.3133 | lr 3.00e-04 | grad 1.62 | tok/s 22319
step   1280 | loss 1.3257 | lr 3.00e-04 | grad 1.52 | tok/s 22054
step   1290 | loss 1.2803 | lr 3.00e-04 | grad 1.82 | tok/s 22079
step   1300 | loss 1.5574 | lr 3.00e-04 | grad 4.84 | tok/s 21778
step   1310 | loss 1.4025 | lr 3.00e-04 | grad 1.45 | tok/s 22578
step   1320 | loss 1.4116 | lr 3.00e-04 | grad 1.67 | tok/s 22688
step   1330 | loss 1.3776 | lr 3.00e-04 | grad 1.38 | tok/s 22424
step   1340 | loss 1.4594 | lr 3.00e-04 | grad 1.99 | tok/s 21960
step   1350 | loss 1.3463 | lr 3.00e-04 | grad 1.27 | tok/s 22408
step   1360 | loss 1.3925 | lr 3.00e-04 | grad 1.50 | tok/s 21656
step   1370 | loss 1.5063 | lr 3.00e-04 | grad 2.17 | tok/s 22791
step   1380 | loss 1.3738 | lr 3.00e-04 | grad 1.45 | tok/s 21843
step   1390 | loss 1.2593 | lr 3.00e-04 | grad 2.12 | tok/s 22828
step   1400 | loss 1.4372 | lr 3.00e-04 | grad 1.55 | tok/s 22016
step   1410 | loss 1.3517 | lr 3.00e-04 | grad 3.17 | tok/s 21536
step   1420 | loss 1.0730 | lr 3.00e-04 | grad 5.97 | tok/s 22976
step   1430 | loss 1.6016 | lr 3.00e-04 | grad 1.62 | tok/s 22071
step   1440 | loss 1.3679 | lr 3.00e-04 | grad 1.81 | tok/s 22705
step   1450 | loss 1.3550 | lr 3.00e-04 | grad 5.59 | tok/s 22641
step   1460 | loss 1.4911 | lr 3.00e-04 | grad 3.58 | tok/s 22025
step   1470 | loss 1.2939 | lr 3.00e-04 | grad 1.41 | tok/s 21526
step   1480 | loss 1.2901 | lr 3.00e-04 | grad 1.27 | tok/s 22691
step   1490 | loss 1.7653 | lr 3.00e-04 | grad 8.75 | tok/s 22325
step   1500 | loss 1.3924 | lr 3.00e-04 | grad 1.62 | tok/s 22399
step   1510 | loss 1.3046 | lr 3.00e-04 | grad 1.53 | tok/s 22452
step   1520 | loss 1.4030 | lr 3.00e-04 | grad 1.38 | tok/s 22249
step   1530 | loss 1.3261 | lr 3.00e-04 | grad 1.45 | tok/s 21545
step   1540 | loss 1.4464 | lr 3.00e-04 | grad 1.27 | tok/s 22795
step   1550 | loss 1.4140 | lr 3.00e-04 | grad 1.74 | tok/s 22390
step   1560 | loss 1.0723 | lr 3.00e-04 | grad 1.61 | tok/s 23216
step   1570 | loss 1.2204 | lr 3.00e-04 | grad 1.32 | tok/s 22570
step   1580 | loss 1.2222 | lr 3.00e-04 | grad 1.87 | tok/s 22551
step   1590 | loss 1.3817 | lr 3.00e-04 | grad 1.52 | tok/s 22058
step   1600 | loss 1.2126 | lr 3.00e-04 | grad 2.25 | tok/s 22920
step   1610 | loss 1.8709 | lr 3.00e-04 | grad 2.69 | tok/s 22697
step   1620 | loss 1.9082 | lr 3.00e-04 | grad 1.77 | tok/s 23229
step   1630 | loss 1.5929 | lr 3.00e-04 | grad 2.14 | tok/s 23235
step   1640 | loss 1.4248 | lr 3.00e-04 | grad 1.67 | tok/s 23186
step   1650 | loss 1.3329 | lr 3.00e-04 | grad 1.99 | tok/s 23228
step   1660 | loss 1.2871 | lr 3.00e-04 | grad 1.79 | tok/s 23226

Training complete! Final step: 1668
