Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_69/levelfla-gdn_100m_20260127_072503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1324 | lr 3.00e-04 | grad 18.88 | tok/s 10344
step    680 | loss 1.5641 | lr 3.00e-04 | grad 1.99 | tok/s 21409
step    690 | loss 1.4943 | lr 3.00e-04 | grad 1.77 | tok/s 21272
step    700 | loss 1.4106 | lr 3.00e-04 | grad 1.30 | tok/s 21733
step    710 | loss 1.5427 | lr 3.00e-04 | grad 3.41 | tok/s 21395
step    720 | loss 1.2476 | lr 3.00e-04 | grad 1.38 | tok/s 22212
step    730 | loss 1.3776 | lr 3.00e-04 | grad 1.30 | tok/s 21875
step    740 | loss 1.7053 | lr 3.00e-04 | grad 3.83 | tok/s 22474
step    750 | loss 1.4817 | lr 3.00e-04 | grad 1.62 | tok/s 22711
step    760 | loss 1.4517 | lr 3.00e-04 | grad 3.36 | tok/s 22245
step    770 | loss 1.5102 | lr 3.00e-04 | grad 1.75 | tok/s 21889
step    780 | loss 1.4209 | lr 3.00e-04 | grad 1.63 | tok/s 22008
step    790 | loss 1.5600 | lr 3.00e-04 | grad 4.09 | tok/s 22484
step    800 | loss 1.2703 | lr 3.00e-04 | grad 1.74 | tok/s 22163
step    810 | loss 1.2655 | lr 3.00e-04 | grad 2.61 | tok/s 21449
step    820 | loss 1.3535 | lr 3.00e-04 | grad 1.53 | tok/s 21822
step    830 | loss 1.4294 | lr 3.00e-04 | grad 1.21 | tok/s 21524
step    840 | loss 1.5338 | lr 3.00e-04 | grad 1.50 | tok/s 21460
step    850 | loss 1.4542 | lr 3.00e-04 | grad 1.34 | tok/s 21900
step    860 | loss 1.4961 | lr 3.00e-04 | grad 2.12 | tok/s 22276
step    870 | loss 1.3241 | lr 3.00e-04 | grad 1.68 | tok/s 22416
step    880 | loss 1.5259 | lr 3.00e-04 | grad 1.46 | tok/s 22043
step    890 | loss 1.4322 | lr 3.00e-04 | grad 1.22 | tok/s 21945
step    900 | loss 1.4689 | lr 3.00e-04 | grad 1.45 | tok/s 21789
step    910 | loss 1.4354 | lr 3.00e-04 | grad 6.34 | tok/s 21564
step    920 | loss 1.4071 | lr 3.00e-04 | grad 1.52 | tok/s 21808
step    930 | loss 1.3332 | lr 3.00e-04 | grad 1.62 | tok/s 22084
step    940 | loss 1.2922 | lr 3.00e-04 | grad 1.48 | tok/s 21598
step    950 | loss 1.4352 | lr 3.00e-04 | grad 2.03 | tok/s 21227
step    960 | loss 1.3859 | lr 3.00e-04 | grad 1.21 | tok/s 21811
step    970 | loss 1.4193 | lr 3.00e-04 | grad 1.47 | tok/s 21810
step    980 | loss 1.8519 | lr 3.00e-04 | grad 3.61 | tok/s 22671
step    990 | loss 1.5052 | lr 3.00e-04 | grad 1.62 | tok/s 21775
step   1000 | loss 1.5072 | lr 3.00e-04 | grad 2.03 | tok/s 21840
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5072.pt
step   1010 | loss 1.2981 | lr 3.00e-04 | grad 2.30 | tok/s 11377
step   1020 | loss 1.1725 | lr 3.00e-04 | grad 1.25 | tok/s 23115
step   1030 | loss 1.4803 | lr 3.00e-04 | grad 2.53 | tok/s 21897
step   1040 | loss 2.0350 | lr 3.00e-04 | grad 5.38 | tok/s 22359
step   1050 | loss 1.3971 | lr 3.00e-04 | grad 2.42 | tok/s 22556
step   1060 | loss 1.1240 | lr 3.00e-04 | grad 5.12 | tok/s 22349
step   1070 | loss 1.3668 | lr 3.00e-04 | grad 1.68 | tok/s 22162
step   1080 | loss 1.2197 | lr 3.00e-04 | grad 1.21 | tok/s 22920
step   1090 | loss 1.1821 | lr 3.00e-04 | grad 1.17 | tok/s 22902
step   1100 | loss 1.1684 | lr 3.00e-04 | grad 1.20 | tok/s 22882
step   1110 | loss 1.1103 | lr 3.00e-04 | grad 1.12 | tok/s 22904
step   1120 | loss 1.3904 | lr 3.00e-04 | grad 3.19 | tok/s 22314
step   1130 | loss 1.5523 | lr 3.00e-04 | grad 1.38 | tok/s 22506
step   1140 | loss 1.6803 | lr 3.00e-04 | grad 1.66 | tok/s 22795
step   1150 | loss 1.5553 | lr 3.00e-04 | grad 1.80 | tok/s 22094
step   1160 | loss 1.6625 | lr 3.00e-04 | grad 1.92 | tok/s 21774
step   1170 | loss 1.4271 | lr 3.00e-04 | grad 1.78 | tok/s 21525
step   1180 | loss 1.2891 | lr 3.00e-04 | grad 2.52 | tok/s 22618
step   1190 | loss 1.5161 | lr 3.00e-04 | grad 2.20 | tok/s 22777
step   1200 | loss 1.0715 | lr 3.00e-04 | grad 1.96 | tok/s 22897
step   1210 | loss 1.3264 | lr 3.00e-04 | grad 1.53 | tok/s 21352
step   1220 | loss 1.3157 | lr 3.00e-04 | grad 1.70 | tok/s 22426
step   1230 | loss 1.2744 | lr 3.00e-04 | grad 1.20 | tok/s 22484
step   1240 | loss 1.2496 | lr 3.00e-04 | grad 1.34 | tok/s 22585
step   1250 | loss 1.4049 | lr 3.00e-04 | grad 2.31 | tok/s 22236
step   1260 | loss 1.3198 | lr 3.00e-04 | grad 1.76 | tok/s 22723
step   1270 | loss 1.3148 | lr 3.00e-04 | grad 1.69 | tok/s 22131
step   1280 | loss 1.3252 | lr 3.00e-04 | grad 1.52 | tok/s 21847
step   1290 | loss 1.2799 | lr 3.00e-04 | grad 1.80 | tok/s 21914
step   1300 | loss 1.5555 | lr 3.00e-04 | grad 4.94 | tok/s 21591
step   1310 | loss 1.4053 | lr 3.00e-04 | grad 1.50 | tok/s 22356
step   1320 | loss 1.4084 | lr 3.00e-04 | grad 1.61 | tok/s 22359
step   1330 | loss 1.3710 | lr 3.00e-04 | grad 1.38 | tok/s 22140
step   1340 | loss 1.4540 | lr 3.00e-04 | grad 1.91 | tok/s 21695
step   1350 | loss 1.3453 | lr 3.00e-04 | grad 1.30 | tok/s 22128
step   1360 | loss 1.4015 | lr 3.00e-04 | grad 1.51 | tok/s 21355
step   1370 | loss 1.5103 | lr 3.00e-04 | grad 2.23 | tok/s 22517
step   1380 | loss 1.3779 | lr 3.00e-04 | grad 1.41 | tok/s 21553
step   1390 | loss 1.2579 | lr 3.00e-04 | grad 2.19 | tok/s 22540
step   1400 | loss 1.4359 | lr 3.00e-04 | grad 1.56 | tok/s 21777
step   1410 | loss 1.3559 | lr 3.00e-04 | grad 2.98 | tok/s 21268
step   1420 | loss 1.0461 | lr 3.00e-04 | grad 6.28 | tok/s 22638
step   1430 | loss 1.5887 | lr 3.00e-04 | grad 1.59 | tok/s 21861
step   1440 | loss 1.3663 | lr 3.00e-04 | grad 1.84 | tok/s 22420
step   1450 | loss 1.3514 | lr 3.00e-04 | grad 5.28 | tok/s 22415
step   1460 | loss 1.4915 | lr 3.00e-04 | grad 3.38 | tok/s 21785
step   1470 | loss 1.2927 | lr 3.00e-04 | grad 1.43 | tok/s 21302
step   1480 | loss 1.2930 | lr 3.00e-04 | grad 1.24 | tok/s 22477
step   1490 | loss 1.7901 | lr 3.00e-04 | grad 8.31 | tok/s 22109
step   1500 | loss 1.4031 | lr 3.00e-04 | grad 1.56 | tok/s 22151
step   1510 | loss 1.1925 | lr 3.00e-04 | grad 1.54 | tok/s 22180
step   1520 | loss 1.4074 | lr 3.00e-04 | grad 1.36 | tok/s 21986
step   1530 | loss 1.3253 | lr 3.00e-04 | grad 1.44 | tok/s 21352
step   1540 | loss 1.4506 | lr 3.00e-04 | grad 1.34 | tok/s 22495
step   1550 | loss 1.4131 | lr 3.00e-04 | grad 1.77 | tok/s 22063
step   1560 | loss 1.0696 | lr 3.00e-04 | grad 1.57 | tok/s 22895
step   1570 | loss 1.2286 | lr 3.00e-04 | grad 1.31 | tok/s 22285
step   1580 | loss 1.2208 | lr 3.00e-04 | grad 1.91 | tok/s 22188
step   1590 | loss 1.3861 | lr 3.00e-04 | grad 1.58 | tok/s 21726
step   1600 | loss 1.2026 | lr 3.00e-04 | grad 2.28 | tok/s 22584
step   1610 | loss 1.8564 | lr 3.00e-04 | grad 2.56 | tok/s 22308
step   1620 | loss 1.8972 | lr 3.00e-04 | grad 1.59 | tok/s 22857
step   1630 | loss 1.5866 | lr 3.00e-04 | grad 2.00 | tok/s 22904

Training complete! Final step: 1636
