Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_46/levelfla-gdn_100m_20260127_065411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1323 | lr 3.00e-04 | grad 20.62 | tok/s 10414
step   1590 | loss 1.3765 | lr 3.00e-04 | grad 1.58 | tok/s 22341
step   1600 | loss 1.2342 | lr 3.00e-04 | grad 2.36 | tok/s 23245
step   1610 | loss 1.8666 | lr 3.00e-04 | grad 2.88 | tok/s 22991
step   1620 | loss 1.8991 | lr 3.00e-04 | grad 1.97 | tok/s 22585
step   1630 | loss 1.5890 | lr 3.00e-04 | grad 2.33 | tok/s 23544
step   1640 | loss 1.4287 | lr 3.00e-04 | grad 2.27 | tok/s 23511
step   1650 | loss 1.3373 | lr 3.00e-04 | grad 2.02 | tok/s 23547
step   1660 | loss 1.2905 | lr 3.00e-04 | grad 1.94 | tok/s 23540
step   1670 | loss 1.4367 | lr 3.00e-04 | grad 2.66 | tok/s 22831
step   1680 | loss 1.3450 | lr 3.00e-04 | grad 1.40 | tok/s 22603

Training complete! Final step: 1686
