Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_2/levelfla-gdn_100m_20260127_060254
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 571,214,768 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5259 | lr 3.00e-04 | grad 25.50 | tok/s 678
step    350 | loss 1.5073 | lr 3.00e-04 | grad 2.47 | tok/s 20195
step    360 | loss 1.5195 | lr 3.00e-04 | grad 2.30 | tok/s 19928
step    370 | loss 1.5033 | lr 3.00e-04 | grad 2.45 | tok/s 20739
step    380 | loss 1.6493 | lr 3.00e-04 | grad 1.48 | tok/s 19896
step    390 | loss 1.5589 | lr 3.00e-04 | grad 1.81 | tok/s 19778
step    400 | loss 1.7887 | lr 3.00e-04 | grad 2.55 | tok/s 19600
step    410 | loss 1.4409 | lr 3.00e-04 | grad 2.52 | tok/s 19696
step    420 | loss 1.5786 | lr 3.00e-04 | grad 2.12 | tok/s 19683
step    430 | loss 1.6338 | lr 3.00e-04 | grad 1.60 | tok/s 19975
step    440 | loss 1.2425 | lr 3.00e-04 | grad 2.33 | tok/s 19801
step    450 | loss 1.4331 | lr 3.00e-04 | grad 1.36 | tok/s 20490
step    460 | loss 1.2805 | lr 3.00e-04 | grad 2.00 | tok/s 20730
step    470 | loss 1.2620 | lr 3.00e-04 | grad 1.48 | tok/s 20769
step    480 | loss 1.2522 | lr 3.00e-04 | grad 1.41 | tok/s 20764
step    490 | loss 1.2068 | lr 3.00e-04 | grad 1.64 | tok/s 20757
step    500 | loss 1.2382 | lr 3.00e-04 | grad 1.28 | tok/s 20728
step    510 | loss 1.2132 | lr 3.00e-04 | grad 1.50 | tok/s 20749
step    520 | loss 1.6426 | lr 3.00e-04 | grad 1.93 | tok/s 19741
step    530 | loss 1.5529 | lr 3.00e-04 | grad 3.08 | tok/s 19618
step    540 | loss 1.5000 | lr 3.00e-04 | grad 1.49 | tok/s 20295
step    550 | loss 1.4790 | lr 3.00e-04 | grad 2.11 | tok/s 20008
step    560 | loss 1.5143 | lr 3.00e-04 | grad 1.55 | tok/s 20250
step    570 | loss 1.6540 | lr 3.00e-04 | grad 2.17 | tok/s 19367
step    580 | loss 1.4764 | lr 3.00e-04 | grad 2.30 | tok/s 19857
step    590 | loss 1.4462 | lr 3.00e-04 | grad 1.70 | tok/s 19273
step    600 | loss 1.4663 | lr 3.00e-04 | grad 1.63 | tok/s 19610
step    610 | loss 1.4042 | lr 3.00e-04 | grad 1.62 | tok/s 20025
step    620 | loss 1.2555 | lr 3.00e-04 | grad 2.17 | tok/s 20433
step    630 | loss 1.5241 | lr 3.00e-04 | grad 2.41 | tok/s 19951
step    640 | loss 1.7129 | lr 3.00e-04 | grad 2.16 | tok/s 20669
step    650 | loss 1.4041 | lr 3.00e-04 | grad 1.41 | tok/s 20580
step    660 | loss 1.4760 | lr 3.00e-04 | grad 6.34 | tok/s 19911
step    670 | loss 1.3840 | lr 3.00e-04 | grad 1.96 | tok/s 20234
step    680 | loss 1.4503 | lr 3.00e-04 | grad 1.63 | tok/s 19986
step    690 | loss 1.6107 | lr 3.00e-04 | grad 0.96 | tok/s 20123
step    700 | loss 1.0574 | lr 3.00e-04 | grad 1.31 | tok/s 19769
step    710 | loss 1.3825 | lr 3.00e-04 | grad 2.12 | tok/s 20273
step    720 | loss 1.4902 | lr 3.00e-04 | grad 1.27 | tok/s 19055
step    730 | loss 1.5135 | lr 3.00e-04 | grad 2.80 | tok/s 19823
step    740 | loss 1.4295 | lr 3.00e-04 | grad 2.80 | tok/s 19957
step    750 | loss 1.4119 | lr 3.00e-04 | grad 1.57 | tok/s 19856
step    760 | loss 1.3770 | lr 3.00e-04 | grad 1.75 | tok/s 20765
step    770 | loss 1.4717 | lr 3.00e-04 | grad 1.99 | tok/s 19870
step    780 | loss 1.4874 | lr 3.00e-04 | grad 2.11 | tok/s 19836
step    790 | loss 1.3974 | lr 3.00e-04 | grad 1.73 | tok/s 20017
step    800 | loss 1.4814 | lr 3.00e-04 | grad 1.29 | tok/s 19472
step    810 | loss 1.4756 | lr 3.00e-04 | grad 4.75 | tok/s 20151
step    820 | loss 1.3080 | lr 3.00e-04 | grad 1.65 | tok/s 19948
step    830 | loss 1.2796 | lr 3.00e-04 | grad 1.17 | tok/s 19774
step    840 | loss 1.4250 | lr 3.00e-04 | grad 1.39 | tok/s 19237
step    850 | loss 1.3639 | lr 3.00e-04 | grad 1.33 | tok/s 19466
step    860 | loss 1.3838 | lr 3.00e-04 | grad 1.34 | tok/s 19916
step    870 | loss 1.8172 | lr 3.00e-04 | grad 3.92 | tok/s 20564
step    880 | loss 1.5358 | lr 3.00e-04 | grad 2.33 | tok/s 20223
step    890 | loss 1.5699 | lr 3.00e-04 | grad 1.51 | tok/s 19775
step    900 | loss 1.2010 | lr 3.00e-04 | grad 4.62 | tok/s 20279
step    910 | loss 1.1352 | lr 3.00e-04 | grad 2.39 | tok/s 20591
step    920 | loss 1.3025 | lr 3.00e-04 | grad 1.51 | tok/s 20391
step    930 | loss 1.6725 | lr 3.00e-04 | grad 8.31 | tok/s 18949
step    940 | loss 1.9015 | lr 3.00e-04 | grad 1.28 | tok/s 20504
step    950 | loss 1.3917 | lr 3.00e-04 | grad 2.53 | tok/s 19855
step    960 | loss 1.0975 | lr 3.00e-04 | grad 2.41 | tok/s 20509
step    970 | loss 1.3172 | lr 3.00e-04 | grad 2.05 | tok/s 20439
step    980 | loss 1.1750 | lr 3.00e-04 | grad 1.31 | tok/s 20734
step    990 | loss 1.1615 | lr 3.00e-04 | grad 1.22 | tok/s 20702
step   1000 | loss 1.1252 | lr 3.00e-04 | grad 1.44 | tok/s 20750
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1252.pt
step   1010 | loss 1.3123 | lr 3.00e-04 | grad 1.65 | tok/s 9235
step   1020 | loss 1.5593 | lr 3.00e-04 | grad 1.38 | tok/s 20581
step   1030 | loss 1.6805 | lr 3.00e-04 | grad 1.47 | tok/s 20794
step   1040 | loss 1.5704 | lr 3.00e-04 | grad 4.03 | tok/s 20299
step   1050 | loss 1.6722 | lr 3.00e-04 | grad 3.88 | tok/s 19655
step   1060 | loss 1.5109 | lr 3.00e-04 | grad 2.09 | tok/s 19613
step   1070 | loss 1.2964 | lr 3.00e-04 | grad 1.40 | tok/s 20588
step   1080 | loss 1.4967 | lr 3.00e-04 | grad 2.31 | tok/s 20640
step   1090 | loss 1.0998 | lr 3.00e-04 | grad 1.15 | tok/s 20827
step   1100 | loss 1.2729 | lr 3.00e-04 | grad 1.48 | tok/s 19641
step   1110 | loss 1.2951 | lr 3.00e-04 | grad 1.56 | tok/s 20259
step   1120 | loss 1.3353 | lr 3.00e-04 | grad 1.47 | tok/s 20373
step   1130 | loss 1.2030 | lr 3.00e-04 | grad 2.14 | tok/s 20557
step   1140 | loss 1.4143 | lr 3.00e-04 | grad 2.22 | tok/s 20096
step   1150 | loss 1.2872 | lr 3.00e-04 | grad 1.44 | tok/s 20641
step   1160 | loss 1.3066 | lr 3.00e-04 | grad 2.23 | tok/s 20016
step   1170 | loss 1.3119 | lr 3.00e-04 | grad 1.92 | tok/s 20049
step   1180 | loss 1.2892 | lr 3.00e-04 | grad 1.95 | tok/s 19627
step   1190 | loss 1.5483 | lr 3.00e-04 | grad 7.12 | tok/s 19553
step   1200 | loss 1.4050 | lr 3.00e-04 | grad 1.74 | tok/s 20327
step   1210 | loss 1.4302 | lr 3.00e-04 | grad 2.81 | tok/s 20266
step   1220 | loss 1.3662 | lr 3.00e-04 | grad 1.54 | tok/s 20227

Training complete! Final step: 1221
