Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_18/levelfla-gdn_100m_20260127_062324
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2406 | lr 3.00e-04 | grad 24.12 | tok/s 10832
step    240 | loss 2.2071 | lr 3.00e-04 | grad 5.28 | tok/s 23820
step    250 | loss 1.6912 | lr 3.00e-04 | grad 1.46 | tok/s 23639
step    260 | loss 1.8219 | lr 3.00e-04 | grad 2.78 | tok/s 24228
step    270 | loss 1.7484 | lr 3.00e-04 | grad 1.69 | tok/s 23669
step    280 | loss 1.6949 | lr 3.00e-04 | grad 1.81 | tok/s 22257
step    290 | loss 1.5896 | lr 3.00e-04 | grad 2.08 | tok/s 22976
step    300 | loss 1.8754 | lr 3.00e-04 | grad 1.95 | tok/s 23118
step    310 | loss 1.5936 | lr 3.00e-04 | grad 1.73 | tok/s 22965
step    320 | loss 1.8084 | lr 3.00e-04 | grad 3.39 | tok/s 23214
step    330 | loss 1.6355 | lr 3.00e-04 | grad 1.65 | tok/s 23434
step    340 | loss 1.9630 | lr 3.00e-04 | grad 2.89 | tok/s 23329
step    350 | loss 1.6720 | lr 3.00e-04 | grad 1.78 | tok/s 23947
step    360 | loss 1.4988 | lr 3.00e-04 | grad 1.86 | tok/s 22962
step    370 | loss 1.4174 | lr 3.00e-04 | grad 1.53 | tok/s 24162
step    380 | loss 1.1541 | lr 3.00e-04 | grad 1.62 | tok/s 24344
step    390 | loss 1.0453 | lr 3.00e-04 | grad 1.21 | tok/s 24335
step    400 | loss 1.6899 | lr 3.00e-04 | grad 1.50 | tok/s 23040
step    410 | loss 1.6726 | lr 3.00e-04 | grad 2.38 | tok/s 23265
step    420 | loss 1.5687 | lr 3.00e-04 | grad 2.55 | tok/s 24252
step    430 | loss 1.5040 | lr 3.00e-04 | grad 1.59 | tok/s 23820
step    440 | loss 1.6232 | lr 3.00e-04 | grad 2.02 | tok/s 23077
step    450 | loss 1.5527 | lr 3.00e-04 | grad 1.27 | tok/s 23370
step    460 | loss 1.5378 | lr 3.00e-04 | grad 1.67 | tok/s 23706
step    470 | loss 1.4969 | lr 3.00e-04 | grad 2.98 | tok/s 23525
step    480 | loss 1.5420 | lr 3.00e-04 | grad 2.39 | tok/s 24013
step    490 | loss 1.6090 | lr 3.00e-04 | grad 2.11 | tok/s 21816
step    500 | loss 1.7244 | lr 3.00e-04 | grad 1.41 | tok/s 23441
step    510 | loss 1.6219 | lr 3.00e-04 | grad 1.24 | tok/s 22415
step    520 | loss 1.4684 | lr 3.00e-04 | grad 2.62 | tok/s 23422
step    530 | loss 1.6476 | lr 3.00e-04 | grad 2.03 | tok/s 23047
step    540 | loss 1.5370 | lr 3.00e-04 | grad 1.44 | tok/s 22547
step    550 | loss 1.2837 | lr 3.00e-04 | grad 2.47 | tok/s 23610
step    560 | loss 1.3832 | lr 3.00e-04 | grad 1.47 | tok/s 24200
step    570 | loss 1.2849 | lr 3.00e-04 | grad 1.51 | tok/s 24190
step    580 | loss 1.2439 | lr 3.00e-04 | grad 1.18 | tok/s 24190
step    590 | loss 1.2812 | lr 3.00e-04 | grad 1.12 | tok/s 24213
step    600 | loss 1.2099 | lr 3.00e-04 | grad 1.30 | tok/s 24180
step    610 | loss 1.2546 | lr 3.00e-04 | grad 1.33 | tok/s 24198
step    620 | loss 1.2338 | lr 3.00e-04 | grad 1.49 | tok/s 24068
step    630 | loss 1.5586 | lr 3.00e-04 | grad 5.41 | tok/s 22796
step    640 | loss 1.6702 | lr 3.00e-04 | grad 1.63 | tok/s 23058
step    650 | loss 1.4848 | lr 3.00e-04 | grad 1.49 | tok/s 23070
step    660 | loss 1.5402 | lr 3.00e-04 | grad 1.61 | tok/s 23923
step    670 | loss 1.5500 | lr 3.00e-04 | grad 4.47 | tok/s 23128
step    680 | loss 1.5618 | lr 3.00e-04 | grad 1.77 | tok/s 22810
step    690 | loss 1.5040 | lr 3.00e-04 | grad 1.84 | tok/s 22600
step    700 | loss 1.4115 | lr 3.00e-04 | grad 1.27 | tok/s 23070
step    710 | loss 1.5560 | lr 3.00e-04 | grad 3.38 | tok/s 22747
step    720 | loss 1.2499 | lr 3.00e-04 | grad 1.33 | tok/s 23577
step    730 | loss 1.3833 | lr 3.00e-04 | grad 1.24 | tok/s 23237
step    740 | loss 1.7099 | lr 3.00e-04 | grad 3.95 | tok/s 23845
step    750 | loss 1.4854 | lr 3.00e-04 | grad 1.43 | tok/s 24089
step    760 | loss 1.4548 | lr 3.00e-04 | grad 3.16 | tok/s 23629
step    770 | loss 1.5122 | lr 3.00e-04 | grad 1.66 | tok/s 23224
step    780 | loss 1.4234 | lr 3.00e-04 | grad 1.50 | tok/s 23373
step    790 | loss 1.5561 | lr 3.00e-04 | grad 3.86 | tok/s 23878
step    800 | loss 1.2720 | lr 3.00e-04 | grad 1.54 | tok/s 23538
step    810 | loss 1.2650 | lr 3.00e-04 | grad 2.41 | tok/s 22722
step    820 | loss 1.3569 | lr 3.00e-04 | grad 1.45 | tok/s 23123
step    830 | loss 1.4341 | lr 3.00e-04 | grad 1.14 | tok/s 22831
step    840 | loss 1.5347 | lr 3.00e-04 | grad 1.38 | tok/s 22738
step    850 | loss 1.4661 | lr 3.00e-04 | grad 1.29 | tok/s 23226
step    860 | loss 1.5022 | lr 3.00e-04 | grad 2.08 | tok/s 23585
step    870 | loss 1.3345 | lr 3.00e-04 | grad 1.57 | tok/s 23779
step    880 | loss 1.5286 | lr 3.00e-04 | grad 1.38 | tok/s 23306
step    890 | loss 1.4326 | lr 3.00e-04 | grad 1.11 | tok/s 23235
step    900 | loss 1.4722 | lr 3.00e-04 | grad 1.40 | tok/s 23151
step    910 | loss 1.4446 | lr 3.00e-04 | grad 6.44 | tok/s 22895
step    920 | loss 1.4108 | lr 3.00e-04 | grad 1.39 | tok/s 23165
step    930 | loss 1.3344 | lr 3.00e-04 | grad 1.51 | tok/s 23434
step    940 | loss 1.2990 | lr 3.00e-04 | grad 1.47 | tok/s 22942
step    950 | loss 1.4362 | lr 3.00e-04 | grad 1.84 | tok/s 22576
step    960 | loss 1.3847 | lr 3.00e-04 | grad 1.13 | tok/s 23198
step    970 | loss 1.4198 | lr 3.00e-04 | grad 1.34 | tok/s 23223
step    980 | loss 1.8469 | lr 3.00e-04 | grad 2.97 | tok/s 24107
step    990 | loss 1.5054 | lr 3.00e-04 | grad 1.42 | tok/s 23107
step   1000 | loss 1.5004 | lr 3.00e-04 | grad 1.75 | tok/s 23177
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5004.pt
step   1010 | loss 1.3008 | lr 3.00e-04 | grad 2.22 | tok/s 11713
step   1020 | loss 1.1765 | lr 3.00e-04 | grad 1.14 | tok/s 24513
step   1030 | loss 1.4759 | lr 3.00e-04 | grad 2.62 | tok/s 23200
step   1040 | loss 2.0226 | lr 3.00e-04 | grad 5.03 | tok/s 23702
step   1050 | loss 1.4039 | lr 3.00e-04 | grad 2.39 | tok/s 23869
step   1060 | loss 1.0955 | lr 3.00e-04 | grad 2.78 | tok/s 23713
step   1070 | loss 1.3707 | lr 3.00e-04 | grad 1.49 | tok/s 22633
step   1080 | loss 1.2193 | lr 3.00e-04 | grad 1.12 | tok/s 24277
step   1090 | loss 1.1835 | lr 3.00e-04 | grad 1.05 | tok/s 24303
step   1100 | loss 1.1711 | lr 3.00e-04 | grad 1.05 | tok/s 24309
step   1110 | loss 1.1104 | lr 3.00e-04 | grad 1.07 | tok/s 24307
step   1120 | loss 1.3948 | lr 3.00e-04 | grad 3.22 | tok/s 23596
step   1130 | loss 1.5643 | lr 3.00e-04 | grad 1.29 | tok/s 23886
step   1140 | loss 1.6956 | lr 3.00e-04 | grad 1.59 | tok/s 24112
step   1150 | loss 1.5848 | lr 3.00e-04 | grad 1.71 | tok/s 23418
step   1160 | loss 1.6572 | lr 3.00e-04 | grad 1.84 | tok/s 23057
step   1170 | loss 1.4209 | lr 3.00e-04 | grad 1.66 | tok/s 22802
step   1180 | loss 1.2918 | lr 3.00e-04 | grad 2.38 | tok/s 23902
step   1190 | loss 1.5284 | lr 3.00e-04 | grad 2.16 | tok/s 24129
step   1200 | loss 1.0709 | lr 3.00e-04 | grad 1.84 | tok/s 24214
step   1210 | loss 1.3235 | lr 3.00e-04 | grad 1.45 | tok/s 22640
step   1220 | loss 1.3231 | lr 3.00e-04 | grad 1.66 | tok/s 23695
step   1230 | loss 1.2829 | lr 3.00e-04 | grad 1.12 | tok/s 23768
step   1240 | loss 1.2613 | lr 3.00e-04 | grad 1.27 | tok/s 23864
step   1250 | loss 1.4105 | lr 3.00e-04 | grad 2.16 | tok/s 23518
step   1260 | loss 1.3325 | lr 3.00e-04 | grad 1.66 | tok/s 24008
step   1270 | loss 1.3144 | lr 3.00e-04 | grad 1.48 | tok/s 23341
step   1280 | loss 1.3330 | lr 3.00e-04 | grad 1.45 | tok/s 23068
step   1290 | loss 1.2877 | lr 3.00e-04 | grad 1.81 | tok/s 23143
step   1300 | loss 1.5694 | lr 3.00e-04 | grad 4.75 | tok/s 22773
step   1310 | loss 1.4013 | lr 3.00e-04 | grad 1.46 | tok/s 23636
step   1320 | loss 1.4123 | lr 3.00e-04 | grad 1.58 | tok/s 23669
step   1330 | loss 1.3768 | lr 3.00e-04 | grad 1.31 | tok/s 23456
step   1340 | loss 1.4637 | lr 3.00e-04 | grad 1.85 | tok/s 22959
step   1350 | loss 1.3497 | lr 3.00e-04 | grad 1.23 | tok/s 23449
step   1360 | loss 1.4096 | lr 3.00e-04 | grad 1.48 | tok/s 22620
step   1370 | loss 1.5120 | lr 3.00e-04 | grad 2.06 | tok/s 23852
step   1380 | loss 1.3882 | lr 3.00e-04 | grad 1.41 | tok/s 22813
step   1390 | loss 1.2725 | lr 3.00e-04 | grad 1.98 | tok/s 23876
step   1400 | loss 1.4370 | lr 3.00e-04 | grad 1.37 | tok/s 23023
step   1410 | loss 1.3597 | lr 3.00e-04 | grad 2.95 | tok/s 22538
step   1420 | loss 1.0512 | lr 3.00e-04 | grad 5.66 | tok/s 23924
step   1430 | loss 1.5949 | lr 3.00e-04 | grad 1.52 | tok/s 23074
step   1440 | loss 1.3779 | lr 3.00e-04 | grad 1.70 | tok/s 23684
step   1450 | loss 1.3596 | lr 3.00e-04 | grad 5.53 | tok/s 23669
step   1460 | loss 1.4948 | lr 3.00e-04 | grad 3.14 | tok/s 23018
step   1470 | loss 1.2966 | lr 3.00e-04 | grad 1.36 | tok/s 22478
step   1480 | loss 1.3012 | lr 3.00e-04 | grad 1.21 | tok/s 23707
step   1490 | loss 1.7828 | lr 3.00e-04 | grad 8.12 | tok/s 23306
step   1500 | loss 1.3996 | lr 3.00e-04 | grad 1.54 | tok/s 23370
step   1510 | loss 1.2148 | lr 3.00e-04 | grad 1.43 | tok/s 23389
step   1520 | loss 1.4082 | lr 3.00e-04 | grad 1.29 | tok/s 23189
step   1530 | loss 1.3328 | lr 3.00e-04 | grad 1.37 | tok/s 23524
step   1540 | loss 1.4470 | lr 3.00e-04 | grad 1.23 | tok/s 23735
step   1550 | loss 1.4160 | lr 3.00e-04 | grad 1.71 | tok/s 23305
step   1560 | loss 1.0775 | lr 3.00e-04 | grad 1.45 | tok/s 24134
step   1570 | loss 1.2211 | lr 3.00e-04 | grad 1.28 | tok/s 23472
step   1580 | loss 1.2248 | lr 3.00e-04 | grad 1.80 | tok/s 23413
step   1590 | loss 1.3851 | lr 3.00e-04 | grad 1.56 | tok/s 22914
step   1600 | loss 1.2392 | lr 3.00e-04 | grad 2.25 | tok/s 23809
step   1610 | loss 1.8743 | lr 3.00e-04 | grad 2.53 | tok/s 23578
step   1620 | loss 1.9216 | lr 3.00e-04 | grad 1.90 | tok/s 24120
step   1630 | loss 1.6098 | lr 3.00e-04 | grad 2.03 | tok/s 24150
step   1640 | loss 1.4397 | lr 3.00e-04 | grad 1.86 | tok/s 24145
step   1650 | loss 1.3409 | lr 3.00e-04 | grad 1.84 | tok/s 23167
step   1660 | loss 1.2946 | lr 3.00e-04 | grad 1.66 | tok/s 24150
step   1670 | loss 1.4522 | lr 3.00e-04 | grad 2.06 | tok/s 23395
step   1680 | loss 1.3571 | lr 3.00e-04 | grad 1.29 | tok/s 23172
step   1690 | loss 1.4067 | lr 3.00e-04 | grad 1.70 | tok/s 22552
step   1700 | loss 1.2546 | lr 3.00e-04 | grad 1.18 | tok/s 23698
step   1710 | loss 1.1910 | lr 3.00e-04 | grad 1.53 | tok/s 23440
step   1720 | loss 1.4113 | lr 3.00e-04 | grad 1.41 | tok/s 23103
step   1730 | loss 1.3672 | lr 3.00e-04 | grad 1.88 | tok/s 23424
step   1740 | loss 1.3445 | lr 3.00e-04 | grad 1.35 | tok/s 23907

Training complete! Final step: 1746
