Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_95/levelE88_100m_20260127_160111
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,868,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9757 | lr 3.00e-04 | grad 10.81 | tok/s 5825
step    560 | loss 1.7020 | lr 3.00e-04 | grad 2.25 | tok/s 13129
step    570 | loss 1.6406 | lr 3.00e-04 | grad 3.17 | tok/s 13422
step    580 | loss 1.5357 | lr 3.00e-04 | grad 1.87 | tok/s 13361
step    590 | loss 1.8387 | lr 3.00e-04 | grad 2.78 | tok/s 13756
step    600 | loss 1.8017 | lr 3.00e-04 | grad 1.95 | tok/s 13287
step    610 | loss 1.6089 | lr 3.00e-04 | grad 2.03 | tok/s 13925
step    620 | loss 1.5350 | lr 3.00e-04 | grad 2.08 | tok/s 13224
step    630 | loss 1.6487 | lr 3.00e-04 | grad 3.84 | tok/s 13342
step    640 | loss 1.7810 | lr 3.00e-04 | grad 2.09 | tok/s 13699
step    650 | loss 1.6497 | lr 3.00e-04 | grad 2.23 | tok/s 13622
step    660 | loss 1.6803 | lr 3.00e-04 | grad 1.84 | tok/s 13814
step    670 | loss 1.8899 | lr 3.00e-04 | grad 2.73 | tok/s 13921
step    680 | loss 1.7132 | lr 3.00e-04 | grad 2.05 | tok/s 13640
step    690 | loss 1.8001 | lr 3.00e-04 | grad 2.88 | tok/s 14101
step    700 | loss 1.4134 | lr 3.00e-04 | grad 2.64 | tok/s 14382
step    710 | loss 1.5670 | lr 3.00e-04 | grad 1.99 | tok/s 13375
step    720 | loss 1.4601 | lr 3.00e-04 | grad 2.98 | tok/s 13193
step    730 | loss 1.2856 | lr 3.00e-04 | grad 2.44 | tok/s 14386
step    740 | loss 1.4835 | lr 3.00e-04 | grad 2.03 | tok/s 14179
step    750 | loss 1.1889 | lr 3.00e-04 | grad 2.22 | tok/s 14276
step    760 | loss 1.0955 | lr 3.00e-04 | grad 1.97 | tok/s 14365
step    770 | loss 1.0444 | lr 3.00e-04 | grad 1.77 | tok/s 14352
step    780 | loss 0.9803 | lr 3.00e-04 | grad 1.84 | tok/s 14329
step    790 | loss 1.1127 | lr 3.00e-04 | grad 2.77 | tok/s 13984
step    800 | loss 1.7894 | lr 3.00e-04 | grad 4.88 | tok/s 13845
step    810 | loss 1.6870 | lr 3.00e-04 | grad 1.77 | tok/s 13803
step    820 | loss 1.6908 | lr 3.00e-04 | grad 3.23 | tok/s 13240
step    830 | loss 1.4851 | lr 3.00e-04 | grad 2.03 | tok/s 14183
step    840 | loss 1.3591 | lr 3.00e-04 | grad 1.95 | tok/s 14351
step    850 | loss 1.5705 | lr 3.00e-04 | grad 1.77 | tok/s 14308
step    860 | loss 1.4611 | lr 3.00e-04 | grad 3.20 | tok/s 14099
step    870 | loss 1.4827 | lr 3.00e-04 | grad 2.33 | tok/s 13573
step    880 | loss 1.6576 | lr 3.00e-04 | grad 2.08 | tok/s 13619
step    890 | loss 1.6604 | lr 3.00e-04 | grad 2.50 | tok/s 13839
step    900 | loss 1.5454 | lr 3.00e-04 | grad 2.14 | tok/s 13901
step    910 | loss 1.4219 | lr 3.00e-04 | grad 3.28 | tok/s 11429
step    920 | loss 1.5014 | lr 3.00e-04 | grad 3.19 | tok/s 14110
step    930 | loss 1.5761 | lr 3.00e-04 | grad 3.02 | tok/s 13510
step    940 | loss 1.3740 | lr 3.00e-04 | grad 1.62 | tok/s 14281
step    950 | loss 1.4731 | lr 3.00e-04 | grad 3.41 | tok/s 14382
step    960 | loss 1.3083 | lr 3.00e-04 | grad 2.25 | tok/s 14384
step    970 | loss 1.7216 | lr 3.00e-04 | grad 3.08 | tok/s 13553
step    980 | loss 1.6198 | lr 3.00e-04 | grad 2.06 | tok/s 13894
step    990 | loss 1.4383 | lr 3.00e-04 | grad 1.84 | tok/s 14085
step   1000 | loss 1.8141 | lr 3.00e-04 | grad 7.62 | tok/s 13517
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8141.pt
step   1010 | loss 1.6773 | lr 3.00e-04 | grad 3.12 | tok/s 4921
step   1020 | loss 1.6387 | lr 3.00e-04 | grad 2.02 | tok/s 13287
step   1030 | loss 1.3919 | lr 3.00e-04 | grad 1.84 | tok/s 14052
step   1040 | loss 1.4949 | lr 3.00e-04 | grad 1.91 | tok/s 13996
step   1050 | loss 1.6098 | lr 3.00e-04 | grad 2.33 | tok/s 13616
step   1060 | loss 1.6604 | lr 3.00e-04 | grad 1.87 | tok/s 14140
step   1070 | loss 1.6529 | lr 3.00e-04 | grad 2.12 | tok/s 13855
step   1080 | loss 1.3813 | lr 3.00e-04 | grad 2.20 | tok/s 12986
step   1090 | loss 1.0051 | lr 3.00e-04 | grad 4.47 | tok/s 14388
step   1100 | loss 1.5322 | lr 3.00e-04 | grad 2.17 | tok/s 13805
step   1110 | loss 1.3878 | lr 3.00e-04 | grad 1.63 | tok/s 14450
step   1120 | loss 1.3201 | lr 3.00e-04 | grad 1.99 | tok/s 14422
step   1130 | loss 1.2659 | lr 3.00e-04 | grad 1.76 | tok/s 14429
step   1140 | loss 1.2713 | lr 3.00e-04 | grad 1.78 | tok/s 14405
step   1150 | loss 1.2675 | lr 3.00e-04 | grad 1.54 | tok/s 14420
step   1160 | loss 1.1971 | lr 3.00e-04 | grad 1.67 | tok/s 11406
step   1170 | loss 1.2890 | lr 3.00e-04 | grad 1.77 | tok/s 14455
step   1180 | loss 1.2689 | lr 3.00e-04 | grad 1.77 | tok/s 14404
step   1190 | loss 1.1888 | lr 3.00e-04 | grad 1.58 | tok/s 14456
step   1200 | loss 1.2245 | lr 3.00e-04 | grad 1.55 | tok/s 14428
step   1210 | loss 1.2581 | lr 3.00e-04 | grad 1.74 | tok/s 14497
step   1220 | loss 1.2432 | lr 3.00e-04 | grad 1.49 | tok/s 14411
step   1230 | loss 1.2407 | lr 3.00e-04 | grad 1.54 | tok/s 14489
step   1240 | loss 1.3724 | lr 3.00e-04 | grad 2.27 | tok/s 13984
step   1250 | loss 1.6839 | lr 3.00e-04 | grad 2.11 | tok/s 13749
step   1260 | loss 1.4231 | lr 3.00e-04 | grad 5.34 | tok/s 13616
step   1270 | loss 1.6036 | lr 3.00e-04 | grad 2.67 | tok/s 13342
step   1280 | loss 1.5835 | lr 3.00e-04 | grad 3.16 | tok/s 14238
step   1290 | loss 1.4588 | lr 3.00e-04 | grad 1.88 | tok/s 13951
step   1300 | loss 1.4960 | lr 3.00e-04 | grad 1.84 | tok/s 13722
step   1310 | loss 1.4365 | lr 3.00e-04 | grad 1.91 | tok/s 14253
step   1320 | loss 1.6751 | lr 3.00e-04 | grad 3.59 | tok/s 14285
step   1330 | loss 1.3472 | lr 3.00e-04 | grad 2.97 | tok/s 13993
step   1340 | loss 1.6221 | lr 3.00e-04 | grad 4.78 | tok/s 13117
step   1350 | loss 1.7185 | lr 3.00e-04 | grad 2.89 | tok/s 13311
step   1360 | loss 1.3804 | lr 3.00e-04 | grad 1.95 | tok/s 13767
step   1370 | loss 1.5601 | lr 3.00e-04 | grad 2.69 | tok/s 13948
step   1380 | loss 1.5376 | lr 3.00e-04 | grad 2.69 | tok/s 13289
step   1390 | loss 1.3903 | lr 3.00e-04 | grad 1.80 | tok/s 13380
step   1400 | loss 1.3919 | lr 3.00e-04 | grad 1.91 | tok/s 13972
step   1410 | loss 1.5341 | lr 3.00e-04 | grad 2.11 | tok/s 13497
step   1420 | loss 1.5681 | lr 3.00e-04 | grad 2.11 | tok/s 13528
step   1430 | loss 1.2735 | lr 3.00e-04 | grad 1.56 | tok/s 13696
step   1440 | loss 1.1195 | lr 3.00e-04 | grad 1.54 | tok/s 14450
step   1450 | loss 1.3250 | lr 3.00e-04 | grad 4.22 | tok/s 14192
step   1460 | loss 1.5863 | lr 3.00e-04 | grad 2.20 | tok/s 13262
step   1470 | loss 1.4227 | lr 3.00e-04 | grad 1.80 | tok/s 14161
step   1480 | loss 1.8280 | lr 3.00e-04 | grad 4.66 | tok/s 14233
step   1490 | loss 1.5238 | lr 3.00e-04 | grad 2.08 | tok/s 14318
step   1500 | loss 1.2310 | lr 3.00e-04 | grad 1.70 | tok/s 14291
step   1510 | loss 1.5629 | lr 3.00e-04 | grad 2.16 | tok/s 14129
step   1520 | loss 1.4464 | lr 3.00e-04 | grad 2.23 | tok/s 13922
step   1530 | loss 1.3683 | lr 3.00e-04 | grad 1.80 | tok/s 13897
step   1540 | loss 1.6166 | lr 3.00e-04 | grad 1.91 | tok/s 13800
step   1550 | loss 1.1848 | lr 3.00e-04 | grad 1.69 | tok/s 14164
step   1560 | loss 1.6127 | lr 3.00e-04 | grad 1.59 | tok/s 13514
step   1570 | loss 1.3426 | lr 3.00e-04 | grad 2.25 | tok/s 14146
step   1580 | loss 1.6445 | lr 3.00e-04 | grad 3.02 | tok/s 14099
step   1590 | loss 1.4690 | lr 3.00e-04 | grad 1.58 | tok/s 13523
step   1600 | loss 0.7683 | lr 3.00e-04 | grad 1.44 | tok/s 14386
step   1610 | loss 1.2822 | lr 3.00e-04 | grad 1.66 | tok/s 13285
step   1620 | loss 1.3554 | lr 3.00e-04 | grad 3.28 | tok/s 13573
step   1630 | loss 1.2885 | lr 3.00e-04 | grad 1.80 | tok/s 14000
step   1640 | loss 1.4989 | lr 3.00e-04 | grad 4.41 | tok/s 13445
step   1650 | loss 1.5086 | lr 3.00e-04 | grad 1.95 | tok/s 12712
step   1660 | loss 1.1977 | lr 3.00e-04 | grad 1.62 | tok/s 14337
step   1670 | loss 1.6089 | lr 3.00e-04 | grad 2.33 | tok/s 13511
step   1680 | loss 1.5143 | lr 3.00e-04 | grad 1.79 | tok/s 13222
step   1690 | loss 1.4248 | lr 3.00e-04 | grad 3.22 | tok/s 14035
step   1700 | loss 1.5088 | lr 3.00e-04 | grad 2.55 | tok/s 13418
step   1710 | loss 1.4108 | lr 3.00e-04 | grad 1.92 | tok/s 13976
step   1720 | loss 1.4497 | lr 3.00e-04 | grad 2.83 | tok/s 14410
step   1730 | loss 1.1695 | lr 3.00e-04 | grad 2.27 | tok/s 14422
step   1740 | loss 1.4000 | lr 3.00e-04 | grad 2.23 | tok/s 13732
step   1750 | loss 1.5144 | lr 3.00e-04 | grad 2.39 | tok/s 13943
step   1760 | loss 1.5437 | lr 3.00e-04 | grad 1.66 | tok/s 13686
step   1770 | loss 1.4199 | lr 3.00e-04 | grad 1.94 | tok/s 12073
step   1780 | loss 1.4796 | lr 3.00e-04 | grad 2.25 | tok/s 13906
step   1790 | loss 1.4135 | lr 3.00e-04 | grad 2.27 | tok/s 13795
step   1800 | loss 1.5938 | lr 3.00e-04 | grad 3.22 | tok/s 13481
step   1810 | loss 1.3505 | lr 3.00e-04 | grad 2.42 | tok/s 13594
step   1820 | loss 1.4655 | lr 3.00e-04 | grad 3.23 | tok/s 14012
step   1830 | loss 1.4369 | lr 3.00e-04 | grad 2.23 | tok/s 13946
step   1840 | loss 1.4117 | lr 3.00e-04 | grad 2.28 | tok/s 13442
step   1850 | loss 1.2663 | lr 3.00e-04 | grad 2.09 | tok/s 14251
step   1860 | loss 1.3959 | lr 3.00e-04 | grad 3.33 | tok/s 13290
step   1870 | loss 1.2028 | lr 3.00e-04 | grad 1.59 | tok/s 14274
step   1880 | loss 1.3755 | lr 3.00e-04 | grad 4.69 | tok/s 12835
step   1890 | loss 1.4716 | lr 3.00e-04 | grad 1.58 | tok/s 13443
step   1900 | loss 1.3695 | lr 3.00e-04 | grad 2.73 | tok/s 13609
step   1910 | loss 1.4467 | lr 3.00e-04 | grad 1.50 | tok/s 13318
step   1920 | loss 1.3519 | lr 3.00e-04 | grad 1.86 | tok/s 14105
step   1930 | loss 1.4429 | lr 3.00e-04 | grad 1.84 | tok/s 13477
step   1940 | loss 1.5756 | lr 3.00e-04 | grad 6.44 | tok/s 14178
step   1950 | loss 1.6358 | lr 3.00e-04 | grad 3.06 | tok/s 14375
step   1960 | loss 1.4450 | lr 3.00e-04 | grad 2.47 | tok/s 14229
step   1970 | loss 1.5639 | lr 3.00e-04 | grad 4.22 | tok/s 13844
step   1980 | loss 1.4040 | lr 3.00e-04 | grad 1.43 | tok/s 13633
step   1990 | loss 1.6203 | lr 3.00e-04 | grad 3.20 | tok/s 13525
step   2000 | loss 1.4602 | lr 3.00e-04 | grad 1.80 | tok/s 13910
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4602.pt
step   2010 | loss 1.2954 | lr 3.00e-04 | grad 1.53 | tok/s 3413

Training complete! Final step: 2017
