Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_40/levelE88_100m_20260127_144751
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 492,154,162 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6595 | lr 3.00e-04 | grad 29.12 | tok/s 5172
step    340 | loss 2.2245 | lr 3.00e-04 | grad 2.28 | tok/s 9562
step    350 | loss 1.7259 | lr 3.00e-04 | grad 4.16 | tok/s 9323
step    360 | loss 1.5399 | lr 3.00e-04 | grad 3.28 | tok/s 7559
step    370 | loss 1.8445 | lr 3.00e-04 | grad 5.19 | tok/s 12290
step    380 | loss 1.7454 | lr 3.00e-04 | grad 2.09 | tok/s 11010
step    390 | loss 1.5278 | lr 3.00e-04 | grad 1.85 | tok/s 13471
step    400 | loss 1.4873 | lr 3.00e-04 | grad 2.16 | tok/s 13456
step    410 | loss 1.4691 | lr 3.00e-04 | grad 2.53 | tok/s 12570
step    420 | loss 2.0897 | lr 3.00e-04 | grad 4.16 | tok/s 12856
step    430 | loss 2.2471 | lr 3.00e-04 | grad 2.95 | tok/s 12917
step    440 | loss 1.9484 | lr 3.00e-04 | grad 6.31 | tok/s 12880
step    450 | loss 1.9648 | lr 3.00e-04 | grad 2.66 | tok/s 11640
step    460 | loss 1.8120 | lr 3.00e-04 | grad 3.16 | tok/s 11508
step    470 | loss 1.9163 | lr 3.00e-04 | grad 3.42 | tok/s 12831
step    480 | loss 2.3298 | lr 3.00e-04 | grad 4.59 | tok/s 13167
step    490 | loss 1.5934 | lr 3.00e-04 | grad 2.12 | tok/s 12599
step    500 | loss 1.7720 | lr 3.00e-04 | grad 2.14 | tok/s 13302
step    510 | loss 1.7846 | lr 3.00e-04 | grad 2.72 | tok/s 11895
step    520 | loss 1.7961 | lr 3.00e-04 | grad 3.28 | tok/s 13191
step    530 | loss 1.8814 | lr 3.00e-04 | grad 2.06 | tok/s 13022
step    540 | loss 1.6398 | lr 3.00e-04 | grad 1.95 | tok/s 12935
step    550 | loss 1.6191 | lr 3.00e-04 | grad 1.80 | tok/s 11708
step    560 | loss 1.8231 | lr 3.00e-04 | grad 2.64 | tok/s 12676
step    570 | loss 1.6332 | lr 3.00e-04 | grad 2.41 | tok/s 12624
step    580 | loss 1.6002 | lr 3.00e-04 | grad 3.05 | tok/s 12544
step    590 | loss 1.9981 | lr 3.00e-04 | grad 2.69 | tok/s 12822
step    600 | loss 1.7250 | lr 3.00e-04 | grad 3.19 | tok/s 12495
step    610 | loss 1.6185 | lr 3.00e-04 | grad 2.62 | tok/s 12793
step    620 | loss 1.6302 | lr 3.00e-04 | grad 2.11 | tok/s 12477
step    630 | loss 1.6499 | lr 3.00e-04 | grad 2.92 | tok/s 10764
step    640 | loss 1.9369 | lr 3.00e-04 | grad 2.52 | tok/s 12799
step    650 | loss 1.6831 | lr 3.00e-04 | grad 2.06 | tok/s 12931
step    660 | loss 1.6335 | lr 3.00e-04 | grad 2.70 | tok/s 12888
step    670 | loss 2.0371 | lr 3.00e-04 | grad 2.22 | tok/s 13063
step    680 | loss 1.8241 | lr 3.00e-04 | grad 1.95 | tok/s 12624
step    690 | loss 1.6681 | lr 3.00e-04 | grad 3.02 | tok/s 13291
step    700 | loss 1.5262 | lr 3.00e-04 | grad 2.58 | tok/s 12921
step    710 | loss 1.5064 | lr 3.00e-04 | grad 2.42 | tok/s 12260
step    720 | loss 1.5033 | lr 3.00e-04 | grad 1.78 | tok/s 11928
step    730 | loss 1.3830 | lr 3.00e-04 | grad 2.81 | tok/s 13164
step    740 | loss 1.3787 | lr 3.00e-04 | grad 1.73 | tok/s 13427
step    750 | loss 1.1635 | lr 3.00e-04 | grad 1.65 | tok/s 13418
step    760 | loss 1.1086 | lr 3.00e-04 | grad 1.91 | tok/s 13384
step    770 | loss 1.0592 | lr 3.00e-04 | grad 1.59 | tok/s 13305
step    780 | loss 1.0001 | lr 3.00e-04 | grad 1.67 | tok/s 13267
step    790 | loss 1.4080 | lr 3.00e-04 | grad 2.70 | tok/s 12539
step    800 | loss 1.9055 | lr 3.00e-04 | grad 2.11 | tok/s 10531
step    810 | loss 1.6824 | lr 3.00e-04 | grad 2.55 | tok/s 12796
step    820 | loss 1.6568 | lr 3.00e-04 | grad 3.30 | tok/s 12807
step    830 | loss 1.4588 | lr 3.00e-04 | grad 2.72 | tok/s 13364
step    840 | loss 1.5344 | lr 3.00e-04 | grad 2.84 | tok/s 13353
step    850 | loss 1.5597 | lr 3.00e-04 | grad 2.56 | tok/s 13220
step    860 | loss 1.4789 | lr 3.00e-04 | grad 2.42 | tok/s 10925
step    870 | loss 1.5251 | lr 3.00e-04 | grad 2.30 | tok/s 12685
step    880 | loss 1.7652 | lr 3.00e-04 | grad 2.62 | tok/s 12717
step    890 | loss 1.7147 | lr 3.00e-04 | grad 3.06 | tok/s 12989
step    900 | loss 1.4606 | lr 3.00e-04 | grad 2.27 | tok/s 12784
step    910 | loss 1.5422 | lr 3.00e-04 | grad 2.59 | tok/s 13104
step    920 | loss 1.5378 | lr 3.00e-04 | grad 3.11 | tok/s 13042
step    930 | loss 1.5715 | lr 3.00e-04 | grad 2.81 | tok/s 12589
step    940 | loss 1.4427 | lr 3.00e-04 | grad 3.59 | tok/s 13290
step    950 | loss 1.3578 | lr 3.00e-04 | grad 2.55 | tok/s 13394
step    960 | loss 1.5551 | lr 3.00e-04 | grad 4.69 | tok/s 13131
step    970 | loss 1.8406 | lr 3.00e-04 | grad 4.78 | tok/s 12496
step    980 | loss 1.4934 | lr 3.00e-04 | grad 1.88 | tok/s 12828
step    990 | loss 1.6042 | lr 3.00e-04 | grad 2.59 | tok/s 12817
step   1000 | loss 1.7624 | lr 3.00e-04 | grad 2.22 | tok/s 12953
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7624.pt
step   1010 | loss 1.7349 | lr 3.00e-04 | grad 2.03 | tok/s 4450
step   1020 | loss 1.5018 | lr 3.00e-04 | grad 2.72 | tok/s 12427
step   1030 | loss 1.4402 | lr 3.00e-04 | grad 1.80 | tok/s 13243
step   1040 | loss 1.5026 | lr 3.00e-04 | grad 2.33 | tok/s 12148
step   1050 | loss 1.7663 | lr 3.00e-04 | grad 2.61 | tok/s 13368
step   1060 | loss 1.7367 | lr 3.00e-04 | grad 3.58 | tok/s 13197
step   1070 | loss 1.5337 | lr 3.00e-04 | grad 2.05 | tok/s 12529
step   1080 | loss 1.3636 | lr 3.00e-04 | grad 1.99 | tok/s 12179
step   1090 | loss 1.1327 | lr 3.00e-04 | grad 1.75 | tok/s 11004
step   1100 | loss 1.5492 | lr 3.00e-04 | grad 1.84 | tok/s 13272
step   1110 | loss 1.3671 | lr 3.00e-04 | grad 1.72 | tok/s 13459
step   1120 | loss 1.3350 | lr 3.00e-04 | grad 1.93 | tok/s 13462
step   1130 | loss 1.2659 | lr 3.00e-04 | grad 1.74 | tok/s 13442
step   1140 | loss 1.3204 | lr 3.00e-04 | grad 1.63 | tok/s 13389
step   1150 | loss 1.2456 | lr 3.00e-04 | grad 1.63 | tok/s 13276
step   1160 | loss 1.2377 | lr 3.00e-04 | grad 1.57 | tok/s 13324
step   1170 | loss 1.3433 | lr 3.00e-04 | grad 1.85 | tok/s 13447
step   1180 | loss 1.2661 | lr 3.00e-04 | grad 2.38 | tok/s 13438
step   1190 | loss 1.1915 | lr 3.00e-04 | grad 1.77 | tok/s 13457
step   1200 | loss 1.2696 | lr 3.00e-04 | grad 1.57 | tok/s 13456
step   1210 | loss 1.3062 | lr 3.00e-04 | grad 1.88 | tok/s 12700
step   1220 | loss 1.2461 | lr 3.00e-04 | grad 1.88 | tok/s 13440
step   1230 | loss 1.2704 | lr 3.00e-04 | grad 1.74 | tok/s 13453
step   1240 | loss 1.6613 | lr 3.00e-04 | grad 2.48 | tok/s 12948
step   1250 | loss 1.6552 | lr 3.00e-04 | grad 2.55 | tok/s 12563
step   1260 | loss 1.3700 | lr 3.00e-04 | grad 1.99 | tok/s 12850
step   1270 | loss 1.7720 | lr 3.00e-04 | grad 3.12 | tok/s 12395
step   1280 | loss 1.4803 | lr 3.00e-04 | grad 1.91 | tok/s 13097
step   1290 | loss 1.5447 | lr 3.00e-04 | grad 2.73 | tok/s 13171
step   1300 | loss 1.4560 | lr 3.00e-04 | grad 2.08 | tok/s 11921
step   1310 | loss 1.5520 | lr 3.00e-04 | grad 2.95 | tok/s 13078
step   1320 | loss 1.6932 | lr 3.00e-04 | grad 2.11 | tok/s 13275
step   1330 | loss 1.3317 | lr 3.00e-04 | grad 3.70 | tok/s 12525
step   1340 | loss 1.7708 | lr 3.00e-04 | grad 2.06 | tok/s 12299
step   1350 | loss 1.6603 | lr 3.00e-04 | grad 1.82 | tok/s 12842
step   1360 | loss 1.4265 | lr 3.00e-04 | grad 1.94 | tok/s 12662
step   1370 | loss 1.6229 | lr 3.00e-04 | grad 1.95 | tok/s 11904
step   1380 | loss 1.5299 | lr 3.00e-04 | grad 1.82 | tok/s 12312
step   1390 | loss 1.4965 | lr 3.00e-04 | grad 3.72 | tok/s 12491
step   1400 | loss 1.3938 | lr 3.00e-04 | grad 2.20 | tok/s 12976
step   1410 | loss 1.5369 | lr 3.00e-04 | grad 2.12 | tok/s 12491
step   1420 | loss 1.5385 | lr 3.00e-04 | grad 1.70 | tok/s 13113
step   1430 | loss 1.2777 | lr 3.00e-04 | grad 1.61 | tok/s 12756
step   1440 | loss 1.1207 | lr 3.00e-04 | grad 1.49 | tok/s 12482
step   1450 | loss 1.5383 | lr 3.00e-04 | grad 2.67 | tok/s 12943
step   1460 | loss 1.5778 | lr 3.00e-04 | grad 1.95 | tok/s 12760
step   1470 | loss 1.6347 | lr 3.00e-04 | grad 4.44 | tok/s 13258
step   1480 | loss 1.7983 | lr 3.00e-04 | grad 3.05 | tok/s 13415
step   1490 | loss 1.4159 | lr 3.00e-04 | grad 1.91 | tok/s 13361
step   1500 | loss 1.4456 | lr 3.00e-04 | grad 4.28 | tok/s 13216
step   1510 | loss 1.4791 | lr 3.00e-04 | grad 2.33 | tok/s 13365
step   1520 | loss 1.4840 | lr 3.00e-04 | grad 2.12 | tok/s 13003
step   1530 | loss 1.5559 | lr 3.00e-04 | grad 6.84 | tok/s 12597
step   1540 | loss 1.4726 | lr 3.00e-04 | grad 1.62 | tok/s 13149
step   1550 | loss 1.3474 | lr 3.00e-04 | grad 2.08 | tok/s 12925
step   1560 | loss 1.5208 | lr 3.00e-04 | grad 1.73 | tok/s 13040
step   1570 | loss 1.4970 | lr 3.00e-04 | grad 4.50 | tok/s 13101
step   1580 | loss 1.7246 | lr 3.00e-04 | grad 2.34 | tok/s 13080
step   1590 | loss 1.2779 | lr 3.00e-04 | grad 1.59 | tok/s 12919
step   1600 | loss 0.8554 | lr 3.00e-04 | grad 1.83 | tok/s 13238
step   1610 | loss 1.3346 | lr 3.00e-04 | grad 1.81 | tok/s 12105
step   1620 | loss 1.5312 | lr 3.00e-04 | grad 2.59 | tok/s 12833
step   1630 | loss 1.2007 | lr 3.00e-04 | grad 2.53 | tok/s 13347
step   1640 | loss 1.5636 | lr 3.00e-04 | grad 3.50 | tok/s 12070
step   1650 | loss 1.4989 | lr 3.00e-04 | grad 1.67 | tok/s 12511
step   1660 | loss 1.1881 | lr 3.00e-04 | grad 2.66 | tok/s 13078
step   1670 | loss 1.8000 | lr 3.00e-04 | grad 2.39 | tok/s 12475
step   1680 | loss 1.5152 | lr 3.00e-04 | grad 2.75 | tok/s 12704
step   1690 | loss 1.5104 | lr 3.00e-04 | grad 2.45 | tok/s 13167
step   1700 | loss 1.4244 | lr 3.00e-04 | grad 4.38 | tok/s 12529
step   1710 | loss 1.5197 | lr 3.00e-04 | grad 3.70 | tok/s 13061
step   1720 | loss 1.3638 | lr 3.00e-04 | grad 3.19 | tok/s 11837
step   1730 | loss 1.1865 | lr 3.00e-04 | grad 1.62 | tok/s 13310
step   1740 | loss 1.5142 | lr 3.00e-04 | grad 1.84 | tok/s 12892
step   1750 | loss 1.5628 | lr 3.00e-04 | grad 1.86 | tok/s 12755
step   1760 | loss 1.6253 | lr 3.00e-04 | grad 1.78 | tok/s 13034
step   1770 | loss 1.4909 | lr 3.00e-04 | grad 2.30 | tok/s 12642
step   1780 | loss 1.4672 | lr 3.00e-04 | grad 2.89 | tok/s 13038
step   1790 | loss 1.4376 | lr 3.00e-04 | grad 2.17 | tok/s 12862
step   1800 | loss 1.6481 | lr 3.00e-04 | grad 2.23 | tok/s 12724
step   1810 | loss 1.4155 | lr 3.00e-04 | grad 1.77 | tok/s 12525
step   1820 | loss 1.4598 | lr 3.00e-04 | grad 2.22 | tok/s 13061
step   1830 | loss 1.6020 | lr 3.00e-04 | grad 2.16 | tok/s 12800

Training complete! Final step: 1832
