Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_62/levelE88_100m_20260127_151925
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,125,184 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0302 | lr 3.00e-04 | grad 17.62 | tok/s 5488
step   1140 | loss 1.3232 | lr 3.00e-04 | grad 2.23 | tok/s 18421
step   1150 | loss 1.2091 | lr 3.00e-04 | grad 2.03 | tok/s 18452
step   1160 | loss 1.2385 | lr 3.00e-04 | grad 2.16 | tok/s 18552
step   1170 | loss 1.3458 | lr 3.00e-04 | grad 2.50 | tok/s 18544
step   1180 | loss 1.2245 | lr 3.00e-04 | grad 2.17 | tok/s 18594
step   1190 | loss 1.1913 | lr 3.00e-04 | grad 2.27 | tok/s 18430
step   1200 | loss 1.2601 | lr 3.00e-04 | grad 2.06 | tok/s 18450
step   1210 | loss 1.2995 | lr 3.00e-04 | grad 2.17 | tok/s 18422
step   1220 | loss 1.2543 | lr 3.00e-04 | grad 2.73 | tok/s 18361
step   1230 | loss 1.2330 | lr 3.00e-04 | grad 1.88 | tok/s 18379
step   1240 | loss 1.7364 | lr 3.00e-04 | grad 3.67 | tok/s 17672
step   1250 | loss 1.5922 | lr 3.00e-04 | grad 17.00 | tok/s 16999
step   1260 | loss 1.4097 | lr 3.00e-04 | grad 2.23 | tok/s 17667
step   1270 | loss 1.7640 | lr 3.00e-04 | grad 2.47 | tok/s 17196
step   1280 | loss 1.4874 | lr 3.00e-04 | grad 2.69 | tok/s 17874
step   1290 | loss 1.5135 | lr 3.00e-04 | grad 3.27 | tok/s 18054
step   1300 | loss 1.4478 | lr 3.00e-04 | grad 2.28 | tok/s 17502
step   1310 | loss 1.6030 | lr 3.00e-04 | grad 2.70 | tok/s 17942
step   1320 | loss 1.7125 | lr 3.00e-04 | grad 4.28 | tok/s 18097
step   1330 | loss 1.2804 | lr 3.00e-04 | grad 2.22 | tok/s 17445
step   1340 | loss 1.8623 | lr 3.00e-04 | grad 3.45 | tok/s 16612
step   1350 | loss 1.5248 | lr 3.00e-04 | grad 2.39 | tok/s 17777
step   1360 | loss 1.4505 | lr 3.00e-04 | grad 2.30 | tok/s 17703
step   1370 | loss 1.6653 | lr 3.00e-04 | grad 3.03 | tok/s 17313
step   1380 | loss 1.5169 | lr 3.00e-04 | grad 2.69 | tok/s 17471
step   1390 | loss 1.4812 | lr 3.00e-04 | grad 2.73 | tok/s 17290
step   1400 | loss 1.3712 | lr 3.00e-04 | grad 2.59 | tok/s 17752
step   1410 | loss 1.6799 | lr 3.00e-04 | grad 2.58 | tok/s 15679
step   1420 | loss 1.3851 | lr 3.00e-04 | grad 2.88 | tok/s 17956
step   1430 | loss 1.2251 | lr 3.00e-04 | grad 1.91 | tok/s 18027
step   1440 | loss 1.1152 | lr 3.00e-04 | grad 2.14 | tok/s 18476
step   1450 | loss 1.6614 | lr 3.00e-04 | grad 2.73 | tok/s 17408
step   1460 | loss 1.5474 | lr 3.00e-04 | grad 2.12 | tok/s 17957
step   1470 | loss 1.7388 | lr 3.00e-04 | grad 9.06 | tok/s 18149
step   1480 | loss 1.6818 | lr 3.00e-04 | grad 2.59 | tok/s 18437
step   1490 | loss 1.3338 | lr 3.00e-04 | grad 2.17 | tok/s 18528
step   1500 | loss 1.5350 | lr 3.00e-04 | grad 5.06 | tok/s 18281
step   1510 | loss 1.4056 | lr 3.00e-04 | grad 2.23 | tok/s 18208
step   1520 | loss 1.4962 | lr 3.00e-04 | grad 2.88 | tok/s 18248
step   1530 | loss 1.5430 | lr 3.00e-04 | grad 2.38 | tok/s 17280
step   1540 | loss 1.4015 | lr 3.00e-04 | grad 3.12 | tok/s 18172
step   1550 | loss 1.5292 | lr 3.00e-04 | grad 3.70 | tok/s 17661
step   1560 | loss 1.3388 | lr 3.00e-04 | grad 1.95 | tok/s 18203
step   1570 | loss 1.6235 | lr 3.00e-04 | grad 5.22 | tok/s 18044
step   1580 | loss 1.6826 | lr 3.00e-04 | grad 4.94 | tok/s 17619
step   1590 | loss 1.1323 | lr 3.00e-04 | grad 1.95 | tok/s 18240
step   1600 | loss 0.9107 | lr 3.00e-04 | grad 2.36 | tok/s 18147
step   1610 | loss 1.4025 | lr 3.00e-04 | grad 3.95 | tok/s 16692
step   1620 | loss 1.3910 | lr 3.00e-04 | grad 2.11 | tok/s 18021
step   1630 | loss 1.2552 | lr 3.00e-04 | grad 2.67 | tok/s 18221
step   1640 | loss 1.5829 | lr 3.00e-04 | grad 2.80 | tok/s 16777
step   1650 | loss 1.4350 | lr 3.00e-04 | grad 1.92 | tok/s 17547
step   1660 | loss 1.2580 | lr 3.00e-04 | grad 3.70 | tok/s 17984
step   1670 | loss 1.8038 | lr 3.00e-04 | grad 2.97 | tok/s 17419
step   1680 | loss 1.4513 | lr 3.00e-04 | grad 2.67 | tok/s 17606
step   1690 | loss 1.5080 | lr 3.00e-04 | grad 2.62 | tok/s 17856
step   1700 | loss 1.4405 | lr 3.00e-04 | grad 3.69 | tok/s 17845
step   1710 | loss 1.5383 | lr 3.00e-04 | grad 3.80 | tok/s 18190
step   1720 | loss 1.2977 | lr 3.00e-04 | grad 3.12 | tok/s 18626
step   1730 | loss 1.2221 | lr 3.00e-04 | grad 3.05 | tok/s 18411
step   1740 | loss 1.5876 | lr 3.00e-04 | grad 5.06 | tok/s 17693
step   1750 | loss 1.5294 | lr 3.00e-04 | grad 4.28 | tok/s 17698
step   1760 | loss 1.4916 | lr 3.00e-04 | grad 2.78 | tok/s 18110
step   1770 | loss 1.4998 | lr 3.00e-04 | grad 2.23 | tok/s 17678
step   1780 | loss 1.4665 | lr 3.00e-04 | grad 3.17 | tok/s 17830
step   1790 | loss 1.5344 | lr 3.00e-04 | grad 4.56 | tok/s 17875
step   1800 | loss 1.4639 | lr 3.00e-04 | grad 3.33 | tok/s 17405
step   1810 | loss 1.4998 | lr 3.00e-04 | grad 3.00 | tok/s 17627
step   1820 | loss 1.4463 | lr 3.00e-04 | grad 2.48 | tok/s 18102
step   1830 | loss 1.5786 | lr 3.00e-04 | grad 2.44 | tok/s 17526
step   1840 | loss 1.3612 | lr 3.00e-04 | grad 2.47 | tok/s 18084
step   1850 | loss 1.2631 | lr 3.00e-04 | grad 2.28 | tok/s 18164
step   1860 | loss 1.4615 | lr 3.00e-04 | grad 2.00 | tok/s 17272
step   1870 | loss 1.2067 | lr 3.00e-04 | grad 3.72 | tok/s 17601
step   1880 | loss 1.4860 | lr 3.00e-04 | grad 3.03 | tok/s 16525
step   1890 | loss 1.4313 | lr 3.00e-04 | grad 2.16 | tok/s 17932
step   1900 | loss 1.4319 | lr 3.00e-04 | grad 2.28 | tok/s 16843
step   1910 | loss 1.4657 | lr 3.00e-04 | grad 2.48 | tok/s 18408
step   1920 | loss 1.3928 | lr 3.00e-04 | grad 2.56 | tok/s 17541
step   1930 | loss 1.4723 | lr 3.00e-04 | grad 2.48 | tok/s 17976
step   1940 | loss 1.9112 | lr 3.00e-04 | grad 5.97 | tok/s 18364
step   1950 | loss 1.4456 | lr 3.00e-04 | grad 3.69 | tok/s 18587
step   1960 | loss 1.5584 | lr 3.00e-04 | grad 2.84 | tok/s 18120
step   1970 | loss 1.5150 | lr 3.00e-04 | grad 2.22 | tok/s 17319
step   1980 | loss 1.4714 | lr 3.00e-04 | grad 5.84 | tok/s 17801
step   1990 | loss 1.6686 | lr 3.00e-04 | grad 2.52 | tok/s 16519
step   2000 | loss 1.2558 | lr 3.00e-04 | grad 4.94 | tok/s 17990
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2558.pt
step   2010 | loss 1.2330 | lr 3.00e-04 | grad 2.06 | tok/s 6671
step   2020 | loss 1.1963 | lr 3.00e-04 | grad 1.41 | tok/s 18496
step   2030 | loss 1.1374 | lr 3.00e-04 | grad 2.09 | tok/s 18687
step   2040 | loss 1.1868 | lr 3.00e-04 | grad 2.77 | tok/s 18567
step   2050 | loss 1.5496 | lr 3.00e-04 | grad 2.81 | tok/s 17029
step   2060 | loss 1.6916 | lr 3.00e-04 | grad 2.55 | tok/s 18047
step   2070 | loss 2.2331 | lr 3.00e-04 | grad 5.44 | tok/s 18415
step   2080 | loss 1.7519 | lr 3.00e-04 | grad 3.03 | tok/s 18695
step   2090 | loss 1.4237 | lr 3.00e-04 | grad 2.33 | tok/s 18039
step   2100 | loss 1.5028 | lr 3.00e-04 | grad 2.52 | tok/s 17752
step   2110 | loss 1.0895 | lr 3.00e-04 | grad 5.53 | tok/s 18345
step   2120 | loss 0.9236 | lr 3.00e-04 | grad 8.06 | tok/s 18369
step   2130 | loss 1.6126 | lr 3.00e-04 | grad 2.70 | tok/s 17793
step   2140 | loss 1.3009 | lr 3.00e-04 | grad 1.89 | tok/s 18608
step   2150 | loss 1.1994 | lr 3.00e-04 | grad 1.90 | tok/s 18642
step   2160 | loss 1.2450 | lr 3.00e-04 | grad 2.30 | tok/s 18623
step   2170 | loss 1.1916 | lr 3.00e-04 | grad 2.16 | tok/s 18616
step   2180 | loss 1.2162 | lr 3.00e-04 | grad 1.88 | tok/s 18577
step   2190 | loss 1.1901 | lr 3.00e-04 | grad 2.31 | tok/s 18575
step   2200 | loss 1.1397 | lr 3.00e-04 | grad 1.81 | tok/s 18613
step   2210 | loss 1.1456 | lr 3.00e-04 | grad 1.87 | tok/s 18567
step   2220 | loss 1.3292 | lr 3.00e-04 | grad 2.72 | tok/s 18289
step   2230 | loss 1.3557 | lr 3.00e-04 | grad 1.98 | tok/s 18573
step   2240 | loss 1.5004 | lr 3.00e-04 | grad 3.89 | tok/s 17932
step   2250 | loss 1.6011 | lr 3.00e-04 | grad 3.33 | tok/s 18213
step   2260 | loss 1.8742 | lr 3.00e-04 | grad 3.72 | tok/s 18432
step   2270 | loss 1.5281 | lr 3.00e-04 | grad 2.39 | tok/s 18428
step   2280 | loss 1.2805 | lr 3.00e-04 | grad 3.50 | tok/s 18267
step   2290 | loss 1.7700 | lr 3.00e-04 | grad 6.25 | tok/s 18037
step   2300 | loss 1.3425 | lr 3.00e-04 | grad 2.52 | tok/s 17438
step   2310 | loss 1.5231 | lr 3.00e-04 | grad 3.80 | tok/s 17787
step   2320 | loss 1.9364 | lr 3.00e-04 | grad 3.03 | tok/s 17489
step   2330 | loss 1.4442 | lr 3.00e-04 | grad 8.31 | tok/s 15809
step   2340 | loss 1.2971 | lr 3.00e-04 | grad 1.83 | tok/s 18210
step   2350 | loss 1.3624 | lr 3.00e-04 | grad 1.95 | tok/s 18387
step   2360 | loss 1.4434 | lr 3.00e-04 | grad 3.23 | tok/s 18170
step   2370 | loss 1.5329 | lr 3.00e-04 | grad 3.11 | tok/s 18580
step   2380 | loss 1.1551 | lr 3.00e-04 | grad 2.03 | tok/s 18525
step   2390 | loss 1.1324 | lr 3.00e-04 | grad 2.33 | tok/s 18519
step   2400 | loss 1.0717 | lr 3.00e-04 | grad 2.77 | tok/s 18307
step   2410 | loss 1.4372 | lr 3.00e-04 | grad 3.36 | tok/s 17183
step   2420 | loss 1.4850 | lr 3.00e-04 | grad 2.70 | tok/s 17538
step   2430 | loss 1.1634 | lr 3.00e-04 | grad 2.59 | tok/s 18123
step   2440 | loss 1.5013 | lr 3.00e-04 | grad 2.78 | tok/s 17721
step   2450 | loss 1.3820 | lr 3.00e-04 | grad 2.45 | tok/s 18331
step   2460 | loss 1.1291 | lr 3.00e-04 | grad 2.81 | tok/s 18284
step   2470 | loss 1.2532 | lr 3.00e-04 | grad 3.88 | tok/s 18485
step   2480 | loss 1.3011 | lr 3.00e-04 | grad 3.23 | tok/s 17487
step   2490 | loss 1.5353 | lr 3.00e-04 | grad 3.75 | tok/s 18097
step   2500 | loss 1.2301 | lr 3.00e-04 | grad 3.98 | tok/s 18477
step   2510 | loss 1.2711 | lr 3.00e-04 | grad 4.03 | tok/s 18536
step   2520 | loss 1.4434 | lr 3.00e-04 | grad 2.12 | tok/s 17747
step   2530 | loss 1.3990 | lr 3.00e-04 | grad 3.88 | tok/s 17537
step   2540 | loss 1.2074 | lr 3.00e-04 | grad 1.83 | tok/s 18234
step   2550 | loss 1.3495 | lr 3.00e-04 | grad 6.78 | tok/s 16901
step   2560 | loss 1.4974 | lr 3.00e-04 | grad 2.22 | tok/s 17937
step   2570 | loss 1.3235 | lr 3.00e-04 | grad 2.44 | tok/s 16946

Training complete! Final step: 2573
