Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_2/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=7.795429423395233e-05)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3996 | lr 7.80e-05 | grad 44.75 | tok/s 10710
step   1190 | loss 2.5090 | lr 7.80e-05 | grad 5.44 | tok/s 24578
step   1200 | loss 1.8277 | lr 7.80e-05 | grad 4.59 | tok/s 24726
step   1210 | loss 1.8681 | lr 7.80e-05 | grad 3.62 | tok/s 23115
step   1220 | loss 2.0019 | lr 7.80e-05 | grad 4.38 | tok/s 24246
step   1230 | loss 1.9350 | lr 7.80e-05 | grad 4.03 | tok/s 24287
step   1240 | loss 1.9622 | lr 7.80e-05 | grad 4.38 | tok/s 24378
step   1250 | loss 2.2188 | lr 7.80e-05 | grad 7.03 | tok/s 24027
step   1260 | loss 2.5009 | lr 7.80e-05 | grad 4.22 | tok/s 24507
step   1270 | loss 1.8914 | lr 7.80e-05 | grad 4.25 | tok/s 23862
step   1280 | loss 1.9783 | lr 7.80e-05 | grad 3.95 | tok/s 23547
step   1290 | loss 1.9836 | lr 7.80e-05 | grad 5.75 | tok/s 23673
step   1300 | loss 2.4130 | lr 7.80e-05 | grad 13.44 | tok/s 23290
step   1310 | loss 2.1829 | lr 7.80e-05 | grad 4.19 | tok/s 24203
step   1320 | loss 2.0590 | lr 7.80e-05 | grad 3.86 | tok/s 24223
step   1330 | loss 2.0865 | lr 7.80e-05 | grad 3.61 | tok/s 24003
step   1340 | loss 2.1723 | lr 7.80e-05 | grad 4.41 | tok/s 23522
step   1350 | loss 2.0055 | lr 7.80e-05 | grad 3.66 | tok/s 23991
step   1360 | loss 2.1347 | lr 7.80e-05 | grad 4.03 | tok/s 23158
step   1370 | loss 2.3627 | lr 7.80e-05 | grad 5.53 | tok/s 24392
step   1380 | loss 1.9701 | lr 7.80e-05 | grad 4.44 | tok/s 23326
step   1390 | loss 2.0949 | lr 7.80e-05 | grad 4.69 | tok/s 24424
step   1400 | loss 2.0982 | lr 7.80e-05 | grad 4.28 | tok/s 23581
step   1410 | loss 1.9099 | lr 7.80e-05 | grad 6.66 | tok/s 23049
step   1420 | loss 2.1295 | lr 7.80e-05 | grad 7.34 | tok/s 24539
step   1430 | loss 2.3178 | lr 7.80e-05 | grad 3.86 | tok/s 23653
step   1440 | loss 1.9808 | lr 7.80e-05 | grad 4.75 | tok/s 24305
step   1450 | loss 2.0616 | lr 7.80e-05 | grad 12.31 | tok/s 24228
step   1460 | loss 2.0499 | lr 7.80e-05 | grad 7.06 | tok/s 23561
step   1470 | loss 1.8248 | lr 7.80e-05 | grad 3.80 | tok/s 23033
step   1480 | loss 1.9538 | lr 7.80e-05 | grad 4.44 | tok/s 24306
step   1490 | loss 2.8308 | lr 7.80e-05 | grad 68.00 | tok/s 23925
step   1500 | loss 2.0652 | lr 7.80e-05 | grad 3.58 | tok/s 23952
step   1510 | loss 1.8208 | lr 7.80e-05 | grad 4.31 | tok/s 23989
step   1520 | loss 1.9067 | lr 7.80e-05 | grad 3.62 | tok/s 23773
step   1530 | loss 1.8399 | lr 7.80e-05 | grad 3.47 | tok/s 22740
step   1540 | loss 2.0011 | lr 7.80e-05 | grad 3.72 | tok/s 24392
step   1550 | loss 1.9651 | lr 7.80e-05 | grad 4.47 | tok/s 23909
step   1560 | loss 1.8437 | lr 7.80e-05 | grad 3.75 | tok/s 24800
step   1570 | loss 1.9686 | lr 7.80e-05 | grad 4.31 | tok/s 24104
step   1580 | loss 1.7850 | lr 7.80e-05 | grad 4.62 | tok/s 24041
step   1590 | loss 1.9148 | lr 7.80e-05 | grad 4.94 | tok/s 23551
step   1600 | loss 1.9104 | lr 7.80e-05 | grad 5.75 | tok/s 24482
step   1610 | loss 2.4572 | lr 7.80e-05 | grad 7.62 | tok/s 24223
step   1620 | loss 2.6522 | lr 7.80e-05 | grad 4.62 | tok/s 24820
step   1630 | loss 2.3553 | lr 7.80e-05 | grad 5.06 | tok/s 24827
step   1640 | loss 2.1841 | lr 7.80e-05 | grad 4.84 | tok/s 24830
step   1650 | loss 2.0931 | lr 7.80e-05 | grad 4.03 | tok/s 24831
step   1660 | loss 2.0217 | lr 7.80e-05 | grad 3.89 | tok/s 24819
step   1670 | loss 2.1185 | lr 7.80e-05 | grad 6.50 | tok/s 24091
step   1680 | loss 1.8568 | lr 7.80e-05 | grad 3.64 | tok/s 23882
step   1690 | loss 1.8930 | lr 7.80e-05 | grad 3.83 | tok/s 23167
step   1700 | loss 1.7477 | lr 7.80e-05 | grad 3.48 | tok/s 24340
step   1710 | loss 1.7890 | lr 7.80e-05 | grad 4.00 | tok/s 24074
step   1720 | loss 1.8526 | lr 7.80e-05 | grad 3.55 | tok/s 23783
step   1730 | loss 2.0061 | lr 7.80e-05 | grad 6.03 | tok/s 24116
step   1740 | loss 1.8440 | lr 7.80e-05 | grad 3.92 | tok/s 24625
step   1750 | loss 1.7467 | lr 7.80e-05 | grad 3.28 | tok/s 23800
step   1760 | loss 1.8236 | lr 7.80e-05 | grad 3.89 | tok/s 23482
step   1770 | loss 2.3586 | lr 7.80e-05 | grad 3.42 | tok/s 24375
step   1780 | loss 2.1183 | lr 7.80e-05 | grad 3.22 | tok/s 22671
step   1790 | loss 1.8059 | lr 7.80e-05 | grad 4.50 | tok/s 23552
step   1800 | loss 1.8264 | lr 7.80e-05 | grad 3.44 | tok/s 23685
step   1810 | loss 1.7998 | lr 7.80e-05 | grad 3.08 | tok/s 23849
step   1820 | loss 1.9866 | lr 7.80e-05 | grad 3.70 | tok/s 23751
step   1830 | loss 1.7525 | lr 7.80e-05 | grad 3.11 | tok/s 22960
step   1840 | loss 1.9624 | lr 7.80e-05 | grad 3.44 | tok/s 23949
step   1850 | loss 1.9052 | lr 7.80e-05 | grad 3.27 | tok/s 23427
step   1860 | loss 1.8604 | lr 7.80e-05 | grad 3.28 | tok/s 23824
step   1870 | loss 1.8529 | lr 7.80e-05 | grad 3.73 | tok/s 24196
step   1880 | loss 1.9442 | lr 7.80e-05 | grad 4.25 | tok/s 24199
step   1890 | loss 1.6817 | lr 7.80e-05 | grad 3.06 | tok/s 24814
step   1900 | loss 1.6010 | lr 7.80e-05 | grad 3.00 | tok/s 24831
step   1910 | loss 1.5672 | lr 7.80e-05 | grad 3.34 | tok/s 24839
step   1920 | loss 1.5574 | lr 7.80e-05 | grad 3.09 | tok/s 24805
step   1930 | loss 1.6246 | lr 7.80e-05 | grad 4.94 | tok/s 24443
step   1940 | loss 1.9479 | lr 7.80e-05 | grad 4.38 | tok/s 23742
step   1950 | loss 2.0016 | lr 7.80e-05 | grad 5.47 | tok/s 23241
step   1960 | loss 1.9794 | lr 7.80e-05 | grad 5.19 | tok/s 23526
step   1970 | loss 1.9833 | lr 7.80e-05 | grad 3.66 | tok/s 24175
step   1980 | loss 2.0232 | lr 7.80e-05 | grad 5.53 | tok/s 23614
step   1990 | loss 2.1898 | lr 7.80e-05 | grad 6.06 | tok/s 24027
step   2000 | loss 1.6139 | lr 7.80e-05 | grad 5.09 | tok/s 24874
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6139.pt
step   2010 | loss 1.8166 | lr 7.80e-05 | grad 3.55 | tok/s 11775
step   2020 | loss 1.8050 | lr 7.80e-05 | grad 3.55 | tok/s 23777
step   2030 | loss 2.3350 | lr 7.80e-05 | grad 5.00 | tok/s 23526
step   2040 | loss 1.7877 | lr 7.80e-05 | grad 3.20 | tok/s 24045
step   2050 | loss 1.7037 | lr 7.80e-05 | grad 5.09 | tok/s 23903
step   2060 | loss 2.1462 | lr 7.80e-05 | grad 9.75 | tok/s 24137
step   2070 | loss 1.5019 | lr 7.80e-05 | grad 3.75 | tok/s 24277
step   2080 | loss 1.7499 | lr 7.80e-05 | grad 4.34 | tok/s 23214
step   2090 | loss 2.2308 | lr 7.80e-05 | grad 6.53 | tok/s 24548
step   2100 | loss 2.6920 | lr 7.80e-05 | grad 4.16 | tok/s 24722
step   2110 | loss 1.7710 | lr 7.80e-05 | grad 4.50 | tok/s 23552
step   2120 | loss 2.7985 | lr 7.80e-05 | grad 5.53 | tok/s 24022
step   2130 | loss 1.8072 | lr 7.80e-05 | grad 5.03 | tok/s 23436
step   2140 | loss 2.0589 | lr 7.80e-05 | grad 4.09 | tok/s 24215
step   2150 | loss 2.2320 | lr 7.80e-05 | grad 4.41 | tok/s 24094
step   2160 | loss 1.8244 | lr 7.80e-05 | grad 3.47 | tok/s 24012
step   2170 | loss 1.8180 | lr 7.80e-05 | grad 3.34 | tok/s 24127
step   2180 | loss 1.6704 | lr 7.80e-05 | grad 5.34 | tok/s 24866
step   2190 | loss 2.0379 | lr 7.80e-05 | grad 5.44 | tok/s 23746
step   2200 | loss 1.9982 | lr 7.80e-05 | grad 4.44 | tok/s 24858
step   2210 | loss 2.0534 | lr 7.80e-05 | grad 3.39 | tok/s 24033
step   2220 | loss 1.7603 | lr 7.80e-05 | grad 3.53 | tok/s 23258
step   2230 | loss 1.9213 | lr 7.80e-05 | grad 3.72 | tok/s 23712
step   2240 | loss 1.7021 | lr 7.80e-05 | grad 6.31 | tok/s 24115
step   2250 | loss 1.7478 | lr 7.80e-05 | grad 3.34 | tok/s 23669
step   2260 | loss 1.9607 | lr 7.80e-05 | grad 3.78 | tok/s 24076
step   2270 | loss 2.1247 | lr 7.80e-05 | grad 3.55 | tok/s 23148
step   2280 | loss 1.7193 | lr 7.80e-05 | grad 3.72 | tok/s 23828
step   2290 | loss 1.5823 | lr 7.80e-05 | grad 4.50 | tok/s 23419
step   2300 | loss 2.3302 | lr 7.80e-05 | grad 5.81 | tok/s 23570
step   2310 | loss 1.6924 | lr 7.80e-05 | grad 3.59 | tok/s 24215
step   2320 | loss 1.7071 | lr 7.80e-05 | grad 4.56 | tok/s 24836
step   2330 | loss 1.6808 | lr 7.80e-05 | grad 3.50 | tok/s 24802
step   2340 | loss 1.6453 | lr 7.80e-05 | grad 2.97 | tok/s 24804
step   2350 | loss 1.6069 | lr 7.80e-05 | grad 3.66 | tok/s 24812
step   2360 | loss 1.5679 | lr 7.80e-05 | grad 3.22 | tok/s 24813
step   2370 | loss 1.5403 | lr 7.80e-05 | grad 3.84 | tok/s 24772
step   2380 | loss 1.5144 | lr 7.80e-05 | grad 2.70 | tok/s 24782
step   2390 | loss 1.5431 | lr 7.80e-05 | grad 3.22 | tok/s 24795
step   2400 | loss 1.5105 | lr 7.80e-05 | grad 3.38 | tok/s 24779
step   2410 | loss 1.6918 | lr 7.80e-05 | grad 12.75 | tok/s 24474
step   2420 | loss 1.6195 | lr 7.80e-05 | grad 2.78 | tok/s 24396
step   2430 | loss 1.4886 | lr 7.80e-05 | grad 4.47 | tok/s 23458
step   2440 | loss 1.7445 | lr 7.80e-05 | grad 4.34 | tok/s 23158
step   2450 | loss 1.7033 | lr 7.80e-05 | grad 3.72 | tok/s 24008
step   2460 | loss 1.9484 | lr 7.80e-05 | grad 3.61 | tok/s 24346
step   2470 | loss 1.6904 | lr 7.80e-05 | grad 3.75 | tok/s 23689
step   2480 | loss 1.8652 | lr 7.80e-05 | grad 5.09 | tok/s 24273
step   2490 | loss 1.9476 | lr 7.80e-05 | grad 4.47 | tok/s 23544
step   2500 | loss 2.0675 | lr 7.80e-05 | grad 4.03 | tok/s 24166
step   2510 | loss 1.8249 | lr 7.80e-05 | grad 3.06 | tok/s 23950
step   2520 | loss 1.7820 | lr 7.80e-05 | grad 3.69 | tok/s 23584
step   2530 | loss 1.9745 | lr 7.80e-05 | grad 5.41 | tok/s 24101
step   2540 | loss 1.7622 | lr 7.80e-05 | grad 7.78 | tok/s 23033
step   2550 | loss 1.7000 | lr 7.80e-05 | grad 4.47 | tok/s 23788
step   2560 | loss 1.9495 | lr 7.80e-05 | grad 3.83 | tok/s 23411
step   2570 | loss 1.6901 | lr 7.80e-05 | grad 4.16 | tok/s 23693
step   2580 | loss 2.2044 | lr 7.80e-05 | grad 3.59 | tok/s 23615
step   2590 | loss 1.6652 | lr 7.80e-05 | grad 3.81 | tok/s 23118
step   2600 | loss 1.8185 | lr 7.80e-05 | grad 3.09 | tok/s 23733
step   2610 | loss 1.8458 | lr 7.80e-05 | grad 3.61 | tok/s 24304
step   2620 | loss 1.9259 | lr 7.80e-05 | grad 4.25 | tok/s 23534
step   2630 | loss 1.5578 | lr 7.80e-05 | grad 4.66 | tok/s 24358
step   2640 | loss 1.8021 | lr 7.80e-05 | grad 3.83 | tok/s 23476
step   2650 | loss 1.5918 | lr 7.80e-05 | grad 3.92 | tok/s 23914
step   2660 | loss 1.7191 | lr 7.80e-05 | grad 3.61 | tok/s 24054
step   2670 | loss 1.7638 | lr 7.80e-05 | grad 3.64 | tok/s 23955
step   2680 | loss 1.7568 | lr 7.80e-05 | grad 3.80 | tok/s 23491
step   2690 | loss 1.6052 | lr 7.80e-05 | grad 3.42 | tok/s 23078
step   2700 | loss 1.7741 | lr 7.80e-05 | grad 3.72 | tok/s 23871
step   2710 | loss 2.1703 | lr 7.80e-05 | grad 4.16 | tok/s 23630
step   2720 | loss 1.7934 | lr 7.80e-05 | grad 3.73 | tok/s 24013
step   2730 | loss 1.6946 | lr 7.80e-05 | grad 6.66 | tok/s 23671
step   2740 | loss 1.7959 | lr 7.80e-05 | grad 4.22 | tok/s 23553
step   2750 | loss 1.8402 | lr 7.80e-05 | grad 4.62 | tok/s 23959
step   2760 | loss 1.5957 | lr 7.80e-05 | grad 3.38 | tok/s 24151
step   2770 | loss 2.2131 | lr 7.80e-05 | grad 3.92 | tok/s 23803
step   2780 | loss 1.6492 | lr 7.80e-05 | grad 5.81 | tok/s 24204
step   2790 | loss 1.8384 | lr 7.80e-05 | grad 20.75 | tok/s 23551
step   2800 | loss 1.8241 | lr 7.80e-05 | grad 4.78 | tok/s 22918
step   2810 | loss 1.8503 | lr 7.80e-05 | grad 4.69 | tok/s 23815
step   2820 | loss 1.6684 | lr 7.80e-05 | grad 5.38 | tok/s 22353
step   2830 | loss 1.5331 | lr 7.80e-05 | grad 3.20 | tok/s 23707
step   2840 | loss 1.5591 | lr 7.80e-05 | grad 6.00 | tok/s 23422
step   2850 | loss 1.5631 | lr 7.80e-05 | grad 3.48 | tok/s 24721
step   2860 | loss 1.5704 | lr 7.80e-05 | grad 5.53 | tok/s 24053
step   2870 | loss 1.7408 | lr 7.80e-05 | grad 3.67 | tok/s 23459
step   2880 | loss 1.7503 | lr 7.80e-05 | grad 3.77 | tok/s 23186
step   2890 | loss 1.8827 | lr 7.80e-05 | grad 9.56 | tok/s 23918
step   2900 | loss 1.7467 | lr 7.80e-05 | grad 4.25 | tok/s 23183
step   2910 | loss 1.8330 | lr 7.80e-05 | grad 3.88 | tok/s 24368
step   2920 | loss 1.5627 | lr 7.80e-05 | grad 8.62 | tok/s 23485
step   2930 | loss 1.8175 | lr 7.80e-05 | grad 4.25 | tok/s 24180
step   2940 | loss 1.7225 | lr 7.80e-05 | grad 3.44 | tok/s 23660
step   2950 | loss 2.0651 | lr 7.80e-05 | grad 4.09 | tok/s 23861
step   2960 | loss 1.8452 | lr 7.80e-05 | grad 4.03 | tok/s 23047
step   2970 | loss 1.8151 | lr 7.80e-05 | grad 3.61 | tok/s 23831
step   2980 | loss 1.7695 | lr 7.80e-05 | grad 3.39 | tok/s 24112
step   2990 | loss 1.9575 | lr 7.80e-05 | grad 5.28 | tok/s 23969
step   3000 | loss 1.6674 | lr 7.80e-05 | grad 5.31 | tok/s 24111
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6674.pt
step   3010 | loss 1.7919 | lr 7.80e-05 | grad 7.44 | tok/s 12531
step   3020 | loss 1.6919 | lr 7.80e-05 | grad 4.19 | tok/s 23752
step   3030 | loss 1.6930 | lr 7.80e-05 | grad 4.69 | tok/s 23295
step   3040 | loss 1.7040 | lr 7.80e-05 | grad 4.50 | tok/s 24043
step   3050 | loss 1.6394 | lr 7.80e-05 | grad 4.09 | tok/s 24695
step   3060 | loss 1.8419 | lr 7.80e-05 | grad 8.38 | tok/s 24307
step   3070 | loss 2.5194 | lr 7.80e-05 | grad 8.44 | tok/s 23783
step   3080 | loss 1.8758 | lr 7.80e-05 | grad 6.34 | tok/s 23999
step   3090 | loss 1.7015 | lr 7.80e-05 | grad 3.70 | tok/s 23083
step   3100 | loss 1.6617 | lr 7.80e-05 | grad 3.69 | tok/s 24022
step   3110 | loss 1.9976 | lr 7.80e-05 | grad 4.72 | tok/s 24564
step   3120 | loss 1.7442 | lr 7.80e-05 | grad 3.17 | tok/s 23582
step   3130 | loss 1.6187 | lr 7.80e-05 | grad 4.84 | tok/s 23227
step   3140 | loss 1.6759 | lr 7.80e-05 | grad 5.94 | tok/s 23653
step   3150 | loss 1.5948 | lr 7.80e-05 | grad 4.47 | tok/s 22583
step   3160 | loss 1.8264 | lr 7.80e-05 | grad 3.25 | tok/s 24642
step   3170 | loss 1.5630 | lr 7.80e-05 | grad 4.03 | tok/s 24430
step   3180 | loss 1.6593 | lr 7.80e-05 | grad 25.25 | tok/s 24294
step   3190 | loss 1.8328 | lr 7.80e-05 | grad 5.41 | tok/s 24184
step   3200 | loss 1.5359 | lr 7.80e-05 | grad 3.80 | tok/s 23873
step   3210 | loss 1.7845 | lr 7.80e-05 | grad 4.94 | tok/s 23991
step   3220 | loss 1.5709 | lr 7.80e-05 | grad 3.31 | tok/s 24520
