Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_10/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0008864408659309419)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.6579 | lr 8.86e-04 | grad 8.69 | tok/s 6842
step   1920 | loss 1.2844 | lr 8.86e-04 | grad 1.22 | tok/s 22654
step   1930 | loss 1.3346 | lr 8.86e-04 | grad 1.07 | tok/s 21304
step   1940 | loss 1.3224 | lr 8.86e-04 | grad 1.19 | tok/s 22095
step   1950 | loss 1.6460 | lr 8.86e-04 | grad 2.28 | tok/s 22455
step   1960 | loss 1.2908 | lr 8.86e-04 | grad 2.11 | tok/s 22666
step   1970 | loss 1.3307 | lr 8.86e-04 | grad 1.16 | tok/s 22087
step   1980 | loss 1.3713 | lr 8.86e-04 | grad 1.09 | tok/s 21148
step   1990 | loss 1.4159 | lr 8.86e-04 | grad 5.50 | tok/s 21558
step   2000 | loss 1.3536 | lr 8.86e-04 | grad 1.04 | tok/s 21826
  >>> saved checkpoint: checkpoint_step_002000_loss_1.3536.pt
step   2010 | loss 0.9786 | lr 8.86e-04 | grad 0.93 | tok/s 7944
step   2020 | loss 1.1812 | lr 8.86e-04 | grad 0.98 | tok/s 21789
step   2030 | loss 0.9809 | lr 8.86e-04 | grad 0.36 | tok/s 22998
step   2040 | loss 1.1006 | lr 8.86e-04 | grad 0.99 | tok/s 22854
step   2050 | loss 1.0719 | lr 8.86e-04 | grad 1.16 | tok/s 22330
step   2060 | loss 1.3966 | lr 8.86e-04 | grad 1.23 | tok/s 21087
step   2070 | loss 1.5237 | lr 8.86e-04 | grad 1.46 | tok/s 21890
step   2080 | loss 2.0227 | lr 8.86e-04 | grad 2.45 | tok/s 22575
step   2090 | loss 1.5329 | lr 8.86e-04 | grad 2.11 | tok/s 22622
step   2100 | loss 1.2033 | lr 8.86e-04 | grad 1.30 | tok/s 22044
step   2110 | loss 1.3460 | lr 8.86e-04 | grad 4.19 | tok/s 21691
step   2120 | loss 0.8434 | lr 8.86e-04 | grad 1.49 | tok/s 22621
step   2130 | loss 0.9218 | lr 8.86e-04 | grad 1.80 | tok/s 22562
step   2140 | loss 1.3721 | lr 8.86e-04 | grad 0.98 | tok/s 21720
step   2150 | loss 1.1717 | lr 8.86e-04 | grad 1.05 | tok/s 22746
step   2160 | loss 1.0821 | lr 8.86e-04 | grad 0.73 | tok/s 22736
step   2170 | loss 1.1285 | lr 8.86e-04 | grad 0.88 | tok/s 22715
step   2180 | loss 1.0864 | lr 8.86e-04 | grad 1.23 | tok/s 22775
step   2190 | loss 1.1016 | lr 8.86e-04 | grad 0.73 | tok/s 22759
step   2200 | loss 1.0886 | lr 8.86e-04 | grad 0.98 | tok/s 22759
step   2210 | loss 1.0430 | lr 8.86e-04 | grad 0.75 | tok/s 22748
step   2220 | loss 1.0349 | lr 8.86e-04 | grad 0.65 | tok/s 22720
step   2230 | loss 1.2309 | lr 8.86e-04 | grad 0.91 | tok/s 22368
step   2240 | loss 1.2303 | lr 8.86e-04 | grad 1.14 | tok/s 22728
step   2250 | loss 1.3366 | lr 8.86e-04 | grad 1.54 | tok/s 21977
step   2260 | loss 1.3511 | lr 8.86e-04 | grad 0.89 | tok/s 22184
step   2270 | loss 1.7407 | lr 8.86e-04 | grad 2.72 | tok/s 22544
step   2280 | loss 1.3542 | lr 8.86e-04 | grad 1.19 | tok/s 22472
step   2290 | loss 1.1515 | lr 8.86e-04 | grad 1.28 | tok/s 21970
step   2300 | loss 1.5598 | lr 8.86e-04 | grad 3.17 | tok/s 22410
step   2310 | loss 1.2483 | lr 8.86e-04 | grad 0.89 | tok/s 21288
step   2320 | loss 1.4213 | lr 8.86e-04 | grad 2.95 | tok/s 21387
step   2330 | loss 1.6766 | lr 8.86e-04 | grad 1.24 | tok/s 21782
step   2340 | loss 1.3441 | lr 8.86e-04 | grad 3.11 | tok/s 21182
step   2350 | loss 1.2135 | lr 8.86e-04 | grad 2.03 | tok/s 22219
step   2360 | loss 1.1911 | lr 8.86e-04 | grad 1.31 | tok/s 22512
step   2370 | loss 1.2850 | lr 8.86e-04 | grad 1.85 | tok/s 22241
step   2380 | loss 1.3336 | lr 8.86e-04 | grad 1.29 | tok/s 22767
step   2390 | loss 1.0597 | lr 8.86e-04 | grad 0.86 | tok/s 22678
step   2400 | loss 0.9947 | lr 8.86e-04 | grad 0.80 | tok/s 22675
step   2410 | loss 0.9823 | lr 8.86e-04 | grad 0.97 | tok/s 22013
step   2420 | loss 1.3196 | lr 8.86e-04 | grad 1.96 | tok/s 21285
step   2430 | loss 1.2681 | lr 8.86e-04 | grad 0.88 | tok/s 21665
step   2440 | loss 1.0882 | lr 8.86e-04 | grad 2.25 | tok/s 22291
step   2450 | loss 1.3278 | lr 8.86e-04 | grad 1.14 | tok/s 21687
step   2460 | loss 1.1989 | lr 8.86e-04 | grad 1.11 | tok/s 22520
step   2470 | loss 1.0296 | lr 8.86e-04 | grad 1.11 | tok/s 22432
step   2480 | loss 1.1119 | lr 8.86e-04 | grad 0.84 | tok/s 22688
step   2490 | loss 1.1826 | lr 8.86e-04 | grad 0.88 | tok/s 21524
step   2500 | loss 1.3711 | lr 8.86e-04 | grad 2.39 | tok/s 22177
step   2510 | loss 0.9832 | lr 8.86e-04 | grad 1.41 | tok/s 22662
step   2520 | loss 1.2022 | lr 8.86e-04 | grad 2.70 | tok/s 22599
step   2530 | loss 1.2312 | lr 8.86e-04 | grad 1.08 | tok/s 21854
step   2540 | loss 1.2528 | lr 8.86e-04 | grad 2.00 | tok/s 21725
step   2550 | loss 1.0766 | lr 8.86e-04 | grad 0.91 | tok/s 22539
step   2560 | loss 1.2638 | lr 8.86e-04 | grad 2.72 | tok/s 21220
step   2570 | loss 1.2607 | lr 8.86e-04 | grad 0.96 | tok/s 22079
step   2580 | loss 1.2162 | lr 8.86e-04 | grad 1.18 | tok/s 20719
step   2590 | loss 1.1537 | lr 8.86e-04 | grad 1.17 | tok/s 21869
step   2600 | loss 1.4202 | lr 8.86e-04 | grad 2.66 | tok/s 20979
step   2610 | loss 1.1542 | lr 8.86e-04 | grad 1.29 | tok/s 22541
step   2620 | loss 1.3934 | lr 8.86e-04 | grad 1.13 | tok/s 21752
step   2630 | loss 1.3034 | lr 8.86e-04 | grad 0.96 | tok/s 22455
step   2640 | loss 1.3148 | lr 8.86e-04 | grad 1.05 | tok/s 21860
step   2650 | loss 1.3362 | lr 8.86e-04 | grad 1.54 | tok/s 22667
step   2660 | loss 1.1921 | lr 8.86e-04 | grad 1.34 | tok/s 21938
step   2670 | loss 1.2604 | lr 8.86e-04 | grad 1.16 | tok/s 21095
step   2680 | loss 1.3637 | lr 8.86e-04 | grad 5.72 | tok/s 21530
step   2690 | loss 1.1564 | lr 8.86e-04 | grad 0.82 | tok/s 22531
step   2700 | loss 1.2705 | lr 8.86e-04 | grad 0.91 | tok/s 21898
step   2710 | loss 1.3666 | lr 8.86e-04 | grad 1.55 | tok/s 21592
step   2720 | loss 1.1992 | lr 8.86e-04 | grad 1.15 | tok/s 20683
step   2730 | loss 1.0497 | lr 8.86e-04 | grad 0.77 | tok/s 22225
step   2740 | loss 1.4650 | lr 8.86e-04 | grad 4.16 | tok/s 21943
step   2750 | loss 1.4049 | lr 8.86e-04 | grad 1.00 | tok/s 22505
step   2760 | loss 1.1802 | lr 8.86e-04 | grad 1.12 | tok/s 20954
step   2770 | loss 1.3587 | lr 8.86e-04 | grad 1.27 | tok/s 21575
step   2780 | loss 0.9457 | lr 8.86e-04 | grad 0.78 | tok/s 22698
step   2790 | loss 1.4512 | lr 8.86e-04 | grad 2.38 | tok/s 21162
step   2800 | loss 1.2341 | lr 8.86e-04 | grad 0.71 | tok/s 21743
step   2810 | loss 1.1127 | lr 8.86e-04 | grad 1.02 | tok/s 21742
step   2820 | loss 1.2693 | lr 8.86e-04 | grad 0.84 | tok/s 20970
step   2830 | loss 0.9268 | lr 8.86e-04 | grad 1.59 | tok/s 22296
step   2840 | loss 0.5713 | lr 8.86e-04 | grad 1.02 | tok/s 22682
step   2850 | loss 1.5520 | lr 8.86e-04 | grad 1.05 | tok/s 21996
step   2860 | loss 1.4392 | lr 8.86e-04 | grad 0.67 | tok/s 21870
step   2870 | loss 1.2253 | lr 8.86e-04 | grad 0.96 | tok/s 21415
step   2880 | loss 1.3348 | lr 8.86e-04 | grad 1.43 | tok/s 22067
step   2890 | loss 1.0777 | lr 8.86e-04 | grad 1.03 | tok/s 22675
step   2900 | loss 1.2911 | lr 8.86e-04 | grad 1.09 | tok/s 21821
step   2910 | loss 1.1982 | lr 8.86e-04 | grad 0.77 | tok/s 21823
step   2920 | loss 1.3750 | lr 8.86e-04 | grad 1.16 | tok/s 21174
step   2930 | loss 1.3759 | lr 8.86e-04 | grad 0.89 | tok/s 22184
step   2940 | loss 1.1636 | lr 8.86e-04 | grad 0.96 | tok/s 20418
step   2950 | loss 1.2281 | lr 8.86e-04 | grad 1.02 | tok/s 21902
step   2960 | loss 1.1605 | lr 8.86e-04 | grad 1.45 | tok/s 22118
step   2970 | loss 1.1677 | lr 8.86e-04 | grad 1.33 | tok/s 22248
step   2980 | loss 1.5644 | lr 8.86e-04 | grad 0.90 | tok/s 21556
step   2990 | loss 1.8100 | lr 8.86e-04 | grad 1.38 | tok/s 22120
step   3000 | loss 1.2073 | lr 8.86e-04 | grad 1.74 | tok/s 22154
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2073.pt
step   3010 | loss 0.9137 | lr 8.86e-04 | grad 1.79 | tok/s 8013
step   3020 | loss 1.2087 | lr 8.86e-04 | grad 1.04 | tok/s 21503
step   3030 | loss 1.3193 | lr 8.86e-04 | grad 1.21 | tok/s 21682
step   3040 | loss 1.2888 | lr 8.86e-04 | grad 1.19 | tok/s 22131
step   3050 | loss 1.2822 | lr 8.86e-04 | grad 0.95 | tok/s 21938
step   3060 | loss 1.1450 | lr 8.86e-04 | grad 1.05 | tok/s 22583
step   3070 | loss 1.4120 | lr 8.86e-04 | grad 1.26 | tok/s 22561
step   3080 | loss 1.2587 | lr 8.86e-04 | grad 1.07 | tok/s 22111
step   3090 | loss 1.2252 | lr 8.86e-04 | grad 0.74 | tok/s 22294
step   3100 | loss 1.3814 | lr 8.86e-04 | grad 1.28 | tok/s 21844
step   3110 | loss 1.0669 | lr 8.86e-04 | grad 0.87 | tok/s 22569
step   3120 | loss 0.7886 | lr 8.86e-04 | grad 0.83 | tok/s 22786
step   3130 | loss 1.2795 | lr 8.86e-04 | grad 1.82 | tok/s 21535
step   3140 | loss 0.9801 | lr 8.86e-04 | grad 1.00 | tok/s 22749
step   3150 | loss 0.9893 | lr 8.86e-04 | grad 0.79 | tok/s 22747
step   3160 | loss 1.2121 | lr 8.86e-04 | grad 2.02 | tok/s 21467
step   3170 | loss 1.3101 | lr 8.86e-04 | grad 0.86 | tok/s 21389
step   3180 | loss 1.2971 | lr 8.86e-04 | grad 1.43 | tok/s 21736
step   3190 | loss 1.0181 | lr 8.86e-04 | grad 10.94 | tok/s 22397
step   3200 | loss 1.0351 | lr 8.86e-04 | grad 1.77 | tok/s 22612
step   3210 | loss 1.1842 | lr 8.86e-04 | grad 0.70 | tok/s 22116
step   3220 | loss 2.0911 | lr 8.86e-04 | grad 2.53 | tok/s 22108
