Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_23/levelfla-gdn_100m_20260203_071134
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 505,352,416 parameters
Using schedule-free AdamW (lr=0.0008280421218727818)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7093 | lr 8.28e-04 | grad 9.94 | tok/s 6653
step    790 | loss 1.0255 | lr 8.28e-04 | grad 1.59 | tok/s 19400
step    800 | loss 1.6615 | lr 8.28e-04 | grad 2.38 | tok/s 19342
step    810 | loss 1.5969 | lr 8.28e-04 | grad 1.70 | tok/s 19196
step    820 | loss 1.5613 | lr 8.28e-04 | grad 1.73 | tok/s 18460
step    830 | loss 1.3875 | lr 8.28e-04 | grad 1.20 | tok/s 19839
step    840 | loss 1.2558 | lr 8.28e-04 | grad 1.08 | tok/s 20019
step    850 | loss 1.4212 | lr 8.28e-04 | grad 1.06 | tok/s 19878
step    860 | loss 1.3490 | lr 8.28e-04 | grad 2.14 | tok/s 19690
step    870 | loss 1.3887 | lr 8.28e-04 | grad 1.23 | tok/s 18924
step    880 | loss 1.5028 | lr 8.28e-04 | grad 1.50 | tok/s 19033
step    890 | loss 1.5523 | lr 8.28e-04 | grad 1.68 | tok/s 19349
step    900 | loss 1.4377 | lr 8.28e-04 | grad 1.38 | tok/s 19372
step    910 | loss 1.3285 | lr 8.28e-04 | grad 1.63 | tok/s 18983
step    920 | loss 1.3979 | lr 8.28e-04 | grad 1.69 | tok/s 19714
step    930 | loss 1.4654 | lr 8.28e-04 | grad 1.40 | tok/s 18762
step    940 | loss 1.2552 | lr 8.28e-04 | grad 1.05 | tok/s 19785
step    950 | loss 1.3911 | lr 8.28e-04 | grad 1.73 | tok/s 19890
step    960 | loss 1.2030 | lr 8.28e-04 | grad 1.35 | tok/s 19903
step    970 | loss 1.5823 | lr 8.28e-04 | grad 1.78 | tok/s 18736
step    980 | loss 1.5033 | lr 8.28e-04 | grad 1.05 | tok/s 19285
step    990 | loss 1.3402 | lr 8.28e-04 | grad 1.10 | tok/s 19587
step   1000 | loss 1.6987 | lr 8.28e-04 | grad 6.75 | tok/s 18797
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6987.pt
step   1010 | loss 1.5389 | lr 8.28e-04 | grad 1.81 | tok/s 6761
step   1020 | loss 1.5148 | lr 8.28e-04 | grad 1.23 | tok/s 18532
step   1030 | loss 1.3377 | lr 8.28e-04 | grad 1.29 | tok/s 19315
step   1040 | loss 1.3877 | lr 8.28e-04 | grad 1.08 | tok/s 19830
step   1050 | loss 1.4618 | lr 8.28e-04 | grad 1.76 | tok/s 18398
step   1060 | loss 1.5900 | lr 8.28e-04 | grad 1.88 | tok/s 19927
step   1070 | loss 1.4930 | lr 8.28e-04 | grad 1.26 | tok/s 19811
step   1080 | loss 1.2840 | lr 8.28e-04 | grad 1.02 | tok/s 18021
step   1090 | loss 0.9918 | lr 8.28e-04 | grad 2.38 | tok/s 19924
step   1100 | loss 1.3065 | lr 8.28e-04 | grad 2.11 | tok/s 19248
step   1110 | loss 1.3461 | lr 8.28e-04 | grad 1.16 | tok/s 20233
step   1120 | loss 1.2329 | lr 8.28e-04 | grad 1.43 | tok/s 20147
step   1130 | loss 1.1904 | lr 8.28e-04 | grad 0.95 | tok/s 20168
step   1140 | loss 1.1751 | lr 8.28e-04 | grad 1.24 | tok/s 20172
step   1150 | loss 1.1847 | lr 8.28e-04 | grad 1.16 | tok/s 20132
step   1160 | loss 1.1113 | lr 8.28e-04 | grad 1.10 | tok/s 20128
step   1170 | loss 1.1370 | lr 8.28e-04 | grad 1.25 | tok/s 20198
step   1180 | loss 1.2407 | lr 8.28e-04 | grad 0.89 | tok/s 20182
step   1190 | loss 1.1124 | lr 8.28e-04 | grad 1.20 | tok/s 20153
step   1200 | loss 1.1015 | lr 8.28e-04 | grad 1.16 | tok/s 20096
step   1210 | loss 1.1636 | lr 8.28e-04 | grad 1.38 | tok/s 20146
step   1220 | loss 1.1815 | lr 8.28e-04 | grad 1.30 | tok/s 20150
step   1230 | loss 1.1409 | lr 8.28e-04 | grad 1.17 | tok/s 20150
step   1240 | loss 1.1158 | lr 8.28e-04 | grad 0.80 | tok/s 20120
step   1250 | loss 1.6714 | lr 8.28e-04 | grad 1.64 | tok/s 19087
step   1260 | loss 1.2720 | lr 8.28e-04 | grad 1.71 | tok/s 18917
step   1270 | loss 1.5377 | lr 8.28e-04 | grad 3.02 | tok/s 18898
step   1280 | loss 1.4790 | lr 8.28e-04 | grad 1.27 | tok/s 19374
step   1290 | loss 1.3483 | lr 8.28e-04 | grad 1.04 | tok/s 19315
step   1300 | loss 1.3867 | lr 8.28e-04 | grad 1.18 | tok/s 19436
step   1310 | loss 1.3518 | lr 8.28e-04 | grad 1.66 | tok/s 19729
step   1320 | loss 1.4455 | lr 8.28e-04 | grad 1.13 | tok/s 19756
step   1330 | loss 1.4312 | lr 8.28e-04 | grad 1.47 | tok/s 19779
step   1340 | loss 1.3450 | lr 8.28e-04 | grad 4.19 | tok/s 18886
step   1350 | loss 1.5527 | lr 8.28e-04 | grad 1.34 | tok/s 18231
step   1360 | loss 1.3517 | lr 8.28e-04 | grad 1.57 | tok/s 19395
step   1370 | loss 1.3104 | lr 8.28e-04 | grad 0.91 | tok/s 19104
step   1380 | loss 1.4769 | lr 8.28e-04 | grad 1.14 | tok/s 18356
step   1390 | loss 1.3924 | lr 8.28e-04 | grad 0.99 | tok/s 19553
step   1400 | loss 1.2482 | lr 8.28e-04 | grad 1.10 | tok/s 18893
step   1410 | loss 1.3020 | lr 8.28e-04 | grad 1.59 | tok/s 18929
step   1420 | loss 1.4980 | lr 8.28e-04 | grad 2.94 | tok/s 18939
step   1430 | loss 1.2361 | lr 8.28e-04 | grad 0.93 | tok/s 19249
step   1440 | loss 1.0563 | lr 8.28e-04 | grad 1.19 | tok/s 19906
step   1450 | loss 1.0711 | lr 8.28e-04 | grad 2.28 | tok/s 20009
step   1460 | loss 1.4516 | lr 8.28e-04 | grad 1.31 | tok/s 18900
step   1470 | loss 1.3853 | lr 8.28e-04 | grad 1.04 | tok/s 19577
step   1480 | loss 1.5987 | lr 8.28e-04 | grad 2.38 | tok/s 19760
step   1490 | loss 1.3919 | lr 8.28e-04 | grad 0.97 | tok/s 19946
step   1500 | loss 1.2400 | lr 8.28e-04 | grad 1.11 | tok/s 20045
step   1510 | loss 1.3495 | lr 8.28e-04 | grad 1.24 | tok/s 19778
step   1520 | loss 1.3055 | lr 8.28e-04 | grad 2.64 | tok/s 19456
step   1530 | loss 1.3311 | lr 8.28e-04 | grad 1.00 | tok/s 19889
step   1540 | loss 1.4401 | lr 8.28e-04 | grad 1.26 | tok/s 18693
step   1550 | loss 1.1888 | lr 8.28e-04 | grad 1.20 | tok/s 19890
step   1560 | loss 1.4441 | lr 8.28e-04 | grad 1.15 | tok/s 18947
step   1570 | loss 1.1770 | lr 8.28e-04 | grad 1.20 | tok/s 20060
step   1580 | loss 1.5061 | lr 8.28e-04 | grad 2.69 | tok/s 19642
step   1590 | loss 1.4437 | lr 8.28e-04 | grad 1.16 | tok/s 18828
step   1600 | loss 0.9116 | lr 8.28e-04 | grad 0.95 | tok/s 20256
step   1610 | loss 0.9434 | lr 8.28e-04 | grad 1.24 | tok/s 19522
step   1620 | loss 1.2658 | lr 8.28e-04 | grad 1.64 | tok/s 18285
step   1630 | loss 1.2219 | lr 8.28e-04 | grad 1.42 | tok/s 19532
step   1640 | loss 1.2091 | lr 8.28e-04 | grad 1.00 | tok/s 19081
step   1650 | loss 1.3801 | lr 8.28e-04 | grad 1.23 | tok/s 18265
step   1660 | loss 1.2960 | lr 8.28e-04 | grad 0.84 | tok/s 19455
step   1670 | loss 1.2458 | lr 8.28e-04 | grad 4.53 | tok/s 19486
step   1680 | loss 1.5662 | lr 8.28e-04 | grad 0.95 | tok/s 18692
step   1690 | loss 1.3245 | lr 8.28e-04 | grad 1.95 | tok/s 19020
step   1700 | loss 1.3271 | lr 8.28e-04 | grad 1.36 | tok/s 19408
step   1710 | loss 1.2784 | lr 8.28e-04 | grad 0.99 | tok/s 19063
step   1720 | loss 1.3447 | lr 8.28e-04 | grad 1.59 | tok/s 19868
step   1730 | loss 1.0456 | lr 8.28e-04 | grad 1.55 | tok/s 20096
step   1740 | loss 1.1827 | lr 8.28e-04 | grad 1.01 | tok/s 19535
step   1750 | loss 1.4408 | lr 8.28e-04 | grad 1.42 | tok/s 17462
step   1760 | loss 1.3907 | lr 8.28e-04 | grad 0.95 | tok/s 19348
step   1770 | loss 1.3144 | lr 8.28e-04 | grad 1.27 | tok/s 19046
step   1780 | loss 1.3884 | lr 8.28e-04 | grad 1.30 | tok/s 19705
step   1790 | loss 1.2568 | lr 8.28e-04 | grad 0.96 | tok/s 19268
step   1800 | loss 1.4757 | lr 8.28e-04 | grad 0.88 | tok/s 19408
step   1810 | loss 1.3026 | lr 8.28e-04 | grad 1.22 | tok/s 18726
step   1820 | loss 1.3277 | lr 8.28e-04 | grad 2.91 | tok/s 18965
step   1830 | loss 1.2792 | lr 8.28e-04 | grad 1.09 | tok/s 19761
step   1840 | loss 1.3708 | lr 8.28e-04 | grad 1.18 | tok/s 18914
step   1850 | loss 1.1896 | lr 8.28e-04 | grad 0.90 | tok/s 19783
step   1860 | loss 1.2101 | lr 8.28e-04 | grad 1.59 | tok/s 19133
step   1870 | loss 1.2707 | lr 8.28e-04 | grad 1.26 | tok/s 19242
step   1880 | loss 1.0987 | lr 8.28e-04 | grad 1.00 | tok/s 18866
step   1890 | loss 1.3555 | lr 8.28e-04 | grad 1.19 | tok/s 17925
step   1900 | loss 1.2953 | lr 8.28e-04 | grad 1.41 | tok/s 19387
step   1910 | loss 1.3176 | lr 8.28e-04 | grad 1.13 | tok/s 18379
step   1920 | loss 1.2867 | lr 8.28e-04 | grad 1.30 | tok/s 20009
step   1930 | loss 1.3387 | lr 8.28e-04 | grad 1.13 | tok/s 18887
step   1940 | loss 1.3346 | lr 8.28e-04 | grad 1.19 | tok/s 19601
step   1950 | loss 1.6564 | lr 8.28e-04 | grad 1.59 | tok/s 19868
step   1960 | loss 1.2840 | lr 8.28e-04 | grad 2.23 | tok/s 20126
step   1970 | loss 1.3449 | lr 8.28e-04 | grad 1.19 | tok/s 19591
step   1980 | loss 1.3825 | lr 8.28e-04 | grad 1.09 | tok/s 18816
step   1990 | loss 1.4251 | lr 8.28e-04 | grad 5.19 | tok/s 19149
step   2000 | loss 1.3566 | lr 8.28e-04 | grad 1.06 | tok/s 19370
  >>> saved checkpoint: checkpoint_step_002000_loss_1.3566.pt
step   2010 | loss 0.9750 | lr 8.28e-04 | grad 0.99 | tok/s 7223
step   2020 | loss 1.1818 | lr 8.28e-04 | grad 1.02 | tok/s 19429
step   2030 | loss 0.9846 | lr 8.28e-04 | grad 0.36 | tok/s 20534
step   2040 | loss 1.1056 | lr 8.28e-04 | grad 1.01 | tok/s 20365
step   2050 | loss 1.0767 | lr 8.28e-04 | grad 1.21 | tok/s 19899
step   2060 | loss 1.4023 | lr 8.28e-04 | grad 1.27 | tok/s 18838
step   2070 | loss 1.5388 | lr 8.28e-04 | grad 1.44 | tok/s 19473
step   2080 | loss 2.0387 | lr 8.28e-04 | grad 2.62 | tok/s 20066
step   2090 | loss 1.5306 | lr 8.28e-04 | grad 2.05 | tok/s 20096
step   2100 | loss 1.2130 | lr 8.28e-04 | grad 1.29 | tok/s 19656
step   2110 | loss 1.3581 | lr 8.28e-04 | grad 4.84 | tok/s 19259
step   2120 | loss 0.8582 | lr 8.28e-04 | grad 1.59 | tok/s 20093
step   2130 | loss 0.9242 | lr 8.28e-04 | grad 1.91 | tok/s 19987
step   2140 | loss 1.3767 | lr 8.28e-04 | grad 1.05 | tok/s 19291
step   2150 | loss 1.1746 | lr 8.28e-04 | grad 1.09 | tok/s 20171
step   2160 | loss 1.0850 | lr 8.28e-04 | grad 0.79 | tok/s 20224
step   2170 | loss 1.1331 | lr 8.28e-04 | grad 0.89 | tok/s 20230
step   2180 | loss 1.0882 | lr 8.28e-04 | grad 1.26 | tok/s 20137
step   2190 | loss 1.1028 | lr 8.28e-04 | grad 0.78 | tok/s 20165
step   2200 | loss 1.0914 | lr 8.28e-04 | grad 1.10 | tok/s 20175
step   2210 | loss 1.0436 | lr 8.28e-04 | grad 0.84 | tok/s 20188
step   2220 | loss 1.0359 | lr 8.28e-04 | grad 0.77 | tok/s 20162
step   2230 | loss 1.2332 | lr 8.28e-04 | grad 0.92 | tok/s 19832
step   2240 | loss 1.2316 | lr 8.28e-04 | grad 1.14 | tok/s 20122
step   2250 | loss 1.3388 | lr 8.28e-04 | grad 2.12 | tok/s 19418
step   2260 | loss 1.3571 | lr 8.28e-04 | grad 1.03 | tok/s 19740
step   2270 | loss 1.7523 | lr 8.28e-04 | grad 3.14 | tok/s 19927
step   2280 | loss 1.3493 | lr 8.28e-04 | grad 1.16 | tok/s 19886
step   2290 | loss 1.1548 | lr 8.28e-04 | grad 1.30 | tok/s 19459
step   2300 | loss 1.5095 | lr 8.28e-04 | grad 2.28 | tok/s 19834
step   2310 | loss 1.2359 | lr 8.28e-04 | grad 0.88 | tok/s 18882
step   2320 | loss 1.4365 | lr 8.28e-04 | grad 3.41 | tok/s 18982
step   2330 | loss 1.6858 | lr 8.28e-04 | grad 1.42 | tok/s 19257
step   2340 | loss 1.3593 | lr 8.28e-04 | grad 3.28 | tok/s 18763
step   2350 | loss 1.2118 | lr 8.28e-04 | grad 2.19 | tok/s 19753
step   2360 | loss 1.1945 | lr 8.28e-04 | grad 1.31 | tok/s 19879
step   2370 | loss 1.2859 | lr 8.28e-04 | grad 1.77 | tok/s 19727
step   2380 | loss 1.3218 | lr 8.28e-04 | grad 1.12 | tok/s 20152
step   2390 | loss 1.0578 | lr 8.28e-04 | grad 0.94 | tok/s 20090
step   2400 | loss 1.0039 | lr 8.28e-04 | grad 0.88 | tok/s 20106
step   2410 | loss 0.9830 | lr 8.28e-04 | grad 1.02 | tok/s 19491
step   2420 | loss 1.3272 | lr 8.28e-04 | grad 2.05 | tok/s 18910
step   2430 | loss 1.2718 | lr 8.28e-04 | grad 0.96 | tok/s 19139
step   2440 | loss 1.0948 | lr 8.28e-04 | grad 1.88 | tok/s 19693
step   2450 | loss 1.3301 | lr 8.28e-04 | grad 1.12 | tok/s 19216
step   2460 | loss 1.1989 | lr 8.28e-04 | grad 1.23 | tok/s 19955
step   2470 | loss 1.0319 | lr 8.28e-04 | grad 1.15 | tok/s 19888
step   2480 | loss 1.1172 | lr 8.28e-04 | grad 0.95 | tok/s 20124
step   2490 | loss 1.1832 | lr 8.28e-04 | grad 0.86 | tok/s 19067
step   2500 | loss 1.3717 | lr 8.28e-04 | grad 1.88 | tok/s 19673
step   2510 | loss 0.9915 | lr 8.28e-04 | grad 1.48 | tok/s 20064
step   2520 | loss 1.2148 | lr 8.28e-04 | grad 2.66 | tok/s 20033
step   2530 | loss 1.2324 | lr 8.28e-04 | grad 1.20 | tok/s 19343
step   2540 | loss 1.2560 | lr 8.28e-04 | grad 1.90 | tok/s 19221
step   2550 | loss 1.0787 | lr 8.28e-04 | grad 0.88 | tok/s 19909
step   2560 | loss 1.2690 | lr 8.28e-04 | grad 2.83 | tok/s 18764
step   2570 | loss 1.2586 | lr 8.28e-04 | grad 0.91 | tok/s 19492
step   2580 | loss 1.2232 | lr 8.28e-04 | grad 1.11 | tok/s 18331
step   2590 | loss 1.1661 | lr 8.28e-04 | grad 1.19 | tok/s 19345
step   2600 | loss 1.4118 | lr 8.28e-04 | grad 2.23 | tok/s 18565
step   2610 | loss 1.1537 | lr 8.28e-04 | grad 1.27 | tok/s 19918
step   2620 | loss 1.3948 | lr 8.28e-04 | grad 1.09 | tok/s 19250
step   2630 | loss 1.3081 | lr 8.28e-04 | grad 1.02 | tok/s 19830
step   2640 | loss 1.3160 | lr 8.28e-04 | grad 1.05 | tok/s 19320
step   2650 | loss 1.3336 | lr 8.28e-04 | grad 1.72 | tok/s 20094
step   2660 | loss 1.1934 | lr 8.28e-04 | grad 1.21 | tok/s 19415
step   2670 | loss 1.2586 | lr 8.28e-04 | grad 1.23 | tok/s 18693
step   2680 | loss 1.3738 | lr 8.28e-04 | grad 6.19 | tok/s 18999
step   2690 | loss 1.1669 | lr 8.28e-04 | grad 0.90 | tok/s 19907
step   2700 | loss 1.2723 | lr 8.28e-04 | grad 1.02 | tok/s 19372
step   2710 | loss 1.4066 | lr 8.28e-04 | grad 1.55 | tok/s 19072
step   2720 | loss 1.2021 | lr 8.28e-04 | grad 1.17 | tok/s 18292
step   2730 | loss 1.0527 | lr 8.28e-04 | grad 0.76 | tok/s 19670
step   2740 | loss 1.4564 | lr 8.28e-04 | grad 3.58 | tok/s 19385
step   2750 | loss 1.3912 | lr 8.28e-04 | grad 1.04 | tok/s 19861
step   2760 | loss 1.1780 | lr 8.28e-04 | grad 1.14 | tok/s 18486
step   2770 | loss 1.3672 | lr 8.28e-04 | grad 1.33 | tok/s 19137
step   2780 | loss 0.9521 | lr 8.28e-04 | grad 0.85 | tok/s 20095
step   2790 | loss 1.5006 | lr 8.28e-04 | grad 2.47 | tok/s 18740
step   2800 | loss 1.2534 | lr 8.28e-04 | grad 0.87 | tok/s 19277
step   2810 | loss 1.1155 | lr 8.28e-04 | grad 1.06 | tok/s 19222
step   2820 | loss 1.2774 | lr 8.28e-04 | grad 0.94 | tok/s 18561
step   2830 | loss 0.8807 | lr 8.28e-04 | grad 1.28 | tok/s 19732
step   2840 | loss 0.5621 | lr 8.28e-04 | grad 0.93 | tok/s 20033
step   2850 | loss 1.5414 | lr 8.28e-04 | grad 1.10 | tok/s 19447
step   2860 | loss 1.4428 | lr 8.28e-04 | grad 0.73 | tok/s 19313
step   2870 | loss 1.2291 | lr 8.28e-04 | grad 0.96 | tok/s 18926
step   2880 | loss 1.3374 | lr 8.28e-04 | grad 1.50 | tok/s 19506
step   2890 | loss 1.0753 | lr 8.28e-04 | grad 1.01 | tok/s 20091
step   2900 | loss 1.2986 | lr 8.28e-04 | grad 1.04 | tok/s 19323
step   2910 | loss 1.2138 | lr 8.28e-04 | grad 0.80 | tok/s 19316
step   2920 | loss 1.3807 | lr 8.28e-04 | grad 1.23 | tok/s 18711
step   2930 | loss 1.3973 | lr 8.28e-04 | grad 1.02 | tok/s 19688
step   2940 | loss 1.1624 | lr 8.28e-04 | grad 1.02 | tok/s 18049
step   2950 | loss 1.2327 | lr 8.28e-04 | grad 1.08 | tok/s 19351
step   2960 | loss 1.1683 | lr 8.28e-04 | grad 1.55 | tok/s 19542
step   2970 | loss 1.1713 | lr 8.28e-04 | grad 1.30 | tok/s 19692
step   2980 | loss 1.5631 | lr 8.28e-04 | grad 0.95 | tok/s 19084
step   2990 | loss 1.7871 | lr 8.28e-04 | grad 1.49 | tok/s 19598
step   3000 | loss 1.2081 | lr 8.28e-04 | grad 1.73 | tok/s 19581
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2081.pt
step   3010 | loss 0.9041 | lr 8.28e-04 | grad 1.96 | tok/s 7178
step   3020 | loss 1.2088 | lr 8.28e-04 | grad 1.12 | tok/s 19169
step   3030 | loss 1.3239 | lr 8.28e-04 | grad 1.27 | tok/s 19220
step   3040 | loss 1.2863 | lr 8.28e-04 | grad 1.29 | tok/s 19735
step   3050 | loss 1.2865 | lr 8.28e-04 | grad 0.95 | tok/s 19516
step   3060 | loss 1.1534 | lr 8.28e-04 | grad 1.08 | tok/s 20077
step   3070 | loss 1.4100 | lr 8.28e-04 | grad 1.16 | tok/s 20069
step   3080 | loss 1.2595 | lr 8.28e-04 | grad 1.10 | tok/s 19671
step   3090 | loss 1.2319 | lr 8.28e-04 | grad 0.79 | tok/s 19825
step   3100 | loss 1.3905 | lr 8.28e-04 | grad 1.31 | tok/s 19387
step   3110 | loss 1.0638 | lr 8.28e-04 | grad 0.89 | tok/s 20021
step   3120 | loss 0.7906 | lr 8.28e-04 | grad 0.85 | tok/s 20186
step   3130 | loss 1.2857 | lr 8.28e-04 | grad 1.90 | tok/s 19071
step   3140 | loss 0.9885 | lr 8.28e-04 | grad 1.09 | tok/s 20228
step   3150 | loss 0.9931 | lr 8.28e-04 | grad 0.87 | tok/s 20182
step   3160 | loss 1.2164 | lr 8.28e-04 | grad 2.17 | tok/s 19098
step   3170 | loss 1.3204 | lr 8.28e-04 | grad 0.93 | tok/s 18983
step   3180 | loss 1.2977 | lr 8.28e-04 | grad 1.29 | tok/s 19298
step   3190 | loss 1.0194 | lr 8.28e-04 | grad 10.12 | tok/s 19882
step   3200 | loss 1.0340 | lr 8.28e-04 | grad 1.73 | tok/s 20047
step   3210 | loss 1.1901 | lr 8.28e-04 | grad 0.76 | tok/s 19648
step   3220 | loss 2.0999 | lr 8.28e-04 | grad 2.44 | tok/s 19648
