Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_6/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 541,652,300 parameters
Using schedule-free AdamW (lr=0.0002060901653700272)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4490 | lr 2.06e-04 | grad 40.00 | tok/s 6375
step   1110 | loss 1.4298 | lr 2.06e-04 | grad 2.20 | tok/s 19083
step   1120 | loss 1.3140 | lr 2.06e-04 | grad 2.19 | tok/s 19199
step   1130 | loss 1.2621 | lr 2.06e-04 | grad 2.05 | tok/s 19060
step   1140 | loss 1.2506 | lr 2.06e-04 | grad 2.22 | tok/s 19052
step   1150 | loss 1.2636 | lr 2.06e-04 | grad 1.84 | tok/s 19054
step   1160 | loss 1.1846 | lr 2.06e-04 | grad 1.91 | tok/s 19024
step   1170 | loss 1.2060 | lr 2.06e-04 | grad 2.11 | tok/s 19065
step   1180 | loss 1.3210 | lr 2.06e-04 | grad 1.82 | tok/s 19058
step   1190 | loss 1.1932 | lr 2.06e-04 | grad 2.20 | tok/s 19057
step   1200 | loss 1.1847 | lr 2.06e-04 | grad 2.17 | tok/s 19017
step   1210 | loss 1.2356 | lr 2.06e-04 | grad 2.16 | tok/s 19032
step   1220 | loss 1.2558 | lr 2.06e-04 | grad 2.12 | tok/s 19045
step   1230 | loss 1.2193 | lr 2.06e-04 | grad 1.89 | tok/s 19061
step   1240 | loss 1.1867 | lr 2.06e-04 | grad 1.64 | tok/s 19026
step   1250 | loss 1.7520 | lr 2.06e-04 | grad 3.45 | tok/s 18082
step   1260 | loss 1.3457 | lr 2.06e-04 | grad 4.16 | tok/s 17912
step   1270 | loss 1.6085 | lr 2.06e-04 | grad 5.34 | tok/s 17859
step   1280 | loss 1.5952 | lr 2.06e-04 | grad 2.09 | tok/s 18340
step   1290 | loss 1.4400 | lr 2.06e-04 | grad 2.11 | tok/s 18225
step   1300 | loss 1.4886 | lr 2.06e-04 | grad 2.59 | tok/s 18411
step   1310 | loss 1.4349 | lr 2.06e-04 | grad 2.53 | tok/s 18654
step   1320 | loss 1.5581 | lr 2.06e-04 | grad 2.56 | tok/s 18694
step   1330 | loss 1.5772 | lr 2.06e-04 | grad 2.44 | tok/s 18716
step   1340 | loss 1.4405 | lr 2.06e-04 | grad 9.56 | tok/s 17897
step   1350 | loss 1.6601 | lr 2.06e-04 | grad 2.66 | tok/s 17330
step   1360 | loss 1.4700 | lr 2.06e-04 | grad 2.59 | tok/s 18375
step   1370 | loss 1.3907 | lr 2.06e-04 | grad 1.77 | tok/s 18111
step   1380 | loss 1.5809 | lr 2.06e-04 | grad 3.97 | tok/s 17450
step   1390 | loss 1.4844 | lr 2.06e-04 | grad 1.75 | tok/s 18501
step   1400 | loss 1.3643 | lr 2.06e-04 | grad 2.27 | tok/s 17864
step   1410 | loss 1.4052 | lr 2.06e-04 | grad 3.28 | tok/s 17902
step   1420 | loss 1.6086 | lr 2.06e-04 | grad 5.59 | tok/s 17936
step   1430 | loss 1.3233 | lr 2.06e-04 | grad 2.16 | tok/s 18253
step   1440 | loss 1.1178 | lr 2.06e-04 | grad 2.00 | tok/s 18811
step   1450 | loss 1.1275 | lr 2.06e-04 | grad 4.97 | tok/s 18920
step   1460 | loss 1.5647 | lr 2.06e-04 | grad 2.17 | tok/s 17943
step   1470 | loss 1.4920 | lr 2.06e-04 | grad 2.09 | tok/s 18619
step   1480 | loss 1.8167 | lr 2.06e-04 | grad 4.56 | tok/s 18719
step   1490 | loss 1.5688 | lr 2.06e-04 | grad 1.98 | tok/s 18976
step   1500 | loss 1.3417 | lr 2.06e-04 | grad 1.99 | tok/s 19034
step   1510 | loss 1.4591 | lr 2.06e-04 | grad 2.20 | tok/s 18798
step   1520 | loss 1.3868 | lr 2.06e-04 | grad 3.98 | tok/s 16899
step   1530 | loss 1.4102 | lr 2.06e-04 | grad 1.80 | tok/s 18789
step   1540 | loss 1.5826 | lr 2.06e-04 | grad 2.59 | tok/s 17777
step   1550 | loss 1.2631 | lr 2.06e-04 | grad 2.69 | tok/s 18935
step   1560 | loss 1.5304 | lr 2.06e-04 | grad 2.62 | tok/s 17972
step   1570 | loss 1.2732 | lr 2.06e-04 | grad 2.31 | tok/s 19050
step   1580 | loss 1.6753 | lr 2.06e-04 | grad 5.28 | tok/s 18642
step   1590 | loss 1.5941 | lr 2.06e-04 | grad 2.73 | tok/s 17932
step   1600 | loss 0.9917 | lr 2.06e-04 | grad 2.23 | tok/s 19176
step   1610 | loss 1.0006 | lr 2.06e-04 | grad 2.50 | tok/s 18596
step   1620 | loss 1.3873 | lr 2.06e-04 | grad 3.08 | tok/s 17360
step   1630 | loss 1.3324 | lr 2.06e-04 | grad 2.22 | tok/s 18549
step   1640 | loss 1.2861 | lr 2.06e-04 | grad 2.38 | tok/s 18130
step   1650 | loss 1.4676 | lr 2.06e-04 | grad 2.84 | tok/s 17395
step   1660 | loss 1.3875 | lr 2.06e-04 | grad 1.89 | tok/s 18505
step   1670 | loss 1.3197 | lr 2.06e-04 | grad 6.56 | tok/s 18451
step   1680 | loss 1.6656 | lr 2.06e-04 | grad 2.11 | tok/s 17752
step   1690 | loss 1.4259 | lr 2.06e-04 | grad 4.88 | tok/s 18091
step   1700 | loss 1.4567 | lr 2.06e-04 | grad 2.53 | tok/s 18478
step   1710 | loss 1.3699 | lr 2.06e-04 | grad 2.27 | tok/s 18110
step   1720 | loss 1.4900 | lr 2.06e-04 | grad 2.84 | tok/s 18894
step   1730 | loss 1.2140 | lr 2.06e-04 | grad 3.20 | tok/s 19091
step   1740 | loss 1.2944 | lr 2.06e-04 | grad 3.11 | tok/s 18606
step   1750 | loss 1.5590 | lr 2.06e-04 | grad 2.61 | tok/s 18278
step   1760 | loss 1.4951 | lr 2.06e-04 | grad 2.41 | tok/s 18376
step   1770 | loss 1.3972 | lr 2.06e-04 | grad 2.47 | tok/s 18060
step   1780 | loss 1.4651 | lr 2.06e-04 | grad 2.00 | tok/s 18745
step   1790 | loss 1.3544 | lr 2.06e-04 | grad 1.77 | tok/s 18241
step   1800 | loss 1.5786 | lr 2.06e-04 | grad 2.67 | tok/s 18430
step   1810 | loss 1.3961 | lr 2.06e-04 | grad 2.25 | tok/s 17765
step   1820 | loss 1.4173 | lr 2.06e-04 | grad 5.84 | tok/s 18010
step   1830 | loss 1.3590 | lr 2.06e-04 | grad 2.45 | tok/s 18712
step   1840 | loss 1.4692 | lr 2.06e-04 | grad 2.86 | tok/s 17941
step   1850 | loss 1.2770 | lr 2.06e-04 | grad 1.92 | tok/s 18747
step   1860 | loss 1.2856 | lr 2.06e-04 | grad 2.45 | tok/s 18168
step   1870 | loss 1.3730 | lr 2.06e-04 | grad 3.39 | tok/s 18206
step   1880 | loss 1.1919 | lr 2.06e-04 | grad 2.36 | tok/s 17891
step   1890 | loss 1.4769 | lr 2.06e-04 | grad 1.91 | tok/s 16997
step   1900 | loss 1.3639 | lr 2.06e-04 | grad 2.64 | tok/s 18353
step   1910 | loss 1.4180 | lr 2.06e-04 | grad 2.91 | tok/s 17425
step   1920 | loss 1.3659 | lr 2.06e-04 | grad 2.06 | tok/s 19040
step   1930 | loss 1.4137 | lr 2.06e-04 | grad 2.56 | tok/s 17925
step   1940 | loss 1.4023 | lr 2.06e-04 | grad 2.12 | tok/s 18589
step   1950 | loss 1.8837 | lr 2.06e-04 | grad 4.56 | tok/s 18874
step   1960 | loss 1.5056 | lr 2.06e-04 | grad 4.69 | tok/s 19086
step   1970 | loss 1.4950 | lr 2.06e-04 | grad 2.70 | tok/s 18603
step   1980 | loss 1.4930 | lr 2.06e-04 | grad 2.22 | tok/s 17815
step   1990 | loss 1.5460 | lr 2.06e-04 | grad 11.88 | tok/s 18133
step   2000 | loss 1.4481 | lr 2.06e-04 | grad 2.12 | tok/s 18388
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4481.pt
step   2010 | loss 1.0374 | lr 2.06e-04 | grad 1.90 | tok/s 7207
step   2020 | loss 1.2571 | lr 2.06e-04 | grad 2.23 | tok/s 18280
step   2030 | loss 1.0742 | lr 2.06e-04 | grad 1.16 | tok/s 19346
step   2040 | loss 1.2380 | lr 2.06e-04 | grad 2.39 | tok/s 19223
step   2050 | loss 1.1890 | lr 2.06e-04 | grad 2.39 | tok/s 18808
step   2060 | loss 1.5084 | lr 2.06e-04 | grad 2.39 | tok/s 17759
step   2070 | loss 1.6206 | lr 2.06e-04 | grad 2.59 | tok/s 18368
step   2080 | loss 2.1359 | lr 2.06e-04 | grad 4.09 | tok/s 19016
step   2090 | loss 1.6294 | lr 2.06e-04 | grad 4.88 | tok/s 19045
step   2100 | loss 1.3300 | lr 2.06e-04 | grad 2.80 | tok/s 18617
step   2110 | loss 1.4773 | lr 2.06e-04 | grad 22.00 | tok/s 18245
step   2120 | loss 0.8974 | lr 2.06e-04 | grad 1.56 | tok/s 18952
step   2130 | loss 1.0025 | lr 2.06e-04 | grad 3.52 | tok/s 18894
step   2140 | loss 1.4889 | lr 2.06e-04 | grad 1.79 | tok/s 18207
step   2150 | loss 1.2515 | lr 2.06e-04 | grad 2.09 | tok/s 19149
step   2160 | loss 1.1541 | lr 2.06e-04 | grad 1.70 | tok/s 19124
step   2170 | loss 1.2060 | lr 2.06e-04 | grad 1.68 | tok/s 19122
step   2180 | loss 1.1601 | lr 2.06e-04 | grad 2.02 | tok/s 19141
step   2190 | loss 1.1723 | lr 2.06e-04 | grad 1.59 | tok/s 19131
step   2200 | loss 1.1612 | lr 2.06e-04 | grad 1.88 | tok/s 19150
step   2210 | loss 1.1129 | lr 2.06e-04 | grad 1.66 | tok/s 19145
step   2220 | loss 1.1063 | lr 2.06e-04 | grad 1.67 | tok/s 19197
step   2230 | loss 1.3118 | lr 2.06e-04 | grad 2.08 | tok/s 18823
step   2240 | loss 1.3093 | lr 2.06e-04 | grad 1.95 | tok/s 19083
step   2250 | loss 1.4802 | lr 2.06e-04 | grad 3.84 | tok/s 18459
step   2260 | loss 1.5017 | lr 2.06e-04 | grad 2.14 | tok/s 18647
step   2270 | loss 1.8788 | lr 2.06e-04 | grad 5.22 | tok/s 18951
step   2280 | loss 1.4590 | lr 2.06e-04 | grad 2.67 | tok/s 18907
step   2290 | loss 1.2651 | lr 2.06e-04 | grad 2.88 | tok/s 18469
step   2300 | loss 1.6356 | lr 2.06e-04 | grad 5.62 | tok/s 18874
step   2310 | loss 1.3426 | lr 2.06e-04 | grad 1.88 | tok/s 17903
step   2320 | loss 1.5512 | lr 2.06e-04 | grad 4.84 | tok/s 18016
step   2330 | loss 1.7652 | lr 2.06e-04 | grad 2.17 | tok/s 18315
step   2340 | loss 1.3871 | lr 2.06e-04 | grad 6.91 | tok/s 17826
step   2350 | loss 1.3040 | lr 2.06e-04 | grad 5.12 | tok/s 18705
step   2360 | loss 1.2889 | lr 2.06e-04 | grad 2.47 | tok/s 18925
step   2370 | loss 1.3981 | lr 2.06e-04 | grad 3.58 | tok/s 18725
step   2380 | loss 1.4844 | lr 2.06e-04 | grad 2.72 | tok/s 19144
step   2390 | loss 1.1490 | lr 2.06e-04 | grad 2.06 | tok/s 19114
step   2400 | loss 1.0839 | lr 2.06e-04 | grad 1.98 | tok/s 19102
step   2410 | loss 1.0549 | lr 2.06e-04 | grad 2.16 | tok/s 18525
step   2420 | loss 1.4233 | lr 2.06e-04 | grad 4.19 | tok/s 17916
step   2430 | loss 1.3606 | lr 2.06e-04 | grad 2.23 | tok/s 18221
step   2440 | loss 1.1831 | lr 2.06e-04 | grad 4.22 | tok/s 18733
step   2450 | loss 1.4112 | lr 2.06e-04 | grad 2.39 | tok/s 18235
step   2460 | loss 1.2890 | lr 2.06e-04 | grad 2.39 | tok/s 18973
step   2470 | loss 1.1045 | lr 2.06e-04 | grad 2.62 | tok/s 18936
step   2480 | loss 1.2187 | lr 2.06e-04 | grad 1.82 | tok/s 19105
step   2490 | loss 1.2742 | lr 2.06e-04 | grad 2.16 | tok/s 18139
step   2500 | loss 1.4953 | lr 2.06e-04 | grad 2.70 | tok/s 18720
step   2510 | loss 1.1060 | lr 2.06e-04 | grad 3.45 | tok/s 19104
step   2520 | loss 1.3646 | lr 2.06e-04 | grad 6.28 | tok/s 19060
step   2530 | loss 1.3009 | lr 2.06e-04 | grad 1.86 | tok/s 18392
step   2540 | loss 1.3541 | lr 2.06e-04 | grad 3.34 | tok/s 18271
step   2550 | loss 1.1465 | lr 2.06e-04 | grad 1.84 | tok/s 18984
step   2560 | loss 1.3909 | lr 2.06e-04 | grad 8.31 | tok/s 17866
step   2570 | loss 1.3534 | lr 2.06e-04 | grad 1.99 | tok/s 18572
step   2580 | loss 1.3050 | lr 2.06e-04 | grad 2.56 | tok/s 17445
step   2590 | loss 1.2738 | lr 2.06e-04 | grad 2.59 | tok/s 18420
step   2600 | loss 1.5230 | lr 2.06e-04 | grad 4.81 | tok/s 17673
step   2610 | loss 1.2928 | lr 2.06e-04 | grad 2.69 | tok/s 18993
step   2620 | loss 1.4822 | lr 2.06e-04 | grad 2.16 | tok/s 18313
step   2630 | loss 1.3855 | lr 2.06e-04 | grad 1.98 | tok/s 18881
step   2640 | loss 1.3927 | lr 2.06e-04 | grad 2.34 | tok/s 18424
step   2650 | loss 1.4913 | lr 2.06e-04 | grad 3.33 | tok/s 19098
step   2660 | loss 1.2879 | lr 2.06e-04 | grad 2.20 | tok/s 18503
step   2670 | loss 1.3614 | lr 2.06e-04 | grad 3.25 | tok/s 17763
step   2680 | loss 1.4742 | lr 2.06e-04 | grad 7.50 | tok/s 18103
step   2690 | loss 1.2536 | lr 2.06e-04 | grad 1.90 | tok/s 18978
step   2700 | loss 1.3945 | lr 2.06e-04 | grad 2.19 | tok/s 18416
step   2710 | loss 1.4875 | lr 2.06e-04 | grad 3.09 | tok/s 18202
step   2720 | loss 1.2895 | lr 2.06e-04 | grad 2.09 | tok/s 17413
step   2730 | loss 1.1328 | lr 2.06e-04 | grad 2.34 | tok/s 18730
step   2740 | loss 1.6039 | lr 2.06e-04 | grad 7.00 | tok/s 18520
step   2750 | loss 1.5635 | lr 2.06e-04 | grad 2.44 | tok/s 18957
step   2760 | loss 1.2752 | lr 2.06e-04 | grad 2.17 | tok/s 17649
step   2770 | loss 1.4508 | lr 2.06e-04 | grad 3.14 | tok/s 18207
step   2780 | loss 1.0483 | lr 2.06e-04 | grad 1.88 | tok/s 19102
step   2790 | loss 1.5758 | lr 2.06e-04 | grad 5.59 | tok/s 17834
step   2800 | loss 1.3469 | lr 2.06e-04 | grad 1.62 | tok/s 18316
step   2810 | loss 1.1976 | lr 2.06e-04 | grad 2.33 | tok/s 18282
step   2820 | loss 1.3550 | lr 2.06e-04 | grad 1.87 | tok/s 17616
step   2830 | loss 1.0933 | lr 2.06e-04 | grad 3.11 | tok/s 18775
step   2840 | loss 0.6959 | lr 2.06e-04 | grad 2.50 | tok/s 19094
step   2850 | loss 1.6872 | lr 2.06e-04 | grad 2.38 | tok/s 18501
step   2860 | loss 1.5668 | lr 2.06e-04 | grad 1.80 | tok/s 18413
step   2870 | loss 1.3088 | lr 2.06e-04 | grad 2.23 | tok/s 18031
step   2880 | loss 1.4388 | lr 2.06e-04 | grad 3.62 | tok/s 18585
step   2890 | loss 1.2272 | lr 2.06e-04 | grad 2.80 | tok/s 19111
step   2900 | loss 1.3875 | lr 2.06e-04 | grad 1.80 | tok/s 18370
step   2910 | loss 1.2970 | lr 2.06e-04 | grad 2.00 | tok/s 18388
step   2920 | loss 1.4611 | lr 2.06e-04 | grad 2.70 | tok/s 17855
step   2930 | loss 1.5274 | lr 2.06e-04 | grad 2.05 | tok/s 18685
step   2940 | loss 1.2511 | lr 2.06e-04 | grad 2.64 | tok/s 17169
step   2950 | loss 1.3138 | lr 2.06e-04 | grad 2.88 | tok/s 18449
step   2960 | loss 1.2527 | lr 2.06e-04 | grad 3.28 | tok/s 18653
step   2970 | loss 1.2650 | lr 2.06e-04 | grad 2.44 | tok/s 18748
step   2980 | loss 1.6727 | lr 2.06e-04 | grad 2.03 | tok/s 18192
step   2990 | loss 1.9895 | lr 2.06e-04 | grad 2.75 | tok/s 18612
step   3000 | loss 1.3104 | lr 2.06e-04 | grad 4.94 | tok/s 18651
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3104.pt
step   3010 | loss 0.9658 | lr 2.06e-04 | grad 3.14 | tok/s 7146
step   3020 | loss 1.2815 | lr 2.06e-04 | grad 2.06 | tok/s 18142
step   3030 | loss 1.4068 | lr 2.06e-04 | grad 2.84 | tok/s 18270
step   3040 | loss 1.3974 | lr 2.06e-04 | grad 2.17 | tok/s 18661
step   3050 | loss 1.3654 | lr 2.06e-04 | grad 2.16 | tok/s 18507
step   3060 | loss 1.2415 | lr 2.06e-04 | grad 2.06 | tok/s 19055
step   3070 | loss 1.5529 | lr 2.06e-04 | grad 2.59 | tok/s 19070
step   3080 | loss 1.3394 | lr 2.06e-04 | grad 2.30 | tok/s 18649
step   3090 | loss 1.3143 | lr 2.06e-04 | grad 1.70 | tok/s 18815
step   3100 | loss 1.4905 | lr 2.06e-04 | grad 3.27 | tok/s 18437
step   3110 | loss 1.1716 | lr 2.06e-04 | grad 1.98 | tok/s 18992
step   3120 | loss 0.8697 | lr 2.06e-04 | grad 2.03 | tok/s 19191
step   3130 | loss 1.3354 | lr 2.06e-04 | grad 3.12 | tok/s 18156
step   3140 | loss 1.0905 | lr 2.06e-04 | grad 2.45 | tok/s 19191
step   3150 | loss 1.0849 | lr 2.06e-04 | grad 1.87 | tok/s 19200
step   3160 | loss 1.2911 | lr 2.06e-04 | grad 4.06 | tok/s 18118
step   3170 | loss 1.3930 | lr 2.06e-04 | grad 2.06 | tok/s 18015
step   3180 | loss 1.3756 | lr 2.06e-04 | grad 2.39 | tok/s 18312
step   3190 | loss 1.0956 | lr 2.06e-04 | grad 3.27 | tok/s 18906
step   3200 | loss 1.1387 | lr 2.06e-04 | grad 5.38 | tok/s 19082
step   3210 | loss 1.3049 | lr 2.06e-04 | grad 1.91 | tok/s 18656
step   3220 | loss 2.2780 | lr 2.06e-04 | grad 3.80 | tok/s 18636
