Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_25/levelfla-gdn_100m_20260203_074155
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 606,317,632 parameters
Using schedule-free AdamW (lr=0.0004500290439909603)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2621 | lr 4.50e-04 | grad 18.12 | tok/s 6238
step    640 | loss 1.6488 | lr 4.50e-04 | grad 1.77 | tok/s 16017
step    650 | loss 1.5445 | lr 4.50e-04 | grad 2.06 | tok/s 16122
step    660 | loss 1.5571 | lr 4.50e-04 | grad 1.51 | tok/s 16161
step    670 | loss 1.7302 | lr 4.50e-04 | grad 15.19 | tok/s 16272
step    680 | loss 1.5875 | lr 4.50e-04 | grad 1.80 | tok/s 15934
step    690 | loss 1.6262 | lr 4.50e-04 | grad 2.66 | tok/s 16496
step    700 | loss 1.2594 | lr 4.50e-04 | grad 2.00 | tok/s 16792
step    710 | loss 1.4488 | lr 4.50e-04 | grad 1.89 | tok/s 15691
step    720 | loss 1.3473 | lr 4.50e-04 | grad 2.88 | tok/s 15492
step    730 | loss 1.1766 | lr 4.50e-04 | grad 2.08 | tok/s 16743
step    740 | loss 1.3813 | lr 4.50e-04 | grad 1.68 | tok/s 16517
step    750 | loss 1.0909 | lr 4.50e-04 | grad 1.88 | tok/s 16824
step    760 | loss 0.9996 | lr 4.50e-04 | grad 1.60 | tok/s 16759
step    770 | loss 0.9516 | lr 4.50e-04 | grad 1.45 | tok/s 16812
step    780 | loss 0.8985 | lr 4.50e-04 | grad 1.31 | tok/s 16795
step    790 | loss 1.0173 | lr 4.50e-04 | grad 2.30 | tok/s 16277
step    800 | loss 1.6449 | lr 4.50e-04 | grad 3.84 | tok/s 16211
step    810 | loss 1.5802 | lr 4.50e-04 | grad 1.59 | tok/s 16175
step    820 | loss 1.5469 | lr 4.50e-04 | grad 2.56 | tok/s 15553
step    830 | loss 1.3668 | lr 4.50e-04 | grad 1.81 | tok/s 16644
step    840 | loss 1.2507 | lr 4.50e-04 | grad 1.66 | tok/s 16779
step    850 | loss 1.3908 | lr 4.50e-04 | grad 1.51 | tok/s 16728
step    860 | loss 1.3389 | lr 4.50e-04 | grad 3.44 | tok/s 16547
step    870 | loss 1.3779 | lr 4.50e-04 | grad 1.97 | tok/s 15932
step    880 | loss 1.5038 | lr 4.50e-04 | grad 2.03 | tok/s 16009
step    890 | loss 1.5393 | lr 4.50e-04 | grad 2.30 | tok/s 16227
step    900 | loss 1.4286 | lr 4.50e-04 | grad 1.90 | tok/s 16287
step    910 | loss 1.3267 | lr 4.50e-04 | grad 2.69 | tok/s 15923
step    920 | loss 1.3951 | lr 4.50e-04 | grad 2.64 | tok/s 16549
step    930 | loss 1.4614 | lr 4.50e-04 | grad 2.06 | tok/s 15781
step    940 | loss 1.2463 | lr 4.50e-04 | grad 1.50 | tok/s 16632
step    950 | loss 1.3733 | lr 4.50e-04 | grad 2.11 | tok/s 16702
step    960 | loss 1.1961 | lr 4.50e-04 | grad 1.74 | tok/s 16731
step    970 | loss 1.5839 | lr 4.50e-04 | grad 2.45 | tok/s 15781
step    980 | loss 1.4998 | lr 4.50e-04 | grad 1.67 | tok/s 16197
step    990 | loss 1.3316 | lr 4.50e-04 | grad 1.58 | tok/s 16419
step   1000 | loss 1.6887 | lr 4.50e-04 | grad 9.56 | tok/s 15777
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6887.pt
step   1010 | loss 1.6153 | lr 4.50e-04 | grad 1.93 | tok/s 6154
step   1020 | loss 1.5391 | lr 4.50e-04 | grad 2.38 | tok/s 15643
step   1030 | loss 1.2879 | lr 4.50e-04 | grad 1.18 | tok/s 16306
step   1040 | loss 1.4023 | lr 4.50e-04 | grad 2.72 | tok/s 16590
step   1050 | loss 1.4668 | lr 4.50e-04 | grad 1.66 | tok/s 15640
step   1060 | loss 1.5473 | lr 4.50e-04 | grad 1.64 | tok/s 16639
step   1070 | loss 1.4942 | lr 4.50e-04 | grad 2.66 | tok/s 16395
step   1080 | loss 1.2866 | lr 4.50e-04 | grad 1.79 | tok/s 15201
step   1090 | loss 0.9053 | lr 4.50e-04 | grad 1.27 | tok/s 16890
step   1100 | loss 1.4109 | lr 4.50e-04 | grad 2.19 | tok/s 16126
step   1110 | loss 1.3113 | lr 4.50e-04 | grad 1.88 | tok/s 16923
step   1120 | loss 1.2262 | lr 4.50e-04 | grad 1.69 | tok/s 16943
step   1130 | loss 1.1784 | lr 4.50e-04 | grad 1.53 | tok/s 16902
step   1140 | loss 1.1785 | lr 4.50e-04 | grad 1.58 | tok/s 16908
step   1150 | loss 1.1760 | lr 4.50e-04 | grad 1.66 | tok/s 16893
step   1160 | loss 1.1146 | lr 4.50e-04 | grad 1.62 | tok/s 16888
step   1170 | loss 1.1491 | lr 4.50e-04 | grad 1.75 | tok/s 16874
step   1180 | loss 1.2141 | lr 4.50e-04 | grad 1.53 | tok/s 16898
step   1190 | loss 1.0996 | lr 4.50e-04 | grad 1.73 | tok/s 16893
step   1200 | loss 1.1106 | lr 4.50e-04 | grad 1.45 | tok/s 16879
step   1210 | loss 1.1523 | lr 4.50e-04 | grad 1.43 | tok/s 16863
step   1220 | loss 1.1758 | lr 4.50e-04 | grad 1.38 | tok/s 16837
step   1230 | loss 1.1379 | lr 4.50e-04 | grad 1.35 | tok/s 16877
step   1240 | loss 1.1452 | lr 4.50e-04 | grad 1.89 | tok/s 16709
step   1250 | loss 1.5960 | lr 4.50e-04 | grad 1.88 | tok/s 15973
step   1260 | loss 1.1946 | lr 4.50e-04 | grad 3.06 | tok/s 15762
step   1270 | loss 1.6171 | lr 4.50e-04 | grad 2.09 | tok/s 15731
step   1280 | loss 1.4455 | lr 4.50e-04 | grad 1.83 | tok/s 16428
step   1290 | loss 1.3599 | lr 4.50e-04 | grad 1.84 | tok/s 16137
step   1300 | loss 1.3838 | lr 4.50e-04 | grad 1.59 | tok/s 15962
step   1310 | loss 1.3412 | lr 4.50e-04 | grad 1.41 | tok/s 16735
step   1320 | loss 1.4455 | lr 4.50e-04 | grad 1.96 | tok/s 16511
step   1330 | loss 1.3625 | lr 4.50e-04 | grad 1.49 | tok/s 16564
step   1340 | loss 1.4189 | lr 4.50e-04 | grad 2.34 | tok/s 15632
step   1350 | loss 1.5367 | lr 4.50e-04 | grad 1.82 | tok/s 15485
step   1360 | loss 1.3333 | lr 4.50e-04 | grad 1.19 | tok/s 16215
step   1370 | loss 1.3538 | lr 4.50e-04 | grad 4.84 | tok/s 16042
step   1380 | loss 1.4269 | lr 4.50e-04 | grad 2.50 | tok/s 15456
step   1390 | loss 1.3420 | lr 4.50e-04 | grad 2.91 | tok/s 16279
step   1400 | loss 1.2191 | lr 4.50e-04 | grad 1.34 | tok/s 15889
step   1410 | loss 1.3464 | lr 4.50e-04 | grad 7.12 | tok/s 15852
step   1420 | loss 1.4694 | lr 4.50e-04 | grad 1.99 | tok/s 15831
step   1430 | loss 1.2160 | lr 4.50e-04 | grad 1.73 | tok/s 16019
step   1440 | loss 1.0450 | lr 4.50e-04 | grad 1.65 | tok/s 16839
step   1450 | loss 1.0682 | lr 4.50e-04 | grad 1.73 | tok/s 16617
step   1460 | loss 1.4651 | lr 4.50e-04 | grad 1.81 | tok/s 15712
step   1470 | loss 1.3762 | lr 4.50e-04 | grad 1.70 | tok/s 16684
step   1480 | loss 1.6113 | lr 4.50e-04 | grad 2.89 | tok/s 16498
step   1490 | loss 1.3793 | lr 4.50e-04 | grad 2.17 | tok/s 16772
step   1500 | loss 1.1951 | lr 4.50e-04 | grad 1.58 | tok/s 16820
step   1510 | loss 1.3787 | lr 4.50e-04 | grad 2.16 | tok/s 16615
step   1520 | loss 1.3166 | lr 4.50e-04 | grad 2.72 | tok/s 16270
step   1530 | loss 1.3212 | lr 4.50e-04 | grad 3.64 | tok/s 16654
step   1540 | loss 1.4474 | lr 4.50e-04 | grad 2.11 | tok/s 15673
step   1550 | loss 1.1604 | lr 4.50e-04 | grad 1.87 | tok/s 16708
step   1560 | loss 1.4549 | lr 4.50e-04 | grad 1.56 | tok/s 15860
step   1570 | loss 1.1561 | lr 4.50e-04 | grad 1.45 | tok/s 16670
step   1580 | loss 1.4863 | lr 4.50e-04 | grad 3.91 | tok/s 16572
step   1590 | loss 1.4444 | lr 4.50e-04 | grad 1.57 | tok/s 15797
step   1600 | loss 0.8365 | lr 4.50e-04 | grad 3.75 | tok/s 16952
step   1610 | loss 1.0018 | lr 4.50e-04 | grad 1.32 | tok/s 16002
step   1620 | loss 1.2266 | lr 4.50e-04 | grad 2.70 | tok/s 15675
step   1630 | loss 1.2269 | lr 4.50e-04 | grad 1.12 | tok/s 15318
step   1640 | loss 1.2314 | lr 4.50e-04 | grad 1.34 | tok/s 15855
step   1650 | loss 1.3790 | lr 4.50e-04 | grad 1.91 | tok/s 15048
step   1660 | loss 1.2227 | lr 4.50e-04 | grad 1.31 | tok/s 16797
step   1670 | loss 1.2743 | lr 4.50e-04 | grad 2.56 | tok/s 16178
step   1680 | loss 1.5408 | lr 4.50e-04 | grad 1.33 | tok/s 15480
step   1690 | loss 1.3145 | lr 4.50e-04 | grad 3.02 | tok/s 16236
step   1700 | loss 1.3260 | lr 4.50e-04 | grad 1.70 | tok/s 16089
step   1710 | loss 1.2672 | lr 4.50e-04 | grad 1.47 | tok/s 16078
step   1720 | loss 1.3328 | lr 4.50e-04 | grad 1.98 | tok/s 16784
step   1730 | loss 0.9997 | lr 4.50e-04 | grad 1.78 | tok/s 16837
step   1740 | loss 1.2319 | lr 4.50e-04 | grad 1.74 | tok/s 16269
step   1750 | loss 1.4277 | lr 4.50e-04 | grad 2.09 | tok/s 16253
step   1760 | loss 1.4142 | lr 4.50e-04 | grad 1.66 | tok/s 16204
step   1770 | loss 1.3197 | lr 4.50e-04 | grad 1.73 | tok/s 15879
step   1780 | loss 1.3593 | lr 4.50e-04 | grad 1.36 | tok/s 16405
step   1790 | loss 1.2805 | lr 4.50e-04 | grad 2.33 | tok/s 16238
step   1800 | loss 1.4381 | lr 4.50e-04 | grad 1.59 | tok/s 15937
step   1810 | loss 1.3084 | lr 4.50e-04 | grad 2.84 | tok/s 15667
step   1820 | loss 1.3049 | lr 4.50e-04 | grad 5.94 | tok/s 16132
step   1830 | loss 1.3030 | lr 4.50e-04 | grad 3.50 | tok/s 16464
step   1840 | loss 1.3506 | lr 4.50e-04 | grad 1.27 | tok/s 15696
step   1850 | loss 1.1576 | lr 4.50e-04 | grad 1.78 | tok/s 16704
step   1860 | loss 1.2386 | lr 4.50e-04 | grad 1.91 | tok/s 15855
step   1870 | loss 1.2197 | lr 4.50e-04 | grad 1.16 | tok/s 16224
step   1880 | loss 1.1299 | lr 4.50e-04 | grad 1.92 | tok/s 15609
step   1890 | loss 1.3748 | lr 4.50e-04 | grad 1.65 | tok/s 15112
step   1900 | loss 1.2876 | lr 4.50e-04 | grad 1.74 | tok/s 16205
step   1910 | loss 1.3328 | lr 4.50e-04 | grad 1.41 | tok/s 15336
step   1920 | loss 1.2683 | lr 4.50e-04 | grad 1.62 | tok/s 16800
step   1930 | loss 1.3352 | lr 4.50e-04 | grad 2.38 | tok/s 15463
step   1940 | loss 1.3416 | lr 4.50e-04 | grad 1.80 | tok/s 16660
step   1950 | loss 1.6436 | lr 4.50e-04 | grad 2.53 | tok/s 16618
step   1960 | loss 1.2680 | lr 4.50e-04 | grad 2.98 | tok/s 16790
step   1970 | loss 1.3030 | lr 4.50e-04 | grad 1.88 | tok/s 16318
step   1980 | loss 1.3904 | lr 4.50e-04 | grad 1.76 | tok/s 15663
step   1990 | loss 1.4239 | lr 4.50e-04 | grad 2.03 | tok/s 15968
step   2000 | loss 1.3661 | lr 4.50e-04 | grad 1.82 | tok/s 16169
  >>> saved checkpoint: checkpoint_step_002000_loss_1.3661.pt
step   2010 | loss 1.0652 | lr 4.50e-04 | grad 1.41 | tok/s 6119
step   2020 | loss 1.1949 | lr 4.50e-04 | grad 2.12 | tok/s 16601
step   2030 | loss 0.8420 | lr 4.50e-04 | grad 3.33 | tok/s 17213
step   2040 | loss 1.1958 | lr 4.50e-04 | grad 1.88 | tok/s 16991
step   2050 | loss 1.1182 | lr 4.50e-04 | grad 1.41 | tok/s 16397
step   2060 | loss 1.4504 | lr 4.50e-04 | grad 1.65 | tok/s 15949
step   2070 | loss 1.6631 | lr 4.50e-04 | grad 7.34 | tok/s 16110
step   2080 | loss 1.9360 | lr 4.50e-04 | grad 2.95 | tok/s 16933
step   2090 | loss 1.4362 | lr 4.50e-04 | grad 1.88 | tok/s 16599
step   2100 | loss 1.1905 | lr 4.50e-04 | grad 1.79 | tok/s 16625
step   2110 | loss 1.3136 | lr 4.50e-04 | grad 1.52 | tok/s 15770
step   2120 | loss 0.7776 | lr 4.50e-04 | grad 1.58 | tok/s 17136
step   2130 | loss 1.0940 | lr 4.50e-04 | grad 2.67 | tok/s 16302
step   2140 | loss 1.3019 | lr 4.50e-04 | grad 1.20 | tok/s 16425
step   2150 | loss 1.1741 | lr 4.50e-04 | grad 1.77 | tok/s 16909
step   2160 | loss 1.0696 | lr 4.50e-04 | grad 1.92 | tok/s 16895
step   2170 | loss 1.1334 | lr 4.50e-04 | grad 1.05 | tok/s 16871
step   2180 | loss 1.0842 | lr 4.50e-04 | grad 1.15 | tok/s 16844
step   2190 | loss 1.1066 | lr 4.50e-04 | grad 1.47 | tok/s 16868
step   2200 | loss 1.0735 | lr 4.50e-04 | grad 1.22 | tok/s 16872
step   2210 | loss 1.0428 | lr 4.50e-04 | grad 1.61 | tok/s 16860
step   2220 | loss 1.0308 | lr 4.50e-04 | grad 1.42 | tok/s 16861
step   2230 | loss 1.2786 | lr 4.50e-04 | grad 1.85 | tok/s 16532
step   2240 | loss 1.2127 | lr 4.50e-04 | grad 1.44 | tok/s 16257
step   2250 | loss 1.3473 | lr 4.50e-04 | grad 4.56 | tok/s 16844
step   2260 | loss 1.4035 | lr 4.50e-04 | grad 1.59 | tok/s 16265
step   2270 | loss 1.7615 | lr 4.50e-04 | grad 3.84 | tok/s 16673
step   2280 | loss 1.2879 | lr 4.50e-04 | grad 1.60 | tok/s 16823
step   2290 | loss 1.3189 | lr 4.50e-04 | grad 10.44 | tok/s 16244
step   2300 | loss 1.2653 | lr 4.50e-04 | grad 2.22 | tok/s 16449
step   2310 | loss 1.2775 | lr 4.50e-04 | grad 2.03 | tok/s 15845
step   2320 | loss 1.6867 | lr 4.50e-04 | grad 2.58 | tok/s 15809
step   2330 | loss 1.4265 | lr 4.50e-04 | grad 2.48 | tok/s 15946
step   2340 | loss 1.3201 | lr 4.50e-04 | grad 1.99 | tok/s 15681
step   2350 | loss 1.2352 | lr 4.50e-04 | grad 2.08 | tok/s 16418
step   2360 | loss 1.1334 | lr 4.50e-04 | grad 1.13 | tok/s 16826
step   2370 | loss 1.3654 | lr 4.50e-04 | grad 3.05 | tok/s 16467
step   2380 | loss 1.2287 | lr 4.50e-04 | grad 1.76 | tok/s 16866
step   2390 | loss 1.0177 | lr 4.50e-04 | grad 1.41 | tok/s 16809
step   2400 | loss 0.9463 | lr 4.50e-04 | grad 1.35 | tok/s 16827
step   2410 | loss 1.0615 | lr 4.50e-04 | grad 1.36 | tok/s 16130
step   2420 | loss 1.3327 | lr 4.50e-04 | grad 1.69 | tok/s 15574
step   2430 | loss 1.2007 | lr 4.50e-04 | grad 2.05 | tok/s 16413
step   2440 | loss 1.1681 | lr 4.50e-04 | grad 1.78 | tok/s 16270
step   2450 | loss 1.3463 | lr 4.50e-04 | grad 1.30 | tok/s 16248
step   2460 | loss 1.0873 | lr 4.50e-04 | grad 1.29 | tok/s 16748
step   2470 | loss 1.0667 | lr 4.50e-04 | grad 1.36 | tok/s 16613
step   2480 | loss 1.0852 | lr 4.50e-04 | grad 2.02 | tok/s 16704
step   2490 | loss 1.2594 | lr 4.50e-04 | grad 1.97 | tok/s 15899
step   2500 | loss 1.3158 | lr 4.50e-04 | grad 2.25 | tok/s 16620
step   2510 | loss 0.9226 | lr 4.50e-04 | grad 1.84 | tok/s 16803
step   2520 | loss 1.3247 | lr 4.50e-04 | grad 1.42 | tok/s 16551
step   2530 | loss 1.1810 | lr 4.50e-04 | grad 1.71 | tok/s 16238
step   2540 | loss 1.2378 | lr 4.50e-04 | grad 2.19 | tok/s 16131
step   2550 | loss 1.0488 | lr 4.50e-04 | grad 0.90 | tok/s 16794
step   2560 | loss 1.3591 | lr 4.50e-04 | grad 2.22 | tok/s 15653
step   2570 | loss 1.1905 | lr 4.50e-04 | grad 1.73 | tok/s 16080
step   2580 | loss 1.2114 | lr 4.50e-04 | grad 1.65 | tok/s 15626
step   2590 | loss 1.2416 | lr 4.50e-04 | grad 1.54 | tok/s 15962
step   2600 | loss 1.4692 | lr 4.50e-04 | grad 3.12 | tok/s 15624
step   2610 | loss 1.0268 | lr 4.50e-04 | grad 2.20 | tok/s 16651
step   2620 | loss 1.3978 | lr 4.50e-04 | grad 1.74 | tok/s 16215
step   2630 | loss 1.2439 | lr 4.50e-04 | grad 1.56 | tok/s 16626
step   2640 | loss 1.3980 | lr 4.50e-04 | grad 1.87 | tok/s 16197
step   2650 | loss 1.2436 | lr 4.50e-04 | grad 1.40 | tok/s 16499
step   2660 | loss 1.2046 | lr 4.50e-04 | grad 2.03 | tok/s 16235
step   2670 | loss 1.2652 | lr 4.50e-04 | grad 1.52 | tok/s 15572
step   2680 | loss 1.3719 | lr 4.50e-04 | grad 1.30 | tok/s 16137
step   2690 | loss 1.1420 | lr 4.50e-04 | grad 2.20 | tok/s 16688
step   2700 | loss 1.2930 | lr 4.50e-04 | grad 1.92 | tok/s 16257
step   2710 | loss 1.3306 | lr 4.50e-04 | grad 1.43 | tok/s 15630
step   2720 | loss 1.2171 | lr 4.50e-04 | grad 1.74 | tok/s 15358
step   2730 | loss 0.9936 | lr 4.50e-04 | grad 1.79 | tok/s 16639
step   2740 | loss 1.5406 | lr 4.50e-04 | grad 3.27 | tok/s 16421
step   2750 | loss 1.3351 | lr 4.50e-04 | grad 1.39 | tok/s 16413
step   2760 | loss 1.2303 | lr 4.50e-04 | grad 1.96 | tok/s 15550
step   2770 | loss 1.2620 | lr 4.50e-04 | grad 2.02 | tok/s 16062
step   2780 | loss 0.9465 | lr 4.50e-04 | grad 1.34 | tok/s 16536
step   2790 | loss 1.6101 | lr 4.50e-04 | grad 2.14 | tok/s 15596
step   2800 | loss 1.0971 | lr 4.50e-04 | grad 1.31 | tok/s 16263
step   2810 | loss 1.1742 | lr 4.50e-04 | grad 1.87 | tok/s 15698
step   2820 | loss 1.2569 | lr 4.50e-04 | grad 1.39 | tok/s 15683
step   2830 | loss 0.7771 | lr 4.50e-04 | grad 1.95 | tok/s 16621
step   2840 | loss 0.7062 | lr 4.50e-04 | grad 1.49 | tok/s 16629
step   2850 | loss 1.5426 | lr 4.50e-04 | grad 2.08 | tok/s 16047
step   2860 | loss 1.3941 | lr 4.50e-04 | grad 1.62 | tok/s 16144
step   2870 | loss 1.2785 | lr 4.50e-04 | grad 1.55 | tok/s 16028
step   2880 | loss 1.2458 | lr 4.50e-04 | grad 1.59 | tok/s 16478
step   2890 | loss 1.1199 | lr 4.50e-04 | grad 2.83 | tok/s 16763
step   2900 | loss 1.2697 | lr 4.50e-04 | grad 1.45 | tok/s 16103
step   2910 | loss 1.1918 | lr 4.50e-04 | grad 2.12 | tok/s 16093
step   2920 | loss 1.4468 | lr 4.50e-04 | grad 3.73 | tok/s 15800
step   2930 | loss 1.2979 | lr 4.50e-04 | grad 2.52 | tok/s 16227
step   2940 | loss 1.1602 | lr 4.50e-04 | grad 1.66 | tok/s 15314
step   2950 | loss 1.1663 | lr 4.50e-04 | grad 1.59 | tok/s 16249
step   2960 | loss 1.1914 | lr 4.50e-04 | grad 1.45 | tok/s 16387
step   2970 | loss 1.2259 | lr 4.50e-04 | grad 2.34 | tok/s 15930
step   2980 | loss 1.7251 | lr 4.50e-04 | grad 9.25 | tok/s 16456
step   2990 | loss 1.5696 | lr 4.50e-04 | grad 1.63 | tok/s 16471
step   3000 | loss 1.1811 | lr 4.50e-04 | grad 1.27 | tok/s 16404
  >>> saved checkpoint: checkpoint_step_003000_loss_1.1811.pt
step   3010 | loss 0.9597 | lr 4.50e-04 | grad 1.62 | tok/s 5909
step   3020 | loss 1.2895 | lr 4.50e-04 | grad 1.34 | tok/s 16293
step   3030 | loss 1.2773 | lr 4.50e-04 | grad 3.56 | tok/s 16336
step   3040 | loss 1.3286 | lr 4.50e-04 | grad 1.41 | tok/s 16527
step   3050 | loss 1.2640 | lr 4.50e-04 | grad 1.45 | tok/s 16335
step   3060 | loss 1.1852 | lr 4.50e-04 | grad 1.41 | tok/s 16751
step   3070 | loss 1.4214 | lr 4.50e-04 | grad 2.09 | tok/s 16905
step   3080 | loss 1.2660 | lr 4.50e-04 | grad 1.45 | tok/s 16510
step   3090 | loss 1.2348 | lr 4.50e-04 | grad 2.25 | tok/s 16445
step   3100 | loss 1.3200 | lr 4.50e-04 | grad 1.68 | tok/s 16257
step   3110 | loss 0.9552 | lr 4.50e-04 | grad 1.38 | tok/s 16992
step   3120 | loss 0.9080 | lr 4.50e-04 | grad 1.18 | tok/s 16964
step   3130 | loss 1.2432 | lr 4.50e-04 | grad 2.02 | tok/s 16029
step   3140 | loss 0.8784 | lr 4.50e-04 | grad 1.19 | tok/s 16952
step   3150 | loss 1.0501 | lr 4.50e-04 | grad 2.50 | tok/s 16779
step   3160 | loss 1.3790 | lr 4.50e-04 | grad 13.31 | tok/s 15988
step   3170 | loss 1.1871 | lr 4.50e-04 | grad 1.11 | tok/s 16069
step   3180 | loss 1.2571 | lr 4.50e-04 | grad 1.27 | tok/s 16155
step   3190 | loss 0.9079 | lr 4.50e-04 | grad 7.59 | tok/s 16685
step   3200 | loss 1.2350 | lr 4.50e-04 | grad 2.48 | tok/s 16321
step   3210 | loss 1.5125 | lr 4.50e-04 | grad 2.66 | tok/s 16623
step   3220 | loss 1.9692 | lr 4.50e-04 | grad 2.88 | tok/s 16702
