Config: D=1024, N=64, depth=8, K=64, batch=32
============================================================

E23c D=1024 N=64 depth=8 K=64 batch=32: params=50,603,008
Step 50 | 6s | Loss 32.5000 | Avg100 194.9225 | 131.8K tok/s
Step 2500 | 213s | Loss 3.3750 | Avg100 3.8919 | 192.3K tok/s
Step 2550 | 217s | Loss 3.8281 | Avg100 3.8828 | 192.6K tok/s
Step 2600 | 221s | Loss 3.5781 | Avg100 3.8042 | 192.8K tok/s
Step 2650 | 225s | Loss 3.3438 | Avg100 3.7816 | 193.1K tok/s
Step 2700 | 229s | Loss 3.5625 | Avg100 3.7819 | 193.3K tok/s
Step 2750 | 233s | Loss 3.8125 | Avg100 3.8008 | 193.5K tok/s
Step 2800 | 237s | Loss 3.5312 | Avg100 3.7658 | 193.7K tok/s
Step 2850 | 241s | Loss 3.7188 | Avg100 3.7781 | 193.9K tok/s
Step 2900 | 245s | Loss 3.8594 | Avg100 3.8016 | 194.1K tok/s
Step 2950 | 249s | Loss 3.6406 | Avg100 3.8567 | 194.3K tok/s
Step 3000 | 253s | Loss 3.7344 | Avg100 3.8752 | 194.4K tok/s
Step 3050 | 257s | Loss 3.8594 | Avg100 3.8414 | 194.6K tok/s
Step 3100 | 261s | Loss 3.8281 | Avg100 3.8083 | 194.8K tok/s
Step 3150 | 265s | Loss 3.7344 | Avg100 3.8380 | 194.9K tok/s
Step 3200 | 269s | Loss 4.4375 | Avg100 3.8322 | 195.1K tok/s
Step 3250 | 273s | Loss 3.5000 | Avg100 3.7517 | 195.2K tok/s
Step 3300 | 277s | Loss 3.6094 | Avg100 3.7972 | 195.4K tok/s
Step 3350 | 281s | Loss 3.4531 | Avg100 3.7923 | 195.6K tok/s
Step 3400 | 285s | Loss 3.9062 | Avg100 3.8917 | 195.7K tok/s
Step 3450 | 289s | Loss 3.5156 | Avg100 3.8489 | 195.8K tok/s
Step 3500 | 293s | Loss 3.6406 | Avg100 3.7197 | 196.0K tok/s
Step 3550 | 297s | Loss 3.6406 | Avg100 3.7714 | 196.1K tok/s
Step 3600 | 301s | Loss 3.6250 | Avg100 3.7686 | 196.2K tok/s
Step 3650 | 305s | Loss 3.4062 | Avg100 3.6891 | 196.4K tok/s
Step 3700 | 309s | Loss 3.6562 | Avg100 3.6047 | 196.5K tok/s
Step 3750 | 313s | Loss 3.3438 | Avg100 3.6719 | 196.6K tok/s
Step 3800 | 316s | Loss 4.5000 | Avg100 3.6830 | 196.7K tok/s
Step 3850 | 320s | Loss 3.5938 | Avg100 3.7020 | 196.8K tok/s
Step 3900 | 324s | Loss 4.0000 | Avg100 3.8217 | 196.9K tok/s
Step 3950 | 328s | Loss 3.4219 | Avg100 3.7092 | 197.1K tok/s
Step 4000 | 332s | Loss 4.0312 | Avg100 3.6012 | 197.2K tok/s
Step 4050 | 336s | Loss 3.4375 | Avg100 3.5781 | 197.3K tok/s
Step 4100 | 340s | Loss 3.6094 | Avg100 3.5609 | 197.4K tok/s
Step 4150 | 344s | Loss 4.1562 | Avg100 3.6039 | 197.5K tok/s
Step 4200 | 348s | Loss 3.4688 | Avg100 3.5914 | 197.6K tok/s
Step 4250 | 352s | Loss 3.2969 | Avg100 3.6289 | 197.7K tok/s
Step 4300 | 356s | Loss 4.6875 | Avg100 3.5920 | 197.8K tok/s
Step 4350 | 360s | Loss 3.4062 | Avg100 3.4741 | 197.9K tok/s
Step 4400 | 364s | Loss 4.3125 | Avg100 3.5075 | 198.0K tok/s
Step 4450 | 368s | Loss 3.4062 | Avg100 3.5842 | 198.1K tok/s
Step 4500 | 372s | Loss 3.3281 | Avg100 3.5773 | 198.1K tok/s
Step 4550 | 376s | Loss 3.7344 | Avg100 3.4833 | 198.2K tok/s
Step 4600 | 380s | Loss 3.5000 | Avg100 3.4297 | 198.3K tok/s
Step 4650 | 384s | Loss 3.6875 | Avg100 3.4645 | 198.4K tok/s
Step 4700 | 388s | Loss 3.4219 | Avg100 3.4700 | 198.5K tok/s
Step 4750 | 392s | Loss 3.5469 | Avg100 3.4575 | 198.6K tok/s
Step 4800 | 396s | Loss 3.1406 | Avg100 3.4220 | 198.6K tok/s
Step 4850 | 400s | Loss 3.5000 | Avg100 3.3881 | 198.7K tok/s
Step 4900 | 404s | Loss 4.1875 | Avg100 3.3992 | 198.8K tok/s
Step 4950 | 408s | Loss 4.0312 | Avg100 3.3873 | 198.9K tok/s
Step 5000 | 412s | Loss 3.4844 | Avg100 3.3213 | 198.9K tok/s
Step 5050 | 416s | Loss 3.3438 | Avg100 3.2961 | 199.0K tok/s
Step 5100 | 420s | Loss 3.6250 | Avg100 3.3213 | 199.0K tok/s
Step 5150 | 424s | Loss 3.4219 | Avg100 3.3306 | 199.1K tok/s
Step 5200 | 428s | Loss 3.4062 | Avg100 3.3436 | 199.2K tok/s
Step 5250 | 432s | Loss 3.2031 | Avg100 3.3363 | 199.2K tok/s
Step 5300 | 436s | Loss 3.3750 | Avg100 3.3498 | 199.3K tok/s
Step 5350 | 440s | Loss 3.1719 | Avg100 3.3806 | 199.3K tok/s
Step 5400 | 444s | Loss 3.2500 | Avg100 3.3769 | 199.4K tok/s
Step 5450 | 448s | Loss 3.3125 | Avg100 3.3411 | 199.5K tok/s
Step 5500 | 452s | Loss 3.5625 | Avg100 3.3487 | 199.5K tok/s
Step 5550 | 456s | Loss 3.2188 | Avg100 3.3811 | 199.5K tok/s
Step 5600 | 460s | Loss 3.2656 | Avg100 3.3683 | 199.6K tok/s
Step 5650 | 464s | Loss 3.2656 | Avg100 3.3775 | 199.6K tok/s
Step 5700 | 468s | Loss 3.3750 | Avg100 3.3608 | 199.7K tok/s
Step 5750 | 472s | Loss 3.2500 | Avg100 3.3603 | 199.7K tok/s
Step 5800 | 476s | Loss 3.4844 | Avg100 3.3711 | 199.8K tok/s
Step 5850 | 480s | Loss 3.6250 | Avg100 3.3605 | 199.8K tok/s
Step 5900 | 484s | Loss 3.6406 | Avg100 3.3338 | 199.9K tok/s
Step 5950 | 488s | Loss 3.2031 | Avg100 3.3172 | 199.9K tok/s
Step 6000 | 492s | Loss 3.5469 | Avg100 3.3209 | 200.0K tok/s
Step 6050 | 496s | Loss 3.2500 | Avg100 3.3394 | 200.0K tok/s
Step 6100 | 500s | Loss 3.1406 | Avg100 3.3420 | 200.1K tok/s
Step 6150 | 504s | Loss 3.1719 | Avg100 3.2966 | 200.1K tok/s
Step 6200 | 508s | Loss 3.1719 | Avg100 3.2933 | 200.1K tok/s
Step 6250 | 512s | Loss 3.4219 | Avg100 3.2950 | 200.2K tok/s
Step 6300 | 515s | Loss 3.0469 | Avg100 3.2855 | 200.2K tok/s
Step 6350 | 519s | Loss 3.0625 | Avg100 3.3037 | 200.3K tok/s
Step 6400 | 523s | Loss 3.8125 | Avg100 3.3095 | 200.3K tok/s
Step 6450 | 527s | Loss 3.1406 | Avg100 3.2925 | 200.4K tok/s
Step 6500 | 531s | Loss 3.1875 | Avg100 3.2795 | 200.4K tok/s
Step 6550 | 535s | Loss 2.9688 | Avg100 3.2533 | 200.5K tok/s
Step 6600 | 539s | Loss 3.0781 | Avg100 3.2633 | 200.5K tok/s
Step 6650 | 543s | Loss 3.2344 | Avg100 3.2725 | 200.6K tok/s
Step 6700 | 547s | Loss 3.3906 | Avg100 3.2825 | 200.6K tok/s
Step 6750 | 551s | Loss 2.9688 | Avg100 3.2998 | 200.7K tok/s
Step 6800 | 555s | Loss 3.2812 | Avg100 3.2588 | 200.7K tok/s
Step 6850 | 559s | Loss 3.2188 | Avg100 3.2253 | 200.7K tok/s
Step 6900 | 563s | Loss 3.9531 | Avg100 3.2100 | 200.8K tok/s
Step 6950 | 567s | Loss 3.1094 | Avg100 3.2052 | 200.8K tok/s
Step 7000 | 571s | Loss 3.0938 | Avg100 3.2041 | 200.8K tok/s
Step 7050 | 575s | Loss 3.2031 | Avg100 3.2198 | 200.9K tok/s
Step 7100 | 579s | Loss 3.2344 | Avg100 3.2594 | 200.9K tok/s
Step 7150 | 583s | Loss 3.0781 | Avg100 3.2694 | 201.0K tok/s
Step 7200 | 587s | Loss 3.1875 | Avg100 3.2411 | 201.0K tok/s
Step 7250 | 591s | Loss 3.2188 | Avg100 3.2300 | 201.0K tok/s
Step 7300 | 595s | Loss 3.1094 | Avg100 3.2338 | 201.0K tok/s
Step 7350 | 599s | Loss 3.3125 | Avg100 3.2192 | 201.1K tok/s
FINAL: steps=7364, params=50.6M, loss=3.2294, tok/s=201.1K
