E1_d1280x6: params=49,505,280
[E1_d1280x6] Step 50 | 8s | Loss 1.9219 | Avg100 2.4367 | 206729 tok/s
[E1_d1280x6] Step 1200 | 189s | Loss 1.4766 | Avg100 1.4981 | 208481 tok/s
[E1_d1280x6] Step 1250 | 197s | Loss 1.4766 | Avg100 1.5027 | 207978 tok/s
[E1_d1280x6] Step 1300 | 205s | Loss 1.5000 | Avg100 1.5035 | 207593 tok/s
[E1_d1280x6] Step 1350 | 213s | Loss 1.4375 | Avg100 1.4909 | 207215 tok/s
[E1_d1280x6] Step 1400 | 222s | Loss 1.4844 | Avg100 1.4891 | 206875 tok/s
[E1_d1280x6] Step 1450 | 230s | Loss 1.5312 | Avg100 1.4883 | 206504 tok/s
[E1_d1280x6] Step 1500 | 238s | Loss 1.5000 | Avg100 1.4803 | 206169 tok/s
[E1_d1280x6] Step 1550 | 247s | Loss 1.4766 | Avg100 1.4705 | 205860 tok/s
[E1_d1280x6] Step 1600 | 255s | Loss 1.4531 | Avg100 1.4677 | 205538 tok/s
[E1_d1280x6] Step 1650 | 263s | Loss 1.4297 | Avg100 1.4705 | 205247 tok/s
[E1_d1280x6] Step 1700 | 272s | Loss 1.5547 | Avg100 1.4654 | 204979 tok/s
[E1_d1280x6] Step 1750 | 280s | Loss 1.4688 | Avg100 1.4587 | 204740 tok/s
[E1_d1280x6] Step 1800 | 288s | Loss 1.4766 | Avg100 1.4598 | 204541 tok/s
[E1_d1280x6] Step 1850 | 297s | Loss 1.4844 | Avg100 1.4593 | 204315 tok/s
[E1_d1280x6] Step 1900 | 305s | Loss 1.6094 | Avg100 1.4579 | 204112 tok/s
[E1_d1280x6] Step 1950 | 313s | Loss 1.5469 | Avg100 1.4662 | 203904 tok/s
[E1_d1280x6] Step 2000 | 322s | Loss 1.5234 | Avg100 1.4637 | 203720 tok/s
[E1_d1280x6] Step 2050 | 330s | Loss 1.4297 | Avg100 1.4466 | 203627 tok/s
[E1_d1280x6] Step 2100 | 338s | Loss 1.4062 | Avg100 1.4441 | 203511 tok/s
[E1_d1280x6] Step 2150 | 346s | Loss 1.4531 | Avg100 1.4516 | 203425 tok/s
[E1_d1280x6] Step 2200 | 355s | Loss 1.6094 | Avg100 1.4560 | 203323 tok/s
[E1_d1280x6] Step 2250 | 363s | Loss 1.4141 | Avg100 1.4545 | 203228 tok/s
[E1_d1280x6] Step 2300 | 371s | Loss 1.4531 | Avg100 1.4475 | 203148 tok/s
[E1_d1280x6] Step 2350 | 379s | Loss 1.4531 | Avg100 1.4424 | 203086 tok/s
[E1_d1280x6] Step 2400 | 387s | Loss 1.3828 | Avg100 1.4391 | 203010 tok/s
[E1_d1280x6] Step 2450 | 396s | Loss 1.4219 | Avg100 1.4445 | 202932 tok/s
[E1_d1280x6] Step 2500 | 404s | Loss 1.4375 | Avg100 1.4454 | 202851 tok/s
[E1_d1280x6] Step 2550 | 412s | Loss 1.5234 | Avg100 1.4359 | 202767 tok/s
[E1_d1280x6] Step 2600 | 420s | Loss 1.4297 | Avg100 1.4355 | 202702 tok/s
[E1_d1280x6] Step 2650 | 429s | Loss 1.4453 | Avg100 1.4324 | 202622 tok/s
[E1_d1280x6] Step 2700 | 437s | Loss 1.4219 | Avg100 1.4363 | 202567 tok/s
[E1_d1280x6] Step 2750 | 445s | Loss 1.4531 | Avg100 1.4380 | 202502 tok/s
[E1_d1280x6] Step 2800 | 453s | Loss 1.4453 | Avg100 1.4316 | 202441 tok/s
[E1_d1280x6] Step 2850 | 461s | Loss 1.5078 | Avg100 1.4401 | 202411 tok/s
[E1_d1280x6] Step 2900 | 470s | Loss 1.3672 | Avg100 1.4338 | 202349 tok/s
[E1_d1280x6] Step 2950 | 478s | Loss 1.4219 | Avg100 1.4298 | 202281 tok/s
[E1_d1280x6] Step 3000 | 486s | Loss 1.5469 | Avg100 1.4309 | 202218 tok/s
[E1_d1280x6] Step 3050 | 494s | Loss 1.3438 | Avg100 1.4266 | 202130 tok/s
[E1_d1280x6] Step 3100 | 503s | Loss 1.4062 | Avg100 1.4248 | 202084 tok/s
[E1_d1280x6] Step 3150 | 511s | Loss 1.3438 | Avg100 1.4213 | 202035 tok/s
[E1_d1280x6] Step 3200 | 519s | Loss 1.3906 | Avg100 1.4215 | 201985 tok/s
[E1_d1280x6] Step 3250 | 527s | Loss 1.4453 | Avg100 1.4223 | 201907 tok/s
[E1_d1280x6] Step 3300 | 536s | Loss 1.4531 | Avg100 1.4205 | 201852 tok/s
[E1_d1280x6] Step 3350 | 544s | Loss 1.4297 | Avg100 1.4206 | 201820 tok/s
[E1_d1280x6] Step 3400 | 552s | Loss 1.4219 | Avg100 1.4152 | 201780 tok/s
[E1_d1280x6] Step 3450 | 560s | Loss 1.4922 | Avg100 1.4129 | 201728 tok/s
[E1_d1280x6] Step 3500 | 569s | Loss 1.3750 | Avg100 1.4144 | 201716 tok/s
[E1_d1280x6] Step 3550 | 577s | Loss 1.4297 | Avg100 1.4095 | 201686 tok/s
[E1_d1280x6] Step 3600 | 585s | Loss 1.3438 | Avg100 1.4086 | 201660 tok/s
[E1_d1280x6] Step 3650 | 593s | Loss 1.3828 | Avg100 1.4080 | 201634 tok/s
FINAL E1_d1280x6: steps=3692, tokens=121.0M, loss=1.4082, tok/s=201.6K
