Loading data from data/pile.txt...

Creating mamba2 model with ~50m parameters...
Created Mamba2 model: dim=672, depth=18, expand=2, params=50,928,750

============================================================
Training: mamba2 (timeout=600.0s)
Parameters: 50.93M
Vocab size: 256
============================================================
[mamba2] step    1 | loss 5.7500 | ppl 314.2 | grad 5.12 | 152 tok/s | 13.5s | 13507ms/step
[mamba2] step 2850 | loss 1.5781 | ppl 4.8 | grad 2.80 | 19493 tok/s | 299.4s | 95ms/step
[mamba2] step 2900 | loss 1.3984 | ppl 4.0 | grad 3.38 | 19496 tok/s | 304.6s | 113ms/step
[mamba2] step 2950 | loss 1.9688 | ppl 7.2 | grad 3.64 | 19474 tok/s | 310.2s | 113ms/step
[mamba2] step 3000 | loss 3.1250 | ppl 22.8 | grad 6.34 | 19502 tok/s | 315.0s | 95ms/step
[mamba2] step 3050 | loss 2.7812 | ppl 16.1 | grad 6.78 | 19529 tok/s | 319.9s | 95ms/step
[mamba2] step 3100 | loss 1.4766 | ppl 4.4 | grad 2.61 | 19559 tok/s | 324.6s | 95ms/step
[mamba2] step 3150 | loss 2.1094 | ppl 8.2 | grad 4.62 | 19587 tok/s | 329.4s | 96ms/step
[mamba2] step 3200 | loss 3.0781 | ppl 21.7 | grad 5.84 | 19602 tok/s | 334.3s | 105ms/step
[mamba2] step 3250 | loss 1.2109 | ppl 3.4 | grad 3.39 | 19588 tok/s | 339.8s | 112ms/step
[mamba2] step 3300 | loss 1.5859 | ppl 4.9 | grad 2.58 | 19594 tok/s | 344.9s | 95ms/step
[mamba2] step 3350 | loss 1.5703 | ppl 4.8 | grad 2.72 | 19621 tok/s | 349.7s | 95ms/step
[mamba2] step 3400 | loss 1.4766 | ppl 4.4 | grad 2.64 | 19647 tok/s | 354.4s | 95ms/step
[mamba2] step 3450 | loss 1.7734 | ppl 5.9 | grad 3.53 | 19672 tok/s | 359.2s | 95ms/step
[mamba2] step 3500 | loss 1.9219 | ppl 6.8 | grad 3.52 | 19693 tok/s | 364.0s | 104ms/step
[mamba2] step 3550 | loss 1.7891 | ppl 6.0 | grad 3.17 | 19684 tok/s | 369.4s | 112ms/step
[mamba2] step 3600 | loss 1.5625 | ppl 4.8 | grad 2.53 | 19662 tok/s | 375.0s | 113ms/step
[mamba2] step 3650 | loss 2.0000 | ppl 7.4 | grad 2.92 | 19684 tok/s | 379.8s | 97ms/step
[mamba2] step 3700 | loss 1.4688 | ppl 4.3 | grad 2.52 | 19706 tok/s | 384.5s | 96ms/step
[mamba2] step 3750 | loss 1.7500 | ppl 5.8 | grad 3.20 | 19727 tok/s | 389.3s | 97ms/step
[mamba2] step 3800 | loss 2.1250 | ppl 8.4 | grad 4.28 | 19745 tok/s | 394.2s | 96ms/step
[mamba2] step 3850 | loss 1.6875 | ppl 5.4 | grad 2.73 | 19741 tok/s | 399.4s | 107ms/step
[mamba2] step 3900 | loss 1.5781 | ppl 4.8 | grad 2.56 | 19723 tok/s | 405.0s | 113ms/step
[mamba2] step 3950 | loss 2.2188 | ppl 9.2 | grad 3.86 | 19702 tok/s | 410.6s | 112ms/step
[mamba2] step 4000 | loss 1.6094 | ppl 5.0 | grad 3.06 | 19682 tok/s | 416.2s | 113ms/step
[mamba2] step 4050 | loss 1.7031 | ppl 5.5 | grad 2.89 | 19684 tok/s | 421.4s | 95ms/step
[mamba2] step 4100 | loss 1.5391 | ppl 4.7 | grad 2.66 | 19704 tok/s | 426.2s | 95ms/step
[mamba2] step 4150 | loss 1.8984 | ppl 6.7 | grad 2.89 | 19707 tok/s | 431.3s | 104ms/step
[mamba2] step 4200 | loss 2.7500 | ppl 15.6 | grad 6.44 | 19697 tok/s | 436.7s | 111ms/step
[mamba2] step 4250 | loss 1.6875 | ppl 5.4 | grad 3.70 | 19680 tok/s | 442.3s | 113ms/step
[mamba2] step 4300 | loss 0.9336 | ppl 2.5 | grad 2.12 | 19660 tok/s | 447.9s | 113ms/step
[mamba2] step 4350 | loss 1.5234 | ppl 4.6 | grad 2.52 | 19672 tok/s | 452.9s | 95ms/step
[mamba2] step 4400 | loss 1.4688 | ppl 4.3 | grad 2.55 | 19691 tok/s | 457.6s | 95ms/step
[mamba2] step 4450 | loss 1.4297 | ppl 4.2 | grad 2.55 | 19706 tok/s | 462.5s | 103ms/step
[mamba2] step 4500 | loss 1.4375 | ppl 4.2 | grad 2.48 | 19704 tok/s | 467.7s | 112ms/step
[mamba2] step 4550 | loss 2.9219 | ppl 18.6 | grad 8.62 | 19686 tok/s | 473.3s | 113ms/step
[mamba2] step 4600 | loss 2.4375 | ppl 11.4 | grad 4.88 | 19691 tok/s | 478.4s | 96ms/step
[mamba2] step 4650 | loss 3.4375 | ppl 31.1 | grad 6.22 | 19709 tok/s | 483.2s | 95ms/step
[mamba2] step 4700 | loss 2.8438 | ppl 17.2 | grad 5.69 | 19727 tok/s | 487.9s | 95ms/step
[mamba2] step 4750 | loss 1.5000 | ppl 4.5 | grad 3.58 | 19744 tok/s | 492.7s | 96ms/step
[mamba2] step 4800 | loss 2.2344 | ppl 9.3 | grad 4.72 | 19761 tok/s | 497.5s | 95ms/step
[mamba2] step 4850 | loss 1.2578 | ppl 3.5 | grad 2.42 | 19762 tok/s | 502.6s | 103ms/step
[mamba2] step 4900 | loss 1.5078 | ppl 4.5 | grad 3.28 | 19748 tok/s | 508.2s | 113ms/step
[mamba2] step 4950 | loss 1.5781 | ppl 4.8 | grad 3.00 | 19731 tok/s | 513.8s | 115ms/step
[mamba2] step 5000 | loss 1.7344 | ppl 5.7 | grad 3.12 | 19727 tok/s | 519.1s | 96ms/step
[mamba2] step 5050 | loss 1.6562 | ppl 5.2 | grad 2.84 | 19742 tok/s | 523.9s | 95ms/step
[mamba2] step 5100 | loss 1.7656 | ppl 5.8 | grad 4.47 | 19756 tok/s | 528.7s | 96ms/step
[mamba2] step 5150 | loss 1.4219 | ppl 4.1 | grad 2.64 | 19765 tok/s | 533.6s | 105ms/step
[mamba2] step 5200 | loss 1.3438 | ppl 3.8 | grad 2.64 | 19760 tok/s | 539.0s | 113ms/step
[mamba2] step 5250 | loss 1.6172 | ppl 5.0 | grad 3.69 | 19743 tok/s | 544.6s | 113ms/step
[mamba2] step 5300 | loss 1.7344 | ppl 5.7 | grad 3.02 | 19754 tok/s | 549.5s | 95ms/step
[mamba2] step 5350 | loss 1.7500 | ppl 5.8 | grad 3.72 | 19768 tok/s | 554.3s | 95ms/step
[mamba2] step 5400 | loss 2.3438 | ppl 10.4 | grad 5.38 | 19782 tok/s | 559.1s | 96ms/step
[mamba2] step 5450 | loss 1.7422 | ppl 5.7 | grad 3.16 | 19796 tok/s | 563.8s | 96ms/step
[mamba2] step 5500 | loss 1.7734 | ppl 5.9 | grad 8.06 | 19803 tok/s | 568.8s | 105ms/step
[mamba2] step 5550 | loss 2.2969 | ppl 9.9 | grad 3.97 | 19797 tok/s | 574.1s | 113ms/step
[mamba2] step 5600 | loss 1.8672 | ppl 6.5 | grad 3.89 | 19781 tok/s | 579.8s | 113ms/step
[mamba2] step 5650 | loss 2.3438 | ppl 10.4 | grad 4.34 | 19771 tok/s | 585.3s | 97ms/step
[mamba2] step 5700 | loss 1.6328 | ppl 5.1 | grad 2.97 | 19784 tok/s | 590.1s | 95ms/step
[mamba2] step 5750 | loss 1.5078 | ppl 4.5 | grad 3.33 | 19796 tok/s | 594.9s | 96ms/step
[mamba2] step 5800 | loss 1.5625 | ppl 4.8 | grad 3.34 | 19797 tok/s | 600.0s | 108ms/step
[mamba2] Timeout reached at 600.0s

mamba2 Final: loss=1.7999, grad=3.36, steps=5801, tokens=11,878,400, time=600.0s

==========================================================================================
BENCHMARK SUMMARY
==========================================================================================
Model           Params       Loss       Steps    Tokens       tok/s      Time    
------------------------------------------------------------------------------------------
mamba2          50.93M       1.7999     5801     11,878,400   19797      600.0   s

Results saved to: benchmark_results/e23_comparison
