Config: MAMBA2 D=1024, depth=6, batch=64
Data seed: 42
============================================================

MAMBA2 D=1024 depth=6: params=39,086,400
Step 50 | 20s | Loss 1.8672 | Avg100 2.3725 | 81.9K tok/s
Step 1700 | 234s | Loss 1.4062 | Avg100 1.4098 | 238.1K tok/s
Step 1750 | 241s | Loss 1.4375 | Avg100 1.4084 | 238.4K tok/s
Step 1800 | 247s | Loss 1.4219 | Avg100 1.4107 | 238.6K tok/s
Step 1850 | 254s | Loss 1.3594 | Avg100 1.4066 | 238.9K tok/s
Step 1900 | 260s | Loss 1.4141 | Avg100 1.3995 | 239.1K tok/s
Step 1950 | 267s | Loss 1.3594 | Avg100 1.3998 | 239.3K tok/s
Step 2000 | 274s | Loss 1.3984 | Avg100 1.4077 | 239.5K tok/s
Step 2050 | 280s | Loss 1.4297 | Avg100 1.4071 | 239.7K tok/s
Step 2100 | 287s | Loss 1.3672 | Avg100 1.3971 | 239.9K tok/s
Step 2150 | 293s | Loss 1.3438 | Avg100 1.3923 | 240.1K tok/s
Step 2200 | 300s | Loss 1.4141 | Avg100 1.3961 | 240.2K tok/s
Step 2250 | 307s | Loss 1.4141 | Avg100 1.3989 | 240.4K tok/s
Step 2300 | 313s | Loss 1.3594 | Avg100 1.3904 | 240.5K tok/s
Step 2350 | 320s | Loss 1.3516 | Avg100 1.3872 | 240.7K tok/s
Step 2400 | 327s | Loss 1.3672 | Avg100 1.3863 | 240.8K tok/s
Step 2450 | 333s | Loss 1.3672 | Avg100 1.3787 | 241.0K tok/s
Step 2500 | 340s | Loss 1.3828 | Avg100 1.3685 | 241.1K tok/s
Step 2550 | 346s | Loss 1.3438 | Avg100 1.3621 | 241.2K tok/s
Step 2600 | 353s | Loss 1.3359 | Avg100 1.3628 | 241.4K tok/s
Step 2650 | 360s | Loss 1.3359 | Avg100 1.3613 | 241.5K tok/s
Step 2700 | 366s | Loss 1.3047 | Avg100 1.3602 | 241.6K tok/s
Step 2750 | 373s | Loss 1.4141 | Avg100 1.3573 | 241.7K tok/s
Step 2800 | 379s | Loss 1.2500 | Avg100 1.3589 | 241.8K tok/s
Step 2850 | 386s | Loss 1.3906 | Avg100 1.3613 | 241.9K tok/s
Step 2900 | 393s | Loss 1.3516 | Avg100 1.3570 | 242.0K tok/s
Step 2950 | 399s | Loss 1.3828 | Avg100 1.3562 | 242.1K tok/s
Step 3000 | 406s | Loss 1.3750 | Avg100 1.3587 | 242.2K tok/s
Step 3050 | 412s | Loss 1.3125 | Avg100 1.3561 | 242.3K tok/s
Step 3100 | 419s | Loss 1.3672 | Avg100 1.3498 | 242.4K tok/s
Step 3150 | 426s | Loss 1.3125 | Avg100 1.3504 | 242.5K tok/s
Step 3200 | 432s | Loss 1.3438 | Avg100 1.3587 | 242.6K tok/s
Step 3250 | 439s | Loss 1.3750 | Avg100 1.3594 | 242.6K tok/s
Step 3300 | 446s | Loss 1.3203 | Avg100 1.3509 | 242.7K tok/s
Step 3350 | 452s | Loss 1.3047 | Avg100 1.3463 | 242.8K tok/s
Step 3400 | 459s | Loss 1.3750 | Avg100 1.3506 | 242.9K tok/s
Step 3450 | 465s | Loss 1.3672 | Avg100 1.3543 | 243.0K tok/s
Step 3500 | 472s | Loss 1.3203 | Avg100 1.3467 | 243.0K tok/s
Step 3550 | 478s | Loss 1.3047 | Avg100 1.3443 | 243.1K tok/s
Step 3600 | 485s | Loss 1.3203 | Avg100 1.3441 | 243.2K tok/s
Step 3650 | 492s | Loss 1.3281 | Avg100 1.3386 | 243.2K tok/s
Step 3700 | 498s | Loss 1.3438 | Avg100 1.3302 | 243.3K tok/s
Step 3750 | 505s | Loss 1.3047 | Avg100 1.3250 | 243.4K tok/s
Step 3800 | 512s | Loss 1.3047 | Avg100 1.3265 | 243.4K tok/s
Step 3850 | 518s | Loss 1.3047 | Avg100 1.3250 | 243.5K tok/s
Step 3900 | 525s | Loss 1.2734 | Avg100 1.3237 | 243.5K tok/s
Step 3950 | 531s | Loss 1.3750 | Avg100 1.3212 | 243.6K tok/s
Step 4000 | 538s | Loss 1.2109 | Avg100 1.3233 | 243.6K tok/s
Step 4050 | 545s | Loss 1.3594 | Avg100 1.3259 | 243.7K tok/s
Step 4100 | 551s | Loss 1.3125 | Avg100 1.3220 | 243.7K tok/s
Step 4150 | 558s | Loss 1.3438 | Avg100 1.3212 | 243.8K tok/s
Step 4200 | 564s | Loss 1.3438 | Avg100 1.3242 | 243.8K tok/s
Step 4250 | 571s | Loss 1.2812 | Avg100 1.3225 | 243.9K tok/s
Step 4300 | 578s | Loss 1.3359 | Avg100 1.3167 | 243.9K tok/s
Step 4350 | 584s | Loss 1.2891 | Avg100 1.3173 | 244.0K tok/s
Step 4400 | 591s | Loss 1.3125 | Avg100 1.3261 | 244.0K tok/s
Step 4450 | 598s | Loss 1.3438 | Avg100 1.3272 | 244.0K tok/s
FINAL: steps=4469, params=39.1M, loss=1.3248, tok/s=244.1K
