Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_23/levelminlstm_100m_20260127_002030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 287,331,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.0569 | lr 3.00e-04 | grad 5.12 | tok/s 17249
step    930 | loss 1.6580 | lr 3.00e-04 | grad 2.20 | tok/s 20925
step    940 | loss 1.5997 | lr 3.00e-04 | grad 1.88 | tok/s 20728
step    950 | loss 1.7314 | lr 3.00e-04 | grad 1.64 | tok/s 20122
step    960 | loss 1.6490 | lr 3.00e-04 | grad 2.09 | tok/s 20408
step    970 | loss 1.6590 | lr 3.00e-04 | grad 2.52 | tok/s 20878
step    980 | loss 2.2717 | lr 3.00e-04 | grad 5.75 | tok/s 21555
step    990 | loss 1.9987 | lr 3.00e-04 | grad 1.77 | tok/s 21120
step   1000 | loss 1.7657 | lr 3.00e-04 | grad 1.52 | tok/s 20719
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7657.pt
step   1010 | loss 1.4741 | lr 3.00e-04 | grad 1.88 | tok/s 13425
step   1020 | loss 1.4825 | lr 3.00e-04 | grad 1.47 | tok/s 21740
step   1030 | loss 1.7095 | lr 3.00e-04 | grad 1.92 | tok/s 21170
step   1040 | loss 2.1453 | lr 3.00e-04 | grad 4.62 | tok/s 20848
step   1050 | loss 2.0870 | lr 3.00e-04 | grad 2.22 | tok/s 21401
step   1060 | loss 1.6885 | lr 3.00e-04 | grad 5.06 | tok/s 21067
step   1070 | loss 1.4327 | lr 3.00e-04 | grad 1.72 | tok/s 21158
step   1080 | loss 1.5287 | lr 3.00e-04 | grad 2.19 | tok/s 21761
step   1090 | loss 1.4637 | lr 3.00e-04 | grad 1.69 | tok/s 21749
step   1100 | loss 1.4562 | lr 3.00e-04 | grad 2.23 | tok/s 21782
step   1110 | loss 1.4095 | lr 3.00e-04 | grad 1.76 | tok/s 21754
step   1120 | loss 1.5404 | lr 3.00e-04 | grad 1.86 | tok/s 21504
step   1130 | loss 1.9230 | lr 3.00e-04 | grad 2.42 | tok/s 21374
step   1140 | loss 2.0486 | lr 3.00e-04 | grad 1.44 | tok/s 21266
step   1150 | loss 1.8812 | lr 3.00e-04 | grad 4.69 | tok/s 21213
step   1160 | loss 1.9806 | lr 3.00e-04 | grad 2.61 | tok/s 20966
step   1170 | loss 1.8305 | lr 3.00e-04 | grad 1.58 | tok/s 20258
step   1180 | loss 1.6881 | lr 3.00e-04 | grad 1.59 | tok/s 21157
step   1190 | loss 1.7960 | lr 3.00e-04 | grad 2.38 | tok/s 21546
step   1200 | loss 1.6311 | lr 3.00e-04 | grad 1.09 | tok/s 21748
step   1210 | loss 1.4171 | lr 3.00e-04 | grad 1.61 | tok/s 20989
step   1220 | loss 1.5896 | lr 3.00e-04 | grad 1.71 | tok/s 21040
step   1230 | loss 1.7370 | lr 3.00e-04 | grad 2.20 | tok/s 20930
step   1240 | loss 1.4434 | lr 3.00e-04 | grad 2.06 | tok/s 21649
step   1250 | loss 1.6402 | lr 3.00e-04 | grad 1.70 | tok/s 20942
step   1260 | loss 1.7903 | lr 3.00e-04 | grad 2.42 | tok/s 21747
step   1270 | loss 1.6672 | lr 3.00e-04 | grad 1.68 | tok/s 21043
step   1280 | loss 1.5293 | lr 3.00e-04 | grad 1.74 | tok/s 21091
step   1290 | loss 1.7072 | lr 3.00e-04 | grad 1.54 | tok/s 20183
step   1300 | loss 1.6959 | lr 3.00e-04 | grad 2.69 | tok/s 20647
step   1310 | loss 1.9717 | lr 3.00e-04 | grad 1.40 | tok/s 21098
step   1320 | loss 1.7055 | lr 3.00e-04 | grad 2.02 | tok/s 21398
step   1330 | loss 1.8067 | lr 3.00e-04 | grad 1.91 | tok/s 21149
step   1340 | loss 1.6037 | lr 3.00e-04 | grad 1.32 | tok/s 20439
step   1350 | loss 1.8046 | lr 3.00e-04 | grad 2.08 | tok/s 21450
step   1360 | loss 1.7694 | lr 3.00e-04 | grad 1.76 | tok/s 20272
step   1370 | loss 1.5727 | lr 3.00e-04 | grad 2.38 | tok/s 20900
step   1380 | loss 1.9218 | lr 3.00e-04 | grad 1.24 | tok/s 21266
step   1390 | loss 1.6090 | lr 3.00e-04 | grad 2.05 | tok/s 20707
step   1400 | loss 1.8098 | lr 3.00e-04 | grad 1.57 | tok/s 20517
step   1410 | loss 1.4965 | lr 3.00e-04 | grad 2.03 | tok/s 20778
step   1420 | loss 1.6021 | lr 3.00e-04 | grad 2.03 | tok/s 21193
step   1430 | loss 1.8478 | lr 3.00e-04 | grad 1.91 | tok/s 21014
step   1440 | loss 1.7004 | lr 3.00e-04 | grad 1.77 | tok/s 20940
step   1450 | loss 1.6951 | lr 3.00e-04 | grad 1.32 | tok/s 21231
step   1460 | loss 1.6986 | lr 3.00e-04 | grad 1.93 | tok/s 21009
step   1470 | loss 1.7072 | lr 3.00e-04 | grad 1.91 | tok/s 20630
step   1480 | loss 1.5669 | lr 3.00e-04 | grad 1.31 | tok/s 20583
step   1490 | loss 1.7481 | lr 3.00e-04 | grad 1.41 | tok/s 20969
step   1500 | loss 2.0212 | lr 3.00e-04 | grad 1.61 | tok/s 21394
step   1510 | loss 1.5031 | lr 3.00e-04 | grad 1.33 | tok/s 20842
step   1520 | loss 1.6402 | lr 3.00e-04 | grad 2.00 | tok/s 20830
step   1530 | loss 1.6657 | lr 3.00e-04 | grad 2.08 | tok/s 21014
step   1540 | loss 1.6875 | lr 3.00e-04 | grad 1.88 | tok/s 21551
step   1550 | loss 1.6140 | lr 3.00e-04 | grad 1.65 | tok/s 21060
step   1560 | loss 1.5870 | lr 3.00e-04 | grad 1.31 | tok/s 21302
step   1570 | loss 1.4554 | lr 3.00e-04 | grad 1.99 | tok/s 21165
step   1580 | loss 1.4196 | lr 3.00e-04 | grad 1.85 | tok/s 21614

Training complete! Final step: 1585
