Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_104/levelminlstm_100m_20260127_020256
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 19628
step    880 | loss 1.7705 | lr 3.00e-04 | grad 1.72 | tok/s 21644
step    890 | loss 1.7360 | lr 3.00e-04 | grad 1.56 | tok/s 21385
step    900 | loss 1.7147 | lr 3.00e-04 | grad 1.63 | tok/s 21653
step    910 | loss 1.7839 | lr 3.00e-04 | grad 2.16 | tok/s 21192
step    920 | loss 1.7541 | lr 3.00e-04 | grad 1.30 | tok/s 21792
step    930 | loss 1.7005 | lr 3.00e-04 | grad 1.39 | tok/s 21654
step    940 | loss 1.5962 | lr 3.00e-04 | grad 1.02 | tok/s 21512
step    950 | loss 1.6997 | lr 3.00e-04 | grad 1.84 | tok/s 20518
step    960 | loss 1.6402 | lr 3.00e-04 | grad 1.29 | tok/s 21032
step    970 | loss 1.6478 | lr 3.00e-04 | grad 1.48 | tok/s 21559
step    980 | loss 2.1506 | lr 3.00e-04 | grad 3.50 | tok/s 22253
step    990 | loss 2.0708 | lr 3.00e-04 | grad 2.12 | tok/s 21991
step   1000 | loss 1.7772 | lr 3.00e-04 | grad 1.13 | tok/s 21235
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7772.pt
step   1010 | loss 1.4606 | lr 3.00e-04 | grad 2.12 | tok/s 14129
step   1020 | loss 1.4504 | lr 3.00e-04 | grad 2.55 | tok/s 22230
step   1030 | loss 1.6983 | lr 3.00e-04 | grad 1.54 | tok/s 22013
step   1040 | loss 2.0380 | lr 3.00e-04 | grad 4.25 | tok/s 21252
step   1050 | loss 2.1710 | lr 3.00e-04 | grad 2.19 | tok/s 22142
step   1060 | loss 1.7168 | lr 3.00e-04 | grad 1.20 | tok/s 21596
step   1070 | loss 1.3464 | lr 3.00e-04 | grad 1.44 | tok/s 21935
step   1080 | loss 1.5771 | lr 3.00e-04 | grad 1.67 | tok/s 22315
step   1090 | loss 1.4556 | lr 3.00e-04 | grad 1.79 | tok/s 22451
step   1100 | loss 1.4560 | lr 3.00e-04 | grad 1.59 | tok/s 22451
step   1110 | loss 1.4002 | lr 3.00e-04 | grad 1.70 | tok/s 22456
step   1120 | loss 1.5096 | lr 3.00e-04 | grad 1.54 | tok/s 22238
step   1130 | loss 1.8681 | lr 3.00e-04 | grad 3.27 | tok/s 22043
step   1140 | loss 2.0884 | lr 3.00e-04 | grad 2.34 | tok/s 21945
step   1150 | loss 1.7652 | lr 3.00e-04 | grad 1.33 | tok/s 21936
step   1160 | loss 2.0214 | lr 3.00e-04 | grad 1.73 | tok/s 21598
step   1170 | loss 1.8811 | lr 3.00e-04 | grad 1.61 | tok/s 21009
step   1180 | loss 1.6820 | lr 3.00e-04 | grad 1.98 | tok/s 21698
step   1190 | loss 1.7474 | lr 3.00e-04 | grad 2.47 | tok/s 22226
step   1200 | loss 1.6861 | lr 3.00e-04 | grad 2.28 | tok/s 22444
step   1210 | loss 1.3818 | lr 3.00e-04 | grad 1.64 | tok/s 21958
step   1220 | loss 1.6112 | lr 3.00e-04 | grad 1.51 | tok/s 21390
step   1230 | loss 1.6912 | lr 3.00e-04 | grad 1.83 | tok/s 21600
step   1240 | loss 1.4597 | lr 3.00e-04 | grad 1.63 | tok/s 22328
step   1250 | loss 1.6066 | lr 3.00e-04 | grad 1.90 | tok/s 21760
step   1260 | loss 1.7393 | lr 3.00e-04 | grad 2.17 | tok/s 22323
step   1270 | loss 1.6961 | lr 3.00e-04 | grad 2.12 | tok/s 21792
step   1280 | loss 1.5400 | lr 3.00e-04 | grad 1.62 | tok/s 22020
step   1290 | loss 1.6882 | lr 3.00e-04 | grad 1.48 | tok/s 20836
step   1300 | loss 1.6385 | lr 3.00e-04 | grad 1.16 | tok/s 21191
step   1310 | loss 1.9684 | lr 3.00e-04 | grad 1.80 | tok/s 21803
step   1320 | loss 1.6874 | lr 3.00e-04 | grad 1.94 | tok/s 22161
step   1330 | loss 1.8314 | lr 3.00e-04 | grad 1.51 | tok/s 21817
step   1340 | loss 1.6033 | lr 3.00e-04 | grad 1.91 | tok/s 21305
step   1350 | loss 1.7926 | lr 3.00e-04 | grad 2.19 | tok/s 21951
step   1360 | loss 1.7790 | lr 3.00e-04 | grad 2.70 | tok/s 21168
step   1370 | loss 1.5132 | lr 3.00e-04 | grad 1.82 | tok/s 21543
step   1380 | loss 1.9607 | lr 3.00e-04 | grad 1.70 | tok/s 21932
step   1390 | loss 1.6063 | lr 3.00e-04 | grad 1.62 | tok/s 21196
step   1400 | loss 1.7860 | lr 3.00e-04 | grad 1.46 | tok/s 21227
step   1410 | loss 1.4685 | lr 3.00e-04 | grad 1.62 | tok/s 21590
step   1420 | loss 1.6074 | lr 3.00e-04 | grad 2.06 | tok/s 21753
step   1430 | loss 1.7989 | lr 3.00e-04 | grad 3.31 | tok/s 21744
step   1440 | loss 1.7263 | lr 3.00e-04 | grad 1.82 | tok/s 21529
step   1450 | loss 1.6996 | lr 3.00e-04 | grad 1.59 | tok/s 22106
step   1460 | loss 1.6614 | lr 3.00e-04 | grad 1.78 | tok/s 21510
step   1470 | loss 1.7580 | lr 3.00e-04 | grad 1.30 | tok/s 21418
step   1480 | loss 1.5397 | lr 3.00e-04 | grad 1.57 | tok/s 21257
step   1490 | loss 1.6960 | lr 3.00e-04 | grad 3.75 | tok/s 21619
step   1500 | loss 2.0554 | lr 3.00e-04 | grad 1.55 | tok/s 22012
step   1510 | loss 1.5069 | lr 3.00e-04 | grad 10.94 | tok/s 21748
step   1520 | loss 1.6122 | lr 3.00e-04 | grad 2.62 | tok/s 21281
step   1530 | loss 1.6625 | lr 3.00e-04 | grad 1.44 | tok/s 21700
step   1540 | loss 1.6893 | lr 3.00e-04 | grad 1.62 | tok/s 22250
step   1550 | loss 1.5983 | lr 3.00e-04 | grad 1.27 | tok/s 21874
step   1560 | loss 1.6169 | lr 3.00e-04 | grad 1.54 | tok/s 21882
step   1570 | loss 1.4309 | lr 3.00e-04 | grad 2.03 | tok/s 21829
step   1580 | loss 1.4113 | lr 3.00e-04 | grad 1.37 | tok/s 22467
step   1590 | loss 1.6899 | lr 3.00e-04 | grad 1.70 | tok/s 21149
step   1600 | loss 1.4663 | lr 3.00e-04 | grad 3.41 | tok/s 21758
step   1610 | loss 1.7590 | lr 3.00e-04 | grad 3.06 | tok/s 22053
step   1620 | loss 2.3492 | lr 3.00e-04 | grad 2.78 | tok/s 22157

Training complete! Final step: 1629
