Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_95/levelminlstm_100m_20260127_015241
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2158 | lr 3.00e-04 | grad 5.00 | tok/s 17828
step   1350 | loss 1.8018 | lr 3.00e-04 | grad 2.12 | tok/s 21245
step   1360 | loss 1.7713 | lr 3.00e-04 | grad 1.67 | tok/s 20052
step   1370 | loss 1.5706 | lr 3.00e-04 | grad 2.38 | tok/s 20661
step   1380 | loss 1.9108 | lr 3.00e-04 | grad 1.19 | tok/s 21027
step   1390 | loss 1.6044 | lr 3.00e-04 | grad 2.14 | tok/s 20462
step   1400 | loss 1.8239 | lr 3.00e-04 | grad 1.58 | tok/s 20318
step   1410 | loss 1.4878 | lr 3.00e-04 | grad 1.87 | tok/s 20549
step   1420 | loss 1.6081 | lr 3.00e-04 | grad 1.99 | tok/s 20986
step   1430 | loss 1.8465 | lr 3.00e-04 | grad 1.91 | tok/s 20787
step   1440 | loss 1.6916 | lr 3.00e-04 | grad 1.74 | tok/s 20706
step   1450 | loss 1.6920 | lr 3.00e-04 | grad 1.30 | tok/s 20993
step   1460 | loss 1.7008 | lr 3.00e-04 | grad 1.98 | tok/s 20784
step   1470 | loss 1.6997 | lr 3.00e-04 | grad 1.89 | tok/s 20422
step   1480 | loss 1.5648 | lr 3.00e-04 | grad 1.30 | tok/s 20357
step   1490 | loss 1.7442 | lr 3.00e-04 | grad 1.45 | tok/s 20745
step   1500 | loss 2.0456 | lr 3.00e-04 | grad 1.52 | tok/s 21171
step   1510 | loss 1.5052 | lr 3.00e-04 | grad 1.28 | tok/s 20646
step   1520 | loss 1.6370 | lr 3.00e-04 | grad 1.94 | tok/s 20604
step   1530 | loss 1.6608 | lr 3.00e-04 | grad 1.99 | tok/s 20787
step   1540 | loss 1.6843 | lr 3.00e-04 | grad 1.84 | tok/s 21313
step   1550 | loss 1.6075 | lr 3.00e-04 | grad 1.58 | tok/s 20853
step   1560 | loss 1.5923 | lr 3.00e-04 | grad 1.41 | tok/s 21071

Training complete! Final step: 1560
