Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_45/levelminlstm_100m_20260127_005114
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,747,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1248 | lr 3.00e-04 | grad 8.69 | tok/s 19277
step    630 | loss 1.8753 | lr 3.00e-04 | grad 1.73 | tok/s 21181
step    640 | loss 1.8173 | lr 3.00e-04 | grad 1.80 | tok/s 20571
step    650 | loss 1.8918 | lr 3.00e-04 | grad 1.83 | tok/s 21460
step    660 | loss 1.8142 | lr 3.00e-04 | grad 2.06 | tok/s 21336
step    670 | loss 1.8902 | lr 3.00e-04 | grad 2.27 | tok/s 21604
step    680 | loss 1.9537 | lr 3.00e-04 | grad 2.06 | tok/s 20328
step    690 | loss 1.8580 | lr 3.00e-04 | grad 1.74 | tok/s 21182
step    700 | loss 1.7593 | lr 3.00e-04 | grad 1.77 | tok/s 20469
step    710 | loss 1.8563 | lr 3.00e-04 | grad 1.83 | tok/s 21071
step    720 | loss 1.7801 | lr 3.00e-04 | grad 1.98 | tok/s 20912
step    730 | loss 1.6051 | lr 3.00e-04 | grad 4.28 | tok/s 21902
step    740 | loss 1.8363 | lr 3.00e-04 | grad 1.59 | tok/s 21086
step    750 | loss 2.2653 | lr 3.00e-04 | grad 2.36 | tok/s 21920
step    760 | loss 1.7471 | lr 3.00e-04 | grad 2.12 | tok/s 21880
step    770 | loss 1.7145 | lr 3.00e-04 | grad 1.93 | tok/s 21263
step    780 | loss 1.7569 | lr 3.00e-04 | grad 1.97 | tok/s 21457
step    790 | loss 1.8139 | lr 3.00e-04 | grad 2.55 | tok/s 21341
step    800 | loss 2.1110 | lr 3.00e-04 | grad 1.74 | tok/s 21218
step    810 | loss 1.2879 | lr 3.00e-04 | grad 1.65 | tok/s 21290
step    820 | loss 1.7880 | lr 3.00e-04 | grad 1.71 | tok/s 21227
step    830 | loss 1.7790 | lr 3.00e-04 | grad 1.63 | tok/s 20220
step    840 | loss 1.8390 | lr 3.00e-04 | grad 2.83 | tok/s 21365
step    850 | loss 1.8010 | lr 3.00e-04 | grad 2.50 | tok/s 21059
step    860 | loss 1.8336 | lr 3.00e-04 | grad 1.88 | tok/s 21029
step    870 | loss 1.9622 | lr 3.00e-04 | grad 1.79 | tok/s 22042
step    880 | loss 1.7750 | lr 3.00e-04 | grad 1.70 | tok/s 21247
step    890 | loss 1.7399 | lr 3.00e-04 | grad 1.66 | tok/s 21013
step    900 | loss 1.7218 | lr 3.00e-04 | grad 1.67 | tok/s 21253
step    910 | loss 1.7913 | lr 3.00e-04 | grad 2.22 | tok/s 20795
step    920 | loss 1.7507 | lr 3.00e-04 | grad 1.38 | tok/s 21379
step    930 | loss 1.7122 | lr 3.00e-04 | grad 1.46 | tok/s 21266
step    940 | loss 1.6022 | lr 3.00e-04 | grad 1.05 | tok/s 21119
step    950 | loss 1.7058 | lr 3.00e-04 | grad 1.90 | tok/s 20141
step    960 | loss 1.6503 | lr 3.00e-04 | grad 1.32 | tok/s 20682
step    970 | loss 1.6547 | lr 3.00e-04 | grad 1.53 | tok/s 21191
step    980 | loss 2.1383 | lr 3.00e-04 | grad 3.05 | tok/s 21863
step    990 | loss 2.0685 | lr 3.00e-04 | grad 2.12 | tok/s 21601
step   1000 | loss 1.7896 | lr 3.00e-04 | grad 1.16 | tok/s 20858
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7896.pt
step   1010 | loss 1.4538 | lr 3.00e-04 | grad 1.98 | tok/s 14294
step   1020 | loss 1.4556 | lr 3.00e-04 | grad 2.69 | tok/s 21852
step   1030 | loss 1.7052 | lr 3.00e-04 | grad 1.68 | tok/s 21623
step   1040 | loss 2.0504 | lr 3.00e-04 | grad 3.48 | tok/s 20914
step   1050 | loss 2.1613 | lr 3.00e-04 | grad 2.25 | tok/s 21780
step   1060 | loss 1.7305 | lr 3.00e-04 | grad 1.24 | tok/s 21242
step   1070 | loss 1.3654 | lr 3.00e-04 | grad 1.45 | tok/s 21569
step   1080 | loss 1.5796 | lr 3.00e-04 | grad 1.58 | tok/s 21920
step   1090 | loss 1.4631 | lr 3.00e-04 | grad 1.73 | tok/s 22066
step   1100 | loss 1.4603 | lr 3.00e-04 | grad 1.45 | tok/s 22053
step   1110 | loss 1.4050 | lr 3.00e-04 | grad 1.70 | tok/s 22048
step   1120 | loss 1.5166 | lr 3.00e-04 | grad 1.70 | tok/s 21837
step   1130 | loss 1.8813 | lr 3.00e-04 | grad 3.39 | tok/s 21665
step   1140 | loss 2.0844 | lr 3.00e-04 | grad 2.38 | tok/s 21557
step   1150 | loss 1.7754 | lr 3.00e-04 | grad 1.37 | tok/s 21557
step   1160 | loss 2.0561 | lr 3.00e-04 | grad 1.95 | tok/s 21245
step   1170 | loss 1.8864 | lr 3.00e-04 | grad 1.58 | tok/s 20659
step   1180 | loss 1.6792 | lr 3.00e-04 | grad 2.02 | tok/s 21326
step   1190 | loss 1.7517 | lr 3.00e-04 | grad 2.42 | tok/s 21862
step   1200 | loss 1.6854 | lr 3.00e-04 | grad 2.33 | tok/s 22069
step   1210 | loss 1.3892 | lr 3.00e-04 | grad 1.49 | tok/s 21583
step   1220 | loss 1.6210 | lr 3.00e-04 | grad 1.54 | tok/s 21039
step   1230 | loss 1.6993 | lr 3.00e-04 | grad 1.81 | tok/s 21234
step   1240 | loss 1.4625 | lr 3.00e-04 | grad 1.65 | tok/s 21942
step   1250 | loss 1.6076 | lr 3.00e-04 | grad 1.87 | tok/s 21370
step   1260 | loss 1.7651 | lr 3.00e-04 | grad 2.20 | tok/s 21913
step   1270 | loss 1.6998 | lr 3.00e-04 | grad 2.05 | tok/s 21385
step   1280 | loss 1.5480 | lr 3.00e-04 | grad 1.71 | tok/s 21624
step   1290 | loss 1.6963 | lr 3.00e-04 | grad 1.51 | tok/s 20467
step   1300 | loss 1.6424 | lr 3.00e-04 | grad 1.12 | tok/s 20799
step   1310 | loss 1.9756 | lr 3.00e-04 | grad 1.78 | tok/s 21407
step   1320 | loss 1.6970 | lr 3.00e-04 | grad 1.98 | tok/s 21743
step   1330 | loss 1.8288 | lr 3.00e-04 | grad 1.57 | tok/s 21406
step   1340 | loss 1.6100 | lr 3.00e-04 | grad 1.94 | tok/s 20917
step   1350 | loss 1.7962 | lr 3.00e-04 | grad 2.14 | tok/s 21555
step   1360 | loss 1.7804 | lr 3.00e-04 | grad 2.62 | tok/s 20775
step   1370 | loss 1.5174 | lr 3.00e-04 | grad 1.86 | tok/s 21166
step   1380 | loss 1.9700 | lr 3.00e-04 | grad 1.67 | tok/s 21541
step   1390 | loss 1.6116 | lr 3.00e-04 | grad 1.66 | tok/s 20818
step   1400 | loss 1.8049 | lr 3.00e-04 | grad 1.45 | tok/s 20857
step   1410 | loss 1.4761 | lr 3.00e-04 | grad 1.52 | tok/s 21197
step   1420 | loss 1.6196 | lr 3.00e-04 | grad 2.05 | tok/s 21355
step   1430 | loss 1.7857 | lr 3.00e-04 | grad 3.34 | tok/s 21371
step   1440 | loss 1.7300 | lr 3.00e-04 | grad 1.87 | tok/s 21145
step   1450 | loss 1.7039 | lr 3.00e-04 | grad 1.59 | tok/s 21694
step   1460 | loss 1.6667 | lr 3.00e-04 | grad 1.80 | tok/s 21120
step   1470 | loss 1.7586 | lr 3.00e-04 | grad 1.41 | tok/s 21051
step   1480 | loss 1.5425 | lr 3.00e-04 | grad 1.58 | tok/s 20875
step   1490 | loss 1.6998 | lr 3.00e-04 | grad 3.73 | tok/s 21237
step   1500 | loss 2.0744 | lr 3.00e-04 | grad 1.48 | tok/s 21598
step   1510 | loss 1.4994 | lr 3.00e-04 | grad 11.94 | tok/s 21364
step   1520 | loss 1.6190 | lr 3.00e-04 | grad 2.64 | tok/s 20887
step   1530 | loss 1.6658 | lr 3.00e-04 | grad 1.45 | tok/s 21293
step   1540 | loss 1.6939 | lr 3.00e-04 | grad 1.66 | tok/s 21833
step   1550 | loss 1.6050 | lr 3.00e-04 | grad 1.36 | tok/s 21463
step   1560 | loss 1.6239 | lr 3.00e-04 | grad 1.61 | tok/s 21473
step   1570 | loss 1.4352 | lr 3.00e-04 | grad 2.05 | tok/s 21451
step   1580 | loss 1.4217 | lr 3.00e-04 | grad 1.34 | tok/s 22066
step   1590 | loss 1.6870 | lr 3.00e-04 | grad 1.64 | tok/s 20786
step   1600 | loss 1.4729 | lr 3.00e-04 | grad 3.55 | tok/s 21376

Training complete! Final step: 1600
