Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_105/levelminlstm_100m_20260127_021311
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 19268
step    390 | loss 1.6990 | lr 3.00e-04 | grad 3.05 | tok/s 22124
step    400 | loss 1.8009 | lr 3.00e-04 | grad 3.50 | tok/s 21400
step    410 | loss 2.1420 | lr 3.00e-04 | grad 2.58 | tok/s 21102
step    420 | loss 2.0863 | lr 3.00e-04 | grad 2.09 | tok/s 21736
step    430 | loss 2.0778 | lr 3.00e-04 | grad 1.84 | tok/s 21961
step    440 | loss 1.9672 | lr 3.00e-04 | grad 1.97 | tok/s 21053
step    450 | loss 2.0369 | lr 3.00e-04 | grad 1.41 | tok/s 21410
step    460 | loss 1.8753 | lr 3.00e-04 | grad 1.84 | tok/s 21353
step    470 | loss 1.9494 | lr 3.00e-04 | grad 1.76 | tok/s 21156
step    480 | loss 1.9225 | lr 3.00e-04 | grad 2.83 | tok/s 22055
step    490 | loss 2.0170 | lr 3.00e-04 | grad 2.42 | tok/s 21210
step    500 | loss 1.9137 | lr 3.00e-04 | grad 1.60 | tok/s 21105
step    510 | loss 2.1543 | lr 3.00e-04 | grad 1.76 | tok/s 20948
step    520 | loss 1.8345 | lr 3.00e-04 | grad 1.94 | tok/s 20789
step    530 | loss 1.8909 | lr 3.00e-04 | grad 1.79 | tok/s 21033
step    540 | loss 2.0855 | lr 3.00e-04 | grad 1.73 | tok/s 21266
step    550 | loss 1.5432 | lr 3.00e-04 | grad 1.45 | tok/s 20905
step    560 | loss 1.8260 | lr 3.00e-04 | grad 1.67 | tok/s 21796
step    570 | loss 1.7089 | lr 3.00e-04 | grad 1.91 | tok/s 22100
step    580 | loss 1.6561 | lr 3.00e-04 | grad 1.82 | tok/s 22112
step    590 | loss 1.6012 | lr 3.00e-04 | grad 1.89 | tok/s 22112
step    600 | loss 1.6327 | lr 3.00e-04 | grad 2.27 | tok/s 22121
step    610 | loss 1.6084 | lr 3.00e-04 | grad 2.23 | tok/s 22108
step    620 | loss 1.5668 | lr 3.00e-04 | grad 1.68 | tok/s 22110
step    630 | loss 1.8953 | lr 3.00e-04 | grad 1.77 | tok/s 21259
step    640 | loss 1.8159 | lr 3.00e-04 | grad 1.73 | tok/s 20649
step    650 | loss 1.8862 | lr 3.00e-04 | grad 1.88 | tok/s 21551
step    660 | loss 1.8077 | lr 3.00e-04 | grad 2.00 | tok/s 21412
step    670 | loss 1.8800 | lr 3.00e-04 | grad 2.06 | tok/s 21682
step    680 | loss 1.9455 | lr 3.00e-04 | grad 2.05 | tok/s 20402
step    690 | loss 1.8526 | lr 3.00e-04 | grad 1.79 | tok/s 21266
step    700 | loss 1.7511 | lr 3.00e-04 | grad 1.69 | tok/s 20540
step    710 | loss 1.8461 | lr 3.00e-04 | grad 1.80 | tok/s 21137
step    720 | loss 1.7686 | lr 3.00e-04 | grad 1.99 | tok/s 20961
step    730 | loss 1.5944 | lr 3.00e-04 | grad 4.50 | tok/s 21964
step    740 | loss 1.8248 | lr 3.00e-04 | grad 1.71 | tok/s 21153
step    750 | loss 2.2472 | lr 3.00e-04 | grad 2.39 | tok/s 21988
step    760 | loss 1.7390 | lr 3.00e-04 | grad 2.00 | tok/s 21958
step    770 | loss 1.7071 | lr 3.00e-04 | grad 1.97 | tok/s 21325
step    780 | loss 1.7492 | lr 3.00e-04 | grad 2.05 | tok/s 21518
step    790 | loss 1.8047 | lr 3.00e-04 | grad 2.33 | tok/s 21410
step    800 | loss 2.0934 | lr 3.00e-04 | grad 1.65 | tok/s 21288
step    810 | loss 1.2810 | lr 3.00e-04 | grad 1.68 | tok/s 21331
step    820 | loss 1.7776 | lr 3.00e-04 | grad 1.87 | tok/s 21257
step    830 | loss 1.7709 | lr 3.00e-04 | grad 1.72 | tok/s 20254
step    840 | loss 1.8448 | lr 3.00e-04 | grad 2.77 | tok/s 21424
step    850 | loss 1.7936 | lr 3.00e-04 | grad 2.33 | tok/s 21090
step    860 | loss 1.8272 | lr 3.00e-04 | grad 1.93 | tok/s 21091
step    870 | loss 1.9655 | lr 3.00e-04 | grad 2.38 | tok/s 22115
step    880 | loss 1.7705 | lr 3.00e-04 | grad 1.72 | tok/s 21310
step    890 | loss 1.7360 | lr 3.00e-04 | grad 1.56 | tok/s 21062
step    900 | loss 1.7147 | lr 3.00e-04 | grad 1.63 | tok/s 21313
step    910 | loss 1.7839 | lr 3.00e-04 | grad 2.16 | tok/s 20864
step    920 | loss 1.7541 | lr 3.00e-04 | grad 1.30 | tok/s 21449
step    930 | loss 1.7005 | lr 3.00e-04 | grad 1.39 | tok/s 21314
step    940 | loss 1.5962 | lr 3.00e-04 | grad 1.02 | tok/s 21184
step    950 | loss 1.6997 | lr 3.00e-04 | grad 1.84 | tok/s 20199
step    960 | loss 1.6402 | lr 3.00e-04 | grad 1.29 | tok/s 20739
step    970 | loss 1.6478 | lr 3.00e-04 | grad 1.48 | tok/s 21237
step    980 | loss 2.1506 | lr 3.00e-04 | grad 3.50 | tok/s 21920
step    990 | loss 2.0708 | lr 3.00e-04 | grad 2.12 | tok/s 21659
step   1000 | loss 1.7772 | lr 3.00e-04 | grad 1.13 | tok/s 20922
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7772.pt
step   1010 | loss 1.4606 | lr 3.00e-04 | grad 2.12 | tok/s 13594
step   1020 | loss 1.4504 | lr 3.00e-04 | grad 2.55 | tok/s 21926
step   1030 | loss 1.6983 | lr 3.00e-04 | grad 1.54 | tok/s 21705
step   1040 | loss 2.0380 | lr 3.00e-04 | grad 4.25 | tok/s 20984
step   1050 | loss 2.1710 | lr 3.00e-04 | grad 2.19 | tok/s 21832
step   1060 | loss 1.7168 | lr 3.00e-04 | grad 1.20 | tok/s 21302
step   1070 | loss 1.3464 | lr 3.00e-04 | grad 1.44 | tok/s 21623
step   1080 | loss 1.5771 | lr 3.00e-04 | grad 1.67 | tok/s 21994
step   1090 | loss 1.4556 | lr 3.00e-04 | grad 1.79 | tok/s 22142
step   1100 | loss 1.4560 | lr 3.00e-04 | grad 1.59 | tok/s 22121
step   1110 | loss 1.4002 | lr 3.00e-04 | grad 1.70 | tok/s 22134
step   1120 | loss 1.5096 | lr 3.00e-04 | grad 1.54 | tok/s 21915
step   1130 | loss 1.8681 | lr 3.00e-04 | grad 3.27 | tok/s 21751
step   1140 | loss 2.0884 | lr 3.00e-04 | grad 2.34 | tok/s 21630
step   1150 | loss 1.7652 | lr 3.00e-04 | grad 1.33 | tok/s 21614
step   1160 | loss 2.0214 | lr 3.00e-04 | grad 1.73 | tok/s 21276
step   1170 | loss 1.8811 | lr 3.00e-04 | grad 1.61 | tok/s 20709
step   1180 | loss 1.6820 | lr 3.00e-04 | grad 1.98 | tok/s 21386
step   1190 | loss 1.7474 | lr 3.00e-04 | grad 2.47 | tok/s 21902
step   1200 | loss 1.6861 | lr 3.00e-04 | grad 2.28 | tok/s 22122
step   1210 | loss 1.3818 | lr 3.00e-04 | grad 1.64 | tok/s 21630
step   1220 | loss 1.6112 | lr 3.00e-04 | grad 1.51 | tok/s 21084
step   1230 | loss 1.6912 | lr 3.00e-04 | grad 1.83 | tok/s 21289
step   1240 | loss 1.4597 | lr 3.00e-04 | grad 1.63 | tok/s 21991
step   1250 | loss 1.6066 | lr 3.00e-04 | grad 1.90 | tok/s 21438
step   1260 | loss 1.7393 | lr 3.00e-04 | grad 2.17 | tok/s 21995
step   1270 | loss 1.6961 | lr 3.00e-04 | grad 2.12 | tok/s 21475
step   1280 | loss 1.5400 | lr 3.00e-04 | grad 1.62 | tok/s 21690
step   1290 | loss 1.6882 | lr 3.00e-04 | grad 1.48 | tok/s 20534
step   1300 | loss 1.6385 | lr 3.00e-04 | grad 1.16 | tok/s 20876
step   1310 | loss 1.9684 | lr 3.00e-04 | grad 1.80 | tok/s 21465
step   1320 | loss 1.6874 | lr 3.00e-04 | grad 1.94 | tok/s 21825
step   1330 | loss 1.8314 | lr 3.00e-04 | grad 1.51 | tok/s 21477
step   1340 | loss 1.6033 | lr 3.00e-04 | grad 1.91 | tok/s 20986
step   1350 | loss 1.7926 | lr 3.00e-04 | grad 2.19 | tok/s 21615
step   1360 | loss 1.7790 | lr 3.00e-04 | grad 2.70 | tok/s 20842
step   1370 | loss 1.5132 | lr 3.00e-04 | grad 1.82 | tok/s 21230
step   1380 | loss 1.9607 | lr 3.00e-04 | grad 1.70 | tok/s 21611
step   1390 | loss 1.6063 | lr 3.00e-04 | grad 1.62 | tok/s 20880
step   1400 | loss 1.7860 | lr 3.00e-04 | grad 1.46 | tok/s 20914
step   1410 | loss 1.4685 | lr 3.00e-04 | grad 1.62 | tok/s 21252
step   1420 | loss 1.6074 | lr 3.00e-04 | grad 2.06 | tok/s 21435
step   1430 | loss 1.7989 | lr 3.00e-04 | grad 3.31 | tok/s 21441
step   1440 | loss 1.7263 | lr 3.00e-04 | grad 1.82 | tok/s 21219
step   1450 | loss 1.6996 | lr 3.00e-04 | grad 1.59 | tok/s 21765
step   1460 | loss 1.6614 | lr 3.00e-04 | grad 1.78 | tok/s 21191
step   1470 | loss 1.7580 | lr 3.00e-04 | grad 1.30 | tok/s 21119
step   1480 | loss 1.5397 | lr 3.00e-04 | grad 1.57 | tok/s 20936
step   1490 | loss 1.6960 | lr 3.00e-04 | grad 3.75 | tok/s 21303
step   1500 | loss 2.0554 | lr 3.00e-04 | grad 1.55 | tok/s 21662
step   1510 | loss 1.5069 | lr 3.00e-04 | grad 10.94 | tok/s 21423
step   1520 | loss 1.6122 | lr 3.00e-04 | grad 2.62 | tok/s 20934
step   1530 | loss 1.6625 | lr 3.00e-04 | grad 1.44 | tok/s 21353
step   1540 | loss 1.6893 | lr 3.00e-04 | grad 1.62 | tok/s 21894
step   1550 | loss 1.5983 | lr 3.00e-04 | grad 1.27 | tok/s 21525
step   1560 | loss 1.6169 | lr 3.00e-04 | grad 1.54 | tok/s 21527
step   1570 | loss 1.4309 | lr 3.00e-04 | grad 2.03 | tok/s 21497
step   1580 | loss 1.4113 | lr 3.00e-04 | grad 1.37 | tok/s 22094
step   1590 | loss 1.6899 | lr 3.00e-04 | grad 1.70 | tok/s 20826
step   1600 | loss 1.4663 | lr 3.00e-04 | grad 3.41 | tok/s 21419

Training complete! Final step: 1605
