Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_35/levelminlstm_100m_20260127_004059
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 233,918,208 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3837 | lr 3.00e-04 | grad 2.36 | tok/s 18019
step   1090 | loss 1.8859 | lr 3.00e-04 | grad 2.09 | tok/s 21040
step   1100 | loss 1.8759 | lr 3.00e-04 | grad 1.77 | tok/s 21032
step   1110 | loss 1.8365 | lr 3.00e-04 | grad 1.37 | tok/s 21037
step   1120 | loss 1.9160 | lr 3.00e-04 | grad 1.59 | tok/s 20830
step   1130 | loss 2.3314 | lr 3.00e-04 | grad 2.45 | tok/s 20666
step   1140 | loss 2.4074 | lr 3.00e-04 | grad 2.25 | tok/s 20561
step   1150 | loss 2.1866 | lr 3.00e-04 | grad 1.37 | tok/s 20542
step   1160 | loss 2.4470 | lr 3.00e-04 | grad 1.30 | tok/s 20237
step   1170 | loss 2.1836 | lr 3.00e-04 | grad 1.38 | tok/s 19673
step   1180 | loss 2.0768 | lr 3.00e-04 | grad 1.98 | tok/s 20327
step   1190 | loss 2.1765 | lr 3.00e-04 | grad 1.77 | tok/s 20813
step   1200 | loss 2.1387 | lr 3.00e-04 | grad 2.02 | tok/s 21030
step   1210 | loss 1.8235 | lr 3.00e-04 | grad 1.59 | tok/s 20555
step   1220 | loss 2.0111 | lr 3.00e-04 | grad 1.43 | tok/s 20027
step   1230 | loss 2.0551 | lr 3.00e-04 | grad 2.03 | tok/s 20228
step   1240 | loss 1.9491 | lr 3.00e-04 | grad 2.17 | tok/s 20905
step   1250 | loss 2.0198 | lr 3.00e-04 | grad 1.72 | tok/s 20392
step   1260 | loss 2.3525 | lr 3.00e-04 | grad 1.80 | tok/s 20908
step   1270 | loss 2.0922 | lr 3.00e-04 | grad 1.66 | tok/s 20405
step   1280 | loss 1.9699 | lr 3.00e-04 | grad 1.36 | tok/s 20615
step   1290 | loss 2.0650 | lr 3.00e-04 | grad 1.25 | tok/s 19529
step   1300 | loss 2.0591 | lr 3.00e-04 | grad 1.11 | tok/s 19868
step   1310 | loss 2.4437 | lr 3.00e-04 | grad 1.62 | tok/s 20450
step   1320 | loss 2.0448 | lr 3.00e-04 | grad 1.56 | tok/s 20786
step   1330 | loss 2.2445 | lr 3.00e-04 | grad 1.31 | tok/s 20417
step   1340 | loss 1.9525 | lr 3.00e-04 | grad 1.56 | tok/s 19944
step   1350 | loss 2.1908 | lr 3.00e-04 | grad 2.30 | tok/s 20548
step   1360 | loss 2.1718 | lr 3.00e-04 | grad 2.11 | tok/s 19822
step   1370 | loss 1.9714 | lr 3.00e-04 | grad 2.02 | tok/s 20183
step   1380 | loss 2.3188 | lr 3.00e-04 | grad 1.65 | tok/s 20566
step   1390 | loss 2.0340 | lr 3.00e-04 | grad 1.73 | tok/s 19857
step   1400 | loss 2.2693 | lr 3.00e-04 | grad 1.24 | tok/s 19875
step   1410 | loss 1.8885 | lr 3.00e-04 | grad 1.68 | tok/s 20206
step   1420 | loss 2.0888 | lr 3.00e-04 | grad 1.66 | tok/s 20370
step   1430 | loss 2.2546 | lr 3.00e-04 | grad 2.72 | tok/s 20401
step   1440 | loss 2.0494 | lr 3.00e-04 | grad 1.50 | tok/s 20156
step   1450 | loss 2.1580 | lr 3.00e-04 | grad 1.27 | tok/s 20701
step   1460 | loss 1.9762 | lr 3.00e-04 | grad 1.76 | tok/s 20177
step   1470 | loss 2.0713 | lr 3.00e-04 | grad 1.67 | tok/s 20095
step   1480 | loss 1.9352 | lr 3.00e-04 | grad 1.79 | tok/s 19934
step   1490 | loss 2.0386 | lr 3.00e-04 | grad 2.69 | tok/s 20279
step   1500 | loss 2.3749 | lr 3.00e-04 | grad 1.96 | tok/s 20635
step   1510 | loss 1.8770 | lr 3.00e-04 | grad 3.53 | tok/s 20409
step   1520 | loss 1.9448 | lr 3.00e-04 | grad 1.97 | tok/s 19961

Training complete! Final step: 1529
