Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_8/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 236,682,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.0346 | lr 3.00e-04 | grad 11.75 | tok/s 20536
step   1320 | loss 1.6902 | lr 3.00e-04 | grad 2.05 | tok/s 23173
step   1330 | loss 1.8262 | lr 3.00e-04 | grad 1.66 | tok/s 22815
step   1340 | loss 1.6033 | lr 3.00e-04 | grad 1.94 | tok/s 22287
step   1350 | loss 1.7893 | lr 3.00e-04 | grad 2.25 | tok/s 22962
step   1360 | loss 1.7744 | lr 3.00e-04 | grad 2.66 | tok/s 22146
step   1370 | loss 1.5062 | lr 3.00e-04 | grad 1.91 | tok/s 22533
step   1380 | loss 1.9733 | lr 3.00e-04 | grad 1.73 | tok/s 22931
step   1390 | loss 1.6051 | lr 3.00e-04 | grad 1.78 | tok/s 22181
step   1400 | loss 1.7885 | lr 3.00e-04 | grad 1.50 | tok/s 22210
step   1410 | loss 1.4691 | lr 3.00e-04 | grad 1.78 | tok/s 22588
step   1420 | loss 1.5981 | lr 3.00e-04 | grad 2.06 | tok/s 22759
step   1430 | loss 1.7885 | lr 3.00e-04 | grad 3.34 | tok/s 22775
step   1440 | loss 1.7277 | lr 3.00e-04 | grad 1.93 | tok/s 22529
step   1450 | loss 1.6907 | lr 3.00e-04 | grad 1.62 | tok/s 23112
step   1460 | loss 1.6577 | lr 3.00e-04 | grad 1.80 | tok/s 22501
step   1470 | loss 1.7552 | lr 3.00e-04 | grad 1.34 | tok/s 22417
step   1480 | loss 1.5399 | lr 3.00e-04 | grad 1.58 | tok/s 22230
step   1490 | loss 1.6964 | lr 3.00e-04 | grad 3.75 | tok/s 22616
step   1500 | loss 2.0415 | lr 3.00e-04 | grad 1.52 | tok/s 23020
step   1510 | loss 1.5018 | lr 3.00e-04 | grad 10.31 | tok/s 22768
step   1520 | loss 1.6109 | lr 3.00e-04 | grad 2.61 | tok/s 22267
step   1530 | loss 1.6618 | lr 3.00e-04 | grad 1.50 | tok/s 22699
step   1540 | loss 1.6870 | lr 3.00e-04 | grad 1.65 | tok/s 23279
step   1550 | loss 1.6017 | lr 3.00e-04 | grad 1.39 | tok/s 22882
step   1560 | loss 1.6143 | lr 3.00e-04 | grad 1.64 | tok/s 22893
step   1570 | loss 1.4141 | lr 3.00e-04 | grad 2.03 | tok/s 22846
step   1580 | loss 1.4098 | lr 3.00e-04 | grad 1.35 | tok/s 23491
step   1590 | loss 1.6918 | lr 3.00e-04 | grad 1.74 | tok/s 22124
step   1600 | loss 1.4732 | lr 3.00e-04 | grad 3.64 | tok/s 22758
step   1610 | loss 1.7460 | lr 3.00e-04 | grad 3.02 | tok/s 23071
step   1620 | loss 2.3521 | lr 3.00e-04 | grad 2.75 | tok/s 23180
step   1630 | loss 2.0607 | lr 3.00e-04 | grad 2.30 | tok/s 23487
step   1640 | loss 1.9154 | lr 3.00e-04 | grad 2.62 | tok/s 23462
step   1650 | loss 1.7974 | lr 3.00e-04 | grad 2.45 | tok/s 23482
step   1660 | loss 1.7313 | lr 3.00e-04 | grad 2.39 | tok/s 23477
step   1670 | loss 1.7296 | lr 3.00e-04 | grad 2.64 | tok/s 23391
step   1680 | loss 1.7780 | lr 3.00e-04 | grad 2.23 | tok/s 22503
step   1690 | loss 1.6192 | lr 3.00e-04 | grad 2.69 | tok/s 22047
step   1700 | loss 1.6284 | lr 3.00e-04 | grad 2.05 | tok/s 22301
step   1710 | loss 1.3207 | lr 3.00e-04 | grad 1.41 | tok/s 23492
step   1720 | loss 1.6545 | lr 3.00e-04 | grad 1.77 | tok/s 22494
step   1730 | loss 1.6057 | lr 3.00e-04 | grad 1.68 | tok/s 22425
step   1740 | loss 1.6764 | lr 3.00e-04 | grad 1.41 | tok/s 22897
step   1750 | loss 1.5700 | lr 3.00e-04 | grad 1.84 | tok/s 22593
step   1760 | loss 1.5019 | lr 3.00e-04 | grad 2.55 | tok/s 22741
step   1770 | loss 1.8435 | lr 3.00e-04 | grad 2.67 | tok/s 22852
step   1780 | loss 1.9001 | lr 3.00e-04 | grad 1.56 | tok/s 22188
step   1790 | loss 1.6389 | lr 3.00e-04 | grad 1.70 | tok/s 21709
step   1800 | loss 1.4260 | lr 3.00e-04 | grad 1.64 | tok/s 22834
step   1810 | loss 1.6198 | lr 3.00e-04 | grad 1.62 | tok/s 21818
step   1820 | loss 1.5575 | lr 3.00e-04 | grad 1.74 | tok/s 22880
step   1830 | loss 1.6673 | lr 3.00e-04 | grad 1.43 | tok/s 22022
step   1840 | loss 1.6452 | lr 3.00e-04 | grad 1.44 | tok/s 22323
step   1850 | loss 1.4688 | lr 3.00e-04 | grad 1.59 | tok/s 22278
step   1860 | loss 1.6573 | lr 3.00e-04 | grad 1.99 | tok/s 22230
step   1870 | loss 1.7273 | lr 3.00e-04 | grad 1.34 | tok/s 22388
step   1880 | loss 1.6556 | lr 3.00e-04 | grad 2.11 | tok/s 22896
step   1890 | loss 1.4907 | lr 3.00e-04 | grad 1.72 | tok/s 23484
step   1900 | loss 1.4107 | lr 3.00e-04 | grad 1.91 | tok/s 23489
step   1910 | loss 1.4011 | lr 3.00e-04 | grad 1.61 | tok/s 23469
step   1920 | loss 1.3675 | lr 3.00e-04 | grad 1.52 | tok/s 23484
step   1930 | loss 1.3159 | lr 3.00e-04 | grad 2.25 | tok/s 23485
step   1940 | loss 1.5576 | lr 3.00e-04 | grad 1.70 | tok/s 22438
step   1950 | loss 1.7664 | lr 3.00e-04 | grad 1.38 | tok/s 21995
step   1960 | loss 1.6245 | lr 3.00e-04 | grad 1.47 | tok/s 23084
step   1970 | loss 1.7055 | lr 3.00e-04 | grad 2.16 | tok/s 22043
step   1980 | loss 1.6045 | lr 3.00e-04 | grad 1.34 | tok/s 22121
step   1990 | loss 1.8145 | lr 3.00e-04 | grad 1.47 | tok/s 23341
step   2000 | loss 1.5848 | lr 3.00e-04 | grad 2.31 | tok/s 22723
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5848.pt
step   2010 | loss 1.3157 | lr 3.00e-04 | grad 1.43 | tok/s 16030
step   2020 | loss 1.5628 | lr 3.00e-04 | grad 1.33 | tok/s 21136
step   2030 | loss 1.5948 | lr 3.00e-04 | grad 1.42 | tok/s 22526
step   2040 | loss 2.0300 | lr 3.00e-04 | grad 1.59 | tok/s 22203
step   2050 | loss 1.5454 | lr 3.00e-04 | grad 1.70 | tok/s 22811
step   2060 | loss 1.5750 | lr 3.00e-04 | grad 1.44 | tok/s 22774
step   2070 | loss 1.7886 | lr 3.00e-04 | grad 1.89 | tok/s 22191
step   2080 | loss 1.3466 | lr 3.00e-04 | grad 4.06 | tok/s 22587
step   2090 | loss 1.3093 | lr 3.00e-04 | grad 1.75 | tok/s 22637
step   2100 | loss 2.0253 | lr 3.00e-04 | grad 4.19 | tok/s 23046
step   2110 | loss 1.7428 | lr 3.00e-04 | grad 2.05 | tok/s 22976
step   2120 | loss 1.8698 | lr 3.00e-04 | grad 3.30 | tok/s 22408
step   2130 | loss 2.0896 | lr 3.00e-04 | grad 1.57 | tok/s 22525
step   2140 | loss 1.6077 | lr 3.00e-04 | grad 1.54 | tok/s 22473
step   2150 | loss 1.7213 | lr 3.00e-04 | grad 2.34 | tok/s 22266
step   2160 | loss 1.8416 | lr 3.00e-04 | grad 1.55 | tok/s 23026
step   2170 | loss 1.6282 | lr 3.00e-04 | grad 1.60 | tok/s 22569
step   2180 | loss 1.5677 | lr 3.00e-04 | grad 2.58 | tok/s 23266
step   2190 | loss 1.5027 | lr 3.00e-04 | grad 2.19 | tok/s 23290
step   2200 | loss 1.5755 | lr 3.00e-04 | grad 2.16 | tok/s 22533
step   2210 | loss 1.5067 | lr 3.00e-04 | grad 1.79 | tok/s 23491
step   2220 | loss 1.5909 | lr 3.00e-04 | grad 1.90 | tok/s 22499
step   2230 | loss 1.6695 | lr 3.00e-04 | grad 1.39 | tok/s 21622
step   2240 | loss 1.6978 | lr 3.00e-04 | grad 1.73 | tok/s 22967
step   2250 | loss 1.5622 | lr 3.00e-04 | grad 1.57 | tok/s 22344
step   2260 | loss 1.5973 | lr 3.00e-04 | grad 3.44 | tok/s 22792
step   2270 | loss 1.7751 | lr 3.00e-04 | grad 1.95 | tok/s 22496
step   2280 | loss 1.7294 | lr 3.00e-04 | grad 1.44 | tok/s 21657
step   2290 | loss 1.4984 | lr 3.00e-04 | grad 1.67 | tok/s 23087
step   2300 | loss 1.7157 | lr 3.00e-04 | grad 8.25 | tok/s 21877
step   2310 | loss 1.6462 | lr 3.00e-04 | grad 1.52 | tok/s 22188
step   2320 | loss 1.4940 | lr 3.00e-04 | grad 1.71 | tok/s 23178
step   2330 | loss 1.5343 | lr 3.00e-04 | grad 1.48 | tok/s 23486
step   2340 | loss 1.4885 | lr 3.00e-04 | grad 1.92 | tok/s 23486
step   2350 | loss 1.4660 | lr 3.00e-04 | grad 2.44 | tok/s 23486
step   2360 | loss 1.4356 | lr 3.00e-04 | grad 1.99 | tok/s 23482
step   2370 | loss 1.3853 | lr 3.00e-04 | grad 1.64 | tok/s 23485
step   2380 | loss 1.3935 | lr 3.00e-04 | grad 1.95 | tok/s 23480
step   2390 | loss 1.3480 | lr 3.00e-04 | grad 1.62 | tok/s 23480
step   2400 | loss 1.3718 | lr 3.00e-04 | grad 1.94 | tok/s 23481
step   2410 | loss 1.3383 | lr 3.00e-04 | grad 1.74 | tok/s 23484
step   2420 | loss 1.7206 | lr 3.00e-04 | grad 1.46 | tok/s 22943
step   2430 | loss 1.1221 | lr 3.00e-04 | grad 1.52 | tok/s 23017
step   2440 | loss 1.5618 | lr 3.00e-04 | grad 2.20 | tok/s 22034
step   2450 | loss 1.5466 | lr 3.00e-04 | grad 2.59 | tok/s 22163
step   2460 | loss 1.5128 | lr 3.00e-04 | grad 1.49 | tok/s 22626
step   2470 | loss 1.6107 | lr 3.00e-04 | grad 1.80 | tok/s 23325
step   2480 | loss 1.5296 | lr 3.00e-04 | grad 1.59 | tok/s 22081
step   2490 | loss 1.6605 | lr 3.00e-04 | grad 1.95 | tok/s 23264
step   2500 | loss 1.7535 | lr 3.00e-04 | grad 1.48 | tok/s 22345
step   2510 | loss 1.7146 | lr 3.00e-04 | grad 1.61 | tok/s 22864
step   2520 | loss 1.6180 | lr 3.00e-04 | grad 2.11 | tok/s 22530
step   2530 | loss 1.6247 | lr 3.00e-04 | grad 2.22 | tok/s 22601
step   2540 | loss 1.6884 | lr 3.00e-04 | grad 1.41 | tok/s 22517
step   2550 | loss 1.5683 | lr 3.00e-04 | grad 1.70 | tok/s 21870
step   2560 | loss 1.5954 | lr 3.00e-04 | grad 1.66 | tok/s 22450
step   2570 | loss 1.5690 | lr 3.00e-04 | grad 1.21 | tok/s 22309
step   2580 | loss 1.7103 | lr 3.00e-04 | grad 2.92 | tok/s 22845
step   2590 | loss 1.6770 | lr 3.00e-04 | grad 1.53 | tok/s 21774
step   2600 | loss 1.4685 | lr 3.00e-04 | grad 1.07 | tok/s 21704
step   2610 | loss 1.6890 | lr 3.00e-04 | grad 2.98 | tok/s 23137
step   2620 | loss 1.5308 | lr 3.00e-04 | grad 1.27 | tok/s 22736
step   2630 | loss 1.6356 | lr 3.00e-04 | grad 1.80 | tok/s 22962
step   2640 | loss 1.3327 | lr 3.00e-04 | grad 1.82 | tok/s 22953
step   2650 | loss 1.5877 | lr 3.00e-04 | grad 1.41 | tok/s 21925
step   2660 | loss 1.3692 | lr 3.00e-04 | grad 2.08 | tok/s 22664
step   2670 | loss 1.5439 | lr 3.00e-04 | grad 2.56 | tok/s 23307
step   2680 | loss 1.4369 | lr 3.00e-04 | grad 1.61 | tok/s 22707
step   2690 | loss 1.5427 | lr 3.00e-04 | grad 1.45 | tok/s 21985
step   2700 | loss 1.5561 | lr 3.00e-04 | grad 1.78 | tok/s 22118
step   2710 | loss 1.4776 | lr 3.00e-04 | grad 2.09 | tok/s 22951
step   2720 | loss 1.8983 | lr 3.00e-04 | grad 2.45 | tok/s 22225
step   2730 | loss 1.4735 | lr 3.00e-04 | grad 3.31 | tok/s 22425
step   2740 | loss 1.5649 | lr 3.00e-04 | grad 1.70 | tok/s 22869
step   2750 | loss 1.5708 | lr 3.00e-04 | grad 2.77 | tok/s 22042
step   2760 | loss 1.4797 | lr 3.00e-04 | grad 1.34 | tok/s 23409
step   2770 | loss 1.5345 | lr 3.00e-04 | grad 3.45 | tok/s 22535
step   2780 | loss 1.5365 | lr 3.00e-04 | grad 1.42 | tok/s 23065
step   2790 | loss 1.4961 | lr 3.00e-04 | grad 1.84 | tok/s 22992
step   2800 | loss 1.7316 | lr 3.00e-04 | grad 2.95 | tok/s 21748
step   2810 | loss 1.4755 | lr 3.00e-04 | grad 1.58 | tok/s 22467
step   2820 | loss 1.5981 | lr 3.00e-04 | grad 1.66 | tok/s 21941
step   2830 | loss 1.4675 | lr 3.00e-04 | grad 1.45 | tok/s 21567
step   2840 | loss 1.4156 | lr 3.00e-04 | grad 1.41 | tok/s 22189
step   2850 | loss 1.3430 | lr 3.00e-04 | grad 1.45 | tok/s 22885
step   2860 | loss 1.2918 | lr 3.00e-04 | grad 1.33 | tok/s 23468
step   2870 | loss 1.4612 | lr 3.00e-04 | grad 1.87 | tok/s 22716
step   2880 | loss 1.5632 | lr 3.00e-04 | grad 1.45 | tok/s 21893
step   2890 | loss 1.6248 | lr 3.00e-04 | grad 1.82 | tok/s 22236
step   2900 | loss 1.6870 | lr 3.00e-04 | grad 1.37 | tok/s 23024
step   2910 | loss 1.5187 | lr 3.00e-04 | grad 2.89 | tok/s 22035
step   2920 | loss 1.5347 | lr 3.00e-04 | grad 1.40 | tok/s 22600
step   2930 | loss 1.4472 | lr 3.00e-04 | grad 1.87 | tok/s 22763
step   2940 | loss 1.5148 | lr 3.00e-04 | grad 1.44 | tok/s 23014
step   2950 | loss 1.6791 | lr 3.00e-04 | grad 2.94 | tok/s 22186
step   2960 | loss 1.6263 | lr 3.00e-04 | grad 1.48 | tok/s 22170
step   2970 | loss 1.8346 | lr 3.00e-04 | grad 1.30 | tok/s 22140
step   2980 | loss 1.5083 | lr 3.00e-04 | grad 1.49 | tok/s 22737
step   2990 | loss 1.5722 | lr 3.00e-04 | grad 2.50 | tok/s 23292
step   3000 | loss 1.6487 | lr 3.00e-04 | grad 1.34 | tok/s 22764
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6487.pt
step   3010 | loss 1.4613 | lr 3.00e-04 | grad 1.54 | tok/s 16026
step   3020 | loss 1.6327 | lr 3.00e-04 | grad 1.22 | tok/s 22780
step   3030 | loss 1.4672 | lr 3.00e-04 | grad 1.35 | tok/s 22273
step   3040 | loss 1.4529 | lr 3.00e-04 | grad 1.45 | tok/s 22204
step   3050 | loss 1.4745 | lr 3.00e-04 | grad 1.65 | tok/s 22725
step   3060 | loss 1.3467 | lr 3.00e-04 | grad 1.18 | tok/s 23371
step   3070 | loss 1.6459 | lr 3.00e-04 | grad 1.64 | tok/s 22812
step   3080 | loss 2.3000 | lr 3.00e-04 | grad 5.97 | tok/s 22685
step   3090 | loss 1.5866 | lr 3.00e-04 | grad 1.68 | tok/s 22486
step   3100 | loss 1.5249 | lr 3.00e-04 | grad 1.09 | tok/s 21752
step   3110 | loss 1.4224 | lr 3.00e-04 | grad 1.41 | tok/s 23103
step   3120 | loss 1.6270 | lr 3.00e-04 | grad 1.62 | tok/s 23140
step   3130 | loss 1.5487 | lr 3.00e-04 | grad 1.74 | tok/s 22400
step   3140 | loss 1.4541 | lr 3.00e-04 | grad 1.21 | tok/s 22148
step   3150 | loss 1.4412 | lr 3.00e-04 | grad 1.44 | tok/s 22257
step   3160 | loss 1.5590 | lr 3.00e-04 | grad 3.81 | tok/s 21625
step   3170 | loss 1.5502 | lr 3.00e-04 | grad 1.79 | tok/s 23268
step   3180 | loss 1.3250 | lr 3.00e-04 | grad 1.27 | tok/s 23270
step   3190 | loss 1.5078 | lr 3.00e-04 | grad 3.16 | tok/s 22985
step   3200 | loss 1.6223 | lr 3.00e-04 | grad 1.40 | tok/s 22718
step   3210 | loss 1.4494 | lr 3.00e-04 | grad 1.91 | tok/s 22692
step   3220 | loss 1.6212 | lr 3.00e-04 | grad 1.88 | tok/s 22827
