Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_2/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.9309 | lr 3.00e-04 | grad 10.75 | tok/s 16713
step   1530 | loss 1.6401 | lr 3.00e-04 | grad 2.03 | tok/s 28545
step   1540 | loss 1.6997 | lr 3.00e-04 | grad 1.46 | tok/s 27590
step   1550 | loss 1.6877 | lr 3.00e-04 | grad 1.92 | tok/s 28895
step   1560 | loss 1.5028 | lr 3.00e-04 | grad 1.69 | tok/s 28290
step   1570 | loss 1.7108 | lr 3.00e-04 | grad 1.62 | tok/s 28598
step   1580 | loss 1.7141 | lr 3.00e-04 | grad 3.86 | tok/s 28718
step   1590 | loss 2.1527 | lr 3.00e-04 | grad 1.52 | tok/s 28701
step   1600 | loss 1.4691 | lr 3.00e-04 | grad 1.84 | tok/s 28361
step   1610 | loss 1.0003 | lr 3.00e-04 | grad 1.97 | tok/s 29194
step   1620 | loss 1.4820 | lr 3.00e-04 | grad 1.82 | tok/s 26583
step   1630 | loss 1.8259 | lr 3.00e-04 | grad 2.33 | tok/s 28188
step   1640 | loss 1.4454 | lr 3.00e-04 | grad 2.02 | tok/s 29319
step   1650 | loss 1.7005 | lr 3.00e-04 | grad 3.33 | tok/s 26569
step   1660 | loss 1.6841 | lr 3.00e-04 | grad 2.16 | tok/s 27467
step   1670 | loss 1.4559 | lr 3.00e-04 | grad 2.42 | tok/s 28743
step   1680 | loss 2.0338 | lr 3.00e-04 | grad 2.12 | tok/s 27377
step   1690 | loss 1.6733 | lr 3.00e-04 | grad 2.30 | tok/s 27904
step   1700 | loss 1.7358 | lr 3.00e-04 | grad 1.86 | tok/s 28913
step   1710 | loss 1.6504 | lr 3.00e-04 | grad 4.88 | tok/s 27604
step   1720 | loss 1.7347 | lr 3.00e-04 | grad 4.09 | tok/s 28749
step   1730 | loss 1.7138 | lr 3.00e-04 | grad 2.66 | tok/s 29422
step   1740 | loss 1.5641 | lr 3.00e-04 | grad 1.46 | tok/s 29192
step   1750 | loss 1.6911 | lr 3.00e-04 | grad 1.86 | tok/s 28415
step   1760 | loss 1.7070 | lr 3.00e-04 | grad 1.91 | tok/s 27972
step   1770 | loss 1.7660 | lr 3.00e-04 | grad 2.45 | tok/s 28579
step   1780 | loss 1.6316 | lr 3.00e-04 | grad 1.52 | tok/s 27750
step   1790 | loss 1.6277 | lr 3.00e-04 | grad 2.80 | tok/s 28527
step   1800 | loss 1.5927 | lr 3.00e-04 | grad 2.16 | tok/s 28268
step   1810 | loss 1.7416 | lr 3.00e-04 | grad 2.31 | tok/s 27892
step   1820 | loss 1.6412 | lr 3.00e-04 | grad 1.97 | tok/s 27470
step   1830 | loss 1.6935 | lr 3.00e-04 | grad 1.98 | tok/s 28721
step   1840 | loss 1.7530 | lr 3.00e-04 | grad 2.20 | tok/s 28044
step   1850 | loss 1.5771 | lr 3.00e-04 | grad 1.67 | tok/s 28277
step   1860 | loss 1.4863 | lr 3.00e-04 | grad 2.16 | tok/s 28763
step   1870 | loss 1.6063 | lr 3.00e-04 | grad 2.05 | tok/s 27377
step   1880 | loss 1.3615 | lr 3.00e-04 | grad 1.98 | tok/s 28450
step   1890 | loss 1.6910 | lr 3.00e-04 | grad 1.85 | tok/s 26072
step   1900 | loss 1.5959 | lr 3.00e-04 | grad 2.00 | tok/s 28668
step   1910 | loss 1.5681 | lr 3.00e-04 | grad 2.94 | tok/s 26799
step   1920 | loss 1.5863 | lr 3.00e-04 | grad 1.59 | tok/s 28374
step   1930 | loss 1.5839 | lr 3.00e-04 | grad 2.14 | tok/s 28532
step   1940 | loss 1.5827 | lr 3.00e-04 | grad 1.62 | tok/s 27891
step   1950 | loss 2.0124 | lr 3.00e-04 | grad 4.09 | tok/s 29003
step   1960 | loss 2.0690 | lr 3.00e-04 | grad 2.83 | tok/s 29437
step   1970 | loss 1.8448 | lr 3.00e-04 | grad 2.03 | tok/s 28719
step   1980 | loss 1.7259 | lr 3.00e-04 | grad 1.97 | tok/s 28018
step   1990 | loss 1.5606 | lr 3.00e-04 | grad 1.98 | tok/s 28139
step   2000 | loss 1.8149 | lr 3.00e-04 | grad 2.31 | tok/s 28371
  >>> saved checkpoint: checkpoint_step_002000_loss_1.8149.pt
step   2010 | loss 1.4202 | lr 3.00e-04 | grad 4.25 | tok/s 10764
step   2020 | loss 1.3158 | lr 3.00e-04 | grad 2.08 | tok/s 28770
step   2030 | loss 1.4882 | lr 3.00e-04 | grad 1.91 | tok/s 28762
step   2040 | loss 1.1903 | lr 3.00e-04 | grad 2.05 | tok/s 29534
step   2050 | loss 1.5160 | lr 3.00e-04 | grad 1.77 | tok/s 29446
step   2060 | loss 1.6217 | lr 3.00e-04 | grad 2.62 | tok/s 28252
step   2070 | loss 1.8329 | lr 3.00e-04 | grad 1.78 | tok/s 27815
step   2080 | loss 2.1518 | lr 3.00e-04 | grad 5.81 | tok/s 27948
step   2090 | loss 2.2682 | lr 3.00e-04 | grad 4.88 | tok/s 29404
step   2100 | loss 1.7132 | lr 3.00e-04 | grad 2.11 | tok/s 28402
step   2110 | loss 1.5657 | lr 3.00e-04 | grad 2.08 | tok/s 29097
step   2120 | loss 1.5826 | lr 3.00e-04 | grad 2.62 | tok/s 27798
step   2130 | loss 0.8442 | lr 3.00e-04 | grad 1.20 | tok/s 29672
step   2140 | loss 1.7205 | lr 3.00e-04 | grad 2.52 | tok/s 27554
step   2150 | loss 1.4978 | lr 3.00e-04 | grad 2.16 | tok/s 29325
step   2160 | loss 1.4207 | lr 3.00e-04 | grad 1.91 | tok/s 29421
step   2170 | loss 1.3819 | lr 3.00e-04 | grad 2.06 | tok/s 29420
step   2180 | loss 1.3671 | lr 3.00e-04 | grad 1.70 | tok/s 29400
step   2190 | loss 1.3633 | lr 3.00e-04 | grad 1.69 | tok/s 29413
step   2200 | loss 1.3822 | lr 3.00e-04 | grad 1.73 | tok/s 29410
step   2210 | loss 1.3167 | lr 3.00e-04 | grad 2.03 | tok/s 29418
step   2220 | loss 1.3077 | lr 3.00e-04 | grad 2.00 | tok/s 29421
step   2230 | loss 1.2905 | lr 3.00e-04 | grad 1.99 | tok/s 29417
step   2240 | loss 1.6012 | lr 3.00e-04 | grad 1.52 | tok/s 28854
step   2250 | loss 1.5793 | lr 3.00e-04 | grad 2.78 | tok/s 28342
step   2260 | loss 1.7757 | lr 3.00e-04 | grad 2.23 | tok/s 29371
step   2270 | loss 1.8229 | lr 3.00e-04 | grad 1.59 | tok/s 28402
step   2280 | loss 2.1297 | lr 3.00e-04 | grad 2.78 | tok/s 29110
step   2290 | loss 1.5692 | lr 3.00e-04 | grad 1.84 | tok/s 29382
step   2300 | loss 1.8228 | lr 3.00e-04 | grad 4.00 | tok/s 27968
step   2310 | loss 1.8103 | lr 3.00e-04 | grad 1.92 | tok/s 28169
step   2320 | loss 1.7478 | lr 3.00e-04 | grad 2.86 | tok/s 28574
step   2330 | loss 1.9717 | lr 3.00e-04 | grad 2.44 | tok/s 27529
step   2340 | loss 1.5847 | lr 3.00e-04 | grad 1.52 | tok/s 27560
step   2350 | loss 1.6842 | lr 3.00e-04 | grad 1.43 | tok/s 27961
step   2360 | loss 1.5229 | lr 3.00e-04 | grad 2.03 | tok/s 28817
step   2370 | loss 1.4227 | lr 3.00e-04 | grad 2.06 | tok/s 29146
step   2380 | loss 1.8843 | lr 3.00e-04 | grad 2.72 | tok/s 29104
step   2390 | loss 1.6211 | lr 3.00e-04 | grad 3.25 | tok/s 29443
step   2400 | loss 1.3095 | lr 3.00e-04 | grad 1.82 | tok/s 29345
step   2410 | loss 1.1868 | lr 3.00e-04 | grad 2.89 | tok/s 29429
step   2420 | loss 1.4279 | lr 3.00e-04 | grad 2.00 | tok/s 27392
step   2430 | loss 1.6790 | lr 3.00e-04 | grad 2.06 | tok/s 27474
step   2440 | loss 1.3658 | lr 3.00e-04 | grad 1.57 | tok/s 29311
step   2450 | loss 1.6559 | lr 3.00e-04 | grad 1.82 | tok/s 28147
step   2460 | loss 1.6143 | lr 3.00e-04 | grad 2.02 | tok/s 28443
step   2470 | loss 1.2462 | lr 3.00e-04 | grad 1.73 | tok/s 29480
step   2480 | loss 1.3837 | lr 3.00e-04 | grad 1.74 | tok/s 29004
step   2490 | loss 1.4716 | lr 3.00e-04 | grad 1.66 | tok/s 28469
step   2500 | loss 1.5983 | lr 3.00e-04 | grad 1.85 | tok/s 28248
step   2510 | loss 1.6216 | lr 3.00e-04 | grad 3.59 | tok/s 29367
step   2520 | loss 1.3462 | lr 3.00e-04 | grad 3.75 | tok/s 29431
step   2530 | loss 1.7671 | lr 3.00e-04 | grad 2.48 | tok/s 28919
step   2540 | loss 1.4470 | lr 3.00e-04 | grad 1.63 | tok/s 28031
step   2550 | loss 1.5545 | lr 3.00e-04 | grad 1.74 | tok/s 28691
step   2560 | loss 1.3115 | lr 3.00e-04 | grad 2.06 | tok/s 28913
step   2570 | loss 1.7799 | lr 3.00e-04 | grad 2.08 | tok/s 27163
step   2580 | loss 1.4232 | lr 3.00e-04 | grad 1.59 | tok/s 27149
step   2590 | loss 1.4974 | lr 3.00e-04 | grad 1.98 | tok/s 29095
step   2600 | loss 1.6564 | lr 3.00e-04 | grad 3.27 | tok/s 26394
step   2610 | loss 1.9068 | lr 3.00e-04 | grad 5.66 | tok/s 28943
step   2620 | loss 1.6234 | lr 3.00e-04 | grad 2.02 | tok/s 28201
step   2630 | loss 1.6715 | lr 3.00e-04 | grad 1.91 | tok/s 29282
step   2640 | loss 1.5439 | lr 3.00e-04 | grad 1.98 | tok/s 28811
step   2650 | loss 1.6993 | lr 3.00e-04 | grad 2.84 | tok/s 28756
step   2660 | loss 1.6385 | lr 3.00e-04 | grad 1.52 | tok/s 28603
step   2670 | loss 1.4591 | lr 3.00e-04 | grad 1.67 | tok/s 28395
step   2680 | loss 1.6387 | lr 3.00e-04 | grad 1.88 | tok/s 27416
step   2690 | loss 1.8192 | lr 3.00e-04 | grad 1.67 | tok/s 28429
step   2700 | loss 1.4798 | lr 3.00e-04 | grad 2.11 | tok/s 29218
step   2710 | loss 1.6412 | lr 3.00e-04 | grad 4.25 | tok/s 27457
step   2720 | loss 1.6267 | lr 3.00e-04 | grad 1.79 | tok/s 27678
step   2730 | loss 1.5014 | lr 3.00e-04 | grad 1.66 | tok/s 27590
step   2740 | loss 1.3099 | lr 3.00e-04 | grad 1.72 | tok/s 28931
step   2750 | loss 1.9930 | lr 3.00e-04 | grad 2.67 | tok/s 28922
step   2760 | loss 1.6006 | lr 3.00e-04 | grad 1.38 | tok/s 28554
step   2770 | loss 1.5500 | lr 3.00e-04 | grad 2.42 | tok/s 26862
step   2780 | loss 1.4712 | lr 3.00e-04 | grad 2.14 | tok/s 28912
step   2790 | loss 1.4114 | lr 3.00e-04 | grad 2.80 | tok/s 28884
step   2800 | loss 1.9818 | lr 3.00e-04 | grad 1.75 | tok/s 26725
step   2810 | loss 1.2756 | lr 3.00e-04 | grad 1.72 | tok/s 29413
step   2820 | loss 1.5205 | lr 3.00e-04 | grad 1.52 | tok/s 26808
step   2830 | loss 1.5799 | lr 3.00e-04 | grad 2.28 | tok/s 27888
step   2840 | loss 1.1952 | lr 3.00e-04 | grad 2.27 | tok/s 29432
step   2850 | loss 1.4726 | lr 3.00e-04 | grad 4.81 | tok/s 28837
step   2860 | loss 1.8586 | lr 3.00e-04 | grad 2.08 | tok/s 28201
step   2870 | loss 1.7323 | lr 3.00e-04 | grad 2.61 | tok/s 27817
step   2880 | loss 1.5981 | lr 3.00e-04 | grad 2.00 | tok/s 28632
step   2890 | loss 1.5067 | lr 3.00e-04 | grad 2.38 | tok/s 29109
step   2900 | loss 1.5860 | lr 3.00e-04 | grad 1.27 | tok/s 28286
step   2910 | loss 1.6649 | lr 3.00e-04 | grad 2.34 | tok/s 29262
step   2920 | loss 1.5324 | lr 3.00e-04 | grad 1.64 | tok/s 27592
step   2930 | loss 1.8304 | lr 3.00e-04 | grad 2.77 | tok/s 28346
step   2940 | loss 1.4703 | lr 3.00e-04 | grad 1.59 | tok/s 27491
step   2950 | loss 1.4375 | lr 3.00e-04 | grad 1.99 | tok/s 26662
step   2960 | loss 1.4827 | lr 3.00e-04 | grad 1.70 | tok/s 29006
step   2970 | loss 1.4298 | lr 3.00e-04 | grad 1.74 | tok/s 28996
step   2980 | loss 1.8687 | lr 3.00e-04 | grad 2.48 | tok/s 27969
step   2990 | loss 2.1839 | lr 3.00e-04 | grad 9.12 | tok/s 28803
step   3000 | loss 1.5356 | lr 3.00e-04 | grad 1.78 | tok/s 28833
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5356.pt
step   3010 | loss 1.5722 | lr 3.00e-04 | grad 1.79 | tok/s 10277
step   3020 | loss 1.2352 | lr 3.00e-04 | grad 1.89 | tok/s 28386
step   3030 | loss 1.5312 | lr 3.00e-04 | grad 1.88 | tok/s 28328
step   3040 | loss 1.6257 | lr 3.00e-04 | grad 1.98 | tok/s 28173
step   3050 | loss 1.5806 | lr 3.00e-04 | grad 2.58 | tok/s 28561
step   3060 | loss 1.5273 | lr 3.00e-04 | grad 1.63 | tok/s 28276
step   3070 | loss 1.6303 | lr 3.00e-04 | grad 5.06 | tok/s 28970
step   3080 | loss 1.6272 | lr 3.00e-04 | grad 1.85 | tok/s 29292
step   3090 | loss 1.5506 | lr 3.00e-04 | grad 1.97 | tok/s 28510
step   3100 | loss 1.4778 | lr 3.00e-04 | grad 1.62 | tok/s 28008
step   3110 | loss 1.6822 | lr 3.00e-04 | grad 2.00 | tok/s 28646
step   3120 | loss 1.2051 | lr 3.00e-04 | grad 1.29 | tok/s 29407
step   3130 | loss 1.2149 | lr 3.00e-04 | grad 1.85 | tok/s 29398
step   3140 | loss 1.5319 | lr 3.00e-04 | grad 1.52 | tok/s 27783
step   3150 | loss 1.1978 | lr 3.00e-04 | grad 1.79 | tok/s 29410
step   3160 | loss 1.3944 | lr 3.00e-04 | grad 2.69 | tok/s 29112
step   3170 | loss 1.7843 | lr 3.00e-04 | grad 5.41 | tok/s 27461
step   3180 | loss 1.4391 | lr 3.00e-04 | grad 2.23 | tok/s 28068
step   3190 | loss 1.4541 | lr 3.00e-04 | grad 1.64 | tok/s 28198
step   3200 | loss 1.1842 | lr 3.00e-04 | grad 3.05 | tok/s 28971
step   3210 | loss 1.6536 | lr 3.00e-04 | grad 1.80 | tok/s 28365
step   3220 | loss 1.8734 | lr 3.00e-04 | grad 1.83 | tok/s 28943
