Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_4/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,987,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0803 | lr 3.00e-04 | grad 2.88 | tok/s 19649
step    210 | loss 2.9645 | lr 3.00e-04 | grad 3.88 | tok/s 26050
step    220 | loss 2.8815 | lr 3.00e-04 | grad 5.34 | tok/s 25677
step    230 | loss 3.0740 | lr 3.00e-04 | grad 8.00 | tok/s 25724
step    240 | loss 3.2618 | lr 3.00e-04 | grad 2.52 | tok/s 24334
step    250 | loss 2.7007 | lr 3.00e-04 | grad 2.30 | tok/s 24521
step    260 | loss 2.5174 | lr 3.00e-04 | grad 2.41 | tok/s 25736
step    270 | loss 2.6134 | lr 3.00e-04 | grad 4.84 | tok/s 24828
step    280 | loss 2.5858 | lr 3.00e-04 | grad 5.44 | tok/s 25479
step    290 | loss 2.9891 | lr 3.00e-04 | grad 2.31 | tok/s 25322
step    300 | loss 2.1832 | lr 3.00e-04 | grad 1.52 | tok/s 26062
step    310 | loss 2.6635 | lr 3.00e-04 | grad 3.02 | tok/s 25618
step    320 | loss 2.8442 | lr 3.00e-04 | grad 1.88 | tok/s 25965
step    330 | loss 2.5190 | lr 3.00e-04 | grad 2.58 | tok/s 23497
step    340 | loss 2.7088 | lr 3.00e-04 | grad 1.38 | tok/s 24924
step    350 | loss 2.5258 | lr 3.00e-04 | grad 2.59 | tok/s 24643
step    360 | loss 2.9644 | lr 3.00e-04 | grad 1.97 | tok/s 25976
step    370 | loss 2.5928 | lr 3.00e-04 | grad 2.98 | tok/s 23864
step    380 | loss 2.3876 | lr 3.00e-04 | grad 1.85 | tok/s 24401
step    390 | loss 2.2967 | lr 3.00e-04 | grad 2.41 | tok/s 25696
step    400 | loss 2.2521 | lr 3.00e-04 | grad 2.03 | tok/s 25707
step    410 | loss 2.3458 | lr 3.00e-04 | grad 1.98 | tok/s 25981
step    420 | loss 2.1876 | lr 3.00e-04 | grad 1.81 | tok/s 23729
step    430 | loss 2.5998 | lr 3.00e-04 | grad 3.02 | tok/s 25264
step    440 | loss 2.7210 | lr 3.00e-04 | grad 2.44 | tok/s 24803
step    450 | loss 2.7815 | lr 3.00e-04 | grad 12.44 | tok/s 24881
step    460 | loss 2.4775 | lr 3.00e-04 | grad 2.11 | tok/s 24332
step    470 | loss 2.4615 | lr 3.00e-04 | grad 1.63 | tok/s 24766
step    480 | loss 2.4632 | lr 3.00e-04 | grad 2.06 | tok/s 25256
step    490 | loss 2.8808 | lr 3.00e-04 | grad 2.47 | tok/s 24946
step    500 | loss 2.2193 | lr 3.00e-04 | grad 2.34 | tok/s 24580
step    510 | loss 2.4025 | lr 3.00e-04 | grad 1.84 | tok/s 25610
step    520 | loss 2.4039 | lr 3.00e-04 | grad 1.57 | tok/s 25758
step    530 | loss 2.5071 | lr 3.00e-04 | grad 1.98 | tok/s 25477
step    540 | loss 2.3063 | lr 3.00e-04 | grad 1.45 | tok/s 24813
step    550 | loss 2.1463 | lr 3.00e-04 | grad 2.12 | tok/s 24800
step    560 | loss 2.2273 | lr 3.00e-04 | grad 5.03 | tok/s 22650
step    570 | loss 2.2781 | lr 3.00e-04 | grad 2.02 | tok/s 24796
step    580 | loss 2.1875 | lr 3.00e-04 | grad 2.08 | tok/s 24330
step    590 | loss 2.1353 | lr 3.00e-04 | grad 1.62 | tok/s 24037
step    600 | loss 2.6014 | lr 3.00e-04 | grad 1.96 | tok/s 24625
step    610 | loss 2.2456 | lr 3.00e-04 | grad 2.33 | tok/s 24637
step    620 | loss 2.0904 | lr 3.00e-04 | grad 2.69 | tok/s 24487
step    630 | loss 2.1903 | lr 3.00e-04 | grad 3.31 | tok/s 23991
step    640 | loss 2.4158 | lr 3.00e-04 | grad 3.53 | tok/s 24539
step    650 | loss 2.3124 | lr 3.00e-04 | grad 3.33 | tok/s 24773
step    660 | loss 2.2556 | lr 3.00e-04 | grad 2.27 | tok/s 25165
step    670 | loss 2.1732 | lr 3.00e-04 | grad 2.03 | tok/s 24561
step    680 | loss 2.6314 | lr 3.00e-04 | grad 1.82 | tok/s 25604
step    690 | loss 2.4134 | lr 3.00e-04 | grad 1.99 | tok/s 24280
step    700 | loss 2.5383 | lr 3.00e-04 | grad 2.22 | tok/s 25922
step    710 | loss 2.3474 | lr 3.00e-04 | grad 2.19 | tok/s 25204
step    720 | loss 1.9691 | lr 3.00e-04 | grad 2.44 | tok/s 22895
step    730 | loss 2.3169 | lr 3.00e-04 | grad 2.31 | tok/s 25948
step    740 | loss 2.1282 | lr 3.00e-04 | grad 1.79 | tok/s 25498
step    750 | loss 2.2043 | lr 3.00e-04 | grad 2.25 | tok/s 25947
step    760 | loss 2.0065 | lr 3.00e-04 | grad 1.66 | tok/s 25939
step    770 | loss 2.0654 | lr 3.00e-04 | grad 2.08 | tok/s 25929
step    780 | loss 2.0065 | lr 3.00e-04 | grad 2.41 | tok/s 25929
step    790 | loss 1.9333 | lr 3.00e-04 | grad 1.91 | tok/s 25947
step    800 | loss 2.2169 | lr 3.00e-04 | grad 3.09 | tok/s 24253
step    810 | loss 2.4243 | lr 3.00e-04 | grad 2.25 | tok/s 24911
step    820 | loss 2.1860 | lr 3.00e-04 | grad 2.56 | tok/s 24582
step    830 | loss 2.2295 | lr 3.00e-04 | grad 1.98 | tok/s 25064
step    840 | loss 2.3532 | lr 3.00e-04 | grad 2.64 | tok/s 25928
step    850 | loss 2.3428 | lr 3.00e-04 | grad 6.56 | tok/s 25812
step    860 | loss 2.2314 | lr 3.00e-04 | grad 2.23 | tok/s 25703
step    870 | loss 2.1556 | lr 3.00e-04 | grad 1.68 | tok/s 24805
step    880 | loss 2.2188 | lr 3.00e-04 | grad 2.45 | tok/s 24630
step    890 | loss 2.2587 | lr 3.00e-04 | grad 1.14 | tok/s 25042
step    900 | loss 2.1972 | lr 3.00e-04 | grad 2.16 | tok/s 25147
step    910 | loss 1.9780 | lr 3.00e-04 | grad 1.74 | tok/s 24440
step    920 | loss 2.2832 | lr 3.00e-04 | grad 2.28 | tok/s 25609
step    930 | loss 2.1487 | lr 3.00e-04 | grad 2.20 | tok/s 24680
step    940 | loss 2.2180 | lr 3.00e-04 | grad 2.38 | tok/s 24984
step    950 | loss 2.2807 | lr 3.00e-04 | grad 2.14 | tok/s 25827
step    960 | loss 2.1472 | lr 3.00e-04 | grad 2.12 | tok/s 25954
step    970 | loss 2.1732 | lr 3.00e-04 | grad 1.56 | tok/s 24786
step    980 | loss 2.2944 | lr 3.00e-04 | grad 1.40 | tok/s 24979
step    990 | loss 2.0646 | lr 3.00e-04 | grad 2.05 | tok/s 24887
step   1000 | loss 2.1563 | lr 3.00e-04 | grad 1.88 | tok/s 24602
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1563.pt
step   1010 | loss 2.5229 | lr 3.00e-04 | grad 4.56 | tok/s 12002
step   1020 | loss 2.1535 | lr 3.00e-04 | grad 1.59 | tok/s 23809
step   1030 | loss 2.0555 | lr 3.00e-04 | grad 1.70 | tok/s 23507
step   1040 | loss 2.0423 | lr 3.00e-04 | grad 2.34 | tok/s 25557
step   1050 | loss 2.0234 | lr 3.00e-04 | grad 1.99 | tok/s 24347
step   1060 | loss 2.1506 | lr 3.00e-04 | grad 2.00 | tok/s 24884
step   1070 | loss 2.3460 | lr 3.00e-04 | grad 2.05 | tok/s 25554
step   1080 | loss 2.3059 | lr 3.00e-04 | grad 3.00 | tok/s 24620
step   1090 | loss 1.9693 | lr 3.00e-04 | grad 2.89 | tok/s 23627
step   1100 | loss 1.5777 | lr 3.00e-04 | grad 1.84 | tok/s 25523
step   1110 | loss 2.1175 | lr 3.00e-04 | grad 1.55 | tok/s 25265
step   1120 | loss 2.0384 | lr 3.00e-04 | grad 1.85 | tok/s 25990
step   1130 | loss 2.0357 | lr 3.00e-04 | grad 2.27 | tok/s 25988
step   1140 | loss 1.9663 | lr 3.00e-04 | grad 2.00 | tok/s 25980
step   1150 | loss 1.9635 | lr 3.00e-04 | grad 2.25 | tok/s 25959
step   1160 | loss 1.9251 | lr 3.00e-04 | grad 2.11 | tok/s 25975
step   1170 | loss 1.8521 | lr 3.00e-04 | grad 2.06 | tok/s 25970
step   1180 | loss 1.9606 | lr 3.00e-04 | grad 2.27 | tok/s 25968
step   1190 | loss 2.0089 | lr 3.00e-04 | grad 2.20 | tok/s 25969
step   1200 | loss 1.9051 | lr 3.00e-04 | grad 2.14 | tok/s 25985
step   1210 | loss 1.9412 | lr 3.00e-04 | grad 2.83 | tok/s 25968
step   1220 | loss 1.8979 | lr 3.00e-04 | grad 2.75 | tok/s 25963
step   1230 | loss 1.8486 | lr 3.00e-04 | grad 3.25 | tok/s 25969
step   1240 | loss 1.8918 | lr 3.00e-04 | grad 2.53 | tok/s 25951
step   1250 | loss 2.1128 | lr 3.00e-04 | grad 4.22 | tok/s 25042
step   1260 | loss 2.1429 | lr 3.00e-04 | grad 1.46 | tok/s 24293
step   1270 | loss 1.8931 | lr 3.00e-04 | grad 1.77 | tok/s 25036
step   1280 | loss 2.1437 | lr 3.00e-04 | grad 1.93 | tok/s 24079
step   1290 | loss 2.0989 | lr 3.00e-04 | grad 1.97 | tok/s 25302
step   1300 | loss 2.0492 | lr 3.00e-04 | grad 2.20 | tok/s 25330
step   1310 | loss 1.9994 | lr 3.00e-04 | grad 2.73 | tok/s 24649
step   1320 | loss 2.0351 | lr 3.00e-04 | grad 2.28 | tok/s 25656
step   1330 | loss 2.2629 | lr 3.00e-04 | grad 2.28 | tok/s 25650
step   1340 | loss 2.0019 | lr 3.00e-04 | grad 1.90 | tok/s 25066
step   1350 | loss 2.2038 | lr 3.00e-04 | grad 2.53 | tok/s 23604
step   1360 | loss 2.1689 | lr 3.00e-04 | grad 1.75 | tok/s 24576
step   1370 | loss 1.9941 | lr 3.00e-04 | grad 2.34 | tok/s 24562
step   1380 | loss 2.1807 | lr 3.00e-04 | grad 1.88 | tok/s 25404
step   1390 | loss 2.0378 | lr 3.00e-04 | grad 1.95 | tok/s 23543
step   1400 | loss 1.8848 | lr 3.00e-04 | grad 2.66 | tok/s 24678
step   1410 | loss 2.1156 | lr 3.00e-04 | grad 1.84 | tok/s 24989
step   1420 | loss 2.1232 | lr 3.00e-04 | grad 2.17 | tok/s 24222
step   1430 | loss 2.1414 | lr 3.00e-04 | grad 2.22 | tok/s 25004
step   1440 | loss 1.9257 | lr 3.00e-04 | grad 2.09 | tok/s 24745
step   1450 | loss 1.8742 | lr 3.00e-04 | grad 2.73 | tok/s 25980
step   1460 | loss 2.0537 | lr 3.00e-04 | grad 2.77 | tok/s 25389
step   1470 | loss 2.0968 | lr 3.00e-04 | grad 1.78 | tok/s 24308
step   1480 | loss 2.0540 | lr 3.00e-04 | grad 1.79 | tok/s 25478
step   1490 | loss 2.8747 | lr 3.00e-04 | grad 4.19 | tok/s 25978
step   1500 | loss 2.2205 | lr 3.00e-04 | grad 2.11 | tok/s 25846
step   1510 | loss 1.9109 | lr 3.00e-04 | grad 2.20 | tok/s 25678
step   1520 | loss 2.1989 | lr 3.00e-04 | grad 2.81 | tok/s 25944
step   1530 | loss 1.9656 | lr 3.00e-04 | grad 1.93 | tok/s 25134
step   1540 | loss 1.9674 | lr 3.00e-04 | grad 3.11 | tok/s 24861
step   1550 | loss 2.1244 | lr 3.00e-04 | grad 1.66 | tok/s 25073
step   1560 | loss 1.8665 | lr 3.00e-04 | grad 2.19 | tok/s 25670
step   1570 | loss 2.0601 | lr 3.00e-04 | grad 2.20 | tok/s 24562
step   1580 | loss 2.0485 | lr 3.00e-04 | grad 2.47 | tok/s 25741
step   1590 | loss 2.6794 | lr 3.00e-04 | grad 2.03 | tok/s 25563
step   1600 | loss 2.0168 | lr 3.00e-04 | grad 2.55 | tok/s 24468
step   1610 | loss 1.2541 | lr 3.00e-04 | grad 1.93 | tok/s 26120
step   1620 | loss 1.7974 | lr 3.00e-04 | grad 1.72 | tok/s 23548
step   1630 | loss 2.1927 | lr 3.00e-04 | grad 2.50 | tok/s 24665
step   1640 | loss 1.9324 | lr 3.00e-04 | grad 2.36 | tok/s 25675
step   1650 | loss 1.9956 | lr 3.00e-04 | grad 1.35 | tok/s 24186
step   1660 | loss 2.0240 | lr 3.00e-04 | grad 2.73 | tok/s 23502
step   1670 | loss 1.9706 | lr 3.00e-04 | grad 2.48 | tok/s 25962
step   1680 | loss 2.2838 | lr 3.00e-04 | grad 1.88 | tok/s 24047
step   1690 | loss 1.9402 | lr 3.00e-04 | grad 1.89 | tok/s 24174
step   1700 | loss 2.1675 | lr 3.00e-04 | grad 2.80 | tok/s 25562
step   1710 | loss 1.9996 | lr 3.00e-04 | grad 2.27 | tok/s 24423
step   1720 | loss 2.0676 | lr 3.00e-04 | grad 2.59 | tok/s 25300
step   1730 | loss 2.2479 | lr 3.00e-04 | grad 1.49 | tok/s 25990
step   1740 | loss 2.2662 | lr 3.00e-04 | grad 2.12 | tok/s 25962
step   1750 | loss 2.0138 | lr 3.00e-04 | grad 2.16 | tok/s 24866
step   1760 | loss 2.0227 | lr 3.00e-04 | grad 1.76 | tok/s 24945
step   1770 | loss 2.0391 | lr 3.00e-04 | grad 1.85 | tok/s 25017
step   1780 | loss 1.9219 | lr 3.00e-04 | grad 1.98 | tok/s 24662
step   1790 | loss 1.9496 | lr 3.00e-04 | grad 2.41 | tok/s 25188
step   1800 | loss 1.9513 | lr 3.00e-04 | grad 2.02 | tok/s 24875
step   1810 | loss 2.1020 | lr 3.00e-04 | grad 2.12 | tok/s 24462
step   1820 | loss 1.9699 | lr 3.00e-04 | grad 1.84 | tok/s 24475
step   1830 | loss 2.0395 | lr 3.00e-04 | grad 2.95 | tok/s 25289
step   1840 | loss 1.9458 | lr 3.00e-04 | grad 2.84 | tok/s 24982
step   1850 | loss 1.9878 | lr 3.00e-04 | grad 2.50 | tok/s 24587
step   1860 | loss 1.9721 | lr 3.00e-04 | grad 1.93 | tok/s 25403
step   1870 | loss 1.9162 | lr 3.00e-04 | grad 2.34 | tok/s 24430
step   1880 | loss 1.8490 | lr 3.00e-04 | grad 2.98 | tok/s 25584
step   1890 | loss 2.0186 | lr 3.00e-04 | grad 1.70 | tok/s 22989
step   1900 | loss 1.8880 | lr 3.00e-04 | grad 2.06 | tok/s 24625
step   1910 | loss 1.8461 | lr 3.00e-04 | grad 1.84 | tok/s 24427
step   1920 | loss 1.9372 | lr 3.00e-04 | grad 2.52 | tok/s 24302
step   1930 | loss 1.9120 | lr 3.00e-04 | grad 1.98 | tok/s 25601
step   1940 | loss 1.8999 | lr 3.00e-04 | grad 1.52 | tok/s 24277
step   1950 | loss 2.1670 | lr 3.00e-04 | grad 3.83 | tok/s 25510
step   1960 | loss 2.6771 | lr 3.00e-04 | grad 3.23 | tok/s 25994
step   1970 | loss 2.2653 | lr 3.00e-04 | grad 1.97 | tok/s 25371
step   1980 | loss 2.2717 | lr 3.00e-04 | grad 2.69 | tok/s 25488
step   1990 | loss 1.9070 | lr 3.00e-04 | grad 2.77 | tok/s 24626
step   2000 | loss 2.1363 | lr 3.00e-04 | grad 1.74 | tok/s 24503
  >>> saved checkpoint: checkpoint_step_002000_loss_2.1363.pt
step   2010 | loss 1.9018 | lr 3.00e-04 | grad 2.17 | tok/s 11758
step   2020 | loss 1.3851 | lr 3.00e-04 | grad 2.11 | tok/s 25503
step   2030 | loss 1.8454 | lr 3.00e-04 | grad 2.31 | tok/s 25313
step   2040 | loss 1.4734 | lr 3.00e-04 | grad 2.17 | tok/s 26073
step   2050 | loss 2.1377 | lr 3.00e-04 | grad 2.41 | tok/s 25990
step   2060 | loss 1.9513 | lr 3.00e-04 | grad 2.19 | tok/s 25060
step   2070 | loss 2.1137 | lr 3.00e-04 | grad 2.11 | tok/s 24381
step   2080 | loss 2.1853 | lr 3.00e-04 | grad 2.89 | tok/s 24581
step   2090 | loss 2.5551 | lr 3.00e-04 | grad 2.83 | tok/s 25971
step   2100 | loss 2.1234 | lr 3.00e-04 | grad 4.16 | tok/s 25465
step   2110 | loss 2.0740 | lr 3.00e-04 | grad 2.45 | tok/s 25523
step   2120 | loss 2.0616 | lr 3.00e-04 | grad 2.53 | tok/s 24194
step   2130 | loss 1.2844 | lr 3.00e-04 | grad 1.96 | tok/s 26108
step   2140 | loss 1.7950 | lr 3.00e-04 | grad 2.14 | tok/s 25013
step   2150 | loss 1.9236 | lr 3.00e-04 | grad 1.77 | tok/s 25233
step   2160 | loss 1.8154 | lr 3.00e-04 | grad 2.45 | tok/s 25945
step   2170 | loss 1.7474 | lr 3.00e-04 | grad 2.39 | tok/s 25953
step   2180 | loss 1.7829 | lr 3.00e-04 | grad 2.52 | tok/s 25960
step   2190 | loss 1.7338 | lr 3.00e-04 | grad 2.58 | tok/s 25951
step   2200 | loss 1.7248 | lr 3.00e-04 | grad 2.17 | tok/s 25932
step   2210 | loss 1.7213 | lr 3.00e-04 | grad 2.28 | tok/s 25973
step   2220 | loss 1.6876 | lr 3.00e-04 | grad 2.20 | tok/s 26001
step   2230 | loss 1.6607 | lr 3.00e-04 | grad 2.25 | tok/s 25997
step   2240 | loss 1.8668 | lr 3.00e-04 | grad 2.92 | tok/s 25504
step   2250 | loss 1.8579 | lr 3.00e-04 | grad 1.33 | tok/s 25068
step   2260 | loss 2.3404 | lr 3.00e-04 | grad 3.73 | tok/s 25954
step   2270 | loss 2.1482 | lr 3.00e-04 | grad 1.85 | tok/s 25099
step   2280 | loss 2.4087 | lr 3.00e-04 | grad 1.58 | tok/s 25685
step   2290 | loss 1.9867 | lr 3.00e-04 | grad 2.73 | tok/s 25949
step   2300 | loss 2.0876 | lr 3.00e-04 | grad 3.91 | tok/s 25060
step   2310 | loss 2.4826 | lr 3.00e-04 | grad 2.84 | tok/s 25443
step   2320 | loss 1.9902 | lr 3.00e-04 | grad 2.23 | tok/s 24473
step   2330 | loss 2.2346 | lr 3.00e-04 | grad 2.20 | tok/s 24374
step   2340 | loss 2.0087 | lr 3.00e-04 | grad 2.33 | tok/s 24563
step   2350 | loss 1.9436 | lr 3.00e-04 | grad 2.16 | tok/s 24213
step   2360 | loss 1.9075 | lr 3.00e-04 | grad 2.53 | tok/s 25348
step   2370 | loss 1.9192 | lr 3.00e-04 | grad 2.17 | tok/s 25947
step   2380 | loss 2.1054 | lr 3.00e-04 | grad 2.23 | tok/s 25399
step   2390 | loss 2.1870 | lr 3.00e-04 | grad 1.88 | tok/s 25972
step   2400 | loss 1.7717 | lr 3.00e-04 | grad 1.99 | tok/s 25919
step   2410 | loss 1.7037 | lr 3.00e-04 | grad 2.44 | tok/s 25960
step   2420 | loss 1.6314 | lr 3.00e-04 | grad 1.64 | tok/s 24902
step   2430 | loss 1.9217 | lr 3.00e-04 | grad 1.48 | tok/s 23982
step   2440 | loss 1.8614 | lr 3.00e-04 | grad 1.58 | tok/s 25363
step   2450 | loss 1.8704 | lr 3.00e-04 | grad 1.30 | tok/s 25128
step   2460 | loss 1.9375 | lr 3.00e-04 | grad 2.17 | tok/s 25014
step   2470 | loss 1.8232 | lr 3.00e-04 | grad 1.74 | tok/s 25775
step   2480 | loss 1.7545 | lr 3.00e-04 | grad 2.36 | tok/s 25624
step   2490 | loss 1.8267 | lr 3.00e-04 | grad 1.68 | tok/s 25765
step   2500 | loss 1.8453 | lr 3.00e-04 | grad 1.51 | tok/s 24549
step   2510 | loss 2.1299 | lr 3.00e-04 | grad 2.55 | tok/s 25634
step   2520 | loss 2.0091 | lr 3.00e-04 | grad 2.14 | tok/s 25959
step   2530 | loss 2.1261 | lr 3.00e-04 | grad 2.59 | tok/s 25578
step   2540 | loss 1.7817 | lr 3.00e-04 | grad 1.67 | tok/s 25053
step   2550 | loss 1.9191 | lr 3.00e-04 | grad 2.02 | tok/s 24917
step   2560 | loss 1.7352 | lr 3.00e-04 | grad 2.27 | tok/s 25938
step   2570 | loss 2.0258 | lr 3.00e-04 | grad 2.69 | tok/s 24152
step   2580 | loss 1.8704 | lr 3.00e-04 | grad 1.88 | tok/s 24910
step   2590 | loss 1.8423 | lr 3.00e-04 | grad 2.08 | tok/s 24111
step   2600 | loss 1.9612 | lr 3.00e-04 | grad 1.82 | tok/s 24672
step   2610 | loss 2.1514 | lr 3.00e-04 | grad 2.78 | tok/s 24159
step   2620 | loss 2.1021 | lr 3.00e-04 | grad 2.45 | tok/s 25764
step   2630 | loss 1.9850 | lr 3.00e-04 | grad 1.58 | tok/s 25099
step   2640 | loss 1.8889 | lr 3.00e-04 | grad 1.88 | tok/s 25693
step   2650 | loss 2.0639 | lr 3.00e-04 | grad 1.84 | tok/s 24993
step   2660 | loss 2.1378 | lr 3.00e-04 | grad 1.73 | tok/s 25526
step   2670 | loss 1.7850 | lr 3.00e-04 | grad 1.88 | tok/s 25057
step   2680 | loss 1.8709 | lr 3.00e-04 | grad 1.52 | tok/s 24012
step   2690 | loss 2.1460 | lr 3.00e-04 | grad 1.84 | tok/s 24937
step   2700 | loss 1.8649 | lr 3.00e-04 | grad 2.50 | tok/s 25794
step   2710 | loss 1.9689 | lr 3.00e-04 | grad 2.45 | tok/s 25104
step   2720 | loss 2.1258 | lr 3.00e-04 | grad 2.31 | tok/s 24096
step   2730 | loss 1.8440 | lr 3.00e-04 | grad 2.19 | tok/s 23749
step   2740 | loss 1.7985 | lr 3.00e-04 | grad 2.00 | tok/s 25716
step   2750 | loss 2.1614 | lr 3.00e-04 | grad 3.23 | tok/s 25356
step   2760 | loss 2.1016 | lr 3.00e-04 | grad 1.75 | tok/s 25439
step   2770 | loss 1.7544 | lr 3.00e-04 | grad 2.12 | tok/s 24090
step   2780 | loss 1.9783 | lr 3.00e-04 | grad 2.02 | tok/s 24853
step   2790 | loss 1.8084 | lr 3.00e-04 | grad 1.55 | tok/s 25655
step   2800 | loss 2.2024 | lr 3.00e-04 | grad 1.91 | tok/s 24187
step   2810 | loss 1.7288 | lr 3.00e-04 | grad 2.12 | tok/s 25182
step   2820 | loss 1.8009 | lr 3.00e-04 | grad 1.73 | tok/s 24265
step   2830 | loss 1.8171 | lr 3.00e-04 | grad 1.70 | tok/s 24245
step   2840 | loss 1.9148 | lr 3.00e-04 | grad 2.41 | tok/s 25728
step   2850 | loss 1.7568 | lr 3.00e-04 | grad 2.28 | tok/s 25752
step   2860 | loss 2.2281 | lr 3.00e-04 | grad 2.25 | tok/s 24842
step   2870 | loss 2.1291 | lr 3.00e-04 | grad 2.31 | tok/s 24976
step   2880 | loss 1.8213 | lr 3.00e-04 | grad 2.28 | tok/s 24767
step   2890 | loss 1.9947 | lr 3.00e-04 | grad 2.45 | tok/s 25442
step   2900 | loss 1.9852 | lr 3.00e-04 | grad 2.41 | tok/s 25882
step   2910 | loss 1.8128 | lr 3.00e-04 | grad 1.87 | tok/s 24895
step   2920 | loss 1.9255 | lr 3.00e-04 | grad 2.09 | tok/s 24895
step   2930 | loss 1.9961 | lr 3.00e-04 | grad 3.14 | tok/s 24402
step   2940 | loss 1.9272 | lr 3.00e-04 | grad 2.61 | tok/s 25053
step   2950 | loss 1.7127 | lr 3.00e-04 | grad 2.31 | tok/s 23606
step   2960 | loss 1.8424 | lr 3.00e-04 | grad 2.03 | tok/s 25105
step   2970 | loss 1.8172 | lr 3.00e-04 | grad 1.95 | tok/s 25295
step   2980 | loss 1.8228 | lr 3.00e-04 | grad 2.17 | tok/s 24599
step   2990 | loss 2.2760 | lr 3.00e-04 | grad 7.38 | tok/s 25453
step   3000 | loss 2.3433 | lr 3.00e-04 | grad 1.89 | tok/s 25412
  >>> saved checkpoint: checkpoint_step_003000_loss_2.3433.pt
step   3010 | loss 1.8480 | lr 3.00e-04 | grad 1.94 | tok/s 11679
step   3020 | loss 1.6724 | lr 3.00e-04 | grad 4.47 | tok/s 25592
step   3030 | loss 1.7646 | lr 3.00e-04 | grad 2.23 | tok/s 24431
step   3040 | loss 1.8720 | lr 3.00e-04 | grad 1.89 | tok/s 24637
step   3050 | loss 1.9000 | lr 3.00e-04 | grad 2.30 | tok/s 25261
step   3060 | loss 1.8265 | lr 3.00e-04 | grad 1.74 | tok/s 25010
step   3070 | loss 1.8363 | lr 3.00e-04 | grad 2.03 | tok/s 25773
step   3080 | loss 2.0266 | lr 3.00e-04 | grad 1.47 | tok/s 25788
step   3090 | loss 1.7760 | lr 3.00e-04 | grad 1.92 | tok/s 25232
step   3100 | loss 1.8715 | lr 3.00e-04 | grad 1.75 | tok/s 25447
step   3110 | loss 1.9791 | lr 3.00e-04 | grad 2.16 | tok/s 24947
step   3120 | loss 1.8043 | lr 3.00e-04 | grad 1.83 | tok/s 25733
step   3130 | loss 1.5782 | lr 3.00e-04 | grad 2.30 | tok/s 25982
step   3140 | loss 1.8635 | lr 3.00e-04 | grad 2.89 | tok/s 24566
step   3150 | loss 1.7831 | lr 3.00e-04 | grad 2.08 | tok/s 26008
step   3160 | loss 1.7114 | lr 3.00e-04 | grad 1.98 | tok/s 26008
step   3170 | loss 1.7838 | lr 3.00e-04 | grad 2.88 | tok/s 24548
step   3180 | loss 1.9718 | lr 3.00e-04 | grad 1.91 | tok/s 24425
step   3190 | loss 1.8114 | lr 3.00e-04 | grad 2.19 | tok/s 24799
step   3200 | loss 1.5792 | lr 3.00e-04 | grad 4.78 | tok/s 25597
step   3210 | loss 1.7713 | lr 3.00e-04 | grad 2.45 | tok/s 25862
step   3220 | loss 1.8979 | lr 3.00e-04 | grad 1.94 | tok/s 25275
