Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_198/levelMoME88_100m_20260128_191914
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,227,380 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.5968 | lr 3.00e-04 | grad 6.81 | tok/s 5938
step    810 | loss 1.9120 | lr 3.00e-04 | grad 2.06 | tok/s 16776
step    820 | loss 1.9352 | lr 3.00e-04 | grad 3.72 | tok/s 16125
step    830 | loss 1.8628 | lr 3.00e-04 | grad 2.64 | tok/s 17267
step    840 | loss 1.7011 | lr 3.00e-04 | grad 2.19 | tok/s 17430
step    850 | loss 1.8716 | lr 3.00e-04 | grad 2.14 | tok/s 17358
step    860 | loss 1.7649 | lr 3.00e-04 | grad 4.19 | tok/s 17158
step    870 | loss 1.7381 | lr 3.00e-04 | grad 3.00 | tok/s 16550
step    880 | loss 1.9655 | lr 3.00e-04 | grad 3.06 | tok/s 16608
step    890 | loss 1.8962 | lr 3.00e-04 | grad 3.00 | tok/s 16856
step    900 | loss 1.7770 | lr 3.00e-04 | grad 2.48 | tok/s 16876
step    910 | loss 1.6280 | lr 3.00e-04 | grad 3.47 | tok/s 16540
step    920 | loss 1.7890 | lr 3.00e-04 | grad 3.53 | tok/s 17184
step    930 | loss 1.8146 | lr 3.00e-04 | grad 3.16 | tok/s 16414
step    940 | loss 1.6576 | lr 3.00e-04 | grad 2.27 | tok/s 17285
step    950 | loss 1.7905 | lr 3.00e-04 | grad 2.58 | tok/s 17345
step    960 | loss 1.6512 | lr 3.00e-04 | grad 2.77 | tok/s 17417
step    970 | loss 1.9280 | lr 3.00e-04 | grad 3.44 | tok/s 16380
step    980 | loss 1.8439 | lr 3.00e-04 | grad 2.41 | tok/s 16820
step    990 | loss 1.6888 | lr 3.00e-04 | grad 2.05 | tok/s 17106
step   1000 | loss 2.1033 | lr 3.00e-04 | grad 14.25 | tok/s 16425
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1033.pt
step   1010 | loss 1.9212 | lr 3.00e-04 | grad 3.34 | tok/s 6799
step   1020 | loss 1.8387 | lr 3.00e-04 | grad 2.09 | tok/s 16007
step   1030 | loss 1.6783 | lr 3.00e-04 | grad 2.12 | tok/s 16664
step   1040 | loss 1.6623 | lr 3.00e-04 | grad 2.16 | tok/s 17199
step   1050 | loss 1.8120 | lr 3.00e-04 | grad 3.08 | tok/s 15935
step   1060 | loss 1.9726 | lr 3.00e-04 | grad 4.06 | tok/s 17204
step   1070 | loss 1.9621 | lr 3.00e-04 | grad 2.95 | tok/s 17100
step   1080 | loss 1.5885 | lr 3.00e-04 | grad 1.99 | tok/s 15549
step   1090 | loss 1.3144 | lr 3.00e-04 | grad 1.67 | tok/s 17165
step   1100 | loss 1.6179 | lr 3.00e-04 | grad 3.55 | tok/s 16656
step   1110 | loss 1.6503 | lr 3.00e-04 | grad 1.97 | tok/s 17471
step   1120 | loss 1.5250 | lr 3.00e-04 | grad 2.36 | tok/s 17500
step   1130 | loss 1.4611 | lr 3.00e-04 | grad 2.02 | tok/s 17516
step   1140 | loss 1.4416 | lr 3.00e-04 | grad 2.48 | tok/s 17517
step   1150 | loss 1.4531 | lr 3.00e-04 | grad 1.84 | tok/s 17513
step   1160 | loss 1.3659 | lr 3.00e-04 | grad 1.86 | tok/s 17480
step   1170 | loss 1.3932 | lr 3.00e-04 | grad 2.25 | tok/s 17485
step   1180 | loss 1.5204 | lr 3.00e-04 | grad 1.80 | tok/s 17485
step   1190 | loss 1.3986 | lr 3.00e-04 | grad 2.28 | tok/s 17475
step   1200 | loss 1.3899 | lr 3.00e-04 | grad 2.31 | tok/s 17472
step   1210 | loss 1.4258 | lr 3.00e-04 | grad 2.03 | tok/s 17478
step   1220 | loss 1.4380 | lr 3.00e-04 | grad 2.14 | tok/s 17472
step   1230 | loss 1.4217 | lr 3.00e-04 | grad 1.99 | tok/s 17468

Training complete! Final step: 1230
