Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_2/levelMoME88_100m_20260128_171153
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 492,307,984 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 9.4020 | lr 3.00e-04 | grad 6.09 | tok/s 5320
step    690 | loss 2.3293 | lr 3.00e-04 | grad 2.09 | tok/s 12210
step    700 | loss 2.1422 | lr 3.00e-04 | grad 2.34 | tok/s 12454
step    710 | loss 1.9140 | lr 3.00e-04 | grad 1.38 | tok/s 11620
step    720 | loss 1.7414 | lr 3.00e-04 | grad 1.98 | tok/s 11447
step    730 | loss 1.8158 | lr 3.00e-04 | grad 2.02 | tok/s 12431
step    740 | loss 1.8650 | lr 3.00e-04 | grad 2.14 | tok/s 12260
step    750 | loss 1.7134 | lr 3.00e-04 | grad 1.75 | tok/s 12443
step    760 | loss 1.5627 | lr 3.00e-04 | grad 1.70 | tok/s 12445
step    770 | loss 1.5297 | lr 3.00e-04 | grad 1.33 | tok/s 12459
step    780 | loss 1.4814 | lr 3.00e-04 | grad 1.48 | tok/s 12427
step    790 | loss 1.5275 | lr 3.00e-04 | grad 2.19 | tok/s 12065
step    800 | loss 2.2994 | lr 3.00e-04 | grad 3.19 | tok/s 11996
step    810 | loss 1.9616 | lr 3.00e-04 | grad 1.48 | tok/s 11195
step    820 | loss 1.9622 | lr 3.00e-04 | grad 2.48 | tok/s 11465
step    830 | loss 2.0232 | lr 3.00e-04 | grad 1.73 | tok/s 12319
step    840 | loss 1.9158 | lr 3.00e-04 | grad 1.63 | tok/s 12431
step    850 | loss 2.0362 | lr 3.00e-04 | grad 1.62 | tok/s 12369
step    860 | loss 1.9413 | lr 3.00e-04 | grad 2.45 | tok/s 12241
step    870 | loss 1.8064 | lr 3.00e-04 | grad 1.72 | tok/s 11792
step    880 | loss 2.0123 | lr 3.00e-04 | grad 1.98 | tok/s 11842

Training complete! Final step: 889
