Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_152/levelMoME88_100m_20260128_184723
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,704,128 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.8224 | lr 3.00e-04 | grad 10.50 | tok/s 5838
step    750 | loss 1.4857 | lr 3.00e-04 | grad 2.77 | tok/s 17735
step    760 | loss 1.3580 | lr 3.00e-04 | grad 2.67 | tok/s 17721
step    770 | loss 1.2977 | lr 3.00e-04 | grad 2.34 | tok/s 17695
step    780 | loss 1.2430 | lr 3.00e-04 | grad 2.09 | tok/s 17704
step    790 | loss 1.3462 | lr 3.00e-04 | grad 3.89 | tok/s 17147
step    800 | loss 2.1153 | lr 3.00e-04 | grad 5.75 | tok/s 17085
step    810 | loss 1.8882 | lr 3.00e-04 | grad 2.48 | tok/s 16993
step    820 | loss 1.9284 | lr 3.00e-04 | grad 4.59 | tok/s 16297
step    830 | loss 1.8444 | lr 3.00e-04 | grad 3.11 | tok/s 17524
step    840 | loss 1.6956 | lr 3.00e-04 | grad 2.72 | tok/s 17643
step    850 | loss 1.8379 | lr 3.00e-04 | grad 2.67 | tok/s 17594
step    860 | loss 1.7600 | lr 3.00e-04 | grad 4.78 | tok/s 17385
step    870 | loss 1.7085 | lr 3.00e-04 | grad 3.34 | tok/s 16748
step    880 | loss 1.9304 | lr 3.00e-04 | grad 3.12 | tok/s 16855
step    890 | loss 1.8722 | lr 3.00e-04 | grad 3.42 | tok/s 17072
step    900 | loss 1.7615 | lr 3.00e-04 | grad 2.91 | tok/s 17117
step    910 | loss 1.5954 | lr 3.00e-04 | grad 4.41 | tok/s 16697
step    920 | loss 1.7590 | lr 3.00e-04 | grad 4.25 | tok/s 17362
step    930 | loss 1.7858 | lr 3.00e-04 | grad 3.70 | tok/s 16578
step    940 | loss 1.6282 | lr 3.00e-04 | grad 2.30 | tok/s 17508
step    950 | loss 1.7694 | lr 3.00e-04 | grad 3.39 | tok/s 17569
step    960 | loss 1.6424 | lr 3.00e-04 | grad 3.03 | tok/s 17597
step    970 | loss 1.9047 | lr 3.00e-04 | grad 3.42 | tok/s 16557
step    980 | loss 1.8230 | lr 3.00e-04 | grad 2.80 | tok/s 16968
step    990 | loss 1.6647 | lr 3.00e-04 | grad 2.50 | tok/s 17287
step   1000 | loss 2.0701 | lr 3.00e-04 | grad 14.25 | tok/s 16617
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0701.pt
step   1010 | loss 1.8949 | lr 3.00e-04 | grad 3.62 | tok/s 6836
step   1020 | loss 1.8273 | lr 3.00e-04 | grad 2.31 | tok/s 16280
step   1030 | loss 1.6357 | lr 3.00e-04 | grad 2.58 | tok/s 16897
step   1040 | loss 1.6360 | lr 3.00e-04 | grad 2.50 | tok/s 17503
step   1050 | loss 1.7839 | lr 3.00e-04 | grad 3.59 | tok/s 16146
step   1060 | loss 1.9544 | lr 3.00e-04 | grad 4.97 | tok/s 17459
step   1070 | loss 1.9036 | lr 3.00e-04 | grad 3.45 | tok/s 17357
step   1080 | loss 1.5629 | lr 3.00e-04 | grad 2.62 | tok/s 15785
step   1090 | loss 1.2765 | lr 3.00e-04 | grad 2.17 | tok/s 17407
step   1100 | loss 1.6123 | lr 3.00e-04 | grad 4.22 | tok/s 16897
step   1110 | loss 1.6264 | lr 3.00e-04 | grad 2.38 | tok/s 17715
step   1120 | loss 1.4931 | lr 3.00e-04 | grad 2.88 | tok/s 17698
step   1130 | loss 1.4349 | lr 3.00e-04 | grad 2.50 | tok/s 17713
step   1140 | loss 1.4235 | lr 3.00e-04 | grad 2.64 | tok/s 17683
step   1150 | loss 1.4431 | lr 3.00e-04 | grad 2.16 | tok/s 17723
step   1160 | loss 1.3525 | lr 3.00e-04 | grad 2.30 | tok/s 17699
step   1170 | loss 1.3831 | lr 3.00e-04 | grad 2.80 | tok/s 17706
step   1180 | loss 1.4890 | lr 3.00e-04 | grad 2.11 | tok/s 17696
step   1190 | loss 1.3767 | lr 3.00e-04 | grad 2.70 | tok/s 17707
step   1200 | loss 1.3595 | lr 3.00e-04 | grad 2.62 | tok/s 17703
step   1210 | loss 1.4144 | lr 3.00e-04 | grad 2.47 | tok/s 17711
step   1220 | loss 1.4223 | lr 3.00e-04 | grad 2.59 | tok/s 17698
step   1230 | loss 1.3956 | lr 3.00e-04 | grad 2.62 | tok/s 17712
step   1240 | loss 1.3497 | lr 3.00e-04 | grad 1.80 | tok/s 17688

Training complete! Final step: 1246
