Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_123/levelMoME88_100m_20260128_183131
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,479,116 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 10.9424 | lr 3.00e-04 | grad 24.75 | tok/s 9502
step    540 | loss 1.8470 | lr 3.00e-04 | grad 1.51 | tok/s 19194
step    550 | loss 1.5777 | lr 3.00e-04 | grad 2.89 | tok/s 20048
step    560 | loss 1.6676 | lr 3.00e-04 | grad 1.99 | tok/s 20586
step    570 | loss 1.5532 | lr 3.00e-04 | grad 1.75 | tok/s 20586
step    580 | loss 1.5015 | lr 3.00e-04 | grad 1.41 | tok/s 20581
step    590 | loss 1.5393 | lr 3.00e-04 | grad 1.30 | tok/s 20592
step    600 | loss 1.4860 | lr 3.00e-04 | grad 1.61 | tok/s 20588
step    610 | loss 1.4935 | lr 3.00e-04 | grad 1.55 | tok/s 20591
step    620 | loss 1.4820 | lr 3.00e-04 | grad 1.57 | tok/s 20518
step    630 | loss 1.9041 | lr 3.00e-04 | grad 4.97 | tok/s 19417
step    640 | loss 1.9780 | lr 3.00e-04 | grad 3.70 | tok/s 19678
step    650 | loss 1.7640 | lr 3.00e-04 | grad 1.71 | tok/s 19619
step    660 | loss 1.8088 | lr 3.00e-04 | grad 2.08 | tok/s 20367
step    670 | loss 1.8487 | lr 3.00e-04 | grad 5.19 | tok/s 19732
step    680 | loss 1.8586 | lr 3.00e-04 | grad 2.28 | tok/s 19369
step    690 | loss 1.8251 | lr 3.00e-04 | grad 1.89 | tok/s 19241
step    700 | loss 1.6982 | lr 3.00e-04 | grad 1.87 | tok/s 19672
step    710 | loss 1.8874 | lr 3.00e-04 | grad 4.34 | tok/s 19344
step    720 | loss 1.5556 | lr 3.00e-04 | grad 1.54 | tok/s 20099
step    730 | loss 1.6812 | lr 3.00e-04 | grad 1.44 | tok/s 19778

Training complete! Final step: 737
