Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_186/levelMoME88_100m_20260128_191355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,183,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.6823 | lr 3.00e-04 | grad 22.25 | tok/s 5856
step    870 | loss 1.7516 | lr 3.00e-04 | grad 3.72 | tok/s 18498
step    880 | loss 1.9617 | lr 3.00e-04 | grad 3.42 | tok/s 18574
step    890 | loss 1.9114 | lr 3.00e-04 | grad 3.95 | tok/s 18850
step    900 | loss 1.7802 | lr 3.00e-04 | grad 3.06 | tok/s 18863
step    910 | loss 1.6137 | lr 3.00e-04 | grad 4.31 | tok/s 18462
step    920 | loss 1.7670 | lr 3.00e-04 | grad 4.59 | tok/s 19185
step    930 | loss 1.8355 | lr 3.00e-04 | grad 4.09 | tok/s 18317
step    940 | loss 1.6474 | lr 3.00e-04 | grad 3.19 | tok/s 19357
step    950 | loss 1.8011 | lr 3.00e-04 | grad 3.69 | tok/s 19433
step    960 | loss 1.6283 | lr 3.00e-04 | grad 3.67 | tok/s 19445
step    970 | loss 1.9489 | lr 3.00e-04 | grad 4.22 | tok/s 18304
step    980 | loss 1.8435 | lr 3.00e-04 | grad 3.09 | tok/s 18781
step    990 | loss 1.6904 | lr 3.00e-04 | grad 2.91 | tok/s 19098
step   1000 | loss 2.0611 | lr 3.00e-04 | grad 14.44 | tok/s 18334
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0611.pt
step   1010 | loss 1.9258 | lr 3.00e-04 | grad 4.56 | tok/s 6778
step   1020 | loss 1.8595 | lr 3.00e-04 | grad 2.69 | tok/s 17939
step   1030 | loss 1.6617 | lr 3.00e-04 | grad 3.02 | tok/s 18692
step   1040 | loss 1.6612 | lr 3.00e-04 | grad 2.98 | tok/s 19303
step   1050 | loss 1.8040 | lr 3.00e-04 | grad 4.59 | tok/s 17864
step   1060 | loss 1.9511 | lr 3.00e-04 | grad 4.88 | tok/s 19304
step   1070 | loss 1.9460 | lr 3.00e-04 | grad 4.28 | tok/s 19210
step   1080 | loss 1.5937 | lr 3.00e-04 | grad 2.66 | tok/s 17475
step   1090 | loss 1.3331 | lr 3.00e-04 | grad 2.31 | tok/s 19245
step   1100 | loss 1.6603 | lr 3.00e-04 | grad 5.66 | tok/s 18665
step   1110 | loss 1.6933 | lr 3.00e-04 | grad 3.03 | tok/s 19618
step   1120 | loss 1.5495 | lr 3.00e-04 | grad 4.59 | tok/s 19607
step   1130 | loss 1.4760 | lr 3.00e-04 | grad 2.98 | tok/s 19637
step   1140 | loss 1.4610 | lr 3.00e-04 | grad 3.05 | tok/s 19596
step   1150 | loss 1.4783 | lr 3.00e-04 | grad 2.64 | tok/s 19576
step   1160 | loss 1.3790 | lr 3.00e-04 | grad 2.12 | tok/s 19547
step   1170 | loss 1.4063 | lr 3.00e-04 | grad 3.44 | tok/s 19562
step   1180 | loss 1.5147 | lr 3.00e-04 | grad 2.30 | tok/s 19568
step   1190 | loss 1.3936 | lr 3.00e-04 | grad 3.25 | tok/s 19567
step   1200 | loss 1.3799 | lr 3.00e-04 | grad 3.03 | tok/s 19543
step   1210 | loss 1.4327 | lr 3.00e-04 | grad 2.84 | tok/s 19537
step   1220 | loss 1.4439 | lr 3.00e-04 | grad 3.47 | tok/s 19547
step   1230 | loss 1.4260 | lr 3.00e-04 | grad 2.86 | tok/s 19576
step   1240 | loss 1.3670 | lr 3.00e-04 | grad 2.23 | tok/s 19561
step   1250 | loss 2.2433 | lr 3.00e-04 | grad 5.06 | tok/s 18512
step   1260 | loss 1.6283 | lr 3.00e-04 | grad 6.34 | tok/s 18334
step   1270 | loss 1.8685 | lr 3.00e-04 | grad 7.50 | tok/s 18290
step   1280 | loss 1.9289 | lr 3.00e-04 | grad 3.94 | tok/s 18811
step   1290 | loss 1.6725 | lr 3.00e-04 | grad 3.31 | tok/s 18713
step   1300 | loss 1.7256 | lr 3.00e-04 | grad 3.16 | tok/s 18838
step   1310 | loss 1.6555 | lr 3.00e-04 | grad 3.59 | tok/s 19165
step   1320 | loss 1.7683 | lr 3.00e-04 | grad 3.38 | tok/s 19219
step   1330 | loss 1.8474 | lr 3.00e-04 | grad 3.34 | tok/s 19205
step   1340 | loss 1.7044 | lr 3.00e-04 | grad 14.38 | tok/s 18370
step   1350 | loss 1.9450 | lr 3.00e-04 | grad 3.80 | tok/s 17760
step   1360 | loss 1.7410 | lr 3.00e-04 | grad 3.64 | tok/s 18860
step   1370 | loss 1.5783 | lr 3.00e-04 | grad 2.69 | tok/s 18617

Training complete! Final step: 1370
