Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_78/levelmamba2_100m_20260127_044850
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4645
step    660 | loss 1.4880 | lr 3.00e-04 | grad 1.88 | tok/s 22502
step    670 | loss 1.5913 | lr 3.00e-04 | grad 1.41 | tok/s 21909
step    680 | loss 1.4849 | lr 3.00e-04 | grad 1.66 | tok/s 22011
step    690 | loss 1.4434 | lr 3.00e-04 | grad 1.92 | tok/s 22184
step    700 | loss 1.4948 | lr 3.00e-04 | grad 2.70 | tok/s 22029
step    710 | loss 1.2793 | lr 3.00e-04 | grad 1.62 | tok/s 22781
step    720 | loss 1.3473 | lr 3.00e-04 | grad 1.77 | tok/s 22773
step    730 | loss 1.6381 | lr 3.00e-04 | grad 5.53 | tok/s 22795
step    740 | loss 1.5416 | lr 3.00e-04 | grad 1.54 | tok/s 23311
step    750 | loss 1.4024 | lr 3.00e-04 | grad 1.40 | tok/s 22838
step    760 | loss 1.4885 | lr 3.00e-04 | grad 1.47 | tok/s 22486
step    770 | loss 1.4351 | lr 3.00e-04 | grad 2.16 | tok/s 22545
step    780 | loss 1.5111 | lr 3.00e-04 | grad 3.67 | tok/s 23077
step    790 | loss 1.3969 | lr 3.00e-04 | grad 1.23 | tok/s 22701
step    800 | loss 1.1677 | lr 3.00e-04 | grad 3.19 | tok/s 22089
step    810 | loss 1.3633 | lr 3.00e-04 | grad 2.12 | tok/s 22760
step    820 | loss 1.4409 | lr 3.00e-04 | grad 1.57 | tok/s 21809
step    830 | loss 1.5198 | lr 3.00e-04 | grad 1.84 | tok/s 22282
step    840 | loss 1.4357 | lr 3.00e-04 | grad 2.11 | tok/s 22415
step    850 | loss 1.4882 | lr 3.00e-04 | grad 2.58 | tok/s 22642
step    860 | loss 1.3362 | lr 3.00e-04 | grad 1.78 | tok/s 23204
step    870 | loss 1.5056 | lr 3.00e-04 | grad 2.14 | tok/s 22345
step    880 | loss 1.4415 | lr 3.00e-04 | grad 1.62 | tok/s 22546
step    890 | loss 1.4590 | lr 3.00e-04 | grad 2.16 | tok/s 22500
step    900 | loss 1.3883 | lr 3.00e-04 | grad 1.77 | tok/s 21994
step    910 | loss 1.4295 | lr 3.00e-04 | grad 1.88 | tok/s 22467
step    920 | loss 1.3197 | lr 3.00e-04 | grad 1.41 | tok/s 22597
step    930 | loss 1.3048 | lr 3.00e-04 | grad 2.09 | tok/s 22177
step    940 | loss 1.4045 | lr 3.00e-04 | grad 1.38 | tok/s 21638
step    950 | loss 1.4017 | lr 3.00e-04 | grad 1.60 | tok/s 22391
step    960 | loss 1.3949 | lr 3.00e-04 | grad 1.54 | tok/s 22399
step    970 | loss 1.7839 | lr 3.00e-04 | grad 2.98 | tok/s 23281
step    980 | loss 1.5281 | lr 3.00e-04 | grad 1.47 | tok/s 22350
step    990 | loss 1.4862 | lr 3.00e-04 | grad 1.47 | tok/s 22597
step   1000 | loss 1.1576 | lr 3.00e-04 | grad 1.62 | tok/s 22842
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1576.pt
step   1010 | loss 1.2140 | lr 3.00e-04 | grad 1.58 | tok/s 12007
step   1020 | loss 1.4106 | lr 3.00e-04 | grad 1.82 | tok/s 22471
step   1030 | loss 1.9747 | lr 3.00e-04 | grad 3.75 | tok/s 22975
step   1040 | loss 1.4751 | lr 3.00e-04 | grad 1.38 | tok/s 23104
step   1050 | loss 1.1592 | lr 3.00e-04 | grad 1.53 | tok/s 22903
step   1060 | loss 1.3042 | lr 3.00e-04 | grad 1.41 | tok/s 22789
step   1070 | loss 1.2144 | lr 3.00e-04 | grad 1.49 | tok/s 23439
step   1080 | loss 1.1971 | lr 3.00e-04 | grad 1.41 | tok/s 23453
step   1090 | loss 1.1729 | lr 3.00e-04 | grad 1.45 | tok/s 23436
step   1100 | loss 1.1201 | lr 3.00e-04 | grad 1.27 | tok/s 23424
step   1110 | loss 1.3312 | lr 3.00e-04 | grad 1.61 | tok/s 22785
step   1120 | loss 1.5587 | lr 3.00e-04 | grad 1.42 | tok/s 23031
step   1130 | loss 1.6889 | lr 3.00e-04 | grad 1.59 | tok/s 23283
step   1140 | loss 1.5769 | lr 3.00e-04 | grad 3.33 | tok/s 22749
step   1150 | loss 1.5867 | lr 3.00e-04 | grad 3.88 | tok/s 22033
step   1160 | loss 1.4851 | lr 3.00e-04 | grad 1.84 | tok/s 22009
step   1170 | loss 1.3040 | lr 3.00e-04 | grad 1.29 | tok/s 23136
step   1180 | loss 1.5191 | lr 3.00e-04 | grad 2.27 | tok/s 23190
step   1190 | loss 1.1148 | lr 3.00e-04 | grad 1.21 | tok/s 23400
step   1200 | loss 1.2692 | lr 3.00e-04 | grad 1.51 | tok/s 22090
step   1210 | loss 1.3091 | lr 3.00e-04 | grad 1.69 | tok/s 22755
step   1220 | loss 1.3415 | lr 3.00e-04 | grad 1.36 | tok/s 22927
step   1230 | loss 1.2021 | lr 3.00e-04 | grad 2.02 | tok/s 23196
step   1240 | loss 1.4183 | lr 3.00e-04 | grad 2.27 | tok/s 22645
step   1250 | loss 1.3020 | lr 3.00e-04 | grad 1.57 | tok/s 23225
step   1260 | loss 1.3159 | lr 3.00e-04 | grad 2.16 | tok/s 22554
step   1270 | loss 1.3140 | lr 3.00e-04 | grad 2.03 | tok/s 22591
step   1280 | loss 1.3034 | lr 3.00e-04 | grad 1.84 | tok/s 22134
step   1290 | loss 1.5156 | lr 3.00e-04 | grad 6.97 | tok/s 22053
step   1300 | loss 1.4398 | lr 3.00e-04 | grad 1.80 | tok/s 22910
step   1310 | loss 1.4281 | lr 3.00e-04 | grad 3.30 | tok/s 22874
step   1320 | loss 1.3792 | lr 3.00e-04 | grad 1.50 | tok/s 22811
step   1330 | loss 1.4644 | lr 3.00e-04 | grad 1.40 | tok/s 22130
step   1340 | loss 1.3603 | lr 3.00e-04 | grad 1.43 | tok/s 23019
step   1350 | loss 1.4014 | lr 3.00e-04 | grad 1.49 | tok/s 21635
step   1360 | loss 1.4647 | lr 3.00e-04 | grad 3.61 | tok/s 23054
step   1370 | loss 1.4124 | lr 3.00e-04 | grad 1.71 | tok/s 22335
step   1380 | loss 1.2714 | lr 3.00e-04 | grad 2.14 | tok/s 22761
step   1390 | loss 1.4899 | lr 3.00e-04 | grad 1.34 | tok/s 22265
step   1400 | loss 1.3026 | lr 3.00e-04 | grad 1.45 | tok/s 21895
step   1410 | loss 1.0512 | lr 3.00e-04 | grad 1.62 | tok/s 23202
step   1420 | loss 1.6444 | lr 3.00e-04 | grad 1.23 | tok/s 22468
step   1430 | loss 1.3946 | lr 3.00e-04 | grad 2.02 | tok/s 22613
step   1440 | loss 1.3501 | lr 3.00e-04 | grad 1.43 | tok/s 22868
step   1450 | loss 1.4542 | lr 3.00e-04 | grad 2.28 | tok/s 22216
step   1460 | loss 1.3311 | lr 3.00e-04 | grad 1.59 | tok/s 21922
step   1470 | loss 1.3171 | lr 3.00e-04 | grad 2.34 | tok/s 22665
step   1480 | loss 1.5779 | lr 3.00e-04 | grad 5.69 | tok/s 22508
step   1490 | loss 1.5125 | lr 3.00e-04 | grad 1.40 | tok/s 22844
step   1500 | loss 1.2143 | lr 3.00e-04 | grad 1.45 | tok/s 22452
step   1510 | loss 1.4083 | lr 3.00e-04 | grad 1.92 | tok/s 22323
step   1520 | loss 1.3329 | lr 3.00e-04 | grad 1.68 | tok/s 22905
step   1530 | loss 1.4371 | lr 3.00e-04 | grad 1.39 | tok/s 22932
step   1540 | loss 1.4116 | lr 3.00e-04 | grad 4.56 | tok/s 22528
step   1550 | loss 1.1012 | lr 3.00e-04 | grad 1.09 | tok/s 23249
step   1560 | loss 1.2629 | lr 3.00e-04 | grad 1.28 | tok/s 22731
step   1570 | loss 1.1754 | lr 3.00e-04 | grad 1.63 | tok/s 22848
step   1580 | loss 1.3814 | lr 3.00e-04 | grad 3.17 | tok/s 22015
step   1590 | loss 1.1927 | lr 3.00e-04 | grad 6.50 | tok/s 23275
step   1600 | loss 1.7922 | lr 3.00e-04 | grad 3.06 | tok/s 22667
step   1610 | loss 1.9664 | lr 3.00e-04 | grad 2.23 | tok/s 23408
step   1620 | loss 1.6275 | lr 3.00e-04 | grad 2.08 | tok/s 23361
step   1630 | loss 1.4596 | lr 3.00e-04 | grad 1.62 | tok/s 23346
step   1640 | loss 1.3534 | lr 3.00e-04 | grad 2.08 | tok/s 23345
step   1650 | loss 1.3101 | lr 3.00e-04 | grad 1.90 | tok/s 23344

Training complete! Final step: 1653
