Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_9/levelmamba2_100m_20260127_032553
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2607
step   2330 | loss 1.3085 | lr 3.00e-04 | grad 1.89 | tok/s 17948
step   2340 | loss 1.2903 | lr 3.00e-04 | grad 1.98 | tok/s 18877
step   2350 | loss 1.2153 | lr 3.00e-04 | grad 1.58 | tok/s 19347
step   2360 | loss 1.3558 | lr 3.00e-04 | grad 3.58 | tok/s 18970
step   2370 | loss 1.3937 | lr 3.00e-04 | grad 3.20 | tok/s 19377
step   2380 | loss 1.0657 | lr 3.00e-04 | grad 1.41 | tok/s 19323
step   2390 | loss 0.9991 | lr 3.00e-04 | grad 1.19 | tok/s 19347
step   2400 | loss 1.0640 | lr 3.00e-04 | grad 1.95 | tok/s 18549
step   2410 | loss 1.3514 | lr 3.00e-04 | grad 1.63 | tok/s 18331
step   2420 | loss 1.2940 | lr 3.00e-04 | grad 1.59 | tok/s 18450
step   2430 | loss 1.1688 | lr 3.00e-04 | grad 2.06 | tok/s 18867
step   2440 | loss 1.3638 | lr 3.00e-04 | grad 1.54 | tok/s 18531
step   2450 | loss 1.1823 | lr 3.00e-04 | grad 1.52 | tok/s 19204
step   2460 | loss 1.0819 | lr 3.00e-04 | grad 1.54 | tok/s 19095
step   2470 | loss 1.1287 | lr 3.00e-04 | grad 1.99 | tok/s 19357
step   2480 | loss 1.2598 | lr 3.00e-04 | grad 2.08 | tok/s 18297
step   2490 | loss 1.4078 | lr 3.00e-04 | grad 2.03 | tok/s 18968
step   2500 | loss 0.9880 | lr 3.00e-04 | grad 1.85 | tok/s 19350
step   2510 | loss 1.3531 | lr 3.00e-04 | grad 2.14 | tok/s 19261
step   2520 | loss 1.2134 | lr 3.00e-04 | grad 1.30 | tok/s 18716
step   2530 | loss 1.3002 | lr 3.00e-04 | grad 2.70 | tok/s 18522
step   2540 | loss 1.0936 | lr 3.00e-04 | grad 1.27 | tok/s 19261
step   2550 | loss 1.3568 | lr 3.00e-04 | grad 3.11 | tok/s 17990
step   2560 | loss 1.2614 | lr 3.00e-04 | grad 1.51 | tok/s 18901
step   2570 | loss 1.2601 | lr 3.00e-04 | grad 1.80 | tok/s 17657
step   2580 | loss 1.2973 | lr 3.00e-04 | grad 4.94 | tok/s 18627
step   2590 | loss 1.4491 | lr 3.00e-04 | grad 8.06 | tok/s 17786
step   2600 | loss 1.1046 | lr 3.00e-04 | grad 1.66 | tok/s 19209
step   2610 | loss 1.4602 | lr 3.00e-04 | grad 1.55 | tok/s 18714
step   2620 | loss 1.3125 | lr 3.00e-04 | grad 1.81 | tok/s 19191
step   2630 | loss 1.4107 | lr 3.00e-04 | grad 3.98 | tok/s 18659
step   2640 | loss 1.3270 | lr 3.00e-04 | grad 2.47 | tok/s 19363
step   2650 | loss 1.2080 | lr 3.00e-04 | grad 1.55 | tok/s 18403
step   2660 | loss 1.3198 | lr 3.00e-04 | grad 1.74 | tok/s 18063
step   2670 | loss 1.4141 | lr 3.00e-04 | grad 2.23 | tok/s 18554
step   2680 | loss 1.1615 | lr 3.00e-04 | grad 1.35 | tok/s 19205
step   2690 | loss 1.3634 | lr 3.00e-04 | grad 1.72 | tok/s 18683
step   2700 | loss 1.3895 | lr 3.00e-04 | grad 1.89 | tok/s 18362

Training complete! Final step: 2701
