Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_47/levelmamba2_100m_20260127_040712
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2518 | lr 3.00e-04 | grad 13.12 | tok/s 4483
step    480 | loss 1.6094 | lr 3.00e-04 | grad 1.58 | tok/s 18778
step    490 | loss 1.6989 | lr 3.00e-04 | grad 2.39 | tok/s 19215
step    500 | loss 1.5947 | lr 3.00e-04 | grad 1.27 | tok/s 18312
step    510 | loss 1.4563 | lr 3.00e-04 | grad 4.06 | tok/s 19236
step    520 | loss 1.5948 | lr 3.00e-04 | grad 2.20 | tok/s 18816
step    530 | loss 1.5394 | lr 3.00e-04 | grad 1.30 | tok/s 18837
step    540 | loss 1.2238 | lr 3.00e-04 | grad 1.38 | tok/s 18930
step    550 | loss 1.4133 | lr 3.00e-04 | grad 1.38 | tok/s 19879
step    560 | loss 1.2704 | lr 3.00e-04 | grad 1.23 | tok/s 19904
step    570 | loss 1.2396 | lr 3.00e-04 | grad 1.47 | tok/s 19899
step    580 | loss 1.2723 | lr 3.00e-04 | grad 1.26 | tok/s 19884
step    590 | loss 1.1905 | lr 3.00e-04 | grad 1.20 | tok/s 19896
step    600 | loss 1.2474 | lr 3.00e-04 | grad 1.46 | tok/s 19893
step    610 | loss 1.2017 | lr 3.00e-04 | grad 0.96 | tok/s 19897
step    620 | loss 1.5750 | lr 3.00e-04 | grad 2.81 | tok/s 18782
step    630 | loss 1.5755 | lr 3.00e-04 | grad 1.70 | tok/s 18910
step    640 | loss 1.4575 | lr 3.00e-04 | grad 1.46 | tok/s 19272
step    650 | loss 1.5091 | lr 3.00e-04 | grad 1.61 | tok/s 19383
step    660 | loss 1.4825 | lr 3.00e-04 | grad 1.70 | tok/s 19157
step    670 | loss 1.5864 | lr 3.00e-04 | grad 1.27 | tok/s 18649
step    680 | loss 1.4840 | lr 3.00e-04 | grad 1.52 | tok/s 18731
step    690 | loss 1.4341 | lr 3.00e-04 | grad 1.56 | tok/s 18918
step    700 | loss 1.4850 | lr 3.00e-04 | grad 2.42 | tok/s 18776
step    710 | loss 1.2634 | lr 3.00e-04 | grad 1.40 | tok/s 19422
step    720 | loss 1.3383 | lr 3.00e-04 | grad 1.55 | tok/s 19376
step    730 | loss 1.6254 | lr 3.00e-04 | grad 4.53 | tok/s 19451
step    740 | loss 1.5224 | lr 3.00e-04 | grad 1.42 | tok/s 19899
step    750 | loss 1.3945 | lr 3.00e-04 | grad 1.26 | tok/s 19501
step    760 | loss 1.4731 | lr 3.00e-04 | grad 1.29 | tok/s 19193
step    770 | loss 1.4243 | lr 3.00e-04 | grad 1.88 | tok/s 19280
step    780 | loss 1.5009 | lr 3.00e-04 | grad 3.28 | tok/s 19744
step    790 | loss 1.3823 | lr 3.00e-04 | grad 1.30 | tok/s 19400
step    800 | loss 1.1644 | lr 3.00e-04 | grad 2.80 | tok/s 18801
step    810 | loss 1.3517 | lr 3.00e-04 | grad 1.91 | tok/s 19434
step    820 | loss 1.4301 | lr 3.00e-04 | grad 1.20 | tok/s 18622
step    830 | loss 1.5068 | lr 3.00e-04 | grad 1.53 | tok/s 19014
step    840 | loss 1.4276 | lr 3.00e-04 | grad 1.81 | tok/s 19163
step    850 | loss 1.4820 | lr 3.00e-04 | grad 2.31 | tok/s 19382
step    860 | loss 1.3033 | lr 3.00e-04 | grad 1.62 | tok/s 19840
step    870 | loss 1.5016 | lr 3.00e-04 | grad 1.77 | tok/s 19088
step    880 | loss 1.4304 | lr 3.00e-04 | grad 1.29 | tok/s 19226
step    890 | loss 1.4521 | lr 3.00e-04 | grad 1.91 | tok/s 19219
step    900 | loss 1.3816 | lr 3.00e-04 | grad 1.52 | tok/s 18793
step    910 | loss 1.4291 | lr 3.00e-04 | grad 1.54 | tok/s 19202
step    920 | loss 1.3023 | lr 3.00e-04 | grad 1.18 | tok/s 19334
step    930 | loss 1.2930 | lr 3.00e-04 | grad 1.80 | tok/s 19001
step    940 | loss 1.3913 | lr 3.00e-04 | grad 1.17 | tok/s 18497
step    950 | loss 1.3885 | lr 3.00e-04 | grad 1.41 | tok/s 19122
step    960 | loss 1.3820 | lr 3.00e-04 | grad 1.40 | tok/s 19142
step    970 | loss 1.7696 | lr 3.00e-04 | grad 2.69 | tok/s 19915
step    980 | loss 1.5121 | lr 3.00e-04 | grad 1.29 | tok/s 19090
step    990 | loss 1.4731 | lr 3.00e-04 | grad 1.27 | tok/s 19295
step   1000 | loss 1.1462 | lr 3.00e-04 | grad 1.34 | tok/s 19468
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1462.pt
step   1010 | loss 1.2170 | lr 3.00e-04 | grad 1.05 | tok/s 10221
step   1020 | loss 1.4664 | lr 3.00e-04 | grad 1.66 | tok/s 19297
step   1030 | loss 1.9931 | lr 3.00e-04 | grad 3.14 | tok/s 19733
step   1040 | loss 1.3943 | lr 3.00e-04 | grad 2.06 | tok/s 19856
step   1050 | loss 1.0709 | lr 3.00e-04 | grad 2.59 | tok/s 19625
step   1060 | loss 1.3563 | lr 3.00e-04 | grad 1.70 | tok/s 19520
step   1070 | loss 1.2040 | lr 3.00e-04 | grad 1.11 | tok/s 20165
step   1080 | loss 1.1685 | lr 3.00e-04 | grad 1.02 | tok/s 20156
step   1090 | loss 1.1555 | lr 3.00e-04 | grad 1.09 | tok/s 20112
step   1100 | loss 1.0984 | lr 3.00e-04 | grad 1.08 | tok/s 20098
step   1110 | loss 1.3754 | lr 3.00e-04 | grad 2.98 | tok/s 19521
step   1120 | loss 1.5421 | lr 3.00e-04 | grad 1.22 | tok/s 19734
step   1130 | loss 1.6810 | lr 3.00e-04 | grad 1.52 | tok/s 19900
step   1140 | loss 1.5313 | lr 3.00e-04 | grad 1.80 | tok/s 19304
step   1150 | loss 1.6457 | lr 3.00e-04 | grad 1.84 | tok/s 19005
step   1160 | loss 1.4074 | lr 3.00e-04 | grad 1.58 | tok/s 18825
step   1170 | loss 1.2705 | lr 3.00e-04 | grad 2.36 | tok/s 19740
step   1180 | loss 1.5175 | lr 3.00e-04 | grad 2.03 | tok/s 19896
step   1190 | loss 1.0668 | lr 3.00e-04 | grad 1.50 | tok/s 19956
step   1200 | loss 1.3148 | lr 3.00e-04 | grad 1.48 | tok/s 18618
step   1210 | loss 1.3078 | lr 3.00e-04 | grad 1.62 | tok/s 19549
step   1220 | loss 1.2670 | lr 3.00e-04 | grad 1.02 | tok/s 19580
step   1230 | loss 1.2391 | lr 3.00e-04 | grad 1.34 | tok/s 19681
step   1240 | loss 1.3891 | lr 3.00e-04 | grad 1.91 | tok/s 19396
step   1250 | loss 1.2994 | lr 3.00e-04 | grad 1.55 | tok/s 19797
step   1260 | loss 1.2965 | lr 3.00e-04 | grad 1.41 | tok/s 19231
step   1270 | loss 1.3098 | lr 3.00e-04 | grad 1.43 | tok/s 18995
step   1280 | loss 1.2689 | lr 3.00e-04 | grad 1.56 | tok/s 19028
step   1290 | loss 1.5584 | lr 3.00e-04 | grad 4.22 | tok/s 18723
step   1300 | loss 1.4096 | lr 3.00e-04 | grad 1.43 | tok/s 19448
step   1310 | loss 1.3988 | lr 3.00e-04 | grad 1.41 | tok/s 19481
step   1320 | loss 1.3551 | lr 3.00e-04 | grad 1.27 | tok/s 19295
step   1330 | loss 1.4641 | lr 3.00e-04 | grad 1.70 | tok/s 18893
step   1340 | loss 1.3288 | lr 3.00e-04 | grad 1.16 | tok/s 19262
step   1350 | loss 1.4004 | lr 3.00e-04 | grad 1.33 | tok/s 18607
step   1360 | loss 1.4890 | lr 3.00e-04 | grad 2.03 | tok/s 19593
step   1370 | loss 1.3676 | lr 3.00e-04 | grad 1.41 | tok/s 18740
step   1380 | loss 1.2605 | lr 3.00e-04 | grad 2.02 | tok/s 19634
step   1390 | loss 1.4384 | lr 3.00e-04 | grad 1.41 | tok/s 18944
step   1400 | loss 1.3426 | lr 3.00e-04 | grad 2.84 | tok/s 18542

Training complete! Final step: 1408
