Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_64/levelmamba2_100m_20260127_042802
Model: Level mamba2, 923,862,828 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 9.1354 | lr 3.00e-04 | grad 52.50 | tok/s 3823
step    610 | loss 1.2509 | lr 3.00e-04 | grad 1.67 | tok/s 11925
step    620 | loss 1.6478 | lr 3.00e-04 | grad 4.56 | tok/s 11206
step    630 | loss 1.6243 | lr 3.00e-04 | grad 2.69 | tok/s 11347
step    640 | loss 1.4988 | lr 3.00e-04 | grad 2.30 | tok/s 11525
step    650 | loss 1.5539 | lr 3.00e-04 | grad 2.38 | tok/s 11604
step    660 | loss 1.5259 | lr 3.00e-04 | grad 2.89 | tok/s 11495
step    670 | loss 1.6437 | lr 3.00e-04 | grad 1.83 | tok/s 11177
step    680 | loss 1.5230 | lr 3.00e-04 | grad 2.23 | tok/s 11217
step    690 | loss 1.4826 | lr 3.00e-04 | grad 2.28 | tok/s 11319
step    700 | loss 1.5432 | lr 3.00e-04 | grad 3.67 | tok/s 11241
step    710 | loss 1.3192 | lr 3.00e-04 | grad 2.78 | tok/s 11600
step    720 | loss 1.3735 | lr 3.00e-04 | grad 2.70 | tok/s 11594
step    730 | loss 1.6854 | lr 3.00e-04 | grad 6.59 | tok/s 11639
step    740 | loss 1.5774 | lr 3.00e-04 | grad 1.83 | tok/s 11915
step    750 | loss 1.4396 | lr 3.00e-04 | grad 2.05 | tok/s 11693
step    760 | loss 1.5210 | lr 3.00e-04 | grad 2.17 | tok/s 11472
step    770 | loss 1.4766 | lr 3.00e-04 | grad 3.17 | tok/s 11526
step    780 | loss 1.5594 | lr 3.00e-04 | grad 4.88 | tok/s 11807
step    790 | loss 1.4309 | lr 3.00e-04 | grad 2.03 | tok/s 11573
step    800 | loss 1.1975 | lr 3.00e-04 | grad 3.91 | tok/s 11233
step    810 | loss 1.4051 | lr 3.00e-04 | grad 3.38 | tok/s 11609
step    820 | loss 1.4680 | lr 3.00e-04 | grad 2.34 | tok/s 11115
step    830 | loss 1.5790 | lr 3.00e-04 | grad 3.09 | tok/s 11325
step    840 | loss 1.4761 | lr 3.00e-04 | grad 3.14 | tok/s 11416

Training complete! Final step: 847
