Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_102/levelmamba2_100m_20260127_052001
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2623
step    630 | loss 1.6627 | lr 3.00e-04 | grad 2.08 | tok/s 19023
step    640 | loss 1.5446 | lr 3.00e-04 | grad 1.73 | tok/s 19178
step    650 | loss 1.6087 | lr 3.00e-04 | grad 2.75 | tok/s 19395
step    660 | loss 1.7107 | lr 3.00e-04 | grad 2.44 | tok/s 19220
step    670 | loss 1.6264 | lr 3.00e-04 | grad 2.05 | tok/s 18919
step    680 | loss 1.6639 | lr 3.00e-04 | grad 2.14 | tok/s 19530
step    690 | loss 1.3502 | lr 3.00e-04 | grad 2.23 | tok/s 19980
step    700 | loss 1.4649 | lr 3.00e-04 | grad 1.70 | tok/s 18917
step    710 | loss 1.3385 | lr 3.00e-04 | grad 3.59 | tok/s 18165
step    720 | loss 1.2370 | lr 3.00e-04 | grad 1.54 | tok/s 19998
step    730 | loss 1.4481 | lr 3.00e-04 | grad 1.87 | tok/s 19653
step    740 | loss 1.1297 | lr 3.00e-04 | grad 1.84 | tok/s 19985
step    750 | loss 1.0466 | lr 3.00e-04 | grad 1.41 | tok/s 19946
step    760 | loss 0.9986 | lr 3.00e-04 | grad 1.35 | tok/s 20012
step    770 | loss 0.9427 | lr 3.00e-04 | grad 1.29 | tok/s 19973
step    780 | loss 0.9963 | lr 3.00e-04 | grad 2.08 | tok/s 19518
step    790 | loss 1.6224 | lr 3.00e-04 | grad 2.38 | tok/s 19143
step    800 | loss 1.6866 | lr 3.00e-04 | grad 1.84 | tok/s 19223
step    810 | loss 1.5464 | lr 3.00e-04 | grad 1.57 | tok/s 18500
step    820 | loss 1.4568 | lr 3.00e-04 | grad 2.02 | tok/s 19805
step    830 | loss 1.2918 | lr 3.00e-04 | grad 2.30 | tok/s 19965
step    840 | loss 1.4623 | lr 3.00e-04 | grad 1.76 | tok/s 19899
step    850 | loss 1.2982 | lr 3.00e-04 | grad 1.60 | tok/s 19817
step    860 | loss 1.4676 | lr 3.00e-04 | grad 1.77 | tok/s 18857
step    870 | loss 1.5352 | lr 3.00e-04 | grad 4.12 | tok/s 19223
step    880 | loss 1.5455 | lr 3.00e-04 | grad 1.91 | tok/s 19120
step    890 | loss 1.4550 | lr 3.00e-04 | grad 2.75 | tok/s 19348
step    900 | loss 1.3219 | lr 3.00e-04 | grad 2.59 | tok/s 18937
step    910 | loss 1.4586 | lr 3.00e-04 | grad 3.20 | tok/s 19679
step    920 | loss 1.4736 | lr 3.00e-04 | grad 1.75 | tok/s 18793
step    930 | loss 1.3313 | lr 3.00e-04 | grad 1.54 | tok/s 19817
step    940 | loss 1.3920 | lr 3.00e-04 | grad 2.19 | tok/s 19908
step    950 | loss 1.2086 | lr 3.00e-04 | grad 2.62 | tok/s 19955
step    960 | loss 1.5655 | lr 3.00e-04 | grad 3.31 | tok/s 18780
step    970 | loss 1.5678 | lr 3.00e-04 | grad 2.52 | tok/s 19548
step    980 | loss 1.3464 | lr 3.00e-04 | grad 1.69 | tok/s 19343
step    990 | loss 1.6521 | lr 3.00e-04 | grad 4.28 | tok/s 18783
step   1000 | loss 1.6543 | lr 3.00e-04 | grad 2.16 | tok/s 19412
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6543.pt
step   1010 | loss 1.5356 | lr 3.00e-04 | grad 1.62 | tok/s 6153
step   1020 | loss 1.3580 | lr 3.00e-04 | grad 1.80 | tok/s 19222
step   1030 | loss 1.3976 | lr 3.00e-04 | grad 1.68 | tok/s 19820
step   1040 | loss 1.4914 | lr 3.00e-04 | grad 2.80 | tok/s 18397
step   1050 | loss 1.6096 | lr 3.00e-04 | grad 2.88 | tok/s 19826
step   1060 | loss 1.5357 | lr 3.00e-04 | grad 2.17 | tok/s 19660
step   1070 | loss 1.2945 | lr 3.00e-04 | grad 1.55 | tok/s 17943
step   1080 | loss 1.0175 | lr 3.00e-04 | grad 1.99 | tok/s 19667
step   1090 | loss 1.3274 | lr 3.00e-04 | grad 2.88 | tok/s 19126
step   1100 | loss 1.3667 | lr 3.00e-04 | grad 1.76 | tok/s 20198
step   1110 | loss 1.2565 | lr 3.00e-04 | grad 1.95 | tok/s 20096
step   1120 | loss 1.2142 | lr 3.00e-04 | grad 1.41 | tok/s 20155
step   1130 | loss 1.2015 | lr 3.00e-04 | grad 1.84 | tok/s 20136
step   1140 | loss 1.2092 | lr 3.00e-04 | grad 1.50 | tok/s 20091
step   1150 | loss 1.1393 | lr 3.00e-04 | grad 1.64 | tok/s 20123
step   1160 | loss 1.1627 | lr 3.00e-04 | grad 1.66 | tok/s 20089
step   1170 | loss 1.2647 | lr 3.00e-04 | grad 1.23 | tok/s 20105
step   1180 | loss 1.1418 | lr 3.00e-04 | grad 1.75 | tok/s 20056
step   1190 | loss 1.1334 | lr 3.00e-04 | grad 1.69 | tok/s 20058
step   1200 | loss 1.1887 | lr 3.00e-04 | grad 1.71 | tok/s 20046
step   1210 | loss 1.2063 | lr 3.00e-04 | grad 1.80 | tok/s 20091
step   1220 | loss 1.1698 | lr 3.00e-04 | grad 1.39 | tok/s 20072
step   1230 | loss 1.1428 | lr 3.00e-04 | grad 1.22 | tok/s 20048
step   1240 | loss 1.6540 | lr 3.00e-04 | grad 2.50 | tok/s 18992
step   1250 | loss 1.2675 | lr 3.00e-04 | grad 13.88 | tok/s 18751
step   1260 | loss 1.5547 | lr 3.00e-04 | grad 4.28 | tok/s 18768
step   1270 | loss 1.5107 | lr 3.00e-04 | grad 1.85 | tok/s 19332
step   1280 | loss 1.3732 | lr 3.00e-04 | grad 1.40 | tok/s 19197
step   1290 | loss 1.4235 | lr 3.00e-04 | grad 1.80 | tok/s 19330
step   1300 | loss 1.3729 | lr 3.00e-04 | grad 2.09 | tok/s 19645
step   1310 | loss 1.4836 | lr 3.00e-04 | grad 1.88 | tok/s 19742
step   1320 | loss 1.4815 | lr 3.00e-04 | grad 1.87 | tok/s 19763
step   1330 | loss 1.3742 | lr 3.00e-04 | grad 7.19 | tok/s 18856
step   1340 | loss 1.5821 | lr 3.00e-04 | grad 2.08 | tok/s 18249
step   1350 | loss 1.3868 | lr 3.00e-04 | grad 2.00 | tok/s 19348
step   1360 | loss 1.3415 | lr 3.00e-04 | grad 1.30 | tok/s 19114
step   1370 | loss 1.4701 | lr 3.00e-04 | grad 1.69 | tok/s 18324
step   1380 | loss 1.4126 | lr 3.00e-04 | grad 1.38 | tok/s 19472
step   1390 | loss 1.2810 | lr 3.00e-04 | grad 1.35 | tok/s 18765
step   1400 | loss 1.3293 | lr 3.00e-04 | grad 2.36 | tok/s 18832
step   1410 | loss 1.5394 | lr 3.00e-04 | grad 4.47 | tok/s 18889
step   1420 | loss 1.2454 | lr 3.00e-04 | grad 1.62 | tok/s 19207
step   1430 | loss 1.0734 | lr 3.00e-04 | grad 1.69 | tok/s 19839
step   1440 | loss 1.0870 | lr 3.00e-04 | grad 3.62 | tok/s 19972
step   1450 | loss 1.4851 | lr 3.00e-04 | grad 1.77 | tok/s 18868
step   1460 | loss 1.4105 | lr 3.00e-04 | grad 1.44 | tok/s 19534
step   1470 | loss 1.6601 | lr 3.00e-04 | grad 3.48 | tok/s 19634
step   1480 | loss 1.4426 | lr 3.00e-04 | grad 1.38 | tok/s 19952
step   1490 | loss 1.2824 | lr 3.00e-04 | grad 1.36 | tok/s 20022
step   1500 | loss 1.3773 | lr 3.00e-04 | grad 1.65 | tok/s 19749
step   1510 | loss 1.3332 | lr 3.00e-04 | grad 3.19 | tok/s 19348
step   1520 | loss 1.3561 | lr 3.00e-04 | grad 2.06 | tok/s 19795
step   1530 | loss 1.4687 | lr 3.00e-04 | grad 1.95 | tok/s 18622
step   1540 | loss 1.2106 | lr 3.00e-04 | grad 1.94 | tok/s 19862
step   1550 | loss 1.4722 | lr 3.00e-04 | grad 1.83 | tok/s 18818
step   1560 | loss 1.2085 | lr 3.00e-04 | grad 1.91 | tok/s 20004
step   1570 | loss 1.5505 | lr 3.00e-04 | grad 3.53 | tok/s 19541
step   1580 | loss 1.4754 | lr 3.00e-04 | grad 1.86 | tok/s 18779
step   1590 | loss 0.9421 | lr 3.00e-04 | grad 1.71 | tok/s 20063
step   1600 | loss 0.9604 | lr 3.00e-04 | grad 1.81 | tok/s 19403
step   1610 | loss 1.3114 | lr 3.00e-04 | grad 2.19 | tok/s 18186
step   1620 | loss 1.2581 | lr 3.00e-04 | grad 2.17 | tok/s 19464
step   1630 | loss 1.2349 | lr 3.00e-04 | grad 1.61 | tok/s 18977
step   1640 | loss 1.4022 | lr 3.00e-04 | grad 2.11 | tok/s 18264
step   1650 | loss 1.3269 | lr 3.00e-04 | grad 1.31 | tok/s 19433
step   1660 | loss 1.2392 | lr 3.00e-04 | grad 5.12 | tok/s 19373
step   1670 | loss 1.5950 | lr 3.00e-04 | grad 1.52 | tok/s 18602
step   1680 | loss 1.3572 | lr 3.00e-04 | grad 3.62 | tok/s 18910
step   1690 | loss 1.3520 | lr 3.00e-04 | grad 1.80 | tok/s 19349
step   1700 | loss 1.2944 | lr 3.00e-04 | grad 1.68 | tok/s 19018
step   1710 | loss 1.4013 | lr 3.00e-04 | grad 2.28 | tok/s 19804
step   1720 | loss 1.0996 | lr 3.00e-04 | grad 2.41 | tok/s 20016
step   1730 | loss 1.2249 | lr 3.00e-04 | grad 2.05 | tok/s 19511
step   1740 | loss 1.4823 | lr 3.00e-04 | grad 1.98 | tok/s 19167
step   1750 | loss 1.4237 | lr 3.00e-04 | grad 1.70 | tok/s 19250
step   1760 | loss 1.3397 | lr 3.00e-04 | grad 1.84 | tok/s 18913
step   1770 | loss 1.4166 | lr 3.00e-04 | grad 1.60 | tok/s 19678
step   1780 | loss 1.2932 | lr 3.00e-04 | grad 1.35 | tok/s 19153
step   1790 | loss 1.5075 | lr 3.00e-04 | grad 1.73 | tok/s 19326
step   1800 | loss 1.3147 | lr 3.00e-04 | grad 1.71 | tok/s 18637
step   1810 | loss 1.3473 | lr 3.00e-04 | grad 3.98 | tok/s 18914
step   1820 | loss 1.2974 | lr 3.00e-04 | grad 1.78 | tok/s 19693
step   1830 | loss 1.4098 | lr 3.00e-04 | grad 2.08 | tok/s 18847
step   1840 | loss 1.2164 | lr 3.00e-04 | grad 1.43 | tok/s 19706
step   1850 | loss 1.2435 | lr 3.00e-04 | grad 1.91 | tok/s 19085
step   1860 | loss 1.3082 | lr 3.00e-04 | grad 2.11 | tok/s 19162
step   1870 | loss 1.1349 | lr 3.00e-04 | grad 1.70 | tok/s 18753
step   1880 | loss 1.3938 | lr 3.00e-04 | grad 1.55 | tok/s 17801
step   1890 | loss 1.3178 | lr 3.00e-04 | grad 2.03 | tok/s 19258
step   1900 | loss 1.3561 | lr 3.00e-04 | grad 1.98 | tok/s 18277
step   1910 | loss 1.3137 | lr 3.00e-04 | grad 1.59 | tok/s 20005
step   1920 | loss 1.3613 | lr 3.00e-04 | grad 1.84 | tok/s 18752
step   1930 | loss 1.3550 | lr 3.00e-04 | grad 1.62 | tok/s 19512
step   1940 | loss 1.7165 | lr 3.00e-04 | grad 3.31 | tok/s 19849
step   1950 | loss 1.3694 | lr 3.00e-04 | grad 3.84 | tok/s 20014
step   1960 | loss 1.3983 | lr 3.00e-04 | grad 2.02 | tok/s 19548
step   1970 | loss 1.4234 | lr 3.00e-04 | grad 1.62 | tok/s 18706
step   1980 | loss 1.4376 | lr 3.00e-04 | grad 4.25 | tok/s 19036
step   1990 | loss 1.3867 | lr 3.00e-04 | grad 1.59 | tok/s 19288
step   2000 | loss 1.0641 | lr 3.00e-04 | grad 2.22 | tok/s 19961
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0641.pt
step   2010 | loss 1.1470 | lr 3.00e-04 | grad 2.39 | tok/s 6606
step   2020 | loss 0.9277 | lr 3.00e-04 | grad 1.60 | tok/s 20321
step   2030 | loss 1.2311 | lr 3.00e-04 | grad 1.84 | tok/s 20159
step   2040 | loss 1.1508 | lr 3.00e-04 | grad 1.98 | tok/s 19665
step   2050 | loss 1.4648 | lr 3.00e-04 | grad 2.69 | tok/s 18784
step   2060 | loss 1.6410 | lr 3.00e-04 | grad 7.09 | tok/s 19145
step   2070 | loss 2.0156 | lr 3.00e-04 | grad 2.98 | tok/s 20170
step   2080 | loss 1.5252 | lr 3.00e-04 | grad 1.64 | tok/s 19652
step   2090 | loss 1.2573 | lr 3.00e-04 | grad 1.45 | tok/s 19798
step   2100 | loss 1.3715 | lr 3.00e-04 | grad 2.09 | tok/s 18737
step   2110 | loss 0.8150 | lr 3.00e-04 | grad 3.80 | tok/s 20281
step   2120 | loss 1.0695 | lr 3.00e-04 | grad 3.72 | tok/s 19448
step   2130 | loss 1.3788 | lr 3.00e-04 | grad 1.69 | tok/s 19510
step   2140 | loss 1.2109 | lr 3.00e-04 | grad 1.72 | tok/s 20112
step   2150 | loss 1.1042 | lr 3.00e-04 | grad 1.26 | tok/s 20110
step   2160 | loss 1.1658 | lr 3.00e-04 | grad 1.34 | tok/s 20104
step   2170 | loss 1.1233 | lr 3.00e-04 | grad 1.27 | tok/s 20089
step   2180 | loss 1.1214 | lr 3.00e-04 | grad 1.41 | tok/s 20041
step   2190 | loss 1.1223 | lr 3.00e-04 | grad 1.38 | tok/s 20056
step   2200 | loss 1.0710 | lr 3.00e-04 | grad 1.42 | tok/s 20017
step   2210 | loss 1.0648 | lr 3.00e-04 | grad 1.27 | tok/s 20089
step   2220 | loss 1.2912 | lr 3.00e-04 | grad 1.42 | tok/s 19618
step   2230 | loss 1.2677 | lr 3.00e-04 | grad 1.95 | tok/s 19928
step   2240 | loss 1.3687 | lr 3.00e-04 | grad 3.33 | tok/s 19422
step   2250 | loss 1.4181 | lr 3.00e-04 | grad 1.45 | tok/s 19345
step   2260 | loss 1.8630 | lr 3.00e-04 | grad 3.86 | tok/s 20038
step   2270 | loss 1.3283 | lr 3.00e-04 | grad 1.74 | tok/s 19783
step   2280 | loss 1.2867 | lr 3.00e-04 | grad 6.75 | tok/s 19296
step   2290 | loss 1.3996 | lr 3.00e-04 | grad 3.77 | tok/s 19707
step   2300 | loss 1.3649 | lr 3.00e-04 | grad 1.59 | tok/s 18718
step   2310 | loss 1.5906 | lr 3.00e-04 | grad 3.19 | tok/s 18757
step   2320 | loss 1.5626 | lr 3.00e-04 | grad 1.39 | tok/s 19124
step   2330 | loss 1.3088 | lr 3.00e-04 | grad 1.94 | tok/s 18505
step   2340 | loss 1.2900 | lr 3.00e-04 | grad 1.99 | tok/s 19458
step   2350 | loss 1.2148 | lr 3.00e-04 | grad 1.59 | tok/s 19955
step   2360 | loss 1.3532 | lr 3.00e-04 | grad 3.50 | tok/s 19537
step   2370 | loss 1.3909 | lr 3.00e-04 | grad 3.16 | tok/s 20001
step   2380 | loss 1.0645 | lr 3.00e-04 | grad 1.43 | tok/s 19925
step   2390 | loss 0.9998 | lr 3.00e-04 | grad 1.20 | tok/s 19973
step   2400 | loss 1.0646 | lr 3.00e-04 | grad 1.95 | tok/s 19095
step   2410 | loss 1.3497 | lr 3.00e-04 | grad 1.64 | tok/s 18841
step   2420 | loss 1.2921 | lr 3.00e-04 | grad 1.58 | tok/s 18994
step   2430 | loss 1.1671 | lr 3.00e-04 | grad 2.14 | tok/s 19438
step   2440 | loss 1.3653 | lr 3.00e-04 | grad 1.52 | tok/s 19097
step   2450 | loss 1.1841 | lr 3.00e-04 | grad 1.52 | tok/s 19826
step   2460 | loss 1.0817 | lr 3.00e-04 | grad 1.52 | tok/s 19699
step   2470 | loss 1.1291 | lr 3.00e-04 | grad 1.96 | tok/s 19971
step   2480 | loss 1.2598 | lr 3.00e-04 | grad 2.08 | tok/s 18868
step   2490 | loss 1.4089 | lr 3.00e-04 | grad 2.06 | tok/s 19543
step   2500 | loss 0.9877 | lr 3.00e-04 | grad 1.89 | tok/s 19928
step   2510 | loss 1.3487 | lr 3.00e-04 | grad 2.12 | tok/s 19789
step   2520 | loss 1.2141 | lr 3.00e-04 | grad 1.31 | tok/s 19252
step   2530 | loss 1.3046 | lr 3.00e-04 | grad 2.72 | tok/s 19057
step   2540 | loss 1.0924 | lr 3.00e-04 | grad 1.27 | tok/s 19839
step   2550 | loss 1.3572 | lr 3.00e-04 | grad 3.03 | tok/s 18570
step   2560 | loss 1.2618 | lr 3.00e-04 | grad 1.50 | tok/s 19483
step   2570 | loss 1.2591 | lr 3.00e-04 | grad 1.78 | tok/s 18200
step   2580 | loss 1.2998 | lr 3.00e-04 | grad 4.97 | tok/s 19229
step   2590 | loss 1.4492 | lr 3.00e-04 | grad 7.75 | tok/s 18303
step   2600 | loss 1.1164 | lr 3.00e-04 | grad 1.66 | tok/s 19754
step   2610 | loss 1.4592 | lr 3.00e-04 | grad 1.52 | tok/s 19263
step   2620 | loss 1.3117 | lr 3.00e-04 | grad 1.81 | tok/s 19744
step   2630 | loss 1.4091 | lr 3.00e-04 | grad 3.92 | tok/s 19204
step   2640 | loss 1.3257 | lr 3.00e-04 | grad 2.61 | tok/s 19940
step   2650 | loss 1.2086 | lr 3.00e-04 | grad 1.56 | tok/s 18945
step   2660 | loss 1.3194 | lr 3.00e-04 | grad 1.70 | tok/s 18613
step   2670 | loss 1.4212 | lr 3.00e-04 | grad 2.14 | tok/s 19075
step   2680 | loss 1.1547 | lr 3.00e-04 | grad 1.37 | tok/s 19717
step   2690 | loss 1.3621 | lr 3.00e-04 | grad 1.73 | tok/s 19200
step   2700 | loss 1.3881 | lr 3.00e-04 | grad 1.91 | tok/s 18834
step   2710 | loss 1.2244 | lr 3.00e-04 | grad 1.48 | tok/s 17924
step   2720 | loss 1.0747 | lr 3.00e-04 | grad 1.93 | tok/s 19864
step   2730 | loss 1.5350 | lr 3.00e-04 | grad 2.88 | tok/s 19280
step   2740 | loss 1.4335 | lr 3.00e-04 | grad 1.91 | tok/s 19747
step   2750 | loss 1.2388 | lr 3.00e-04 | grad 2.28 | tok/s 18277
step   2760 | loss 1.3477 | lr 3.00e-04 | grad 1.76 | tok/s 19079
step   2770 | loss 1.0125 | lr 3.00e-04 | grad 3.14 | tok/s 19969
step   2780 | loss 1.5622 | lr 3.00e-04 | grad 4.41 | tok/s 18439

Training complete! Final step: 2786
