Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_34/levelmamba2_100m_20260127_035648
Model: Level mamba2, 997,930,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.0704 | lr 3.00e-04 | grad 18.12 | tok/s 864
step    720 | loss 1.1701 | lr 3.00e-04 | grad 3.28 | tok/s 11926
step    730 | loss 1.1169 | lr 3.00e-04 | grad 2.39 | tok/s 11926
step    740 | loss 1.0652 | lr 3.00e-04 | grad 8.44 | tok/s 11922
step    750 | loss 1.0020 | lr 3.00e-04 | grad 2.45 | tok/s 11934
step    760 | loss 1.6142 | lr 3.00e-04 | grad 6.34 | tok/s 11168
step    770 | loss 1.8110 | lr 3.00e-04 | grad 5.03 | tok/s 11482
step    780 | loss 1.6528 | lr 3.00e-04 | grad 9.62 | tok/s 11338
step    790 | loss 1.6066 | lr 3.00e-04 | grad 3.25 | tok/s 11545
step    800 | loss 1.4394 | lr 3.00e-04 | grad 3.66 | tok/s 11916
step    810 | loss 1.5743 | lr 3.00e-04 | grad 14.50 | tok/s 11889
step    820 | loss 1.4362 | lr 3.00e-04 | grad 2.86 | tok/s 11854
step    830 | loss 1.5106 | lr 3.00e-04 | grad 3.66 | tok/s 11426
step    840 | loss 1.5627 | lr 3.00e-04 | grad 5.69 | tok/s 11348
step    850 | loss 1.6641 | lr 3.00e-04 | grad 14.94 | tok/s 11566
step    860 | loss 1.6070 | lr 3.00e-04 | grad 3.31 | tok/s 11588
step    870 | loss 1.4248 | lr 3.00e-04 | grad 3.36 | tok/s 11281
step    880 | loss 1.5480 | lr 3.00e-04 | grad 3.42 | tok/s 11781
step    890 | loss 1.5074 | lr 3.00e-04 | grad 2.08 | tok/s 11345
step    900 | loss 1.5419 | lr 3.00e-04 | grad 2.64 | tok/s 11488
step    910 | loss 1.4578 | lr 3.00e-04 | grad 2.80 | tok/s 11881
step    920 | loss 1.3512 | lr 3.00e-04 | grad 3.00 | tok/s 11965
step    930 | loss 1.5444 | lr 3.00e-04 | grad 2.23 | tok/s 11427
step    940 | loss 1.7181 | lr 3.00e-04 | grad 2.22 | tok/s 11511
step    950 | loss 1.4289 | lr 3.00e-04 | grad 2.06 | tok/s 11454
step    960 | loss 1.6005 | lr 3.00e-04 | grad 2.20 | tok/s 11345
step    970 | loss 1.7781 | lr 3.00e-04 | grad 6.66 | tok/s 11613
step    980 | loss 1.6094 | lr 3.00e-04 | grad 3.05 | tok/s 11027
step    990 | loss 1.5686 | lr 3.00e-04 | grad 3.06 | tok/s 10840
step   1000 | loss 1.4067 | lr 3.00e-04 | grad 2.36 | tok/s 11617
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4067.pt
step   1010 | loss 1.6030 | lr 3.00e-04 | grad 2.53 | tok/s 3272
step   1020 | loss 1.6760 | lr 3.00e-04 | grad 2.33 | tok/s 11887
step   1030 | loss 1.6595 | lr 3.00e-04 | grad 3.50 | tok/s 11752
step   1040 | loss 1.3713 | lr 3.00e-04 | grad 2.53 | tok/s 10827
step   1050 | loss 0.9900 | lr 3.00e-04 | grad 2.31 | tok/s 12078
step   1060 | loss 1.5182 | lr 3.00e-04 | grad 4.25 | tok/s 11498
step   1070 | loss 1.4259 | lr 3.00e-04 | grad 2.72 | tok/s 12059
step   1080 | loss 1.3363 | lr 3.00e-04 | grad 2.59 | tok/s 12033
step   1090 | loss 1.2689 | lr 3.00e-04 | grad 2.23 | tok/s 12037
step   1100 | loss 1.2703 | lr 3.00e-04 | grad 2.28 | tok/s 12035
step   1110 | loss 1.2727 | lr 3.00e-04 | grad 2.42 | tok/s 12026
step   1120 | loss 1.2027 | lr 3.00e-04 | grad 2.50 | tok/s 12011
step   1130 | loss 1.2384 | lr 3.00e-04 | grad 2.44 | tok/s 11979
step   1140 | loss 1.3049 | lr 3.00e-04 | grad 2.83 | tok/s 11970
step   1150 | loss 1.2061 | lr 3.00e-04 | grad 2.92 | tok/s 11978
step   1160 | loss 1.2042 | lr 3.00e-04 | grad 2.53 | tok/s 11980
step   1170 | loss 1.2426 | lr 3.00e-04 | grad 2.02 | tok/s 11999
step   1180 | loss 1.2579 | lr 3.00e-04 | grad 2.22 | tok/s 11979
step   1190 | loss 1.2318 | lr 3.00e-04 | grad 2.27 | tok/s 11983
step   1200 | loss 1.2308 | lr 3.00e-04 | grad 2.98 | tok/s 11880
step   1210 | loss 1.7684 | lr 3.00e-04 | grad 2.42 | tok/s 11354
step   1220 | loss 1.2799 | lr 3.00e-04 | grad 2.88 | tok/s 11330
step   1230 | loss 1.7194 | lr 3.00e-04 | grad 4.62 | tok/s 11204
step   1240 | loss 1.5565 | lr 3.00e-04 | grad 2.94 | tok/s 11686
step   1250 | loss 1.4523 | lr 3.00e-04 | grad 2.67 | tok/s 11470
step   1260 | loss 1.5032 | lr 3.00e-04 | grad 1.99 | tok/s 11411
step   1270 | loss 1.4448 | lr 3.00e-04 | grad 1.82 | tok/s 11902
step   1280 | loss 1.5472 | lr 3.00e-04 | grad 2.33 | tok/s 11767
step   1290 | loss 1.4918 | lr 3.00e-04 | grad 2.09 | tok/s 11773
step   1300 | loss 1.5416 | lr 3.00e-04 | grad 3.11 | tok/s 11181
step   1310 | loss 1.6448 | lr 3.00e-04 | grad 2.28 | tok/s 11041
step   1320 | loss 1.4666 | lr 3.00e-04 | grad 1.64 | tok/s 11557
step   1330 | loss 1.4509 | lr 3.00e-04 | grad 5.41 | tok/s 11433
step   1340 | loss 1.5260 | lr 3.00e-04 | grad 3.33 | tok/s 10995
step   1350 | loss 1.4372 | lr 3.00e-04 | grad 2.14 | tok/s 11579
step   1360 | loss 1.3381 | lr 3.00e-04 | grad 1.95 | tok/s 11305
step   1370 | loss 1.4744 | lr 3.00e-04 | grad 10.75 | tok/s 11276
step   1380 | loss 1.5713 | lr 3.00e-04 | grad 2.14 | tok/s 11275
step   1390 | loss 1.3097 | lr 3.00e-04 | grad 2.31 | tok/s 11395
step   1400 | loss 1.1149 | lr 3.00e-04 | grad 2.36 | tok/s 11986
step   1410 | loss 1.1368 | lr 3.00e-04 | grad 2.42 | tok/s 11841
step   1420 | loss 1.5722 | lr 3.00e-04 | grad 2.44 | tok/s 11197
step   1430 | loss 1.5115 | lr 3.00e-04 | grad 2.50 | tok/s 11878
step   1440 | loss 1.7810 | lr 3.00e-04 | grad 3.75 | tok/s 11748
step   1450 | loss 1.5140 | lr 3.00e-04 | grad 2.64 | tok/s 11917
step   1460 | loss 1.3180 | lr 3.00e-04 | grad 2.08 | tok/s 11974
step   1470 | loss 1.4808 | lr 3.00e-04 | grad 2.97 | tok/s 11808
step   1480 | loss 1.3969 | lr 3.00e-04 | grad 3.17 | tok/s 11580
step   1490 | loss 1.4007 | lr 3.00e-04 | grad 5.28 | tok/s 11818
step   1500 | loss 1.5507 | lr 3.00e-04 | grad 2.84 | tok/s 11139
step   1510 | loss 1.2628 | lr 3.00e-04 | grad 2.55 | tok/s 11853
step   1520 | loss 1.5566 | lr 3.00e-04 | grad 2.23 | tok/s 11279
step   1530 | loss 1.2800 | lr 3.00e-04 | grad 2.05 | tok/s 11837
step   1540 | loss 1.6789 | lr 3.00e-04 | grad 4.31 | tok/s 11798
step   1550 | loss 1.5400 | lr 3.00e-04 | grad 2.34 | tok/s 11253
step   1560 | loss 0.9327 | lr 3.00e-04 | grad 2.94 | tok/s 12096
step   1570 | loss 1.0683 | lr 3.00e-04 | grad 1.97 | tok/s 11401
step   1580 | loss 1.3748 | lr 3.00e-04 | grad 3.34 | tok/s 11164

Training complete! Final step: 1582
