Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_7/levelmamba2_100m_20260127_031537
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.4866 | lr 3.00e-04 | grad 8.31 | tok/s 1140
step    540 | loss 1.5204 | lr 3.00e-04 | grad 4.62 | tok/s 20083
step    550 | loss 1.4820 | lr 3.00e-04 | grad 1.86 | tok/s 19639
step    560 | loss 1.5315 | lr 3.00e-04 | grad 5.97 | tok/s 19631
step    570 | loss 1.7953 | lr 3.00e-04 | grad 1.81 | tok/s 19691
step    580 | loss 1.5811 | lr 3.00e-04 | grad 1.77 | tok/s 20407
step    590 | loss 1.4784 | lr 3.00e-04 | grad 2.67 | tok/s 19649
step    600 | loss 1.5627 | lr 3.00e-04 | grad 3.66 | tok/s 19571
step    610 | loss 1.6263 | lr 3.00e-04 | grad 2.17 | tok/s 19822
step    620 | loss 1.5877 | lr 3.00e-04 | grad 2.22 | tok/s 20064
step    630 | loss 1.6290 | lr 3.00e-04 | grad 2.19 | tok/s 20013
step    640 | loss 1.6082 | lr 3.00e-04 | grad 7.12 | tok/s 20140
step    650 | loss 1.7438 | lr 3.00e-04 | grad 1.70 | tok/s 20292
step    660 | loss 1.6360 | lr 3.00e-04 | grad 1.66 | tok/s 19929
step    670 | loss 1.4443 | lr 3.00e-04 | grad 2.06 | tok/s 20892
step    680 | loss 1.4525 | lr 3.00e-04 | grad 2.09 | tok/s 19843
step    690 | loss 1.3823 | lr 3.00e-04 | grad 3.89 | tok/s 18836
step    700 | loss 1.2947 | lr 3.00e-04 | grad 1.74 | tok/s 20796
step    710 | loss 1.4047 | lr 3.00e-04 | grad 1.79 | tok/s 20476
step    720 | loss 1.1738 | lr 3.00e-04 | grad 1.71 | tok/s 20852
step    730 | loss 1.0731 | lr 3.00e-04 | grad 1.44 | tok/s 20846
step    740 | loss 1.0063 | lr 3.00e-04 | grad 1.48 | tok/s 20863
step    750 | loss 0.9758 | lr 3.00e-04 | grad 1.43 | tok/s 20830
step    760 | loss 0.9359 | lr 3.00e-04 | grad 2.11 | tok/s 20848
step    770 | loss 1.5577 | lr 3.00e-04 | grad 2.31 | tok/s 19491
step    780 | loss 1.7016 | lr 3.00e-04 | grad 2.56 | tok/s 20025
step    790 | loss 1.5946 | lr 3.00e-04 | grad 2.52 | tok/s 19676
step    800 | loss 1.4578 | lr 3.00e-04 | grad 2.09 | tok/s 20185
step    810 | loss 1.2720 | lr 3.00e-04 | grad 1.52 | tok/s 20816
step    820 | loss 1.5647 | lr 3.00e-04 | grad 5.47 | tok/s 20673
step    830 | loss 1.3074 | lr 3.00e-04 | grad 2.02 | tok/s 20551
step    840 | loss 1.4287 | lr 3.00e-04 | grad 1.74 | tok/s 19841
step    850 | loss 1.5129 | lr 3.00e-04 | grad 4.00 | tok/s 19864
step    860 | loss 1.5567 | lr 3.00e-04 | grad 1.88 | tok/s 20145
step    870 | loss 1.4993 | lr 3.00e-04 | grad 2.45 | tok/s 20206
step    880 | loss 1.3159 | lr 3.00e-04 | grad 1.53 | tok/s 19624
step    890 | loss 1.4971 | lr 3.00e-04 | grad 5.09 | tok/s 20533
step    900 | loss 1.4769 | lr 3.00e-04 | grad 4.03 | tok/s 19480
step    910 | loss 1.3683 | lr 3.00e-04 | grad 2.08 | tok/s 20225
step    920 | loss 1.3624 | lr 3.00e-04 | grad 1.95 | tok/s 20600
step    930 | loss 1.2046 | lr 3.00e-04 | grad 2.31 | tok/s 20801
step    940 | loss 1.5225 | lr 3.00e-04 | grad 2.81 | tok/s 19682
step    950 | loss 1.6174 | lr 3.00e-04 | grad 1.62 | tok/s 19934
step    960 | loss 1.3581 | lr 3.00e-04 | grad 1.55 | tok/s 19949
step    970 | loss 1.5581 | lr 3.00e-04 | grad 2.28 | tok/s 19585
step    980 | loss 1.7486 | lr 3.00e-04 | grad 6.22 | tok/s 20246
step    990 | loss 1.5428 | lr 3.00e-04 | grad 2.50 | tok/s 18943
step   1000 | loss 1.4555 | lr 3.00e-04 | grad 1.99 | tok/s 18743
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4555.pt
step   1010 | loss 1.3943 | lr 3.00e-04 | grad 2.27 | tok/s 8397
step   1020 | loss 1.3757 | lr 3.00e-04 | grad 1.84 | tok/s 18911
step   1030 | loss 1.6183 | lr 3.00e-04 | grad 2.19 | tok/s 20579
step   1040 | loss 1.6038 | lr 3.00e-04 | grad 2.22 | tok/s 20652
step   1050 | loss 1.4205 | lr 3.00e-04 | grad 1.78 | tok/s 19567
step   1060 | loss 1.2127 | lr 3.00e-04 | grad 1.35 | tok/s 19080
step   1070 | loss 1.0815 | lr 3.00e-04 | grad 2.09 | tok/s 20288
step   1080 | loss 1.4323 | lr 3.00e-04 | grad 1.65 | tok/s 20397
step   1090 | loss 1.2809 | lr 3.00e-04 | grad 1.56 | tok/s 20805
step   1100 | loss 1.2423 | lr 3.00e-04 | grad 1.68 | tok/s 20831
step   1110 | loss 1.1877 | lr 3.00e-04 | grad 1.46 | tok/s 20726
step   1120 | loss 1.2411 | lr 3.00e-04 | grad 1.59 | tok/s 20826
step   1130 | loss 1.1565 | lr 3.00e-04 | grad 1.60 | tok/s 20826
step   1140 | loss 1.1600 | lr 3.00e-04 | grad 1.44 | tok/s 20855
step   1150 | loss 1.2709 | lr 3.00e-04 | grad 1.85 | tok/s 20837
step   1160 | loss 1.1693 | lr 3.00e-04 | grad 1.54 | tok/s 20686
step   1170 | loss 1.1201 | lr 3.00e-04 | grad 1.66 | tok/s 20730
step   1180 | loss 1.1894 | lr 3.00e-04 | grad 1.44 | tok/s 20674
step   1190 | loss 1.2237 | lr 3.00e-04 | grad 1.47 | tok/s 20621
step   1200 | loss 1.1677 | lr 3.00e-04 | grad 1.70 | tok/s 20702
step   1210 | loss 1.1798 | lr 3.00e-04 | grad 1.52 | tok/s 20707
step   1220 | loss 1.5642 | lr 3.00e-04 | grad 2.45 | tok/s 19964
step   1230 | loss 1.5357 | lr 3.00e-04 | grad 2.05 | tok/s 19272
step   1240 | loss 1.2850 | lr 3.00e-04 | grad 1.65 | tok/s 20196
step   1250 | loss 1.6328 | lr 3.00e-04 | grad 2.11 | tok/s 19302
step   1260 | loss 1.3864 | lr 3.00e-04 | grad 1.73 | tok/s 20222
step   1270 | loss 1.4263 | lr 3.00e-04 | grad 4.19 | tok/s 20334
step   1280 | loss 1.3461 | lr 3.00e-04 | grad 1.64 | tok/s 19754
step   1290 | loss 1.4657 | lr 3.00e-04 | grad 1.66 | tok/s 20221
step   1300 | loss 1.6315 | lr 3.00e-04 | grad 6.59 | tok/s 20585
step   1310 | loss 1.1844 | lr 3.00e-04 | grad 1.99 | tok/s 19472
step   1320 | loss 1.6423 | lr 3.00e-04 | grad 3.08 | tok/s 18866
step   1330 | loss 1.4584 | lr 3.00e-04 | grad 1.98 | tok/s 19918
step   1340 | loss 1.3580 | lr 3.00e-04 | grad 1.63 | tok/s 19706
step   1350 | loss 1.4603 | lr 3.00e-04 | grad 2.02 | tok/s 19566
step   1360 | loss 1.4123 | lr 3.00e-04 | grad 1.61 | tok/s 19422
step   1370 | loss 1.3757 | lr 3.00e-04 | grad 2.48 | tok/s 19247
step   1380 | loss 1.2604 | lr 3.00e-04 | grad 1.66 | tok/s 19769
step   1390 | loss 1.4951 | lr 3.00e-04 | grad 5.34 | tok/s 19235
step   1400 | loss 1.3111 | lr 3.00e-04 | grad 1.55 | tok/s 20079
step   1410 | loss 1.1865 | lr 3.00e-04 | grad 1.61 | tok/s 20104
step   1420 | loss 1.0506 | lr 3.00e-04 | grad 1.38 | tok/s 20638
step   1430 | loss 1.4125 | lr 3.00e-04 | grad 2.09 | tok/s 19553
step   1440 | loss 1.4449 | lr 3.00e-04 | grad 1.54 | tok/s 19843
step   1450 | loss 1.5459 | lr 3.00e-04 | grad 3.55 | tok/s 20220
step   1460 | loss 1.5885 | lr 3.00e-04 | grad 2.44 | tok/s 20591
step   1470 | loss 1.3032 | lr 3.00e-04 | grad 1.58 | tok/s 20638
step   1480 | loss 1.3736 | lr 3.00e-04 | grad 2.34 | tok/s 20325
step   1490 | loss 1.3206 | lr 3.00e-04 | grad 1.57 | tok/s 20303
step   1500 | loss 1.3933 | lr 3.00e-04 | grad 1.41 | tok/s 20285
step   1510 | loss 1.4094 | lr 3.00e-04 | grad 1.77 | tok/s 19443
step   1520 | loss 1.3371 | lr 3.00e-04 | grad 1.59 | tok/s 20107
step   1530 | loss 1.4007 | lr 3.00e-04 | grad 5.44 | tok/s 19887
step   1540 | loss 1.2850 | lr 3.00e-04 | grad 1.34 | tok/s 20061
step   1550 | loss 1.4226 | lr 3.00e-04 | grad 3.03 | tok/s 20149
step   1560 | loss 1.5212 | lr 3.00e-04 | grad 2.06 | tok/s 19828
step   1570 | loss 1.1647 | lr 3.00e-04 | grad 1.38 | tok/s 20158
step   1580 | loss 0.8277 | lr 3.00e-04 | grad 1.84 | tok/s 20637
step   1590 | loss 1.2648 | lr 3.00e-04 | grad 2.67 | tok/s 18425
step   1600 | loss 1.3610 | lr 3.00e-04 | grad 1.77 | tok/s 19927
step   1610 | loss 1.1445 | lr 3.00e-04 | grad 1.59 | tok/s 20380
step   1620 | loss 1.4480 | lr 3.00e-04 | grad 2.11 | tok/s 18559
step   1630 | loss 1.3799 | lr 3.00e-04 | grad 1.46 | tok/s 19523
step   1640 | loss 1.1580 | lr 3.00e-04 | grad 2.16 | tok/s 20089
step   1650 | loss 1.6397 | lr 3.00e-04 | grad 2.72 | tok/s 19107
step   1660 | loss 1.3595 | lr 3.00e-04 | grad 2.05 | tok/s 19550
step   1670 | loss 1.3477 | lr 3.00e-04 | grad 2.09 | tok/s 20142
step   1680 | loss 1.2765 | lr 3.00e-04 | grad 2.31 | tok/s 19393
step   1690 | loss 1.4614 | lr 3.00e-04 | grad 2.94 | tok/s 20065
step   1700 | loss 1.2089 | lr 3.00e-04 | grad 2.92 | tok/s 20607
step   1710 | loss 1.0857 | lr 3.00e-04 | grad 1.98 | tok/s 20366
step   1720 | loss 1.4454 | lr 3.00e-04 | grad 3.38 | tok/s 19788
step   1730 | loss 1.4283 | lr 3.00e-04 | grad 2.41 | tok/s 19375
step   1740 | loss 1.4612 | lr 3.00e-04 | grad 1.61 | tok/s 20104
step   1750 | loss 1.3834 | lr 3.00e-04 | grad 1.67 | tok/s 19519
step   1760 | loss 1.3599 | lr 3.00e-04 | grad 1.80 | tok/s 19699
step   1770 | loss 1.3376 | lr 3.00e-04 | grad 1.74 | tok/s 19933
step   1780 | loss 1.4748 | lr 3.00e-04 | grad 1.45 | tok/s 19603
step   1790 | loss 1.3174 | lr 3.00e-04 | grad 1.51 | tok/s 19227
step   1800 | loss 1.3411 | lr 3.00e-04 | grad 3.33 | tok/s 20071
step   1810 | loss 1.4486 | lr 3.00e-04 | grad 1.45 | tok/s 19388
step   1820 | loss 1.3028 | lr 3.00e-04 | grad 1.77 | tok/s 20012
step   1830 | loss 1.1827 | lr 3.00e-04 | grad 1.52 | tok/s 20099
step   1840 | loss 1.3488 | lr 3.00e-04 | grad 1.72 | tok/s 19108
step   1850 | loss 1.0833 | lr 3.00e-04 | grad 1.76 | tok/s 19621
step   1860 | loss 1.3733 | lr 3.00e-04 | grad 1.87 | tok/s 18485
step   1870 | loss 1.3653 | lr 3.00e-04 | grad 1.45 | tok/s 20040
step   1880 | loss 1.3333 | lr 3.00e-04 | grad 1.88 | tok/s 18726
step   1890 | loss 1.3427 | lr 3.00e-04 | grad 1.49 | tok/s 20101
step   1900 | loss 1.3221 | lr 3.00e-04 | grad 1.84 | tok/s 19764
step   1910 | loss 1.3587 | lr 3.00e-04 | grad 1.91 | tok/s 19650
step   1920 | loss 1.6986 | lr 3.00e-04 | grad 3.97 | tok/s 20385
step   1930 | loss 1.4155 | lr 3.00e-04 | grad 3.23 | tok/s 20528
step   1940 | loss 1.4070 | lr 3.00e-04 | grad 2.08 | tok/s 20151
step   1950 | loss 1.3956 | lr 3.00e-04 | grad 2.66 | tok/s 19427
step   1960 | loss 1.3155 | lr 3.00e-04 | grad 2.41 | tok/s 19825
step   1970 | loss 1.5310 | lr 3.00e-04 | grad 1.95 | tok/s 19905
step   1980 | loss 1.2298 | lr 3.00e-04 | grad 7.47 | tok/s 20033
step   1990 | loss 1.0087 | lr 3.00e-04 | grad 1.79 | tok/s 20301
step   2000 | loss 1.2348 | lr 3.00e-04 | grad 2.16 | tok/s 20078
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2348.pt
step   2010 | loss 1.0865 | lr 3.00e-04 | grad 2.02 | tok/s 8633
step   2020 | loss 1.1049 | lr 3.00e-04 | grad 1.87 | tok/s 20806
step   2030 | loss 1.4111 | lr 3.00e-04 | grad 7.84 | tok/s 19401
step   2040 | loss 1.6064 | lr 3.00e-04 | grad 3.03 | tok/s 19969
step   2050 | loss 1.8578 | lr 3.00e-04 | grad 3.56 | tok/s 20092
step   2060 | loss 1.7228 | lr 3.00e-04 | grad 2.12 | tok/s 20797
step   2070 | loss 1.3462 | lr 3.00e-04 | grad 2.02 | tok/s 20098
step   2080 | loss 1.2914 | lr 3.00e-04 | grad 3.12 | tok/s 20182
step   2090 | loss 1.1249 | lr 3.00e-04 | grad 12.56 | tok/s 20153
step   2100 | loss 0.6726 | lr 3.00e-04 | grad 1.34 | tok/s 21047
step   2110 | loss 1.5286 | lr 3.00e-04 | grad 2.41 | tok/s 19394
step   2120 | loss 1.2335 | lr 3.00e-04 | grad 1.42 | tok/s 20666
step   2130 | loss 1.1398 | lr 3.00e-04 | grad 1.29 | tok/s 20666
step   2140 | loss 1.1517 | lr 3.00e-04 | grad 1.23 | tok/s 20697
step   2150 | loss 1.1273 | lr 3.00e-04 | grad 1.27 | tok/s 20634
step   2160 | loss 1.1575 | lr 3.00e-04 | grad 1.49 | tok/s 20570
step   2170 | loss 1.1196 | lr 3.00e-04 | grad 1.23 | tok/s 20711
step   2180 | loss 1.0788 | lr 3.00e-04 | grad 1.36 | tok/s 20654
step   2190 | loss 1.0917 | lr 3.00e-04 | grad 1.41 | tok/s 20667
step   2200 | loss 1.1269 | lr 3.00e-04 | grad 2.58 | tok/s 20547
step   2210 | loss 1.3558 | lr 3.00e-04 | grad 1.68 | tok/s 20296
step   2220 | loss 1.3172 | lr 3.00e-04 | grad 2.69 | tok/s 19948
step   2230 | loss 1.4193 | lr 3.00e-04 | grad 3.48 | tok/s 20573
step   2240 | loss 1.5747 | lr 3.00e-04 | grad 6.66 | tok/s 20082
step   2250 | loss 1.6674 | lr 3.00e-04 | grad 1.91 | tok/s 20442
step   2260 | loss 1.2456 | lr 3.00e-04 | grad 1.51 | tok/s 20660
step   2270 | loss 1.6912 | lr 3.00e-04 | grad 6.78 | tok/s 19674
step   2280 | loss 1.1849 | lr 3.00e-04 | grad 2.09 | tok/s 19387
step   2290 | loss 1.3865 | lr 3.00e-04 | grad 3.27 | tok/s 20283
step   2300 | loss 1.8276 | lr 3.00e-04 | grad 2.55 | tok/s 19367
step   2310 | loss 1.2245 | lr 3.00e-04 | grad 1.48 | tok/s 19013
step   2320 | loss 1.3383 | lr 3.00e-04 | grad 1.19 | tok/s 20198
step   2330 | loss 1.2564 | lr 3.00e-04 | grad 1.87 | tok/s 20220
step   2340 | loss 1.2203 | lr 3.00e-04 | grad 3.00 | tok/s 20175
step   2350 | loss 1.4864 | lr 3.00e-04 | grad 1.87 | tok/s 20631
step   2360 | loss 1.1465 | lr 3.00e-04 | grad 2.19 | tok/s 20653
step   2370 | loss 1.0574 | lr 3.00e-04 | grad 1.47 | tok/s 20609
step   2380 | loss 0.9217 | lr 3.00e-04 | grad 1.52 | tok/s 20683
step   2390 | loss 1.3056 | lr 3.00e-04 | grad 1.76 | tok/s 19108
step   2400 | loss 1.4232 | lr 3.00e-04 | grad 1.82 | tok/s 19382
step   2410 | loss 1.0398 | lr 3.00e-04 | grad 2.02 | tok/s 20546
step   2420 | loss 1.3894 | lr 3.00e-04 | grad 1.78 | tok/s 19425
step   2430 | loss 1.3462 | lr 3.00e-04 | grad 1.46 | tok/s 20335
step   2440 | loss 0.9725 | lr 3.00e-04 | grad 1.48 | tok/s 20513
step   2450 | loss 1.2214 | lr 3.00e-04 | grad 3.66 | tok/s 20427
step   2460 | loss 1.1642 | lr 3.00e-04 | grad 1.40 | tok/s 19729
step   2470 | loss 1.4188 | lr 3.00e-04 | grad 2.20 | tok/s 20048
step   2480 | loss 1.1681 | lr 3.00e-04 | grad 1.91 | tok/s 20542
step   2490 | loss 1.0389 | lr 3.00e-04 | grad 2.39 | tok/s 20562
step   2500 | loss 1.4154 | lr 3.00e-04 | grad 1.54 | tok/s 20131
step   2510 | loss 1.2366 | lr 3.00e-04 | grad 1.44 | tok/s 19597
step   2520 | loss 1.2241 | lr 3.00e-04 | grad 1.55 | tok/s 20270
step   2530 | loss 1.0699 | lr 3.00e-04 | grad 1.44 | tok/s 19211
step   2540 | loss 1.5214 | lr 3.00e-04 | grad 1.61 | tok/s 20013
step   2550 | loss 1.1889 | lr 3.00e-04 | grad 2.05 | tok/s 18832
step   2560 | loss 1.1993 | lr 3.00e-04 | grad 1.93 | tok/s 20471
step   2570 | loss 1.4319 | lr 3.00e-04 | grad 1.54 | tok/s 18712
step   2580 | loss 1.3162 | lr 3.00e-04 | grad 3.09 | tok/s 20229
step   2590 | loss 1.3679 | lr 3.00e-04 | grad 1.56 | tok/s 19801
step   2600 | loss 1.3997 | lr 3.00e-04 | grad 1.56 | tok/s 20382
step   2610 | loss 1.3340 | lr 3.00e-04 | grad 1.55 | tok/s 20061
step   2620 | loss 1.3751 | lr 3.00e-04 | grad 1.93 | tok/s 20406
step   2630 | loss 1.2891 | lr 3.00e-04 | grad 1.68 | tok/s 19955
step   2640 | loss 1.2574 | lr 3.00e-04 | grad 2.94 | tok/s 19747
step   2650 | loss 1.3478 | lr 3.00e-04 | grad 4.62 | tok/s 18998
step   2660 | loss 1.3290 | lr 3.00e-04 | grad 1.22 | tok/s 20464
step   2670 | loss 1.2178 | lr 3.00e-04 | grad 2.38 | tok/s 20193
step   2680 | loss 1.4534 | lr 3.00e-04 | grad 5.22 | tok/s 19543
step   2690 | loss 1.2117 | lr 3.00e-04 | grad 1.72 | tok/s 19094
step   2700 | loss 1.1922 | lr 3.00e-04 | grad 1.83 | tok/s 19727
step   2710 | loss 1.2194 | lr 3.00e-04 | grad 2.19 | tok/s 19959
step   2720 | loss 1.6530 | lr 3.00e-04 | grad 3.23 | tok/s 20594
step   2730 | loss 1.2570 | lr 3.00e-04 | grad 1.96 | tok/s 19551
step   2740 | loss 1.3890 | lr 3.00e-04 | grad 6.34 | tok/s 18965
step   2750 | loss 1.0262 | lr 3.00e-04 | grad 1.53 | tok/s 20602
step   2760 | loss 1.3469 | lr 3.00e-04 | grad 4.22 | tok/s 20088
step   2770 | loss 1.5000 | lr 3.00e-04 | grad 1.62 | tok/s 18968
step   2780 | loss 1.0829 | lr 3.00e-04 | grad 3.67 | tok/s 20444
step   2790 | loss 1.3112 | lr 3.00e-04 | grad 2.06 | tok/s 18811
step   2800 | loss 1.1766 | lr 3.00e-04 | grad 2.22 | tok/s 19730
step   2810 | loss 0.6868 | lr 3.00e-04 | grad 2.14 | tok/s 20555
step   2820 | loss 1.3959 | lr 3.00e-04 | grad 4.69 | tok/s 20202

Training complete! Final step: 2827
