Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_5/levelmamba2_100m_20260127_031538
Model: Level mamba2, 491,601,964 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.6849 | lr 3.00e-04 | grad 10.19 | tok/s 1791
step   1510 | loss 1.3723 | lr 3.00e-04 | grad 1.80 | tok/s 18662
step   1520 | loss 1.3883 | lr 3.00e-04 | grad 1.73 | tok/s 18048
step   1530 | loss 1.3653 | lr 3.00e-04 | grad 1.30 | tok/s 18893
step   1540 | loss 1.2555 | lr 3.00e-04 | grad 1.80 | tok/s 18459
step   1550 | loss 1.4242 | lr 3.00e-04 | grad 1.42 | tok/s 18662
step   1560 | loss 1.3779 | lr 3.00e-04 | grad 3.84 | tok/s 18768
step   1570 | loss 1.5492 | lr 3.00e-04 | grad 2.00 | tok/s 18737
step   1580 | loss 1.1924 | lr 3.00e-04 | grad 1.21 | tok/s 18520
step   1590 | loss 0.7939 | lr 3.00e-04 | grad 1.48 | tok/s 19050
step   1600 | loss 1.2392 | lr 3.00e-04 | grad 1.54 | tok/s 17378
step   1610 | loss 1.4059 | lr 3.00e-04 | grad 2.06 | tok/s 18397
step   1620 | loss 1.1249 | lr 3.00e-04 | grad 2.05 | tok/s 19100
step   1630 | loss 1.4218 | lr 3.00e-04 | grad 3.42 | tok/s 17315
step   1640 | loss 1.3924 | lr 3.00e-04 | grad 1.44 | tok/s 17905
step   1650 | loss 1.1321 | lr 3.00e-04 | grad 2.23 | tok/s 18756
step   1660 | loss 1.6108 | lr 3.00e-04 | grad 1.89 | tok/s 17889
step   1670 | loss 1.3900 | lr 3.00e-04 | grad 2.11 | tok/s 18222
step   1680 | loss 1.3443 | lr 3.00e-04 | grad 2.11 | tok/s 18868
step   1690 | loss 1.3037 | lr 3.00e-04 | grad 3.48 | tok/s 18041
step   1700 | loss 1.3932 | lr 3.00e-04 | grad 3.84 | tok/s 18759
step   1710 | loss 1.2351 | lr 3.00e-04 | grad 2.53 | tok/s 19225
step   1720 | loss 1.0680 | lr 3.00e-04 | grad 1.27 | tok/s 19063
step   1730 | loss 1.3988 | lr 3.00e-04 | grad 1.68 | tok/s 18554
step   1740 | loss 1.4499 | lr 3.00e-04 | grad 1.50 | tok/s 18255
step   1750 | loss 1.4989 | lr 3.00e-04 | grad 1.86 | tok/s 18666
step   1760 | loss 1.3927 | lr 3.00e-04 | grad 1.45 | tok/s 18101
step   1770 | loss 1.3474 | lr 3.00e-04 | grad 2.31 | tok/s 18630
step   1780 | loss 1.3357 | lr 3.00e-04 | grad 1.83 | tok/s 18418
step   1790 | loss 1.4714 | lr 3.00e-04 | grad 1.84 | tok/s 18172
step   1800 | loss 1.2892 | lr 3.00e-04 | grad 1.49 | tok/s 17888
step   1810 | loss 1.3279 | lr 3.00e-04 | grad 1.88 | tok/s 18734
step   1820 | loss 1.4639 | lr 3.00e-04 | grad 1.85 | tok/s 18329
step   1830 | loss 1.3054 | lr 3.00e-04 | grad 1.77 | tok/s 18480
step   1840 | loss 1.1744 | lr 3.00e-04 | grad 1.62 | tok/s 18806
step   1850 | loss 1.3435 | lr 3.00e-04 | grad 1.63 | tok/s 17847
step   1860 | loss 1.0785 | lr 3.00e-04 | grad 1.45 | tok/s 18536
step   1870 | loss 1.3691 | lr 3.00e-04 | grad 1.87 | tok/s 17004
step   1880 | loss 1.3745 | lr 3.00e-04 | grad 1.54 | tok/s 18698
step   1890 | loss 1.3241 | lr 3.00e-04 | grad 3.39 | tok/s 17482
step   1900 | loss 1.3391 | lr 3.00e-04 | grad 1.55 | tok/s 18504
step   1910 | loss 1.3292 | lr 3.00e-04 | grad 2.22 | tok/s 18623
step   1920 | loss 1.3429 | lr 3.00e-04 | grad 1.30 | tok/s 18187
step   1930 | loss 1.6744 | lr 3.00e-04 | grad 3.97 | tok/s 18906
step   1940 | loss 1.4948 | lr 3.00e-04 | grad 2.45 | tok/s 19177
step   1950 | loss 1.3730 | lr 3.00e-04 | grad 2.31 | tok/s 18703
step   1960 | loss 1.3870 | lr 3.00e-04 | grad 1.51 | tok/s 18247
step   1970 | loss 1.3167 | lr 3.00e-04 | grad 1.77 | tok/s 18341
step   1980 | loss 1.5236 | lr 3.00e-04 | grad 1.79 | tok/s 18487
step   1990 | loss 1.3134 | lr 3.00e-04 | grad 2.98 | tok/s 18618
step   2000 | loss 0.9699 | lr 3.00e-04 | grad 1.78 | tok/s 18852
  >>> saved checkpoint: checkpoint_step_002000_loss_0.9699.pt
step   2010 | loss 1.1981 | lr 3.00e-04 | grad 1.49 | tok/s 8148
step   2020 | loss 0.9928 | lr 3.00e-04 | grad 1.96 | tok/s 19436
step   2030 | loss 1.1101 | lr 3.00e-04 | grad 1.28 | tok/s 19376
step   2040 | loss 1.3321 | lr 3.00e-04 | grad 1.45 | tok/s 18202
step   2050 | loss 1.6050 | lr 3.00e-04 | grad 1.68 | tok/s 18445
step   2060 | loss 1.8901 | lr 3.00e-04 | grad 4.03 | tok/s 18569
step   2070 | loss 1.7725 | lr 3.00e-04 | grad 2.38 | tok/s 19320
step   2080 | loss 1.3985 | lr 3.00e-04 | grad 2.11 | tok/s 18639
step   2090 | loss 1.2068 | lr 3.00e-04 | grad 1.98 | tok/s 18731
step   2100 | loss 1.2482 | lr 3.00e-04 | grad 1.96 | tok/s 18619
step   2110 | loss 0.6354 | lr 3.00e-04 | grad 1.34 | tok/s 19409
step   2120 | loss 1.4808 | lr 3.00e-04 | grad 1.75 | tok/s 18036
step   2130 | loss 1.2412 | lr 3.00e-04 | grad 1.36 | tok/s 19301
step   2140 | loss 1.1584 | lr 3.00e-04 | grad 1.55 | tok/s 19283
step   2150 | loss 1.1473 | lr 3.00e-04 | grad 1.27 | tok/s 19283
step   2160 | loss 1.1247 | lr 3.00e-04 | grad 1.24 | tok/s 19297
step   2170 | loss 1.1534 | lr 3.00e-04 | grad 1.55 | tok/s 19280
step   2180 | loss 1.1315 | lr 3.00e-04 | grad 1.38 | tok/s 19292
step   2190 | loss 1.0747 | lr 3.00e-04 | grad 1.17 | tok/s 19271
step   2200 | loss 1.0897 | lr 3.00e-04 | grad 1.41 | tok/s 19279
step   2210 | loss 1.0876 | lr 3.00e-04 | grad 1.60 | tok/s 19293
step   2220 | loss 1.3731 | lr 3.00e-04 | grad 1.67 | tok/s 18890
step   2230 | loss 1.3109 | lr 3.00e-04 | grad 3.69 | tok/s 18570
step   2240 | loss 1.3504 | lr 3.00e-04 | grad 3.70 | tok/s 19276
step   2250 | loss 1.5003 | lr 3.00e-04 | grad 3.48 | tok/s 18595
step   2260 | loss 1.7938 | lr 3.00e-04 | grad 1.80 | tok/s 19102
step   2270 | loss 1.2595 | lr 3.00e-04 | grad 1.41 | tok/s 19278
step   2280 | loss 1.6665 | lr 3.00e-04 | grad 5.44 | tok/s 18317
step   2290 | loss 1.1451 | lr 3.00e-04 | grad 5.03 | tok/s 18142
step   2300 | loss 1.4006 | lr 3.00e-04 | grad 2.73 | tok/s 19008
step   2310 | loss 1.8091 | lr 3.00e-04 | grad 10.69 | tok/s 18010
step   2320 | loss 1.2305 | lr 3.00e-04 | grad 1.76 | tok/s 17868
step   2330 | loss 1.3454 | lr 3.00e-04 | grad 1.52 | tok/s 18543
step   2340 | loss 1.2442 | lr 3.00e-04 | grad 1.48 | tok/s 18868
step   2350 | loss 1.1851 | lr 3.00e-04 | grad 2.67 | tok/s 18883
step   2360 | loss 1.5177 | lr 3.00e-04 | grad 2.36 | tok/s 19255
step   2370 | loss 1.1493 | lr 3.00e-04 | grad 2.05 | tok/s 19234
step   2380 | loss 1.0741 | lr 3.00e-04 | grad 1.34 | tok/s 19268
step   2390 | loss 0.9354 | lr 3.00e-04 | grad 4.88 | tok/s 19284
step   2400 | loss 1.2631 | lr 3.00e-04 | grad 1.81 | tok/s 17864
step   2410 | loss 1.4225 | lr 3.00e-04 | grad 1.55 | tok/s 18035
step   2420 | loss 1.0231 | lr 3.00e-04 | grad 1.30 | tok/s 19164
step   2430 | loss 1.4178 | lr 3.00e-04 | grad 1.44 | tok/s 18116
step   2440 | loss 1.3655 | lr 3.00e-04 | grad 1.38 | tok/s 18913
step   2450 | loss 0.9576 | lr 3.00e-04 | grad 1.52 | tok/s 19308
step   2460 | loss 1.1503 | lr 3.00e-04 | grad 1.58 | tok/s 18978
step   2470 | loss 1.2314 | lr 3.00e-04 | grad 1.63 | tok/s 18636
step   2480 | loss 1.3776 | lr 3.00e-04 | grad 1.89 | tok/s 18461
step   2490 | loss 1.2189 | lr 3.00e-04 | grad 3.48 | tok/s 19255
step   2500 | loss 0.9895 | lr 3.00e-04 | grad 4.31 | tok/s 19209
step   2510 | loss 1.4169 | lr 3.00e-04 | grad 1.22 | tok/s 18757
step   2520 | loss 1.2420 | lr 3.00e-04 | grad 1.45 | tok/s 18505
step   2530 | loss 1.2294 | lr 3.00e-04 | grad 1.40 | tok/s 18760
step   2540 | loss 1.0743 | lr 3.00e-04 | grad 1.43 | tok/s 18554
step   2550 | loss 1.5034 | lr 3.00e-04 | grad 1.60 | tok/s 18155
step   2560 | loss 1.1644 | lr 3.00e-04 | grad 1.66 | tok/s 17554
step   2570 | loss 1.2212 | lr 3.00e-04 | grad 1.73 | tok/s 19248
step   2580 | loss 1.4071 | lr 3.00e-04 | grad 1.89 | tok/s 17282
step   2590 | loss 1.3704 | lr 3.00e-04 | grad 4.28 | tok/s 18948
step   2600 | loss 1.3002 | lr 3.00e-04 | grad 1.52 | tok/s 18471
step   2610 | loss 1.4132 | lr 3.00e-04 | grad 1.98 | tok/s 19053
step   2620 | loss 1.3431 | lr 3.00e-04 | grad 3.38 | tok/s 18890
step   2630 | loss 1.3609 | lr 3.00e-04 | grad 2.25 | tok/s 18861
step   2640 | loss 1.2964 | lr 3.00e-04 | grad 1.67 | tok/s 18597
step   2650 | loss 1.2050 | lr 3.00e-04 | grad 1.66 | tok/s 18613
step   2660 | loss 1.3768 | lr 3.00e-04 | grad 1.21 | tok/s 17616
step   2670 | loss 1.3830 | lr 3.00e-04 | grad 1.66 | tok/s 18945

Training complete! Final step: 2676
