Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_77/levelmamba2_100m_20260127_044851
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4655
step    280 | loss 1.5392 | lr 3.00e-04 | grad 2.03 | tok/s 22259
step    290 | loss 1.8404 | lr 3.00e-04 | grad 1.69 | tok/s 22238
step    300 | loss 1.5594 | lr 3.00e-04 | grad 1.54 | tok/s 22121
step    310 | loss 1.7380 | lr 3.00e-04 | grad 4.09 | tok/s 22234
step    320 | loss 1.6193 | lr 3.00e-04 | grad 2.66 | tok/s 22769
step    330 | loss 1.8704 | lr 3.00e-04 | grad 4.97 | tok/s 22497
step    340 | loss 1.6376 | lr 3.00e-04 | grad 4.16 | tok/s 23431
step    350 | loss 1.4960 | lr 3.00e-04 | grad 2.02 | tok/s 21900
step    360 | loss 1.4190 | lr 3.00e-04 | grad 1.49 | tok/s 23378
step    370 | loss 1.1970 | lr 3.00e-04 | grad 1.48 | tok/s 23620
step    380 | loss 1.0773 | lr 3.00e-04 | grad 1.83 | tok/s 23562
step    390 | loss 1.6076 | lr 3.00e-04 | grad 2.48 | tok/s 22517
step    400 | loss 1.6278 | lr 3.00e-04 | grad 7.00 | tok/s 22460
step    410 | loss 1.5533 | lr 3.00e-04 | grad 2.05 | tok/s 23320
step    420 | loss 1.5183 | lr 3.00e-04 | grad 1.67 | tok/s 23223
step    430 | loss 1.5758 | lr 3.00e-04 | grad 2.50 | tok/s 22559
step    440 | loss 1.5595 | lr 3.00e-04 | grad 1.73 | tok/s 22518
step    450 | loss 1.5086 | lr 3.00e-04 | grad 2.02 | tok/s 22930
step    460 | loss 1.4150 | lr 3.00e-04 | grad 1.48 | tok/s 22694
step    470 | loss 1.5644 | lr 3.00e-04 | grad 1.98 | tok/s 23420
step    480 | loss 1.6177 | lr 3.00e-04 | grad 1.84 | tok/s 22272
step    490 | loss 1.7147 | lr 3.00e-04 | grad 2.83 | tok/s 22797
step    500 | loss 1.5992 | lr 3.00e-04 | grad 1.44 | tok/s 21784
step    510 | loss 1.4623 | lr 3.00e-04 | grad 4.44 | tok/s 22839
step    520 | loss 1.6038 | lr 3.00e-04 | grad 2.50 | tok/s 22329
step    530 | loss 1.5538 | lr 3.00e-04 | grad 1.41 | tok/s 22384
step    540 | loss 1.2311 | lr 3.00e-04 | grad 1.62 | tok/s 22545
step    550 | loss 1.4292 | lr 3.00e-04 | grad 1.56 | tok/s 23553
step    560 | loss 1.2888 | lr 3.00e-04 | grad 1.48 | tok/s 23550
step    570 | loss 1.2575 | lr 3.00e-04 | grad 1.82 | tok/s 23531
step    580 | loss 1.2896 | lr 3.00e-04 | grad 1.51 | tok/s 23515
step    590 | loss 1.2106 | lr 3.00e-04 | grad 1.38 | tok/s 23506
step    600 | loss 1.2631 | lr 3.00e-04 | grad 1.69 | tok/s 23526
step    610 | loss 1.2202 | lr 3.00e-04 | grad 0.99 | tok/s 23523
step    620 | loss 1.6068 | lr 3.00e-04 | grad 3.44 | tok/s 22241
step    630 | loss 1.5841 | lr 3.00e-04 | grad 1.93 | tok/s 22363
step    640 | loss 1.4628 | lr 3.00e-04 | grad 1.67 | tok/s 22839
step    650 | loss 1.5198 | lr 3.00e-04 | grad 1.84 | tok/s 22985
step    660 | loss 1.4883 | lr 3.00e-04 | grad 1.86 | tok/s 22659
step    670 | loss 1.5964 | lr 3.00e-04 | grad 1.42 | tok/s 22084
step    680 | loss 1.4865 | lr 3.00e-04 | grad 1.70 | tok/s 22166
step    690 | loss 1.4431 | lr 3.00e-04 | grad 1.84 | tok/s 22358
step    700 | loss 1.5018 | lr 3.00e-04 | grad 2.86 | tok/s 22183
step    710 | loss 1.2860 | lr 3.00e-04 | grad 1.62 | tok/s 22953
step    720 | loss 1.3459 | lr 3.00e-04 | grad 1.80 | tok/s 22840
step    730 | loss 1.6535 | lr 3.00e-04 | grad 6.56 | tok/s 22998
step    740 | loss 1.5457 | lr 3.00e-04 | grad 1.56 | tok/s 23499
step    750 | loss 1.4035 | lr 3.00e-04 | grad 1.41 | tok/s 23121
step    760 | loss 1.4888 | lr 3.00e-04 | grad 1.42 | tok/s 22730
step    770 | loss 1.4365 | lr 3.00e-04 | grad 2.11 | tok/s 22797
step    780 | loss 1.5165 | lr 3.00e-04 | grad 3.62 | tok/s 23323
step    790 | loss 1.4002 | lr 3.00e-04 | grad 1.67 | tok/s 22903
step    800 | loss 1.1718 | lr 3.00e-04 | grad 3.22 | tok/s 22290
step    810 | loss 1.3620 | lr 3.00e-04 | grad 2.20 | tok/s 22903
step    820 | loss 1.4423 | lr 3.00e-04 | grad 1.45 | tok/s 21945
step    830 | loss 1.5220 | lr 3.00e-04 | grad 1.85 | tok/s 22425
step    840 | loss 1.4416 | lr 3.00e-04 | grad 2.16 | tok/s 22670
step    850 | loss 1.4935 | lr 3.00e-04 | grad 2.64 | tok/s 22849
step    860 | loss 1.3254 | lr 3.00e-04 | grad 1.84 | tok/s 23395
step    870 | loss 1.5062 | lr 3.00e-04 | grad 2.11 | tok/s 22528
step    880 | loss 1.4424 | lr 3.00e-04 | grad 1.55 | tok/s 22725
step    890 | loss 1.4611 | lr 3.00e-04 | grad 2.22 | tok/s 22672
step    900 | loss 1.3909 | lr 3.00e-04 | grad 1.80 | tok/s 22165
step    910 | loss 1.4350 | lr 3.00e-04 | grad 1.90 | tok/s 22637
step    920 | loss 1.3168 | lr 3.00e-04 | grad 1.40 | tok/s 22784
step    930 | loss 1.3074 | lr 3.00e-04 | grad 2.06 | tok/s 22334
step    940 | loss 1.4091 | lr 3.00e-04 | grad 1.37 | tok/s 21815
step    950 | loss 1.4050 | lr 3.00e-04 | grad 1.73 | tok/s 22515
step    960 | loss 1.3984 | lr 3.00e-04 | grad 1.46 | tok/s 22585
step    970 | loss 1.8419 | lr 3.00e-04 | grad 3.06 | tok/s 23465
step    980 | loss 1.5290 | lr 3.00e-04 | grad 1.47 | tok/s 22567
step    990 | loss 1.4927 | lr 3.00e-04 | grad 1.46 | tok/s 22781
step   1000 | loss 1.1542 | lr 3.00e-04 | grad 1.63 | tok/s 23046
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1542.pt
step   1010 | loss 1.2274 | lr 3.00e-04 | grad 1.65 | tok/s 11864
step   1020 | loss 1.4105 | lr 3.00e-04 | grad 1.90 | tok/s 22686
step   1030 | loss 1.9869 | lr 3.00e-04 | grad 3.94 | tok/s 23178
step   1040 | loss 1.4693 | lr 3.00e-04 | grad 1.43 | tok/s 23306
step   1050 | loss 1.1678 | lr 3.00e-04 | grad 1.41 | tok/s 23109
step   1060 | loss 1.3010 | lr 3.00e-04 | grad 1.53 | tok/s 22985
step   1070 | loss 1.2188 | lr 3.00e-04 | grad 1.47 | tok/s 23687
step   1080 | loss 1.1999 | lr 3.00e-04 | grad 1.53 | tok/s 23666
step   1090 | loss 1.1744 | lr 3.00e-04 | grad 1.41 | tok/s 23678
step   1100 | loss 1.1214 | lr 3.00e-04 | grad 1.36 | tok/s 23670
step   1110 | loss 1.3328 | lr 3.00e-04 | grad 1.63 | tok/s 23051
step   1120 | loss 1.5706 | lr 3.00e-04 | grad 1.45 | tok/s 23292
step   1130 | loss 1.6937 | lr 3.00e-04 | grad 1.55 | tok/s 23561
step   1140 | loss 1.5645 | lr 3.00e-04 | grad 2.86 | tok/s 23027
step   1150 | loss 1.5866 | lr 3.00e-04 | grad 3.64 | tok/s 22307
step   1160 | loss 1.4698 | lr 3.00e-04 | grad 1.84 | tok/s 22278
step   1170 | loss 1.3071 | lr 3.00e-04 | grad 1.36 | tok/s 23353
step   1180 | loss 1.5240 | lr 3.00e-04 | grad 2.39 | tok/s 23400
step   1190 | loss 1.1112 | lr 3.00e-04 | grad 1.30 | tok/s 23648
step   1200 | loss 1.2714 | lr 3.00e-04 | grad 1.53 | tok/s 22281
step   1210 | loss 1.3121 | lr 3.00e-04 | grad 1.65 | tok/s 22994
step   1220 | loss 1.3467 | lr 3.00e-04 | grad 1.35 | tok/s 23125
step   1230 | loss 1.2035 | lr 3.00e-04 | grad 2.08 | tok/s 23409
step   1240 | loss 1.4219 | lr 3.00e-04 | grad 2.19 | tok/s 22824
step   1250 | loss 1.2905 | lr 3.00e-04 | grad 1.50 | tok/s 23411
step   1260 | loss 1.3204 | lr 3.00e-04 | grad 2.23 | tok/s 22742
step   1270 | loss 1.3241 | lr 3.00e-04 | grad 2.08 | tok/s 22819
step   1280 | loss 1.2999 | lr 3.00e-04 | grad 1.86 | tok/s 22331
step   1290 | loss 1.5114 | lr 3.00e-04 | grad 6.94 | tok/s 22221
step   1300 | loss 1.4420 | lr 3.00e-04 | grad 1.93 | tok/s 23147
step   1310 | loss 1.4249 | lr 3.00e-04 | grad 3.12 | tok/s 23078
step   1320 | loss 1.3665 | lr 3.00e-04 | grad 1.58 | tok/s 23061
step   1330 | loss 1.4632 | lr 3.00e-04 | grad 1.45 | tok/s 22349
step   1340 | loss 1.3627 | lr 3.00e-04 | grad 1.47 | tok/s 23202
step   1350 | loss 1.4121 | lr 3.00e-04 | grad 1.51 | tok/s 21820
step   1360 | loss 1.4637 | lr 3.00e-04 | grad 3.33 | tok/s 23252
step   1370 | loss 1.4165 | lr 3.00e-04 | grad 1.69 | tok/s 22573
step   1380 | loss 1.2662 | lr 3.00e-04 | grad 2.17 | tok/s 22980
step   1390 | loss 1.4755 | lr 3.00e-04 | grad 1.34 | tok/s 22502
step   1400 | loss 1.3017 | lr 3.00e-04 | grad 1.53 | tok/s 22092
step   1410 | loss 1.0422 | lr 3.00e-04 | grad 1.61 | tok/s 23445
step   1420 | loss 1.6387 | lr 3.00e-04 | grad 1.23 | tok/s 22690
step   1430 | loss 1.3957 | lr 3.00e-04 | grad 2.11 | tok/s 22894
step   1440 | loss 1.3538 | lr 3.00e-04 | grad 1.43 | tok/s 23132
step   1450 | loss 1.4583 | lr 3.00e-04 | grad 2.27 | tok/s 22472
step   1460 | loss 1.3360 | lr 3.00e-04 | grad 1.62 | tok/s 22200
step   1470 | loss 1.3157 | lr 3.00e-04 | grad 2.41 | tok/s 22932
step   1480 | loss 1.5891 | lr 3.00e-04 | grad 6.38 | tok/s 22764
step   1490 | loss 1.5179 | lr 3.00e-04 | grad 1.41 | tok/s 23050
step   1500 | loss 1.2514 | lr 3.00e-04 | grad 1.48 | tok/s 22658
step   1510 | loss 1.4087 | lr 3.00e-04 | grad 1.92 | tok/s 22570
step   1520 | loss 1.3285 | lr 3.00e-04 | grad 1.67 | tok/s 23144
step   1530 | loss 1.4439 | lr 3.00e-04 | grad 1.43 | tok/s 23160
step   1540 | loss 1.4119 | lr 3.00e-04 | grad 4.41 | tok/s 22760
step   1550 | loss 1.0969 | lr 3.00e-04 | grad 1.10 | tok/s 23466
step   1560 | loss 1.2542 | lr 3.00e-04 | grad 1.28 | tok/s 22964
step   1570 | loss 1.1757 | lr 3.00e-04 | grad 1.68 | tok/s 23084
step   1580 | loss 1.3846 | lr 3.00e-04 | grad 3.22 | tok/s 22249
step   1590 | loss 1.2116 | lr 3.00e-04 | grad 5.47 | tok/s 23519
step   1600 | loss 1.8005 | lr 3.00e-04 | grad 3.11 | tok/s 22853
step   1610 | loss 1.9730 | lr 3.00e-04 | grad 2.36 | tok/s 23572
step   1620 | loss 1.6380 | lr 3.00e-04 | grad 2.31 | tok/s 23562
step   1630 | loss 1.4693 | lr 3.00e-04 | grad 2.06 | tok/s 23595
step   1640 | loss 1.3631 | lr 3.00e-04 | grad 2.00 | tok/s 23558
step   1650 | loss 1.3172 | lr 3.00e-04 | grad 1.60 | tok/s 23584
step   1660 | loss 1.4459 | lr 3.00e-04 | grad 2.03 | tok/s 22848

Training complete! Final step: 1669
