Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_81/levelmamba2_100m_20260127_045915
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1557 | lr 3.00e-04 | grad 16.88 | tok/s 4513
step    240 | loss 1.7119 | lr 3.00e-04 | grad 2.06 | tok/s 19629
step    250 | loss 1.7111 | lr 3.00e-04 | grad 2.62 | tok/s 20083
step    260 | loss 1.7357 | lr 3.00e-04 | grad 2.67 | tok/s 19677
step    270 | loss 1.6212 | lr 3.00e-04 | grad 2.05 | tok/s 18599
step    280 | loss 1.5378 | lr 3.00e-04 | grad 1.98 | tok/s 19257
step    290 | loss 1.8382 | lr 3.00e-04 | grad 1.84 | tok/s 19266
step    300 | loss 1.5635 | lr 3.00e-04 | grad 1.71 | tok/s 19145
step    310 | loss 1.7462 | lr 3.00e-04 | grad 4.56 | tok/s 19230
step    320 | loss 1.6267 | lr 3.00e-04 | grad 2.84 | tok/s 19690
step    330 | loss 1.8573 | lr 3.00e-04 | grad 5.25 | tok/s 19465
step    340 | loss 1.6292 | lr 3.00e-04 | grad 4.50 | tok/s 20297
step    350 | loss 1.5004 | lr 3.00e-04 | grad 2.22 | tok/s 18934
step    360 | loss 1.4259 | lr 3.00e-04 | grad 1.59 | tok/s 20223
step    370 | loss 1.2017 | lr 3.00e-04 | grad 1.84 | tok/s 20390
step    380 | loss 1.0714 | lr 3.00e-04 | grad 1.70 | tok/s 20373
step    390 | loss 1.6151 | lr 3.00e-04 | grad 2.62 | tok/s 19509
step    400 | loss 1.6320 | lr 3.00e-04 | grad 7.28 | tok/s 19441
step    410 | loss 1.5575 | lr 3.00e-04 | grad 2.03 | tok/s 20234
step    420 | loss 1.5264 | lr 3.00e-04 | grad 1.67 | tok/s 20093
step    430 | loss 1.5797 | lr 3.00e-04 | grad 2.72 | tok/s 19505
step    440 | loss 1.5656 | lr 3.00e-04 | grad 1.84 | tok/s 19522
step    450 | loss 1.5152 | lr 3.00e-04 | grad 2.17 | tok/s 19867
step    460 | loss 1.4198 | lr 3.00e-04 | grad 2.02 | tok/s 19652
step    470 | loss 1.5645 | lr 3.00e-04 | grad 1.80 | tok/s 20261
step    480 | loss 1.6208 | lr 3.00e-04 | grad 1.98 | tok/s 19275
step    490 | loss 1.7090 | lr 3.00e-04 | grad 2.94 | tok/s 19720
step    500 | loss 1.6028 | lr 3.00e-04 | grad 1.58 | tok/s 18807
step    510 | loss 1.4629 | lr 3.00e-04 | grad 3.98 | tok/s 19745
step    520 | loss 1.6115 | lr 3.00e-04 | grad 2.59 | tok/s 19336
step    530 | loss 1.5593 | lr 3.00e-04 | grad 1.53 | tok/s 19366
step    540 | loss 1.2289 | lr 3.00e-04 | grad 1.75 | tok/s 19429
step    550 | loss 1.4291 | lr 3.00e-04 | grad 1.71 | tok/s 20395
step    560 | loss 1.2886 | lr 3.00e-04 | grad 1.66 | tok/s 20413
step    570 | loss 1.2601 | lr 3.00e-04 | grad 1.95 | tok/s 20369
step    580 | loss 1.2887 | lr 3.00e-04 | grad 1.60 | tok/s 20365
step    590 | loss 1.2063 | lr 3.00e-04 | grad 1.52 | tok/s 20368
step    600 | loss 1.2622 | lr 3.00e-04 | grad 1.78 | tok/s 20360
step    610 | loss 1.2207 | lr 3.00e-04 | grad 1.12 | tok/s 20369
step    620 | loss 1.6074 | lr 3.00e-04 | grad 3.25 | tok/s 19200
step    630 | loss 1.5845 | lr 3.00e-04 | grad 2.14 | tok/s 19350
step    640 | loss 1.4735 | lr 3.00e-04 | grad 1.75 | tok/s 19732
step    650 | loss 1.5255 | lr 3.00e-04 | grad 1.95 | tok/s 19868
step    660 | loss 1.4937 | lr 3.00e-04 | grad 1.99 | tok/s 19615
step    670 | loss 1.5971 | lr 3.00e-04 | grad 1.48 | tok/s 19107
step    680 | loss 1.4899 | lr 3.00e-04 | grad 1.79 | tok/s 19171
step    690 | loss 1.4475 | lr 3.00e-04 | grad 1.95 | tok/s 19350
step    700 | loss 1.4976 | lr 3.00e-04 | grad 3.02 | tok/s 19181
step    710 | loss 1.2779 | lr 3.00e-04 | grad 1.62 | tok/s 19861
step    720 | loss 1.3488 | lr 3.00e-04 | grad 1.99 | tok/s 19798
step    730 | loss 1.6555 | lr 3.00e-04 | grad 5.47 | tok/s 19863
step    740 | loss 1.5447 | lr 3.00e-04 | grad 1.70 | tok/s 20341
step    750 | loss 1.4089 | lr 3.00e-04 | grad 1.52 | tok/s 19929
step    760 | loss 1.4904 | lr 3.00e-04 | grad 1.52 | tok/s 19602
step    770 | loss 1.4401 | lr 3.00e-04 | grad 2.33 | tok/s 19628
step    780 | loss 1.5247 | lr 3.00e-04 | grad 3.89 | tok/s 20128
step    790 | loss 1.4012 | lr 3.00e-04 | grad 1.34 | tok/s 19777
step    800 | loss 1.1809 | lr 3.00e-04 | grad 3.33 | tok/s 19170
step    810 | loss 1.3705 | lr 3.00e-04 | grad 2.31 | tok/s 19817
step    820 | loss 1.4476 | lr 3.00e-04 | grad 1.55 | tok/s 18967
step    830 | loss 1.5248 | lr 3.00e-04 | grad 1.98 | tok/s 19376
step    840 | loss 1.4478 | lr 3.00e-04 | grad 2.31 | tok/s 19565
step    850 | loss 1.4967 | lr 3.00e-04 | grad 2.83 | tok/s 19769
step    860 | loss 1.3367 | lr 3.00e-04 | grad 1.91 | tok/s 20249
step    870 | loss 1.5070 | lr 3.00e-04 | grad 2.27 | tok/s 19485
step    880 | loss 1.4435 | lr 3.00e-04 | grad 1.80 | tok/s 19657
step    890 | loss 1.4674 | lr 3.00e-04 | grad 2.31 | tok/s 19602
step    900 | loss 1.3924 | lr 3.00e-04 | grad 1.88 | tok/s 19192
step    910 | loss 1.4387 | lr 3.00e-04 | grad 1.95 | tok/s 19608
step    920 | loss 1.3276 | lr 3.00e-04 | grad 1.43 | tok/s 19730
step    930 | loss 1.3122 | lr 3.00e-04 | grad 2.17 | tok/s 19364
step    940 | loss 1.4081 | lr 3.00e-04 | grad 1.46 | tok/s 18878
step    950 | loss 1.4042 | lr 3.00e-04 | grad 1.82 | tok/s 19508
step    960 | loss 1.4000 | lr 3.00e-04 | grad 1.53 | tok/s 19555
step    970 | loss 1.7904 | lr 3.00e-04 | grad 2.88 | tok/s 20335
step    980 | loss 1.5285 | lr 3.00e-04 | grad 1.59 | tok/s 19484
step    990 | loss 1.4894 | lr 3.00e-04 | grad 1.55 | tok/s 19716
step   1000 | loss 1.1630 | lr 3.00e-04 | grad 1.73 | tok/s 19894
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1630.pt
step   1010 | loss 1.2171 | lr 3.00e-04 | grad 1.70 | tok/s 11199
step   1020 | loss 1.4120 | lr 3.00e-04 | grad 1.86 | tok/s 19695
step   1030 | loss 2.0019 | lr 3.00e-04 | grad 4.44 | tok/s 20119
step   1040 | loss 1.4825 | lr 3.00e-04 | grad 1.40 | tok/s 20240
step   1050 | loss 1.1645 | lr 3.00e-04 | grad 1.61 | tok/s 19951
step   1060 | loss 1.3050 | lr 3.00e-04 | grad 1.69 | tok/s 19904
step   1070 | loss 1.2208 | lr 3.00e-04 | grad 1.62 | tok/s 20500
step   1080 | loss 1.2006 | lr 3.00e-04 | grad 1.63 | tok/s 20491
step   1090 | loss 1.1744 | lr 3.00e-04 | grad 1.48 | tok/s 20451
step   1100 | loss 1.1212 | lr 3.00e-04 | grad 1.39 | tok/s 20433
step   1110 | loss 1.3398 | lr 3.00e-04 | grad 1.73 | tok/s 19900
step   1120 | loss 1.5685 | lr 3.00e-04 | grad 1.52 | tok/s 20130
step   1130 | loss 1.7007 | lr 3.00e-04 | grad 1.56 | tok/s 20358
step   1140 | loss 1.5582 | lr 3.00e-04 | grad 3.02 | tok/s 19896
step   1150 | loss 1.5848 | lr 3.00e-04 | grad 3.75 | tok/s 19253
step   1160 | loss 1.4774 | lr 3.00e-04 | grad 1.86 | tok/s 19207
step   1170 | loss 1.3105 | lr 3.00e-04 | grad 1.36 | tok/s 20212
step   1180 | loss 1.5333 | lr 3.00e-04 | grad 2.69 | tok/s 20269
step   1190 | loss 1.1196 | lr 3.00e-04 | grad 1.30 | tok/s 20461
step   1200 | loss 1.2776 | lr 3.00e-04 | grad 1.62 | tok/s 19252
step   1210 | loss 1.3200 | lr 3.00e-04 | grad 1.78 | tok/s 19881
step   1220 | loss 1.3479 | lr 3.00e-04 | grad 1.45 | tok/s 20042
step   1230 | loss 1.2071 | lr 3.00e-04 | grad 2.08 | tok/s 20260
step   1240 | loss 1.4245 | lr 3.00e-04 | grad 2.44 | tok/s 19791
step   1250 | loss 1.2994 | lr 3.00e-04 | grad 1.60 | tok/s 20344
step   1260 | loss 1.3250 | lr 3.00e-04 | grad 2.38 | tok/s 19718
step   1270 | loss 1.3238 | lr 3.00e-04 | grad 2.09 | tok/s 19787
step   1280 | loss 1.3079 | lr 3.00e-04 | grad 1.91 | tok/s 19305
step   1290 | loss 1.5055 | lr 3.00e-04 | grad 7.03 | tok/s 19254
step   1300 | loss 1.4413 | lr 3.00e-04 | grad 1.95 | tok/s 20060
step   1310 | loss 1.4292 | lr 3.00e-04 | grad 3.41 | tok/s 19956
step   1320 | loss 1.3825 | lr 3.00e-04 | grad 1.53 | tok/s 19945
step   1330 | loss 1.4543 | lr 3.00e-04 | grad 1.42 | tok/s 19308
step   1340 | loss 1.3731 | lr 3.00e-04 | grad 1.48 | tok/s 20066
step   1350 | loss 1.4155 | lr 3.00e-04 | grad 1.60 | tok/s 18881
step   1360 | loss 1.4574 | lr 3.00e-04 | grad 3.47 | tok/s 20158
step   1370 | loss 1.4207 | lr 3.00e-04 | grad 1.81 | tok/s 19528
step   1380 | loss 1.2695 | lr 3.00e-04 | grad 2.30 | tok/s 19900
step   1390 | loss 1.4920 | lr 3.00e-04 | grad 1.47 | tok/s 19461
step   1400 | loss 1.3044 | lr 3.00e-04 | grad 1.55 | tok/s 19102
step   1410 | loss 1.0774 | lr 3.00e-04 | grad 1.56 | tok/s 20253
step   1420 | loss 1.6421 | lr 3.00e-04 | grad 1.25 | tok/s 19634
step   1430 | loss 1.3971 | lr 3.00e-04 | grad 2.08 | tok/s 19778
step   1440 | loss 1.3542 | lr 3.00e-04 | grad 1.56 | tok/s 20005

Training complete! Final step: 1446
