Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_49/levelmamba2_100m_20260127_041738
Model: Level mamba2, 973,134,732 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 9.1520 | lr 3.00e-04 | grad 20.25 | tok/s 2333
step    350 | loss 1.4083 | lr 3.00e-04 | grad 3.42 | tok/s 9966
step    360 | loss 1.9399 | lr 3.00e-04 | grad 2.75 | tok/s 8973
step    370 | loss 1.7993 | lr 3.00e-04 | grad 3.39 | tok/s 9586
step    380 | loss 1.5926 | lr 3.00e-04 | grad 2.69 | tok/s 9995
step    390 | loss 1.5035 | lr 3.00e-04 | grad 2.69 | tok/s 9931
step    400 | loss 1.4089 | lr 3.00e-04 | grad 2.77 | tok/s 9994
step    410 | loss 1.6695 | lr 3.00e-04 | grad 3.08 | tok/s 9009
step    420 | loss 2.1844 | lr 3.00e-04 | grad 4.06 | tok/s 9811
step    430 | loss 2.1375 | lr 3.00e-04 | grad 3.58 | tok/s 9396
step    440 | loss 1.9301 | lr 3.00e-04 | grad 3.62 | tok/s 9597
step    450 | loss 1.8279 | lr 3.00e-04 | grad 2.97 | tok/s 9456
step    460 | loss 1.7644 | lr 3.00e-04 | grad 3.03 | tok/s 9742
step    470 | loss 2.1189 | lr 3.00e-04 | grad 4.44 | tok/s 9721
step    480 | loss 1.8480 | lr 3.00e-04 | grad 2.31 | tok/s 9225
step    490 | loss 1.6430 | lr 3.00e-04 | grad 3.42 | tok/s 9811
step    500 | loss 1.7045 | lr 3.00e-04 | grad 2.03 | tok/s 9956
step    510 | loss 1.7026 | lr 3.00e-04 | grad 2.94 | tok/s 9930
step    520 | loss 1.8752 | lr 3.00e-04 | grad 3.20 | tok/s 9569
step    530 | loss 1.7460 | lr 3.00e-04 | grad 2.22 | tok/s 9542
step    540 | loss 1.5365 | lr 3.00e-04 | grad 1.85 | tok/s 9364
step    550 | loss 1.7077 | lr 3.00e-04 | grad 2.92 | tok/s 9110
step    560 | loss 1.6406 | lr 3.00e-04 | grad 2.53 | tok/s 9434
step    570 | loss 1.5298 | lr 3.00e-04 | grad 2.36 | tok/s 9268
step    580 | loss 1.7880 | lr 3.00e-04 | grad 5.62 | tok/s 9612
step    590 | loss 1.8050 | lr 3.00e-04 | grad 2.89 | tok/s 9212
step    600 | loss 1.6247 | lr 3.00e-04 | grad 2.34 | tok/s 9731
step    610 | loss 1.5458 | lr 3.00e-04 | grad 2.23 | tok/s 9287
step    620 | loss 1.6385 | lr 3.00e-04 | grad 2.72 | tok/s 9212
step    630 | loss 1.7774 | lr 3.00e-04 | grad 2.95 | tok/s 9548
step    640 | loss 1.6637 | lr 3.00e-04 | grad 2.34 | tok/s 9621
step    650 | loss 1.7266 | lr 3.00e-04 | grad 3.58 | tok/s 9717
step    660 | loss 1.8242 | lr 3.00e-04 | grad 3.22 | tok/s 9649
step    670 | loss 1.7279 | lr 3.00e-04 | grad 2.69 | tok/s 9494
step    680 | loss 1.8087 | lr 3.00e-04 | grad 2.42 | tok/s 9775
step    690 | loss 1.4557 | lr 3.00e-04 | grad 2.81 | tok/s 10024
step    700 | loss 1.5669 | lr 3.00e-04 | grad 2.03 | tok/s 9471
step    710 | loss 1.4221 | lr 3.00e-04 | grad 3.73 | tok/s 9117
step    720 | loss 1.3250 | lr 3.00e-04 | grad 1.70 | tok/s 10034
step    730 | loss 1.5467 | lr 3.00e-04 | grad 2.20 | tok/s 9834
step    740 | loss 1.2343 | lr 3.00e-04 | grad 2.56 | tok/s 10010
step    750 | loss 1.1416 | lr 3.00e-04 | grad 2.22 | tok/s 10036
step    760 | loss 1.0797 | lr 3.00e-04 | grad 1.66 | tok/s 10018
step    770 | loss 1.0281 | lr 3.00e-04 | grad 2.88 | tok/s 10023
step    780 | loss 1.0847 | lr 3.00e-04 | grad 3.11 | tok/s 9785
step    790 | loss 1.7527 | lr 3.00e-04 | grad 3.55 | tok/s 9609
step    800 | loss 1.7995 | lr 3.00e-04 | grad 1.80 | tok/s 9629
step    810 | loss 1.6527 | lr 3.00e-04 | grad 1.98 | tok/s 9271
step    820 | loss 1.5901 | lr 3.00e-04 | grad 2.30 | tok/s 9919
step    830 | loss 1.4030 | lr 3.00e-04 | grad 3.66 | tok/s 10054
step    840 | loss 1.5508 | lr 3.00e-04 | grad 2.08 | tok/s 9986
step    850 | loss 1.3838 | lr 3.00e-04 | grad 2.12 | tok/s 9950
step    860 | loss 1.5603 | lr 3.00e-04 | grad 2.17 | tok/s 9445
step    870 | loss 1.6728 | lr 3.00e-04 | grad 4.41 | tok/s 9627
step    880 | loss 1.6314 | lr 3.00e-04 | grad 3.58 | tok/s 9599
step    890 | loss 1.5503 | lr 3.00e-04 | grad 3.39 | tok/s 9703
step    900 | loss 1.4068 | lr 3.00e-04 | grad 3.16 | tok/s 9487
step    910 | loss 1.5820 | lr 3.00e-04 | grad 4.81 | tok/s 9871
step    920 | loss 1.5720 | lr 3.00e-04 | grad 2.36 | tok/s 9416
step    930 | loss 1.4217 | lr 3.00e-04 | grad 1.95 | tok/s 9935
step    940 | loss 1.5008 | lr 3.00e-04 | grad 2.11 | tok/s 9978
step    950 | loss 1.3276 | lr 3.00e-04 | grad 3.53 | tok/s 9997
step    960 | loss 1.6405 | lr 3.00e-04 | grad 6.47 | tok/s 9386
step    970 | loss 1.6568 | lr 3.00e-04 | grad 2.53 | tok/s 9781
step    980 | loss 1.4386 | lr 3.00e-04 | grad 2.52 | tok/s 9676
step    990 | loss 1.7505 | lr 3.00e-04 | grad 4.72 | tok/s 9412
step   1000 | loss 1.7547 | lr 3.00e-04 | grad 3.25 | tok/s 9729
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7547.pt
step   1010 | loss 1.5242 | lr 3.00e-04 | grad 6.50 | tok/s 2904
step   1020 | loss 1.3800 | lr 3.00e-04 | grad 6.94 | tok/s 10130
step   1030 | loss 1.4542 | lr 3.00e-04 | grad 2.06 | tok/s 9382
step   1040 | loss 1.6799 | lr 3.00e-04 | grad 4.38 | tok/s 10012
step   1050 | loss 1.7141 | lr 3.00e-04 | grad 4.19 | tok/s 10045
step   1060 | loss 1.5317 | lr 3.00e-04 | grad 2.52 | tok/s 9587
step   1070 | loss 1.3426 | lr 3.00e-04 | grad 1.98 | tok/s 9320
step   1080 | loss 1.0821 | lr 3.00e-04 | grad 2.20 | tok/s 9988
step   1090 | loss 1.4914 | lr 3.00e-04 | grad 1.78 | tok/s 9876
step   1100 | loss 1.3589 | lr 3.00e-04 | grad 2.41 | tok/s 10135
step   1110 | loss 1.3277 | lr 3.00e-04 | grad 2.22 | tok/s 10131
step   1120 | loss 1.2445 | lr 3.00e-04 | grad 2.61 | tok/s 10119
step   1130 | loss 1.2922 | lr 3.00e-04 | grad 2.14 | tok/s 10108
step   1140 | loss 1.2348 | lr 3.00e-04 | grad 2.09 | tok/s 10108
step   1150 | loss 1.2142 | lr 3.00e-04 | grad 1.85 | tok/s 10100
step   1160 | loss 1.3188 | lr 3.00e-04 | grad 2.36 | tok/s 10079
step   1170 | loss 1.2550 | lr 3.00e-04 | grad 1.45 | tok/s 10068
step   1180 | loss 1.1811 | lr 3.00e-04 | grad 2.31 | tok/s 10086
step   1190 | loss 1.2411 | lr 3.00e-04 | grad 2.06 | tok/s 10063
step   1200 | loss 1.2728 | lr 3.00e-04 | grad 2.39 | tok/s 10080
step   1210 | loss 1.2232 | lr 3.00e-04 | grad 1.70 | tok/s 10061
step   1220 | loss 1.2397 | lr 3.00e-04 | grad 2.02 | tok/s 10049
step   1230 | loss 1.6203 | lr 3.00e-04 | grad 5.50 | tok/s 9700
step   1240 | loss 1.5889 | lr 3.00e-04 | grad 4.19 | tok/s 9401
step   1250 | loss 1.3397 | lr 3.00e-04 | grad 2.06 | tok/s 9692
step   1260 | loss 1.6865 | lr 3.00e-04 | grad 3.08 | tok/s 9246
step   1270 | loss 1.4915 | lr 3.00e-04 | grad 2.61 | tok/s 9799
step   1280 | loss 1.4789 | lr 3.00e-04 | grad 2.00 | tok/s 9868
step   1290 | loss 1.4646 | lr 3.00e-04 | grad 2.39 | tok/s 9523
step   1300 | loss 1.4806 | lr 3.00e-04 | grad 3.33 | tok/s 9833
step   1310 | loss 1.6721 | lr 3.00e-04 | grad 2.22 | tok/s 9997
step   1320 | loss 1.2993 | lr 3.00e-04 | grad 2.39 | tok/s 9554
step   1330 | loss 1.7078 | lr 3.00e-04 | grad 3.11 | tok/s 9234
step   1340 | loss 1.6116 | lr 3.00e-04 | grad 5.88 | tok/s 9530
step   1350 | loss 1.3936 | lr 3.00e-04 | grad 2.25 | tok/s 9480
step   1360 | loss 1.5647 | lr 3.00e-04 | grad 2.42 | tok/s 9713
step   1370 | loss 1.4930 | lr 3.00e-04 | grad 4.09 | tok/s 9170
step   1380 | loss 1.3899 | lr 3.00e-04 | grad 3.31 | tok/s 9423
step   1390 | loss 1.3766 | lr 3.00e-04 | grad 3.39 | tok/s 9583

Training complete! Final step: 1397
