Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_121/levelE88_100m_20260126_134834
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,245,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3116 | lr 3.00e-04 | grad 21.62 | tok/s 6252
step    710 | loss 1.5922 | lr 3.00e-04 | grad 2.94 | tok/s 17704
step    720 | loss 1.4694 | lr 3.00e-04 | grad 3.98 | tok/s 17465
step    730 | loss 1.2778 | lr 3.00e-04 | grad 3.41 | tok/s 18937
step    740 | loss 1.4870 | lr 3.00e-04 | grad 2.64 | tok/s 18651
step    750 | loss 1.1766 | lr 3.00e-04 | grad 2.81 | tok/s 18931
step    760 | loss 1.0887 | lr 3.00e-04 | grad 2.47 | tok/s 18953
step    770 | loss 1.0404 | lr 3.00e-04 | grad 2.53 | tok/s 18940
step    780 | loss 0.9772 | lr 3.00e-04 | grad 2.23 | tok/s 18970
step    790 | loss 1.1191 | lr 3.00e-04 | grad 3.72 | tok/s 18413
step    800 | loss 1.8184 | lr 3.00e-04 | grad 6.19 | tok/s 18278

Training complete! Final step: 805
