Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_61/levelE88_100m_20260126_132212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,844,388 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2179 | lr 3.00e-04 | grad 18.88 | tok/s 5792
step    310 | loss 2.3966 | lr 3.00e-04 | grad 3.59 | tok/s 14954
step    320 | loss 1.9285 | lr 3.00e-04 | grad 5.59 | tok/s 14640
step    330 | loss 1.9551 | lr 3.00e-04 | grad 2.81 | tok/s 14127
step    340 | loss 2.2687 | lr 3.00e-04 | grad 2.73 | tok/s 14348
step    350 | loss 1.8697 | lr 3.00e-04 | grad 3.69 | tok/s 14715
step    360 | loss 1.1840 | lr 3.00e-04 | grad 7.19 | tok/s 15042
step    370 | loss 1.8043 | lr 3.00e-04 | grad 2.58 | tok/s 13652
step    380 | loss 1.7672 | lr 3.00e-04 | grad 2.48 | tok/s 14535
step    390 | loss 1.5406 | lr 3.00e-04 | grad 2.00 | tok/s 15170
step    400 | loss 1.4895 | lr 3.00e-04 | grad 2.45 | tok/s 14063
step    410 | loss 1.2711 | lr 3.00e-04 | grad 2.00 | tok/s 14708
step    420 | loss 1.8227 | lr 3.00e-04 | grad 4.22 | tok/s 14043
step    430 | loss 2.1655 | lr 3.00e-04 | grad 2.86 | tok/s 14952
step    440 | loss 2.1545 | lr 3.00e-04 | grad 4.16 | tok/s 14135
step    450 | loss 1.9475 | lr 3.00e-04 | grad 2.66 | tok/s 14621
step    460 | loss 1.7165 | lr 3.00e-04 | grad 2.89 | tok/s 14286
step    470 | loss 1.8430 | lr 3.00e-04 | grad 2.25 | tok/s 14748
step    480 | loss 2.2462 | lr 3.00e-04 | grad 6.47 | tok/s 14764
step    490 | loss 1.7908 | lr 3.00e-04 | grad 2.39 | tok/s 13957
step    500 | loss 1.6841 | lr 3.00e-04 | grad 3.19 | tok/s 14891
step    510 | loss 1.7177 | lr 3.00e-04 | grad 2.25 | tok/s 15112
step    520 | loss 1.6664 | lr 3.00e-04 | grad 2.02 | tok/s 15088
step    530 | loss 1.9126 | lr 3.00e-04 | grad 2.39 | tok/s 14484
step    540 | loss 1.7440 | lr 3.00e-04 | grad 2.19 | tok/s 14499
step    550 | loss 1.5774 | lr 3.00e-04 | grad 2.86 | tok/s 14192
step    560 | loss 1.7350 | lr 3.00e-04 | grad 2.48 | tok/s 13822
step    570 | loss 1.6743 | lr 3.00e-04 | grad 3.55 | tok/s 14199
step    580 | loss 1.5490 | lr 3.00e-04 | grad 2.09 | tok/s 14144
step    590 | loss 1.8721 | lr 3.00e-04 | grad 3.03 | tok/s 14480
step    600 | loss 1.8338 | lr 3.00e-04 | grad 2.20 | tok/s 13985
step    610 | loss 1.6271 | lr 3.00e-04 | grad 2.28 | tok/s 14714
step    620 | loss 1.5488 | lr 3.00e-04 | grad 2.30 | tok/s 13958
step    630 | loss 1.6662 | lr 3.00e-04 | grad 4.09 | tok/s 14063
step    640 | loss 1.8213 | lr 3.00e-04 | grad 2.38 | tok/s 14449

Training complete! Final step: 645
