Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_2/level1_100m_20260201_200255
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 500,018,816 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1209 | lr 3.00e-04 | grad 6.06 | tok/s 4916
step   1620 | loss 1.4052 | lr 3.00e-04 | grad 1.86 | tok/s 8669
step   1630 | loss 1.3891 | lr 3.00e-04 | grad 2.27 | tok/s 9283
step   1640 | loss 1.3247 | lr 3.00e-04 | grad 1.66 | tok/s 9065
step   1650 | loss 1.4833 | lr 3.00e-04 | grad 1.41 | tok/s 8681
step   1660 | loss 1.3959 | lr 3.00e-04 | grad 0.98 | tok/s 9279
step   1670 | loss 1.3939 | lr 3.00e-04 | grad 4.12 | tok/s 9253
step   1680 | loss 1.6849 | lr 3.00e-04 | grad 1.15 | tok/s 8865
step   1690 | loss 1.4570 | lr 3.00e-04 | grad 3.30 | tok/s 9038
step   1700 | loss 1.4505 | lr 3.00e-04 | grad 1.30 | tok/s 9236
step   1710 | loss 1.4125 | lr 3.00e-04 | grad 1.27 | tok/s 9065
step   1720 | loss 1.4881 | lr 3.00e-04 | grad 1.78 | tok/s 9455
step   1730 | loss 1.2014 | lr 3.00e-04 | grad 1.83 | tok/s 9553
step   1740 | loss 1.3210 | lr 3.00e-04 | grad 1.62 | tok/s 9304
step   1750 | loss 1.5685 | lr 3.00e-04 | grad 1.58 | tok/s 9145
step   1760 | loss 1.4976 | lr 3.00e-04 | grad 1.42 | tok/s 9185
step   1770 | loss 1.3972 | lr 3.00e-04 | grad 1.33 | tok/s 9023
step   1780 | loss 1.4853 | lr 3.00e-04 | grad 1.03 | tok/s 9384
step   1790 | loss 1.3744 | lr 3.00e-04 | grad 0.95 | tok/s 9138
step   1800 | loss 1.5731 | lr 3.00e-04 | grad 1.44 | tok/s 9216
step   1810 | loss 1.3871 | lr 3.00e-04 | grad 1.26 | tok/s 8881
step   1820 | loss 1.4591 | lr 3.00e-04 | grad 2.97 | tok/s 8997
step   1830 | loss 1.3797 | lr 3.00e-04 | grad 1.56 | tok/s 9373
step   1840 | loss 1.5130 | lr 3.00e-04 | grad 1.64 | tok/s 8979
step   1850 | loss 1.2882 | lr 3.00e-04 | grad 1.19 | tok/s 9409
step   1860 | loss 1.3021 | lr 3.00e-04 | grad 1.39 | tok/s 9088
step   1870 | loss 1.4052 | lr 3.00e-04 | grad 2.61 | tok/s 9126
step   1880 | loss 1.2298 | lr 3.00e-04 | grad 1.34 | tok/s 8933
step   1890 | loss 1.4491 | lr 3.00e-04 | grad 1.09 | tok/s 8497
step   1900 | loss 1.3612 | lr 3.00e-04 | grad 1.58 | tok/s 9194
step   1910 | loss 1.4226 | lr 3.00e-04 | grad 1.44 | tok/s 8704
step   1920 | loss 1.3693 | lr 3.00e-04 | grad 1.12 | tok/s 9550
step   1930 | loss 1.4213 | lr 3.00e-04 | grad 1.55 | tok/s 8958
step   1940 | loss 1.4075 | lr 3.00e-04 | grad 1.21 | tok/s 9317
step   1950 | loss 1.8119 | lr 3.00e-04 | grad 2.17 | tok/s 9451
step   1960 | loss 1.4485 | lr 3.00e-04 | grad 2.69 | tok/s 9551
step   1970 | loss 1.4852 | lr 3.00e-04 | grad 1.65 | tok/s 9312
step   1980 | loss 1.5089 | lr 3.00e-04 | grad 1.21 | tok/s 8901
step   1990 | loss 1.5200 | lr 3.00e-04 | grad 4.03 | tok/s 9076
step   2000 | loss 1.4511 | lr 3.00e-04 | grad 1.23 | tok/s 9198
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4511.pt
step   2010 | loss 1.1235 | lr 3.00e-04 | grad 1.48 | tok/s 5051
step   2020 | loss 1.2792 | lr 3.00e-04 | grad 1.65 | tok/s 9225
step   2030 | loss 1.0088 | lr 3.00e-04 | grad 1.20 | tok/s 9570
step   2040 | loss 1.2911 | lr 3.00e-04 | grad 1.52 | tok/s 9542
step   2050 | loss 1.2206 | lr 3.00e-04 | grad 1.51 | tok/s 9288
step   2060 | loss 1.5373 | lr 3.00e-04 | grad 2.53 | tok/s 8885
step   2070 | loss 1.7011 | lr 3.00e-04 | grad 4.72 | tok/s 9060
step   2080 | loss 2.0709 | lr 3.00e-04 | grad 2.48 | tok/s 9548
step   2090 | loss 1.6370 | lr 3.00e-04 | grad 1.39 | tok/s 9362
step   2100 | loss 1.3640 | lr 3.00e-04 | grad 1.21 | tok/s 9380
step   2110 | loss 1.4812 | lr 3.00e-04 | grad 2.38 | tok/s 8892
step   2120 | loss 0.8631 | lr 3.00e-04 | grad 2.97 | tok/s 9570
step   2130 | loss 1.1665 | lr 3.00e-04 | grad 2.95 | tok/s 9215
step   2140 | loss 1.4561 | lr 3.00e-04 | grad 1.23 | tok/s 9248
step   2150 | loss 1.2636 | lr 3.00e-04 | grad 1.33 | tok/s 9548
step   2160 | loss 1.1511 | lr 3.00e-04 | grad 0.92 | tok/s 9540
step   2170 | loss 1.2167 | lr 3.00e-04 | grad 1.02 | tok/s 9547
step   2180 | loss 1.1694 | lr 3.00e-04 | grad 0.95 | tok/s 9546
step   2190 | loss 1.1738 | lr 3.00e-04 | grad 1.12 | tok/s 9544
step   2200 | loss 1.1741 | lr 3.00e-04 | grad 0.98 | tok/s 9543
step   2210 | loss 1.1233 | lr 3.00e-04 | grad 1.05 | tok/s 9547
step   2220 | loss 1.1173 | lr 3.00e-04 | grad 0.88 | tok/s 9545
step   2230 | loss 1.3465 | lr 3.00e-04 | grad 1.07 | tok/s 9361
step   2240 | loss 1.3132 | lr 3.00e-04 | grad 1.41 | tok/s 9501
step   2250 | loss 1.4787 | lr 3.00e-04 | grad 2.47 | tok/s 9250
step   2260 | loss 1.5137 | lr 3.00e-04 | grad 1.27 | tok/s 9223
step   2270 | loss 1.9423 | lr 3.00e-04 | grad 1.93 | tok/s 9542
step   2280 | loss 1.4059 | lr 3.00e-04 | grad 1.38 | tok/s 9429
step   2290 | loss 1.4038 | lr 3.00e-04 | grad 5.59 | tok/s 9202
step   2300 | loss 1.5231 | lr 3.00e-04 | grad 2.20 | tok/s 9412
step   2310 | loss 1.4201 | lr 3.00e-04 | grad 1.34 | tok/s 8934
step   2320 | loss 1.7193 | lr 3.00e-04 | grad 3.11 | tok/s 8965
step   2330 | loss 1.6415 | lr 3.00e-04 | grad 1.00 | tok/s 9123
step   2340 | loss 1.3839 | lr 3.00e-04 | grad 1.43 | tok/s 8827
step   2350 | loss 1.3692 | lr 3.00e-04 | grad 1.57 | tok/s 9280
step   2360 | loss 1.2833 | lr 3.00e-04 | grad 1.27 | tok/s 9531
step   2370 | loss 1.4497 | lr 3.00e-04 | grad 1.84 | tok/s 9340
step   2380 | loss 1.4625 | lr 3.00e-04 | grad 2.48 | tok/s 9545
step   2390 | loss 1.1271 | lr 3.00e-04 | grad 1.19 | tok/s 9522
step   2400 | loss 1.0614 | lr 3.00e-04 | grad 0.93 | tok/s 9543
step   2410 | loss 1.1430 | lr 3.00e-04 | grad 1.42 | tok/s 9136
step   2420 | loss 1.4311 | lr 3.00e-04 | grad 1.32 | tok/s 9022
step   2430 | loss 1.3699 | lr 3.00e-04 | grad 1.17 | tok/s 9097
step   2440 | loss 1.2480 | lr 3.00e-04 | grad 1.55 | tok/s 9295
step   2450 | loss 1.4316 | lr 3.00e-04 | grad 1.13 | tok/s 9127
step   2460 | loss 1.2394 | lr 3.00e-04 | grad 1.22 | tok/s 9471
step   2470 | loss 1.1499 | lr 3.00e-04 | grad 1.17 | tok/s 9413
step   2480 | loss 1.1899 | lr 3.00e-04 | grad 1.57 | tok/s 9545
step   2490 | loss 1.3334 | lr 3.00e-04 | grad 1.73 | tok/s 9017
step   2500 | loss 1.4924 | lr 3.00e-04 | grad 1.37 | tok/s 9347
step   2510 | loss 1.0801 | lr 3.00e-04 | grad 1.59 | tok/s 9543
step   2520 | loss 1.4356 | lr 3.00e-04 | grad 1.70 | tok/s 9486
step   2530 | loss 1.2811 | lr 3.00e-04 | grad 1.03 | tok/s 9217
step   2540 | loss 1.3831 | lr 3.00e-04 | grad 1.85 | tok/s 9123
step   2550 | loss 1.1462 | lr 3.00e-04 | grad 1.02 | tok/s 9492
step   2560 | loss 1.4272 | lr 3.00e-04 | grad 2.33 | tok/s 8869
step   2570 | loss 1.3327 | lr 3.00e-04 | grad 1.07 | tok/s 9310
step   2580 | loss 1.3384 | lr 3.00e-04 | grad 1.34 | tok/s 8690
step   2590 | loss 1.3760 | lr 3.00e-04 | grad 3.83 | tok/s 9179
step   2600 | loss 1.5558 | lr 3.00e-04 | grad 6.12 | tok/s 8755
step   2610 | loss 1.2364 | lr 3.00e-04 | grad 1.36 | tok/s 9466
step   2620 | loss 1.5277 | lr 3.00e-04 | grad 1.21 | tok/s 9220
step   2630 | loss 1.3809 | lr 3.00e-04 | grad 1.48 | tok/s 9447
step   2640 | loss 1.5132 | lr 3.00e-04 | grad 3.20 | tok/s 9186
step   2650 | loss 1.4180 | lr 3.00e-04 | grad 1.70 | tok/s 9545
step   2660 | loss 1.2713 | lr 3.00e-04 | grad 1.30 | tok/s 9070
step   2670 | loss 1.3952 | lr 3.00e-04 | grad 1.29 | tok/s 8904
step   2680 | loss 1.6274 | lr 3.00e-04 | grad 2.03 | tok/s 9142
step   2690 | loss 1.2292 | lr 3.00e-04 | grad 1.09 | tok/s 9452
step   2700 | loss 1.4391 | lr 3.00e-04 | grad 1.39 | tok/s 9179
step   2710 | loss 1.4741 | lr 3.00e-04 | grad 1.51 | tok/s 9029
step   2720 | loss 1.2902 | lr 3.00e-04 | grad 1.15 | tok/s 8571
step   2730 | loss 1.1503 | lr 3.00e-04 | grad 1.72 | tok/s 9524
step   2740 | loss 1.6158 | lr 3.00e-04 | grad 2.16 | tok/s 9235
step   2750 | loss 1.5460 | lr 3.00e-04 | grad 1.45 | tok/s 9461
step   2760 | loss 1.3184 | lr 3.00e-04 | grad 1.66 | tok/s 8729
step   2770 | loss 1.4450 | lr 3.00e-04 | grad 1.55 | tok/s 9125
step   2780 | loss 1.1141 | lr 3.00e-04 | grad 2.17 | tok/s 9545
step   2790 | loss 1.7083 | lr 3.00e-04 | grad 3.09 | tok/s 8807
step   2800 | loss 1.2660 | lr 3.00e-04 | grad 1.00 | tok/s 9214
step   2810 | loss 1.2448 | lr 3.00e-04 | grad 1.05 | tok/s 9117
step   2820 | loss 1.3642 | lr 3.00e-04 | grad 1.50 | tok/s 8740
step   2830 | loss 1.0932 | lr 3.00e-04 | grad 3.80 | tok/s 9416
step   2840 | loss 0.8146 | lr 3.00e-04 | grad 1.68 | tok/s 9545
step   2850 | loss 1.6652 | lr 3.00e-04 | grad 1.35 | tok/s 9150
step   2860 | loss 1.5875 | lr 3.00e-04 | grad 1.17 | tok/s 9177
step   2870 | loss 1.3750 | lr 3.00e-04 | grad 1.71 | tok/s 9004
step   2880 | loss 1.4316 | lr 3.00e-04 | grad 2.03 | tok/s 9356
step   2890 | loss 1.2354 | lr 3.00e-04 | grad 1.97 | tok/s 9543
step   2900 | loss 1.4070 | lr 3.00e-04 | grad 1.15 | tok/s 9167
step   2910 | loss 1.3935 | lr 3.00e-04 | grad 1.86 | tok/s 9129
step   2920 | loss 1.4677 | lr 3.00e-04 | grad 1.23 | tok/s 8941
step   2930 | loss 1.5303 | lr 3.00e-04 | grad 1.23 | tok/s 9204
step   2940 | loss 1.2679 | lr 3.00e-04 | grad 1.69 | tok/s 8682
step   2950 | loss 1.3159 | lr 3.00e-04 | grad 1.73 | tok/s 9216
step   2960 | loss 1.3224 | lr 3.00e-04 | grad 1.67 | tok/s 9297
step   2970 | loss 1.2881 | lr 3.00e-04 | grad 1.30 | tok/s 9160
step   2980 | loss 1.7240 | lr 3.00e-04 | grad 1.50 | tok/s 9224
step   2990 | loss 1.8243 | lr 3.00e-04 | grad 1.48 | tok/s 9340
step   3000 | loss 1.3139 | lr 3.00e-04 | grad 1.43 | tok/s 9325
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3139.pt
step   3010 | loss 0.9643 | lr 3.00e-04 | grad 1.59 | tok/s 5043
step   3020 | loss 1.3714 | lr 3.00e-04 | grad 1.04 | tok/s 9057
step   3030 | loss 1.3732 | lr 3.00e-04 | grad 1.23 | tok/s 9106
step   3040 | loss 1.4877 | lr 3.00e-04 | grad 1.18 | tok/s 9278
step   3050 | loss 1.4014 | lr 3.00e-04 | grad 1.54 | tok/s 9176
step   3060 | loss 1.2927 | lr 3.00e-04 | grad 1.72 | tok/s 9415
step   3070 | loss 1.5747 | lr 3.00e-04 | grad 1.13 | tok/s 9507
step   3080 | loss 1.3292 | lr 3.00e-04 | grad 1.20 | tok/s 9255
step   3090 | loss 1.3284 | lr 3.00e-04 | grad 1.21 | tok/s 9251
step   3100 | loss 1.5037 | lr 3.00e-04 | grad 3.30 | tok/s 9126
step   3110 | loss 1.1105 | lr 3.00e-04 | grad 1.39 | tok/s 9544
step   3120 | loss 0.9896 | lr 3.00e-04 | grad 1.28 | tok/s 9545
step   3130 | loss 1.3998 | lr 3.00e-04 | grad 1.62 | tok/s 9009
step   3140 | loss 1.0246 | lr 3.00e-04 | grad 0.95 | tok/s 9542
step   3150 | loss 1.1172 | lr 3.00e-04 | grad 1.32 | tok/s 9545
step   3160 | loss 1.4633 | lr 3.00e-04 | grad 4.28 | tok/s 8910
step   3170 | loss 1.3405 | lr 3.00e-04 | grad 1.16 | tok/s 9050
step   3180 | loss 1.3792 | lr 3.00e-04 | grad 1.05 | tok/s 9102
step   3190 | loss 1.0205 | lr 3.00e-04 | grad 1.96 | tok/s 9377
step   3200 | loss 1.2802 | lr 3.00e-04 | grad 1.70 | tok/s 9199
step   3210 | loss 1.6602 | lr 3.00e-04 | grad 2.39 | tok/s 9390
step   3220 | loss 2.0295 | lr 3.00e-04 | grad 1.66 | tok/s 9428
