Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_11/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 482,099,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1469 | lr 3.00e-04 | grad 5.56 | tok/s 4629
step    390 | loss 1.4798 | lr 3.00e-04 | grad 1.03 | tok/s 8566
step    400 | loss 1.4660 | lr 3.00e-04 | grad 1.30 | tok/s 8491
step    410 | loss 1.2961 | lr 3.00e-04 | grad 1.09 | tok/s 8300
step    420 | loss 1.7659 | lr 3.00e-04 | grad 2.42 | tok/s 7924
step    430 | loss 2.0698 | lr 3.00e-04 | grad 1.64 | tok/s 8431
step    440 | loss 2.0903 | lr 3.00e-04 | grad 2.08 | tok/s 7963
step    450 | loss 1.8722 | lr 3.00e-04 | grad 1.32 | tok/s 8253
step    460 | loss 1.7338 | lr 3.00e-04 | grad 1.69 | tok/s 8068
step    470 | loss 1.7783 | lr 3.00e-04 | grad 1.18 | tok/s 8330
step    480 | loss 2.1315 | lr 3.00e-04 | grad 3.41 | tok/s 8319
step    490 | loss 1.7388 | lr 3.00e-04 | grad 1.43 | tok/s 7867
step    500 | loss 1.6360 | lr 3.00e-04 | grad 1.82 | tok/s 8411
step    510 | loss 1.6566 | lr 3.00e-04 | grad 1.12 | tok/s 8516
step    520 | loss 1.6517 | lr 3.00e-04 | grad 1.10 | tok/s 8510
step    530 | loss 1.8311 | lr 3.00e-04 | grad 1.33 | tok/s 8163
step    540 | loss 1.6898 | lr 3.00e-04 | grad 1.18 | tok/s 8176
step    550 | loss 1.5390 | lr 3.00e-04 | grad 1.48 | tok/s 8012
step    560 | loss 1.6760 | lr 3.00e-04 | grad 1.42 | tok/s 7787
step    570 | loss 1.6068 | lr 3.00e-04 | grad 1.96 | tok/s 8012
step    580 | loss 1.5223 | lr 3.00e-04 | grad 1.23 | tok/s 7982
step    590 | loss 1.8106 | lr 3.00e-04 | grad 1.74 | tok/s 8179
step    600 | loss 1.7740 | lr 3.00e-04 | grad 1.17 | tok/s 7910
step    610 | loss 1.5994 | lr 3.00e-04 | grad 1.24 | tok/s 8310
step    620 | loss 1.5160 | lr 3.00e-04 | grad 1.30 | tok/s 7878
step    630 | loss 1.6366 | lr 3.00e-04 | grad 2.58 | tok/s 7937
step    640 | loss 1.7581 | lr 3.00e-04 | grad 1.27 | tok/s 8145
step    650 | loss 1.6210 | lr 3.00e-04 | grad 1.31 | tok/s 8195
step    660 | loss 1.6517 | lr 3.00e-04 | grad 1.01 | tok/s 8229
step    670 | loss 1.8123 | lr 3.00e-04 | grad 4.62 | tok/s 8281
step    680 | loss 1.6807 | lr 3.00e-04 | grad 1.33 | tok/s 8119
step    690 | loss 1.7714 | lr 3.00e-04 | grad 2.05 | tok/s 8403
step    700 | loss 1.4048 | lr 3.00e-04 | grad 1.60 | tok/s 8574
step    710 | loss 1.5498 | lr 3.00e-04 | grad 1.36 | tok/s 7994
step    720 | loss 1.4311 | lr 3.00e-04 | grad 1.85 | tok/s 7875
step    730 | loss 1.3248 | lr 3.00e-04 | grad 1.68 | tok/s 8551
step    740 | loss 1.4950 | lr 3.00e-04 | grad 1.32 | tok/s 8437
step    750 | loss 1.2345 | lr 3.00e-04 | grad 1.32 | tok/s 8563
step    760 | loss 1.1274 | lr 3.00e-04 | grad 1.14 | tok/s 8563
step    770 | loss 1.0787 | lr 3.00e-04 | grad 1.12 | tok/s 8570
step    780 | loss 1.0310 | lr 3.00e-04 | grad 1.14 | tok/s 8566
step    790 | loss 1.1390 | lr 3.00e-04 | grad 1.99 | tok/s 8291
step    800 | loss 1.7724 | lr 3.00e-04 | grad 2.92 | tok/s 8275
step    810 | loss 1.6456 | lr 3.00e-04 | grad 1.12 | tok/s 8224
step    820 | loss 1.6600 | lr 3.00e-04 | grad 1.95 | tok/s 7885
step    830 | loss 1.5250 | lr 3.00e-04 | grad 1.45 | tok/s 8470
step    840 | loss 1.3839 | lr 3.00e-04 | grad 1.18 | tok/s 8570
step    850 | loss 1.5374 | lr 3.00e-04 | grad 1.07 | tok/s 8515
step    860 | loss 1.4529 | lr 3.00e-04 | grad 2.31 | tok/s 8423
step    870 | loss 1.4733 | lr 3.00e-04 | grad 1.45 | tok/s 8116
step    880 | loss 1.6435 | lr 3.00e-04 | grad 1.40 | tok/s 8154
step    890 | loss 1.6401 | lr 3.00e-04 | grad 1.75 | tok/s 8262
step    900 | loss 1.5246 | lr 3.00e-04 | grad 1.41 | tok/s 8276
step    910 | loss 1.4140 | lr 3.00e-04 | grad 2.28 | tok/s 8087
step    920 | loss 1.5226 | lr 3.00e-04 | grad 2.38 | tok/s 8426
step    930 | loss 1.5619 | lr 3.00e-04 | grad 2.23 | tok/s 8038
step    940 | loss 1.3793 | lr 3.00e-04 | grad 1.06 | tok/s 8479
step    950 | loss 1.4448 | lr 3.00e-04 | grad 1.36 | tok/s 8520
step    960 | loss 1.2896 | lr 3.00e-04 | grad 1.46 | tok/s 8532
step    970 | loss 1.6904 | lr 3.00e-04 | grad 2.09 | tok/s 8024
step    980 | loss 1.5841 | lr 3.00e-04 | grad 1.41 | tok/s 8240
step    990 | loss 1.4452 | lr 3.00e-04 | grad 1.12 | tok/s 8389
step   1000 | loss 1.8348 | lr 3.00e-04 | grad 5.72 | tok/s 8043
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8348.pt
step   1010 | loss 1.6734 | lr 3.00e-04 | grad 1.95 | tok/s 4842
step   1020 | loss 1.6015 | lr 3.00e-04 | grad 1.02 | tok/s 7844
step   1030 | loss 1.4422 | lr 3.00e-04 | grad 1.25 | tok/s 8169
step   1040 | loss 1.4594 | lr 3.00e-04 | grad 1.40 | tok/s 8433
step   1050 | loss 1.5574 | lr 3.00e-04 | grad 2.06 | tok/s 7783
step   1060 | loss 1.6887 | lr 3.00e-04 | grad 1.84 | tok/s 8425
step   1070 | loss 1.6199 | lr 3.00e-04 | grad 1.62 | tok/s 8384
step   1080 | loss 1.3718 | lr 3.00e-04 | grad 1.12 | tok/s 7613
step   1090 | loss 1.0889 | lr 3.00e-04 | grad 0.66 | tok/s 8378
step   1100 | loss 1.4034 | lr 3.00e-04 | grad 2.06 | tok/s 8137
step   1110 | loss 1.4278 | lr 3.00e-04 | grad 1.14 | tok/s 8568
step   1120 | loss 1.3139 | lr 3.00e-04 | grad 1.20 | tok/s 8568
step   1130 | loss 1.2666 | lr 3.00e-04 | grad 1.16 | tok/s 8571
step   1140 | loss 1.2549 | lr 3.00e-04 | grad 1.25 | tok/s 8567
step   1150 | loss 1.2704 | lr 3.00e-04 | grad 1.00 | tok/s 8569
step   1160 | loss 1.1900 | lr 3.00e-04 | grad 1.02 | tok/s 8562
step   1170 | loss 1.2206 | lr 3.00e-04 | grad 1.20 | tok/s 8567
step   1180 | loss 1.3185 | lr 3.00e-04 | grad 0.95 | tok/s 8564
step   1190 | loss 1.2089 | lr 3.00e-04 | grad 1.25 | tok/s 8550
step   1200 | loss 1.1941 | lr 3.00e-04 | grad 1.14 | tok/s 8569
step   1210 | loss 1.2467 | lr 3.00e-04 | grad 1.18 | tok/s 8574
step   1220 | loss 1.2621 | lr 3.00e-04 | grad 1.15 | tok/s 8573
step   1230 | loss 1.2379 | lr 3.00e-04 | grad 1.06 | tok/s 8588
step   1240 | loss 1.1973 | lr 3.00e-04 | grad 0.84 | tok/s 8586
step   1250 | loss 1.7669 | lr 3.00e-04 | grad 1.97 | tok/s 8125
step   1260 | loss 1.3680 | lr 3.00e-04 | grad 1.95 | tok/s 8029
step   1270 | loss 1.6208 | lr 3.00e-04 | grad 3.30 | tok/s 8021
step   1280 | loss 1.5585 | lr 3.00e-04 | grad 1.08 | tok/s 8256
step   1290 | loss 1.4311 | lr 3.00e-04 | grad 1.16 | tok/s 8212
step   1300 | loss 1.4939 | lr 3.00e-04 | grad 1.42 | tok/s 8262
step   1310 | loss 1.4298 | lr 3.00e-04 | grad 1.40 | tok/s 8411
step   1320 | loss 1.5439 | lr 3.00e-04 | grad 1.34 | tok/s 8438
step   1330 | loss 1.5706 | lr 3.00e-04 | grad 1.37 | tok/s 8448
step   1340 | loss 1.4422 | lr 3.00e-04 | grad 5.88 | tok/s 8059
step   1350 | loss 1.6645 | lr 3.00e-04 | grad 1.47 | tok/s 7783
step   1360 | loss 1.4659 | lr 3.00e-04 | grad 1.50 | tok/s 8273
step   1370 | loss 1.3683 | lr 3.00e-04 | grad 0.91 | tok/s 8173
step   1380 | loss 1.6298 | lr 3.00e-04 | grad 1.30 | tok/s 7850
step   1390 | loss 1.4840 | lr 3.00e-04 | grad 0.99 | tok/s 8338
step   1400 | loss 1.3722 | lr 3.00e-04 | grad 1.03 | tok/s 8039
step   1410 | loss 1.4098 | lr 3.00e-04 | grad 1.97 | tok/s 8067
step   1420 | loss 1.6448 | lr 3.00e-04 | grad 2.97 | tok/s 8081
step   1430 | loss 1.3356 | lr 3.00e-04 | grad 1.33 | tok/s 8227
step   1440 | loss 1.1252 | lr 3.00e-04 | grad 1.09 | tok/s 8497
step   1450 | loss 1.1414 | lr 3.00e-04 | grad 2.92 | tok/s 8554
step   1460 | loss 1.6141 | lr 3.00e-04 | grad 1.30 | tok/s 8066
step   1470 | loss 1.4846 | lr 3.00e-04 | grad 1.09 | tok/s 8358
step   1480 | loss 1.7418 | lr 3.00e-04 | grad 2.69 | tok/s 8414
step   1490 | loss 1.5319 | lr 3.00e-04 | grad 1.00 | tok/s 8539
step   1500 | loss 1.3382 | lr 3.00e-04 | grad 1.00 | tok/s 8577
step   1510 | loss 1.4875 | lr 3.00e-04 | grad 1.16 | tok/s 8465
step   1520 | loss 1.3936 | lr 3.00e-04 | grad 2.28 | tok/s 8295
step   1530 | loss 1.3953 | lr 3.00e-04 | grad 1.05 | tok/s 8485
step   1540 | loss 1.5471 | lr 3.00e-04 | grad 1.35 | tok/s 7971
step   1550 | loss 1.2906 | lr 3.00e-04 | grad 1.46 | tok/s 8505
step   1560 | loss 1.5501 | lr 3.00e-04 | grad 1.70 | tok/s 8066
step   1570 | loss 1.2805 | lr 3.00e-04 | grad 1.28 | tok/s 8577
step   1580 | loss 1.6426 | lr 3.00e-04 | grad 2.92 | tok/s 8375
step   1590 | loss 1.5553 | lr 3.00e-04 | grad 1.44 | tok/s 8045
step   1600 | loss 1.0057 | lr 3.00e-04 | grad 0.94 | tok/s 8575
step   1610 | loss 1.0051 | lr 3.00e-04 | grad 1.37 | tok/s 8289
step   1620 | loss 1.3996 | lr 3.00e-04 | grad 1.94 | tok/s 7784
step   1630 | loss 1.3754 | lr 3.00e-04 | grad 2.05 | tok/s 8330
step   1640 | loss 1.3151 | lr 3.00e-04 | grad 1.54 | tok/s 8140
step   1650 | loss 1.4741 | lr 3.00e-04 | grad 1.50 | tok/s 7796
step   1660 | loss 1.3924 | lr 3.00e-04 | grad 1.03 | tok/s 8326
step   1670 | loss 1.3686 | lr 3.00e-04 | grad 4.25 | tok/s 8312
step   1680 | loss 1.6722 | lr 3.00e-04 | grad 1.17 | tok/s 7969
step   1690 | loss 1.4502 | lr 3.00e-04 | grad 3.06 | tok/s 8111
step   1700 | loss 1.4433 | lr 3.00e-04 | grad 1.31 | tok/s 8296
step   1710 | loss 1.3996 | lr 3.00e-04 | grad 1.33 | tok/s 8133
step   1720 | loss 1.4771 | lr 3.00e-04 | grad 1.69 | tok/s 8489
step   1730 | loss 1.1847 | lr 3.00e-04 | grad 1.67 | tok/s 8575
step   1740 | loss 1.3082 | lr 3.00e-04 | grad 1.65 | tok/s 8365
step   1750 | loss 1.5686 | lr 3.00e-04 | grad 1.59 | tok/s 8197
step   1760 | loss 1.4930 | lr 3.00e-04 | grad 1.44 | tok/s 8242
step   1770 | loss 1.3921 | lr 3.00e-04 | grad 1.27 | tok/s 8100
step   1780 | loss 1.4779 | lr 3.00e-04 | grad 1.05 | tok/s 8427
step   1790 | loss 1.3658 | lr 3.00e-04 | grad 0.97 | tok/s 8204
step   1800 | loss 1.5656 | lr 3.00e-04 | grad 1.48 | tok/s 8274
step   1810 | loss 1.3763 | lr 3.00e-04 | grad 1.28 | tok/s 7969
step   1820 | loss 1.4449 | lr 3.00e-04 | grad 3.05 | tok/s 8085
step   1830 | loss 1.3727 | lr 3.00e-04 | grad 1.49 | tok/s 8421
step   1840 | loss 1.5111 | lr 3.00e-04 | grad 1.63 | tok/s 8059
step   1850 | loss 1.2767 | lr 3.00e-04 | grad 1.06 | tok/s 8445
step   1860 | loss 1.2926 | lr 3.00e-04 | grad 1.42 | tok/s 8162
step   1870 | loss 1.3965 | lr 3.00e-04 | grad 2.44 | tok/s 8191
step   1880 | loss 1.2178 | lr 3.00e-04 | grad 1.43 | tok/s 8025
step   1890 | loss 1.4420 | lr 3.00e-04 | grad 1.06 | tok/s 7637
step   1900 | loss 1.3597 | lr 3.00e-04 | grad 1.67 | tok/s 8259
step   1910 | loss 1.4164 | lr 3.00e-04 | grad 1.48 | tok/s 7820
step   1920 | loss 1.3640 | lr 3.00e-04 | grad 1.12 | tok/s 8580
step   1930 | loss 1.4147 | lr 3.00e-04 | grad 1.67 | tok/s 8045
step   1940 | loss 1.4049 | lr 3.00e-04 | grad 1.21 | tok/s 8375
step   1950 | loss 1.7799 | lr 3.00e-04 | grad 2.14 | tok/s 8495
step   1960 | loss 1.4219 | lr 3.00e-04 | grad 2.75 | tok/s 8580
step   1970 | loss 1.4697 | lr 3.00e-04 | grad 1.63 | tok/s 8377
step   1980 | loss 1.4983 | lr 3.00e-04 | grad 1.26 | tok/s 7999
step   1990 | loss 1.5140 | lr 3.00e-04 | grad 3.56 | tok/s 8157
step   2000 | loss 1.4442 | lr 3.00e-04 | grad 1.30 | tok/s 8260
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4442.pt
step   2010 | loss 1.0471 | lr 3.00e-04 | grad 1.08 | tok/s 5145
step   2020 | loss 1.2711 | lr 3.00e-04 | grad 1.39 | tok/s 8190
step   2030 | loss 1.0766 | lr 3.00e-04 | grad 0.59 | tok/s 8595
step   2040 | loss 1.2202 | lr 3.00e-04 | grad 1.27 | tok/s 8585
step   2050 | loss 1.1788 | lr 3.00e-04 | grad 1.48 | tok/s 8406
step   2060 | loss 1.5127 | lr 3.00e-04 | grad 1.52 | tok/s 7928
step   2070 | loss 1.6197 | lr 3.00e-04 | grad 1.45 | tok/s 8230
step   2080 | loss 2.1503 | lr 3.00e-04 | grad 2.16 | tok/s 8504
step   2090 | loss 1.6802 | lr 3.00e-04 | grad 2.53 | tok/s 8530
step   2100 | loss 1.3540 | lr 3.00e-04 | grad 1.81 | tok/s 8316
step   2110 | loss 1.5071 | lr 3.00e-04 | grad 8.62 | tok/s 8164
step   2120 | loss 0.8933 | lr 3.00e-04 | grad 1.08 | tok/s 8428
step   2130 | loss 1.0325 | lr 3.00e-04 | grad 2.11 | tok/s 8419
step   2140 | loss 1.5059 | lr 3.00e-04 | grad 1.05 | tok/s 8164
step   2150 | loss 1.2516 | lr 3.00e-04 | grad 1.29 | tok/s 8583
step   2160 | loss 1.1612 | lr 3.00e-04 | grad 0.96 | tok/s 8584
step   2170 | loss 1.2043 | lr 3.00e-04 | grad 0.95 | tok/s 8573
step   2180 | loss 1.1649 | lr 3.00e-04 | grad 1.16 | tok/s 8590
step   2190 | loss 1.1766 | lr 3.00e-04 | grad 0.98 | tok/s 8586
step   2200 | loss 1.1669 | lr 3.00e-04 | grad 1.05 | tok/s 8586
step   2210 | loss 1.1225 | lr 3.00e-04 | grad 0.98 | tok/s 8585
step   2220 | loss 1.1171 | lr 3.00e-04 | grad 0.90 | tok/s 8588
step   2230 | loss 1.3215 | lr 3.00e-04 | grad 1.23 | tok/s 8437
step   2240 | loss 1.2997 | lr 3.00e-04 | grad 1.09 | tok/s 8573
step   2250 | loss 1.4782 | lr 3.00e-04 | grad 1.96 | tok/s 8277
step   2260 | loss 1.5014 | lr 3.00e-04 | grad 1.32 | tok/s 8371
step   2270 | loss 1.8895 | lr 3.00e-04 | grad 1.91 | tok/s 8503
step   2280 | loss 1.4493 | lr 3.00e-04 | grad 1.55 | tok/s 8482
step   2290 | loss 1.2823 | lr 3.00e-04 | grad 1.81 | tok/s 8275
step   2300 | loss 1.6723 | lr 3.00e-04 | grad 2.00 | tok/s 8461
step   2310 | loss 1.3588 | lr 3.00e-04 | grad 1.07 | tok/s 8031
step   2320 | loss 1.5986 | lr 3.00e-04 | grad 3.05 | tok/s 8056
step   2330 | loss 1.7782 | lr 3.00e-04 | grad 1.19 | tok/s 8206
step   2340 | loss 1.3737 | lr 3.00e-04 | grad 3.17 | tok/s 7980
step   2350 | loss 1.3116 | lr 3.00e-04 | grad 3.09 | tok/s 8382
step   2360 | loss 1.2907 | lr 3.00e-04 | grad 1.42 | tok/s 8497
step   2370 | loss 1.4308 | lr 3.00e-04 | grad 2.38 | tok/s 8400
step   2380 | loss 1.4486 | lr 3.00e-04 | grad 1.61 | tok/s 8582
step   2390 | loss 1.1443 | lr 3.00e-04 | grad 1.17 | tok/s 8562
step   2400 | loss 1.0828 | lr 3.00e-04 | grad 1.16 | tok/s 8586
step   2410 | loss 1.0874 | lr 3.00e-04 | grad 1.33 | tok/s 8297
step   2420 | loss 1.4348 | lr 3.00e-04 | grad 2.81 | tok/s 8035
step   2430 | loss 1.3811 | lr 3.00e-04 | grad 1.32 | tok/s 8172
step   2440 | loss 1.2098 | lr 3.00e-04 | grad 2.59 | tok/s 8397
step   2450 | loss 1.4287 | lr 3.00e-04 | grad 1.47 | tok/s 8187
step   2460 | loss 1.2779 | lr 3.00e-04 | grad 1.31 | tok/s 8501
step   2470 | loss 1.1169 | lr 3.00e-04 | grad 1.56 | tok/s 8467
step   2480 | loss 1.2036 | lr 3.00e-04 | grad 1.02 | tok/s 8584
step   2490 | loss 1.2888 | lr 3.00e-04 | grad 1.30 | tok/s 8129
step   2500 | loss 1.5082 | lr 3.00e-04 | grad 1.62 | tok/s 8393
step   2510 | loss 1.1126 | lr 3.00e-04 | grad 2.00 | tok/s 8582
step   2520 | loss 1.3528 | lr 3.00e-04 | grad 3.72 | tok/s 8555
step   2530 | loss 1.3255 | lr 3.00e-04 | grad 1.06 | tok/s 8262
step   2540 | loss 1.3644 | lr 3.00e-04 | grad 2.25 | tok/s 8203
step   2550 | loss 1.1562 | lr 3.00e-04 | grad 1.11 | tok/s 8537
step   2560 | loss 1.3868 | lr 3.00e-04 | grad 4.91 | tok/s 8004
step   2570 | loss 1.3542 | lr 3.00e-04 | grad 1.06 | tok/s 8341
step   2580 | loss 1.3258 | lr 3.00e-04 | grad 1.55 | tok/s 7815
step   2590 | loss 1.2894 | lr 3.00e-04 | grad 1.46 | tok/s 8259
step   2600 | loss 1.5012 | lr 3.00e-04 | grad 2.42 | tok/s 7924
step   2610 | loss 1.3093 | lr 3.00e-04 | grad 1.70 | tok/s 8528
step   2620 | loss 1.5008 | lr 3.00e-04 | grad 1.23 | tok/s 8226
step   2630 | loss 1.3952 | lr 3.00e-04 | grad 1.17 | tok/s 8499
step   2640 | loss 1.4197 | lr 3.00e-04 | grad 1.48 | tok/s 8262
step   2650 | loss 1.4711 | lr 3.00e-04 | grad 1.85 | tok/s 8574
step   2660 | loss 1.2870 | lr 3.00e-04 | grad 1.45 | tok/s 8287
step   2670 | loss 1.3759 | lr 3.00e-04 | grad 2.06 | tok/s 7966
step   2680 | loss 1.5772 | lr 3.00e-04 | grad 3.34 | tok/s 8135
step   2690 | loss 1.2680 | lr 3.00e-04 | grad 1.01 | tok/s 8514
step   2700 | loss 1.4022 | lr 3.00e-04 | grad 1.33 | tok/s 8275
step   2710 | loss 1.4830 | lr 3.00e-04 | grad 1.99 | tok/s 8153
step   2720 | loss 1.2983 | lr 3.00e-04 | grad 1.27 | tok/s 7795
step   2730 | loss 1.1601 | lr 3.00e-04 | grad 1.21 | tok/s 8404
step   2740 | loss 1.5694 | lr 3.00e-04 | grad 4.41 | tok/s 8295
step   2750 | loss 1.5644 | lr 3.00e-04 | grad 1.39 | tok/s 8508
step   2760 | loss 1.2869 | lr 3.00e-04 | grad 1.37 | tok/s 7893
step   2770 | loss 1.4862 | lr 3.00e-04 | grad 2.06 | tok/s 8152
step   2780 | loss 1.0729 | lr 3.00e-04 | grad 1.10 | tok/s 8577
step   2790 | loss 1.6141 | lr 3.00e-04 | grad 3.56 | tok/s 7987
step   2800 | loss 1.3716 | lr 3.00e-04 | grad 0.93 | tok/s 8218
step   2810 | loss 1.2155 | lr 3.00e-04 | grad 1.45 | tok/s 8200
step   2820 | loss 1.3620 | lr 3.00e-04 | grad 1.07 | tok/s 7890
step   2830 | loss 1.1155 | lr 3.00e-04 | grad 1.73 | tok/s 8429
step   2840 | loss 0.7651 | lr 3.00e-04 | grad 1.66 | tok/s 8583
step   2850 | loss 1.6591 | lr 3.00e-04 | grad 1.45 | tok/s 8298
step   2860 | loss 1.6010 | lr 3.00e-04 | grad 1.04 | tok/s 8261
step   2870 | loss 1.3257 | lr 3.00e-04 | grad 1.28 | tok/s 8076
step   2880 | loss 1.4500 | lr 3.00e-04 | grad 2.39 | tok/s 8343
step   2890 | loss 1.2141 | lr 3.00e-04 | grad 1.45 | tok/s 8578
step   2900 | loss 1.4123 | lr 3.00e-04 | grad 1.09 | tok/s 8234
step   2910 | loss 1.3991 | lr 3.00e-04 | grad 1.16 | tok/s 8238
step   2920 | loss 1.4679 | lr 3.00e-04 | grad 1.53 | tok/s 7993
step   2930 | loss 1.5443 | lr 3.00e-04 | grad 1.26 | tok/s 8371
step   2940 | loss 1.2558 | lr 3.00e-04 | grad 1.50 | tok/s 7700
step   2950 | loss 1.3337 | lr 3.00e-04 | grad 1.66 | tok/s 8284
step   2960 | loss 1.2897 | lr 3.00e-04 | grad 1.93 | tok/s 8362
step   2970 | loss 1.2828 | lr 3.00e-04 | grad 1.53 | tok/s 8421
step   2980 | loss 1.6932 | lr 3.00e-04 | grad 1.17 | tok/s 8151
step   2990 | loss 1.7569 | lr 3.00e-04 | grad 1.73 | tok/s 8361
step   3000 | loss 1.3251 | lr 3.00e-04 | grad 2.95 | tok/s 8385
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3251.pt
step   3010 | loss 0.9787 | lr 3.00e-04 | grad 1.66 | tok/s 5031
step   3020 | loss 1.2934 | lr 3.00e-04 | grad 1.29 | tok/s 8060
step   3030 | loss 1.4236 | lr 3.00e-04 | grad 1.70 | tok/s 8125
step   3040 | loss 1.4216 | lr 3.00e-04 | grad 1.22 | tok/s 8326
step   3050 | loss 1.3716 | lr 3.00e-04 | grad 1.23 | tok/s 8245
step   3060 | loss 1.2732 | lr 3.00e-04 | grad 1.21 | tok/s 8505
step   3070 | loss 1.5843 | lr 3.00e-04 | grad 1.57 | tok/s 8500
step   3080 | loss 1.3149 | lr 3.00e-04 | grad 1.52 | tok/s 8317
step   3090 | loss 1.3407 | lr 3.00e-04 | grad 0.99 | tok/s 8386
step   3100 | loss 1.5043 | lr 3.00e-04 | grad 2.03 | tok/s 8221
step   3110 | loss 1.1845 | lr 3.00e-04 | grad 1.22 | tok/s 8478
step   3120 | loss 0.9090 | lr 3.00e-04 | grad 1.26 | tok/s 8583
step   3130 | loss 1.3886 | lr 3.00e-04 | grad 2.25 | tok/s 8094
step   3140 | loss 1.0995 | lr 3.00e-04 | grad 1.34 | tok/s 8576
step   3150 | loss 1.0891 | lr 3.00e-04 | grad 1.18 | tok/s 8572
step   3160 | loss 1.3138 | lr 3.00e-04 | grad 3.36 | tok/s 8083
step   3170 | loss 1.4201 | lr 3.00e-04 | grad 1.27 | tok/s 8060
step   3180 | loss 1.3930 | lr 3.00e-04 | grad 1.38 | tok/s 8166
step   3190 | loss 1.0987 | lr 3.00e-04 | grad 2.53 | tok/s 8421
step   3200 | loss 1.1669 | lr 3.00e-04 | grad 3.56 | tok/s 8505
step   3210 | loss 1.3271 | lr 3.00e-04 | grad 1.08 | tok/s 8322
step   3220 | loss 2.2304 | lr 3.00e-04 | grad 2.11 | tok/s 8338
