Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_12/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 527,982,080 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1631 | lr 3.00e-04 | grad 6.41 | tok/s 4456
step    320 | loss 1.8874 | lr 3.00e-04 | grad 3.17 | tok/s 7771
step    330 | loss 1.9136 | lr 3.00e-04 | grad 1.55 | tok/s 7505
step    340 | loss 2.1884 | lr 3.00e-04 | grad 1.30 | tok/s 7624
step    350 | loss 1.8503 | lr 3.00e-04 | grad 1.45 | tok/s 7817
step    360 | loss 1.3559 | lr 3.00e-04 | grad 4.69 | tok/s 7990
step    370 | loss 1.8139 | lr 3.00e-04 | grad 1.34 | tok/s 7238
step    380 | loss 1.7083 | lr 3.00e-04 | grad 1.29 | tok/s 7718
step    390 | loss 1.4889 | lr 3.00e-04 | grad 1.04 | tok/s 8064
step    400 | loss 1.4763 | lr 3.00e-04 | grad 1.31 | tok/s 7989
step    410 | loss 1.3056 | lr 3.00e-04 | grad 1.10 | tok/s 7814
step    420 | loss 1.7768 | lr 3.00e-04 | grad 2.41 | tok/s 7454
step    430 | loss 2.0786 | lr 3.00e-04 | grad 1.60 | tok/s 7932
step    440 | loss 2.0972 | lr 3.00e-04 | grad 2.05 | tok/s 7499
step    450 | loss 1.8816 | lr 3.00e-04 | grad 1.33 | tok/s 7760
step    460 | loss 1.7400 | lr 3.00e-04 | grad 1.77 | tok/s 7600
step    470 | loss 1.7779 | lr 3.00e-04 | grad 1.17 | tok/s 7834
step    480 | loss 2.1469 | lr 3.00e-04 | grad 3.47 | tok/s 7835
step    490 | loss 1.7506 | lr 3.00e-04 | grad 1.40 | tok/s 7402
step    500 | loss 1.6443 | lr 3.00e-04 | grad 1.90 | tok/s 7909
step    510 | loss 1.6653 | lr 3.00e-04 | grad 1.12 | tok/s 8019
step    520 | loss 1.6558 | lr 3.00e-04 | grad 1.14 | tok/s 8002
step    530 | loss 1.8367 | lr 3.00e-04 | grad 1.33 | tok/s 7689
step    540 | loss 1.6954 | lr 3.00e-04 | grad 1.20 | tok/s 7695
step    550 | loss 1.5466 | lr 3.00e-04 | grad 1.56 | tok/s 7536
step    560 | loss 1.6764 | lr 3.00e-04 | grad 1.45 | tok/s 7334
step    570 | loss 1.6102 | lr 3.00e-04 | grad 1.92 | tok/s 7534
step    580 | loss 1.5317 | lr 3.00e-04 | grad 1.21 | tok/s 7506
step    590 | loss 1.8083 | lr 3.00e-04 | grad 1.76 | tok/s 7699
step    600 | loss 1.7801 | lr 3.00e-04 | grad 1.21 | tok/s 7439
step    610 | loss 1.5991 | lr 3.00e-04 | grad 1.25 | tok/s 7823
step    620 | loss 1.5210 | lr 3.00e-04 | grad 1.33 | tok/s 7411
step    630 | loss 1.6437 | lr 3.00e-04 | grad 2.45 | tok/s 7473
step    640 | loss 1.7598 | lr 3.00e-04 | grad 1.30 | tok/s 7668
step    650 | loss 1.6290 | lr 3.00e-04 | grad 1.35 | tok/s 7711
step    660 | loss 1.6550 | lr 3.00e-04 | grad 0.98 | tok/s 7744
step    670 | loss 1.8158 | lr 3.00e-04 | grad 1.79 | tok/s 7795
step    680 | loss 1.6878 | lr 3.00e-04 | grad 1.34 | tok/s 7640
step    690 | loss 1.7856 | lr 3.00e-04 | grad 2.23 | tok/s 7905
step    700 | loss 1.4050 | lr 3.00e-04 | grad 1.55 | tok/s 8057
step    710 | loss 1.5544 | lr 3.00e-04 | grad 1.33 | tok/s 7524
step    720 | loss 1.4316 | lr 3.00e-04 | grad 1.86 | tok/s 7410
step    730 | loss 1.3307 | lr 3.00e-04 | grad 1.73 | tok/s 8047
step    740 | loss 1.4982 | lr 3.00e-04 | grad 1.35 | tok/s 7939
step    750 | loss 1.2361 | lr 3.00e-04 | grad 1.30 | tok/s 8065
step    760 | loss 1.1310 | lr 3.00e-04 | grad 1.24 | tok/s 8062
step    770 | loss 1.0792 | lr 3.00e-04 | grad 1.12 | tok/s 8061
step    780 | loss 1.0342 | lr 3.00e-04 | grad 1.20 | tok/s 8061
step    790 | loss 1.1451 | lr 3.00e-04 | grad 2.00 | tok/s 7810
step    800 | loss 1.7755 | lr 3.00e-04 | grad 3.05 | tok/s 7781
step    810 | loss 1.6505 | lr 3.00e-04 | grad 1.09 | tok/s 7739
step    820 | loss 1.6616 | lr 3.00e-04 | grad 2.05 | tok/s 7431
step    830 | loss 1.5294 | lr 3.00e-04 | grad 1.47 | tok/s 7977
step    840 | loss 1.3838 | lr 3.00e-04 | grad 1.18 | tok/s 8062
step    850 | loss 1.5361 | lr 3.00e-04 | grad 1.08 | tok/s 8015
step    860 | loss 1.4593 | lr 3.00e-04 | grad 2.39 | tok/s 7928
step    870 | loss 1.4737 | lr 3.00e-04 | grad 1.51 | tok/s 7643
step    880 | loss 1.6541 | lr 3.00e-04 | grad 1.70 | tok/s 7670
step    890 | loss 1.6423 | lr 3.00e-04 | grad 1.70 | tok/s 7774
step    900 | loss 1.5265 | lr 3.00e-04 | grad 1.45 | tok/s 7788
step    910 | loss 1.4126 | lr 3.00e-04 | grad 2.14 | tok/s 7624
step    920 | loss 1.5210 | lr 3.00e-04 | grad 2.38 | tok/s 7925
step    930 | loss 1.5638 | lr 3.00e-04 | grad 2.33 | tok/s 7569
step    940 | loss 1.3768 | lr 3.00e-04 | grad 1.07 | tok/s 7982
step    950 | loss 1.4422 | lr 3.00e-04 | grad 1.38 | tok/s 8003
step    960 | loss 1.2934 | lr 3.00e-04 | grad 1.48 | tok/s 8028
step    970 | loss 1.6938 | lr 3.00e-04 | grad 2.09 | tok/s 7550
step    980 | loss 1.5862 | lr 3.00e-04 | grad 1.45 | tok/s 7759
step    990 | loss 1.4448 | lr 3.00e-04 | grad 1.14 | tok/s 7882
step   1000 | loss 1.8267 | lr 3.00e-04 | grad 5.41 | tok/s 7568
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8267.pt
step   1010 | loss 1.7402 | lr 3.00e-04 | grad 1.38 | tok/s 4450
step   1020 | loss 1.6398 | lr 3.00e-04 | grad 1.49 | tok/s 7380
step   1030 | loss 1.3989 | lr 3.00e-04 | grad 0.95 | tok/s 7711
step   1040 | loss 1.4975 | lr 3.00e-04 | grad 2.27 | tok/s 7863
step   1050 | loss 1.5560 | lr 3.00e-04 | grad 1.32 | tok/s 7400
step   1060 | loss 1.6682 | lr 3.00e-04 | grad 1.41 | tok/s 7912
step   1070 | loss 1.6240 | lr 3.00e-04 | grad 2.00 | tok/s 7781
step   1080 | loss 1.3755 | lr 3.00e-04 | grad 1.41 | tok/s 7202
step   1090 | loss 0.9911 | lr 3.00e-04 | grad 0.64 | tok/s 7985
step   1100 | loss 1.5224 | lr 3.00e-04 | grad 1.72 | tok/s 7661
step   1110 | loss 1.3968 | lr 3.00e-04 | grad 1.07 | tok/s 8063
step   1120 | loss 1.3197 | lr 3.00e-04 | grad 1.22 | tok/s 8062
step   1130 | loss 1.2643 | lr 3.00e-04 | grad 1.05 | tok/s 8064
step   1140 | loss 1.2652 | lr 3.00e-04 | grad 1.03 | tok/s 8056
step   1150 | loss 1.2724 | lr 3.00e-04 | grad 1.14 | tok/s 8060
step   1160 | loss 1.1957 | lr 3.00e-04 | grad 1.14 | tok/s 8062
step   1170 | loss 1.2388 | lr 3.00e-04 | grad 1.23 | tok/s 8061
step   1180 | loss 1.2965 | lr 3.00e-04 | grad 1.02 | tok/s 8059
step   1190 | loss 1.2090 | lr 3.00e-04 | grad 1.26 | tok/s 8061
step   1200 | loss 1.2056 | lr 3.00e-04 | grad 1.05 | tok/s 8060
step   1210 | loss 1.2415 | lr 3.00e-04 | grad 1.02 | tok/s 8061
step   1220 | loss 1.2584 | lr 3.00e-04 | grad 0.95 | tok/s 8062
step   1230 | loss 1.2413 | lr 3.00e-04 | grad 0.90 | tok/s 8059
step   1240 | loss 1.2401 | lr 3.00e-04 | grad 1.63 | tok/s 7996
step   1250 | loss 1.8055 | lr 3.00e-04 | grad 1.40 | tok/s 7635
step   1260 | loss 1.2968 | lr 3.00e-04 | grad 2.36 | tok/s 7519
step   1270 | loss 1.7184 | lr 3.00e-04 | grad 1.87 | tok/s 7510
step   1280 | loss 1.5291 | lr 3.00e-04 | grad 1.44 | tok/s 7854
step   1290 | loss 1.4464 | lr 3.00e-04 | grad 1.61 | tok/s 7709
step   1300 | loss 1.4932 | lr 3.00e-04 | grad 1.30 | tok/s 7643
step   1310 | loss 1.4294 | lr 3.00e-04 | grad 1.17 | tok/s 8021
step   1320 | loss 1.5451 | lr 3.00e-04 | grad 1.51 | tok/s 7923
step   1330 | loss 1.5106 | lr 3.00e-04 | grad 1.12 | tok/s 7934
step   1340 | loss 1.5345 | lr 3.00e-04 | grad 2.08 | tok/s 7475
step   1350 | loss 1.6515 | lr 3.00e-04 | grad 1.32 | tok/s 7392
step   1360 | loss 1.4596 | lr 3.00e-04 | grad 1.02 | tok/s 7766
step   1370 | loss 1.4703 | lr 3.00e-04 | grad 4.59 | tok/s 7670
step   1380 | loss 1.5583 | lr 3.00e-04 | grad 1.80 | tok/s 7373
step   1390 | loss 1.4426 | lr 3.00e-04 | grad 1.55 | tok/s 7781
step   1400 | loss 1.3533 | lr 3.00e-04 | grad 0.93 | tok/s 7590
step   1410 | loss 1.4789 | lr 3.00e-04 | grad 5.34 | tok/s 7575
step   1420 | loss 1.6129 | lr 3.00e-04 | grad 1.33 | tok/s 7553
step   1430 | loss 1.3172 | lr 3.00e-04 | grad 1.41 | tok/s 7667
step   1440 | loss 1.1220 | lr 3.00e-04 | grad 1.25 | tok/s 8057
step   1450 | loss 1.1465 | lr 3.00e-04 | grad 1.50 | tok/s 7950
step   1460 | loss 1.6338 | lr 3.00e-04 | grad 1.31 | tok/s 7514
step   1470 | loss 1.4857 | lr 3.00e-04 | grad 1.20 | tok/s 7992
step   1480 | loss 1.7624 | lr 3.00e-04 | grad 2.30 | tok/s 7905
step   1490 | loss 1.5209 | lr 3.00e-04 | grad 1.52 | tok/s 8028
step   1500 | loss 1.3014 | lr 3.00e-04 | grad 1.16 | tok/s 8060
step   1510 | loss 1.5131 | lr 3.00e-04 | grad 1.90 | tok/s 7945
step   1520 | loss 1.3997 | lr 3.00e-04 | grad 1.73 | tok/s 7789
step   1530 | loss 1.3902 | lr 3.00e-04 | grad 1.77 | tok/s 7977
step   1540 | loss 1.5547 | lr 3.00e-04 | grad 1.62 | tok/s 7492
step   1550 | loss 1.2671 | lr 3.00e-04 | grad 1.45 | tok/s 8000
step   1560 | loss 1.5679 | lr 3.00e-04 | grad 1.19 | tok/s 7580
step   1570 | loss 1.2774 | lr 3.00e-04 | grad 1.46 | tok/s 7982
step   1580 | loss 1.6534 | lr 3.00e-04 | grad 2.88 | tok/s 7943
step   1590 | loss 1.5470 | lr 3.00e-04 | grad 1.27 | tok/s 7557
step   1600 | loss 0.9249 | lr 3.00e-04 | grad 0.65 | tok/s 8066
step   1610 | loss 1.0782 | lr 3.00e-04 | grad 1.02 | tok/s 7618
step   1620 | loss 1.4007 | lr 3.00e-04 | grad 2.20 | tok/s 7489
step   1630 | loss 1.3831 | lr 3.00e-04 | grad 0.96 | tok/s 7829
step   1640 | loss 1.3420 | lr 3.00e-04 | grad 1.32 | tok/s 7591
step   1650 | loss 1.5003 | lr 3.00e-04 | grad 1.66 | tok/s 7174
step   1660 | loss 1.3403 | lr 3.00e-04 | grad 1.00 | tok/s 8040
step   1670 | loss 1.4279 | lr 3.00e-04 | grad 2.00 | tok/s 7743
step   1680 | loss 1.6359 | lr 3.00e-04 | grad 0.96 | tok/s 7403
step   1690 | loss 1.4533 | lr 3.00e-04 | grad 1.96 | tok/s 7770
step   1700 | loss 1.4517 | lr 3.00e-04 | grad 1.24 | tok/s 7694
step   1710 | loss 1.4022 | lr 3.00e-04 | grad 1.27 | tok/s 7690
step   1720 | loss 1.4742 | lr 3.00e-04 | grad 1.74 | tok/s 8036
step   1730 | loss 1.1473 | lr 3.00e-04 | grad 1.63 | tok/s 8062
step   1740 | loss 1.3720 | lr 3.00e-04 | grad 1.48 | tok/s 7786
step   1750 | loss 1.5278 | lr 3.00e-04 | grad 1.46 | tok/s 7787
step   1760 | loss 1.5190 | lr 3.00e-04 | grad 1.18 | tok/s 7754
step   1770 | loss 1.4079 | lr 3.00e-04 | grad 1.30 | tok/s 7611
step   1780 | loss 1.4609 | lr 3.00e-04 | grad 1.16 | tok/s 7857
step   1790 | loss 1.3920 | lr 3.00e-04 | grad 1.88 | tok/s 7777
step   1800 | loss 1.5320 | lr 3.00e-04 | grad 1.12 | tok/s 7626
step   1810 | loss 1.4078 | lr 3.00e-04 | grad 2.22 | tok/s 7503
step   1820 | loss 1.4353 | lr 3.00e-04 | grad 2.58 | tok/s 7738
step   1830 | loss 1.4231 | lr 3.00e-04 | grad 2.31 | tok/s 7896
step   1840 | loss 1.4548 | lr 3.00e-04 | grad 1.04 | tok/s 7516
step   1850 | loss 1.2744 | lr 3.00e-04 | grad 1.14 | tok/s 8017
step   1860 | loss 1.3274 | lr 3.00e-04 | grad 1.55 | tok/s 7598
step   1870 | loss 1.3572 | lr 3.00e-04 | grad 0.97 | tok/s 7778
step   1880 | loss 1.2479 | lr 3.00e-04 | grad 1.77 | tok/s 7474
step   1890 | loss 1.4599 | lr 3.00e-04 | grad 1.26 | tok/s 7235
step   1900 | loss 1.3563 | lr 3.00e-04 | grad 1.29 | tok/s 7760
step   1910 | loss 1.4301 | lr 3.00e-04 | grad 1.39 | tok/s 7350
step   1920 | loss 1.3497 | lr 3.00e-04 | grad 1.07 | tok/s 8066
step   1930 | loss 1.4176 | lr 3.00e-04 | grad 2.03 | tok/s 7417
step   1940 | loss 1.4150 | lr 3.00e-04 | grad 1.45 | tok/s 8007
step   1950 | loss 1.7694 | lr 3.00e-04 | grad 2.27 | tok/s 7973
step   1960 | loss 1.4164 | lr 3.00e-04 | grad 2.72 | tok/s 8063
step   1970 | loss 1.4549 | lr 3.00e-04 | grad 1.46 | tok/s 7859
step   1980 | loss 1.5087 | lr 3.00e-04 | grad 1.26 | tok/s 7511
step   1990 | loss 1.5387 | lr 3.00e-04 | grad 1.39 | tok/s 7653
step   2000 | loss 1.4562 | lr 3.00e-04 | grad 1.51 | tok/s 7766
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4562.pt
step   2010 | loss 1.1398 | lr 3.00e-04 | grad 1.30 | tok/s 4605
step   2020 | loss 1.2837 | lr 3.00e-04 | grad 1.55 | tok/s 7859
step   2030 | loss 0.9397 | lr 3.00e-04 | grad 2.84 | tok/s 8065
step   2040 | loss 1.3112 | lr 3.00e-04 | grad 1.70 | tok/s 8051
step   2050 | loss 1.2221 | lr 3.00e-04 | grad 1.32 | tok/s 7778
step   2060 | loss 1.5846 | lr 3.00e-04 | grad 1.35 | tok/s 7568
step   2070 | loss 1.7582 | lr 3.00e-04 | grad 3.28 | tok/s 7647
step   2080 | loss 2.0252 | lr 3.00e-04 | grad 2.64 | tok/s 8066
step   2090 | loss 1.5854 | lr 3.00e-04 | grad 1.48 | tok/s 7900
step   2100 | loss 1.3573 | lr 3.00e-04 | grad 1.56 | tok/s 7920
step   2110 | loss 1.4392 | lr 3.00e-04 | grad 1.35 | tok/s 7507
step   2120 | loss 0.8269 | lr 3.00e-04 | grad 1.19 | tok/s 8072
step   2130 | loss 1.2426 | lr 3.00e-04 | grad 2.27 | tok/s 7745
step   2140 | loss 1.4095 | lr 3.00e-04 | grad 1.12 | tok/s 7834
step   2150 | loss 1.2542 | lr 3.00e-04 | grad 1.14 | tok/s 8060
step   2160 | loss 1.1495 | lr 3.00e-04 | grad 1.17 | tok/s 8065
step   2170 | loss 1.2096 | lr 3.00e-04 | grad 0.92 | tok/s 8055
step   2180 | loss 1.1600 | lr 3.00e-04 | grad 1.02 | tok/s 8056
step   2190 | loss 1.1860 | lr 3.00e-04 | grad 1.19 | tok/s 8060
step   2200 | loss 1.1538 | lr 3.00e-04 | grad 1.00 | tok/s 8060
step   2210 | loss 1.1263 | lr 3.00e-04 | grad 1.17 | tok/s 8061
step   2220 | loss 1.1126 | lr 3.00e-04 | grad 1.05 | tok/s 8061
step   2230 | loss 1.3652 | lr 3.00e-04 | grad 1.70 | tok/s 7905
step   2240 | loss 1.2861 | lr 3.00e-04 | grad 1.25 | tok/s 7773
step   2250 | loss 1.4979 | lr 3.00e-04 | grad 3.78 | tok/s 8060
step   2260 | loss 1.5179 | lr 3.00e-04 | grad 1.42 | tok/s 7783
step   2270 | loss 1.9131 | lr 3.00e-04 | grad 1.55 | tok/s 7965
step   2280 | loss 1.3987 | lr 3.00e-04 | grad 1.69 | tok/s 8047
step   2290 | loss 1.4627 | lr 3.00e-04 | grad 3.86 | tok/s 7767
step   2300 | loss 1.4664 | lr 3.00e-04 | grad 2.44 | tok/s 7891
step   2310 | loss 1.3724 | lr 3.00e-04 | grad 1.48 | tok/s 7594
step   2320 | loss 1.8192 | lr 3.00e-04 | grad 2.14 | tok/s 7566
step   2330 | loss 1.5441 | lr 3.00e-04 | grad 2.16 | tok/s 7612
step   2340 | loss 1.3787 | lr 3.00e-04 | grad 1.71 | tok/s 7508
step   2350 | loss 1.3516 | lr 3.00e-04 | grad 1.89 | tok/s 7861
step   2360 | loss 1.2412 | lr 3.00e-04 | grad 0.94 | tok/s 8060
step   2370 | loss 1.5281 | lr 3.00e-04 | grad 2.62 | tok/s 7889
step   2380 | loss 1.3850 | lr 3.00e-04 | grad 1.56 | tok/s 8059
step   2390 | loss 1.1017 | lr 3.00e-04 | grad 1.21 | tok/s 8041
step   2400 | loss 1.0435 | lr 3.00e-04 | grad 0.97 | tok/s 8060
step   2410 | loss 1.1788 | lr 3.00e-04 | grad 1.10 | tok/s 7714
step   2420 | loss 1.4436 | lr 3.00e-04 | grad 1.64 | tok/s 7442
step   2430 | loss 1.3112 | lr 3.00e-04 | grad 1.48 | tok/s 7867
step   2440 | loss 1.2882 | lr 3.00e-04 | grad 1.27 | tok/s 7790
step   2450 | loss 1.4441 | lr 3.00e-04 | grad 1.29 | tok/s 7764
step   2460 | loss 1.1911 | lr 3.00e-04 | grad 1.05 | tok/s 7997
step   2470 | loss 1.1600 | lr 3.00e-04 | grad 1.10 | tok/s 7951
step   2480 | loss 1.1910 | lr 3.00e-04 | grad 1.66 | tok/s 7995
step   2490 | loss 1.3742 | lr 3.00e-04 | grad 1.66 | tok/s 7616
step   2500 | loss 1.4624 | lr 3.00e-04 | grad 2.22 | tok/s 7950
step   2510 | loss 1.0489 | lr 3.00e-04 | grad 1.62 | tok/s 8061
step   2520 | loss 1.4740 | lr 3.00e-04 | grad 1.49 | tok/s 7939
step   2530 | loss 1.2739 | lr 3.00e-04 | grad 1.50 | tok/s 7778
step   2540 | loss 1.3651 | lr 3.00e-04 | grad 1.62 | tok/s 7739
step   2550 | loss 1.1239 | lr 3.00e-04 | grad 0.84 | tok/s 8053
step   2560 | loss 1.4915 | lr 3.00e-04 | grad 2.31 | tok/s 7486
step   2570 | loss 1.2825 | lr 3.00e-04 | grad 1.65 | tok/s 7726
step   2580 | loss 1.3287 | lr 3.00e-04 | grad 1.43 | tok/s 7468
step   2590 | loss 1.3774 | lr 3.00e-04 | grad 1.31 | tok/s 7655
step   2600 | loss 1.5970 | lr 3.00e-04 | grad 3.30 | tok/s 7492
step   2610 | loss 1.2066 | lr 3.00e-04 | grad 1.59 | tok/s 7994
step   2620 | loss 1.5025 | lr 3.00e-04 | grad 1.23 | tok/s 7784
step   2630 | loss 1.3450 | lr 3.00e-04 | grad 1.12 | tok/s 7978
step   2640 | loss 1.5525 | lr 3.00e-04 | grad 1.80 | tok/s 7759
step   2650 | loss 1.3632 | lr 3.00e-04 | grad 1.69 | tok/s 7922
step   2660 | loss 1.3006 | lr 3.00e-04 | grad 1.69 | tok/s 7777
step   2670 | loss 1.3757 | lr 3.00e-04 | grad 1.27 | tok/s 7454
step   2680 | loss 1.6077 | lr 3.00e-04 | grad 1.52 | tok/s 7741
step   2690 | loss 1.2600 | lr 3.00e-04 | grad 1.82 | tok/s 7998
step   2700 | loss 1.4144 | lr 3.00e-04 | grad 1.55 | tok/s 7796
step   2710 | loss 1.4415 | lr 3.00e-04 | grad 1.07 | tok/s 7481
step   2720 | loss 1.3221 | lr 3.00e-04 | grad 1.77 | tok/s 7360
step   2730 | loss 1.1190 | lr 3.00e-04 | grad 1.39 | tok/s 7982
step   2740 | loss 1.6639 | lr 3.00e-04 | grad 3.09 | tok/s 7873
step   2750 | loss 1.5107 | lr 3.00e-04 | grad 1.34 | tok/s 7900
step   2760 | loss 1.3347 | lr 3.00e-04 | grad 1.71 | tok/s 7467
step   2770 | loss 1.4162 | lr 3.00e-04 | grad 1.88 | tok/s 7702
step   2780 | loss 1.0882 | lr 3.00e-04 | grad 1.21 | tok/s 7959
step   2790 | loss 1.7455 | lr 3.00e-04 | grad 1.87 | tok/s 7502
step   2800 | loss 1.2086 | lr 3.00e-04 | grad 1.14 | tok/s 7815
step   2810 | loss 1.2745 | lr 3.00e-04 | grad 1.98 | tok/s 7528
step   2820 | loss 1.3559 | lr 3.00e-04 | grad 1.23 | tok/s 7519
step   2830 | loss 1.0268 | lr 3.00e-04 | grad 1.79 | tok/s 7981
step   2840 | loss 0.8838 | lr 3.00e-04 | grad 1.48 | tok/s 7999
step   2850 | loss 1.6604 | lr 3.00e-04 | grad 1.63 | tok/s 7706
step   2860 | loss 1.5813 | lr 3.00e-04 | grad 1.36 | tok/s 7756
step   2870 | loss 1.3904 | lr 3.00e-04 | grad 1.27 | tok/s 7687
step   2880 | loss 1.3808 | lr 3.00e-04 | grad 1.57 | tok/s 7899
step   2890 | loss 1.2734 | lr 3.00e-04 | grad 2.72 | tok/s 8037
step   2900 | loss 1.3677 | lr 3.00e-04 | grad 1.16 | tok/s 7724
step   2910 | loss 1.4007 | lr 3.00e-04 | grad 2.08 | tok/s 7723
step   2920 | loss 1.5644 | lr 3.00e-04 | grad 3.70 | tok/s 7571
step   2930 | loss 1.4279 | lr 3.00e-04 | grad 2.17 | tok/s 7770
step   2940 | loss 1.2547 | lr 3.00e-04 | grad 1.30 | tok/s 7319
step   2950 | loss 1.2736 | lr 3.00e-04 | grad 1.23 | tok/s 7788
step   2960 | loss 1.3297 | lr 3.00e-04 | grad 1.29 | tok/s 7848
step   2970 | loss 1.3478 | lr 3.00e-04 | grad 2.08 | tok/s 7633
step   2980 | loss 1.8027 | lr 3.00e-04 | grad 3.00 | tok/s 7898
step   2990 | loss 1.6972 | lr 3.00e-04 | grad 1.39 | tok/s 7891
step   3000 | loss 1.3033 | lr 3.00e-04 | grad 1.14 | tok/s 7876
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3033.pt
step   3010 | loss 1.0510 | lr 3.00e-04 | grad 1.37 | tok/s 4441
step   3020 | loss 1.3709 | lr 3.00e-04 | grad 1.26 | tok/s 7709
step   3030 | loss 1.4252 | lr 3.00e-04 | grad 3.11 | tok/s 7733
step   3040 | loss 1.4266 | lr 3.00e-04 | grad 1.20 | tok/s 7834
step   3050 | loss 1.3873 | lr 3.00e-04 | grad 1.35 | tok/s 7747
step   3060 | loss 1.2940 | lr 3.00e-04 | grad 1.23 | tok/s 7943
step   3070 | loss 1.5673 | lr 3.00e-04 | grad 1.17 | tok/s 8028
step   3080 | loss 1.3375 | lr 3.00e-04 | grad 1.27 | tok/s 7818
step   3090 | loss 1.3422 | lr 3.00e-04 | grad 2.00 | tok/s 7803
step   3100 | loss 1.4482 | lr 3.00e-04 | grad 1.46 | tok/s 7722
step   3110 | loss 1.0886 | lr 3.00e-04 | grad 1.16 | tok/s 8065
step   3120 | loss 1.0063 | lr 3.00e-04 | grad 1.02 | tok/s 8065
step   3130 | loss 1.4030 | lr 3.00e-04 | grad 1.70 | tok/s 7610
step   3140 | loss 0.9974 | lr 3.00e-04 | grad 1.16 | tok/s 8065
step   3150 | loss 1.1642 | lr 3.00e-04 | grad 2.73 | tok/s 7983
step   3160 | loss 1.4945 | lr 3.00e-04 | grad 4.97 | tok/s 7603
step   3170 | loss 1.2919 | lr 3.00e-04 | grad 1.01 | tok/s 7647
step   3180 | loss 1.3617 | lr 3.00e-04 | grad 1.16 | tok/s 7681
step   3190 | loss 0.9442 | lr 3.00e-04 | grad 1.37 | tok/s 7913
step   3200 | loss 1.4031 | lr 3.00e-04 | grad 2.89 | tok/s 7766
step   3210 | loss 1.6632 | lr 3.00e-04 | grad 2.33 | tok/s 7932
step   3220 | loss 2.0318 | lr 3.00e-04 | grad 2.12 | tok/s 7968
